1467836029.76,2,0,0.03,1.233625
1467836029.86,2,0,0.03,1.233625
1467836029.96,2,0,0.03,1.233625
1467836030.06,2,0,0.03,1.233625
1467836030.17,2,0,0.03,1.233625
1467836030.27,2,0,0.01,1.2335
1467836030.37,2,0,0.01,1.2335
1467836030.47,2,0,0.01,1.2335
1467836030.57,2,0,0.01,1.2335
1467836030.67,2,0,0.01,1.2335
1467836030.77,2,0,0.01,1.2335
1467836030.87,2,0,0.01,1.2335
1467836030.97,2,0,0.01,1.2335
1467836031.07,2,0,0.01,1.2335
1467836031.18,2,0,0.01,1.2335
1467836031.28,2,0,-0.01,1.233625
1467836031.38,2,0,-0.01,1.233625
1467836031.48,2,0,-0.01,1.233625
1467836031.58,2,0,-0.01,1.233625
1467836031.68,2,0,-0.01,1.233625
1467836031.78,2,0,-0.01,1.233625
1467836031.88,2,0,-0.01,1.233625
1467836031.98,2,0,-0.01,1.233625
1467836032.09,2,0,-0.01,1.233625
1467836032.19,2,0,-0.01,1.233625
1467836032.29,2,0,-0.025,1.23325
1467836032.39,2,0,-0.025,1.23325
1467836032.49,2,0,-0.025,1.23325
1467836032.59,2,0,-0.025,1.23325
1467836032.69,2,0,-0.025,1.23325
1467836032.79,2,0,-0.025,1.23325
1467836032.89,2,0,-0.025,1.23325
1467836032.99,2,0,-0.025,1.23325
1467836033.09,2,0,-0.025,1.23325
1467836033.19,2,0,-0.025,1.23325
1467836033.3,2,0,-0.025,1.23325
1467836033.4,2,0,0.0,1.233625
1467836033.5,2,0,0.0,1.233625
1467836033.6,2,0,0.0,1.233625
1467836033.7,2,0,0.0,1.233625
1467836033.8,2,0,0.0,1.233625
1467836033.9,2,0,0.0,1.233625
1467836034.0,2,0,0.0,1.233625
1467836034.1,2,0,0.0,1.233625
1467836034.2,2,0,0.0,1.233625
1467836034.31,2,0,0.0,1.233625
1467836034.41,2,0,-0.015,1.233375
1467836034.51,2,0,-0.015,1.233375
1467836034.61,2,0,-0.015,1.233375
1467836034.71,2,0,-0.015,1.233375
1467836034.81,2,0,-0.015,1.233375
1467836034.91,2,0,-0.015,1.233375
1467836035.01,2,0,-0.015,1.233375
1467836035.11,2,0,-0.015,1.233375
1467836035.21,2,0,-0.015,1.233375
1467836035.32,2,0,-0.015,1.233375
1467836035.42,2,0,-0.015,1.233
1467836035.52,2,0,-0.015,1.233
1467836035.62,2,0,-0.015,1.233
1467836035.72,2,0,-0.015,1.233
1467836035.82,2,0,-0.015,1.233
1467836035.92,2,0,-0.015,1.233
1467836036.02,2,0,-0.015,1.233
1467836036.12,2,0,-0.015,1.233
1467836036.22,2,0,-0.015,1.233
1467836036.33,2,0,-0.015,1.233
1467836036.43,2,0,-0.045,1.233125
1467836036.53,2,0,-0.045,1.233125
1467836036.63,2,0,-0.045,1.233125
1467836036.73,2,0,-0.045,1.233125
1467836036.83,2,0,-0.045,1.233125
1467836036.93,2,0,-0.045,1.233125
1467836037.03,2,0,-0.045,1.233125
1467836037.13,2,0,-0.045,1.233125
1467836037.23,2,0,-0.045,1.233125
1467836037.34,2,0,-0.045,1.233125
1467836037.44,2,0,0.0,1.233375
1467836037.54,2,0,0.0,1.233375
1467836037.64,2,0,0.0,1.233375
1467836037.74,2,0,0.0,1.233375
1467836037.84,2,0,0.0,1.233375
1467836037.94,2,0,0.0,1.233375
1467836038.04,2,0,0.0,1.233375
1467836038.14,2,0,0.0,1.233375
1467836038.24,2,0,0.0,1.233375
1467836038.35,2,0,0.0,1.233375
1467836038.45,2,0,0.01,1.2335
1467836038.55,2,0,0.01,1.2335
1467836038.66,2,0,0.01,1.2335
1467836038.76,2,0,0.01,1.2335
1467836038.86,2,0,0.01,1.2335
1467836038.96,2,0,0.01,1.2335
1467836039.06,2,0,0.01,1.2335
1467836039.16,2,0,0.01,1.2335
1467836039.26,2,0,0.01,1.2335
1467836039.36,2,0,0.01,1.2335
1467836039.46,2,0,0.015,1.233
1467836039.57,2,0,0.015,1.233
1467836039.67,2,0,0.015,1.233
1467836039.77,2,0,0.015,1.233
1467836039.87,2,0,0.015,1.233
1467836039.97,2,0,0.015,1.233
1467836040.07,2,0,0.015,1.233
1467836040.17,2,0,0.015,1.233
1467836040.27,2,0,0.015,1.233
1467836040.38,2,0,0.015,1.233
1467836040.48,2,0,-0.015,1.2345
1467836040.58,2,0,-0.015,1.2345
1467836040.68,2,0,-0.015,1.2345
1467836040.78,2,0,-0.015,1.2345
1467836040.88,2,0,-0.015,1.2345
1467836040.98,2,0,-0.015,1.2345
1467836041.08,2,0,-0.015,1.2345
1467836041.18,2,0,-0.015,1.2345
1467836041.28,2,0,-0.015,1.2345
1467836041.39,2,0,-0.015,1.2345
1467836041.49,2,0,-0.015,1.2345
1467836041.59,2,0,0.025,1.23375
1467836041.69,2,0,0.025,1.23375
1467836041.79,2,0,0.025,1.23375
1467836041.89,2,0,0.025,1.23375
1467836041.99,2,0,0.025,1.23375
1467836042.09,2,0,0.025,1.23375
1467836042.19,2,0,0.025,1.23375
1467836042.29,2,0,0.025,1.23375
1467836042.4,2,0,0.025,1.23375
1467836042.5,2,0,0.025,1.23375
1467836042.61,2,0,0.065,1.23425
1467836042.71,2,0,0.065,1.23425
1467836042.81,2,0,0.065,1.23425
1467836042.91,2,0,0.065,1.23425
1467836043.01,2,0,0.065,1.23425
1467836043.11,2,0,0.065,1.23425
1467836043.21,2,0,0.065,1.23425
1467836043.32,2,0,0.065,1.23425
1467836043.42,2,0,0.065,1.23425
1467836043.52,2,0,0.065,1.23425
1467836043.62,2,0,-0.02,1.233
1467836043.72,2,0,-0.02,1.233
1467836043.82,2,0,-0.02,1.233
1467836043.92,2,0,-0.02,1.233
1467836044.02,2,0,-0.02,1.233
1467836044.12,2,0,-0.02,1.233
1467836044.22,2,0,-0.02,1.233
1467836044.32,2,0,-0.02,1.233
1467836044.43,2,0,-0.02,1.233
1467836044.53,2,0,-0.02,1.233
1467836044.63,2,0,-0.025,1.232875
1467836044.73,2,0,-0.025,1.232875
1467836044.83,2,0,-0.025,1.232875
1467836044.93,2,0,-0.025,1.232875
1467836045.03,2,0,-0.025,1.232875
1467836045.13,2,0,-0.025,1.232875
1467836045.23,2,0,-0.025,1.232875
1467836045.33,2,0,-0.025,1.232875
1467836045.44,2,0,-0.025,1.232875
1467836045.54,2,0,-0.025,1.232875
1467836045.64,2,0,0.04,1.233125
1467836045.74,2,0,0.04,1.233125
1467836045.84,2,0,0.04,1.233125
1467836045.94,2,0,0.04,1.233125
1467836046.04,2,0,0.04,1.233125
1467836046.14,2,0,0.04,1.233125
1467836046.24,2,0,0.04,1.233125
1467836046.34,2,0,0.04,1.233125
1467836046.45,2,0,0.04,1.233125
1467836046.55,2,0,0.04,1.233125
1467836046.65,2,0,-0.04,1.23375
1467836046.75,2,0,-0.04,1.23375
1467836046.85,2,0,-0.04,1.23375
1467836046.95,2,0,-0.04,1.23375
1467836047.05,2,0,-0.04,1.23375
1467836047.15,2,0,-0.04,1.23375
1467836047.25,2,0,-0.04,1.23375
1467836047.35,2,0,-0.04,1.23375
1467836047.46,2,0,-0.04,1.23375
1467836047.56,2,0,-0.04,1.23375
1467836047.66,2,0,-0.04,1.23375
1467836047.76,2,0,-0.015,1.233625
1467836047.86,2,0,-0.015,1.233625
1467836047.96,2,0,-0.015,1.233625
1467836048.06,2,0,-0.015,1.233625
1467836048.16,2,0,-0.015,1.233625
1467836048.26,2,0,-0.015,1.233625
1467836048.36,2,0,-0.015,1.233625
1467836048.47,2,0,-0.015,1.233625
1467836048.57,2,0,-0.015,1.233625
1467836048.67,2,0,-0.015,1.233625
1467836048.77,2,0,0.04,1.23275
1467836048.87,2,0,0.04,1.23275
1467836048.97,2,0,0.04,1.23275
1467836049.07,2,0,0.04,1.23275
1467836049.17,2,0,0.04,1.23275
1467836049.27,2,0,0.04,1.23275
1467836049.37,2,0,0.04,1.23275
1467836049.48,2,0,0.04,1.23275
1467836049.58,2,0,0.04,1.23275
1467836049.69,2,0,0.04,1.23275
1467836049.79,2,0,-0.01,1.23375
1467836049.89,2,0,-0.01,1.23375
1467836049.99,2,0,-0.01,1.23375
1467836050.09,2,0,-0.01,1.23375
1467836050.19,2,0,-0.01,1.23375
1467836050.29,2,0,-0.01,1.23375
1467836050.39,2,0,-0.01,1.23375
1467836050.49,2,0,-0.01,1.23375
1467836050.59,2,0,-0.01,1.23375
1467836050.69,2,0,-0.01,1.23375
1467836050.8,2,0,-0.015,1.233625
1467836050.9,2,0,-0.015,1.233625
1467836051.0,2,0,-0.015,1.233625
1467836051.1,2,0,-0.015,1.233625
1467836051.2,2,0,-0.015,1.233625
1467836051.3,2,0,-0.015,1.233625
1467836051.4,2,0,-0.015,1.233625
1467836051.51,2,0,-0.015,1.233625
1467836051.61,2,0,-0.015,1.233625
1467836051.71,2,0,-0.015,1.233625
1467836051.81,2,0,-0.015,1.233875
1467836051.91,2,0,-0.015,1.233875
1467836052.01,2,0,-0.015,1.233875
1467836052.12,2,0,-0.015,1.233875
1467836052.22,2,0,-0.015,1.233875
1467836052.32,2,0,-0.015,1.233875
1467836052.42,2,0,-0.015,1.233875
1467836052.52,2,0,-0.015,1.233875
1467836052.62,2,0,-0.015,1.233875
1467836052.72,2,0,-0.015,1.233875
1467836052.82,2,0,0.0,1.233875
1467836052.92,2,0,0.0,1.233875
1467836053.02,2,0,0.0,1.233875
1467836053.13,2,0,0.0,1.233875
1467836053.23,2,0,0.0,1.233875
1467836053.33,2,0,0.0,1.233875
1467836053.43,2,0,0.0,1.233875
1467836053.53,2,0,0.0,1.233875
1467836053.63,2,0,0.0,1.233875
1467836053.73,2,0,0.0,1.233875
1467836053.83,2,0,0.02,1.233875
1467836053.94,2,0,0.02,1.233875
1467836054.04,2,0,0.02,1.233875
1467836054.14,2,0,0.02,1.233875
1467836054.24,2,0,0.02,1.233875
1467836054.34,2,0,0.02,1.233875
1467836054.44,2,0,0.02,1.233875
1467836054.55,2,0,0.02,1.233875
1467836054.65,2,0,0.02,1.233875
1467836054.75,2,0,0.02,1.233875
1467836054.86,2,0,0.0,1.234
1467836054.96,2,0,0.0,1.234
1467836055.06,2,0,0.0,1.234
1467836055.16,2,0,0.0,1.234
1467836055.26,2,0,0.0,1.234
1467836055.36,2,0,0.0,1.234
1467836055.46,2,0,0.0,1.234
1467836055.56,2,0,0.0,1.234
1467836055.66,2,0,0.0,1.234
1467836055.76,2,0,0.0,1.234
1467836055.86,2,0,-0.015,1.23375
1467836055.97,2,0,-0.015,1.23375
1467836056.07,2,0,-0.015,1.23375
1467836056.17,2,0,-0.015,1.23375
1467836056.27,2,0,-0.015,1.23375
1467836056.37,2,0,-0.015,1.23375
1467836056.47,2,0,-0.015,1.23375
1467836056.57,2,0,-0.015,1.23375
1467836056.67,2,0,-0.015,1.23375
1467836056.77,2,0,-0.015,1.23375
1467836056.88,2,0,0.01,1.233625
1467836056.98,2,0,0.01,1.233625
1467836057.08,2,0,0.01,1.233625
1467836057.18,2,0,0.01,1.233625
1467836057.28,2,0,0.01,1.233625
1467836057.38,2,0,0.01,1.233625
1467836057.49,2,0,0.01,1.233625
1467836057.59,2,0,0.01,1.233625
1467836057.69,2,0,0.01,1.233625
1467836057.79,2,0,0.01,1.233625
1467836057.89,2,0,0.01,1.233625
1467836057.99,2,0,-0.015,1.233375
1467836058.09,2,0,-0.015,1.233375
1467836058.19,2,0,-0.015,1.233375
1467836058.29,2,0,-0.015,1.233375
1467836058.4,2,0,-0.015,1.233375
1467836058.5,2,0,-0.015,1.233375
1467836058.6,2,0,-0.015,1.233375
1467836058.7,2,0,-0.015,1.233375
1467836058.8,2,0,-0.015,1.233375
1467836058.9,2,0,-0.015,1.233375
1467836059.0,2,0,-0.03,1.2335
1467836059.1,2,0,-0.03,1.2335
1467836059.2,2,0,-0.03,1.2335
1467836059.3,2,0,-0.03,1.2335
1467836059.4,2,0,-0.03,1.2335
1467836059.51,2,0,-0.03,1.2335
1467836059.61,2,0,-0.03,1.2335
1467836059.71,2,0,-0.03,1.2335
1467836059.81,2,0,-0.03,1.2335
1467836059.91,2,0,-0.03,1.2335
1467836060.01,2,0,0.005,1.2335
1467836060.11,2,0,0.005,1.2335
1467836060.21,2,0,0.005,1.2335
1467836060.31,2,0,0.005,1.2335
1467836060.42,2,0,0.005,1.2335
1467836060.52,2,0,0.005,1.2335
1467836060.62,2,0,0.005,1.2335
1467836060.72,2,0,0.005,1.2335
1467836060.82,2,0,0.005,1.2335
1467836060.92,2,0,0.005,1.2335
1467836061.03,2,0,-0.015,1.234
1467836061.13,2,0,-0.015,1.234
1467836061.23,2,0,-0.015,1.234
1467836061.33,2,0,-0.015,1.234
1467836061.43,2,0,-0.015,1.234
1467836061.53,2,0,-0.015,1.234
1467836061.63,2,0,-0.015,1.234
1467836061.74,2,0,-0.015,1.234
1467836061.84,2,0,-0.015,1.234
1467836061.94,2,0,-0.015,1.234
1467836062.04,2,0,0.0,1.233875
1467836062.14,2,0,0.0,1.233875
1467836062.24,2,0,0.0,1.233875
1467836062.34,2,0,0.0,1.233875
1467836062.44,2,0,0.0,1.233875
1467836062.54,2,0,0.0,1.233875
1467836062.64,2,0,0.0,1.233875
1467836062.75,2,0,0.0,1.233875
1467836062.85,2,0,0.0,1.233875
1467836062.95,2,0,0.0,1.233875
1467836063.05,2,0,-0.005,1.234125
1467836063.15,2,0,-0.005,1.234125
1467836063.25,2,0,-0.005,1.234125
1467836063.35,2,0,-0.005,1.234125
1467836063.46,2,0,-0.005,1.234125
1467836063.56,2,0,-0.005,1.234125
1467836063.66,2,0,-0.005,1.234125
1467836063.76,2,0,-0.005,1.234125
1467836063.86,2,0,-0.005,1.234125
1467836063.96,2,0,-0.005,1.234125
1467836064.06,2,0,-0.005,1.23475
1467836064.16,2,0,-0.005,1.23475
1467836064.26,2,0,-0.005,1.23475
1467836064.36,2,0,-0.005,1.23475
1467836064.46,2,0,-0.005,1.23475
1467836064.57,2,0,-0.005,1.23475
1467836064.67,2,0,-0.005,1.23475
1467836064.77,2,0,-0.005,1.23475
1467836064.87,2,0,-0.005,1.23475
1467836064.97,2,0,-0.005,1.23475
1467836065.07,2,0,0.0,1.233375
1467836065.17,2,0,0.0,1.233375
1467836065.27,2,0,0.0,1.233375
1467836065.37,2,0,0.0,1.233375
1467836065.47,2,0,0.0,1.233375
1467836065.58,2,0,0.0,1.233375
1467836065.68,2,0,0.0,1.233375
1467836065.78,2,0,0.0,1.233375
1467836065.88,2,0,0.0,1.233375
1467836065.98,2,0,0.0,1.233375
1467836066.08,2,0,0.0,1.233375
1467836066.18,2,0,0.01,1.23375
1467836066.28,2,0,0.01,1.23375
1467836066.38,2,0,0.01,1.23375
1467836066.49,2,0,0.01,1.23375
1467836066.59,2,0,0.01,1.23375
1467836066.69,2,0,0.01,1.23375
1467836066.79,2,0,0.01,1.23375
1467836066.89,2,0,0.01,1.23375
1467836066.99,2,0,0.01,1.23375
1467836067.09,2,0,0.01,1.23375
1467836067.19,2,0,-0.03,1.234625
1467836067.29,2,0,-0.03,1.234625
1467836067.4,2,0,-0.03,1.234625
1467836067.5,2,0,-0.03,1.234625
1467836067.6,2,0,-0.03,1.234625
1467836067.7,2,0,-0.03,1.234625
1467836067.8,2,0,-0.03,1.234625
1467836067.9,2,0,-0.03,1.234625
1467836068.0,2,0,-0.03,1.234625
1467836068.1,2,0,-0.03,1.234625
1467836068.2,2,0,-0.015,1.23425
1467836068.3,2,0,-0.015,1.23425
1467836068.4,2,0,-0.015,1.23425
1467836068.51,2,0,-0.015,1.23425
1467836068.61,2,0,-0.015,1.23425
1467836068.71,2,0,-0.015,1.23425
1467836068.81,2,0,-0.015,1.23425
1467836068.91,2,0,-0.015,1.23425
1467836069.01,2,0,-0.015,1.23425
1467836069.11,2,0,-0.015,1.23425
1467836069.21,2,0,0.005,1.234125
1467836069.31,2,0,0.005,1.234125
1467836069.42,2,0,0.005,1.234125
1467836069.52,2,0,0.005,1.234125
1467836069.62,2,0,0.005,1.234125
1467836069.72,2,0,0.005,1.234125
1467836069.82,2,0,0.005,1.234125
1467836069.92,2,0,0.005,1.234125
1467836070.02,2,0,0.005,1.234125
1467836070.12,2,0,0.005,1.234125
1467836070.22,2,0,-0.035,1.233625
1467836070.33,2,0,-0.035,1.233625
1467836070.43,2,0,-0.035,1.233625
1467836070.53,2,0,-0.035,1.233625
1467836070.63,2,0,-0.035,1.233625
1467836070.73,2,0,-0.035,1.233625
1467836070.83,2,0,-0.035,1.233625
1467836070.93,2,0,-0.035,1.233625
1467836071.03,2,0,-0.035,1.233625
1467836071.13,2,0,-0.035,1.233625
1467836071.23,2,0,-0.015,1.23425
1467836071.34,2,0,-0.015,1.23425
1467836071.44,2,0,-0.015,1.23425
1467836071.54,2,0,-0.015,1.23425
1467836071.64,2,0,-0.015,1.23425
1467836071.74,2,0,-0.015,1.23425
1467836071.84,2,0,-0.015,1.23425
1467836071.94,2,0,-0.015,1.23425
1467836072.04,2,0,-0.015,1.23425
1467836072.14,2,0,-0.015,1.23425
1467836072.24,2,0,0.0,1.233
1467836072.35,2,0,0.0,1.233
1467836072.45,2,0,0.0,1.233
1467836072.55,2,0,0.0,1.233
1467836072.65,2,0,0.0,1.233
1467836072.75,2,0,0.0,1.233
1467836072.86,2,0,0.0,1.233
1467836072.96,2,0,0.0,1.233
1467836073.06,2,0,0.0,1.233
1467836073.16,2,0,0.0,1.233
1467836073.26,2,0,0.0,1.233
1467836073.36,2,0,0.05,1.233875
1467836073.46,2,0,0.05,1.233875
1467836073.56,2,0,0.05,1.233875
1467836073.66,2,0,0.05,1.233875
1467836073.77,2,0,0.05,1.233875
1467836073.87,2,0,0.05,1.233875
1467836073.97,2,0,0.05,1.233875
1467836074.07,2,0,0.05,1.233875
1467836074.17,2,0,0.05,1.233875
1467836074.27,2,0,0.05,1.233875
1467836074.37,2,0,-0.015,1.23375
1467836074.47,2,0,-0.015,1.23375
1467836074.57,2,0,-0.015,1.23375
1467836074.67,2,0,-0.015,1.23375
1467836074.78,2,0,-0.015,1.23375
1467836074.88,2,0,-0.015,1.23375
1467836074.98,2,0,-0.015,1.23375
1467836075.08,2,0,-0.015,1.23375
1467836075.18,2,0,-0.015,1.23375
1467836075.28,2,0,-0.015,1.23375
1467836075.38,2,0,0.015,1.233625
1467836075.49,2,0,0.015,1.233625
1467836075.59,2,0,0.015,1.233625
1467836075.69,2,0,0.015,1.233625
1467836075.79,2,0,0.015,1.233625
1467836075.89,2,0,0.015,1.233625
1467836075.99,2,0,0.015,1.233625
1467836076.09,2,0,0.015,1.233625
1467836076.19,2,0,0.015,1.233625
1467836076.29,2,0,0.015,1.233625
1467836076.39,2,0,0.025,1.233625
1467836076.5,2,0,0.025,1.233625
1467836076.6,2,0,0.025,1.233625
1467836076.7,2,0,0.025,1.233625
1467836076.8,2,0,0.025,1.233625
1467836076.9,2,0,0.025,1.233625
1467836077.0,2,0,0.025,1.233625
1467836077.1,2,0,0.025,1.233625
1467836077.2,2,0,0.025,1.233625
1467836077.31,2,0,0.025,1.233625
1467836077.41,2,0,-0.03,1.23275
1467836077.51,2,0,-0.03,1.23275
1467836077.61,2,0,-0.03,1.23275
1467836077.71,2,0,-0.03,1.23275
1467836077.81,2,0,-0.03,1.23275
1467836077.91,2,0,-0.03,1.23275
1467836078.01,2,0,-0.03,1.23275
1467836078.11,2,0,-0.03,1.23275
1467836078.21,2,0,-0.03,1.23275
1467836078.32,2,0,-0.03,1.23275
1467836078.42,2,0,-0.03,1.23275
1467836078.52,2,0,0.0,1.233875
1467836078.62,2,0,0.0,1.233875
1467836078.72,2,0,0.0,1.233875
1467836078.82,2,0,0.0,1.233875
1467836078.92,2,0,0.0,1.233875
1467836079.02,2,0,0.0,1.233875
1467836079.12,2,0,0.0,1.233875
1467836079.22,2,0,0.0,1.233875
1467836079.32,2,0,0.0,1.233875
1467836079.43,2,0,0.0,1.233875
1467836079.53,2,0,-0.01,1.233625
1467836079.63,2,0,-0.01,1.233625
1467836079.73,2,0,-0.01,1.233625
1467836079.83,2,0,-0.01,1.233625
1467836079.93,2,0,-0.01,1.233625
1467836080.03,2,0,-0.01,1.233625
1467836080.13,2,0,-0.01,1.233625
1467836080.23,2,0,-0.01,1.233625
1467836080.33,2,0,-0.01,1.233625
1467836080.44,2,0,-0.01,1.233625
1467836080.54,2,0,-0.035,1.233125
1467836080.64,2,0,-0.035,1.233125
1467836080.74,2,0,-0.035,1.233125
1467836080.84,2,0,-0.035,1.233125
1467836080.94,2,0,-0.035,1.233125
1467836081.04,2,0,-0.035,1.233125
1467836081.14,2,0,-0.035,1.233125
1467836081.24,2,0,-0.035,1.233125
1467836081.34,2,0,-0.035,1.233125
1467836081.45,2,0,-0.035,1.233125
1467836081.55,2,0,-0.02,1.23325
1467836081.65,2,0,-0.02,1.23325
1467836081.75,2,0,-0.02,1.23325
1467836081.85,2,0,-0.02,1.23325
1467836081.95,2,0,-0.02,1.23325
1467836082.05,2,0,-0.02,1.23325
1467836082.15,2,0,-0.02,1.23325
1467836082.25,2,0,-0.02,1.23325
1467836082.35,2,0,-0.02,1.23325
1467836082.46,2,0,-0.02,1.23325
1467836082.56,2,0,-0.025,1.234
1467836082.66,2,0,-0.025,1.234
1467836082.76,2,0,-0.025,1.234
1467836082.86,2,0,-0.025,1.234
1467836082.96,2,0,-0.025,1.234
1467836083.06,2,0,-0.025,1.234
1467836083.16,2,0,-0.025,1.234
1467836083.26,2,0,-0.025,1.234
1467836083.36,2,0,-0.025,1.234
1467836083.47,2,0,-0.025,1.234
1467836083.57,2,0,0.0,1.234
1467836083.67,2,0,0.0,1.234
1467836083.77,2,0,0.0,1.234
1467836083.87,2,0,0.0,1.234
1467836083.97,2,0,0.0,1.234
1467836084.07,2,0,0.0,1.234
1467836084.17,2,0,0.0,1.234
1467836084.27,2,0,0.0,1.234
1467836084.37,2,0,0.0,1.234
1467836084.47,2,0,0.0,1.234
1467836084.58,2,0,-0.045,1.23325
1467836084.68,2,0,-0.045,1.23325
1467836084.78,2,0,-0.045,1.23325
1467836084.88,2,0,-0.045,1.23325
1467836084.98,2,0,-0.045,1.23325
1467836085.08,2,0,-0.045,1.23325
1467836085.18,2,0,-0.045,1.23325
1467836085.28,2,0,-0.045,1.23325
1467836085.38,2,0,-0.045,1.23325
1467836085.48,2,0,-0.045,1.23325
1467836085.59,2,0,-0.04,1.2335
1467836085.69,2,0,-0.04,1.2335
1467836085.79,2,0,-0.04,1.2335
1467836085.89,2,0,-0.04,1.2335
1467836085.99,2,0,-0.04,1.2335
1467836086.09,2,0,-0.04,1.2335
1467836086.19,2,0,-0.04,1.2335
1467836086.29,2,0,-0.04,1.2335
1467836086.4,2,0,-0.04,1.2335
1467836086.5,2,0,-0.04,1.2335
1467836086.6,2,0,0.02,1.23325
1467836086.7,2,0,0.02,1.23325
1467836086.8,2,0,0.02,1.23325
1467836086.9,2,0,0.02,1.23325
1467836087.0,2,0,0.02,1.23325
1467836087.1,2,0,0.02,1.23325
1467836087.21,2,0,0.02,1.23325
1467836087.31,2,0,0.02,1.23325
1467836087.41,2,0,0.02,1.23325
1467836087.51,2,0,0.02,1.23325
1467836087.61,2,0,0.02,1.23325
1467836087.71,2,0,0.035,1.234
1467836087.81,2,0,0.035,1.234
1467836087.91,2,0,0.035,1.234
1467836088.01,2,0,0.035,1.234
1467836088.11,2,0,0.035,1.234
1467836088.22,2,0,0.035,1.234
1467836088.32,2,0,0.035,1.234
1467836088.42,2,0,0.035,1.234
1467836088.52,2,0,0.035,1.234
1467836088.62,2,0,0.035,1.234
1467836088.72,2,0,-0.02,1.2335
1467836088.82,2,0,-0.02,1.2335
1467836088.92,2,0,-0.02,1.2335
1467836089.03,2,0,-0.02,1.2335
1467836089.13,2,0,-0.02,1.2335
1467836089.23,2,0,-0.02,1.2335
1467836089.33,2,0,-0.02,1.2335
1467836089.43,2,0,-0.02,1.2335
1467836089.54,2,0,-0.02,1.2335
1467836089.64,2,0,-0.02,1.2335
1467836089.74,2,0,0.03,1.234
1467836089.84,2,0,0.03,1.234
1467836089.94,2,0,0.03,1.234
1467836090.04,2,0,0.03,1.234
1467836090.14,2,0,0.03,1.234
1467836090.24,2,0,0.03,1.234
1467836090.34,2,0,0.03,1.234
1467836090.44,2,0,0.03,1.234
1467836090.55,2,0,0.03,1.234
1467836090.65,2,0,0.03,1.234
1467836090.75,2,0,0.02,1.23375
1467836090.85,2,0,0.02,1.23375
1467836090.95,2,0,0.02,1.23375
1467836091.05,2,0,0.02,1.23375
1467836091.15,2,0,0.02,1.23375
1467836091.25,2,0,0.02,1.23375
1467836091.35,2,0,0.02,1.23375
1467836091.45,2,0,0.02,1.23375
1467836091.56,2,0,0.02,1.23375
1467836091.66,2,0,0.02,1.23375
1467836091.76,2,0,-0.03,1.234125
1467836091.86,2,0,-0.03,1.234125
1467836091.96,2,0,-0.03,1.234125
1467836092.06,2,0,-0.03,1.234125
1467836092.16,2,0,-0.03,1.234125
1467836092.26,2,0,-0.03,1.234125
1467836092.36,2,0,-0.03,1.234125
1467836092.47,2,0,-0.03,1.234125
1467836092.57,2,0,-0.03,1.234125
1467836092.67,2,0,-0.03,1.234125
1467836092.77,2,0,-0.03,1.23375
1467836092.87,2,0,-0.03,1.23375
1467836092.97,2,0,-0.03,1.23375
1467836093.07,2,0,-0.03,1.23375
1467836093.17,2,0,-0.03,1.23375
1467836093.27,2,0,-0.03,1.23375
1467836093.38,2,0,-0.03,1.23375
1467836093.48,2,0,-0.03,1.23375
1467836093.58,2,0,-0.03,1.23375
1467836093.68,2,0,-0.03,1.23375
1467836093.78,2,0,-0.03,1.233625
1467836093.88,2,0,-0.03,1.233625
1467836093.98,2,0,-0.03,1.233625
1467836094.08,2,0,-0.03,1.233625
1467836094.18,2,0,-0.03,1.233625
1467836094.28,2,0,-0.03,1.233625
1467836094.39,2,0,-0.03,1.233625
1467836094.49,2,0,-0.03,1.233625
1467836094.59,2,0,-0.03,1.233625
1467836094.69,2,0,-0.03,1.233625
1467836094.79,2,0,0.01,1.2335
1467836094.89,2,0,0.01,1.2335
1467836094.99,2,0,0.01,1.2335
1467836095.1,2,0,0.01,1.2335
1467836095.2,2,0,0.01,1.2335
1467836095.3,2,0,0.01,1.2335
1467836095.4,2,0,0.01,1.2335
1467836095.5,2,0,0.01,1.2335
1467836095.6,2,0,0.01,1.2335
1467836095.7,2,0,0.01,1.2335
1467836095.81,2,0,-0.025,1.2335
1467836095.91,2,0,-0.025,1.2335
1467836096.01,2,0,-0.025,1.2335
1467836096.11,2,0,-0.025,1.2335
1467836096.21,2,0,-0.025,1.2335
1467836096.31,2,0,-0.025,1.2335
1467836096.41,2,0,-0.025,1.2335
1467836096.52,2,0,-0.025,1.2335
1467836096.62,2,0,-0.025,1.2335
1467836096.72,2,0,-0.025,1.2335
1467836096.82,2,0,-0.025,1.2335
1467836097.39,2,0,-0.025,1.2335
1467836097.5,2,0,-0.025,1.2335
1467836097.64,2,0,-0.025,1.2335
1467836097.78,2,0,-0.025,1.2335
1467836097.89,2,0,-0.025,1.2335
1467836098.01,2,0,-0.025,1.2335
1467836098.11,2,0,-0.025,1.2335
1467836098.22,2,0,-0.025,1.2335
1467836098.34,2,0,-0.025,1.2335
1467836098.45,2,0,-0.025,1.2335
1467836098.55,2,0,-0.035,1.23325
1467836098.66,2,0,-0.035,1.23325
1467836098.77,2,0,-0.035,1.23325
1467836098.87,2,0,-0.035,1.23325
1467836098.97,2,0,-0.035,1.23325
1467836099.07,2,0,-0.035,1.23325
1467836099.17,2,0,-0.035,1.23325
1467836099.27,2,0,-0.035,1.23325
1467836099.37,2,0,-0.035,1.23325
1467836099.47,2,0,-0.035,1.23325
1467836099.57,2,0,-0.035,1.234125
