linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467406985.44,1467381742.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.62453125,1.3454375
1467406985.56,1467381742.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.61896875,1.3454375
1467406985.66,1467381742.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.62709375,1.34590625
1467406985.77,1467381742.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.6205625,1.3455625
1467406985.87,1467381742.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.61940625,1.345375
1467406985.97,1467381742.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61578125,1.34590625
1467406986.07,1467381742.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61221875,1.3455625
1467406986.17,1467381742.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61996875,1.345625
1467406986.28,1467381742.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61709375,1.34590625
1467406986.38,1467381743.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62353125,1.34534375
1467406986.49,1467381743.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.617,1.34559375
1467406986.59,1467381743.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.61915625,1.34575
1467406986.69,1467381743.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.62234375,1.34559375
1467406986.79,1467381743.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.62009375,1.3455625
1467406986.89,1467381743.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.6203125,1.34584375
1467406986.99,1467381743.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61496875,1.34528125
1467406987.1,1467381743.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.6245625,1.34528125
1467406987.2,1467381743.0,2509.0,284.0,24.7,27.0,22.0,193.0,0.62271875,1.34546875
1467406987.3,1467381743.0,2509.0,284.0,24.7,27.0,22.0,191.0,0.62346875,1.3453125
1467406987.41,1467381743.0,2502.0,284.0,24.7,27.0,22.0,191.0,0.61609375,1.3456875
1467406987.52,1467381744.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.62065625,1.3453125
1467406987.62,1467381744.0,2502.0,284.0,24.9,27.0,21.0,191.0,0.61265625,1.34515625
1467406987.72,1467381744.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.6176875,1.34521875
1467406987.82,1467381744.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.62240625,1.34565625
1467406987.92,1467381744.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61915625,1.3456875
1467406988.02,1467381744.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62159375,1.3451875
1467406988.12,1467381744.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61903125,1.3456875
1467406988.22,1467381744.0,2505.0,284.0,24.7,27.0,21.0,193.0,0.61803125,1.34565625
1467406988.33,1467381744.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.61609375,1.34565625
1467406988.43,1467381744.0,2502.0,284.0,24.9,27.0,21.0,191.0,0.6161875,1.34559375
1467406988.54,1467381745.0,2502.0,284.0,24.9,27.0,21.0,191.0,0.617,1.34571875
1467406988.64,1467381745.0,2502.0,284.0,24.7,27.0,21.0,193.0,0.6179375,1.34571875
1467406988.75,1467381745.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6289375,1.3456875
1467406988.85,1467381745.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6221875,1.34571875
1467406988.95,1467381745.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61646875,1.34540625
1467406989.05,1467381745.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6174375,1.3455
1467406989.15,1467381745.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61721875,1.34575
1467406989.25,1467381745.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61084375,1.34559375
1467406989.35,1467381745.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6221875,1.34528125
1467406989.45,1467381746.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62640625,1.34565625
1467406989.56,1467381746.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6195,1.345375
1467406989.66,1467381746.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.62146875,1.34546875
1467406989.76,1467381746.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.6123125,1.34546875
1467406989.87,1467381746.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.60840625,1.3455
1467406989.97,1467381746.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61371875,1.34540625
1467406990.08,1467381746.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61828125,1.34559375
1467406990.18,1467381746.0,2502.0,284.0,24.9,27.0,22.0,193.0,0.61459375,1.3454375
1467406990.28,1467381746.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.61871875,1.345625
1467406990.39,1467381747.0,2502.0,284.0,24.9,27.0,21.0,191.0,0.6215625,1.3453125
1467406990.49,1467381747.0,2502.0,284.0,24.9,27.0,21.0,191.0,0.6161875,1.34534375
1467406990.59,1467381747.0,2505.0,284.0,24.9,27.0,21.0,191.0,0.61559375,1.34534375
1467406990.7,1467381747.0,2505.0,284.0,24.7,27.0,21.0,193.0,0.61559375,1.34578125
1467406990.8,1467381747.0,2505.0,284.0,24.7,27.0,21.0,193.0,0.61725,1.3455625
1467406990.91,1467381747.0,2505.0,284.0,24.9,27.0,21.0,191.0,0.61753125,1.34559375
1467406991.02,1467381747.0,2505.0,284.0,24.9,27.0,21.0,191.0,0.6171875,1.34540625
1467406991.13,1467381747.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6261875,1.34546875
1467406991.23,1467381747.0,2502.0,284.0,24.7,27.0,21.0,193.0,0.62078125,1.34553125
1467406991.33,1467381748.0,2502.0,284.0,24.7,27.0,21.0,193.0,0.61409375,1.34553125
1467406991.44,1467381748.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.61309375,1.34528125
1467406991.54,1467381748.0,2502.0,284.0,24.9,27.0,21.0,191.0,0.621875,1.34546875
1467406991.66,1467381748.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.62175,1.34528125
1467406991.76,1467381748.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.62059375,1.34540625
1467406991.87,1467381748.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.61790625,1.34553125
1467406991.97,1467381748.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.6076875,1.3453125
1467406992.07,1467381748.0,2505.0,284.0,24.7,27.0,21.0,191.0,0.61375,1.345375
1467406992.18,1467381748.0,2505.0,284.0,24.7,27.0,21.0,193.0,0.6159375,1.345375
1467406992.29,1467381748.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.62378125,1.3450625
1467406992.39,1467381749.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.61971875,1.345625
1467406992.49,1467381749.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62159375,1.34590625
1467406992.6,1467381749.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61921875,1.34571875
1467406992.7,1467381749.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6223125,1.346
1467406992.8,1467381749.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62490625,1.345875
1467406992.9,1467381749.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61834375,1.345875
1467406993.0,1467381749.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.61684375,1.3456875
1467406993.11,1467381749.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.625875,1.34525
1467406993.21,1467381749.0,2512.0,284.0,24.9,27.0,21.0,193.0,0.62340625,1.34590625
1467406993.31,1467381749.0,2512.0,284.0,25.1,27.0,21.0,195.0,0.61765625,1.34584375
1467406993.41,1467381750.0,2512.0,284.0,25.1,27.0,21.0,195.0,0.6199375,1.34565625
1467406993.52,1467381750.0,2512.0,284.0,25.1,27.0,22.0,195.0,0.61815625,1.34565625
1467406993.62,1467381750.0,2512.0,284.0,24.9,27.0,22.0,195.0,0.62859375,1.345875
1467406993.72,1467381750.0,2512.0,284.0,24.9,27.0,22.0,193.0,0.61515625,1.34553125
1467406993.82,1467381750.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.6209375,1.34553125
1467406993.92,1467381750.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.62740625,1.3456875
1467406994.02,1467381750.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.616,1.3456875
1467406994.12,1467381750.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.6179375,1.34575
1467406994.22,1467381750.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.6185,1.3453125
1467406994.33,1467381750.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.6175625,1.3453125
1467406994.43,1467381750.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.62478125,1.34584375
1467406994.53,1467381751.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.624,1.34571875
1467406994.63,1467381751.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61903125,1.34590625
1467406994.74,1467381751.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.627875,1.34590625
1467406994.85,1467381751.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61725,1.34534375
1467406994.95,1467381751.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61775,1.3456875
1467406995.05,1467381751.0,2505.0,284.0,24.7,27.0,21.0,191.0,0.6155,1.3456875
1467406995.15,1467381751.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.61284375,1.34584375
1467406995.25,1467381751.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.62178125,1.34584375
1467406995.36,1467381751.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.61453125,1.3458125
1467406995.46,1467381752.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.6175,1.346
1467406995.57,1467381752.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.62778125,1.346
1467406995.67,1467381752.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.61715625,1.34553125
1467406995.78,1467381752.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.618375,1.3458125
1467406995.9,1467381752.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.623875,1.34534375
1467406996.0,1467381752.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61746875,1.34540625
1467406996.1,1467381752.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61671875,1.345625
1467406996.2,1467381752.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62034375,1.34565625
1467406996.32,1467381752.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61690625,1.346
1467406996.43,1467381752.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.62234375,1.34590625
1467406996.53,1467381753.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.6235,1.345875
1467406996.63,1467381753.0,2509.0,284.0,25.1,27.0,21.0,193.0,0.62496875,1.346
1467406996.74,1467381753.0,2509.0,284.0,25.1,27.0,21.0,195.0,0.62378125,1.34571875
1467406996.85,1467381753.0,2509.0,284.0,25.1,27.0,22.0,195.0,0.622375,1.34571875
1467406996.95,1467381753.0,2515.0,284.0,25.1,27.0,22.0,195.0,0.6214375,1.3454375
1467406997.05,1467381753.0,2515.0,284.0,25.1,27.0,22.0,195.0,0.614,1.34578125
1467406997.16,1467381753.0,2509.0,284.0,25.1,27.0,22.0,193.0,0.6114375,1.3455625
1467406997.26,1467381753.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.61978125,1.346
1467406997.36,1467381753.0,2512.0,284.0,24.9,27.0,22.0,193.0,0.61796875,1.34584375
1467406997.46,1467381753.0,2512.0,284.0,24.9,27.0,22.0,193.0,0.6213125,1.3460625
1467406997.56,1467381754.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.6189375,1.3455625
1467406997.66,1467381754.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.61825,1.34575
1467406997.76,1467381754.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.611625,1.3453125
1467406997.86,1467381754.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.6185,1.3454375
1467406997.97,1467381754.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.6155,1.3453125
1467406998.08,1467381754.0,2502.0,284.0,24.9,27.0,22.0,191.0,0.61671875,1.34553125
1467406998.18,1467381754.0,2502.0,284.0,24.7,27.0,22.0,191.0,0.61978125,1.34525
1467406998.28,1467381754.0,2502.0,284.0,24.7,27.0,22.0,191.0,0.611875,1.3456875
1467406998.38,1467381754.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.61509375,1.345875
1467406998.48,1467381755.0,2498.0,284.0,24.7,27.0,21.0,191.0,0.6158125,1.345875
1467406998.59,1467381755.0,2498.0,284.0,24.7,27.0,21.0,191.0,0.61721875,1.34521875
1467406998.69,1467381755.0,2502.0,284.0,24.9,27.0,21.0,191.0,0.6158125,1.3459375
1467406998.79,1467381755.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.6119375,1.3460625
1467406998.9,1467381755.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.627125,1.3460625
1467406999.0,1467381755.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6230625,1.345875
1467406999.11,1467381755.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.61721875,1.34584375
1467406999.21,1467381755.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.6176875,1.345375
1467406999.31,1467381755.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.6169375,1.3454375
1467406999.41,1467381756.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61,1.3456875
1467406999.52,1467381756.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6194375,1.3456875
1467406999.62,1467381756.0,2505.0,284.0,24.9,27.0,21.0,191.0,0.6231875,1.346125
1467406999.72,1467381756.0,2505.0,284.0,24.9,27.0,21.0,191.0,0.62534375,1.3455625
1467406999.82,1467381756.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.623125,1.346
1467406999.92,1467381756.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6200625,1.34559375
1467407000.02,1467381756.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6130625,1.3460625
1467407000.12,1467381756.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6225,1.34540625
1467407000.22,1467381756.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.61821875,1.34596875
1467407000.33,1467381756.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.62090625,1.34596875
1467407000.44,1467381756.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6251875,1.3460625
1467407000.54,1467381757.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61928125,1.34596875
1467407000.65,1467381757.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61265625,1.34596875
1467407000.76,1467381757.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.6103125,1.346125
1467407000.86,1467381757.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.6169375,1.345875
1467407000.96,1467381757.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61696875,1.34565625
1467407001.06,1467381757.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.6189375,1.3456875
1467407001.16,1467381757.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.61575,1.34571875
1467407001.27,1467381757.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.61784375,1.34540625
1467407001.37,1467381758.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6174375,1.34575
1467407001.47,1467381758.0,2505.0,284.0,24.7,27.0,22.0,193.0,0.6119375,1.34553125
1467407001.57,1467381758.0,2505.0,284.0,24.7,27.0,22.0,193.0,0.61309375,1.34553125
1467407001.67,1467381758.0,2505.0,284.0,24.7,27.0,22.0,193.0,0.62059375,1.3458125
1467407001.77,1467381758.0,2505.0,284.0,24.7,27.0,21.0,191.0,0.621,1.34559375
1467407001.87,1467381758.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.6195,1.3456875
1467407001.98,1467381758.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.60790625,1.3456875
1467407002.08,1467381758.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.62015625,1.34540625
1467407002.19,1467381758.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.6153125,1.34590625
1467407002.3,1467381758.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.61809375,1.34590625
1467407002.4,1467381759.0,2505.0,284.0,24.9,27.0,21.0,191.0,0.61184375,1.34553125
1467407002.5,1467381759.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6164375,1.3453125
1467407002.61,1467381759.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61659375,1.34559375
1467407002.72,1467381759.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62228125,1.34559375
1467407002.82,1467381759.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62403125,1.3459375
1467407002.92,1467381759.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6245625,1.3460625
1467407003.02,1467381759.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62225,1.34603125
1467407003.13,1467381759.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.620375,1.346125
1467407003.23,1467381759.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6164375,1.34571875
1467407003.33,1467381759.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.61971875,1.3455
1467407003.43,1467381759.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.61990625,1.346125
1467407003.53,1467381760.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.6238125,1.34615625
1467407003.63,1467381760.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.6185625,1.34609375
1467407003.73,1467381760.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.6198125,1.3464375
1467407003.83,1467381760.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.61971875,1.34625
1467407003.95,1467381760.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.6230625,1.34625
1467407004.06,1467381760.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.6220625,1.3455625
1467407004.16,1467381760.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.61746875,1.3465625
1467407004.27,1467381760.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.6205,1.34571875
1467407004.37,1467381760.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.6269375,1.34571875
1467407004.47,1467381761.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.61865625,1.3461875
1467407004.58,1467381761.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.62009375,1.34565625
1467407004.68,1467381761.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.61953125,1.34615625
1467407004.78,1467381761.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.6279375,1.34615625
1467407004.89,1467381761.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.617875,1.34603125
1467407004.99,1467381761.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.62284375,1.34603125
1467407005.09,1467381761.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.6190625,1.34578125
1467407005.2,1467381761.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.62284375,1.34634375
1467407005.31,1467381761.0,2505.0,284.0,24.7,27.0,22.0,193.0,0.62,1.3456875
1467407005.41,1467381762.0,2505.0,284.0,24.7,27.0,22.0,193.0,0.61925,1.3460625
1467407005.52,1467381762.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.61325,1.34584375
1467407005.63,1467381762.0,2505.0,284.0,24.9,27.0,22.0,191.0,0.61053125,1.34584375
1467407005.74,1467381762.0,2505.0,284.0,24.9,27.0,22.0,191.0,0.61334375,1.34584375
1467407005.85,1467381762.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6145625,1.3458125
1467407005.95,1467381762.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62046875,1.3458125
1467407006.05,1467381762.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61884375,1.34596875
1467407006.16,1467381762.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.61940625,1.34559375
1467407006.26,1467381762.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62334375,1.3459375
1467407006.37,1467381762.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62290625,1.34609375
1467407006.47,1467381763.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.62184375,1.3463125
1467407006.57,1467381763.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.617625,1.3461875
1467407006.67,1467381763.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.61821875,1.3458125
1467407006.78,1467381763.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.628,1.3458125
1467407006.88,1467381763.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.62475,1.34634375
1467407006.98,1467381763.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.622125,1.34559375
1467407007.08,1467381763.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.61896875,1.3458125
1467407007.18,1467381763.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.61409375,1.34615625
1467407007.28,1467381763.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.6208125,1.34603125
1467407007.38,1467381763.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.61921875,1.346
1467407007.48,1467381764.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61615625,1.34596875
1467407007.59,1467381764.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61759375,1.3456875
1467407007.69,1467381764.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6228125,1.3461875
1467407007.79,1467381764.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.62675,1.34634375
1467407007.89,1467381764.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.61878125,1.34653125
1467407008.0,1467381764.0,2509.0,284.0,24.9,27.0,21.0,195.0,0.629375,1.34653125
1467407008.1,1467381764.0,2509.0,284.0,25.1,27.0,21.0,195.0,0.62659375,1.346
1467407008.21,1467381764.0,2512.0,284.0,25.1,27.0,21.0,195.0,0.61571875,1.34596875
1467407008.31,1467381764.0,2512.0,284.0,25.1,27.0,22.0,195.0,0.62628125,1.3461875
1467407008.41,1467381765.0,2512.0,284.0,25.1,27.0,22.0,195.0,0.623625,1.34575
1467407008.51,1467381765.0,2512.0,284.0,24.9,27.0,22.0,193.0,0.62065625,1.34596875
1467407008.61,1467381765.0,2512.0,284.0,24.9,27.0,22.0,193.0,0.62271875,1.346375
1467407008.71,1467381765.0,2512.0,284.0,24.9,27.0,22.0,193.0,0.6225625,1.34596875
1467407008.82,1467381765.0,2512.0,284.0,24.9,27.0,22.0,193.0,0.6235,1.34621875
1467407008.92,1467381765.0,2512.0,284.0,24.9,27.0,22.0,193.0,0.61653125,1.3455
1467407009.03,1467381765.0,2512.0,284.0,24.9,27.0,22.0,193.0,0.6235625,1.3455
1467407009.14,1467381765.0,2512.0,284.0,24.9,27.0,22.0,193.0,0.62334375,1.3455625
1467407009.25,1467381765.0,2512.0,284.0,24.9,27.0,22.0,193.0,0.6234375,1.3455625
1467407009.35,1467381765.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.62115625,1.3458125
1467407009.45,1467381766.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.6186875,1.3459375
1467407009.55,1467381766.0,2505.0,284.0,24.7,27.0,22.0,193.0,0.6128125,1.34578125
1467407009.65,1467381766.0,2505.0,284.0,24.7,27.0,22.0,191.0,0.62390625,1.34584375
1467407009.76,1467381766.0,2505.0,284.0,24.7,27.0,21.0,191.0,0.62053125,1.34584375
1467407009.86,1467381766.0,2505.0,284.0,24.7,27.0,21.0,191.0,0.62159375,1.34584375
1467407009.97,1467381766.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61134375,1.34615625
1467407010.07,1467381766.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6181875,1.34584375
1467407010.17,1467381766.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62234375,1.34546875
1467407010.27,1467381766.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.61796875,1.34578125
1467407010.38,1467381767.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.6208125,1.34578125
1467407010.48,1467381767.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61990625,1.34590625
1467407010.61,1467381767.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62153125,1.34590625
1467407010.71,1467381767.0,2505.0,284.0,24.7,27.0,21.0,193.0,0.6188125,1.3458125
1467407010.82,1467381767.0,2505.0,284.0,24.7,27.0,21.0,191.0,0.6188125,1.346125
1467407010.92,1467381767.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.61659375,1.3459375
1467407011.02,1467381767.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.60484375,1.34578125
1467407011.14,1467381767.0,2505.0,284.0,24.7,27.0,21.0,191.0,0.61571875,1.3456875
1467407011.24,1467381767.0,2505.0,284.0,24.7,27.0,21.0,191.0,0.62496875,1.3456875
1467407011.35,1467381767.0,2505.0,284.0,24.9,27.0,21.0,191.0,0.6204375,1.34615625
1467407011.45,1467381768.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.61653125,1.3460625
1467407011.55,1467381768.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.61190625,1.3460625
1467407011.65,1467381768.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.619125,1.34596875
1467407011.75,1467381768.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61484375,1.3458125
1467407011.86,1467381768.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61840625,1.3460625
1467407011.96,1467381768.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62053125,1.3458125
1467407012.06,1467381768.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62175,1.34628125
1467407012.16,1467381768.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.613625,1.34540625
1467407012.27,1467381768.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61159375,1.346
1467407012.37,1467381768.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61721875,1.346
1467407012.48,1467381769.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62259375,1.3456875
1467407012.58,1467381769.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.6061875,1.34625
1467407012.69,1467381769.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.62071875,1.3460625
1467407012.79,1467381769.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61221875,1.3460625
1467407012.89,1467381769.0,2505.0,284.0,24.9,27.0,21.0,191.0,0.606875,1.34565625
1467407012.99,1467381769.0,2505.0,284.0,24.7,27.0,21.0,191.0,0.61278125,1.34596875
1467407013.09,1467381769.0,2505.0,284.0,24.7,27.0,21.0,193.0,0.62578125,1.34578125
1467407013.2,1467381769.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.62103125,1.34609375
1467407013.3,1467381769.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.62778125,1.346125
1467407013.4,1467381769.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62109375,1.3465
1467407013.51,1467381770.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6143125,1.3465
1467407013.61,1467381770.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.624875,1.345875
1467407013.73,1467381770.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.61828125,1.34628125
1467407013.83,1467381770.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.62371875,1.34584375
