linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468445008.15,1468419754.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.025625,1.4700625,39,-107,13.3079475
1468445008.25,1468419754.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.025625,1.4700625,39,-107,13.3079475
1468445008.35,1468419754.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.025625,1.4700625,39,-107,13.3079475
1468445008.45,1468419754.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.025625,1.4700625,39,-107,13.3079475
1468445008.56,1468419754.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.025625,1.4700625,39,-115,13.3079475
1468445008.66,1468419754.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.67875,1.4703125,39,-115,13.3079475
1468445008.76,1468419754.0,2236.0,281.0,15.6,30.0,48.0,118.0,201.0,15.67875,1.4703125,39,-115,13.3079475
1468445008.89,1468419754.0,2236.0,281.0,15.6,30.0,48.0,118.0,201.0,15.67875,1.4703125,39,-115,13.3079475
1468445008.99,1468419755.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.67875,1.4703125,39,-115,13.3079475
1468445009.1,1468419755.0,2232.0,281.0,15.6,30.0,48.0,116.0,201.0,15.67875,1.4703125,39,-115,13.3079475
1468445009.2,1468419755.0,2232.0,281.0,15.6,30.0,48.0,116.0,201.0,15.67875,1.4703125,39,-115,13.3079475
1468445009.3,1468419755.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.67875,1.4703125,39,-115,13.3079475
1468445009.4,1468419755.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.67875,1.4703125,39,-115,13.3079475
1468445009.5,1468419755.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.67875,1.4703125,39,-115,13.3079475
1468445009.6,1468419755.0,2236.0,281.0,15.6,30.0,48.0,118.0,201.0,15.67875,1.4703125,39,-115,13.3079475
1468445009.71,1468419755.0,2236.0,281.0,15.6,30.0,48.0,118.0,201.0,15.67875,1.4703125,39,-115,13.3079475
1468445009.81,1468419755.0,2236.0,281.0,15.6,30.0,48.0,118.0,201.0,15.67875,1.4703125,39,-115,13.3079475
1468445009.93,1468419756.0,2236.0,281.0,15.6,30.0,48.0,118.0,201.0,15.67875,1.4703125,39,-115,13.3079475
1468445010.03,1468419756.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.67875,1.4703125,39,-115,13.3079475
1468445010.13,1468419756.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.48,1.4711875,39,-115,16.50369375
1468445010.23,1468419756.0,2236.0,281.0,15.6,32.0,48.0,116.0,201.0,15.48,1.4711875,39,-115,16.50369375
1468445010.34,1468419756.0,2236.0,281.0,15.8,34.0,48.0,118.0,201.0,15.48,1.4711875,39,-115,16.50369375
1468445010.44,1468419756.0,2250.0,282.0,15.8,34.0,48.0,118.0,201.0,15.48,1.4711875,39,-115,16.50369375
1468445010.55,1468419756.0,2250.0,282.0,16.8,36.0,48.0,128.0,201.0,15.48,1.4711875,39,-114,16.50369375
1468445010.65,1468419756.0,2267.0,282.0,16.8,36.0,48.0,128.0,201.0,15.48,1.4711875,39,-114,16.50369375
1468445010.75,1468419756.0,2267.0,282.0,16.6,38.0,48.0,126.0,201.0,15.48,1.4711875,39,-114,16.50369375
1468445010.86,1468419756.0,2267.0,282.0,16.8,38.0,48.0,126.0,201.0,15.48,1.4711875,39,-114,16.50369375
1468445011.01,1468419757.0,2267.0,282.0,16.8,38.0,48.0,128.0,201.0,15.48,1.4711875,39,-114,16.50369375
1468445011.12,1468419757.0,2267.0,282.0,16.8,38.0,48.0,130.0,201.0,15.48,1.4711875,39,-114,16.50369375
1468445011.22,1468419757.0,2267.0,282.0,16.6,38.0,48.0,130.0,201.0,15.48,1.4711875,39,-114,16.50369375
1468445011.32,1468419757.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,15.48,1.4711875,39,-114,16.50369375
1468445011.42,1468419757.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,15.48,1.4711875,39,-114,16.50369375
1468445011.52,1468419757.0,2263.0,282.0,16.8,38.0,48.0,128.0,201.0,15.48,1.4711875,39,-115,16.50369375
1468445011.63,1468419757.0,2263.0,282.0,16.8,38.0,48.0,128.0,201.0,16.088125,1.47278125,39,-115,16.50369375
1468445011.73,1468419757.0,2267.0,282.0,16.8,38.0,48.0,128.0,201.0,16.088125,1.47278125,39,-115,16.50369375
1468445011.83,1468419757.0,2267.0,282.0,16.6,38.0,48.0,126.0,201.0,16.088125,1.47278125,39,-115,16.50369375
1468445011.93,1468419758.0,2267.0,282.0,16.8,38.0,48.0,130.0,201.0,16.088125,1.47278125,39,-115,16.50369375
1468445012.06,1468419758.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.088125,1.47278125,39,-115,16.50369375
1468445012.16,1468419758.0,2267.0,282.0,16.8,38.0,48.0,128.0,201.0,16.088125,1.47278125,39,-115,16.50369375
1468445012.26,1468419758.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.088125,1.47278125,39,-115,16.50369375
1468445012.37,1468419758.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.088125,1.47278125,39,-115,16.50369375
1468445012.47,1468419758.0,2267.0,282.0,16.8,38.0,48.0,128.0,201.0,16.088125,1.47278125,39,-115,16.50369375
1468445012.58,1468419758.0,2267.0,282.0,16.8,38.0,48.0,130.0,201.0,16.088125,1.47278125,39,-117,16.50369375
1468445012.68,1468419758.0,2267.0,282.0,16.8,38.0,48.0,130.0,201.0,16.088125,1.47278125,39,-117,16.50369375
1468445012.79,1468419758.0,2267.0,282.0,16.6,38.0,48.0,130.0,201.0,16.088125,1.47278125,39,-117,16.50369375
1468445012.89,1468419759.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.088125,1.47278125,39,-117,16.50369375
1468445012.99,1468419759.0,2267.0,282.0,16.6,38.0,48.0,126.0,201.0,16.088125,1.47278125,39,-117,16.50369375
1468445013.11,1468419759.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.565,1.473625,39,-117,16.50369375
1468445013.21,1468419759.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.565,1.473625,39,-117,16.50369375
1468445013.31,1468419759.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.565,1.473625,39,-117,16.50369375
1468445013.41,1468419759.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.565,1.473625,39,-117,16.50369375
1468445013.52,1468419759.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.565,1.473625,39,-126,16.50369375
1468445013.62,1468419759.0,2267.0,282.0,16.8,38.0,48.0,130.0,201.0,16.565,1.473625,39,-126,16.50369375
1468445013.72,1468419759.0,2267.0,282.0,16.6,38.0,48.0,130.0,201.0,16.565,1.473625,39,-126,16.50369375
1468445013.83,1468419759.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.565,1.473625,39,-126,16.50369375
1468445013.93,1468419760.0,2263.0,282.0,16.6,38.0,48.0,128.0,201.0,16.565,1.473625,39,-126,16.50369375
1468445014.03,1468419760.0,2263.0,282.0,16.6,38.0,48.0,128.0,201.0,16.565,1.473625,39,-126,16.50369375
1468445014.15,1468419760.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.565,1.473625,39,-126,16.50369375
1468445014.26,1468419760.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.565,1.473625,39,-126,16.50369375
1468445014.36,1468419760.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.565,1.473625,39,-126,16.50369375
1468445014.47,1468419760.0,2267.0,282.0,16.8,38.0,48.0,128.0,201.0,16.565,1.473625,39,-126,16.50369375
1468445014.57,1468419760.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.565,1.473625,39,-126,16.50369375
1468445014.67,1468419760.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.48875,1.474046875,39,-126,16.50369375
1468445014.77,1468419760.0,2267.0,282.0,16.6,38.0,48.0,126.0,201.0,16.48875,1.474046875,39,-126,16.50369375
1468445014.88,1468419760.0,2267.0,282.0,16.6,38.0,48.0,126.0,201.0,16.48875,1.474046875,39,-126,16.50369375
1468445014.98,1468419761.0,2267.0,282.0,16.6,38.0,48.0,126.0,201.0,16.48875,1.474046875,39,-126,16.50369375
1468445015.08,1468419761.0,2267.0,282.0,16.6,38.0,48.0,126.0,201.0,16.48875,1.474046875,39,-126,16.50369375
1468445015.2,1468419761.0,2267.0,282.0,16.6,38.0,48.0,128.0,201.0,16.48875,1.474046875,39,-126,19.42932875
1468445015.3,1468419761.0,2270.0,282.0,16.6,39.0,48.0,128.0,201.0,16.48875,1.474046875,39,-126,19.42932875
1468445015.41,1468419761.0,2270.0,282.0,17.0,39.0,48.0,128.0,201.0,16.48875,1.474046875,39,-126,19.42932875
1468445015.51,1468419761.0,2270.0,282.0,17.9,41.0,48.0,130.0,201.0,16.48875,1.474046875,39,-126,19.42932875
1468445015.61,1468419761.0,2270.0,282.0,17.9,43.0,48.0,139.0,201.0,16.48875,1.474046875,39,-126,19.42932875
1468445015.71,1468419761.0,2270.0,282.0,18.3,43.0,48.0,143.0,201.0,16.48875,1.474046875,39,-126,19.42932875
1468445015.82,1468419761.0,2294.0,282.0,18.1,43.0,48.0,143.0,201.0,16.48875,1.474046875,39,-126,19.42932875
1468445015.92,1468419762.0,2294.0,282.0,18.1,43.0,48.0,143.0,201.0,16.48875,1.474046875,39,-126,19.42932875
1468445016.02,1468419762.0,2294.0,282.0,18.3,45.0,48.0,143.0,201.0,16.48875,1.474046875,39,-126,19.42932875
1468445016.12,1468419762.0,2294.0,282.0,18.1,45.0,48.0,143.0,201.0,17.13375,1.475140625,39,-126,19.42932875
1468445016.29,1468419762.0,2294.0,282.0,18.1,45.0,48.0,143.0,201.0,17.13375,1.475140625,39,-126,19.42932875
1468445016.39,1468419762.0,2294.0,282.0,18.1,45.0,48.0,143.0,201.0,17.13375,1.475140625,39,-126,19.42932875
1468445016.5,1468419762.0,2297.0,282.0,18.3,45.0,48.0,143.0,201.0,17.13375,1.475140625,39,-126,19.42932875
1468445016.6,1468419762.0,2297.0,282.0,18.3,45.0,48.0,145.0,201.0,17.13375,1.475140625,39,-126,19.42932875
1468445016.7,1468419762.0,2294.0,282.0,18.3,45.0,48.0,145.0,201.0,17.13375,1.475140625,39,-126,19.42932875
1468445016.8,1468419762.0,2294.0,282.0,18.1,45.0,48.0,143.0,201.0,17.13375,1.475140625,39,-126,19.42932875
1468445016.9,1468419762.0,2297.0,282.0,18.3,45.0,48.0,145.0,201.0,17.13375,1.475140625,39,-126,19.42932875
1468445017.0,1468419763.0,2297.0,282.0,18.3,45.0,48.0,143.0,201.0,17.13375,1.475140625,39,-126,19.42932875
1468445017.11,1468419763.0,2294.0,282.0,18.3,45.0,48.0,143.0,201.0,17.13375,1.475140625,39,-126,19.42932875
1468445017.21,1468419763.0,2294.0,282.0,18.3,45.0,48.0,143.0,201.0,17.13375,1.475140625,39,-126,19.42932875
1468445017.32,1468419763.0,2297.0,282.0,18.3,45.0,48.0,141.0,201.0,17.13375,1.475140625,39,-126,19.42932875
1468445017.43,1468419763.0,2297.0,282.0,18.1,45.0,48.0,141.0,201.0,17.13375,1.475140625,39,-126,19.42932875
1468445017.53,1468419763.0,2294.0,282.0,18.1,45.0,48.0,141.0,201.0,17.729375,1.47665625,39,-129,19.42932875
1468445017.63,1468419763.0,2294.0,282.0,18.1,45.0,48.0,141.0,201.0,17.729375,1.47665625,39,-129,19.42932875
1468445017.74,1468419763.0,2294.0,282.0,18.1,45.0,48.0,141.0,201.0,17.729375,1.47665625,39,-129,19.42932875
1468445017.84,1468419763.0,2294.0,282.0,18.3,45.0,48.0,143.0,201.0,17.729375,1.47665625,39,-129,19.42932875
1468445017.94,1468419764.0,2297.0,282.0,18.1,45.0,48.0,143.0,201.0,17.729375,1.47665625,39,-129,19.42932875
1468445018.04,1468419764.0,2294.0,282.0,18.1,45.0,48.0,143.0,201.0,17.729375,1.47665625,39,-129,19.42932875
1468445018.14,1468419764.0,2294.0,282.0,18.1,45.0,48.0,143.0,201.0,17.729375,1.47665625,39,-129,19.42932875
1468445018.25,1468419764.0,2297.0,282.0,18.1,45.0,48.0,141.0,201.0,17.729375,1.47665625,39,-129,19.42932875
1468445018.36,1468419764.0,2297.0,282.0,18.3,45.0,48.0,143.0,201.0,17.729375,1.47665625,39,-129,19.42932875
1468445018.46,1468419764.0,2294.0,282.0,18.1,45.0,48.0,143.0,201.0,17.729375,1.47665625,39,-129,19.42932875
1468445018.57,1468419764.0,2294.0,282.0,18.1,45.0,48.0,141.0,201.0,17.729375,1.47665625,39,-140,19.42932875
1468445018.67,1468419764.0,2297.0,282.0,18.1,45.0,48.0,143.0,201.0,17.729375,1.47665625,39,-140,19.42932875
1468445018.78,1468419764.0,2297.0,282.0,18.1,45.0,48.0,143.0,201.0,17.729375,1.47665625,39,-140,19.42932875
1468445018.88,1468419765.0,2297.0,282.0,18.3,45.0,48.0,145.0,201.0,17.729375,1.47665625,39,-140,19.42932875
1468445018.98,1468419765.0,2294.0,282.0,18.3,45.0,48.0,143.0,201.0,17.963125,1.477453125,39,-140,19.42932875
1468445019.08,1468419765.0,2294.0,282.0,18.1,45.0,48.0,141.0,201.0,17.963125,1.477453125,39,-140,19.42932875
1468445019.18,1468419765.0,2297.0,282.0,18.1,45.0,48.0,143.0,201.0,17.963125,1.477453125,39,-140,19.42932875
1468445019.28,1468419765.0,2294.0,282.0,18.1,45.0,48.0,143.0,201.0,17.963125,1.477453125,39,-140,19.42932875
1468445019.43,1468419765.0,2294.0,282.0,18.1,45.0,48.0,143.0,201.0,17.963125,1.477453125,39,-140,19.42932875
1468445019.54,1468419765.0,2294.0,282.0,18.1,45.0,48.0,141.0,201.0,17.963125,1.477453125,39,-140,19.42932875
1468445019.64,1468419765.0,2294.0,282.0,18.1,45.0,48.0,143.0,201.0,17.963125,1.477453125,39,-140,19.42932875
1468445019.74,1468419765.0,2297.0,282.0,18.1,45.0,48.0,143.0,201.0,17.963125,1.477453125,39,-140,19.42932875
1468445019.85,1468419765.0,2297.0,282.0,18.1,45.0,48.0,141.0,201.0,17.963125,1.477453125,39,-140,19.42932875
1468445019.95,1468419766.0,2294.0,282.0,18.1,45.0,48.0,141.0,201.0,17.963125,1.477453125,39,-140,19.42932875
1468445020.05,1468419766.0,2294.0,282.0,18.1,45.0,48.0,141.0,201.0,17.963125,1.477453125,39,-140,19.42932875
1468445020.15,1468419766.0,2294.0,282.0,18.1,45.0,48.0,143.0,201.0,17.963125,1.477453125,39,-140,19.42932875
1468445020.25,1468419766.0,2297.0,282.0,18.1,45.0,48.0,143.0,201.0,17.963125,1.477453125,39,-140,21.78637125
1468445020.36,1468419766.0,2297.0,282.0,18.1,45.0,48.0,141.0,201.0,17.963125,1.477453125,39,-140,21.78637125
1468445020.48,1468419766.0,2294.0,283.0,18.1,47.0,48.0,141.0,201.0,17.744375,1.47734375,39,-140,21.78637125
1468445020.59,1468419766.0,2294.0,283.0,18.1,47.0,48.0,145.0,201.0,17.744375,1.47734375,39,-139,21.78637125
1468445020.69,1468419766.0,2294.0,283.0,18.9,49.0,48.0,145.0,201.0,17.744375,1.47734375,39,-139,21.78637125
1468445020.8,1468419766.0,2314.0,283.0,19.3,49.0,48.0,155.0,201.0,17.744375,1.47734375,39,-139,21.78637125
1468445020.9,1468419766.0,2318.0,283.0,19.1,49.0,,153.0,201.0,17.744375,1.47734375,39,-139,21.78637125
1468445021.0,1468419767.0,2318.0,283.0,19.3,49.0,48.0,155.0,201.0,17.744375,1.47734375,39,-139,21.78637125
1468445021.1,1468419767.0,2318.0,283.0,19.3,49.0,48.0,153.0,201.0,17.744375,1.47734375,39,-139,21.78637125
1468445021.2,1468419767.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,17.744375,1.47734375,39,-139,21.78637125
1468445021.3,1468419767.0,2314.0,283.0,19.1,49.0,48.0,153.0,201.0,17.744375,1.47734375,39,-139,21.78637125
1468445021.4,1468419767.0,2314.0,283.0,19.3,49.0,48.0,155.0,201.0,17.744375,1.47734375,39,-139,21.78637125
1468445021.52,1468419767.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,17.744375,1.47734375,39,-139,21.78637125
1468445021.62,1468419767.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,17.744375,1.47734375,39,-139,21.78637125
1468445021.72,1468419767.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,17.744375,1.47734375,39,-139,21.78637125
1468445021.82,1468419767.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,17.744375,1.47734375,39,-139,21.78637125
1468445021.92,1468419768.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,17.744375,1.47734375,39,-139,21.78637125
1468445022.02,1468419768.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,19.07375,1.479265625,39,-139,21.78637125
1468445022.12,1468419768.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,19.07375,1.479265625,39,-139,21.78637125
1468445022.22,1468419768.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,19.07375,1.479265625,39,-139,21.78637125
1468445022.33,1468419768.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,19.07375,1.479265625,39,-139,21.78637125
1468445022.43,1468419768.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,19.07375,1.479265625,39,-139,21.78637125
1468445022.56,1468419768.0,2318.0,283.0,19.1,49.0,48.0,155.0,201.0,19.07375,1.479265625,39,-142,21.78637125
1468445022.66,1468419768.0,2314.0,283.0,19.1,49.0,48.0,153.0,201.0,19.07375,1.479265625,39,-142,21.78637125
1468445022.76,1468419768.0,2314.0,283.0,19.1,49.0,48.0,153.0,201.0,19.07375,1.479265625,39,-142,21.78637125
1468445022.87,1468419769.0,2321.0,283.0,19.1,49.0,48.0,153.0,201.0,19.07375,1.479265625,39,-142,21.78637125
1468445022.97,1468419769.0,2321.0,283.0,19.1,49.0,48.0,153.0,201.0,19.07375,1.479265625,39,-142,21.78637125
1468445023.07,1468419769.0,2321.0,283.0,19.1,49.0,48.0,153.0,201.0,19.07375,1.479265625,39,-142,21.78637125
1468445023.18,1468419769.0,2314.0,283.0,19.1,49.0,48.0,153.0,201.0,19.07375,1.479265625,39,-142,21.78637125
1468445023.28,1468419769.0,2314.0,283.0,19.1,49.0,48.0,153.0,201.0,19.07375,1.479265625,39,-142,21.78637125
1468445023.38,1468419769.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,18.78625,1.4791875,39,-142,21.78637125
1468445023.49,1468419769.0,2321.0,283.0,19.1,49.0,48.0,151.0,201.0,18.78625,1.4791875,39,-149,21.78637125
1468445023.61,1468419769.0,2321.0,283.0,19.1,49.0,48.0,153.0,201.0,18.78625,1.4791875,39,-149,21.78637125
1468445023.72,1468419769.0,2314.0,283.0,19.1,49.0,48.0,153.0,201.0,18.78625,1.4791875,39,-149,21.78637125
1468445023.82,1468419769.0,2314.0,283.0,19.1,49.0,48.0,151.0,201.0,18.78625,1.4791875,39,-149,21.78637125
1468445023.92,1468419770.0,2321.0,283.0,19.1,49.0,48.0,151.0,201.0,18.78625,1.4791875,39,-149,21.78637125
1468445024.02,1468419770.0,2321.0,283.0,19.1,49.0,48.0,153.0,201.0,18.78625,1.4791875,39,-149,21.78637125
1468445024.12,1468419770.0,2314.0,283.0,19.1,49.0,48.0,153.0,201.0,18.78625,1.4791875,39,-149,21.78637125
1468445024.23,1468419770.0,2314.0,283.0,19.1,49.0,48.0,153.0,201.0,18.78625,1.4791875,39,-149,21.78637125
1468445024.33,1468419770.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,18.78625,1.4791875,39,-149,21.78637125
1468445024.44,1468419770.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,18.78625,1.4791875,39,-149,21.78637125
1468445024.54,1468419770.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,18.78625,1.4791875,39,-150,21.78637125
1468445024.68,1468419770.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,18.78625,1.4791875,39,-150,21.78637125
1468445024.78,1468419770.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,18.78625,1.4791875,39,-150,21.78637125
1468445024.88,1468419771.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,18.596875,1.479265625,39,-150,21.78637125
1468445024.98,1468419771.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,18.596875,1.479265625,39,-150,21.78637125
1468445025.08,1468419771.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,18.596875,1.479265625,39,-150,21.78637125
1468445025.18,1468419771.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,18.596875,1.479265625,39,-150,21.78637125
1468445025.29,1468419771.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,18.596875,1.479265625,39,-150,21.78637125
1468445025.39,1468419771.0,2318.0,283.0,19.1,49.0,48.0,153.0,201.0,18.596875,1.479265625,39,-150,23.986465
1468445025.49,1468419771.0,2318.0,283.0,19.1,50.0,48.0,153.0,201.0,18.596875,1.479265625,39,-150,23.986465
1468445025.59,1468419771.0,2318.0,283.0,19.3,50.0,48.0,157.0,201.0,18.596875,1.479265625,39,-150,23.986465
1468445025.72,1468419771.0,2325.0,283.0,20.1,52.0,48.0,163.0,201.0,18.596875,1.479265625,39,-150,23.986465
1468445025.82,1468419771.0,2325.0,283.0,20.3,54.0,48.0,165.0,201.0,18.596875,1.479265625,39,-150,23.986465
1468445025.92,1468419772.0,2342.0,283.0,20.1,54.0,48.0,163.0,201.0,18.596875,1.479265625,39,-150,23.986465
1468445026.02,1468419772.0,2342.0,283.0,19.9,54.0,48.0,161.0,201.0,18.596875,1.479265625,39,-150,23.986465
1468445026.12,1468419772.0,2338.0,283.0,19.9,54.0,48.0,161.0,201.0,18.596875,1.479265625,39,-150,23.986465
1468445026.23,1468419772.0,2338.0,283.0,19.9,54.0,48.0,161.0,201.0,18.596875,1.479265625,39,-150,23.986465
1468445026.33,1468419772.0,2338.0,283.0,20.1,54.0,48.0,163.0,201.0,19.194375,1.4808125,39,-150,23.986465
1468445026.44,1468419772.0,2342.0,283.0,20.1,54.0,48.0,163.0,201.0,19.194375,1.4808125,39,-150,23.986465
1468445026.55,1468419772.0,2342.0,283.0,20.1,54.0,48.0,163.0,201.0,19.194375,1.4808125,39,-149,23.986465
1468445026.65,1468419772.0,2342.0,283.0,20.1,54.0,48.0,163.0,201.0,19.194375,1.4808125,39,-149,23.986465
1468445026.78,1468419772.0,2338.0,283.0,20.1,54.0,48.0,161.0,201.0,19.194375,1.4808125,39,-149,23.986465
1468445026.88,1468419773.0,2338.0,283.0,20.1,54.0,48.0,163.0,201.0,19.194375,1.4808125,39,-149,23.986465
1468445026.98,1468419773.0,2338.0,283.0,20.1,54.0,48.0,161.0,201.0,19.194375,1.4808125,39,-149,23.986465
1468445027.09,1468419773.0,2338.0,283.0,20.1,54.0,48.0,163.0,201.0,19.194375,1.4808125,39,-149,23.986465
1468445027.19,1468419773.0,2338.0,283.0,20.1,54.0,48.0,163.0,201.0,19.194375,1.4808125,39,-149,23.986465
1468445027.29,1468419773.0,2342.0,283.0,20.1,54.0,48.0,163.0,201.0,19.194375,1.4808125,39,-149,23.986465
1468445027.39,1468419773.0,2342.0,283.0,20.1,54.0,48.0,163.0,201.0,19.194375,1.4808125,39,-149,23.986465
1468445027.5,1468419773.0,2342.0,283.0,20.1,54.0,48.0,163.0,201.0,19.194375,1.4808125,39,-150,23.986465
1468445027.6,1468419773.0,2338.0,283.0,20.1,54.0,48.0,163.0,201.0,19.194375,1.4808125,39,-150,23.986465
1468445027.71,1468419773.0,2338.0,283.0,20.1,54.0,48.0,163.0,201.0,19.51,1.4816875,39,-150,23.986465
1468445027.85,1468419773.0,2342.0,283.0,20.1,54.0,48.0,163.0,201.0,19.51,1.4816875,39,-150,23.986465
1468445027.95,1468419774.0,2342.0,283.0,20.1,54.0,48.0,163.0,201.0,19.51,1.4816875,39,-150,23.986465
1468445028.06,1468419774.0,2338.0,283.0,20.1,54.0,48.0,163.0,201.0,19.51,1.4816875,39,-150,23.986465
1468445028.16,1468419774.0,2338.0,283.0,20.1,54.0,48.0,163.0,201.0,19.51,1.4816875,39,-150,23.986465
1468445028.26,1468419774.0,2338.0,283.0,19.9,54.0,48.0,163.0,201.0,19.51,1.4816875,39,-150,23.986465
1468445028.36,1468419774.0,2338.0,283.0,19.9,54.0,48.0,161.0,201.0,19.51,1.4816875,39,-150,23.986465
1468445028.47,1468419774.0,2338.0,283.0,20.1,54.0,48.0,163.0,201.0,19.51,1.4816875,39,-150,23.986465
1468445028.57,1468419774.0,2338.0,283.0,20.1,54.0,48.0,163.0,201.0,19.51,1.4816875,39,-158,23.986465
1468445028.67,1468419774.0,2338.0,283.0,20.1,54.0,48.0,163.0,201.0,19.51,1.4816875,39,-158,23.986465
1468445028.78,1468419774.0,2342.0,283.0,20.1,54.0,48.0,163.0,201.0,19.51,1.4816875,39,-158,23.986465
1468445028.91,1468419775.0,2338.0,283.0,20.1,54.0,48.0,163.0,201.0,19.51,1.4816875,39,-158,23.986465
1468445029.01,1468419775.0,2338.0,283.0,19.9,54.0,48.0,161.0,201.0,19.51,1.4816875,39,-158,23.986465
1468445029.11,1468419775.0,2338.0,283.0,19.9,54.0,48.0,161.0,201.0,19.51,1.4816875,39,-158,23.986465
1468445029.21,1468419775.0,2338.0,283.0,19.9,54.0,48.0,161.0,201.0,19.928125,1.481640625,39,-158,23.986465
1468445029.32,1468419775.0,2342.0,283.0,20.1,54.0,48.0,161.0,201.0,19.928125,1.481640625,39,-158,23.986465
1468445029.42,1468419775.0,2342.0,283.0,20.1,54.0,48.0,161.0,201.0,19.928125,1.481640625,39,-158,23.986465
1468445029.52,1468419775.0,2338.0,283.0,20.1,54.0,48.0,161.0,201.0,19.928125,1.481640625,39,-158,23.986465
1468445029.62,1468419775.0,2338.0,283.0,20.1,54.0,48.0,161.0,201.0,19.928125,1.481640625,39,-158,23.986465
1468445029.72,1468419775.0,2338.0,283.0,19.9,54.0,48.0,159.0,201.0,19.928125,1.481640625,39,-158,23.986465
1468445029.83,1468419775.0,2338.0,283.0,20.1,54.0,48.0,161.0,201.0,19.928125,1.481640625,39,-158,23.986465
1468445029.95,1468419776.0,2338.0,283.0,19.9,54.0,48.0,161.0,201.0,19.928125,1.481640625,39,-158,23.986465
1468445030.05,1468419776.0,2338.0,283.0,20.1,54.0,48.0,163.0,201.0,19.928125,1.481640625,39,-158,23.986465
1468445030.15,1468419776.0,2342.0,283.0,19.9,54.0,48.0,163.0,201.0,19.928125,1.481640625,39,-158,23.986465
1468445030.25,1468419776.0,2342.0,283.0,20.1,54.0,48.0,163.0,201.0,19.928125,1.481640625,39,-158,23.986465
1468445030.36,1468419776.0,2338.0,283.0,19.9,54.0,48.0,159.0,201.0,19.928125,1.481640625,39,-158,23.986465
1468445030.46,1468419776.0,2338.0,283.0,19.9,54.0,48.0,159.0,201.0,19.928125,1.481640625,39,-158,25.66564375
1468445030.56,1468419776.0,2338.0,283.0,19.9,54.0,48.0,161.0,201.0,19.928125,1.481640625,39,-158,25.66564375
1468445030.67,1468419776.0,2342.0,283.0,20.1,56.0,48.0,163.0,201.0,19.928125,1.481640625,39,-158,25.66564375
