linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444351.72,1468419097.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.445078125,41,43,0.0
1468444351.82,1468419097.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.445078125,41,43,0.0
1468444351.92,1468419098.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.445078125,41,43,0.0
1468444352.02,1468419098.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.445078125,41,43,0.0
1468444352.13,1468419098.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.445078125,41,43,0.0
1468444352.23,1468419098.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.445078125,41,43,0.0
1468444352.33,1468419098.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.445078125,41,43,0.0
1468444352.43,1468419098.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.445078125,41,43,0.0
1468444352.54,1468419098.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.445078125,41,43,0.0
1468444352.65,1468419098.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.445078125,41,43,0.0
1468444352.75,1468419098.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.445078125,41,43,0.0
1468444352.85,1468419099.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.445078125,41,43,0.0
1468444352.95,1468419099.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.445078125,41,43,0.0
1468444353.05,1468419099.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.445078125,41,43,0.0
1468444353.17,1468419099.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44521875,41,43,0.0
1468444353.28,1468419099.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44521875,41,43,0.0
1468444353.38,1468419099.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44521875,41,43,0.0
1468444353.48,1468419099.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44521875,41,43,0.0
1468444353.58,1468419099.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44521875,41,43,0.0
1468444353.68,1468419099.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44521875,41,43,0.0
1468444353.79,1468419099.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44521875,41,43,0.0
1468444353.89,1468419099.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44521875,41,43,0.0
1468444353.99,1468419100.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44521875,41,43,0.0
1468444354.09,1468419100.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44521875,41,43,0.0
1468444354.23,1468419100.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44521875,41,43,0.0
1468444354.33,1468419100.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44521875,41,43,0.0
1468444354.43,1468419100.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44521875,41,43,0.0
1468444354.53,1468419100.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.445125,41,43,0.0
1468444354.64,1468419100.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.445125,41,43,0.0
1468444354.74,1468419100.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.445125,41,43,0.0
1468444354.84,1468419100.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.445125,41,43,0.0
1468444354.94,1468419101.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.445125,41,43,0.0
1468444355.04,1468419101.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.445125,41,43,0.0
1468444355.15,1468419101.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.445125,41,43,0.0
1468444355.26,1468419101.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.445125,41,43,0.0
1468444355.37,1468419101.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.445125,41,43,0.0
1468444355.48,1468419101.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.445125,41,43,0.0
1468444355.58,1468419101.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.445125,41,43,0.0
1468444355.68,1468419101.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.445125,41,43,0.0
1468444355.79,1468419101.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.445125,41,43,0.0
1468444355.89,1468419102.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.445125,41,43,0.0
1468444355.99,1468419102.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444875,41,43,0.0
1468444356.09,1468419102.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444875,41,43,0.0
1468444356.2,1468419102.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444875,41,43,0.0
1468444356.37,1468419102.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444875,41,43,0.0
1468444356.47,1468419102.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444875,41,43,0.0
1468444356.58,1468419102.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444875,41,43,0.0
1468444356.68,1468419102.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444875,41,43,0.0
1468444356.79,1468419102.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444875,41,43,0.0
1468444356.89,1468419103.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444875,41,43,0.0
1468444356.99,1468419103.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444875,41,43,0.0
1468444357.09,1468419103.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444875,41,43,0.0
1468444357.19,1468419103.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444875,41,43,0.0
1468444357.3,1468419103.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444875,41,43,0.0
1468444357.42,1468419103.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444875,41,43,0.0
1468444357.53,1468419103.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4451875,41,43,0.0
1468444357.63,1468419103.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4451875,41,43,0.0
1468444357.74,1468419103.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4451875,41,43,0.0
1468444357.84,1468419103.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4451875,41,43,0.0
1468444357.94,1468419104.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4451875,41,43,0.0
1468444358.04,1468419104.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4451875,41,43,0.0
1468444358.14,1468419104.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4451875,41,43,0.0
1468444358.24,1468419104.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4451875,41,43,0.0
1468444358.34,1468419104.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4451875,41,43,0.0
1468444358.47,1468419104.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4451875,41,43,0.0
1468444358.58,1468419104.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4451875,41,43,0.0
1468444358.68,1468419104.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4451875,41,43,0.0
1468444358.79,1468419104.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4451875,41,43,0.0
1468444358.89,1468419105.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4451875,41,43,0.0
1468444358.99,1468419105.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.445,41,43,0.0
1468444359.09,1468419105.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.445,41,43,0.0
1468444359.2,1468419105.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.445,41,43,0.0
1468444359.3,1468419105.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.445,41,43,0.0
1468444359.4,1468419105.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.445,41,43,0.0
1468444359.53,1468419105.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.445,41,43,0.0
1468444359.64,1468419105.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.445,41,43,0.0
1468444359.74,1468419105.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.445,41,43,0.0
1468444359.84,1468419105.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.445,41,43,0.0
1468444359.95,1468419106.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.445,41,43,0.0
1468444360.06,1468419106.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.445,41,43,0.0
1468444360.16,1468419106.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.445,41,43,0.0
1468444360.26,1468419106.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.445,41,43,0.0
1468444360.36,1468419106.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.445,41,43,0.0
1468444360.46,1468419106.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.445203125,41,43,0.0
1468444360.59,1468419106.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.445203125,41,43,0.0
1468444360.69,1468419106.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.445203125,41,43,0.0
1468444360.79,1468419106.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.445203125,41,43,0.0
1468444360.9,1468419107.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.445203125,41,43,0.0
1468444361.0,1468419107.0,0.0,276.0,0.0,5.0,48.0,-40.0,200.0,-0.013125,1.445203125,41,43,0.0
1468444361.1,1468419107.0,0.0,276.0,0.0,5.0,48.0,-40.0,200.0,-0.013125,1.445203125,41,43,100.0
1468444361.21,1468419107.0,0.0,276.0,0.0,5.0,48.0,-40.0,200.0,-0.013125,1.445203125,41,43,100.0
1468444361.31,1468419107.0,0.0,276.0,0.0,81.0,48.0,-40.0,200.0,-0.013125,1.445203125,41,43,100.0
1468444361.41,1468419107.0,0.0,276.0,0.0,139.0,48.0,-40.0,200.0,-0.013125,1.445203125,41,43,100.0
1468444361.51,1468419107.0,0.0,276.0,0.0,176.0,48.0,-40.0,200.0,-0.013125,1.445203125,41,43,100.0
1468444361.62,1468419107.0,0.0,276.0,0.0,196.0,48.0,-40.0,200.0,-0.013125,1.445203125,41,43,100.0
1468444361.72,1468419107.0,0.0,276.0,0.0,208.0,48.0,-40.0,200.0,-0.013125,1.445203125,41,43,100.0
1468444361.82,1468419107.0,0.0,276.0,0.0,214.0,48.0,-40.0,200.0,-0.013125,1.445203125,41,43,100.0
1468444361.92,1468419108.0,0.0,276.0,0.0,216.0,48.0,-40.0,200.0,-0.01125,1.445140625,41,43,100.0
1468444362.02,1468419108.0,0.0,276.0,0.0,218.0,48.0,-40.0,200.0,-0.01125,1.445140625,41,43,100.0
1468444362.13,1468419108.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.01125,1.445140625,41,43,100.0
1468444362.23,1468419108.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.01125,1.445140625,41,43,100.0
1468444362.34,1468419108.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.01125,1.445140625,41,43,100.0
1468444362.44,1468419108.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.01125,1.445140625,41,43,100.0
1468444362.54,1468419108.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.01125,1.445140625,41,43,100.0
1468444362.67,1468419108.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.01125,1.445140625,41,43,100.0
1468444362.78,1468419108.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.01125,1.445140625,41,43,100.0
1468444362.88,1468419109.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.01125,1.445140625,41,43,100.0
1468444362.98,1468419109.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.01125,1.445140625,41,43,100.0
1468444363.08,1468419109.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.01125,1.445140625,41,43,100.0
1468444363.18,1468419109.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.01125,1.445140625,41,43,100.0
1468444363.29,1468419109.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.01125,1.445140625,41,43,100.0
1468444363.39,1468419109.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.011875,1.4450625,41,43,100.0
1468444363.49,1468419109.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.011875,1.4450625,41,43,100.0
1468444363.6,1468419109.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.011875,1.4450625,41,43,100.0
1468444363.73,1468419109.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.011875,1.4450625,41,43,100.0
1468444363.84,1468419109.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.011875,1.4450625,41,43,100.0
1468444363.94,1468419110.0,0.0,276.0,0.0,219.0,48.0,-40.0,200.0,-0.011875,1.4450625,41,43,100.0
1468444364.04,1468419110.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.4450625,41,43,100.0
1468444364.14,1468419110.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.4450625,41,43,100.0
1468444364.24,1468419110.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.4450625,41,43,100.0
1468444364.35,1468419110.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.4450625,41,43,100.0
1468444364.45,1468419110.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.4450625,41,43,100.0
1468444364.55,1468419110.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.4450625,41,43,100.0
1468444364.65,1468419110.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.4450625,41,43,100.0
1468444364.8,1468419110.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.4450625,41,43,100.0
1468444364.91,1468419111.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445125,41,43,100.0
1468444365.01,1468419111.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445125,41,43,100.0
1468444365.11,1468419111.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445125,41,43,100.0
1468444365.21,1468419111.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445125,41,43,100.0
1468444365.31,1468419111.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445125,41,43,100.0
1468444365.42,1468419111.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445125,41,43,100.0
1468444365.52,1468419111.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445125,41,43,100.0
1468444365.62,1468419111.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445125,41,43,100.0
1468444365.72,1468419111.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445125,41,43,100.0
1468444365.84,1468419111.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445125,41,43,100.0
1468444365.94,1468419112.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445125,41,43,100.0
1468444366.05,1468419112.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445125,41,43,100.0
1468444366.15,1468419112.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445125,41,43,100.0
1468444366.26,1468419112.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445125,41,43,100.0
1468444366.37,1468419112.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01375,1.445078125,41,43,100.0
1468444366.47,1468419112.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01375,1.445078125,41,43,100.0
1468444366.57,1468419112.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01375,1.445078125,41,43,100.0
1468444366.68,1468419112.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01375,1.445078125,41,43,100.0
1468444366.78,1468419112.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01375,1.445078125,41,43,100.0
1468444366.89,1468419113.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01375,1.445078125,41,43,100.0
1468444367.0,1468419113.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01375,1.445078125,41,43,100.0
1468444367.1,1468419113.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01375,1.445078125,41,43,100.0
1468444367.2,1468419113.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01375,1.445078125,41,43,100.0
1468444367.31,1468419113.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01375,1.445078125,41,43,100.0
1468444367.41,1468419113.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01375,1.445078125,41,43,100.0
1468444367.51,1468419113.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01375,1.445078125,41,43,100.0
1468444367.61,1468419113.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01375,1.445078125,41,43,100.0
1468444367.72,1468419113.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01375,1.445078125,41,43,100.0
1468444367.82,1468419113.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445046875,41,43,100.0
1468444367.94,1468419114.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445046875,41,43,100.0
1468444368.04,1468419114.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445046875,41,43,100.0
1468444368.14,1468419114.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445046875,41,43,100.0
1468444368.25,1468419114.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445046875,41,43,100.0
1468444368.35,1468419114.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445046875,41,43,100.0
1468444368.46,1468419114.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445046875,41,43,100.0
1468444368.56,1468419114.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445046875,41,43,100.0
1468444368.66,1468419114.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445046875,41,43,100.0
1468444368.76,1468419114.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445046875,41,43,100.0
1468444368.86,1468419115.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445046875,41,43,100.0
1468444368.99,1468419115.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445046875,41,43,100.0
1468444369.09,1468419115.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445046875,41,43,100.0
1468444369.19,1468419115.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445046875,41,43,100.0
1468444369.29,1468419115.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444875,41,43,100.0
1468444369.4,1468419115.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444875,41,43,100.0
1468444369.5,1468419115.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444875,41,43,100.0
1468444369.6,1468419115.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444875,41,43,100.0
1468444369.7,1468419115.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444875,41,43,100.0
1468444369.8,1468419115.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444875,41,43,100.0
1468444369.9,1468419116.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444875,41,43,100.0
1468444370.03,1468419116.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444875,41,43,100.0
1468444370.13,1468419116.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444875,41,43,100.0
1468444370.23,1468419116.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444875,41,43,100.0
1468444370.33,1468419116.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444875,41,43,100.0
1468444370.44,1468419116.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444875,41,43,100.0
1468444370.54,1468419116.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444875,41,43,100.0
1468444370.64,1468419116.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444875,41,43,100.0
1468444370.74,1468419116.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445078125,41,43,100.0
1468444370.84,1468419117.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445078125,41,43,100.0
1468444370.94,1468419117.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445078125,41,43,100.0
1468444371.06,1468419117.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445078125,41,43,100.0
1468444371.17,1468419117.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445078125,41,43,100.0
1468444371.28,1468419117.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445078125,41,43,100.0
1468444371.39,1468419117.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445078125,41,43,100.0
1468444371.49,1468419117.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445078125,41,43,100.0
1468444371.59,1468419117.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445078125,41,43,100.0
1468444371.69,1468419117.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445078125,41,43,100.0
1468444371.79,1468419117.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445078125,41,43,100.0
1468444371.89,1468419118.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445078125,41,43,100.0
1468444371.99,1468419118.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445078125,41,43,100.0
1468444372.11,1468419118.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445078125,41,43,100.0
1468444372.21,1468419118.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.445265625,41,43,100.0
1468444372.31,1468419118.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.445265625,41,43,100.0
1468444372.42,1468419118.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.445265625,41,43,100.0
1468444372.52,1468419118.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.445265625,41,43,100.0
1468444372.62,1468419118.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.445265625,41,43,100.0
1468444372.72,1468419118.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.445265625,41,43,100.0
1468444372.82,1468419118.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.445265625,41,43,100.0
1468444372.92,1468419119.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.445265625,41,43,100.0
1468444373.03,1468419119.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.445265625,41,43,100.0
1468444373.15,1468419119.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.445265625,41,43,100.0
1468444373.25,1468419119.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.445265625,41,43,100.0
1468444373.35,1468419119.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.445265625,41,43,100.0
1468444373.45,1468419119.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.445265625,41,43,100.0
1468444373.56,1468419119.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.445265625,41,43,100.0
1468444373.66,1468419119.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.4449375,41,43,100.0
1468444373.76,1468419119.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.4449375,41,43,100.0
1468444373.87,1468419120.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.4449375,41,43,100.0
1468444373.97,1468419120.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.4449375,41,43,100.0
1468444374.07,1468419120.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.4449375,41,43,100.0
1468444374.2,1468419120.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.4449375,41,43,100.0
1468444374.3,1468419120.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.4449375,41,43,100.0
1468444374.4,1468419120.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.4449375,41,43,100.0
1468444374.5,1468419120.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.4449375,41,43,100.0
1468444374.61,1468419120.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.4449375,41,43,100.0
1468444374.71,1468419120.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.4449375,41,43,100.0
1468444374.81,1468419120.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.4449375,41,43,100.0
1468444374.91,1468419121.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.4449375,41,43,100.0
