linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467755597.52,1467730349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27125
1467755597.62,1467730349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.271
1467755597.72,1467730349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271125
1467755597.84,1467730349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2715
1467755597.94,1467730349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271375
1467755598.04,1467730350.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.271
1467755598.14,1467730350.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.271
1467755598.25,1467730350.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27125
1467755598.35,1467730350.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27175
1467755598.45,1467730350.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.271625
1467755598.56,1467730350.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.272125
1467755598.66,1467730350.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.271125
1467755598.76,1467730350.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.271125
1467755598.88,1467730350.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2715
1467755598.98,1467730351.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272
1467755599.08,1467730351.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27125
1467755599.19,1467730351.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271125
1467755599.29,1467730351.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.271125
1467755599.39,1467730351.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004625,1.2715
1467755599.5,1467730351.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.270875
1467755599.61,1467730351.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.270875
1467755599.71,1467730351.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.270875
1467755599.81,1467730351.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271375
1467755599.92,1467730352.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27175
1467755600.03,1467730352.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2715
1467755600.13,1467730352.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.271625
1467755600.23,1467730352.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27175
1467755600.33,1467730352.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27175
1467755600.43,1467730352.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2715
1467755600.54,1467730352.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.271625
1467755600.64,1467730352.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.271375
1467755600.74,1467730352.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.270875
1467755600.84,1467730352.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.270875
1467755600.96,1467730353.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.271875
1467755601.06,1467730353.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27175
1467755601.16,1467730353.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.271125
1467755601.26,1467730353.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27175
1467755601.37,1467730353.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.27175
1467755601.47,1467730353.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.27175
1467755601.57,1467730353.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005875,1.271625
1467755601.67,1467730353.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.271
1467755601.77,1467730353.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.271125
1467755601.88,1467730353.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.271625
1467755601.98,1467730353.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.271625
1467755602.09,1467730354.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271
1467755602.19,1467730354.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.271375
1467755602.29,1467730354.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27125
1467755602.39,1467730354.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27125
1467755602.5,1467730354.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.271125
1467755602.6,1467730354.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.271625
1467755602.7,1467730354.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.271875
1467755602.8,1467730354.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.271875
1467755602.9,1467730354.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27125
1467755603.02,1467730355.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271625
1467755603.12,1467730355.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271625
1467755603.22,1467730355.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.271625
1467755603.33,1467730355.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27225
1467755603.43,1467730355.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27125
1467755603.53,1467730355.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.270625
1467755603.63,1467730355.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.270625
1467755603.73,1467730355.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.271625
1467755603.84,1467730355.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.27125
1467755603.94,1467730356.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271
1467755604.06,1467730356.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271375
1467755604.16,1467730356.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271375
1467755604.26,1467730356.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271375
1467755604.36,1467730356.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.271
1467755604.47,1467730356.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.271
1467755604.57,1467730356.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27125
1467755604.67,1467730356.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271375
1467755604.77,1467730356.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.272125
1467755604.87,1467730356.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271375
1467755604.97,1467730357.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271375
1467755605.09,1467730357.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2715
1467755605.19,1467730357.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27075
1467755605.29,1467730357.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.271625
1467755605.39,1467730357.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271125
1467755605.49,1467730357.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27175
1467755605.6,1467730357.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.271125
1467755605.7,1467730357.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.271125
1467755605.8,1467730357.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.272375
1467755605.9,1467730357.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.270875
1467755606.0,1467730358.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.271875
1467755606.12,1467730358.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.271875
1467755606.22,1467730358.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.271125
1467755606.32,1467730358.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271125
1467755606.43,1467730358.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.271375
1467755606.53,1467730358.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.271875
1467755606.63,1467730358.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27125
1467755606.73,1467730358.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.271625
1467755606.83,1467730358.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.270875
1467755606.93,1467730358.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.270875
1467755607.03,1467730359.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.2715
1467755607.15,1467730359.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27175
1467755607.25,1467730359.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27175
1467755607.36,1467730359.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.27125
1467755607.46,1467730359.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.27125
1467755607.56,1467730359.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.271125
1467755607.66,1467730359.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271375
1467755607.76,1467730359.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272
1467755607.86,1467730359.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2715
1467755607.97,1467730359.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.2715
1467755608.07,1467730360.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.2715
1467755608.18,1467730360.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.271125
1467755608.29,1467730360.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.271625
1467755608.39,1467730360.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.271625
1467755608.49,1467730360.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.272
1467755608.59,1467730360.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.272
1467755608.69,1467730360.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.271375
1467755608.79,1467730360.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27125
1467755608.89,1467730360.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27125
1467755609.0,1467730361.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2715
1467755609.1,1467730361.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.271625
1467755609.22,1467730361.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.271625
1467755609.32,1467730361.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.271125
1467755609.42,1467730361.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.271125
1467755609.53,1467730361.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.271125
1467755609.63,1467730361.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27075
1467755609.73,1467730361.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.271625
1467755609.83,1467730361.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.271
1467755609.93,1467730361.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.271625
1467755610.03,1467730362.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.271625
1467755610.13,1467730362.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2715
1467755610.25,1467730362.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.27125
1467755610.36,1467730362.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.271875
1467755610.46,1467730362.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271375
1467755610.56,1467730362.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.272
1467755610.66,1467730362.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.272
1467755610.76,1467730362.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.272
1467755610.86,1467730362.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271125
1467755610.97,1467730363.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.271125
1467755611.07,1467730363.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271375
1467755611.17,1467730363.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271375
1467755611.28,1467730363.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27125
1467755611.39,1467730363.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.2715
1467755611.49,1467730363.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.272
1467755611.59,1467730363.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.272
1467755611.69,1467730363.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.272125
1467755611.79,1467730363.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27175
1467755611.89,1467730363.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.271
1467755611.99,1467730364.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.272375
1467755612.09,1467730364.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27175
1467755612.19,1467730364.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27175
1467755612.31,1467730364.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27125
1467755612.41,1467730364.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.272
1467755612.52,1467730364.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.271625
1467755612.62,1467730364.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.271375
1467755612.72,1467730364.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.270625
1467755612.82,1467730364.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.270625
1467755612.92,1467730364.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.272125
1467755613.02,1467730365.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27175
1467755613.12,1467730365.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27225
1467755613.23,1467730365.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.272
1467755613.34,1467730365.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.272
1467755613.44,1467730365.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27175
1467755613.54,1467730365.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27175
1467755613.64,1467730365.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271875
1467755613.74,1467730365.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27075
1467755613.85,1467730365.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27175
1467755613.95,1467730366.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27175
1467755614.05,1467730366.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2715
1467755614.15,1467730366.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271875
1467755614.25,1467730366.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27225
1467755614.39,1467730366.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27225
1467755614.49,1467730366.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.272125
1467755614.59,1467730366.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004,1.2715
1467755614.7,1467730366.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.271
1467755614.8,1467730366.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.271625
1467755614.9,1467730366.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.271625
1467755615.0,1467730367.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2715
1467755615.1,1467730367.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.272375
1467755615.2,1467730367.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271875
1467755615.31,1467730367.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.271
1467755615.42,1467730367.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.271
1467755615.52,1467730367.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271875
1467755615.63,1467730367.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27125
1467755615.73,1467730367.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271625
1467755615.83,1467730367.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2725
1467755615.93,1467730368.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.271
1467755616.03,1467730368.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2715
1467755616.14,1467730368.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2715
1467755616.24,1467730368.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271875
1467755616.34,1467730368.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.272
1467755616.48,1467730368.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27225
1467755616.58,1467730368.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27125
1467755616.68,1467730368.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.271875
1467755616.79,1467730368.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.271875
1467755616.89,1467730368.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.27225
1467755616.99,1467730368.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.271625
1467755617.09,1467730369.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27225
1467755617.19,1467730369.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.272375
1467755617.29,1467730369.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.272375
1467755617.4,1467730369.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27175
1467755617.5,1467730369.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27125
1467755617.6,1467730369.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27175
1467755617.71,1467730369.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27175
1467755617.81,1467730369.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27175
1467755617.91,1467730369.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272
1467755618.01,1467730370.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.2715
1467755618.11,1467730370.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27175
1467755618.21,1467730370.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.272
1467755618.31,1467730370.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.272
1467755618.41,1467730370.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271625
1467755618.53,1467730370.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27125
1467755618.64,1467730370.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2715
1467755618.74,1467730370.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.271375
1467755618.85,1467730370.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.272375
1467755618.95,1467730371.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006125,1.272375
1467755619.05,1467730371.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.27175
1467755619.16,1467730371.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.272
1467755619.27,1467730371.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.271875
1467755619.37,1467730371.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.271875
1467755619.47,1467730371.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.271625
1467755619.59,1467730371.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27175
1467755619.69,1467730371.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.27175
1467755619.79,1467730371.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.272
1467755619.89,1467730371.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.272
1467755619.99,1467730372.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.272
1467755620.09,1467730372.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271
1467755620.2,1467730372.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27225
1467755620.3,1467730372.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.271875
1467755620.4,1467730372.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27125
1467755620.5,1467730372.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27125
1467755620.62,1467730372.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27175
1467755620.72,1467730372.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2725
1467755620.82,1467730372.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.272125
1467755620.92,1467730372.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.271875
1467755621.02,1467730373.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27175
1467755621.12,1467730373.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.27175
1467755621.23,1467730373.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.27175
1467755621.33,1467730373.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.27125
1467755621.43,1467730373.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2715
1467755621.53,1467730373.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2715
1467755621.64,1467730373.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2715
1467755621.74,1467730373.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.271875
1467755621.85,1467730373.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.2725
1467755621.95,1467730373.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.272125
1467755622.05,1467730374.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.271875
1467755622.15,1467730374.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2715
1467755622.25,1467730374.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27225
1467755622.36,1467730374.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.272125
1467755622.46,1467730374.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.272125
1467755622.56,1467730374.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.272375
1467755622.67,1467730374.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27175
1467755622.78,1467730374.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27225
1467755622.88,1467730374.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27225
1467755622.98,1467730375.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27175
1467755623.08,1467730375.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271125
1467755623.18,1467730375.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.271625
1467755623.28,1467730375.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.27125
1467755623.39,1467730375.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00425,1.27225
1467755623.49,1467730375.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00425,1.27225
1467755623.59,1467730375.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.271625
1467755623.72,1467730375.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27175
1467755623.82,1467730375.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27225
1467755623.92,1467730375.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.272
1467755624.02,1467730376.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.272
1467755624.12,1467730376.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2715
1467755624.23,1467730376.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271375
1467755624.33,1467730376.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.271875
1467755624.44,1467730376.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.272375
1467755624.54,1467730376.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.272375
1467755624.64,1467730376.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.272
1467755624.75,1467730376.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.272
1467755624.85,1467730376.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27175
1467755624.95,1467730377.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.271625
1467755625.06,1467730377.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27275
1467755625.16,1467730377.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27275
1467755625.26,1467730377.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27175
1467755625.36,1467730377.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.271125
1467755625.46,1467730377.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.271875
1467755625.56,1467730377.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006,1.271875
1467755625.67,1467730377.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006,1.271875
1467755625.78,1467730377.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.272
1467755625.89,1467730377.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.271625
1467755625.99,1467730377.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271125
1467755626.09,1467730378.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.271375
1467755626.19,1467730378.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2715
1467755626.29,1467730378.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2715
1467755626.39,1467730378.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27225
1467755626.5,1467730378.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.272375
1467755626.6,1467730378.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271625
1467755626.7,1467730378.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.271625
1467755626.82,1467730378.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.271625
1467755626.92,1467730378.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.271625
1467755627.02,1467730379.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27175
1467755627.12,1467730379.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273
1467755627.23,1467730379.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2725
1467755627.33,1467730379.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27125
1467755627.43,1467730379.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272
1467755627.53,1467730379.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272
1467755627.64,1467730379.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005875,1.272125
