linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,page_13_17,page_13_18,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437241.36,1468411987.0,2062.0,282.0,8.0,29.0,48.0,42.0,129.0,65535.0,0.079375,1.460234375,50,39
1468437241.46,1468411987.0,2025.0,282.0,7.4,29.0,48.0,32.0,129.0,65535.0,0.079375,1.460234375,50,38
1468437241.56,1468411987.0,2025.0,282.0,7.0,29.0,48.0,30.0,129.0,65535.0,0.079375,1.460234375,50,38
1468437241.68,1468411987.0,2004.0,282.0,6.6,29.0,48.0,24.0,129.0,65535.0,0.079375,1.460234375,50,38
1468437241.78,1468411987.0,2004.0,282.0,6.0,29.0,48.0,18.0,129.0,65535.0,0.079375,1.460234375,50,38
1468437241.88,1468411988.0,2004.0,282.0,5.6,29.0,48.0,16.0,129.0,65535.0,6.1375,1.47221875,50,38
1468437241.98,1468411988.0,1987.0,281.0,5.4,29.0,48.0,16.0,129.0,65535.0,6.1375,1.47221875,50,38
1468437242.09,1468411988.0,1970.0,281.0,5.2,29.0,48.0,12.0,129.0,65535.0,6.1375,1.47221875,50,38
1468437242.28,1468411988.0,1970.0,281.0,4.4,29.0,48.0,12.0,129.0,65535.0,6.1375,1.47221875,50,38
1468437242.38,1468411988.0,1950.0,281.0,4.2,29.0,48.0,0.0,129.0,65535.0,6.1375,1.47221875,50,38
1468437242.48,1468411988.0,1939.0,281.0,3.8,29.0,48.0,0.0,129.0,65535.0,6.1375,1.47221875,50,15
1468437242.58,1468411988.0,1939.0,281.0,3.6,29.0,48.0,0.0,129.0,65535.0,6.1375,1.47221875,50,15
1468437242.68,1468411988.0,1926.0,281.0,3.4,29.0,48.0,-4.0,129.0,65535.0,6.1375,1.47221875,50,15
1468437242.78,1468411988.0,1926.0,281.0,3.2,29.0,48.0,-6.0,129.0,65535.0,6.1375,1.47221875,50,15
1468437242.89,1468411988.0,1912.0,281.0,3.0,29.0,48.0,-6.0,129.0,65535.0,6.1375,1.47221875,50,15
1468437242.99,1468411989.0,1912.0,281.0,2.8,29.0,48.0,-12.0,129.0,65535.0,6.1375,1.47221875,50,15
1468437243.09,1468411989.0,1905.0,280.0,2.6,29.0,48.0,-14.0,129.0,65535.0,6.1375,1.47221875,50,15
1468437243.19,1468411989.0,1905.0,280.0,2.4,29.0,48.0,-16.0,129.0,65535.0,6.1375,1.47221875,50,15
1468437243.31,1468411989.0,1892.0,280.0,2.2,29.0,48.0,-16.0,129.0,65535.0,6.1375,1.47221875,50,15
1468437243.42,1468411989.0,1892.0,280.0,2.0,29.0,48.0,-20.0,129.0,65535.0,3.123125,1.4671875,50,15
1468437243.52,1468411989.0,1888.0,280.0,2.0,29.0,48.0,-22.0,129.0,65535.0,3.123125,1.4671875,50,-23
1468437243.62,1468411989.0,1888.0,280.0,1.6,29.0,48.0,-22.0,129.0,65535.0,3.123125,1.4671875,50,-23
1468437243.73,1468411989.0,1875.0,280.0,1.6,29.0,48.0,-22.0,129.0,65535.0,3.123125,1.4671875,50,-23
1468437243.83,1468411989.0,1875.0,280.0,1.4,29.0,48.0,-26.0,129.0,65535.0,3.123125,1.4671875,50,-23
1468437243.93,1468411990.0,1868.0,280.0,1.4,29.0,48.0,-24.0,129.0,65535.0,3.123125,1.4671875,50,-23
1468437244.03,1468411990.0,1864.0,280.0,1.2,29.0,48.0,-28.0,129.0,65535.0,3.123125,1.4671875,50,-23
1468437244.13,1468411990.0,1864.0,280.0,1.2,29.0,48.0,-28.0,129.0,65535.0,3.123125,1.4671875,50,-23
1468437244.23,1468411990.0,1857.0,280.0,1.0,29.0,48.0,-30.0,129.0,65535.0,3.123125,1.4671875,50,-23
1468437244.36,1468411990.0,1857.0,280.0,0.8,29.0,48.0,-30.0,129.0,65535.0,3.123125,1.4671875,50,-23
1468437244.46,1468411990.0,1847.0,280.0,0.8,29.0,48.0,-30.0,129.0,65535.0,3.123125,1.4671875,50,-23
1468437244.56,1468411990.0,1847.0,280.0,0.8,29.0,48.0,-30.0,129.0,65535.0,3.123125,1.4671875,50,-3
1468437244.67,1468411990.0,1851.0,280.0,0.8,29.0,48.0,-32.0,129.0,65535.0,3.123125,1.4671875,50,-3
1468437244.77,1468411990.0,1851.0,280.0,0.6,29.0,48.0,-34.0,129.0,65535.0,3.123125,1.4671875,50,-3
1468437244.87,1468411990.0,1844.0,280.0,0.6,29.0,48.0,-34.0,129.0,65535.0,0.8425,1.462640625,50,-3
1468437244.97,1468411991.0,1844.0,280.0,0.0,29.0,48.0,-32.0,129.0,65535.0,0.8425,1.462640625,50,-3
1468437245.07,1468411991.0,1837.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.8425,1.462640625,50,-3
1468437245.17,1468411991.0,1837.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.8425,1.462640625,50,-3
1468437245.28,1468411991.0,1834.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.8425,1.462640625,50,-3
1468437245.42,1468411991.0,1830.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.8425,1.462640625,50,-3
1468437245.53,1468411991.0,1830.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.8425,1.462640625,50,13
1468437245.63,1468411991.0,1827.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.8425,1.462640625,50,13
1468437245.73,1468411991.0,1827.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.8425,1.462640625,50,13
1468437245.83,1468411991.0,1827.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.8425,1.462640625,50,13
1468437245.94,1468411992.0,1827.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.8425,1.462640625,50,13
1468437246.04,1468411992.0,1827.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.8425,1.462640625,50,13
1468437246.14,1468411992.0,1820.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.8425,1.462640625,50,13
1468437246.24,1468411992.0,1820.0,280.0,0.0,29.0,48.0,-38.0,129.0,65535.0,0.8425,1.462640625,50,13
1468437246.34,1468411992.0,1820.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.030625,1.46078125,50,13
1468437246.48,1468411992.0,1820.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.030625,1.46078125,50,29
1468437246.58,1468411992.0,1820.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.030625,1.46078125,50,29
1468437246.69,1468411992.0,1817.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.030625,1.46078125,50,29
1468437246.79,1468411992.0,1817.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.030625,1.46078125,50,29
1468437246.89,1468411992.0,1813.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.030625,1.46078125,50,29
1468437246.99,1468411993.0,1813.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.030625,1.46078125,50,29
1468437247.09,1468411993.0,1813.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.030625,1.46078125,50,29
1468437247.2,1468411993.0,1813.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.030625,1.46078125,50,29
1468437247.3,1468411993.0,1810.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.030625,1.46078125,50,29
1468437247.4,1468411993.0,1810.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.030625,1.46078125,50,29
1468437247.52,1468411993.0,1813.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.030625,1.46078125,50,35
1468437247.62,1468411993.0,1806.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.030625,1.46078125,50,35
1468437247.73,1468411993.0,1806.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.030625,1.46078125,50,35
1468437247.83,1468411993.0,1810.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.020625,1.460421875,50,35
1468437247.93,1468411994.0,1810.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.020625,1.460421875,50,35
1468437248.03,1468411994.0,1806.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.020625,1.460421875,50,35
1468437248.14,1468411994.0,1806.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.020625,1.460421875,50,35
1468437248.24,1468411994.0,1810.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.020625,1.460421875,50,35
1468437248.34,1468411994.0,1810.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.020625,1.460421875,50,35
1468437248.45,1468411994.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.020625,1.460421875,50,35
1468437248.57,1468411994.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.020625,1.460421875,50,37
1468437248.67,1468411994.0,1806.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.020625,1.460421875,50,37
1468437248.78,1468411994.0,1806.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.020625,1.460421875,50,37
1468437248.88,1468411994.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.020625,1.460421875,50,37
1468437248.99,1468411995.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.020625,1.460421875,50,37
1468437249.09,1468411995.0,1806.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.020625,1.460421875,50,37
1468437249.19,1468411995.0,1806.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.020625,1.460421875,50,37
1468437249.3,1468411995.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025625,1.460390625,50,37
1468437249.4,1468411995.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025625,1.460390625,50,37
1468437249.51,1468411995.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025625,1.460390625,50,38
1468437249.63,1468411995.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025625,1.460390625,50,38
1468437249.73,1468411995.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025625,1.460390625,50,38
1468437249.83,1468411995.0,1803.0,280.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.025625,1.460390625,50,38
1468437249.94,1468411996.0,1806.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025625,1.460390625,50,38
1468437250.04,1468411996.0,1806.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025625,1.460390625,50,38
1468437250.14,1468411996.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025625,1.460390625,50,38
1468437250.24,1468411996.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025625,1.460390625,50,38
1468437250.34,1468411996.0,1803.0,280.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.025625,1.460390625,50,38
1468437250.44,1468411996.0,1803.0,280.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.025625,1.460390625,50,38
1468437250.55,1468411996.0,1800.0,280.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.025625,1.460390625,50,38
1468437250.67,1468411996.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025625,1.460390625,50,38
1468437250.78,1468411996.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0175,1.46003125,50,38
1468437250.88,1468411996.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0175,1.46003125,50,38
1468437250.98,1468411997.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0175,1.46003125,50,38
1468437251.08,1468411997.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0175,1.46003125,50,38
1468437251.18,1468411997.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0175,1.46003125,50,38
1468437251.29,1468411997.0,1800.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0175,1.46003125,50,38
1468437251.4,1468411997.0,1800.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0175,1.46003125,50,38
1468437251.5,1468411997.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0175,1.46003125,50,38
1468437251.6,1468411997.0,1803.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0175,1.46003125,50,38
1468437251.73,1468411997.0,1800.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0175,1.46003125,50,38
1468437251.83,1468411997.0,1800.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0175,1.46003125,50,38
1468437251.93,1468411998.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0175,1.46003125,50,38
1468437252.04,1468411998.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0175,1.46003125,50,38
1468437252.14,1468411998.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0175,1.46003125,50,38
1468437252.24,1468411998.0,1800.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.459875,50,38
1468437252.34,1468411998.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.459875,50,38
1468437252.44,1468411998.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.459875,50,38
1468437252.54,1468411998.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.459875,50,38
1468437252.65,1468411998.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.459875,50,38
1468437252.77,1468411998.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.459875,50,38
1468437252.87,1468411999.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.459875,50,38
1468437252.98,1468411999.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.459875,50,38
1468437253.08,1468411999.0,1803.0,279.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.021875,1.459875,50,38
1468437253.18,1468411999.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.459875,50,38
1468437253.29,1468411999.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.459875,50,38
1468437253.39,1468411999.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.459875,50,38
1468437253.49,1468411999.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.459875,50,38
1468437253.6,1468411999.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.459875,50,38
1468437253.7,1468411999.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025,1.459765625,50,38
1468437253.84,1468412000.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025,1.459765625,50,38
1468437253.95,1468412000.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025,1.459765625,50,38
1468437254.05,1468412000.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025,1.459765625,50,38
1468437254.15,1468412000.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025,1.459765625,50,38
1468437254.25,1468412000.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025,1.459765625,50,38
1468437254.35,1468412000.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025,1.459765625,50,38
1468437254.45,1468412000.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025,1.459765625,50,38
1468437254.56,1468412000.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025,1.459765625,50,38
1468437254.66,1468412000.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025,1.459765625,50,38
1468437254.76,1468412000.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025,1.459765625,50,38
1468437254.88,1468412000.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025,1.459765625,50,38
1468437254.98,1468412001.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025,1.459765625,50,38
1468437255.08,1468412001.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025,1.459765625,50,38
1468437255.18,1468412001.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4594375,50,38
1468437255.28,1468412001.0,1800.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4594375,50,38
1468437255.38,1468412001.0,1800.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4594375,50,38
1468437255.49,1468412001.0,1800.0,279.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.0225,1.4594375,50,38
1468437255.59,1468412001.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4594375,50,38
1468437255.69,1468412001.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4594375,50,38
1468437255.8,1468412001.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4594375,50,38
1468437255.92,1468412002.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4594375,50,38
1468437256.02,1468412002.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4594375,50,38
1468437256.13,1468412002.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4594375,50,38
1468437256.23,1468412002.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4594375,50,38
1468437256.33,1468412002.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4594375,50,38
1468437256.44,1468412002.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4594375,50,38
1468437256.54,1468412002.0,1800.0,279.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.0225,1.4594375,50,38
1468437256.65,1468412002.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.45984375,50,38
1468437256.75,1468412002.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.45984375,50,38
1468437256.85,1468412002.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.45984375,50,38
1468437256.97,1468412003.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.45984375,50,38
1468437257.08,1468412003.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.45984375,50,38
1468437257.19,1468412003.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.45984375,50,38
1468437257.29,1468412003.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.45984375,50,38
1468437257.39,1468412003.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.45984375,50,38
1468437257.5,1468412003.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.45984375,50,38
1468437257.6,1468412003.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.45984375,50,38
1468437257.7,1468412003.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.45984375,50,38
1468437257.8,1468412003.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.45984375,50,38
1468437257.9,1468412004.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.45984375,50,38
1468437258.02,1468412004.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.45984375,50,38
1468437258.13,1468412004.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.459859375,50,38
1468437258.23,1468412004.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.459859375,50,38
1468437258.33,1468412004.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.459859375,50,38
1468437258.43,1468412004.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.459859375,50,38
1468437258.54,1468412004.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.459859375,50,38
1468437258.64,1468412004.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.459859375,50,38
1468437258.74,1468412004.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.459859375,50,38
1468437258.84,1468412004.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.459859375,50,38
1468437258.94,1468412005.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.459859375,50,38
1468437259.08,1468412005.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.459859375,50,38
1468437259.18,1468412005.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.459859375,50,38
1468437259.29,1468412005.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.459859375,50,38
1468437259.39,1468412005.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.459859375,50,38
1468437259.49,1468412005.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.459859375,50,38
1468437259.6,1468412005.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4595625,50,38
1468437259.7,1468412005.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4595625,50,38
1468437259.8,1468412005.0,1803.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4595625,50,38
1468437259.9,1468412005.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4595625,50,38
1468437260.0,1468412006.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4595625,50,38
1468437260.12,1468412006.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4595625,50,38
1468437260.22,1468412006.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4595625,50,38
1468437260.33,1468412006.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4595625,50,38
1468437260.43,1468412006.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4595625,50,38
1468437260.53,1468412006.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4595625,50,38
1468437260.64,1468412006.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4595625,50,38
1468437260.74,1468412006.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4595625,50,38
1468437260.84,1468412006.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4595625,50,38
1468437260.94,1468412007.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.0225,1.4595625,50,38
1468437261.05,1468412007.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.460015625,50,38
1468437261.17,1468412007.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.460015625,50,38
1468437261.27,1468412007.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.460015625,50,38
1468437261.38,1468412007.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.460015625,50,38
1468437261.48,1468412007.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.460015625,50,38
1468437261.58,1468412007.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.460015625,50,38
1468437261.69,1468412007.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.460015625,50,38
1468437261.79,1468412007.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.460015625,50,38
1468437261.89,1468412007.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.460015625,50,38
1468437261.99,1468412008.0,1800.0,279.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.460015625,50,38
1468437262.1,1468412008.0,1803.0,279.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.460015625,50,38
1468437262.27,1468412008.0,1803.0,279.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.460015625,50,38
1468437262.37,1468412008.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.460015625,50,38
1468437262.47,1468412008.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.460015625,50,38
1468437262.57,1468412008.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02875,1.459671875,50,38
1468437262.67,1468412008.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02875,1.459671875,50,38
1468437262.78,1468412008.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02875,1.459671875,50,38
1468437262.88,1468412009.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02875,1.459671875,50,38
1468437262.98,1468412009.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02875,1.459671875,50,38
1468437263.08,1468412009.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02875,1.459671875,50,38
1468437263.18,1468412009.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02875,1.459671875,50,38
1468437263.3,1468412009.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02875,1.459671875,50,38
1468437263.41,1468412009.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02875,1.459671875,50,38
1468437263.51,1468412009.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02875,1.459671875,50,38
1468437263.61,1468412009.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02875,1.459671875,50,38
1468437263.71,1468412009.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02875,1.459671875,50,38
1468437263.82,1468412009.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02875,1.459671875,50,38
1468437263.92,1468412010.0,1800.0,279.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02875,1.459671875,50,38
