Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467298636,293.000000,1.389000,24.700000,0.004000,2563.000000
1467298636,293.000000,1.387000,24.700000,0.006000,2563.000000
1467298636,293.000000,1.389000,24.700000,0.005000,2563.000000
1467298636,293.000000,1.392000,24.700000,0.004000,2563.000000
1467298636,293.000000,1.386000,24.700000,0.005000,2563.000000
1467298637,293.000000,1.391000,24.700000,0.005000,2563.000000
1467298637,293.000000,1.388000,24.700000,0.004000,2567.000000
1467298637,293.000000,1.390000,24.700000,0.005000,2567.000000
1467298637,293.000000,1.389000,24.700000,0.004000,2567.000000
1467298637,293.000000,1.390000,24.700000,0.005000,2567.000000
1467298637,293.000000,1.387000,24.700000,0.006000,2567.000000
1467298637,293.000000,1.389000,24.700000,0.003000,2567.000000
1467298637,293.000000,1.391000,24.900000,0.006000,2567.000000
1467298637,293.000000,1.389000,24.900000,0.005000,2567.000000
1467298637,293.000000,1.390000,24.900000,0.006000,2570.000000
1467298638,293.000000,1.387000,24.700000,0.005000,2570.000000
1467298638,293.000000,1.391000,24.700000,0.003000,2567.000000
1467298638,293.000000,1.389000,24.700000,0.005000,2567.000000
1467298638,293.000000,1.392000,24.900000,0.007000,2567.000000
1467298638,293.000000,1.392000,24.700000,0.007000,2567.000000
1467298638,293.000000,1.389000,24.700000,0.003000,2567.000000
1467298638,293.000000,1.391000,24.700000,0.005000,2567.000000
1467298638,293.000000,1.389000,24.700000,0.007000,2563.000000
1467298638,293.000000,1.388000,24.700000,0.008000,2563.000000
1467298639,293.000000,1.389000,24.700000,0.005000,2567.000000
1467298639,293.000000,1.389000,24.700000,0.007000,2567.000000
1467298639,293.000000,1.392000,24.700000,0.005000,2567.000000
1467298639,293.000000,1.389000,24.700000,0.003000,2567.000000
1467298639,293.000000,1.388000,24.700000,0.005000,2567.000000
1467298639,293.000000,1.388000,24.700000,0.005000,2567.000000
1467298639,293.000000,1.388000,24.700000,0.007000,2570.000000
1467298639,293.000000,1.393000,24.700000,0.006000,2570.000000
1467298639,293.000000,1.389000,24.700000,0.003000,2563.000000
1467298639,293.000000,1.392000,24.700000,0.008000,2563.000000
1467298639,293.000000,1.388000,24.700000,0.006000,2567.000000
1467298640,293.000000,1.390000,24.700000,0.006000,2567.000000
1467298640,293.000000,1.392000,24.700000,0.006000,2567.000000
1467298640,293.000000,1.393000,24.700000,0.002000,2567.000000
1467298640,293.000000,1.391000,24.700000,0.005000,2567.000000
1467298640,293.000000,1.387000,24.700000,0.008000,2567.000000
1467298640,293.000000,1.387000,24.700000,0.003000,2567.000000
1467298640,293.000000,1.391000,24.700000,0.006000,2570.000000
1467298640,293.000000,1.388000,24.700000,0.005000,2570.000000
1467298640,293.000000,1.388000,24.900000,0.005000,2567.000000
1467298641,293.000000,1.390000,24.900000,0.005000,2567.000000
1467298641,293.000000,1.392000,24.900000,0.005000,2570.000000
1467298641,293.000000,1.389000,24.900000,0.006000,2570.000000
1467298641,293.000000,1.392000,24.900000,0.005000,2570.000000
1467298641,293.000000,1.390000,24.900000,0.006000,2570.000000
1467298641,293.000000,1.387000,24.900000,0.007000,2570.000000
1467298641,293.000000,1.393000,24.700000,0.004000,2567.000000
1467298641,293.000000,1.393000,24.700000,0.006000,2567.000000
1467298641,293.000000,1.391000,24.700000,0.005000,2570.000000
1467298641,293.000000,1.393000,24.700000,0.004000,2570.000000
1467298642,293.000000,1.390000,24.700000,0.006000,2567.000000
1467298642,293.000000,1.387000,24.700000,0.005000,2567.000000
1467298642,293.000000,1.390000,24.700000,0.005000,2570.000000
1467298642,293.000000,1.390000,24.700000,0.006000,2567.000000
1467298642,293.000000,1.389000,24.700000,0.005000,2567.000000
1467298642,293.000000,1.391000,24.900000,0.005000,2570.000000
1467298642,293.000000,1.389000,24.900000,0.007000,2570.000000
1467298642,293.000000,1.392000,24.900000,0.004000,2567.000000
1467298642,293.000000,1.393000,24.900000,0.005000,2567.000000
1467298642,293.000000,1.389000,24.700000,0.007000,2570.000000
1467298643,293.000000,1.393000,24.900000,0.006000,2570.000000
1467298643,293.000000,1.391000,24.900000,0.006000,2570.000000
1467298643,293.000000,1.391000,24.700000,0.006000,2570.000000
1467298643,293.000000,1.391000,24.700000,0.004000,2567.000000
1467298643,293.000000,1.390000,24.700000,0.007000,2567.000000
1467298643,293.000000,1.388000,24.700000,0.004000,2570.000000
1467298643,293.000000,1.389000,24.700000,0.004000,2570.000000
1467298643,293.000000,1.389000,24.700000,0.008000,2567.000000
1467298643,293.000000,1.389000,24.700000,0.008000,2567.000000
1467298643,293.000000,1.393000,24.700000,0.007000,2563.000000
1467298644,293.000000,1.392000,24.700000,0.005000,2563.000000
1467298644,293.000000,1.390000,24.700000,0.005000,2567.000000
1467298644,293.000000,1.391000,24.700000,0.003000,2567.000000
1467298644,293.000000,1.392000,24.700000,0.004000,2567.000000
1467298644,293.000000,1.393000,24.700000,0.005000,2567.000000
1467298644,293.000000,1.389000,24.700000,0.005000,2567.000000
1467298644,293.000000,1.391000,24.700000,0.005000,2567.000000
1467298644,293.000000,1.392000,24.700000,0.004000,2567.000000
1467298644,293.000000,1.389000,24.700000,0.005000,2570.000000
1467298645,293.000000,1.392000,24.900000,0.004000,2570.000000
1467298645,293.000000,1.391000,24.900000,0.006000,2567.000000
1467298645,293.000000,1.391000,24.900000,0.004000,2567.000000
1467298645,293.000000,1.388000,24.700000,0.003000,2570.000000
1467298645,293.000000,1.392000,24.900000,0.005000,2570.000000
1467298645,293.000000,1.393000,24.900000,0.008000,2570.000000
1467298645,293.000000,1.393000,24.900000,0.007000,2570.000000
1467298645,293.000000,1.391000,24.900000,0.005000,2570.000000
1467298645,293.000000,1.392000,24.900000,0.007000,2573.000000
1467298645,293.000000,1.390000,24.700000,0.007000,2573.000000
1467298646,293.000000,1.392000,24.900000,0.004000,2567.000000
1467298646,293.000000,1.391000,24.900000,0.005000,2567.000000
1467298646,293.000000,1.391000,24.700000,0.005000,2570.000000
1467298646,293.000000,1.392000,24.700000,0.006000,2570.000000
1467298646,293.000000,1.389000,24.700000,0.004000,2570.000000
1467298646,293.000000,1.389000,24.700000,0.006000,2567.000000
1467298646,293.000000,1.390000,24.700000,0.006000,2567.000000
1467298646,293.000000,1.389000,24.700000,0.004000,2567.000000
1467298646,293.000000,1.391000,24.700000,0.006000,2567.000000
1467298646,293.000000,1.392000,24.700000,0.005000,2570.000000
1467298647,293.000000,1.391000,24.700000,0.006000,2570.000000
1467298647,293.000000,1.392000,24.900000,0.004000,2570.000000
1467298647,293.000000,1.391000,24.900000,0.006000,2570.000000
1467298647,293.000000,1.391000,24.900000,0.005000,2570.000000
1467298647,293.000000,1.389000,24.900000,0.004000,2570.000000
1467298647,293.000000,1.392000,24.900000,0.007000,2570.000000
1467298647,293.000000,1.393000,24.900000,0.004000,2570.000000
1467298647,293.000000,1.392000,24.900000,0.005000,2570.000000
1467298647,293.000000,1.390000,24.900000,0.003000,2570.000000
1467298647,293.000000,1.391000,24.900000,0.007000,2573.000000
1467298648,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298648,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298648,293.000000,1.395000,24.900000,0.008000,2573.000000
1467298648,293.000000,1.391000,24.900000,0.005000,2573.000000
1467298648,293.000000,1.389000,24.900000,0.005000,2573.000000
1467298648,293.000000,1.391000,24.900000,0.004000,2570.000000
1467298648,293.000000,1.392000,24.900000,0.007000,2570.000000
1467298648,293.000000,1.389000,24.700000,0.004000,2573.000000
1467298648,293.000000,1.390000,24.700000,0.004000,2573.000000
1467298649,293.000000,1.391000,24.700000,0.007000,2567.000000
1467298649,293.000000,1.391000,24.700000,0.006000,2567.000000
1467298649,293.000000,1.391000,24.700000,0.006000,2570.000000
1467298649,293.000000,1.393000,24.700000,0.007000,2570.000000
1467298649,293.000000,1.391000,24.700000,0.003000,2570.000000
1467298649,293.000000,1.390000,24.700000,0.005000,2570.000000
1467298649,293.000000,1.393000,24.700000,0.004000,2567.000000
1467298649,293.000000,1.392000,24.700000,0.006000,2567.000000
1467298649,293.000000,1.392000,24.700000,0.003000,2570.000000
1467298649,293.000000,1.393000,24.700000,0.003000,2570.000000
1467298650,293.000000,1.391000,24.700000,0.006000,2570.000000
1467298650,293.000000,1.389000,24.700000,0.006000,2567.000000
1467298650,293.000000,1.390000,24.700000,0.007000,2567.000000
1467298650,293.000000,1.391000,24.700000,0.005000,2567.000000
1467298650,293.000000,1.392000,24.700000,0.005000,2567.000000
1467298650,293.000000,1.389000,24.700000,0.005000,2570.000000
1467298650,293.000000,1.388000,24.700000,0.003000,2570.000000
1467298650,293.000000,1.390000,24.700000,0.003000,2570.000000
1467298650,293.000000,1.390000,24.700000,0.004000,2570.000000
1467298650,293.000000,1.392000,24.700000,0.008000,2570.000000
1467298651,293.000000,1.391000,24.900000,0.005000,2570.000000
1467298651,293.000000,1.389000,24.900000,0.005000,2570.000000
1467298651,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298651,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298651,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298651,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298651,293.000000,1.392000,24.900000,0.005000,2570.000000
1467298651,293.000000,1.390000,24.900000,0.006000,2573.000000
1467298651,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298651,293.000000,1.391000,24.900000,0.004000,2570.000000
1467298652,293.000000,1.389000,24.900000,0.007000,2570.000000
1467298652,293.000000,1.392000,24.900000,0.007000,2573.000000
1467298652,293.000000,1.389000,24.900000,0.005000,2573.000000
1467298652,293.000000,1.393000,24.700000,0.006000,2573.000000
1467298652,293.000000,1.393000,24.900000,0.006000,2573.000000
1467298652,293.000000,1.391000,24.900000,0.004000,2573.000000
1467298652,293.000000,1.389000,24.900000,0.008000,2570.000000
1467298652,293.000000,1.393000,24.900000,0.007000,2570.000000
1467298652,293.000000,1.391000,24.900000,0.005000,2573.000000
1467298652,293.000000,1.394000,24.900000,0.003000,2573.000000
1467298653,293.000000,1.391000,24.900000,0.005000,2573.000000
1467298653,293.000000,1.392000,24.900000,0.006000,2573.000000
1467298653,293.000000,1.390000,24.900000,0.004000,2573.000000
1467298653,293.000000,1.391000,24.900000,0.005000,2570.000000
1467298653,293.000000,1.392000,24.700000,0.004000,2570.000000
1467298653,293.000000,1.390000,24.700000,0.006000,2573.000000
1467298653,293.000000,1.392000,24.700000,0.005000,2573.000000
1467298653,293.000000,1.391000,24.700000,0.003000,2570.000000
1467298653,293.000000,1.391000,24.700000,0.003000,2570.000000
1467298654,293.000000,1.390000,24.700000,0.004000,2570.000000
1467298654,293.000000,1.393000,24.700000,0.007000,2570.000000
1467298654,293.000000,1.393000,24.700000,0.007000,2570.000000
1467298654,293.000000,1.394000,24.700000,0.004000,2567.000000
1467298654,293.000000,1.389000,24.700000,0.005000,2567.000000
1467298654,293.000000,1.388000,24.700000,0.007000,2567.000000
1467298654,293.000000,1.392000,24.700000,0.005000,2567.000000
1467298654,293.000000,1.392000,24.700000,0.007000,2570.000000
1467298654,293.000000,1.388000,24.700000,0.005000,2570.000000
1467298654,293.000000,1.393000,24.700000,0.005000,2570.000000
1467298655,293.000000,1.389000,24.700000,0.005000,2570.000000
1467298655,293.000000,1.393000,24.700000,0.005000,2570.000000
1467298655,293.000000,1.393000,24.700000,0.005000,2570.000000
1467298655,293.000000,1.391000,24.900000,0.007000,2570.000000
1467298655,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298655,293.000000,1.390000,24.900000,0.005000,2573.000000
1467298655,293.000000,1.392000,24.900000,0.007000,2573.000000
1467298655,293.000000,1.391000,24.900000,0.005000,2573.000000
1467298655,293.000000,1.391000,24.900000,0.007000,2573.000000
1467298655,293.000000,1.391000,24.900000,0.007000,2573.000000
1467298656,293.000000,1.392000,24.900000,0.007000,2573.000000
1467298656,293.000000,1.393000,24.900000,0.003000,2577.000000
1467298656,293.000000,1.392000,24.900000,0.006000,2577.000000
1467298656,293.000000,1.397000,24.900000,0.006000,2577.000000
1467298656,293.000000,1.391000,24.900000,0.007000,2573.000000
1467298656,293.000000,1.393000,24.900000,0.004000,2573.000000
1467298656,293.000000,1.393000,24.900000,0.004000,2573.000000
1467298656,293.000000,1.390000,24.900000,0.006000,2573.000000
1467298656,293.000000,1.391000,24.900000,0.004000,2573.000000
1467298656,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298657,293.000000,1.392000,24.700000,0.005000,2573.000000
1467298657,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298657,293.000000,1.391000,24.700000,0.004000,2573.000000
1467298657,293.000000,1.392000,24.700000,0.004000,2573.000000
1467298657,293.000000,1.393000,24.700000,0.007000,2570.000000
1467298657,293.000000,1.391000,24.900000,0.005000,2573.000000
1467298657,293.000000,1.391000,24.900000,0.004000,2573.000000
1467298657,293.000000,1.391000,24.700000,0.005000,2570.000000
1467298657,293.000000,1.393000,24.700000,0.006000,2570.000000
1467298658,293.000000,1.392000,24.700000,0.005000,2570.000000
1467298658,293.000000,1.390000,24.900000,0.006000,2570.000000
1467298658,293.000000,1.393000,24.900000,0.004000,2573.000000
1467298658,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298658,293.000000,1.392000,24.900000,0.007000,2573.000000
1467298658,293.000000,1.392000,24.900000,0.006000,2573.000000
1467298658,293.000000,1.394000,24.900000,0.004000,2577.000000
1467298658,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298658,293.000000,1.395000,24.900000,0.006000,2573.000000
1467298658,293.000000,1.394000,24.900000,0.005000,2573.000000
1467298658,293.000000,1.394000,24.900000,0.004000,2577.000000
1467298659,293.000000,1.391000,24.900000,0.005000,2577.000000
1467298659,293.000000,1.393000,24.900000,0.005000,2577.000000
1467298659,293.000000,1.393000,24.900000,0.005000,2577.000000
1467298659,293.000000,1.393000,24.900000,0.005000,2577.000000
1467298659,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298659,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298659,293.000000,1.391000,24.900000,0.009000,2577.000000
1467298659,293.000000,1.394000,24.900000,0.004000,2577.000000
1467298659,293.000000,1.392000,24.900000,0.007000,2577.000000
1467298660,293.000000,1.392000,24.900000,0.004000,2577.000000
1467298660,293.000000,1.393000,24.900000,0.006000,2573.000000
1467298660,293.000000,1.393000,24.900000,0.004000,2573.000000
1467298660,293.000000,1.394000,24.900000,0.005000,2573.000000
1467298660,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298660,293.000000,1.391000,24.900000,0.003000,2577.000000
1467298660,293.000000,1.396000,24.900000,0.007000,2577.000000
1467298660,293.000000,1.390000,24.900000,0.007000,2577.000000
1467298660,293.000000,1.391000,24.900000,0.007000,2573.000000
1467298660,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298661,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298661,293.000000,1.395000,24.900000,0.005000,2573.000000
1467298661,293.000000,1.391000,24.900000,0.006000,2573.000000
1467298661,293.000000,1.391000,24.900000,0.008000,2577.000000
1467298661,293.000000,1.391000,24.900000,0.007000,2577.000000
1467298661,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298661,293.000000,1.395000,24.900000,0.008000,2573.000000
1467298661,293.000000,1.395000,24.900000,0.006000,2573.000000
1467298661,293.000000,1.395000,24.900000,0.006000,2573.000000
1467298662,293.000000,1.394000,24.900000,0.005000,2573.000000
1467298662,293.000000,1.393000,24.700000,0.006000,2573.000000
1467298662,293.000000,1.393000,24.700000,0.004000,2573.000000
1467298662,293.000000,1.391000,24.700000,0.004000,2573.000000
1467298662,293.000000,1.393000,24.700000,0.005000,2573.000000
1467298662,293.000000,1.393000,24.700000,0.004000,2570.000000
1467298662,293.000000,1.393000,24.700000,0.006000,2573.000000
1467298662,293.000000,1.393000,24.700000,0.006000,2573.000000
1467298662,293.000000,1.392000,24.700000,0.005000,2570.000000
1467298662,293.000000,1.393000,24.700000,0.005000,2570.000000
1467298662,293.000000,1.391000,24.700000,0.007000,2570.000000
1467298663,293.000000,1.393000,24.700000,0.004000,2570.000000
1467298663,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298663,293.000000,1.390000,24.900000,0.005000,2573.000000
1467298663,293.000000,1.393000,24.700000,0.006000,2573.000000
1467298663,293.000000,1.393000,24.700000,0.006000,2573.000000
1467298663,293.000000,1.393000,24.700000,0.007000,2573.000000
1467298663,293.000000,1.390000,24.900000,0.005000,2573.000000
1467298663,293.000000,1.393000,24.900000,0.008000,2573.000000
1467298663,293.000000,1.392000,24.900000,0.003000,2573.000000
1467298663,293.000000,1.394000,24.900000,0.007000,2577.000000
1467298664,293.000000,1.392000,24.900000,0.005000,2577.000000
1467298664,293.000000,1.393000,24.900000,0.008000,2573.000000
1467298664,293.000000,1.390000,24.900000,0.004000,2573.000000
1467298664,293.000000,1.388000,24.900000,0.003000,2577.000000
1467298664,293.000000,1.388000,24.900000,0.003000,2577.000000
1467298664,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298664,293.000000,1.392000,24.900000,0.005000,2573.000000
