linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446115.83,1468420861.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.008125,1.51415625,48,-212,46.36575
1468446115.93,1468420861.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.008125,1.51415625,48,-212,46.36575
1468446116.03,1468420862.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.008125,1.51415625,48,-212,46.36575
1468446116.14,1468420862.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.008125,1.51415625,48,-212,46.36575
1468446116.25,1468420862.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.008125,1.51415625,48,-212,46.36575
1468446116.35,1468420862.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.008125,1.51415625,48,-212,46.36575
1468446116.45,1468420862.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.008125,1.51415625,48,-212,46.36575
1468446116.58,1468420862.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.008125,1.51415625,49,-212,46.36575
1468446116.68,1468420862.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.008125,1.51415625,49,-212,46.291475
1468446116.79,1468420862.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.008125,1.51415625,49,-212,46.291475
1468446116.89,1468420862.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.008125,1.51415625,49,-212,46.291475
1468446116.99,1468420863.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.008125,1.51415625,49,-212,46.291475
1468446117.09,1468420863.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.008125,1.51415625,49,-212,46.291475
1468446117.2,1468420863.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.93375,1.5144375,49,-212,46.291475
1468446117.3,1468420863.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.93375,1.5144375,49,-212,46.291475
1468446117.41,1468420863.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.93375,1.5144375,49,-212,46.291475
1468446117.51,1468420863.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.93375,1.5144375,49,-212,46.291475
1468446117.64,1468420863.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.93375,1.5144375,49,-212,46.291475
1468446117.74,1468420863.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.93375,1.5144375,49,-212,46.3873
1468446117.84,1468420863.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.93375,1.5144375,49,-212,46.3873
1468446117.94,1468420863.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.93375,1.5144375,49,-212,46.3873
1468446118.04,1468420864.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.93375,1.5144375,49,-212,46.3873
1468446118.15,1468420864.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.93375,1.5144375,49,-212,46.3873
1468446118.25,1468420864.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.93375,1.5144375,49,-212,46.3873
1468446118.35,1468420864.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.93375,1.5144375,49,-212,46.3873
1468446118.46,1468420864.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.93375,1.5144375,49,-212,46.3873
1468446118.56,1468420864.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.93375,1.5144375,49,-212,46.3873
1468446118.69,1468420864.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.906875,1.51434375,49,-212,46.4544125
1468446118.79,1468420864.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.906875,1.51434375,49,-212,46.4544125
1468446118.89,1468420864.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.906875,1.51434375,49,-212,46.4544125
1468446118.99,1468420864.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.906875,1.51434375,49,-212,46.4544125
1468446119.09,1468420865.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.906875,1.51434375,49,-212,46.4544125
1468446119.2,1468420865.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.906875,1.51434375,49,-212,46.4544125
1468446119.3,1468420865.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.906875,1.51434375,49,-212,46.4544125
1468446119.4,1468420865.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.906875,1.51434375,49,-212,46.4544125
1468446119.5,1468420865.0,2556.0,290.0,25.5,103.0,48.0,215.0,201.0,24.906875,1.51434375,49,-212,46.4544125
1468446119.61,1468420865.0,2556.0,290.0,25.3,103.0,48.0,217.0,201.0,24.906875,1.51434375,49,-212,46.4544125
1468446119.77,1468420865.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.906875,1.51434375,49,-212,46.5004375
1468446119.87,1468420865.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.906875,1.51434375,49,-212,46.5004375
1468446119.97,1468420865.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.906875,1.51434375,49,-212,46.5004375
1468446120.07,1468420866.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.129375,1.5146875,49,-212,46.5004375
1468446120.17,1468420866.0,2556.0,290.0,25.3,103.0,48.0,217.0,201.0,25.129375,1.5146875,49,-212,46.5004375
1468446120.27,1468420866.0,2556.0,290.0,25.5,103.0,48.0,215.0,201.0,25.129375,1.5146875,49,-212,46.5004375
1468446120.38,1468420866.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.129375,1.5146875,49,-212,46.5004375
1468446120.48,1468420866.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.129375,1.5146875,49,-212,46.5004375
1468446120.58,1468420866.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.129375,1.5146875,49,-212,46.5004375
1468446120.68,1468420866.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.129375,1.5146875,49,-212,46.2533
1468446120.82,1468420866.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.129375,1.5146875,49,-212,46.2533
1468446120.92,1468420866.0,2556.0,290.0,25.5,103.0,48.0,217.0,201.0,25.129375,1.5146875,49,-212,46.2533
1468446121.03,1468420867.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.129375,1.5146875,49,-212,46.2533
1468446121.13,1468420867.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.129375,1.5146875,49,-212,46.2533
1468446121.23,1468420867.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.129375,1.5146875,49,-212,46.2533
1468446121.34,1468420867.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.129375,1.5146875,49,-212,46.2533
1468446121.44,1468420867.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.129375,1.5146875,49,-212,46.2533
1468446121.54,1468420867.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.13375,1.51465625,49,-212,46.2533
1468446121.65,1468420867.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.13375,1.51465625,49,-212,46.2533
1468446121.76,1468420867.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.13375,1.51465625,49,-212,46.1872875
1468446121.88,1468420867.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.13375,1.51465625,49,-212,46.1872875
1468446121.98,1468420867.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.13375,1.51465625,49,-212,46.1872875
1468446122.08,1468420868.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.13375,1.51465625,49,-212,46.1872875
1468446122.19,1468420868.0,2550.0,290.0,25.3,103.0,48.0,215.0,201.0,25.13375,1.51465625,49,-212,46.1872875
1468446122.29,1468420868.0,2550.0,290.0,25.3,103.0,48.0,215.0,201.0,25.13375,1.51465625,49,-212,46.1872875
1468446122.39,1468420868.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.13375,1.51465625,49,-212,46.1872875
1468446122.49,1468420868.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.13375,1.51465625,49,-212,46.1872875
1468446122.6,1468420868.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.13375,1.51465625,49,-212,46.1872875
1468446122.7,1468420868.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.13375,1.51465625,49,-212,46.1872875
1468446122.8,1468420868.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.13375,1.51465625,49,-212,46.1205
1468446122.94,1468420868.0,2553.0,290.0,25.1,103.0,48.0,213.0,201.0,25.13375,1.51465625,49,-212,46.1205
1468446123.04,1468420869.0,2553.0,290.0,25.1,103.0,48.0,215.0,201.0,24.886875,1.514796875,49,-212,46.1205
1468446123.15,1468420869.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.886875,1.514796875,49,-212,46.1205
1468446123.25,1468420869.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.886875,1.514796875,49,-212,46.1205
1468446123.35,1468420869.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.886875,1.514796875,49,-212,46.1205
1468446123.45,1468420869.0,2553.0,290.0,25.3,101.0,48.0,215.0,201.0,24.886875,1.514796875,49,-212,46.1205
1468446123.55,1468420869.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.886875,1.514796875,49,-211,46.1205
1468446123.66,1468420869.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.886875,1.514796875,49,-211,46.1205
1468446123.76,1468420869.0,2550.0,290.0,25.1,103.0,48.0,215.0,201.0,24.886875,1.514796875,49,-211,46.3795
1468446123.86,1468420869.0,2550.0,290.0,25.1,103.0,48.0,213.0,201.0,24.886875,1.514796875,49,-211,46.3795
1468446123.99,1468420869.0,2553.0,290.0,25.1,103.0,48.0,215.0,201.0,24.886875,1.514796875,49,-211,46.3795
1468446124.09,1468420870.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.886875,1.514796875,49,-211,46.3795
1468446124.19,1468420870.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.886875,1.514796875,49,-211,46.3795
1468446124.29,1468420870.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.886875,1.514796875,49,-211,46.3795
1468446124.39,1468420870.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.886875,1.514796875,49,-211,46.3795
1468446124.5,1468420870.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.886875,1.514796875,49,-211,46.3795
1468446124.6,1468420870.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.919375,1.51475,49,-211,46.3795
1468446124.7,1468420870.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.919375,1.51475,49,-211,46.3795
1468446124.8,1468420870.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.919375,1.51475,49,-211,46.388225
1468446124.91,1468420870.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.919375,1.51475,49,-211,46.388225
1468446125.03,1468420871.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.919375,1.51475,49,-211,46.388225
1468446125.13,1468420871.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.919375,1.51475,49,-211,46.388225
1468446125.23,1468420871.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.919375,1.51475,49,-211,46.388225
1468446125.34,1468420871.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.919375,1.51475,49,-211,46.388225
1468446125.44,1468420871.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.919375,1.51475,49,-211,46.388225
1468446125.54,1468420871.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.919375,1.51475,49,-211,46.388225
1468446125.65,1468420871.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.919375,1.51475,49,-211,46.388225
1468446125.75,1468420871.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.919375,1.51475,49,-211,46.388225
1468446125.85,1468420871.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.919375,1.51475,49,-211,46.4291875
1468446125.95,1468420871.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.919375,1.51475,49,-211,46.4291875
1468446126.08,1468420872.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.07875,1.514875,49,-211,46.4291875
1468446126.18,1468420872.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.07875,1.514875,49,-211,46.4291875
1468446126.28,1468420872.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.07875,1.514875,49,-211,46.4291875
1468446126.38,1468420872.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.07875,1.514875,49,-211,46.4291875
1468446126.49,1468420872.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.07875,1.514875,49,-211,46.4291875
1468446126.59,1468420872.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.07875,1.514875,49,-211,46.4291875
1468446126.69,1468420872.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.07875,1.514875,49,-211,46.4291875
1468446126.8,1468420872.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.07875,1.514875,49,-211,46.4291875
1468446126.9,1468420872.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.07875,1.514875,49,-211,46.259125
1468446127.0,1468420873.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.07875,1.514875,49,-211,46.259125
1468446127.13,1468420873.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.07875,1.514875,49,-211,46.259125
1468446127.23,1468420873.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.07875,1.514875,49,-211,46.259125
1468446127.33,1468420873.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.07875,1.514875,49,-211,46.259125
1468446127.43,1468420873.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.07875,1.514875,49,-211,46.259125
1468446127.53,1468420873.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.65375,1.51496875,49,-211,46.259125
1468446127.63,1468420873.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.65375,1.51496875,49,-212,46.259125
1468446127.74,1468420873.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.65375,1.51496875,49,-212,46.259125
1468446127.84,1468420873.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.65375,1.51496875,49,-212,46.7839375
1468446127.94,1468420873.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.65375,1.51496875,49,-212,46.7839375
1468446128.04,1468420874.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.65375,1.51496875,49,-212,46.7839375
1468446128.18,1468420874.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.65375,1.51496875,49,-212,46.7839375
1468446128.28,1468420874.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.65375,1.51496875,49,-212,46.7839375
1468446128.38,1468420874.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.65375,1.51496875,49,-212,46.7839375
1468446128.48,1468420874.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.65375,1.51496875,49,-212,46.7839375
1468446128.59,1468420874.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,24.65375,1.51496875,49,-212,46.7839375
1468446128.69,1468420874.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,24.65375,1.51496875,49,-212,46.7839375
1468446128.79,1468420874.0,2556.0,290.0,25.5,103.0,48.0,217.0,201.0,24.65375,1.51496875,49,-212,46.7839375
1468446128.89,1468420874.0,2556.0,290.0,25.5,103.0,48.0,217.0,201.0,24.65375,1.51496875,49,-212,46.9485625
1468446129.0,1468420875.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,24.993125,1.514890625,49,-212,46.9485625
1468446129.1,1468420875.0,2560.0,290.0,25.3,103.0,48.0,217.0,201.0,24.993125,1.514890625,49,-212,46.9485625
1468446129.21,1468420875.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,24.993125,1.514890625,49,-212,46.9485625
1468446129.31,1468420875.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,24.993125,1.514890625,49,-212,46.9485625
1468446129.42,1468420875.0,2563.0,290.0,25.5,103.0,48.0,217.0,201.0,24.993125,1.514890625,49,-212,46.9485625
1468446129.52,1468420875.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,24.993125,1.514890625,49,-212,46.9485625
1468446129.62,1468420875.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,24.993125,1.514890625,49,-211,46.9485625
1468446129.72,1468420875.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,24.993125,1.514890625,49,-211,46.9485625
1468446129.82,1468420875.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,24.993125,1.514890625,49,-211,46.9485625
1468446129.93,1468420875.0,2560.0,290.0,25.5,105.0,48.0,217.0,201.0,24.993125,1.514890625,49,-211,46.6737125
1468446130.03,1468420876.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,24.993125,1.514890625,49,-211,46.6737125
1468446130.13,1468420876.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,24.993125,1.514890625,49,-211,46.6737125
1468446130.26,1468420876.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,24.993125,1.514890625,49,-211,46.6737125
1468446130.36,1468420876.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,24.993125,1.514890625,49,-211,46.6737125
1468446130.46,1468420876.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,25.0275,1.515375,49,-211,46.6737125
1468446130.57,1468420876.0,2560.0,290.0,25.3,103.0,48.0,215.0,201.0,25.0275,1.515375,49,-212,46.6737125
1468446130.67,1468420876.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.0275,1.515375,49,-212,46.6737125
1468446130.77,1468420876.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.0275,1.515375,49,-212,46.6737125
1468446130.88,1468420876.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.0275,1.515375,49,-212,46.6385625
1468446130.98,1468420876.0,2560.0,290.0,25.3,103.0,48.0,215.0,201.0,25.0275,1.515375,49,-212,46.6385625
1468446131.08,1468420877.0,2560.0,290.0,25.3,103.0,48.0,215.0,201.0,25.0275,1.515375,49,-212,46.6385625
1468446131.18,1468420877.0,2560.0,290.0,25.3,103.0,48.0,215.0,201.0,25.0275,1.515375,49,-212,46.6385625
1468446131.34,1468420877.0,2560.0,290.0,25.3,103.0,48.0,215.0,201.0,25.0275,1.515375,49,-212,46.6385625
1468446131.44,1468420877.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.0275,1.515375,49,-212,46.6385625
1468446131.54,1468420877.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.0275,1.515375,49,-213,46.6385625
1468446131.65,1468420877.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.0275,1.515375,49,-213,46.6385625
1468446131.75,1468420877.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.0275,1.515375,49,-213,46.6385625
1468446131.85,1468420877.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.0275,1.515375,49,-213,46.6385625
1468446131.95,1468420877.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.968125,1.51509375,49,-213,46.6255
1468446132.05,1468420878.0,2560.0,290.0,25.3,103.0,48.0,215.0,201.0,24.968125,1.51509375,49,-213,46.6255
1468446132.16,1468420878.0,2560.0,290.0,25.3,103.0,48.0,215.0,201.0,24.968125,1.51509375,49,-213,46.6255
1468446132.26,1468420878.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.968125,1.51509375,49,-213,46.6255
1468446132.38,1468420878.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.968125,1.51509375,49,-213,46.6255
1468446132.48,1468420878.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.968125,1.51509375,49,-213,46.6255
1468446132.58,1468420878.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,24.968125,1.51509375,49,-212,46.6255
1468446132.69,1468420878.0,2560.0,290.0,25.5,103.0,48.0,217.0,201.0,24.968125,1.51509375,49,-212,46.6255
1468446132.79,1468420878.0,2560.0,290.0,25.3,103.0,48.0,215.0,201.0,24.968125,1.51509375,49,-212,46.6255
1468446132.9,1468420878.0,2560.0,290.0,25.3,103.0,48.0,215.0,201.0,24.968125,1.51509375,49,-212,46.6255
1468446133.0,1468420879.0,2556.0,290.0,25.3,103.0,48.0,215.0,137.0,24.968125,1.51509375,49,-212,46.690125
1468446133.1,1468420879.0,2556.0,290.0,25.3,103.0,48.0,215.0,137.0,24.968125,1.51509375,49,-212,0.0
1468446133.2,1468420879.0,2560.0,290.0,25.3,103.0,48.0,217.0,137.0,24.968125,1.51509375,49,-212,0.0
1468446133.3,1468420879.0,2560.0,290.0,25.3,103.0,48.0,213.0,137.0,24.968125,1.51509375,49,-212,0.0
1468446133.42,1468420879.0,2550.0,290.0,24.9,30.0,48.0,207.0,137.0,24.923125,1.515234375,49,-212,0.0
1468446133.53,1468420879.0,2550.0,289.0,24.1,18.0,48.0,207.0,137.0,24.923125,1.515234375,49,-212,0.0
1468446133.63,1468420879.0,2522.0,289.0,23.7,10.0,48.0,199.0,137.0,24.923125,1.515234375,49,-212,0.0
1468446133.73,1468420879.0,2495.0,289.0,23.7,10.0,48.0,199.0,137.0,24.923125,1.515234375,49,-212,0.0
1468446133.83,1468420879.0,2495.0,289.0,22.7,5.0,48.0,189.0,137.0,24.923125,1.515234375,49,-212,0.0
1468446133.93,1468420879.0,2468.0,289.0,22.3,5.0,48.0,187.0,137.0,24.923125,1.515234375,49,-212,0.0
1468446134.04,1468420880.0,2468.0,289.0,20.3,5.0,48.0,183.0,129.0,24.923125,1.515234375,49,-212,0.0
1468446134.14,1468420880.0,2403.0,287.0,20.3,5.0,48.0,165.0,129.0,24.923125,1.515234375,49,-212,0.0
1468446134.24,1468420880.0,2403.0,287.0,17.2,5.0,48.0,134.0,129.0,24.923125,1.515234375,49,-212,0.0
1468446134.34,1468420880.0,2301.0,287.0,15.6,5.0,48.0,118.0,129.0,24.923125,1.515234375,49,-212,0.0
1468446134.46,1468420880.0,2301.0,287.0,15.2,5.0,48.0,112.0,129.0,24.923125,1.515234375,49,-212,0.0
1468446134.56,1468420880.0,2284.0,287.0,14.6,5.0,48.0,110.0,129.0,24.923125,1.515234375,49,-212,0.0
1468446134.67,1468420880.0,2284.0,287.0,14.6,5.0,48.0,106.0,129.0,24.923125,1.515234375,49,-212,0.0
1468446134.77,1468420880.0,2267.0,286.0,14.0,5.0,48.0,104.0,129.0,24.923125,1.515234375,49,-212,0.0
1468446134.87,1468420880.0,2267.0,286.0,14.0,5.0,48.0,102.0,129.0,17.764375,1.5045,49,-212,0.0
1468446134.97,1468420881.0,2250.0,286.0,13.6,5.0,48.0,98.0,129.0,17.764375,1.5045,49,-212,0.0
1468446135.07,1468420881.0,2250.0,286.0,13.6,5.0,48.0,96.0,129.0,17.764375,1.5045,49,-212,0.0
1468446135.18,1468420881.0,2229.0,286.0,13.0,5.0,48.0,92.0,129.0,17.764375,1.5045,49,-212,0.0
1468446135.28,1468420881.0,2229.0,286.0,12.6,5.0,48.0,88.0,129.0,17.764375,1.5045,49,-212,0.0
1468446135.38,1468420881.0,2212.0,286.0,12.2,5.0,48.0,84.0,129.0,17.764375,1.5045,49,-212,0.0
1468446135.52,1468420881.0,2192.0,286.0,12.0,5.0,48.0,80.0,129.0,17.764375,1.5045,49,-212,0.0
1468446135.62,1468420881.0,2192.0,286.0,11.4,5.0,48.0,76.0,129.0,17.764375,1.5045,49,-204,0.0
1468446135.72,1468420881.0,2168.0,286.0,11.0,5.0,48.0,72.0,129.0,17.764375,1.5045,49,-204,0.0
1468446135.82,1468420881.0,2168.0,285.0,10.4,5.0,48.0,68.0,129.0,17.764375,1.5045,49,-204,0.0
1468446135.93,1468420881.0,2151.0,285.0,10.4,5.0,48.0,64.0,129.0,17.764375,1.5045,49,-204,0.0
1468446136.03,1468420882.0,2151.0,285.0,9.8,5.0,48.0,60.0,129.0,17.764375,1.5045,49,-204,0.0
1468446136.13,1468420882.0,2127.0,285.0,9.4,5.0,48.0,56.0,129.0,17.764375,1.5045,49,-204,0.0
1468446136.23,1468420882.0,2127.0,285.0,8.8,5.0,48.0,56.0,129.0,17.764375,1.5045,49,-204,0.0
1468446136.34,1468420882.0,2127.0,285.0,8.4,5.0,48.0,50.0,129.0,10.260625,1.492671875,49,-204,0.0
1468446136.44,1468420882.0,2103.0,285.0,8.0,5.0,48.0,42.0,129.0,10.260625,1.492671875,49,-204,0.0
1468446136.59,1468420882.0,2079.0,284.0,7.2,5.0,48.0,32.0,129.0,10.260625,1.492671875,49,-132,0.0
1468446136.7,1468420882.0,2079.0,284.0,6.8,5.0,48.0,32.0,129.0,10.260625,1.492671875,49,-132,0.0
1468446136.8,1468420882.0,2055.0,284.0,6.4,5.0,48.0,26.0,129.0,10.260625,1.492671875,49,-132,0.0
1468446136.9,1468420882.0,2055.0,284.0,6.0,5.0,48.0,22.0,129.0,10.260625,1.492671875,49,-132,0.0
1468446137.0,1468420882.0,2031.0,284.0,5.6,5.0,48.0,18.0,129.0,10.260625,1.492671875,49,-132,0.0
1468446137.1,1468420883.0,2031.0,284.0,5.0,5.0,48.0,12.0,129.0,10.260625,1.492671875,49,-132,0.0
1468446137.21,1468420883.0,2007.0,283.0,4.6,5.0,48.0,8.0,129.0,10.260625,1.492671875,49,-132,0.0
1468446137.31,1468420883.0,2007.0,283.0,4.0,5.0,48.0,8.0,129.0,10.260625,1.492671875,49,-132,0.0
1468446137.42,1468420883.0,1980.0,283.0,3.8,5.0,48.0,-4.0,129.0,10.260625,1.492671875,49,-132,0.0
1468446137.52,1468420883.0,1980.0,283.0,3.0,5.0,48.0,-4.0,129.0,10.260625,1.492671875,49,-85,0.0
1468446137.65,1468420883.0,1960.0,283.0,3.0,5.0,48.0,-10.0,129.0,10.260625,1.492671875,49,-85,0.0
1468446137.75,1468420883.0,1936.0,283.0,2.0,5.0,48.0,-10.0,129.0,4.429375,1.482453125,49,-85,0.0
1468446137.85,1468420883.0,1936.0,283.0,1.8,5.0,48.0,-22.0,129.0,4.429375,1.482453125,49,-85,0.0
1468446137.96,1468420883.0,1912.0,283.0,1.2,5.0,48.0,-26.0,129.0,4.429375,1.482453125,49,-85,0.0
1468446138.06,1468420884.0,1912.0,282.0,0.8,5.0,48.0,-32.0,129.0,4.429375,1.482453125,49,-85,0.0
1468446138.16,1468420884.0,1888.0,282.0,0.0,5.0,48.0,-40.0,129.0,4.429375,1.482453125,49,-85,0.0
1468446138.26,1468420884.0,1888.0,282.0,0.0,5.0,48.0,-40.0,129.0,4.429375,1.482453125,49,-85,0.0
1468446138.36,1468420884.0,1861.0,282.0,0.0,5.0,48.0,-40.0,129.0,4.429375,1.482453125,49,-85,0.0
