time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
237.0,22395.0,2451.0,,0.0,34.0,,0.608625,1.317875
237.0,22395.0,2451.0,,0.0,34.0,,0.61975,1.31775
237.0,22395.0,2451.0,,0.0,34.0,,0.603375,1.31775
237.0,22395.0,2451.0,,0.0,34.0,,0.59975,1.318625
237.0,22395.0,2451.0,,0.0,34.0,,0.605,1.317375
235.0,22395.0,2454.0,,0.0,34.0,,0.611625,1.318125
235.0,22395.0,2454.0,,0.0,34.0,,0.599875,1.317625
235.0,22395.0,2454.0,,0.0,34.0,,0.6115,1.318375
235.0,22395.0,2454.0,,0.0,34.0,,0.6115,1.318375
235.0,22395.0,2454.0,,0.0,34.0,,0.612125,1.317625
235.0,22395.0,2454.0,,0.0,34.0,,0.61325,1.31775
235.0,22395.0,2454.0,,0.0,34.0,,0.62275,1.319375
235.0,22395.0,2454.0,,0.0,34.0,,0.593375,1.318625
235.0,22395.0,2454.0,,0.0,34.0,,0.607125,1.318625
235.0,22395.0,2454.0,,0.0,34.0,,0.612125,1.318125
235.0,22395.0,2454.0,,0.0,34.0,,0.61225,1.31825
239.0,22395.0,2454.0,,0.0,34.0,,0.62525,1.31925
239.0,22395.0,2457.0,,0.0,34.0,,0.612375,1.318625
239.0,22395.0,2457.0,,0.0,34.0,,0.59875,1.31825
239.0,22395.0,2457.0,,0.0,34.0,,0.624375,1.318
239.0,22395.0,2457.0,,0.0,34.0,,0.604,1.3185
239.0,22395.0,2457.0,,0.0,34.0,,0.615125,1.318875
239.0,22395.0,2457.0,,0.0,34.0,,0.615125,1.318875
239.0,22395.0,2457.0,,0.0,34.0,,0.614375,1.318625
239.0,22395.0,2457.0,,0.0,34.0,,0.601125,1.319
239.0,22395.0,2457.0,,0.0,34.0,,0.617625,1.31875
239.0,22395.0,2457.0,,0.0,34.0,,0.612875,1.3195
239.0,22395.0,2457.0,,0.0,34.0,,0.594,1.318375
237.0,22395.0,2457.0,,0.0,34.0,,0.612375,1.319125
237.0,22395.0,2457.0,,0.0,34.0,,0.600375,1.317625
237.0,22395.0,2457.0,,0.0,34.0,,0.60025,1.319125
237.0,22395.0,2457.0,,0.0,34.0,,0.61325,1.318
237.0,22395.0,2457.0,,0.0,34.0,,0.605,1.3185
237.0,22395.0,2457.0,,0.0,34.0,,0.609875,1.31875
237.0,22395.0,2457.0,,0.0,34.0,,0.609875,1.31875
237.0,22395.0,2457.0,,0.0,34.0,,0.61525,1.31875
237.0,22395.0,2457.0,,0.0,34.0,,0.608,1.318375
237.0,22395.0,2457.0,,0.0,34.0,,0.598,1.31775
237.0,22395.0,2457.0,,0.0,34.0,,0.601375,1.317875
237.0,22395.0,2457.0,,0.0,34.0,,0.613,1.31875
237.0,22395.0,2457.0,,0.0,34.0,,0.60275,1.318375
237.0,22395.0,2457.0,,0.0,34.0,,0.616375,1.318875
237.0,22395.0,2457.0,,0.0,34.0,,0.606875,1.317875
237.0,22395.0,2457.0,,0.0,34.0,,0.614,1.317125
237.0,22395.0,2457.0,,0.0,34.0,,0.61175,1.31825
237.0,22395.0,2457.0,,0.0,34.0,,0.61175,1.31825
237.0,22395.0,2457.0,,0.0,34.0,,0.599375,1.32
237.0,22395.0,2457.0,,0.0,34.0,,0.615375,1.31875
237.0,22395.0,2457.0,,0.0,34.0,,0.600625,1.3185
237.0,22395.0,2457.0,,0.0,34.0,,0.616375,1.318375
237.0,22395.0,2464.0,,0.0,34.0,,0.5995,1.31875
237.0,22395.0,2464.0,,0.0,34.0,,0.630125,1.31975
237.0,22395.0,2464.0,,0.0,34.0,,0.611,1.318625
237.0,22395.0,2464.0,,0.0,34.0,,0.61575,1.3195
237.0,22395.0,2464.0,,0.0,34.0,,0.601625,1.319
237.0,22395.0,2464.0,,0.0,34.0,,0.611875,1.319
237.0,22395.0,2464.0,,0.0,34.0,,0.609,1.319
237.0,22395.0,2464.0,,0.0,34.0,,0.609,1.31825
237.0,22395.0,2464.0,,0.0,34.0,,0.610375,1.319375
237.0,22395.0,2464.0,,0.0,34.0,,0.622125,1.319375
237.0,22395.0,2464.0,,0.0,34.0,,0.618875,1.320125
239.0,22395.0,2464.0,,0.0,34.0,,0.60125,1.32
239.0,22395.0,2461.0,,0.0,34.0,,0.626375,1.319625
239.0,22395.0,2461.0,,0.0,34.0,,0.619625,1.319125
239.0,22395.0,2461.0,,0.0,34.0,,0.6115,1.319125
239.0,22395.0,2461.0,,0.0,34.0,,0.619875,1.3195
239.0,22395.0,2461.0,,0.0,34.0,,0.617875,1.3205
