linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752765.18,1467727517.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00425,1.265875
1467752765.28,1467727517.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.266125
1467752765.39,1467727517.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.26575
1467752765.49,1467727517.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.26525
1467752765.59,1467727517.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.26525
1467752765.7,1467727517.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.265625
1467752765.81,1467727518.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.26575
1467752765.91,1467727518.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.265375
1467752766.02,1467727518.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005375,1.265625
1467752766.12,1467727518.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0055,1.265375
1467752766.23,1467727518.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0055,1.265375
1467752766.33,1467727518.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.266
1467752766.43,1467727518.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.2655
1467752766.53,1467727518.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.26525
1467752766.64,1467727518.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.265625
1467752766.74,1467727518.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26475
1467752766.84,1467727519.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26475
1467752766.94,1467727519.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.265625
1467752767.06,1467727519.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26575
1467752767.16,1467727519.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26425
1467752767.26,1467727519.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.266
1467752767.36,1467727519.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.266
1467752767.46,1467727519.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26525
1467752767.57,1467727519.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.265125
1467752767.67,1467727519.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.265
1467752767.77,1467727519.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.266375
1467752767.88,1467727520.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.26525
1467752767.98,1467727520.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.26525
1467752768.1,1467727520.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.26475
1467752768.2,1467727520.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0045,1.26525
1467752768.3,1467727520.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0055,1.265125
1467752768.41,1467727520.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005375,1.265125
1467752768.51,1467727520.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005375,1.265
1467752768.61,1467727520.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.265125
1467752768.71,1467727520.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.264625
1467752768.82,1467727521.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.2655
1467752768.92,1467727521.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.265125
1467752769.02,1467727521.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.26475
1467752769.14,1467727521.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.26475
1467752769.24,1467727521.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.265375
1467752769.34,1467727521.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.265625
1467752769.44,1467727521.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.265625
1467752769.54,1467727521.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005875,1.265
1467752769.65,1467727521.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005875,1.26475
1467752769.75,1467727521.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00575,1.265625
1467752769.85,1467727522.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.26525
1467752769.96,1467727522.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.26525
1467752770.06,1467727522.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.264625
1467752770.17,1467727522.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.265375
1467752770.27,1467727522.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.265
1467752770.38,1467727522.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.26575
1467752770.48,1467727522.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.265625
1467752770.58,1467727522.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.265625
1467752770.68,1467727522.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004625,1.26475
1467752770.78,1467727523.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.264375
1467752770.89,1467727523.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.265
1467752770.99,1467727523.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.2655
1467752771.09,1467727523.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.2655
1467752771.2,1467727523.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.265625
1467752771.3,1467727523.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004625,1.265125
1467752771.4,1467727523.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.26525
1467752771.5,1467727523.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.26425
1467752771.61,1467727523.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.264625
1467752771.71,1467727523.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.264625
1467752771.81,1467727523.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.2655
1467752771.91,1467727524.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.26475
1467752772.01,1467727524.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26475
1467752772.12,1467727524.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.264875
1467752772.25,1467727524.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.264875
1467752772.35,1467727524.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.265125
1467752772.45,1467727524.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.264625
1467752772.55,1467727524.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00575,1.26425
1467752772.65,1467727524.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00575,1.265375
1467752772.76,1467727524.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.265
1467752772.86,1467727525.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.265
1467752772.96,1467727525.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0055,1.264625
1467752773.06,1467727525.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.2645
1467752773.16,1467727525.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.26475
1467752773.28,1467727525.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005875,1.265875
1467752773.38,1467727525.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005875,1.265875
1467752773.49,1467727525.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.26525
1467752773.59,1467727525.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004625,1.265125
1467752773.69,1467727525.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.26475
1467752773.79,1467727526.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.264875
1467752773.89,1467727526.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.264375
1467752773.99,1467727526.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.264375
1467752774.1,1467727526.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.264375
1467752774.2,1467727526.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.26475
1467752774.32,1467727526.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.2655
1467752774.42,1467727526.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.2655
1467752774.52,1467727526.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.26475
1467752774.62,1467727526.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00575,1.265125
1467752774.72,1467727526.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.2645
1467752774.83,1467727527.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005375,1.2645
1467752774.93,1467727527.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005375,1.2645
1467752775.03,1467727527.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00625,1.2645
1467752775.13,1467727527.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.265125
1467752775.23,1467727527.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.26475
1467752775.34,1467727527.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.2645
1467752775.44,1467727527.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.264125
1467752775.54,1467727527.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.264125
1467752775.64,1467727527.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.26425
1467752775.74,1467727528.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.264875
1467752775.84,1467727528.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.265
1467752775.95,1467727528.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00575,1.2645
1467752776.05,1467727528.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.26425
1467752776.15,1467727528.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.26425
1467752776.25,1467727528.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.265
1467752776.38,1467727528.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.265
1467752776.48,1467727528.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.264875
1467752776.58,1467727528.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.26475
1467752776.68,1467727528.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.26475
1467752776.78,1467727528.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0055,1.2645
1467752776.88,1467727529.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.2645
1467752776.99,1467727529.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.26475
1467752777.09,1467727529.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00475,1.265
1467752777.24,1467727529.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004375,1.264375
1467752777.34,1467727529.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0055,1.264125
1467752777.46,1467727529.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.265625
1467752777.56,1467727529.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.265625
1467752777.66,1467727529.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.26475
1467752777.76,1467727529.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.2645
1467752777.86,1467727530.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00575,1.264
1467752777.96,1467727530.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.26425
1467752778.07,1467727530.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.263875
1467752778.17,1467727530.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.263875
1467752778.27,1467727530.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26375
1467752778.37,1467727530.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.264
1467752778.49,1467727530.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.264375
1467752778.59,1467727530.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.264125
1467752778.69,1467727530.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.264125
1467752778.8,1467727531.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.263875
1467752778.9,1467727531.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005,1.26425
1467752779.0,1467727531.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00475,1.264375
1467752779.1,1467727531.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.264375
1467752779.2,1467727531.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.264
1467752779.31,1467727531.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.264
1467752779.41,1467727531.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.2645
1467752779.54,1467727531.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0055,1.264125
1467752779.64,1467727531.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.264125
1467752779.74,1467727531.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26475
1467752779.85,1467727532.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.264375
1467752779.95,1467727532.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.263875
1467752780.05,1467727532.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.264
1467752780.15,1467727532.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0045,1.26475
1467752780.25,1467727532.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0045,1.26475
1467752780.36,1467727532.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00575,1.265125
1467752780.46,1467727532.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.264
1467752780.58,1467727532.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.264
1467752780.68,1467727532.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.26475
1467752780.78,1467727533.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.264875
1467752780.88,1467727533.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.264875
1467752780.98,1467727533.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.264
1467752781.08,1467727533.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00625,1.265
1467752781.19,1467727533.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.264125
1467752781.29,1467727533.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.264375
1467752781.39,1467727533.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.264375
1467752781.49,1467727533.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.263875
1467752781.61,1467727533.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.26425
1467752781.71,1467727533.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00475,1.26425
1467752781.81,1467727533.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004625,1.264375
1467752781.91,1467727534.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.264625
1467752782.01,1467727534.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.264625
1467752782.11,1467727534.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.2635
1467752782.21,1467727534.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.264125
1467752782.31,1467727534.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.2655
1467752782.42,1467727534.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.26375
1467752782.52,1467727534.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.263625
1467752782.66,1467727534.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.263625
1467752782.76,1467727534.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00575,1.26425
1467752782.87,1467727535.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.264375
1467752782.97,1467727535.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00575,1.2645
1467752783.07,1467727535.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.264
1467752783.17,1467727535.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.26425
1467752783.28,1467727535.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.26425
1467752783.38,1467727535.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.264
1467752783.48,1467727535.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0055,1.26425
1467752783.58,1467727535.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.263875
1467752783.69,1467727535.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00575,1.263375
1467752783.8,1467727536.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.264375
1467752783.9,1467727536.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.264375
1467752784.0,1467727536.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.263875
1467752784.1,1467727536.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00625,1.264375
1467752784.2,1467727536.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.264125
1467752784.3,1467727536.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.264125
1467752784.4,1467727536.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.26425
1467752784.51,1467727536.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.264
1467752784.61,1467727536.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.264625
1467752784.73,1467727536.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.264625
1467752784.83,1467727537.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.263875
1467752784.93,1467727537.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.264125
1467752785.04,1467727537.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.264125
1467752785.14,1467727537.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004375,1.264
1467752785.24,1467727537.0,0.0,267.0,0.0,25.0,1.0,-235.0,0.0055,1.263625
1467752785.34,1467727537.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.263625
1467752785.44,1467727537.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.263625
1467752785.55,1467727537.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.263875
1467752785.65,1467727537.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.2645
1467752785.76,1467727538.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.2645
1467752785.86,1467727538.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.2645
1467752785.96,1467727538.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.263875
1467752786.06,1467727538.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.26375
1467752786.16,1467727538.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.264
1467752786.27,1467727538.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.264125
1467752786.37,1467727538.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.26425
1467752786.47,1467727538.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.26425
1467752786.57,1467727538.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26425
1467752786.67,1467727538.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.263625
1467752786.79,1467727539.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.263375
1467752786.89,1467727539.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.26425
1467752786.99,1467727539.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.263875
1467752787.09,1467727539.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.263875
1467752787.19,1467727539.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.263375
1467752787.29,1467727539.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.263875
1467752787.4,1467727539.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.263625
1467752787.5,1467727539.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.263625
1467752787.6,1467727539.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.264125
1467752787.7,1467727539.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.264125
1467752787.82,1467727540.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00575,1.263625
1467752787.92,1467727540.0,0.0,267.0,0.0,23.0,1.0,-235.0,0.005,1.264125
1467752788.02,1467727540.0,0.0,267.0,0.0,23.0,1.0,-235.0,0.004875,1.264125
1467752788.12,1467727540.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.264125
1467752788.22,1467727540.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0055,1.264
1467752788.33,1467727540.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.264125
1467752788.43,1467727540.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0045,1.263875
1467752788.53,1467727540.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.263125
1467752788.63,1467727540.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.263125
1467752788.73,1467727540.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.264
1467752788.86,1467727541.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.2635
1467752788.96,1467727541.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.263375
1467752789.06,1467727541.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.263125
1467752789.16,1467727541.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.263125
1467752789.27,1467727541.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.26425
1467752789.37,1467727541.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.263875
1467752789.47,1467727541.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.263375
1467752789.57,1467727541.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.263375
1467752789.68,1467727541.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.263875
1467752789.78,1467727542.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.262875
1467752789.9,1467727542.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.263375
1467752790.0,1467727542.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.2645
1467752790.1,1467727542.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.263
1467752790.21,1467727542.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.263
1467752790.31,1467727542.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004625,1.26375
1467752790.41,1467727542.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005375,1.26375
1467752790.51,1467727542.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.263125
1467752790.61,1467727542.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.2635
1467752790.71,1467727542.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.263625
1467752790.81,1467727542.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.263625
1467752790.93,1467727543.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.26325
1467752791.03,1467727543.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.26425
1467752791.13,1467727543.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.264125
1467752791.23,1467727543.0,0.0,267.0,0.0,25.0,1.0,-235.0,0.005125,1.26325
1467752791.34,1467727543.0,0.0,267.0,0.0,25.0,1.0,-235.0,0.004875,1.263875
1467752791.44,1467727543.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.263875
1467752791.54,1467727543.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.26375
1467752791.64,1467727543.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00575,1.26325
1467752791.74,1467727543.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.263125
1467752791.85,1467727544.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.263125
1467752791.95,1467727544.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.263125
1467752792.06,1467727544.0,0.0,267.0,0.0,23.0,1.0,-235.0,0.00475,1.263125
1467752792.16,1467727544.0,0.0,267.0,0.0,23.0,1.0,-235.0,0.005,1.26325
1467752792.26,1467727544.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00475,1.264375
1467752792.36,1467727544.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.006625,1.262875
1467752792.46,1467727544.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005,1.264375
1467752792.57,1467727544.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005,1.264375
1467752792.67,1467727544.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.263
1467752792.77,1467727545.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26375
1467752792.87,1467727545.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.263125
1467752792.98,1467727545.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.26325
1467752793.08,1467727545.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.262875
1467752793.19,1467727545.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.262875
1467752793.29,1467727545.0,0.0,267.0,0.0,25.0,1.0,-235.0,0.005,1.263375
1467752793.39,1467727545.0,0.0,267.0,0.0,25.0,1.0,-235.0,0.005,1.262625
1467752793.49,1467727545.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.263375
1467752793.59,1467727545.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.263625
1467752793.7,1467727545.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.263625
1467752793.8,1467727546.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.263
1467752793.9,1467727546.0,0.0,267.0,0.0,25.0,1.0,-235.0,0.00525,1.263375
1467752794.02,1467727546.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.263125
1467752794.12,1467727546.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.263125
1467752794.22,1467727546.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005875,1.26325
1467752794.32,1467727546.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.2625
1467752794.42,1467727546.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.2625
1467752794.52,1467727546.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.26275
1467752794.63,1467727546.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005,1.263125
1467752794.73,1467727546.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0055,1.26325
