linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467745397.44,1467720150.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31275
1467745397.55,1467720150.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31275
1467745397.65,1467720150.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312
1467745397.75,1467720150.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467745397.85,1467720150.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745397.96,1467720150.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31275
1467745398.06,1467720150.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31275
1467745398.17,1467720150.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31275
1467745398.27,1467720150.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.31275
1467745398.38,1467720151.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745398.48,1467720151.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.313125
1467745398.58,1467720151.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
1467745398.68,1467720151.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
