linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448406.94,1468423152.0,1806.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.46296875,50,38,0.0
1468448407.05,1468423152.0,1806.0,280.0,0.0,5.0,48.0,-34.0,129.0,-0.00125,1.463171875,50,38,0.0
1468448407.15,1468423153.0,1868.0,280.0,0.6,5.0,48.0,-34.0,129.0,-0.00125,1.463171875,50,38,0.0
1468448407.25,1468423153.0,1875.0,280.0,0.6,5.0,48.0,-34.0,129.0,-0.00125,1.463171875,50,38,0.0
1468448407.35,1468423153.0,1875.0,280.0,0.8,5.0,48.0,-34.0,129.0,-0.00125,1.463171875,50,38,0.0
1468448407.47,1468423153.0,1875.0,280.0,1.6,5.0,48.0,-24.0,201.0,-0.00125,1.463171875,50,38,0.0
1468448407.58,1468423153.0,1905.0,281.0,2.2,5.0,48.0,-24.0,201.0,-0.00125,1.463171875,50,38,50.0025
1468448407.68,1468423153.0,1932.0,281.0,2.4,10.0,48.0,-16.0,201.0,-0.00125,1.463171875,50,38,50.0025
1468448407.78,1468423153.0,1932.0,281.0,2.8,10.0,48.0,-16.0,201.0,-0.00125,1.463171875,50,38,50.0025
1468448407.88,1468423153.0,1953.0,281.0,3.4,72.0,48.0,-6.0,201.0,-0.00125,1.463171875,50,38,50.0025
1468448407.98,1468423153.0,1953.0,281.0,4.0,90.0,48.0,0.0,201.0,-0.00125,1.463171875,50,38,50.0025
1468448408.08,1468423153.0,1984.0,281.0,4.4,101.0,48.0,0.0,201.0,-0.00125,1.463171875,50,38,50.0025
1468448408.19,1468423154.0,1984.0,282.0,4.8,105.0,48.0,6.0,201.0,-0.00125,1.463171875,50,38,50.0025
1468448408.29,1468423154.0,2007.0,282.0,5.6,109.0,48.0,10.0,201.0,-0.00125,1.463171875,50,38,50.0025
1468448408.39,1468423154.0,2007.0,282.0,5.6,109.0,48.0,16.0,201.0,-0.00125,1.463171875,50,38,50.0025
1468448408.58,1468423154.0,2035.0,282.0,6.8,110.0,48.0,26.0,201.0,3.355625,1.469421875,50,38,50.0025
1468448408.68,1468423154.0,2062.0,282.0,7.2,110.0,48.0,36.0,201.0,3.355625,1.469421875,50,37,50.0025
1468448408.78,1468423154.0,2062.0,283.0,7.2,110.0,48.0,36.0,201.0,3.355625,1.469421875,50,37,50.0025
1468448408.89,1468423154.0,2089.0,283.0,8.2,110.0,48.0,42.0,201.0,3.355625,1.469421875,50,37,50.0025
1468448408.99,1468423154.0,2089.0,283.0,8.8,110.0,48.0,46.0,201.0,3.355625,1.469421875,50,37,50.0025
1468448409.09,1468423154.0,2120.0,283.0,9.4,110.0,48.0,52.0,201.0,3.355625,1.469421875,50,37,50.0025
1468448409.19,1468423155.0,2120.0,283.0,10.0,110.0,48.0,56.0,201.0,3.355625,1.469421875,50,37,50.0025
1468448409.29,1468423155.0,2144.0,283.0,10.0,110.0,48.0,62.0,201.0,3.355625,1.469421875,50,37,50.0025
1468448409.4,1468423155.0,2144.0,284.0,10.4,110.0,48.0,66.0,201.0,3.355625,1.469421875,50,37,50.0025
1468448409.5,1468423155.0,2171.0,284.0,11.0,110.0,48.0,70.0,201.0,3.355625,1.469421875,50,37,50.0025
1468448409.64,1468423155.0,2171.0,284.0,11.6,110.0,48.0,80.0,201.0,3.355625,1.469421875,50,37,43.28875
1468448409.74,1468423155.0,2202.0,284.0,12.4,107.0,48.0,80.0,201.0,3.355625,1.469421875,50,18,43.28875
1468448409.85,1468423155.0,2202.0,284.0,13.0,103.0,48.0,88.0,201.0,3.355625,1.469421875,50,18,43.28875
1468448409.95,1468423155.0,2229.0,284.0,13.4,99.0,48.0,96.0,201.0,3.355625,1.469421875,50,18,43.28875
1468448410.05,1468423155.0,2229.0,284.0,13.8,98.0,48.0,100.0,201.0,3.355625,1.469421875,50,18,43.28875
1468448410.15,1468423156.0,2256.0,285.0,14.4,98.0,48.0,106.0,201.0,10.848125,1.4835,50,18,43.28875
1468448410.25,1468423156.0,2256.0,285.0,14.8,96.0,48.0,110.0,201.0,10.848125,1.4835,50,18,43.28875
1468448410.36,1468423156.0,2284.0,285.0,15.2,96.0,48.0,118.0,201.0,10.848125,1.4835,50,18,43.28875
1468448410.46,1468423156.0,2284.0,285.0,16.0,96.0,48.0,122.0,201.0,10.848125,1.4835,50,18,43.28875
1468448410.56,1468423156.0,2311.0,285.0,16.6,96.0,48.0,122.0,201.0,10.848125,1.4835,50,18,28.30375
1468448410.69,1468423156.0,2338.0,285.0,17.7,96.0,48.0,132.0,201.0,10.848125,1.4835,50,-25,28.30375
1468448410.8,1468423156.0,2338.0,286.0,17.7,89.0,48.0,139.0,201.0,10.848125,1.4835,50,-25,28.30375
1468448410.9,1468423156.0,2338.0,286.0,18.3,79.0,48.0,149.0,201.0,10.848125,1.4835,50,-25,28.30375
1468448411.0,1468423156.0,2365.0,286.0,19.1,72.0,48.0,155.0,201.0,10.848125,1.4835,50,-25,28.30375
1468448411.11,1468423156.0,2365.0,286.0,19.1,69.0,48.0,151.0,201.0,10.848125,1.4835,50,-25,28.30375
1468448411.21,1468423157.0,2379.0,286.0,18.9,67.0,48.0,151.0,201.0,10.848125,1.4835,50,-25,28.30375
1468448411.32,1468423157.0,2376.0,286.0,19.1,67.0,48.0,151.0,201.0,10.848125,1.4835,50,-25,28.30375
1468448411.42,1468423157.0,2376.0,286.0,19.1,65.0,48.0,153.0,201.0,10.848125,1.4835,50,-25,28.30375
1468448411.52,1468423157.0,2382.0,286.0,19.1,65.0,48.0,153.0,201.0,10.848125,1.4835,50,-25,28.30375
1468448411.63,1468423157.0,2382.0,286.0,19.1,65.0,48.0,153.0,201.0,17.54125,1.4935625,50,-25,14.9175
1468448411.78,1468423157.0,2376.0,286.0,18.9,65.0,48.0,151.0,201.0,17.54125,1.4935625,50,-74,14.9175
1468448411.88,1468423157.0,2372.0,286.0,18.9,50.0,48.0,149.0,201.0,17.54125,1.4935625,50,-74,14.9175
1468448411.99,1468423157.0,2372.0,286.0,18.3,43.0,48.0,145.0,201.0,17.54125,1.4935625,50,-74,14.9175
1468448412.09,1468423157.0,2345.0,286.0,17.4,39.0,48.0,132.0,201.0,17.54125,1.4935625,50,-74,14.9175
1468448412.19,1468423158.0,2345.0,285.0,16.6,36.0,48.0,128.0,201.0,17.54125,1.4935625,50,-74,14.9175
1468448412.29,1468423158.0,2345.0,285.0,16.0,36.0,48.0,122.0,201.0,17.54125,1.4935625,50,-74,14.9175
1468448412.39,1468423158.0,2314.0,285.0,15.6,36.0,48.0,114.0,201.0,17.54125,1.4935625,50,-74,14.9175
1468448412.5,1468423158.0,2314.0,285.0,15.0,34.0,48.0,112.0,201.0,17.54125,1.4935625,50,-74,14.9175
1468448412.6,1468423158.0,2290.0,285.0,14.2,34.0,48.0,104.0,201.0,17.54125,1.4935625,50,-74,14.9175
1468448412.7,1468423158.0,2290.0,284.0,13.8,34.0,48.0,100.0,201.0,17.54125,1.4935625,50,-123,14.9175
1468448412.83,1468423158.0,2263.0,284.0,13.6,34.0,48.0,100.0,201.0,17.54125,1.4935625,50,-123,14.9175
1468448412.93,1468423158.0,2250.0,284.0,13.8,34.0,48.0,98.0,201.0,17.54125,1.4935625,50,-123,14.9175
1468448413.04,1468423158.0,2250.0,284.0,13.8,34.0,48.0,100.0,201.0,15.175,1.49034375,50,-123,14.9175
1468448413.14,1468423159.0,2250.0,284.0,13.8,34.0,48.0,100.0,201.0,15.175,1.49034375,50,-123,14.9175
1468448413.25,1468423159.0,2253.0,284.0,13.8,34.0,48.0,100.0,201.0,15.175,1.49034375,50,-123,14.9175
1468448413.35,1468423159.0,2253.0,284.0,13.8,34.0,48.0,100.0,201.0,15.175,1.49034375,50,-123,14.9175
1468448413.45,1468423159.0,2256.0,284.0,13.8,34.0,48.0,100.0,201.0,15.175,1.49034375,50,-123,14.9175
1468448413.55,1468423159.0,2256.0,284.0,13.8,34.0,48.0,100.0,201.0,15.175,1.49034375,50,-123,14.9175
1468448413.65,1468423159.0,2253.0,284.0,13.8,34.0,48.0,100.0,201.0,15.175,1.49034375,50,-144,19.65
1468448413.76,1468423159.0,2253.0,284.0,13.8,34.0,48.0,100.0,201.0,15.175,1.49034375,50,-144,19.65
1468448413.89,1468423159.0,2253.0,285.0,13.8,36.0,48.0,102.0,201.0,15.175,1.49034375,50,-144,19.65
1468448413.99,1468423159.0,2256.0,285.0,14.2,41.0,48.0,106.0,201.0,15.175,1.49034375,50,-144,19.65
1468448414.09,1468423159.0,2256.0,285.0,15.0,43.0,48.0,114.0,201.0,15.175,1.49034375,50,-144,19.65
1468448414.19,1468423160.0,2284.0,285.0,15.4,43.0,48.0,116.0,201.0,15.175,1.49034375,50,-144,19.65
1468448414.3,1468423160.0,2284.0,285.0,15.4,45.0,48.0,116.0,201.0,15.175,1.49034375,50,-144,19.65
1468448414.4,1468423160.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,15.175,1.49034375,50,-144,19.65
1468448414.5,1468423160.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,14.27375,1.4893125,50,-144,19.65
1468448414.61,1468423160.0,2297.0,285.0,15.2,45.0,48.0,116.0,201.0,14.27375,1.4893125,50,-144,19.65
1468448414.71,1468423160.0,2297.0,285.0,15.4,45.0,48.0,116.0,201.0,14.27375,1.4893125,50,-110,21.4525
1468448414.81,1468423160.0,2297.0,285.0,15.4,47.0,48.0,116.0,201.0,14.27375,1.4893125,50,-110,21.4525
1468448414.94,1468423160.0,2304.0,285.0,15.6,47.0,48.0,118.0,201.0,14.27375,1.4893125,50,-110,21.4525
1468448415.05,1468423160.0,2304.0,285.0,16.0,49.0,48.0,122.0,201.0,14.27375,1.4893125,50,-110,21.4525
1468448415.15,1468423160.0,2314.0,285.0,16.0,49.0,48.0,122.0,201.0,14.27375,1.4893125,50,-110,21.4525
1468448415.25,1468423161.0,2314.0,285.0,15.8,49.0,48.0,120.0,201.0,14.27375,1.4893125,50,-110,21.4525
1468448415.35,1468423161.0,2314.0,285.0,15.8,49.0,48.0,120.0,201.0,14.27375,1.4893125,50,-110,21.4525
1468448415.46,1468423161.0,2314.0,285.0,15.8,49.0,48.0,120.0,201.0,14.27375,1.4893125,50,-110,21.4525
1468448415.56,1468423161.0,2314.0,285.0,15.8,49.0,48.0,120.0,201.0,14.27375,1.4893125,50,-110,21.4525
1468448415.66,1468423161.0,2314.0,285.0,15.8,49.0,48.0,120.0,201.0,14.27375,1.4893125,50,-100,21.4525
1468448415.77,1468423161.0,2318.0,285.0,15.8,49.0,48.0,120.0,201.0,14.27375,1.4893125,50,-100,21.4525
1468448415.87,1468423161.0,2314.0,285.0,15.8,49.0,48.0,120.0,201.0,15.6425,1.491578125,50,-100,21.4525
1468448415.99,1468423161.0,2314.0,285.0,15.8,49.0,48.0,120.0,201.0,15.6425,1.491578125,50,-100,21.4525
1468448416.09,1468423161.0,2314.0,285.0,15.8,49.0,48.0,120.0,201.0,15.6425,1.491578125,50,-100,21.4525
1468448416.2,1468423162.0,2314.0,285.0,15.8,49.0,48.0,120.0,201.0,15.6425,1.491578125,50,-100,21.4525
1468448416.31,1468423162.0,2314.0,285.0,15.8,49.0,48.0,122.0,201.0,15.6425,1.491578125,50,-100,21.4525
1468448416.42,1468423162.0,2318.0,285.0,15.8,49.0,48.0,120.0,201.0,15.6425,1.491578125,50,-100,21.4525
1468448416.52,1468423162.0,2318.0,285.0,15.8,49.0,48.0,120.0,201.0,15.6425,1.491578125,50,-100,21.4525
1468448416.62,1468423162.0,2314.0,285.0,15.8,49.0,48.0,118.0,201.0,15.6425,1.491578125,50,-100,21.4525
1468448416.73,1468423162.0,2318.0,285.0,15.8,49.0,48.0,120.0,201.0,15.6425,1.491578125,50,-113,18.715
1468448416.83,1468423162.0,2318.0,285.0,15.8,49.0,48.0,120.0,201.0,15.6425,1.491578125,50,-113,18.715
1468448416.93,1468423162.0,2311.0,285.0,15.6,45.0,48.0,118.0,201.0,15.6425,1.491578125,50,-113,18.715
1468448417.05,1468423162.0,2311.0,285.0,15.0,45.0,48.0,112.0,201.0,15.6425,1.491578125,50,-113,18.715
1468448417.15,1468423162.0,2294.0,285.0,14.8,43.0,48.0,110.0,201.0,15.6425,1.491578125,50,-113,18.715
1468448417.25,1468423163.0,2294.0,285.0,14.8,43.0,48.0,110.0,201.0,15.6425,1.491578125,50,-113,18.715
1468448417.36,1468423163.0,2290.0,285.0,15.0,43.0,48.0,112.0,201.0,15.4475,1.4918125,50,-113,18.715
1468448417.46,1468423163.0,2290.0,285.0,15.0,43.0,48.0,112.0,201.0,15.4475,1.4918125,50,-113,18.715
1468448417.56,1468423163.0,2287.0,285.0,14.8,43.0,48.0,112.0,201.0,15.4475,1.4918125,50,-113,18.715
1468448417.66,1468423163.0,2287.0,285.0,14.8,43.0,48.0,110.0,201.0,15.4475,1.4918125,50,-118,18.715
1468448417.77,1468423163.0,2287.0,285.0,15.0,43.0,48.0,110.0,201.0,15.4475,1.4918125,50,-118,19.105
1468448417.87,1468423163.0,2290.0,285.0,14.8,43.0,48.0,110.0,201.0,15.4475,1.4918125,50,-118,19.105
1468448417.97,1468423163.0,2290.0,285.0,14.8,43.0,48.0,112.0,201.0,15.4475,1.4918125,50,-118,19.105
1468448418.1,1468423163.0,2290.0,285.0,15.0,43.0,48.0,112.0,201.0,15.4475,1.4918125,50,-118,19.105
1468448418.2,1468423164.0,2290.0,285.0,15.0,43.0,48.0,112.0,201.0,15.4475,1.4918125,50,-118,19.105
1468448418.3,1468423164.0,2294.0,285.0,15.0,43.0,48.0,112.0,201.0,15.4475,1.4918125,50,-118,19.105
1468448418.41,1468423164.0,2294.0,285.0,15.0,43.0,48.0,112.0,201.0,15.4475,1.4918125,50,-118,19.105
1468448418.51,1468423164.0,2294.0,285.0,15.0,43.0,48.0,112.0,201.0,15.4475,1.4918125,50,-118,19.105
1468448418.61,1468423164.0,2294.0,285.0,15.0,43.0,48.0,112.0,201.0,15.4475,1.4918125,50,-118,19.105
1468448418.72,1468423164.0,2294.0,285.0,15.0,43.0,48.0,112.0,201.0,14.821875,1.4909375,50,-117,19.105
1468448418.82,1468423164.0,2294.0,285.0,15.0,43.0,48.0,112.0,201.0,14.821875,1.4909375,50,-117,19.105
1468448418.92,1468423164.0,2294.0,285.0,15.0,43.0,48.0,112.0,201.0,14.821875,1.4909375,50,-117,19.105
1468448419.02,1468423164.0,2290.0,285.0,15.0,43.0,48.0,112.0,201.0,14.821875,1.4909375,50,-117,19.105
1468448419.15,1468423164.0,2294.0,285.0,15.0,43.0,48.0,112.0,201.0,14.821875,1.4909375,50,-117,19.105
1468448419.25,1468423165.0,2294.0,285.0,15.0,43.0,48.0,112.0,201.0,14.821875,1.4909375,50,-117,19.105
1468448419.35,1468423165.0,2294.0,285.0,15.0,43.0,48.0,112.0,201.0,14.821875,1.4909375,50,-117,19.105
1468448419.46,1468423165.0,2294.0,285.0,15.0,43.0,48.0,112.0,201.0,14.821875,1.4909375,50,-117,19.105
1468448419.56,1468423165.0,2290.0,285.0,15.0,43.0,48.0,112.0,201.0,14.821875,1.4909375,50,-117,19.105
1468448419.66,1468423165.0,2290.0,285.0,15.0,43.0,48.0,112.0,201.0,14.821875,1.4909375,50,-110,19.105
1468448419.76,1468423165.0,2294.0,285.0,15.0,43.0,48.0,112.0,201.0,14.821875,1.4909375,50,-110,20.35625
1468448419.86,1468423165.0,2294.0,285.0,15.0,43.0,48.0,114.0,201.0,14.821875,1.4909375,50,-110,20.35625
1468448419.96,1468423165.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,14.821875,1.4909375,50,-110,20.35625
1468448420.07,1468423165.0,2294.0,285.0,15.4,45.0,48.0,116.0,201.0,14.821875,1.4909375,50,-110,20.35625
1468448420.19,1468423166.0,2301.0,285.0,15.4,45.0,48.0,116.0,201.0,14.96875,1.491625,50,-110,20.35625
1468448420.29,1468423166.0,2301.0,285.0,15.4,47.0,48.0,116.0,201.0,14.96875,1.491625,50,-110,20.35625
1468448420.39,1468423166.0,2307.0,285.0,15.4,47.0,48.0,116.0,201.0,14.96875,1.491625,50,-110,20.35625
1468448420.5,1468423166.0,2307.0,285.0,15.4,47.0,48.0,116.0,201.0,14.96875,1.491625,50,-110,20.35625
1468448420.61,1468423166.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,14.96875,1.491625,50,-110,20.35625
1468448420.71,1468423166.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,14.96875,1.491625,50,-110,20.35625
1468448420.81,1468423166.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,14.96875,1.491625,50,-110,20.0625
1468448420.91,1468423166.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,14.96875,1.491625,50,-110,20.0625
1468448421.02,1468423166.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,14.96875,1.491625,50,-110,20.0625
1468448421.12,1468423166.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,14.96875,1.491625,50,-110,20.0625
1468448421.26,1468423167.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,14.96875,1.491625,50,-110,20.0625
1468448421.37,1468423167.0,2301.0,285.0,15.4,45.0,48.0,116.0,201.0,14.96875,1.491625,50,-110,20.0625
1468448421.47,1468423167.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,14.96875,1.491625,50,-110,20.0625
1468448421.57,1468423167.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,14.96875,1.491625,50,-110,20.0625
1468448421.68,1468423167.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,14.84875,1.49209375,50,-111,20.0625
1468448421.78,1468423167.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,14.84875,1.49209375,50,-111,20.3025
1468448421.88,1468423167.0,2301.0,285.0,15.4,45.0,48.0,116.0,201.0,14.84875,1.49209375,50,-111,20.3025
1468448421.98,1468423167.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,14.84875,1.49209375,50,-111,20.3025
1468448422.09,1468423167.0,2304.0,285.0,15.4,45.0,48.0,116.0,201.0,14.84875,1.49209375,50,-111,20.3025
1468448422.19,1468423168.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,14.84875,1.49209375,50,-111,20.3025
1468448422.31,1468423168.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,14.84875,1.49209375,50,-111,20.3025
1468448422.41,1468423168.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,14.84875,1.49209375,50,-111,20.3025
1468448422.51,1468423168.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,14.84875,1.49209375,50,-111,20.3025
1468448422.61,1468423168.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,14.84875,1.49209375,50,-111,20.3025
1468448422.72,1468423168.0,2307.0,285.0,15.4,47.0,48.0,116.0,201.0,14.84875,1.49209375,50,-114,20.3025
1468448422.82,1468423168.0,2307.0,285.0,15.4,47.0,48.0,116.0,201.0,14.84875,1.49209375,50,-114,20.3025
1468448422.92,1468423168.0,2307.0,285.0,15.4,47.0,48.0,116.0,201.0,14.84875,1.49209375,50,-114,20.3025
1468448423.03,1468423168.0,2301.0,285.0,15.4,47.0,48.0,116.0,201.0,14.84875,1.49209375,50,-114,20.3025
1468448423.13,1468423168.0,2307.0,285.0,15.4,47.0,48.0,116.0,201.0,15.1125,1.49253125,50,-114,20.3025
1468448423.23,1468423169.0,2307.0,285.0,15.4,47.0,48.0,116.0,201.0,15.1125,1.49253125,50,-114,20.3025
1468448423.35,1468423169.0,2301.0,285.0,15.4,47.0,48.0,116.0,201.0,15.1125,1.49253125,50,-114,20.3025
1468448423.46,1468423169.0,2301.0,285.0,15.4,47.0,48.0,116.0,201.0,15.1125,1.49253125,50,-114,20.3025
1468448423.56,1468423169.0,2307.0,285.0,15.4,47.0,48.0,116.0,201.0,15.1125,1.49253125,50,-114,20.3025
1468448423.66,1468423169.0,2307.0,285.0,15.4,47.0,48.0,116.0,201.0,15.1125,1.49253125,51,-113,20.3025
1468448423.76,1468423169.0,2301.0,285.0,15.4,47.0,48.0,116.0,201.0,15.1125,1.49253125,51,-113,20.3025
1468448423.86,1468423169.0,2301.0,285.0,15.4,47.0,48.0,116.0,201.0,15.1125,1.49253125,51,-113,19.775
1468448423.97,1468423169.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,15.1125,1.49253125,51,-113,19.775
1468448424.07,1468423169.0,2304.0,285.0,15.4,45.0,48.0,116.0,201.0,15.1125,1.49253125,51,-113,19.775
1468448424.17,1468423170.0,2304.0,285.0,15.2,45.0,48.0,114.0,201.0,15.1125,1.49253125,51,-113,19.775
1468448424.27,1468423170.0,2304.0,285.0,15.2,45.0,48.0,114.0,201.0,15.1125,1.49253125,51,-113,19.775
1468448424.38,1468423170.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.1125,1.49253125,51,-113,19.775
1468448424.49,1468423170.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.1125,1.49253125,51,-113,19.775
1468448424.59,1468423170.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,15.18,1.49271875,51,-113,19.775
1468448424.69,1468423170.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.18,1.49271875,51,-114,19.775
1468448424.79,1468423170.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.18,1.49271875,51,-114,19.775
1468448424.9,1468423170.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.18,1.49271875,51,-114,19.64
1468448425.0,1468423170.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.18,1.49271875,51,-114,19.64
1468448425.11,1468423170.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,15.18,1.49271875,51,-114,19.64
1468448425.21,1468423171.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,15.18,1.49271875,51,-114,19.64
1468448425.31,1468423171.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.18,1.49271875,51,-114,19.64
1468448425.43,1468423171.0,2297.0,285.0,15.0,45.0,48.0,114.0,201.0,15.18,1.49271875,51,-114,19.64
1468448425.53,1468423171.0,2297.0,285.0,15.0,45.0,48.0,112.0,201.0,15.18,1.49271875,51,-114,19.64
1468448425.64,1468423171.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.18,1.49271875,51,-114,19.64
1468448425.74,1468423171.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.18,1.49271875,51,-114,19.64
1468448425.85,1468423171.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.18,1.49271875,51,-114,19.64
1468448425.95,1468423171.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.18,1.49271875,51,-114,19.64
1468448426.05,1468423171.0,2297.0,285.0,15.2,45.0,48.0,112.0,201.0,15.02875,1.492625,51,-114,19.64
1468448426.17,1468423171.0,2297.0,285.0,15.2,45.0,48.0,112.0,201.0,15.02875,1.492625,51,-114,19.64
1468448426.28,1468423171.0,2297.0,285.0,15.2,45.0,48.0,112.0,201.0,15.02875,1.492625,51,-114,19.64
1468448426.39,1468423172.0,2297.0,285.0,15.0,45.0,48.0,112.0,201.0,15.02875,1.492625,51,-114,19.64
1468448426.5,1468423172.0,2297.0,285.0,15.0,45.0,48.0,112.0,201.0,15.02875,1.492625,51,-114,19.64
1468448426.6,1468423172.0,2294.0,285.0,15.0,45.0,48.0,112.0,201.0,15.02875,1.492625,51,-114,19.64
1468448426.7,1468423172.0,2294.0,285.0,15.0,45.0,48.0,114.0,201.0,15.02875,1.492625,51,-112,19.64
1468448426.8,1468423172.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.02875,1.492625,51,-112,19.64
1468448426.9,1468423172.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.02875,1.492625,51,-112,19.9425
1468448427.0,1468423172.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.02875,1.492625,51,-112,19.9425
1468448427.1,1468423172.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.02875,1.492625,51,-112,19.9425
1468448427.2,1468423173.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.02875,1.492625,51,-112,19.9425
1468448427.31,1468423173.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,15.02875,1.492625,51,-112,19.9425
1468448427.41,1468423173.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,15.02875,1.492625,51,-112,19.9425
1468448427.53,1468423173.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,14.91375,1.49290625,51,-112,19.9425
1468448427.63,1468423173.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,14.91375,1.49290625,51,-111,19.9425
1468448427.73,1468423173.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,14.91375,1.49290625,51,-111,19.9425
1468448427.83,1468423173.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,14.91375,1.49290625,51,-111,19.9425
1468448427.94,1468423173.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,14.91375,1.49290625,51,-111,20.1725
1468448428.04,1468423173.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,14.91375,1.49290625,51,-111,20.1725
1468448428.14,1468423174.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,14.91375,1.49290625,51,-111,20.1725
1468448428.24,1468423174.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.91375,1.49290625,51,-111,20.1725
1468448428.35,1468423174.0,2301.0,285.0,15.4,45.0,48.0,116.0,201.0,14.91375,1.49290625,51,-111,20.1725
1468448428.45,1468423174.0,2301.0,285.0,15.4,45.0,48.0,116.0,201.0,14.91375,1.49290625,51,-111,20.1725
1468448428.57,1468423174.0,2301.0,286.0,15.4,45.0,48.0,114.0,201.0,14.91375,1.49290625,51,-111,20.1725
1468448428.67,1468423174.0,2304.0,286.0,15.2,45.0,48.0,114.0,201.0,14.91375,1.49290625,51,-111,20.1725
1468448428.77,1468423174.0,2304.0,285.0,15.2,45.0,48.0,114.0,201.0,14.91375,1.49290625,51,-111,20.1725
1468448428.88,1468423174.0,2304.0,286.0,15.2,45.0,48.0,114.0,201.0,14.91375,1.49290625,51,-111,20.1725
1468448428.99,1468423174.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,15.0675,1.493171875,51,-111,20.1725
1468448429.09,1468423174.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,15.0675,1.493171875,51,-111,20.1725
1468448429.19,1468423175.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,15.0675,1.493171875,51,-111,20.1725
1468448429.29,1468423175.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,15.0675,1.493171875,51,-111,20.1725
1468448429.39,1468423175.0,2304.0,285.0,15.4,45.0,48.0,116.0,201.0,15.0675,1.493171875,51,-111,20.1725
1468448429.5,1468423175.0,2304.0,286.0,15.4,45.0,48.0,116.0,201.0,15.0675,1.493171875,51,-111,20.1725
1468448429.65,1468423175.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,15.0675,1.493171875,51,-112,20.1725
1468448429.75,1468423175.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,15.0675,1.493171875,51,-112,20.1725
1468448429.85,1468423175.0,2301.0,286.0,15.4,45.0,48.0,116.0,201.0,15.0675,1.493171875,51,-112,20.1725
1468448429.96,1468423175.0,2304.0,286.0,15.2,45.0,48.0,114.0,201.0,15.0675,1.493171875,51,-112,19.865
