linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468450996.37,1468425742.0,2365.0,302.0,11.8,61.0,15.0,48.0,201.0,11.2825,1.570453125,77,-43,26.9925
1468450996.48,1468425742.0,2369.0,302.0,11.8,61.0,15.0,48.0,201.0,11.2825,1.570453125,77,-43,27.435
1468450996.58,1468425742.0,2369.0,302.0,11.8,61.0,15.0,46.0,201.0,11.2825,1.570453125,77,-43,27.435
1468450996.7,1468425742.0,2362.0,301.0,11.6,61.0,15.0,46.0,201.0,11.2825,1.570453125,77,-43,27.435
1468450996.81,1468425742.0,2362.0,301.0,11.6,61.0,14.0,50.0,201.0,11.2825,1.570453125,77,-43,27.435
1468450996.91,1468425742.0,2372.0,302.0,12.0,61.0,14.0,50.0,201.0,11.2825,1.570453125,77,-43,27.435
1468450997.02,1468425742.0,2372.0,302.0,12.0,61.0,14.0,50.0,201.0,11.2825,1.570453125,77,-43,27.435
1468450997.12,1468425742.0,2369.0,301.0,11.8,61.0,14.0,48.0,201.0,11.2825,1.570453125,77,-43,27.435
1468450997.22,1468425742.0,2369.0,301.0,11.8,61.0,14.0,48.0,201.0,11.2825,1.570453125,77,-43,27.435
1468450997.32,1468425742.0,2369.0,301.0,11.8,61.0,14.0,48.0,201.0,11.2825,1.570453125,77,-43,27.435
1468450997.42,1468425743.0,2369.0,301.0,11.8,61.0,14.0,48.0,201.0,11.2825,1.570453125,77,-43,27.435
1468450997.52,1468425743.0,2372.0,301.0,11.6,61.0,14.0,46.0,201.0,11.10875,1.570484375,77,-43,27.435
1468450997.63,1468425743.0,2372.0,301.0,11.4,61.0,14.0,44.0,201.0,11.10875,1.570484375,77,-43,27.435
1468450997.77,1468425743.0,2365.0,301.0,11.6,61.0,14.0,44.0,201.0,11.10875,1.570484375,77,-43,27.435
1468450997.87,1468425743.0,2372.0,301.0,11.6,61.0,15.0,46.0,201.0,11.10875,1.570484375,77,-43,27.435
1468450997.97,1468425743.0,2372.0,301.0,11.4,61.0,15.0,44.0,201.0,11.10875,1.570484375,77,-43,27.435
1468450998.08,1468425743.0,2369.0,301.0,11.4,61.0,15.0,44.0,201.0,11.10875,1.570484375,77,-43,27.435
1468450998.18,1468425743.0,2369.0,301.0,11.2,61.0,15.0,42.0,201.0,11.10875,1.570484375,77,-43,27.435
1468450998.28,1468425744.0,2372.0,301.0,11.4,61.0,15.0,44.0,201.0,11.10875,1.570484375,77,-43,27.435
1468450998.38,1468425744.0,2372.0,301.0,11.4,61.0,15.0,44.0,201.0,11.10875,1.570484375,77,-43,27.435
1468450998.49,1468425744.0,2372.0,301.0,11.4,61.0,15.0,42.0,201.0,11.10875,1.570484375,77,-43,27.435
1468450998.59,1468425744.0,2369.0,301.0,11.4,61.0,15.0,44.0,201.0,11.10875,1.570484375,77,-43,27.7825
1468450998.69,1468425744.0,2369.0,301.0,11.4,61.0,15.0,44.0,201.0,11.10875,1.570484375,77,-43,27.7825
1468450998.83,1468425744.0,2376.0,301.0,11.4,61.0,15.0,44.0,201.0,11.10875,1.570484375,77,-43,27.7825
1468450998.93,1468425744.0,2372.0,301.0,11.4,63.0,15.0,44.0,201.0,11.17875,1.5705,77,-43,27.7825
1468450999.04,1468425744.0,2372.0,301.0,11.4,63.0,15.0,44.0,201.0,11.17875,1.5705,77,-43,27.7825
1468450999.14,1468425744.0,2372.0,301.0,11.6,63.0,15.0,46.0,201.0,11.17875,1.5705,77,-43,27.7825
1468450999.24,1468425744.0,2376.0,301.0,11.6,63.0,15.0,46.0,201.0,11.17875,1.5705,77,-43,27.7825
1468450999.34,1468425745.0,2376.0,301.0,11.6,63.0,15.0,46.0,201.0,11.17875,1.5705,77,-43,27.7825
1468450999.44,1468425745.0,2376.0,301.0,11.4,63.0,15.0,46.0,201.0,11.17875,1.5705,77,-43,27.7825
1468450999.54,1468425745.0,2376.0,301.0,11.6,63.0,15.0,44.0,201.0,11.17875,1.5705,77,-43,27.6425
1468450999.65,1468425745.0,2376.0,301.0,11.6,63.0,15.0,46.0,201.0,11.17875,1.5705,77,-43,27.6425
1468450999.75,1468425745.0,2376.0,301.0,11.6,63.0,15.0,46.0,201.0,11.17875,1.5705,77,-44,27.6425
1468450999.93,1468425745.0,2372.0,301.0,11.6,63.0,15.0,46.0,201.0,11.17875,1.5705,77,-44,27.6425
1468451000.03,1468425745.0,2372.0,301.0,11.6,63.0,15.0,48.0,201.0,11.17875,1.5705,77,-44,27.6425
1468451000.13,1468425745.0,2372.0,302.0,11.8,63.0,15.0,48.0,201.0,11.17875,1.5705,77,-44,27.6425
1468451000.24,1468425745.0,2372.0,301.0,12.0,63.0,15.0,50.0,201.0,11.17875,1.5705,77,-44,27.6425
1468451000.34,1468425745.0,2376.0,301.0,11.8,63.0,15.0,48.0,201.0,11.17875,1.5705,77,-44,27.6425
1468451000.44,1468425746.0,2376.0,301.0,11.8,63.0,15.0,48.0,201.0,11.2525,1.570671875,77,-44,27.6425
1468451000.54,1468425746.0,2369.0,301.0,11.8,63.0,15.0,48.0,201.0,11.2525,1.570671875,77,-44,17.495
1468451000.64,1468425746.0,2369.0,302.0,12.0,63.0,15.0,50.0,201.0,11.2525,1.570671875,77,-44,17.495
1468451000.75,1468425746.0,2372.0,302.0,12.0,58.0,15.0,50.0,201.0,11.2525,1.570671875,77,-45,17.495
1468451000.85,1468425746.0,2372.0,302.0,11.8,50.0,15.0,48.0,201.0,11.2525,1.570671875,77,-45,17.495
1468451000.99,1468425746.0,2369.0,301.0,11.6,43.0,15.0,48.0,201.0,11.2525,1.570671875,77,-45,17.495
1468451001.09,1468425746.0,2352.0,301.0,11.2,43.0,15.0,42.0,201.0,11.2525,1.570671875,77,-45,17.495
1468451001.19,1468425746.0,2352.0,301.0,11.2,43.0,15.0,42.0,201.0,11.2525,1.570671875,77,-45,17.495
1468451001.3,1468425747.0,2352.0,301.0,10.6,41.0,15.0,34.0,201.0,11.2525,1.570671875,77,-45,17.495
1468451001.4,1468425747.0,2331.0,301.0,10.0,41.0,14.0,28.0,201.0,11.2525,1.570671875,77,-45,17.495
1468451001.51,1468425747.0,2331.0,301.0,9.6,39.0,14.0,26.0,201.0,11.2525,1.570671875,77,-45,17.495
1468451001.61,1468425747.0,2307.0,301.0,9.2,39.0,14.0,20.0,201.0,11.2525,1.570671875,77,-45,17.495
1468451001.71,1468425747.0,2301.0,301.0,9.0,39.0,13.0,20.0,201.0,11.2525,1.570671875,77,-45,17.495
1468451001.82,1468425747.0,2301.0,301.0,9.2,39.0,12.0,22.0,201.0,11.2525,1.570671875,77,-45,17.495
1468451001.92,1468425747.0,2304.0,301.0,9.2,39.0,11.0,22.0,201.0,10.43375,1.568765625,77,-45,17.495
1468451002.05,1468425747.0,2304.0,301.0,9.2,39.0,11.0,22.0,201.0,10.43375,1.568765625,77,-45,17.495
1468451002.15,1468425747.0,2301.0,301.0,9.2,39.0,11.0,22.0,201.0,10.43375,1.568765625,77,-45,17.495
1468451002.26,1468425747.0,2301.0,301.0,9.2,39.0,11.0,22.0,201.0,10.43375,1.568765625,77,-45,17.495
1468451002.36,1468425747.0,2294.0,301.0,9.2,39.0,11.0,22.0,201.0,10.43375,1.568765625,77,-45,17.495
1468451002.46,1468425748.0,2294.0,301.0,9.0,39.0,11.0,20.0,201.0,10.43375,1.568765625,77,-45,17.495
1468451002.56,1468425748.0,2290.0,301.0,9.0,39.0,11.0,20.0,201.0,10.43375,1.568765625,77,-45,17.495
1468451002.66,1468425748.0,2290.0,301.0,9.0,39.0,10.0,20.0,201.0,10.43375,1.568765625,77,-45,19.1325
1468451002.77,1468425748.0,2287.0,301.0,9.0,41.0,10.0,20.0,201.0,10.43375,1.568765625,77,-43,19.1325
1468451002.87,1468425748.0,2290.0,301.0,9.0,41.0,10.0,20.0,201.0,10.43375,1.568765625,77,-43,19.1325
1468451002.98,1468425748.0,2290.0,301.0,9.4,43.0,10.0,24.0,201.0,10.43375,1.568765625,77,-43,19.1325
1468451003.1,1468425748.0,2307.0,301.0,9.4,43.0,10.0,24.0,201.0,10.43375,1.568765625,77,-43,19.1325
1468451003.2,1468425748.0,2307.0,301.0,9.4,43.0,10.0,24.0,201.0,10.43375,1.568765625,77,-43,19.1325
1468451003.3,1468425748.0,2304.0,301.0,9.2,43.0,10.0,22.0,201.0,10.43375,1.568765625,77,-43,19.1325
1468451003.4,1468425749.0,2304.0,301.0,9.4,43.0,10.0,24.0,201.0,9.0,1.566421875,77,-43,19.1325
1468451003.5,1468425749.0,2301.0,301.0,9.4,43.0,11.0,24.0,201.0,9.0,1.566421875,77,-43,19.1325
1468451003.6,1468425749.0,2301.0,301.0,9.4,43.0,11.0,24.0,201.0,9.0,1.566421875,77,-43,22.0
1468451003.71,1468425749.0,2297.0,301.0,9.4,43.0,11.0,24.0,201.0,9.0,1.566421875,77,-43,22.0
1468451003.81,1468425749.0,2297.0,301.0,9.4,43.0,11.0,24.0,201.0,9.0,1.566421875,77,-27,22.0
1468451003.92,1468425749.0,2301.0,301.0,9.4,45.0,11.0,24.0,201.0,9.0,1.566421875,77,-27,22.0
1468451004.02,1468425749.0,2301.0,301.0,9.8,47.0,10.0,28.0,201.0,9.0,1.566421875,77,-27,22.0
1468451004.14,1468425749.0,2321.0,301.0,10.0,49.0,10.0,30.0,201.0,9.0,1.566421875,77,-27,22.0
1468451004.25,1468425749.0,2325.0,301.0,10.0,49.0,10.0,30.0,201.0,9.0,1.566421875,77,-27,22.0
1468451004.35,1468425750.0,2325.0,301.0,10.0,50.0,11.0,28.0,201.0,9.0,1.566421875,77,-27,22.0
1468451004.45,1468425750.0,2325.0,301.0,10.0,50.0,11.0,30.0,201.0,9.0,1.566421875,77,-27,22.0
1468451004.55,1468425750.0,2325.0,301.0,10.0,50.0,11.0,30.0,201.0,9.0,1.566421875,77,-27,22.0
1468451004.66,1468425750.0,2325.0,301.0,10.0,50.0,11.0,30.0,201.0,9.0,1.566421875,77,-27,22.0
1468451004.76,1468425750.0,2328.0,301.0,10.0,50.0,12.0,30.0,201.0,9.841875,1.567828125,77,-20,22.0
1468451004.87,1468425750.0,2328.0,301.0,10.0,50.0,12.0,30.0,201.0,9.841875,1.567828125,77,-20,22.0
1468451004.97,1468425750.0,2321.0,301.0,10.2,50.0,12.0,32.0,201.0,9.841875,1.567828125,77,-20,22.0
1468451005.07,1468425750.0,2321.0,301.0,10.2,50.0,12.0,30.0,201.0,9.841875,1.567828125,77,-20,22.0
1468451005.21,1468425750.0,2325.0,301.0,10.2,50.0,12.0,30.0,201.0,9.841875,1.567828125,77,-20,22.0
1468451005.31,1468425750.0,2321.0,301.0,10.2,50.0,11.0,32.0,201.0,9.841875,1.567828125,77,-20,22.0
1468451005.41,1468425751.0,2321.0,301.0,10.0,50.0,11.0,30.0,201.0,9.841875,1.567828125,77,-20,22.0
1468451005.52,1468425751.0,2321.0,301.0,10.0,50.0,11.0,30.0,201.0,9.841875,1.567828125,77,-20,22.0
1468451005.62,1468425751.0,2321.0,301.0,10.0,50.0,11.0,30.0,201.0,9.841875,1.567828125,77,-20,22.0
1468451005.72,1468425751.0,2325.0,301.0,9.8,50.0,11.0,30.0,201.0,9.841875,1.567828125,77,-20,20.31625
1468451005.83,1468425751.0,2325.0,301.0,9.8,49.0,11.0,28.0,201.0,9.841875,1.567828125,77,-23,20.31625
1468451005.93,1468425751.0,2321.0,301.0,9.6,49.0,11.0,28.0,201.0,9.841875,1.567828125,77,-23,20.31625
1468451006.03,1468425751.0,2321.0,301.0,9.4,47.0,11.0,26.0,201.0,9.841875,1.567828125,77,-23,20.31625
1468451006.14,1468425751.0,2311.0,301.0,9.4,47.0,11.0,24.0,201.0,9.841875,1.567828125,77,-23,20.31625
1468451006.32,1468425751.0,2304.0,301.0,9.6,47.0,11.0,24.0,201.0,9.63375,1.568359375,77,-23,20.31625
1468451006.43,1468425752.0,2304.0,301.0,9.6,47.0,11.0,26.0,201.0,9.63375,1.568359375,77,-23,20.31625
1468451006.53,1468425752.0,2304.0,301.0,9.6,47.0,11.0,26.0,201.0,9.63375,1.568359375,77,-23,20.31625
1468451006.63,1468425752.0,2304.0,301.0,9.4,47.0,11.0,26.0,201.0,9.63375,1.568359375,77,-23,20.31625
1468451006.73,1468425752.0,2304.0,301.0,9.4,47.0,11.0,24.0,201.0,9.63375,1.568359375,77,-23,20.7325
1468451006.84,1468425752.0,2304.0,301.0,9.4,47.0,11.0,24.0,201.0,9.63375,1.568359375,77,-28,20.7325
1468451006.94,1468425752.0,2304.0,301.0,9.4,47.0,11.0,24.0,201.0,9.63375,1.568359375,77,-28,20.7325
1468451007.04,1468425752.0,2307.0,301.0,9.4,47.0,11.0,24.0,201.0,9.63375,1.568359375,77,-28,20.7325
1468451007.14,1468425752.0,2307.0,301.0,9.4,47.0,11.0,24.0,201.0,9.63375,1.568359375,77,-28,20.7325
1468451007.24,1468425752.0,2311.0,301.0,9.4,47.0,11.0,24.0,201.0,9.63375,1.568359375,77,-28,20.7325
1468451007.37,1468425753.0,2311.0,301.0,9.6,47.0,11.0,24.0,201.0,9.63375,1.568359375,77,-28,20.7325
1468451007.47,1468425753.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.63375,1.568359375,77,-28,20.7325
1468451007.58,1468425753.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.63375,1.568359375,77,-28,20.7325
1468451007.68,1468425753.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.63375,1.568359375,77,-28,20.7325
1468451007.79,1468425753.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.003125,1.567421875,77,-28,20.7325
1468451007.89,1468425753.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.003125,1.567421875,77,-28,20.7325
1468451008.0,1468425753.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.003125,1.567421875,77,-28,20.7325
1468451008.1,1468425753.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.003125,1.567421875,77,-28,20.7325
1468451008.2,1468425753.0,2307.0,301.0,9.6,47.0,11.0,24.0,201.0,9.003125,1.567421875,77,-28,20.7325
1468451008.3,1468425753.0,2307.0,301.0,9.4,47.0,11.0,24.0,201.0,9.003125,1.567421875,77,-28,20.7325
1468451008.42,1468425754.0,2307.0,301.0,9.4,47.0,11.0,24.0,201.0,9.003125,1.567421875,77,-28,20.7325
1468451008.52,1468425754.0,2307.0,301.0,9.4,47.0,11.0,24.0,201.0,9.003125,1.567421875,77,-28,20.7325
1468451008.62,1468425754.0,2307.0,301.0,9.4,47.0,11.0,24.0,201.0,9.003125,1.567421875,77,-28,20.7325
1468451008.72,1468425754.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.003125,1.567421875,77,-28,21.99375
1468451008.82,1468425754.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.003125,1.567421875,77,-24,21.99375
1468451008.92,1468425754.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.003125,1.567421875,77,-24,21.99375
1468451009.02,1468425754.0,2311.0,301.0,10.0,49.0,11.0,30.0,201.0,9.003125,1.567421875,77,-24,21.99375
1468451009.12,1468425754.0,2318.0,301.0,10.2,49.0,11.0,32.0,201.0,9.003125,1.567421875,77,-24,21.99375
1468451009.23,1468425754.0,2318.0,301.0,10.2,50.0,11.0,32.0,201.0,9.003125,1.567421875,77,-24,21.99375
1468451009.33,1468425755.0,2321.0,301.0,10.0,50.0,11.0,30.0,201.0,9.185,1.567234375,77,-24,21.99375
1468451009.44,1468425755.0,2321.0,301.0,10.0,50.0,11.0,30.0,201.0,9.185,1.567234375,77,-24,21.99375
1468451009.54,1468425755.0,2318.0,301.0,10.0,50.0,11.0,28.0,201.0,9.185,1.567234375,77,-24,21.99375
1468451009.65,1468425755.0,2318.0,301.0,9.8,50.0,11.0,28.0,201.0,9.185,1.567234375,77,-24,21.99375
1468451009.75,1468425755.0,2321.0,301.0,9.8,50.0,11.0,28.0,201.0,9.185,1.567234375,77,-24,21.63
1468451009.85,1468425755.0,2321.0,301.0,9.8,50.0,11.0,28.0,201.0,9.185,1.567234375,77,-24,21.63
1468451009.95,1468425755.0,2321.0,301.0,9.8,50.0,11.0,28.0,201.0,9.185,1.567234375,77,-24,21.63
1468451010.05,1468425755.0,2321.0,301.0,9.8,49.0,11.0,28.0,201.0,9.185,1.567234375,77,-24,21.63
1468451010.15,1468425755.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.185,1.567234375,77,-24,21.63
1468451010.25,1468425755.0,2321.0,301.0,9.8,49.0,11.0,28.0,201.0,9.185,1.567234375,77,-24,21.63
1468451010.35,1468425756.0,2321.0,301.0,9.8,49.0,11.0,28.0,201.0,9.185,1.567234375,77,-24,21.63
1468451010.46,1468425756.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.185,1.567234375,77,-24,21.63
1468451010.57,1468425756.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.185,1.567234375,77,-24,21.63
1468451010.67,1468425756.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.185,1.567234375,77,-24,21.63
1468451010.77,1468425756.0,2314.0,301.0,10.0,49.0,11.0,28.0,201.0,9.65125,1.5685,77,-24,21.63
1468451010.88,1468425756.0,2318.0,301.0,10.0,49.0,11.0,28.0,201.0,9.65125,1.5685,77,-24,21.63
1468451010.98,1468425756.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.65125,1.5685,77,-24,21.63
1468451011.09,1468425756.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.65125,1.5685,77,-24,21.63
1468451011.2,1468425756.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.65125,1.5685,77,-24,21.63
1468451011.3,1468425756.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.65125,1.5685,77,-24,21.63
1468451011.41,1468425757.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.65125,1.5685,77,-24,21.63
1468451011.52,1468425757.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.65125,1.5685,77,-24,21.63
1468451011.62,1468425757.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.65125,1.5685,77,-24,21.63
1468451011.72,1468425757.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.65125,1.5685,77,-24,21.63
1468451011.82,1468425757.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.65125,1.5685,77,-27,20.6975
1468451011.92,1468425757.0,2318.0,301.0,10.0,49.0,11.0,30.0,201.0,9.65125,1.5685,77,-27,20.6975
1468451012.03,1468425757.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.65125,1.5685,77,-27,20.6975
1468451012.13,1468425757.0,2314.0,301.0,9.6,49.0,11.0,26.0,201.0,9.65125,1.5685,77,-27,20.6975
1468451012.23,1468425757.0,2314.0,301.0,9.6,47.0,11.0,26.0,201.0,9.65125,1.5685,77,-27,20.6975
1468451012.33,1468425757.0,2304.0,301.0,9.6,47.0,11.0,26.0,201.0,9.23875,1.56778125,77,-27,20.6975
1468451012.43,1468425758.0,2304.0,301.0,9.4,47.0,11.0,26.0,201.0,9.23875,1.56778125,77,-27,20.6975
1468451012.57,1468425758.0,2307.0,301.0,9.4,47.0,11.0,24.0,201.0,9.23875,1.56778125,77,-27,20.6975
1468451012.67,1468425758.0,2307.0,301.0,9.4,47.0,11.0,24.0,201.0,9.23875,1.56778125,77,-27,20.6975
1468451012.78,1468425758.0,2307.0,301.0,9.4,47.0,11.0,24.0,201.0,9.23875,1.56778125,77,-27,21.5225
1468451012.88,1468425758.0,2307.0,301.0,9.4,47.0,11.0,24.0,201.0,9.23875,1.56778125,77,-27,21.5225
1468451012.98,1468425758.0,2307.0,301.0,9.4,47.0,11.0,26.0,201.0,9.23875,1.56778125,77,-27,21.5225
1468451013.08,1468425758.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.23875,1.56778125,77,-27,21.5225
1468451013.18,1468425758.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.23875,1.56778125,77,-27,21.5225
1468451013.28,1468425758.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.23875,1.56778125,77,-27,21.5225
1468451013.38,1468425759.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.23875,1.56778125,77,-27,21.5225
1468451013.48,1468425759.0,2318.0,301.0,10.0,49.0,11.0,28.0,201.0,9.23875,1.56778125,77,-27,21.5225
1468451013.59,1468425759.0,2318.0,301.0,9.8,49.0,11.0,30.0,201.0,9.23875,1.56778125,77,-27,21.5225
1468451013.7,1468425759.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.23875,1.56778125,77,-27,21.5225
1468451013.8,1468425759.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.28125,1.56771875,77,-26,21.5225
1468451013.9,1468425759.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.28125,1.56771875,77,-26,21.5225
1468451014.0,1468425759.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.28125,1.56771875,77,-26,21.5225
1468451014.1,1468425759.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.28125,1.56771875,77,-26,21.5225
1468451014.2,1468425759.0,2318.0,301.0,9.6,49.0,11.0,26.0,201.0,9.28125,1.56771875,77,-26,21.5225
1468451014.3,1468425759.0,2318.0,301.0,9.6,49.0,11.0,26.0,201.0,9.28125,1.56771875,77,-26,21.5225
1468451014.41,1468425760.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.28125,1.56771875,77,-26,21.5225
1468451014.51,1468425760.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.28125,1.56771875,77,-26,21.5225
1468451014.64,1468425760.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.28125,1.56771875,77,-26,21.5225
1468451014.75,1468425760.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.28125,1.56771875,77,-25,21.5225
1468451014.85,1468425760.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.28125,1.56771875,77,-25,21.4375
1468451014.95,1468425760.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.28125,1.56771875,77,-25,21.4375
1468451015.05,1468425760.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.28125,1.56771875,77,-25,21.4375
1468451015.16,1468425760.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.54125,1.56771875,77,-25,21.4375
1468451015.26,1468425760.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.54125,1.56771875,77,-25,21.4375
1468451015.36,1468425761.0,2314.0,301.0,9.6,49.0,11.0,28.0,201.0,9.54125,1.56771875,77,-25,21.4375
1468451015.46,1468425761.0,2314.0,301.0,9.6,49.0,11.0,26.0,201.0,9.54125,1.56771875,77,-25,21.4375
1468451015.56,1468425761.0,2314.0,301.0,9.6,49.0,11.0,26.0,201.0,9.54125,1.56771875,77,-25,21.4375
1468451015.73,1468425761.0,2314.0,301.0,9.6,49.0,11.0,26.0,201.0,9.54125,1.56771875,77,-25,21.4375
1468451015.83,1468425761.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.54125,1.56771875,77,-26,20.9175
1468451015.93,1468425761.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.54125,1.56771875,77,-26,20.9175
1468451016.03,1468425761.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.54125,1.56771875,77,-26,20.9175
1468451016.14,1468425761.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.54125,1.56771875,77,-26,20.9175
1468451016.24,1468425761.0,2314.0,301.0,9.6,49.0,11.0,26.0,201.0,9.54125,1.56771875,77,-26,20.9175
1468451016.34,1468425761.0,2311.0,301.0,9.8,49.0,11.0,28.0,201.0,9.54125,1.56771875,77,-26,20.9175
1468451016.44,1468425762.0,2311.0,301.0,9.6,49.0,11.0,26.0,201.0,9.54125,1.56771875,77,-26,20.9175
1468451016.55,1468425762.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.54125,1.56771875,77,-26,20.9175
1468451016.65,1468425762.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.245,1.567140625,77,-26,20.9175
1468451016.79,1468425762.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.245,1.567140625,77,-26,21.51
1468451016.9,1468425762.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.245,1.567140625,77,-27,21.51
1468451017.01,1468425762.0,2311.0,301.0,9.6,49.0,11.0,26.0,201.0,9.245,1.567140625,77,-27,21.51
1468451017.11,1468425762.0,2314.0,301.0,9.6,49.0,11.0,26.0,201.0,9.245,1.567140625,77,-27,21.51
1468451017.22,1468425762.0,2314.0,301.0,9.6,49.0,11.0,28.0,201.0,9.245,1.567140625,77,-27,21.51
1468451017.32,1468425762.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.245,1.567140625,77,-27,21.51
1468451017.42,1468425763.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.245,1.567140625,77,-27,21.51
1468451017.53,1468425763.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.245,1.567140625,77,-27,21.51
1468451017.63,1468425763.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.245,1.567140625,77,-27,21.51
1468451017.73,1468425763.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.245,1.567140625,77,-27,21.51
1468451017.84,1468425763.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.245,1.567140625,77,-26,21.51
1468451017.95,1468425763.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.245,1.567140625,77,-26,21.51
1468451018.05,1468425763.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.416875,1.5681875,77,-26,21.51
1468451018.15,1468425763.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.416875,1.5681875,77,-26,21.51
1468451018.25,1468425763.0,2314.0,301.0,9.6,49.0,11.0,26.0,201.0,9.416875,1.5681875,77,-26,21.51
1468451018.35,1468425764.0,2314.0,301.0,9.8,49.0,11.0,26.0,201.0,9.416875,1.5681875,77,-26,21.51
1468451018.46,1468425764.0,2318.0,301.0,9.8,49.0,11.0,26.0,201.0,9.416875,1.5681875,77,-26,21.51
1468451018.56,1468425764.0,2318.0,301.0,9.6,49.0,11.0,26.0,201.0,9.416875,1.5681875,77,-26,21.51
1468451018.66,1468425764.0,2318.0,301.0,9.6,49.0,11.0,26.0,201.0,9.416875,1.5681875,77,-26,21.51
1468451018.76,1468425764.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.416875,1.5681875,77,-25,21.51
1468451018.89,1468425764.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.416875,1.5681875,77,-25,21.16625
1468451018.99,1468425764.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.416875,1.5681875,77,-25,21.16625
1468451019.09,1468425764.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.416875,1.5681875,77,-25,21.16625
1468451019.2,1468425764.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.416875,1.5681875,77,-25,21.16625
1468451019.3,1468425764.0,2311.0,301.0,9.6,49.0,11.0,26.0,201.0,9.416875,1.5681875,77,-25,21.16625
1468451019.4,1468425765.0,2311.0,301.0,9.6,49.0,11.0,26.0,201.0,9.416875,1.5681875,77,-25,21.16625
