time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467369280.0,2539.0,294.0,24.9,3.0,23.0,239.0,0.6203125,1.3923125,
1467369281.0,2539.0,294.0,24.9,3.0,23.0,239.0,0.644625,1.392875,
1467369281.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.6379375,1.392875,
1467369281.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.614625,1.3925,
1467369281.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.591875,1.391875,
1467369281.0,2539.0,294.0,24.9,3.0,23.0,239.0,0.5913125,1.3926875,
1467369281.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.6359375,1.3925,
1467369281.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.628375,1.3919375,
1467369281.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.6344375,1.39275,
1467369281.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.637,1.3925625,
1467369282.0,2539.0,294.0,24.9,3.0,23.0,239.0,0.594375,1.392875,
1467369282.0,2539.0,294.0,24.9,3.0,23.0,239.0,0.6105,1.3925,
1467369282.0,2539.0,294.0,24.9,3.0,23.0,239.0,0.63175,1.39225,
1467369282.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.6190625,1.3921875,
1467369282.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.6309375,1.3921875,
1467369282.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.6049375,1.392875,
1467369282.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6023125,1.392875,
1467369282.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.5834375,1.392875,
1467369282.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6448125,1.392875,
1467369282.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6413125,1.393125,
1467369283.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.614125,1.3928125,
1467369283.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.609625,1.3928125,
1467369283.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.60425,1.39275,
1467369283.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.637125,1.392625,
1467369283.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.627875,1.3928125,
1467369283.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.626625,1.3926875,
1467369283.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.61025,1.393125,
1467369283.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6140625,1.3916875,
1467369283.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.624375,1.39325,
1467369283.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6351875,1.393375,
1467369284.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.635625,1.392375,
1467369284.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6158125,1.3925625,
1467369284.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.635875,1.392375,
1467369284.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.64975,1.3926875,
1467369284.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.641875,1.3926875,
1467369284.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.59125,1.3923125,
1467369284.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6155,1.3926875,
1467369284.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6291875,1.3919375,
1467369284.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.60225,1.3926875,
1467369285.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.5968125,1.3929375,
1467369285.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6103125,1.39325,
1467369285.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6103125,1.39325,
1467369285.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6004375,1.393,
1467369285.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.610125,1.3925,
1467369285.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6124375,1.3938125,
1467369285.0,2543.0,294.0,24.9,3.0,23.0,241.0,0.6055625,1.3928125,
1467369285.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.62025,1.3924375,
1467369285.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.5900625,1.3935,
1467369285.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.629625,1.393,
1467369286.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.648375,1.392625,
1467369286.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6115625,1.393,
1467369286.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6141875,1.393625,
1467369286.0,2536.0,294.0,24.7,3.0,23.0,241.0,0.619875,1.39275,
1467369286.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6256875,1.393125,
1467369286.0,2539.0,294.0,24.7,3.0,23.0,241.0,0.6070625,1.3929375,
1467369286.0,2536.0,294.0,24.7,3.0,23.0,241.0,0.6300625,1.39225,
1467369286.0,2536.0,294.0,24.7,3.0,23.0,239.0,0.6284375,1.3921875,
1467369287.0,2536.0,294.0,24.7,3.0,23.0,239.0,0.6191875,1.3921875,
1467369287.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.59425,1.393,
1467369287.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.581125,1.393,
1467369287.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.6289375,1.3925,
1467369287.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.5896875,1.3923125,
1467369287.0,2536.0,294.0,24.7,3.0,23.0,239.0,0.616375,1.3928125,
1467369287.0,2536.0,294.0,24.7,3.0,23.0,239.0,0.6353125,1.3928125,
1467369287.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.5844375,1.393375,
1467369287.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.6535,1.3923125,
1467369287.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6265625,1.3929375,
1467369288.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.601125,1.393125,
1467369288.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.60825,1.393125,
1467369288.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6459375,1.39275,
1467369288.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6194375,1.3926875,
1467369288.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.61125,1.3926875,
1467369288.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6116875,1.3931875,
1467369288.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.646625,1.3933125,
1467369288.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6046875,1.393625,
1467369288.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6314375,1.393625,
1467369289.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.5951875,1.3935,
1467369289.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.606375,1.3935,
1467369289.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.5993125,1.393625,
1467369289.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.6159375,1.392375,
1467369289.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.644125,1.393,
1467369289.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.612875,1.3929375,
1467369289.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.609875,1.3931875,
1467369289.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6346875,1.3925625,
1467369289.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6259375,1.39275,
1467369289.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.643625,1.3925625,
1467369290.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.589625,1.3925625,
1467369290.0,2536.0,294.0,24.7,3.0,24.0,239.0,0.603875,1.393125,
1467369290.0,2536.0,294.0,24.9,3.0,24.0,239.0,0.63325,1.392625,
1467369290.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.6125,1.393,
1467369290.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.5955,1.3931875,
1467369290.0,2536.0,294.0,24.9,3.0,24.0,239.0,0.634375,1.393875,
1467369290.0,2536.0,294.0,24.9,3.0,24.0,239.0,0.606875,1.3933125,
1467369290.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.6004375,1.393,
1467369290.0,2539.0,294.0,24.7,3.0,24.0,239.0,0.612125,1.3933125,
1467369291.0,2536.0,294.0,24.7,3.0,24.0,239.0,0.636125,1.392375,
1467369291.0,2536.0,294.0,24.7,3.0,23.0,239.0,0.6259375,1.3929375,
1467369291.0,2536.0,294.0,24.7,3.0,23.0,239.0,0.6165625,1.393,
1467369291.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.61875,1.394,
1467369291.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.5960625,1.394,
1467369291.0,2536.0,294.0,24.7,3.0,23.0,239.0,0.6295625,1.39225,
1467369291.0,2539.0,294.0,24.9,3.0,23.0,239.0,0.6461875,1.39225,
1467369291.0,2536.0,294.0,24.7,3.0,23.0,239.0,0.63025,1.3938125,
1467369291.0,2536.0,294.0,24.7,3.0,23.0,239.0,0.6263125,1.3930625,
1467369291.0,2539.0,294.0,24.7,3.0,23.0,239.0,0.6464375,1.3926875,
1467369292.0,2539.0,294.0,24.7,3.0,23.0,239.0,0.6135625,1.3926875,
1467369292.0,2539.0,294.0,24.7,3.0,23.0,239.0,0.6019375,1.392625,
1467369292.0,2536.0,294.0,24.7,3.0,23.0,239.0,0.630125,1.3928125,
1467369292.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.60075,1.39325,
1467369292.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.6340625,1.3930625,
1467369292.0,2539.0,294.0,24.7,3.0,23.0,239.0,0.628375,1.392625,
1467369292.0,2539.0,294.0,24.7,3.0,23.0,239.0,0.6395,1.392625,
1467369292.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.6468125,1.3928125,
1467369292.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.6181875,1.393125,
1467369293.0,2539.0,294.0,24.9,3.0,23.0,239.0,0.61425,1.3928125,
1467369293.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.61425,1.3928125,
1467369293.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6001875,1.3934375,
1467369293.0,2543.0,294.0,24.9,3.0,23.0,241.0,0.6141875,1.3935,
1467369293.0,2543.0,294.0,24.9,3.0,23.0,241.0,0.6216875,1.3933125,
1467369293.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.59525,1.3928125,
1467369293.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.583,1.3939375,
1467369293.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.60975,1.39375,
1467369293.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6110625,1.39375,
1467369294.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.5945,1.394125,
1467369294.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.637125,1.39375,
1467369294.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6165,1.39375,
1467369294.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.64275,1.39275,
1467369294.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.61625,1.393625,
1467369294.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.63775,1.393625,
1467369294.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.641625,1.3936875,
1467369294.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.625125,1.393875,
1467369294.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.634,1.39325,
1467369294.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6325625,1.3944375,
1467369295.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6195625,1.3931875,
1467369295.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6035,1.393375,
1467369295.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6424375,1.3933125,
1467369295.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.6326875,1.393875,
1467369295.0,2539.0,294.0,24.7,3.0,24.0,239.0,0.6054375,1.3933125,
1467369295.0,2539.0,294.0,24.7,3.0,24.0,239.0,0.609375,1.3930625,
1467369295.0,2536.0,294.0,24.9,3.0,24.0,239.0,0.6153125,1.3930625,
1467369295.0,2536.0,294.0,24.9,3.0,24.0,239.0,0.5915625,1.3934375,
1467369295.0,2536.0,294.0,24.9,3.0,24.0,239.0,0.599625,1.3940625,
1467369296.0,2543.0,294.0,24.9,3.0,24.0,239.0,0.6284375,1.394,
1467369296.0,2543.0,294.0,24.9,3.0,24.0,239.0,0.6241875,1.394,
1467369296.0,2543.0,294.0,24.9,3.0,24.0,239.0,0.6444375,1.393875,
1467369296.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.6229375,1.3935,
1467369296.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.633625,1.3936875,
1467369296.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6180625,1.39375,
1467369296.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6460625,1.3930625,
1467369296.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.6121875,1.393625,
1467369296.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.621875,1.3939375,
1467369296.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.62,1.3939375,
1467369297.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.624625,1.3935,
1467369297.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6305625,1.393875,
1467369297.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.593,1.3935625,
1467369297.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6200625,1.39375,
1467369297.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.642,1.393,
1467369297.0,2536.0,294.0,24.9,3.0,24.0,241.0,0.6425,1.393,
1467369297.0,2536.0,294.0,24.9,3.0,24.0,241.0,0.5916875,1.393875,
1467369297.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.58675,1.3935,
1467369297.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.59525,1.3934375,
1467369298.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.63575,1.3934375,
1467369298.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.621625,1.393625,
1467369298.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.616625,1.394,
1467369298.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.648625,1.3934375,
1467369298.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6196875,1.394375,
1467369298.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.616625,1.3941875,
1467369298.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.635625,1.393375,
1467369298.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.640125,1.393375,
1467369298.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.623875,1.3933125,
1467369298.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6048125,1.3943125,
1467369299.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.64025,1.3943125,
1467369299.0,2546.0,294.0,24.9,3.0,24.0,241.0,0.644125,1.3936875,
1467369299.0,2546.0,294.0,24.9,3.0,24.0,241.0,0.6165625,1.3936875,
1467369299.0,2536.0,294.0,24.9,3.0,24.0,241.0,0.5944375,1.393875,
1467369299.0,2536.0,294.0,24.9,3.0,24.0,241.0,0.6479375,1.3945,
1467369299.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.6039375,1.3934375,
1467369299.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.6039375,1.3943125,
1467369299.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6365,1.3936875,
1467369299.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.638125,1.3934375,
1467369300.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.598,1.3940625,
1467369300.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.5935,1.3931875,
1467369300.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.5923125,1.394375,
1467369300.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.5923125,1.393875,
1467369300.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.631,1.3935625,
1467369300.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.6248125,1.3935625,
1467369300.0,2539.0,294.0,24.7,3.0,24.0,239.0,0.6036875,1.393625,
1467369300.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.648125,1.3945625,
1467369300.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.6100625,1.39325,
1467369300.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.6100625,1.3940625,
1467369301.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.5824375,1.3948125,
1467369301.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.6106875,1.394375,
1467369301.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.5951875,1.393625,
1467369301.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.6048125,1.3936875,
1467369301.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.622625,1.3936875,
1467369301.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6435625,1.3938125,
1467369301.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.62775,1.3938125,
1467369301.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.6438125,1.3944375,
1467369302.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.6050625,1.3944375,
1467369302.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.648125,1.395,
1467369302.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.62725,1.393625,
1467369302.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.6095625,1.393125,
1467369302.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6364375,1.3940625,
1467369302.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.5954375,1.3938125,
1467369302.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.601125,1.3938125,
1467369302.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.586375,1.3943125,
1467369302.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.633375,1.3943125,
1467369302.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.65175,1.3945,
1467369303.0,2546.0,294.0,24.9,3.0,24.0,241.0,0.5915,1.394,
1467369303.0,2546.0,294.0,24.9,3.0,24.0,241.0,0.5944375,1.39425,
1467369303.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6076875,1.3934375,
1467369303.0,2546.0,294.0,24.9,3.0,24.0,241.0,0.615,1.3934375,
1467369303.0,2546.0,294.0,24.9,3.0,24.0,241.0,0.605625,1.39375,
1467369303.0,2546.0,294.0,24.9,3.0,24.0,241.0,0.60625,1.3943125,
1467369303.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6308125,1.3945625,
1467369303.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.633,1.393875,
1467369303.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.598875,1.393875,
1467369303.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.6204375,1.394875,
1467369304.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.6213125,1.39375,
1467369304.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6054375,1.394,
1467369304.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.5963125,1.3945625,
1467369304.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.612125,1.3944375,
1467369304.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6375625,1.394375,
1467369304.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6418125,1.3940625,
1467369304.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.6350625,1.3930625,
1467369304.0,2539.0,294.0,24.7,3.0,24.0,239.0,0.624,1.394,
1467369304.0,2539.0,294.0,24.7,3.0,24.0,239.0,0.6091875,1.3941875,
1467369305.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.619125,1.3940625,
1467369305.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.622125,1.3936875,
1467369305.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.607,1.394625,
1467369305.0,2539.0,294.0,24.7,3.0,24.0,239.0,0.607125,1.394625,
1467369305.0,2543.0,294.0,24.9,3.0,24.0,239.0,0.59325,1.3940625,
1467369305.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.6388125,1.3948125,
1467369305.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.6338125,1.3948125,
1467369305.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.6123125,1.39425,
1467369305.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6245625,1.3943125,
1467369306.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.619125,1.3943125,
1467369306.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.5931875,1.3946875,
1467369306.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.613,1.3945,
1467369306.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.5915,1.3945,
1467369306.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.6391875,1.393375,
1467369306.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.600125,1.393375,
1467369306.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6355625,1.3939375,
1467369306.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.60225,1.394875,
1467369306.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6355,1.394875,
1467369306.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6148125,1.394625,
1467369306.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.5874375,1.3950625,
1467369307.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.5941875,1.3950625,
1467369307.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6341875,1.3945625,
1467369307.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.6321875,1.39475,
1467369307.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.6308125,1.3940625,
1467369307.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.599625,1.395125,
1467369307.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.631,1.395125,
1467369307.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.605125,1.3940625,
1467369307.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.608875,1.3948125,
1467369308.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.5910625,1.39475,
1467369308.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.6136875,1.3950625,
1467369308.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.6239375,1.3950625,
1467369308.0,2543.0,294.0,24.7,3.0,24.0,241.0,0.61675,1.3943125,
1467369308.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.632625,1.3954375,
1467369308.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.63625,1.3941875,
1467369308.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.600625,1.394125,
1467369308.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.5851875,1.39425,
1467369308.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.62975,1.3948125,
1467369308.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6140625,1.3948125,
1467369309.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.6496875,1.39425,
1467369309.0,2536.0,294.0,24.7,3.0,24.0,239.0,0.5895,1.39425,
1467369309.0,2536.0,294.0,24.7,3.0,24.0,239.0,0.6251875,1.39425,
1467369309.0,2539.0,294.0,24.7,3.0,24.0,239.0,0.639375,1.39425,
1467369309.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.6106875,1.3945,
1467369309.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.63425,1.3941875,
1467369309.0,2543.0,294.0,24.7,3.0,24.0,239.0,0.636125,1.3945625,
1467369309.0,2539.0,294.0,24.7,3.0,24.0,239.0,0.6245625,1.3945,
1467369309.0,2539.0,294.0,24.7,3.0,24.0,239.0,0.6069375,1.3948125,
1467369310.0,2539.0,294.0,24.7,3.0,24.0,239.0,0.63275,1.3948125,
1467369310.0,2539.0,294.0,24.7,3.0,24.0,239.0,0.6058125,1.394375,
1467369310.0,2536.0,294.0,24.7,3.0,24.0,239.0,0.5974375,1.394375,
1467369310.0,2536.0,294.0,24.7,3.0,24.0,239.0,0.6016875,1.3944375,
1467369310.0,2536.0,294.0,24.7,3.0,24.0,239.0,0.6434375,1.3946875,
1467369310.0,2536.0,294.0,24.7,3.0,24.0,239.0,0.5944375,1.3940625,
1467369310.0,2543.0,294.0,24.7,3.0,24.0,239.0,0.6065,1.394875,
1467369310.0,2543.0,294.0,24.9,3.0,24.0,239.0,0.590875,1.3953125,
1467369310.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.648625,1.39475,
1467369310.0,2539.0,294.0,24.9,3.0,24.0,239.0,0.5831875,1.394875,
1467369311.0,2543.0,294.0,24.9,3.0,24.0,239.0,0.638625,1.394875,
1467369311.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.64775,1.3948125,
1467369311.0,2543.0,294.0,25.1,3.0,24.0,241.0,0.592875,1.394625,
1467369311.0,2546.0,294.0,25.1,3.0,24.0,241.0,0.633375,1.3943125,
1467369311.0,2546.0,294.0,24.9,3.0,24.0,241.0,0.5948125,1.39525,
1467369311.0,2546.0,294.0,24.9,3.0,24.0,241.0,0.615125,1.3946875,
1467369311.0,2546.0,294.0,24.9,3.0,24.0,241.0,0.5946875,1.3939375,
1467369311.0,2546.0,294.0,24.9,3.0,24.0,241.0,0.63125,1.39475,
1467369311.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.59675,1.39475,
1467369311.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.5934375,1.395375,
1467369312.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.627625,1.3940625,
1467369312.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.6164375,1.3943125,
1467369312.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.5990625,1.395,
1467369312.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.632125,1.394125,
1467369312.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.6176875,1.394125,
1467369312.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.5913125,1.395125,
1467369312.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.603,1.3950625,
1467369312.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.64325,1.3951875,
1467369312.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.62475,1.3951875,
1467369312.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.605,1.3943125,
1467369313.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.605,1.3943125,
1467369313.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.6483125,1.39475,
1467369313.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.61525,1.39525,
1467369313.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.6201875,1.394625,
1467369313.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.6320625,1.394625,
1467369313.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.6181875,1.3955625,
1467369313.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.647,1.394125,
1467369313.0,2543.0,294.0,24.9,3.0,24.0,241.0,0.6149375,1.39475,
1467369313.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6269375,1.39475,
1467369314.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.64425,1.39475,
1467369314.0,2543.0,294.0,24.7,3.0,24.0,241.0,0.5973125,1.3944375,
1467369314.0,2539.0,294.0,24.7,3.0,24.0,241.0,0.642,1.394625,
1467369314.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.6194375,1.394875,
1467369314.0,2539.0,294.0,24.9,3.0,24.0,241.0,0.612875,1.394875,
