linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468450409.11,1468425154.0,2567.0,301.0,19.5,78.0,25.0,129.0,201.0,17.304375,1.5664375,73,-61,30.7825
1468450409.21,1468425154.0,2543.0,301.0,18.9,74.0,26.0,119.0,201.0,17.304375,1.5664375,73,-61,30.7825
1468450409.32,1468425155.0,2543.0,301.0,18.3,70.0,26.0,113.0,201.0,17.304375,1.5664375,73,-61,30.7825
1468450409.42,1468425155.0,2512.0,301.0,17.9,70.0,26.0,113.0,201.0,17.304375,1.5664375,73,-61,30.7825
1468450409.53,1468425155.0,2512.0,300.0,17.9,70.0,26.0,107.0,201.0,17.304375,1.5664375,73,-61,30.7825
1468450409.63,1468425155.0,2488.0,300.0,16.8,69.0,24.0,96.0,201.0,17.304375,1.5664375,73,-61,30.7825
1468450409.73,1468425155.0,2488.0,300.0,16.2,69.0,23.0,90.0,201.0,17.304375,1.5664375,73,-93,30.7825
1468450409.83,1468425155.0,2457.0,300.0,15.6,69.0,22.0,86.0,201.0,17.304375,1.5664375,73,-93,30.7825
1468450409.98,1468425155.0,2430.0,300.0,15.0,69.0,22.0,76.0,201.0,17.855625,1.5676875,73,-93,30.7825
1468450410.08,1468425155.0,2430.0,299.0,14.4,69.0,21.0,72.0,201.0,17.855625,1.5676875,73,-93,30.7825
1468450410.18,1468425155.0,2430.0,299.0,14.0,69.0,21.0,70.0,201.0,17.855625,1.5676875,73,-93,30.7825
1468450410.28,1468425156.0,2410.0,299.0,13.6,69.0,20.0,66.0,201.0,17.855625,1.5676875,73,-93,30.7825
1468450410.39,1468425156.0,2410.0,299.0,13.6,69.0,19.0,66.0,201.0,17.855625,1.5676875,73,-93,30.7825
1468450410.49,1468425156.0,2403.0,299.0,13.6,69.0,19.0,66.0,201.0,17.855625,1.5676875,73,-93,30.7825
1468450410.59,1468425156.0,2403.0,299.0,13.6,69.0,18.0,66.0,201.0,17.855625,1.5676875,73,-93,30.7825
1468450410.7,1468425156.0,2400.0,299.0,13.4,69.0,17.0,66.0,201.0,17.855625,1.5676875,73,-93,30.7825
1468450410.8,1468425156.0,2400.0,299.0,13.6,69.0,17.0,66.0,201.0,17.855625,1.5676875,73,-118,28.5775
1468450410.91,1468425156.0,2403.0,299.0,13.6,69.0,16.0,66.0,201.0,17.855625,1.5676875,73,-118,28.5775
1468450411.04,1468425156.0,2403.0,299.0,13.2,67.0,16.0,62.0,201.0,17.855625,1.5676875,73,-118,28.5775
1468450411.15,1468425156.0,2393.0,299.0,13.0,65.0,16.0,60.0,201.0,17.855625,1.5676875,73,-118,28.5775
1468450411.25,1468425156.0,2393.0,299.0,13.0,65.0,16.0,58.0,201.0,17.855625,1.5676875,73,-118,28.5775
1468450411.35,1468425157.0,2382.0,299.0,13.0,65.0,16.0,60.0,201.0,17.855625,1.5676875,73,-118,28.5775
1468450411.45,1468425157.0,2386.0,299.0,13.0,65.0,16.0,60.0,201.0,13.22625,1.560703125,73,-118,28.5775
1468450411.55,1468425157.0,2386.0,299.0,13.0,65.0,16.0,60.0,201.0,13.22625,1.560703125,73,-118,28.5775
1468450411.65,1468425157.0,2386.0,299.0,13.0,65.0,16.0,60.0,201.0,13.22625,1.560703125,73,-118,28.5775
1468450411.76,1468425157.0,2386.0,299.0,12.8,65.0,16.0,58.0,201.0,13.22625,1.560703125,73,-106,47.095
1468450411.86,1468425157.0,2382.0,299.0,12.8,70.0,16.0,58.0,201.0,13.22625,1.560703125,73,-106,47.095
1468450411.96,1468425157.0,2382.0,299.0,12.8,70.0,16.0,58.0,201.0,13.22625,1.560703125,73,-106,47.095
1468450412.09,1468425157.0,2386.0,299.0,13.6,92.0,15.0,64.0,201.0,13.22625,1.560703125,73,-106,47.095
1468450412.19,1468425157.0,2386.0,299.0,14.0,98.0,15.0,70.0,201.0,13.22625,1.560703125,73,-106,47.095
1468450412.29,1468425158.0,2413.0,300.0,14.6,101.0,15.0,70.0,201.0,13.22625,1.560703125,73,-106,47.095
1468450412.4,1468425158.0,2413.0,300.0,15.0,103.0,15.0,76.0,201.0,13.22625,1.560703125,73,-106,47.095
1468450412.5,1468425158.0,2444.0,300.0,15.6,103.0,16.0,80.0,201.0,13.22625,1.560703125,73,-106,47.095
1468450412.6,1468425158.0,2471.0,300.0,15.6,103.0,16.0,86.0,201.0,13.22625,1.560703125,73,-106,47.095
1468450412.71,1468425158.0,2471.0,300.0,16.2,103.0,17.0,94.0,201.0,13.22625,1.560703125,73,-106,47.095
1468450412.81,1468425158.0,2471.0,300.0,16.8,105.0,18.0,104.0,201.0,14.20875,1.56253125,73,-66,47.095
1468450412.91,1468425158.0,2495.0,301.0,17.7,105.0,19.0,111.0,201.0,14.20875,1.56253125,73,-66,47.095
1468450413.01,1468425158.0,2495.0,301.0,18.3,105.0,19.0,113.0,201.0,14.20875,1.56253125,73,-66,47.095
1468450413.14,1468425158.0,2522.0,301.0,18.9,105.0,20.0,121.0,201.0,14.20875,1.56253125,73,-66,47.095
1468450413.25,1468425159.0,2546.0,301.0,19.7,105.0,20.0,125.0,201.0,14.20875,1.56253125,73,-66,47.095
1468450413.35,1468425159.0,2546.0,301.0,19.9,105.0,21.0,127.0,201.0,14.20875,1.56253125,73,-66,47.095
1468450413.45,1468425159.0,2560.0,301.0,19.9,105.0,22.0,129.0,201.0,14.20875,1.56253125,73,-66,47.095
1468450413.55,1468425159.0,2560.0,301.0,19.9,105.0,23.0,129.0,201.0,14.20875,1.56253125,73,-66,47.095
1468450413.66,1468425159.0,2560.0,301.0,19.9,105.0,23.0,127.0,201.0,14.20875,1.56253125,73,-66,47.095
1468450413.76,1468425159.0,2560.0,301.0,19.9,105.0,24.0,129.0,201.0,14.20875,1.56253125,73,-59,43.165
1468450413.86,1468425159.0,2560.0,301.0,19.9,105.0,24.0,129.0,201.0,14.20875,1.56253125,73,-59,43.165
1468450413.96,1468425159.0,2560.0,301.0,19.9,103.0,25.0,129.0,201.0,14.20875,1.56253125,73,-59,43.165
1468450414.06,1468425159.0,2556.0,301.0,19.7,101.0,25.0,127.0,201.0,14.20875,1.56253125,73,-59,43.165
1468450414.19,1468425159.0,2532.0,301.0,19.1,98.0,25.0,119.0,201.0,14.20875,1.56253125,73,-59,43.165
1468450414.29,1468425160.0,2532.0,301.0,18.7,98.0,25.0,115.0,201.0,18.861875,1.569921875,73,-59,43.165
1468450414.39,1468425160.0,2532.0,301.0,18.5,98.0,24.0,115.0,201.0,18.861875,1.569921875,73,-59,43.165
1468450414.49,1468425160.0,2522.0,301.0,18.3,96.0,24.0,115.0,201.0,18.861875,1.569921875,73,-59,43.165
1468450414.59,1468425160.0,2522.0,301.0,18.5,96.0,24.0,115.0,201.0,18.861875,1.569921875,73,-59,43.165
1468450414.7,1468425160.0,2526.0,301.0,18.3,96.0,23.0,113.0,201.0,18.861875,1.569921875,73,-59,43.165
1468450414.81,1468425160.0,2526.0,301.0,18.3,96.0,23.0,113.0,201.0,18.861875,1.569921875,73,-79,24.5525
1468450414.91,1468425160.0,2522.0,301.0,18.3,94.0,23.0,113.0,201.0,18.861875,1.569921875,73,-79,24.5525
1468450415.02,1468425160.0,2522.0,301.0,18.3,85.0,23.0,113.0,201.0,18.861875,1.569921875,73,-79,24.5525
1468450415.12,1468425160.0,2519.0,301.0,18.1,74.0,23.0,107.0,201.0,18.861875,1.569921875,73,-79,24.5525
1468450415.28,1468425160.0,2502.0,300.0,17.0,59.0,23.0,98.0,201.0,18.861875,1.569921875,73,-79,24.5525
1468450415.38,1468425161.0,2502.0,300.0,16.6,59.0,23.0,92.0,201.0,18.861875,1.569921875,73,-79,24.5525
1468450415.48,1468425161.0,2471.0,300.0,15.8,58.0,22.0,86.0,201.0,18.861875,1.569921875,73,-79,24.5525
1468450415.58,1468425161.0,2471.0,300.0,15.4,56.0,22.0,80.0,201.0,18.861875,1.569921875,73,-79,24.5525
1468450415.69,1468425161.0,2444.0,300.0,14.6,56.0,21.0,74.0,201.0,18.861875,1.569921875,73,-79,24.5525
1468450415.79,1468425161.0,2444.0,300.0,14.2,56.0,21.0,72.0,201.0,18.861875,1.569921875,73,-120,24.5525
1468450415.89,1468425161.0,2420.0,299.0,13.6,56.0,20.0,64.0,201.0,16.089375,1.565578125,73,-120,24.5525
1468450415.99,1468425161.0,2420.0,299.0,13.2,56.0,20.0,62.0,201.0,16.089375,1.565578125,73,-120,24.5525
1468450416.09,1468425161.0,2389.0,299.0,12.8,56.0,19.0,58.0,201.0,16.089375,1.565578125,73,-120,24.5525
1468450416.2,1468425161.0,2389.0,299.0,12.4,56.0,18.0,58.0,201.0,16.089375,1.565578125,73,-120,24.5525
1468450416.35,1468425162.0,2362.0,299.0,12.4,56.0,18.0,52.0,201.0,16.089375,1.565578125,73,-120,24.5525
1468450416.46,1468425162.0,2348.0,299.0,11.8,56.0,17.0,48.0,201.0,16.089375,1.565578125,73,-120,24.5525
1468450416.56,1468425162.0,2348.0,299.0,11.8,56.0,16.0,48.0,201.0,16.089375,1.565578125,73,-120,24.5525
1468450416.66,1468425162.0,2345.0,299.0,11.8,56.0,15.0,46.0,201.0,16.089375,1.565578125,73,-120,24.5525
1468450416.78,1468425162.0,2345.0,299.0,11.8,56.0,15.0,48.0,201.0,16.089375,1.565578125,73,-114,24.5525
1468450416.88,1468425162.0,2342.0,299.0,11.6,56.0,13.0,46.0,201.0,16.089375,1.565578125,73,-114,35.6425
1468450416.98,1468425162.0,2342.0,299.0,11.6,59.0,13.0,46.0,201.0,16.089375,1.565578125,73,-114,35.6425
1468450417.08,1468425162.0,2338.0,299.0,11.4,59.0,13.0,46.0,201.0,16.089375,1.565578125,73,-114,35.6425
1468450417.19,1468425162.0,2338.0,299.0,11.8,69.0,13.0,50.0,201.0,16.089375,1.565578125,73,-114,35.6425
1468450417.29,1468425162.0,2359.0,299.0,12.4,76.0,13.0,54.0,201.0,16.089375,1.565578125,73,-114,35.6425
1468450417.42,1468425163.0,2359.0,299.0,12.8,78.0,13.0,60.0,201.0,11.959375,1.55890625,73,-114,35.6425
1468450417.52,1468425163.0,2382.0,299.0,13.2,78.0,13.0,62.0,201.0,11.959375,1.55890625,73,-114,35.6425
1468450417.62,1468425163.0,2382.0,299.0,13.6,78.0,13.0,62.0,201.0,11.959375,1.55890625,73,-114,35.6425
1468450417.72,1468425163.0,2410.0,300.0,14.4,79.0,14.0,72.0,201.0,11.959375,1.55890625,73,-89,35.6425
1468450417.82,1468425163.0,2410.0,300.0,14.6,79.0,14.0,76.0,201.0,11.959375,1.55890625,73,-89,52.1625
1468450417.93,1468425163.0,2434.0,300.0,14.6,79.0,15.0,76.0,201.0,11.959375,1.55890625,73,-89,52.1625
1468450418.04,1468425163.0,2434.0,300.0,14.6,83.0,16.0,76.0,201.0,11.959375,1.55890625,73,-89,52.1625
1468450418.14,1468425163.0,2434.0,300.0,14.8,96.0,16.0,78.0,201.0,11.959375,1.55890625,73,-89,52.1625
1468450418.24,1468425163.0,2444.0,300.0,15.0,103.0,17.0,80.0,201.0,11.959375,1.55890625,73,-89,52.1625
1468450418.34,1468425164.0,2444.0,300.0,15.2,109.0,18.0,84.0,201.0,11.959375,1.55890625,73,-89,52.1625
1468450418.47,1468425164.0,2454.0,300.0,15.8,114.0,18.0,88.0,201.0,11.959375,1.55890625,73,-89,52.1625
1468450418.57,1468425164.0,2454.0,300.0,16.2,116.0,19.0,92.0,201.0,11.959375,1.55890625,73,-89,52.1625
1468450418.67,1468425164.0,2471.0,300.0,16.4,116.0,19.0,92.0,201.0,11.959375,1.55890625,73,-89,52.1625
1468450418.78,1468425164.0,2471.0,300.0,16.8,116.0,19.0,96.0,201.0,14.8075,1.56325,73,-51,52.1625
1468450418.89,1468425164.0,2492.0,301.0,18.5,116.0,19.0,109.0,201.0,14.8075,1.56325,73,-51,40.77
1468450419.0,1468425164.0,2492.0,301.0,19.5,114.0,20.0,125.0,201.0,14.8075,1.56325,73,-51,40.77
1468450419.1,1468425164.0,2543.0,301.0,20.5,105.0,20.0,135.0,201.0,14.8075,1.56325,73,-51,40.77
1468450419.2,1468425164.0,2580.0,301.0,21.1,105.0,20.0,135.0,201.0,14.8075,1.56325,73,-51,40.77
1468450419.3,1468425165.0,2580.0,301.0,20.5,96.0,20.0,137.0,201.0,14.8075,1.56325,73,-51,40.77
1468450419.41,1468425165.0,2567.0,301.0,20.1,92.0,22.0,135.0,201.0,14.8075,1.56325,73,-51,40.77
1468450419.53,1468425165.0,2567.0,301.0,19.3,92.0,24.0,123.0,201.0,14.8075,1.56325,73,-51,40.77
1468450419.63,1468425165.0,2536.0,301.0,18.9,90.0,24.0,123.0,201.0,14.8075,1.56325,73,-51,40.77
1468450419.73,1468425165.0,2536.0,301.0,18.3,90.0,25.0,119.0,201.0,14.8075,1.56325,73,-61,40.77
1468450419.84,1468425165.0,2522.0,301.0,18.3,90.0,25.0,113.0,201.0,14.8075,1.56325,73,-61,40.77
1468450419.94,1468425165.0,2522.0,301.0,18.1,90.0,25.0,113.0,201.0,14.8075,1.56325,73,-61,40.77
1468450420.04,1468425165.0,2519.0,301.0,17.9,90.0,23.0,109.0,201.0,14.8075,1.56325,73,-61,40.77
1468450420.15,1468425165.0,2519.0,301.0,17.9,90.0,23.0,109.0,201.0,14.8075,1.56325,73,-61,40.77
1468450420.25,1468425165.0,2515.0,301.0,18.3,90.0,23.0,109.0,201.0,18.734375,1.56871875,73,-61,40.77
1468450420.35,1468425166.0,2515.0,301.0,18.3,90.0,23.0,113.0,201.0,18.734375,1.56871875,73,-61,40.77
1468450420.45,1468425166.0,2515.0,301.0,18.1,90.0,22.0,111.0,201.0,18.734375,1.56871875,73,-61,40.77
1468450420.58,1468425166.0,2515.0,301.0,18.1,90.0,22.0,111.0,201.0,18.734375,1.56871875,73,-61,40.77
1468450420.68,1468425166.0,2515.0,301.0,18.1,90.0,22.0,111.0,201.0,18.734375,1.56871875,73,-61,40.77
1468450420.78,1468425166.0,2515.0,301.0,18.1,90.0,22.0,111.0,201.0,18.734375,1.56871875,73,-87,40.77
1468450420.89,1468425166.0,2512.0,301.0,18.1,90.0,22.0,111.0,201.0,18.734375,1.56871875,73,-87,25.0625
1468450420.99,1468425166.0,2512.0,301.0,17.9,90.0,22.0,111.0,201.0,18.734375,1.56871875,73,-87,25.0625
1468450421.1,1468425166.0,2512.0,301.0,17.7,81.0,22.0,109.0,201.0,18.734375,1.56871875,73,-87,25.0625
1468450421.2,1468425166.0,2512.0,301.0,17.7,81.0,22.0,107.0,201.0,18.734375,1.56871875,73,-87,25.0625
1468450421.3,1468425166.0,2498.0,300.0,16.6,65.0,22.0,107.0,201.0,18.734375,1.56871875,73,-87,25.0625
1468450421.41,1468425167.0,2498.0,300.0,15.8,61.0,22.0,88.0,201.0,18.734375,1.56871875,73,-87,25.0625
1468450421.51,1468425167.0,2468.0,300.0,15.2,59.0,22.0,82.0,201.0,18.734375,1.56871875,73,-87,25.0625
1468450421.63,1468425167.0,2468.0,300.0,15.2,59.0,22.0,82.0,201.0,18.734375,1.56871875,73,-87,25.0625
1468450421.73,1468425167.0,2444.0,300.0,14.2,58.0,21.0,72.0,201.0,16.411875,1.56625,73,-119,25.0625
1468450421.83,1468425167.0,2444.0,299.0,14.0,58.0,21.0,70.0,201.0,16.411875,1.56625,73,-119,25.0625
1468450421.94,1468425167.0,2413.0,299.0,13.2,56.0,20.0,58.0,201.0,16.411875,1.56625,73,-119,34.3525
1468450422.04,1468425167.0,2413.0,299.0,12.8,56.0,20.0,56.0,201.0,16.411875,1.56625,73,-119,34.3525
1468450422.14,1468425167.0,2379.0,299.0,12.6,61.0,19.0,54.0,201.0,16.411875,1.56625,73,-119,34.3525
1468450422.24,1468425167.0,2379.0,299.0,12.8,67.0,18.0,58.0,201.0,16.411875,1.56625,73,-119,34.3525
1468450422.35,1468425168.0,2372.0,299.0,13.0,70.0,18.0,60.0,201.0,16.411875,1.56625,73,-119,34.3525
1468450422.45,1468425168.0,2393.0,299.0,13.6,72.0,17.0,68.0,201.0,16.411875,1.56625,73,-119,34.3525
1468450422.55,1468425168.0,2393.0,299.0,14.0,74.0,16.0,70.0,201.0,16.411875,1.56625,73,-119,34.3525
1468450422.69,1468425168.0,2423.0,300.0,14.6,74.0,16.0,70.0,201.0,16.411875,1.56625,73,-119,34.3525
1468450422.79,1468425168.0,2423.0,300.0,14.6,74.0,15.0,76.0,201.0,16.411875,1.56625,73,-107,34.3525
1468450422.9,1468425168.0,2437.0,300.0,14.6,76.0,16.0,76.0,201.0,16.411875,1.56625,73,-107,34.3525
1468450423.0,1468425168.0,2437.0,300.0,14.8,76.0,17.0,74.0,201.0,16.411875,1.56625,73,-107,34.3525
1468450423.1,1468425168.0,2437.0,300.0,14.8,76.0,17.0,76.0,201.0,16.411875,1.56625,73,-107,34.3525
1468450423.21,1468425168.0,2434.0,300.0,14.6,76.0,17.0,76.0,201.0,13.620625,1.56171875,73,-107,34.3525
1468450423.31,1468425169.0,2434.0,300.0,14.6,76.0,18.0,76.0,201.0,13.620625,1.56171875,73,-107,34.3525
1468450423.41,1468425169.0,2434.0,300.0,14.6,76.0,18.0,76.0,201.0,13.620625,1.56171875,73,-107,34.3525
1468450423.51,1468425169.0,2434.0,300.0,14.6,76.0,18.0,76.0,201.0,13.620625,1.56171875,73,-107,34.3525
1468450423.61,1468425169.0,2434.0,300.0,14.6,76.0,18.0,76.0,201.0,13.620625,1.56171875,73,-107,34.3525
1468450423.75,1468425169.0,2434.0,300.0,14.6,76.0,18.0,76.0,201.0,13.620625,1.56171875,73,-107,34.3525
1468450423.85,1468425169.0,2434.0,300.0,14.6,76.0,18.0,76.0,201.0,13.620625,1.56171875,73,-87,34.3525
1468450423.96,1468425169.0,2434.0,300.0,14.6,76.0,18.0,74.0,201.0,13.620625,1.56171875,73,-87,45.5175
1468450424.06,1468425169.0,2434.0,300.0,14.6,79.0,18.0,76.0,201.0,13.620625,1.56171875,73,-87,45.5175
1468450424.17,1468425169.0,2434.0,300.0,14.6,79.0,18.0,76.0,201.0,13.620625,1.56171875,73,-87,45.5175
1468450424.27,1468425169.0,2437.0,300.0,15.0,92.0,18.0,80.0,201.0,13.620625,1.56171875,73,-87,45.5175
1468450424.37,1468425170.0,2437.0,300.0,15.6,98.0,18.0,86.0,201.0,13.620625,1.56171875,73,-87,45.5175
1468450424.47,1468425170.0,2464.0,300.0,16.2,99.0,18.0,92.0,201.0,13.620625,1.56171875,73,-87,45.5175
1468450424.57,1468425170.0,2464.0,300.0,16.8,99.0,18.0,98.0,201.0,13.620625,1.56171875,73,-87,45.5175
1468450424.67,1468425170.0,2488.0,300.0,17.2,99.0,18.0,98.0,201.0,14.996875,1.5639375,73,-87,45.5175
1468450424.81,1468425170.0,2488.0,300.0,17.2,101.0,19.0,109.0,201.0,14.996875,1.5639375,73,-65,45.5175
1468450424.91,1468425170.0,2512.0,301.0,18.7,101.0,20.0,117.0,201.0,14.996875,1.5639375,73,-65,45.5175
1468450425.01,1468425170.0,2512.0,301.0,19.1,101.0,20.0,121.0,201.0,14.996875,1.5639375,73,-65,40.0125
1468450425.12,1468425170.0,2539.0,301.0,19.3,99.0,20.0,123.0,201.0,14.996875,1.5639375,73,-65,40.0125
1468450425.22,1468425170.0,2539.0,301.0,19.1,96.0,21.0,121.0,201.0,14.996875,1.5639375,73,-65,40.0125
1468450425.32,1468425171.0,2543.0,301.0,18.7,94.0,21.0,115.0,201.0,14.996875,1.5639375,73,-65,40.0125
1468450425.42,1468425171.0,2543.0,301.0,18.1,92.0,22.0,109.0,201.0,14.996875,1.5639375,73,-65,40.0125
1468450425.52,1468425171.0,2515.0,300.0,17.2,90.0,23.0,102.0,201.0,14.996875,1.5639375,73,-65,40.0125
1468450425.62,1468425171.0,2495.0,300.0,17.0,90.0,23.0,102.0,201.0,14.996875,1.5639375,73,-65,40.0125
1468450425.72,1468425171.0,2495.0,300.0,17.0,90.0,23.0,100.0,201.0,14.996875,1.5639375,73,-74,40.0125
1468450425.85,1468425171.0,2492.0,300.0,17.0,89.0,23.0,100.0,201.0,14.996875,1.5639375,73,-74,40.0125
1468450425.95,1468425171.0,2492.0,300.0,17.0,89.0,22.0,100.0,201.0,14.996875,1.5639375,73,-74,40.0125
1468450426.06,1468425171.0,2495.0,300.0,17.0,89.0,21.0,100.0,201.0,14.996875,1.5639375,73,-74,40.0125
1468450426.16,1468425171.0,2495.0,300.0,17.0,89.0,21.0,100.0,201.0,17.571875,1.56765625,73,-74,40.0125
1468450426.26,1468425171.0,2495.0,300.0,17.0,89.0,21.0,100.0,201.0,17.571875,1.56765625,73,-74,40.0125
1468450426.37,1468425172.0,2495.0,300.0,17.0,89.0,21.0,100.0,201.0,17.571875,1.56765625,73,-74,40.0125
1468450426.47,1468425172.0,2495.0,300.0,17.2,89.0,21.0,102.0,201.0,17.571875,1.56765625,73,-74,40.0125
1468450426.57,1468425172.0,2495.0,300.0,17.2,89.0,21.0,102.0,201.0,17.571875,1.56765625,73,-74,40.0125
1468450426.67,1468425172.0,2495.0,300.0,17.0,89.0,21.0,100.0,201.0,17.571875,1.56765625,73,-74,40.0125
1468450426.77,1468425172.0,2495.0,300.0,17.0,89.0,21.0,100.0,201.0,17.571875,1.56765625,73,-88,40.0125
1468450426.91,1468425172.0,2492.0,300.0,17.0,89.0,21.0,100.0,201.0,17.571875,1.56765625,73,-88,40.0125
1468450427.01,1468425172.0,2492.0,300.0,17.0,89.0,21.0,100.0,201.0,17.571875,1.56765625,73,-88,9.7125
1468450427.11,1468425172.0,2495.0,300.0,17.0,87.0,21.0,100.0,201.0,17.571875,1.56765625,73,-88,9.7125
1468450427.21,1468425172.0,2488.0,300.0,16.8,69.0,21.0,98.0,201.0,17.571875,1.56765625,73,-88,9.7125
1468450427.31,1468425173.0,2488.0,300.0,16.2,49.0,21.0,92.0,201.0,17.571875,1.56765625,73,-88,9.7125
1468450427.41,1468425173.0,2468.0,300.0,15.6,38.0,21.0,92.0,201.0,17.571875,1.56765625,73,-88,9.7125
1468450427.52,1468425173.0,2468.0,300.0,15.2,30.0,21.0,84.0,201.0,17.571875,1.56765625,73,-88,9.7125
1468450427.62,1468425173.0,2468.0,300.0,15.2,30.0,21.0,80.0,201.0,16.381875,1.565734375,73,-88,9.7125
1468450427.72,1468425173.0,2440.0,300.0,14.4,23.0,20.0,72.0,201.0,16.381875,1.565734375,73,-106,9.7125
1468450427.82,1468425173.0,2440.0,299.0,13.8,23.0,20.0,68.0,201.0,16.381875,1.565734375,73,-106,9.7125
1468450427.96,1468425173.0,2413.0,299.0,13.2,21.0,19.0,60.0,201.0,16.381875,1.565734375,73,-106,9.7125
1468450428.06,1468425173.0,2382.0,299.0,12.8,21.0,19.0,56.0,201.0,16.381875,1.565734375,73,-106,14.4725
1468450428.16,1468425173.0,2382.0,299.0,12.2,21.0,18.0,50.0,201.0,16.381875,1.565734375,73,-106,14.4725
1468450428.27,1468425173.0,2355.0,299.0,12.0,25.0,18.0,48.0,201.0,16.381875,1.565734375,73,-106,14.4725
1468450428.37,1468425174.0,2355.0,299.0,11.4,29.0,16.0,42.0,201.0,16.381875,1.565734375,73,-106,14.4725
1468450428.47,1468425174.0,2325.0,299.0,10.6,32.0,15.0,36.0,201.0,16.381875,1.565734375,73,-106,14.4725
1468450428.57,1468425174.0,2325.0,299.0,10.0,34.0,15.0,30.0,201.0,16.381875,1.565734375,73,-106,14.4725
1468450428.68,1468425174.0,2294.0,298.0,9.4,34.0,15.0,30.0,201.0,16.381875,1.565734375,73,-106,14.4725
1468450428.78,1468425174.0,2294.0,298.0,8.8,34.0,13.0,16.0,201.0,16.381875,1.565734375,73,-98,14.4725
1468450428.88,1468425174.0,2260.0,298.0,8.4,34.0,13.0,16.0,201.0,16.381875,1.565734375,73,-98,14.4725
1468450429.02,1468425174.0,2246.0,298.0,8.2,34.0,12.0,12.0,201.0,10.74875,1.55715625,73,-98,14.4725
1468450429.12,1468425174.0,2246.0,298.0,8.4,34.0,10.0,12.0,201.0,10.74875,1.55715625,73,-98,14.4725
1468450429.23,1468425174.0,2243.0,298.0,8.4,34.0,10.0,12.0,201.0,10.74875,1.55715625,73,-98,14.4725
1468450429.33,1468425175.0,2243.0,298.0,8.4,34.0,9.0,12.0,201.0,10.74875,1.55715625,73,-98,14.4725
1468450429.43,1468425175.0,2243.0,298.0,8.4,34.0,9.0,12.0,201.0,10.74875,1.55715625,73,-98,14.4725
1468450429.53,1468425175.0,2243.0,298.0,8.4,34.0,8.0,12.0,201.0,10.74875,1.55715625,73,-98,14.4725
1468450429.63,1468425175.0,2243.0,298.0,8.4,34.0,8.0,12.0,201.0,10.74875,1.55715625,73,-98,14.4725
1468450429.73,1468425175.0,2243.0,298.0,8.2,34.0,8.0,12.0,201.0,10.74875,1.55715625,73,-80,14.4725
1468450429.84,1468425175.0,2246.0,298.0,8.4,34.0,8.0,14.0,201.0,10.74875,1.55715625,73,-80,14.4725
1468450429.94,1468425175.0,2246.0,298.0,8.4,34.0,8.0,14.0,201.0,10.74875,1.55715625,73,-80,14.4725
1468450430.07,1468425175.0,2246.0,298.0,8.4,34.0,8.0,14.0,201.0,10.74875,1.55715625,73,-80,37.005
1468450430.17,1468425175.0,2246.0,298.0,8.4,34.0,8.0,12.0,201.0,10.74875,1.55715625,73,-80,37.005
1468450430.28,1468425176.0,2243.0,298.0,8.4,43.0,8.0,14.0,201.0,10.74875,1.55715625,73,-80,37.005
1468450430.38,1468425176.0,2270.0,298.0,8.8,58.0,8.0,16.0,201.0,10.74875,1.55715625,73,-80,37.005
1468450430.48,1468425176.0,2270.0,298.0,9.2,70.0,8.0,22.0,201.0,10.74875,1.55715625,73,-80,37.005
1468450430.58,1468425176.0,2294.0,298.0,9.6,76.0,8.0,24.0,201.0,8.39625,1.553625,73,-80,37.005
1468450430.68,1468425176.0,2294.0,299.0,10.0,81.0,9.0,34.0,201.0,8.39625,1.553625,73,-80,37.005
1468450430.79,1468425176.0,2294.0,299.0,10.6,81.0,9.0,38.0,201.0,8.39625,1.553625,73,-36,37.005
1468450430.9,1468425176.0,2318.0,299.0,11.2,81.0,10.0,46.0,201.0,8.39625,1.553625,73,-36,37.005
1468450431.0,1468425176.0,2318.0,299.0,11.8,83.0,10.0,48.0,201.0,8.39625,1.553625,73,-36,46.415
1468450431.13,1468425176.0,2348.0,299.0,12.2,83.0,10.0,56.0,201.0,8.39625,1.553625,73,-36,46.415
1468450431.26,1468425176.0,2348.0,299.0,12.8,92.0,10.0,56.0,201.0,8.39625,1.553625,73,-36,46.415
1468450431.36,1468425177.0,2372.0,299.0,12.8,92.0,11.0,62.0,201.0,8.39625,1.553625,73,-36,46.415
1468450431.46,1468425177.0,2400.0,300.0,14.0,99.0,12.0,70.0,201.0,8.39625,1.553625,73,-36,46.415
1468450431.56,1468425177.0,2400.0,300.0,14.4,101.0,13.0,70.0,201.0,8.39625,1.553625,73,-36,46.415
1468450431.66,1468425177.0,2427.0,300.0,15.0,101.0,13.0,74.0,201.0,8.39625,1.553625,73,-36,46.415
1468450431.77,1468425177.0,2427.0,300.0,15.4,103.0,14.0,82.0,201.0,8.39625,1.553625,73,-13,46.415
1468450431.87,1468425177.0,2447.0,300.0,15.4,103.0,15.0,86.0,201.0,8.39625,1.553625,73,-13,46.415
1468450431.98,1468425177.0,2447.0,300.0,15.8,103.0,16.0,88.0,201.0,8.39625,1.553625,73,-13,46.415
1468450432.08,1468425177.0,2454.0,300.0,16.2,103.0,17.0,90.0,201.0,13.194375,1.560890625,73,-13,46.415
