linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448653.51,1468423399.0,2260.0,287.0,14.2,49.0,48.0,98.0,201.0,13.233125,1.5005625,52,-124,23.53375
1468448653.62,1468423399.0,2280.0,287.0,14.2,49.0,48.0,108.0,201.0,13.233125,1.5005625,52,-124,23.53375
1468448653.72,1468423399.0,2311.0,287.0,15.2,52.0,48.0,112.0,201.0,13.235,1.499984375,52,-99,23.53375
1468448653.82,1468423399.0,2311.0,288.0,15.2,52.0,48.0,114.0,201.0,13.235,1.499984375,52,-99,23.53375
1468448653.93,1468423399.0,2335.0,288.0,15.8,52.0,48.0,120.0,201.0,13.235,1.499984375,52,-99,23.53375
1468448654.03,1468423399.0,2335.0,288.0,15.8,52.0,48.0,120.0,201.0,13.235,1.499984375,52,-99,23.53375
1468448654.14,1468423400.0,2331.0,288.0,15.8,52.0,48.0,122.0,201.0,13.235,1.499984375,52,-99,23.53
1468448654.24,1468423400.0,2331.0,288.0,16.0,52.0,48.0,122.0,201.0,13.235,1.499984375,52,-99,23.53
1468448654.34,1468423400.0,2335.0,288.0,16.0,52.0,48.0,122.0,201.0,13.235,1.499984375,52,-99,23.53
1468448654.44,1468423400.0,2335.0,288.0,16.0,52.0,48.0,122.0,201.0,13.235,1.499984375,52,-99,23.53
1468448654.57,1468423400.0,2335.0,288.0,16.0,52.0,48.0,122.0,201.0,13.235,1.499984375,52,-99,23.53
1468448654.67,1468423400.0,2335.0,288.0,16.0,52.0,48.0,122.0,201.0,13.235,1.499984375,52,-93,23.53
1468448654.77,1468423400.0,2335.0,288.0,16.0,52.0,48.0,122.0,201.0,13.235,1.499984375,52,-93,23.53
1468448654.88,1468423400.0,2335.0,288.0,16.0,52.0,48.0,122.0,201.0,13.235,1.499984375,52,-93,23.53
1468448654.98,1468423400.0,2335.0,288.0,16.0,52.0,48.0,122.0,201.0,13.235,1.499984375,52,-93,23.53
1468448655.08,1468423400.0,2335.0,288.0,16.0,52.0,48.0,122.0,201.0,13.235,1.499984375,52,-93,23.53
1468448655.18,1468423401.0,2335.0,288.0,15.8,52.0,48.0,120.0,201.0,13.235,1.499984375,52,-93,23.53
1468448655.29,1468423401.0,2335.0,288.0,15.8,52.0,48.0,120.0,201.0,15.411875,1.504328125,52,-93,23.53
1468448655.39,1468423401.0,2335.0,288.0,15.8,52.0,48.0,120.0,201.0,15.411875,1.504328125,52,-93,23.53
1468448655.49,1468423401.0,2335.0,288.0,15.8,52.0,48.0,120.0,201.0,15.411875,1.504328125,52,-93,23.53
1468448655.62,1468423401.0,2338.0,288.0,15.8,52.0,48.0,120.0,201.0,15.411875,1.504328125,52,-93,23.53
1468448655.72,1468423401.0,2338.0,288.0,15.8,52.0,48.0,120.0,201.0,15.411875,1.504328125,52,-103,23.53
1468448655.83,1468423401.0,2338.0,288.0,15.8,52.0,48.0,120.0,201.0,15.411875,1.504328125,52,-103,23.53
1468448655.93,1468423401.0,2335.0,288.0,16.0,52.0,48.0,122.0,201.0,15.411875,1.504328125,52,-103,23.53
1468448656.03,1468423401.0,2335.0,288.0,16.0,52.0,48.0,122.0,201.0,15.411875,1.504328125,52,-103,23.53
1468448656.14,1468423402.0,2335.0,288.0,16.0,52.0,48.0,122.0,201.0,15.411875,1.504328125,52,-103,19.17625
1468448656.25,1468423402.0,2335.0,288.0,16.0,52.0,48.0,122.0,201.0,15.411875,1.504328125,52,-103,19.17625
1468448656.35,1468423402.0,2335.0,288.0,16.0,50.0,48.0,122.0,201.0,15.411875,1.504328125,52,-103,19.17625
1468448656.45,1468423402.0,2335.0,288.0,15.4,47.0,48.0,116.0,201.0,15.411875,1.504328125,52,-103,19.17625
1468448656.56,1468423402.0,2321.0,287.0,15.0,47.0,48.0,116.0,201.0,15.411875,1.504328125,52,-103,19.17625
1468448656.69,1468423402.0,2294.0,287.0,15.0,45.0,48.0,108.0,201.0,15.605625,1.504140625,52,-119,19.17625
1468448656.79,1468423402.0,2294.0,287.0,14.4,45.0,48.0,106.0,201.0,15.605625,1.504140625,52,-119,19.17625
1468448656.89,1468423402.0,2297.0,287.0,14.4,43.0,48.0,106.0,201.0,15.605625,1.504140625,52,-119,19.17625
1468448656.99,1468423402.0,2297.0,287.0,14.4,43.0,48.0,104.0,201.0,15.605625,1.504140625,52,-119,19.17625
1468448657.1,1468423402.0,2297.0,287.0,14.2,43.0,48.0,104.0,201.0,15.605625,1.504140625,52,-119,19.17625
1468448657.2,1468423403.0,2290.0,287.0,14.2,43.0,48.0,104.0,201.0,15.605625,1.504140625,52,-119,18.78875
1468448657.3,1468423403.0,2290.0,287.0,14.2,43.0,48.0,104.0,201.0,15.605625,1.504140625,52,-119,18.78875
1468448657.41,1468423403.0,2294.0,287.0,14.2,43.0,48.0,104.0,201.0,15.605625,1.504140625,52,-119,18.78875
1468448657.51,1468423403.0,2294.0,287.0,14.2,43.0,48.0,104.0,201.0,15.605625,1.504140625,52,-119,18.78875
1468448657.61,1468423403.0,2287.0,287.0,14.2,43.0,48.0,104.0,201.0,15.605625,1.504140625,52,-119,18.78875
1468448657.75,1468423403.0,2287.0,287.0,14.2,43.0,48.0,104.0,201.0,15.605625,1.504140625,52,-120,18.78875
1468448657.85,1468423403.0,2287.0,287.0,14.0,43.0,48.0,104.0,201.0,15.605625,1.504140625,52,-120,18.78875
1468448657.95,1468423403.0,2287.0,287.0,14.0,43.0,48.0,102.0,201.0,15.605625,1.504140625,52,-120,18.78875
1468448658.05,1468423403.0,2287.0,287.0,14.0,43.0,48.0,102.0,201.0,15.605625,1.504140625,52,-120,18.78875
1468448658.15,1468423403.0,2287.0,287.0,14.0,43.0,48.0,102.0,201.0,13.845625,1.501859375,52,-120,18.78875
1468448658.25,1468423404.0,2287.0,287.0,14.2,43.0,48.0,104.0,201.0,13.845625,1.501859375,52,-120,22.30875
1468448658.35,1468423404.0,2287.0,287.0,14.2,45.0,48.0,104.0,201.0,13.845625,1.501859375,52,-120,22.30875
1468448658.45,1468423404.0,2287.0,287.0,14.4,47.0,48.0,106.0,201.0,13.845625,1.501859375,52,-120,22.30875
1468448658.56,1468423404.0,2297.0,287.0,14.4,47.0,48.0,106.0,201.0,13.845625,1.501859375,52,-120,22.30875
1468448658.66,1468423404.0,2297.0,287.0,15.2,49.0,48.0,116.0,201.0,13.845625,1.501859375,52,-111,22.30875
1468448658.78,1468423404.0,2297.0,288.0,15.4,50.0,48.0,116.0,201.0,13.845625,1.501859375,52,-111,22.30875
1468448658.88,1468423404.0,2318.0,287.0,15.4,50.0,48.0,116.0,201.0,13.845625,1.501859375,52,-111,22.30875
1468448658.99,1468423404.0,2318.0,288.0,15.4,50.0,48.0,116.0,201.0,13.845625,1.501859375,52,-111,22.30875
1468448659.09,1468423404.0,2318.0,288.0,15.4,50.0,48.0,116.0,201.0,13.845625,1.501859375,52,-111,22.30875
1468448659.19,1468423405.0,2325.0,287.0,15.4,50.0,48.0,116.0,201.0,13.845625,1.501859375,52,-111,22.30875
1468448659.29,1468423405.0,2325.0,287.0,15.4,50.0,48.0,116.0,201.0,13.845625,1.501859375,52,-111,22.30875
1468448659.4,1468423405.0,2321.0,287.0,15.4,50.0,48.0,116.0,201.0,13.845625,1.501859375,52,-111,22.30875
1468448659.5,1468423405.0,2325.0,287.0,15.4,50.0,48.0,116.0,201.0,13.845625,1.501859375,52,-111,22.30875
1468448659.6,1468423405.0,2325.0,287.0,15.4,50.0,48.0,116.0,201.0,14.893125,1.50328125,52,-111,22.30875
1468448659.7,1468423405.0,2325.0,288.0,15.4,50.0,48.0,116.0,201.0,14.893125,1.50328125,52,-103,22.30875
1468448659.84,1468423405.0,2325.0,288.0,15.4,50.0,48.0,116.0,201.0,14.893125,1.50328125,52,-103,22.30875
1468448659.95,1468423405.0,2325.0,288.0,15.4,50.0,48.0,116.0,201.0,14.893125,1.50328125,52,-103,22.30875
1468448660.05,1468423405.0,2325.0,288.0,15.4,50.0,48.0,116.0,201.0,14.893125,1.50328125,52,-103,22.30875
1468448660.15,1468423406.0,2325.0,288.0,15.6,50.0,48.0,116.0,201.0,14.893125,1.50328125,52,-103,22.30875
1468448660.25,1468423406.0,2325.0,288.0,15.6,50.0,48.0,118.0,201.0,14.893125,1.50328125,52,-103,20.21375
1468448660.35,1468423406.0,2321.0,288.0,15.6,50.0,48.0,118.0,201.0,14.893125,1.50328125,52,-103,20.21375
1468448660.46,1468423406.0,2321.0,288.0,15.4,50.0,48.0,116.0,201.0,14.893125,1.50328125,52,-103,20.21375
1468448660.56,1468423406.0,2318.0,287.0,15.2,49.0,48.0,114.0,201.0,14.893125,1.50328125,52,-103,20.21375
1468448660.66,1468423406.0,2318.0,287.0,14.8,47.0,48.0,108.0,201.0,14.893125,1.50328125,53,-108,20.21375
1468448660.76,1468423406.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.893125,1.50328125,53,-108,20.21375
1468448660.89,1468423406.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.893125,1.50328125,53,-108,20.21375
1468448661.0,1468423406.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.893125,1.50328125,53,-108,20.21375
1468448661.1,1468423406.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,15.078125,1.50309375,53,-108,20.21375
1468448661.2,1468423407.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,15.078125,1.50309375,53,-108,20.21375
1468448661.32,1468423407.0,2301.0,287.0,14.6,47.0,48.0,108.0,201.0,15.078125,1.50309375,53,-108,19.84375
1468448661.42,1468423407.0,2301.0,287.0,14.8,47.0,48.0,110.0,201.0,15.078125,1.50309375,53,-108,19.84375
1468448661.52,1468423407.0,2301.0,287.0,14.8,45.0,48.0,108.0,201.0,15.078125,1.50309375,53,-108,19.84375
1468448661.62,1468423407.0,2301.0,287.0,14.4,45.0,48.0,108.0,201.0,15.078125,1.50309375,53,-108,19.84375
1468448661.72,1468423407.0,2294.0,287.0,14.6,45.0,48.0,108.0,201.0,15.078125,1.50309375,53,-114,19.84375
1468448661.83,1468423407.0,2294.0,287.0,14.4,45.0,48.0,106.0,201.0,15.078125,1.50309375,53,-114,19.84375
1468448661.93,1468423407.0,2297.0,287.0,14.4,45.0,48.0,106.0,201.0,15.078125,1.50309375,53,-114,19.84375
1468448662.03,1468423407.0,2297.0,287.0,14.4,45.0,48.0,106.0,201.0,15.078125,1.50309375,53,-114,19.84375
1468448662.13,1468423407.0,2297.0,287.0,14.4,45.0,48.0,106.0,201.0,15.078125,1.50309375,53,-114,19.84375
1468448662.24,1468423408.0,2297.0,287.0,14.4,45.0,48.0,106.0,201.0,15.078125,1.50309375,53,-114,19.84375
1468448662.34,1468423408.0,2301.0,287.0,14.4,45.0,48.0,106.0,201.0,15.078125,1.50309375,53,-114,19.84375
1468448662.44,1468423408.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,15.078125,1.50309375,53,-114,19.84375
1468448662.54,1468423408.0,2297.0,287.0,14.6,45.0,48.0,108.0,201.0,15.078125,1.50309375,53,-114,19.84375
1468448662.64,1468423408.0,2297.0,287.0,14.6,45.0,48.0,108.0,201.0,14.228125,1.501796875,53,-110,19.84375
1468448662.74,1468423408.0,2297.0,287.0,14.6,45.0,48.0,108.0,201.0,14.228125,1.501796875,53,-110,19.84375
1468448662.84,1468423408.0,2297.0,287.0,14.6,45.0,48.0,108.0,201.0,14.228125,1.501796875,53,-110,19.84375
1468448662.98,1468423408.0,2297.0,287.0,14.4,45.0,48.0,106.0,201.0,14.228125,1.501796875,53,-110,19.84375
1468448663.08,1468423408.0,2297.0,287.0,14.4,45.0,48.0,106.0,201.0,14.228125,1.501796875,53,-110,19.84375
1468448663.18,1468423409.0,2297.0,287.0,14.4,45.0,48.0,106.0,201.0,14.228125,1.501796875,53,-110,19.84375
1468448663.28,1468423409.0,2301.0,287.0,14.4,45.0,48.0,106.0,201.0,14.228125,1.501796875,53,-110,21.54375
1468448663.38,1468423409.0,2301.0,287.0,14.4,45.0,48.0,106.0,201.0,14.228125,1.501796875,53,-110,21.54375
1468448663.48,1468423409.0,2301.0,287.0,14.4,45.0,48.0,106.0,201.0,14.228125,1.501796875,53,-110,21.54375
1468448663.58,1468423409.0,2301.0,287.0,15.2,47.0,48.0,108.0,201.0,14.228125,1.501796875,53,-110,21.54375
1468448663.69,1468423409.0,2314.0,287.0,15.2,47.0,48.0,114.0,201.0,14.228125,1.501796875,53,-106,21.54375
1468448663.79,1468423409.0,2314.0,287.0,15.2,49.0,48.0,114.0,201.0,14.228125,1.501796875,53,-106,21.54375
1468448663.89,1468423409.0,2314.0,287.0,15.0,49.0,48.0,114.0,201.0,14.228125,1.501796875,53,-106,21.54375
1468448664.0,1468423409.0,2314.0,287.0,15.2,49.0,48.0,114.0,201.0,14.228125,1.501796875,53,-106,21.54375
1468448664.1,1468423409.0,2314.0,287.0,15.2,49.0,48.0,114.0,201.0,14.62875,1.50275,53,-106,21.54375
1468448664.2,1468423410.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.62875,1.50275,53,-106,21.54375
1468448664.3,1468423410.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.62875,1.50275,53,-106,20.7425
1468448664.4,1468423410.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.62875,1.50275,53,-106,20.7425
1468448664.5,1468423410.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.62875,1.50275,53,-106,20.7425
1468448664.61,1468423410.0,2311.0,287.0,14.8,49.0,48.0,112.0,201.0,14.62875,1.50275,53,-106,20.7425
1468448664.71,1468423410.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.62875,1.50275,53,-105,20.7425
1468448664.81,1468423410.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.62875,1.50275,53,-105,20.7425
1468448664.92,1468423410.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.62875,1.50275,53,-105,20.7425
1468448665.04,1468423410.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.62875,1.50275,53,-105,20.7425
1468448665.14,1468423411.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.62875,1.50275,53,-105,20.7425
1468448665.24,1468423411.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.62875,1.50275,53,-105,20.7425
1468448665.34,1468423411.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.62875,1.50275,53,-105,20.7425
1468448665.44,1468423411.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.62875,1.50275,53,-105,20.7425
1468448665.54,1468423411.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.709375,1.503125,53,-105,20.7425
1468448665.64,1468423411.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.709375,1.503125,53,-108,20.7425
1468448665.75,1468423411.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.709375,1.503125,53,-108,20.7425
1468448665.85,1468423411.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.709375,1.503125,53,-108,20.7425
1468448665.95,1468423411.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.709375,1.503125,53,-108,20.7425
1468448666.06,1468423411.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.709375,1.503125,53,-108,20.7425
1468448666.16,1468423411.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.709375,1.503125,53,-108,20.7425
1468448666.26,1468423412.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.709375,1.503125,53,-108,20.7425
1468448666.36,1468423412.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.709375,1.503125,53,-108,20.58125
1468448666.46,1468423412.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.709375,1.503125,53,-108,20.58125
1468448666.56,1468423412.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.709375,1.503125,53,-108,20.58125
1468448666.66,1468423412.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.709375,1.503125,53,-110,20.58125
1468448666.76,1468423412.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.709375,1.503125,53,-110,20.58125
1468448666.87,1468423412.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.709375,1.503125,53,-110,20.58125
1468448666.97,1468423412.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.39125,1.503125,53,-110,20.58125
1468448667.08,1468423412.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.39125,1.502453125,53,-110,20.58125
1468448667.18,1468423413.0,2307.0,287.0,14.6,47.0,48.0,108.0,201.0,14.39125,1.502453125,53,-110,20.58125
1468448667.28,1468423413.0,2307.0,287.0,14.6,47.0,48.0,108.0,201.0,14.39125,1.502453125,53,-110,20.58125
1468448667.38,1468423413.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.39125,1.502453125,53,-110,21.2175
1468448667.48,1468423413.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.39125,1.502453125,53,-110,21.2175
1468448667.58,1468423413.0,2307.0,287.0,15.0,47.0,48.0,110.0,201.0,14.39125,1.502453125,53,-110,21.2175
1468448667.68,1468423413.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.39125,1.502453125,53,-109,21.2175
1468448667.79,1468423413.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.39125,1.502453125,53,-109,21.2175
1468448667.89,1468423413.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.39125,1.502453125,53,-109,21.2175
1468448667.99,1468423413.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.39125,1.502453125,53,-109,21.2175
1468448668.1,1468423413.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.39125,1.502453125,53,-109,21.2175
1468448668.2,1468423414.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.39125,1.502453125,53,-109,21.2175
1468448668.3,1468423414.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.39125,1.502453125,53,-109,21.2175
1468448668.4,1468423414.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.39125,1.502453125,53,-109,21.2175
1468448668.5,1468423414.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.569375,1.5026875,53,-109,21.2175
1468448668.6,1468423414.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.569375,1.5026875,53,-109,21.2175
1468448668.7,1468423414.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.569375,1.5026875,53,-108,21.2175
1468448668.8,1468423414.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.569375,1.5026875,53,-108,21.2175
1468448668.91,1468423414.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.569375,1.5026875,53,-108,21.2175
1468448669.01,1468423414.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.569375,1.5026875,53,-108,21.2175
1468448669.12,1468423414.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.569375,1.5026875,53,-108,21.2175
1468448669.22,1468423415.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.569375,1.5026875,53,-108,21.2175
1468448669.32,1468423415.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.569375,1.5026875,53,-108,20.86125
1468448669.42,1468423415.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.569375,1.5026875,53,-108,20.86125
1468448669.52,1468423415.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.569375,1.5026875,53,-108,20.86125
1468448669.63,1468423415.0,2307.0,287.0,15.0,49.0,48.0,112.0,201.0,14.569375,1.5026875,53,-108,20.86125
1468448669.74,1468423415.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.569375,1.5026875,53,-109,20.86125
1468448669.84,1468423415.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.569375,1.5026875,53,-109,20.86125
1468448669.94,1468423415.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.685,1.502875,53,-109,20.86125
1468448670.05,1468423415.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.685,1.502875,53,-109,20.86125
1468448670.17,1468423415.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.685,1.502875,53,-109,20.86125
1468448670.27,1468423416.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.685,1.502875,53,-109,20.86125
1468448670.38,1468423416.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.685,1.502875,53,-109,20.63
1468448670.48,1468423416.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.685,1.502875,53,-109,20.63
1468448670.58,1468423416.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.685,1.502875,53,-109,20.63
1468448670.68,1468423416.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.685,1.502875,53,-110,20.63
1468448670.79,1468423416.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.685,1.502875,53,-110,20.63
1468448670.9,1468423416.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.685,1.502875,53,-110,20.63
1468448671.0,1468423416.0,2307.0,287.0,14.6,47.0,48.0,108.0,201.0,14.685,1.502875,53,-110,20.63
1468448671.1,1468423416.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.685,1.502875,53,-110,20.63
1468448671.25,1468423416.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.685,1.502875,53,-110,20.63
1468448671.35,1468423417.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.685,1.502875,53,-110,20.63
1468448671.45,1468423417.0,2307.0,287.0,14.6,47.0,48.0,110.0,201.0,14.685,1.502875,53,-110,20.63
1468448671.56,1468423417.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.51875,1.5023125,53,-110,20.63
1468448671.66,1468423417.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.51875,1.5023125,53,-109,20.63
1468448671.76,1468423417.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.51875,1.5023125,53,-109,20.63
1468448671.86,1468423417.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.51875,1.5023125,53,-109,20.63
1468448671.96,1468423417.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.51875,1.5023125,53,-109,20.63
1468448672.06,1468423417.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.51875,1.5023125,53,-109,20.63
1468448672.16,1468423418.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.51875,1.5023125,53,-109,20.63
1468448672.27,1468423418.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.51875,1.5023125,53,-109,20.63
1468448672.37,1468423418.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.51875,1.5023125,53,-109,20.9625
1468448672.47,1468423418.0,2307.0,287.0,14.6,47.0,48.0,108.0,201.0,14.51875,1.5023125,53,-109,20.9625
1468448672.57,1468423418.0,2307.0,287.0,14.6,47.0,48.0,108.0,201.0,14.51875,1.5023125,53,-109,20.9625
1468448672.67,1468423418.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.51875,1.5023125,53,-108,20.9625
1468448672.78,1468423418.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.51875,1.5023125,53,-108,20.9625
1468448672.88,1468423418.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.51875,1.5023125,53,-108,20.9625
1468448672.98,1468423418.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.51875,1.5023125,53,-108,20.9625
1468448673.08,1468423418.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.539375,1.50265625,53,-108,20.9625
1468448673.18,1468423419.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.539375,1.50265625,53,-108,20.9625
1468448673.29,1468423419.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.539375,1.50265625,53,-108,20.9625
1468448673.39,1468423419.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.539375,1.50265625,53,-108,20.92125
1468448673.49,1468423419.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.539375,1.50265625,53,-108,20.92125
1468448673.6,1468423419.0,2311.0,287.0,14.8,47.0,48.0,112.0,201.0,14.539375,1.50265625,53,-108,20.92125
1468448673.7,1468423419.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.539375,1.50265625,53,-108,20.92125
1468448673.8,1468423419.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.539375,1.50265625,53,-108,20.92125
1468448673.9,1468423419.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.539375,1.50265625,53,-108,20.92125
1468448674.0,1468423419.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.539375,1.50265625,53,-108,20.92125
1468448674.1,1468423419.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.539375,1.50265625,53,-108,20.92125
1468448674.21,1468423420.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.539375,1.50265625,53,-108,20.92125
1468448674.33,1468423420.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.539375,1.50265625,53,-108,20.92125
1468448674.43,1468423420.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.539375,1.50265625,53,-108,20.92125
1468448674.54,1468423420.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.879375,1.5030625,53,-108,20.92125
1468448674.64,1468423420.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.879375,1.5030625,53,-108,20.92125
1468448674.74,1468423420.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.879375,1.5030625,53,-108,20.92125
1468448674.84,1468423420.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.879375,1.5030625,53,-108,20.92125
1468448674.94,1468423420.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.879375,1.5030625,53,-108,20.92125
1468448675.05,1468423420.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.879375,1.5030625,53,-108,20.92125
1468448675.15,1468423420.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.879375,1.5030625,53,-108,20.92125
1468448675.25,1468423421.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.879375,1.5030625,53,-108,20.92125
1468448675.37,1468423421.0,2314.0,287.0,14.8,47.0,48.0,110.0,201.0,14.879375,1.5030625,53,-108,20.92125
1468448675.47,1468423421.0,2314.0,287.0,14.8,47.0,48.0,110.0,201.0,14.879375,1.5030625,53,-108,20.24125
1468448675.58,1468423421.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.879375,1.5030625,53,-108,20.24125
1468448675.68,1468423421.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.879375,1.5030625,53,-109,20.24125
1468448675.78,1468423421.0,2307.0,287.0,14.8,47.0,48.0,108.0,201.0,14.879375,1.5030625,53,-109,20.24125
1468448675.88,1468423421.0,2307.0,287.0,14.6,47.0,48.0,110.0,201.0,14.879375,1.5030625,53,-109,20.24125
1468448675.99,1468423421.0,2301.0,287.0,14.6,47.0,48.0,108.0,201.0,14.40125,1.5025,53,-109,20.24125
1468448676.09,1468423421.0,2301.0,287.0,14.6,47.0,48.0,108.0,201.0,14.40125,1.5025,53,-109,20.24125
