time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715925.0,2532.0,274.0,28.1,111.0,24.0,50.0,0.690625,1.296875
1467715925.0,2532.0,274.0,28.1,111.0,24.0,52.0,0.70125,1.296875
1467715925.0,2532.0,274.0,28.1,111.0,23.0,52.0,0.691,1.29675
1467715925.0,2536.0,274.0,27.9,111.0,23.0,52.0,0.68675,1.29575
1467715925.0,2532.0,274.0,27.9,111.0,23.0,52.0,0.68675,1.29575
1467715926.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.7005,1.295875
1467715926.0,2536.0,274.0,27.9,111.0,23.0,50.0,0.7025,1.2965
1467715926.0,2536.0,274.0,27.9,111.0,23.0,50.0,0.695125,1.296
1467715926.0,2532.0,274.0,28.1,111.0,23.0,50.0,0.701625,1.29625
1467715926.0,2532.0,274.0,28.1,111.0,23.0,54.0,0.703875,1.296375
1467715926.0,2532.0,274.0,28.1,111.0,23.0,52.0,0.703875,1.296375
1467715926.0,2532.0,274.0,28.1,111.0,23.0,52.0,0.70725,1.296875
1467715926.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.687625,1.296625
1467715926.0,2539.0,274.0,27.9,111.0,23.0,50.0,0.69775,1.2965
1467715927.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.682125,1.295875
1467715927.0,2532.0,274.0,27.7,111.0,23.0,48.0,0.67625,1.295125
1467715927.0,2519.0,274.0,27.5,111.0,23.0,48.0,0.67625,1.295125
1467715927.0,2509.0,274.0,27.5,111.0,23.0,46.0,0.677625,1.2955
1467715927.0,2509.0,274.0,27.1,111.0,23.0,42.0,0.67075,1.29425
1467715927.0,2509.0,274.0,26.9,111.0,23.0,38.0,0.666875,1.294
1467715927.0,2492.0,273.0,26.5,111.0,22.0,38.0,0.666875,1.294
1467715927.0,2475.0,273.0,26.5,111.0,22.0,36.0,0.662875,1.294125
1467715927.0,2475.0,273.0,26.5,111.0,22.0,34.0,0.658375,1.2935
1467715927.0,2475.0,273.0,26.1,111.0,21.0,32.0,0.65275,1.29375
1467715928.0,2468.0,273.0,25.9,111.0,21.0,32.0,0.6465,1.29275
1467715928.0,2457.0,273.0,25.9,111.0,21.0,30.0,0.6465,1.29275
1467715928.0,2457.0,273.0,25.9,111.0,20.0,32.0,0.631,1.293
1467715928.0,2457.0,273.0,26.1,111.0,20.0,32.0,0.6495,1.293875
1467715928.0,2457.0,273.0,26.1,111.0,20.0,32.0,0.640625,1.293125
1467715928.0,2461.0,273.0,26.1,111.0,20.0,32.0,0.662,1.294125
1467715928.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.652625,1.292875
1467715928.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.652625,1.292875
1467715928.0,2464.0,273.0,26.3,111.0,19.0,32.0,0.65175,1.293875
1467715928.0,2464.0,273.0,26.3,111.0,19.0,34.0,0.650375,1.29425
1467715929.0,2464.0,273.0,26.3,111.0,19.0,34.0,0.65225,1.2945
1467715929.0,2464.0,273.0,26.3,111.0,20.0,32.0,0.649625,1.293125
1467715929.0,2468.0,273.0,26.1,111.0,20.0,32.0,0.63325,1.292
1467715929.0,2464.0,273.0,26.1,111.0,20.0,32.0,0.63325,1.292
1467715929.0,2461.0,273.0,26.1,111.0,20.0,32.0,0.655125,1.293125
1467715929.0,2461.0,273.0,26.1,111.0,20.0,32.0,0.644375,1.292875
1467715929.0,2461.0,273.0,25.9,111.0,20.0,32.0,0.63925,1.2935
1467715929.0,2461.0,273.0,26.1,111.0,20.0,30.0,0.6395,1.29325
1467715929.0,2457.0,273.0,26.1,111.0,20.0,30.0,0.6395,1.29325
1467715930.0,2457.0,273.0,25.9,111.0,20.0,30.0,0.645125,1.2935
1467715930.0,2457.0,273.0,25.9,111.0,20.0,30.0,0.63925,1.29325
1467715930.0,2454.0,273.0,25.9,111.0,20.0,30.0,0.635375,1.294125
1467715930.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.623375,1.293125
1467715930.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.627375,1.29325
1467715930.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.627375,1.29325
1467715930.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64025,1.2925
1467715930.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.637125,1.292
1467715930.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.626,1.29275
1467715930.0,2451.0,273.0,25.9,111.0,19.0,28.0,0.62,1.29275
1467715931.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.64475,1.292375
1467715931.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64475,1.292375
1467715931.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6395,1.292125
1467715931.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65425,1.293
1467715931.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.635125,1.293
1467715931.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.646,1.292
1467715931.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6575,1.293875
1467715931.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6575,1.293875
1467715931.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63625,1.294
1467715932.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.650375,1.293625
1467715932.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.6415,1.2925
1467715932.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.636125,1.292125
1467715932.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.636125,1.292125
1467715932.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63675,1.29375
1467715932.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64575,1.292625
1467715932.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.642125,1.292875
1467715932.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.642125,1.292875
1467715932.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.661125,1.293875
1467715932.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63825,1.29225
1467715932.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.649125,1.293125
1467715933.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.648625,1.292625
1467715933.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.637375,1.29325
1467715933.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.637375,1.29325
1467715933.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.641,1.29375
1467715933.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.640125,1.293
1467715933.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.646375,1.29325
1467715933.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.642,1.292375
1467715933.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63925,1.292375
1467715933.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.63925,1.292625
1467715933.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.651375,1.292375
1467715934.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.64125,1.292625
1467715934.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6525,1.2945
1467715934.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63975,1.292375
1467715934.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.630625,1.293125
1467715934.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64725,1.29325
1467715934.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64725,1.29325
1467715934.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.656125,1.29225
1467715934.0,2454.0,273.0,25.9,111.0,19.0,28.0,0.64175,1.29275
1467715934.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.642875,1.293125
1467715935.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.647375,1.293
1467715935.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.632,1.29325
1467715935.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.632,1.29325
1467715935.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6265,1.293
1467715935.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.639625,1.293125
1467715935.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.637375,1.293375
1467715935.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.628,1.29275
1467715935.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.634625,1.293
1467715935.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.634625,1.293
1467715935.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.641,1.293375
1467715936.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.647875,1.292
1467715936.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.635375,1.293125
1467715936.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.63275,1.29325
1467715936.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.63725,1.29325
1467715936.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.63725,1.29325
1467715936.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.637875,1.293
1467715936.0,2451.0,273.0,25.9,111.0,19.0,28.0,0.6415,1.29275
1467715936.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.633625,1.293125
1467715936.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.651125,1.293125
1467715937.0,2457.0,273.0,26.1,111.0,19.0,32.0,0.6485,1.292625
1467715937.0,2457.0,273.0,26.3,111.0,19.0,34.0,0.6485,1.292625
1467715937.0,2464.0,273.0,26.5,111.0,19.0,34.0,0.660375,1.2945
1467715937.0,2481.0,273.0,26.5,111.0,19.0,38.0,0.668875,1.293875
1467715937.0,2481.0,273.0,26.9,111.0,19.0,42.0,0.67125,1.29425
1467715937.0,2498.0,274.0,27.1,111.0,19.0,42.0,0.675375,1.2955
1467715937.0,2498.0,274.0,27.5,111.0,20.0,44.0,0.675375,1.2955
1467715937.0,2509.0,274.0,27.5,111.0,20.0,46.0,0.694375,1.295875
1467715937.0,2509.0,274.0,27.7,111.0,20.0,48.0,0.684875,1.29675
1467715937.0,2526.0,274.0,27.7,111.0,21.0,48.0,0.696,1.295875
1467715938.0,2526.0,274.0,28.1,111.0,21.0,50.0,0.7055,1.2975
1467715938.0,2532.0,274.0,28.1,111.0,21.0,52.0,0.707125,1.296625
1467715938.0,2532.0,274.0,28.1,111.0,22.0,54.0,0.707125,1.296625
1467715938.0,2543.0,274.0,28.1,111.0,23.0,54.0,0.707375,1.297125
1467715938.0,2543.0,274.0,28.3,111.0,23.0,54.0,0.704875,1.29675
1467715938.0,2543.0,274.0,28.3,111.0,23.0,54.0,0.706375,1.297625
1467715938.0,2543.0,274.0,28.3,111.0,23.0,54.0,0.6975,1.29675
1467715938.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.712,1.296125
1467715938.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.7055,1.298
1467715939.0,2543.0,274.0,28.3,111.0,24.0,52.0,0.7055,1.298
1467715939.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.703375,1.297375
1467715939.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.7055,1.297625
1467715939.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.696375,1.296625
1467715939.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.691875,1.29575
1467715939.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.69775,1.29725
1467715939.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.69775,1.29725
1467715939.0,2539.0,274.0,27.9,111.0,24.0,54.0,0.702,1.2965
1467715939.0,2532.0,274.0,27.9,111.0,24.0,50.0,0.699375,1.2955
1467715939.0,2532.0,274.0,27.9,111.0,24.0,50.0,0.70025,1.296625
1467715939.0,2529.0,274.0,27.9,111.0,24.0,50.0,0.688625,1.2965
1467715940.0,2529.0,274.0,27.9,111.0,23.0,50.0,0.688625,1.2965
1467715940.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.69775,1.296125
1467715940.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.6845,1.29725
1467715940.0,2532.0,274.0,27.9,111.0,23.0,52.0,0.6955,1.2965
1467715940.0,2532.0,274.0,28.1,111.0,23.0,52.0,0.699625,1.2965
1467715940.0,2532.0,274.0,28.1,111.0,23.0,52.0,0.705625,1.296
1467715940.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.705625,1.296
1467715940.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.6785,1.296625
1467715940.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.704,1.29625
1467715941.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.700625,1.296625
1467715941.0,2539.0,274.0,28.1,111.0,23.0,54.0,0.70625,1.296375
1467715941.0,2539.0,274.0,28.3,111.0,23.0,54.0,0.70075,1.2965
1467715941.0,2546.0,274.0,28.3,111.0,23.0,54.0,0.70075,1.2965
1467715941.0,2546.0,274.0,28.3,111.0,23.0,56.0,0.707,1.29775
1467715941.0,2543.0,274.0,28.3,111.0,23.0,54.0,0.71175,1.2965
1467715941.0,2543.0,274.0,28.3,111.0,24.0,56.0,0.71225,1.297375
1467715941.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.717875,1.2975
1467715941.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.712375,1.297
1467715942.0,2553.0,274.0,28.3,111.0,24.0,58.0,0.712375,1.297
1467715942.0,2553.0,274.0,28.5,111.0,24.0,58.0,0.708375,1.2975
1467715942.0,2556.0,274.0,28.5,111.0,24.0,56.0,0.7225,1.297625
1467715942.0,2556.0,274.0,28.5,111.0,24.0,56.0,0.714125,1.2975
1467715942.0,2556.0,274.0,28.5,111.0,24.0,58.0,0.714125,1.2975
1467715942.0,2556.0,274.0,28.5,111.0,24.0,58.0,0.70175,1.296875
1467715942.0,2556.0,274.0,28.5,111.0,25.0,58.0,0.717125,1.298
1467715942.0,2556.0,274.0,28.5,111.0,25.0,58.0,0.7105,1.297125
1467715942.0,2560.0,274.0,28.5,111.0,25.0,58.0,0.710375,1.296625
1467715942.0,2560.0,274.0,28.5,111.0,25.0,58.0,0.710375,1.296625
1467715943.0,2556.0,274.0,28.5,111.0,25.0,56.0,0.709875,1.2965
1467715943.0,2553.0,274.0,28.5,111.0,25.0,56.0,0.709,1.29725
1467715943.0,2553.0,274.0,28.3,111.0,25.0,54.0,0.7085,1.297
1467715943.0,2553.0,274.0,28.3,111.0,25.0,54.0,0.69375,1.297875
1467715943.0,2546.0,274.0,28.3,111.0,25.0,54.0,0.69375,1.297875
1467715943.0,2550.0,274.0,28.3,111.0,25.0,54.0,0.703875,1.297
1467715943.0,2550.0,274.0,28.3,111.0,25.0,56.0,0.706875,1.297375
1467715943.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.70575,1.29775
1467715943.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.698625,1.29725
1467715943.0,2539.0,274.0,28.3,111.0,24.0,52.0,0.714,1.297375
1467715944.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.70075,1.2965
1467715944.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.70075,1.2965
1467715944.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.69975,1.29725
1467715944.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.69175,1.296375
1467715944.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.695375,1.297375
1467715944.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.701875,1.296375
1467715944.0,2532.0,274.0,27.9,111.0,23.0,52.0,0.687625,1.297
1467715944.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.687625,1.297
1467715944.0,2532.0,274.0,27.9,111.0,23.0,52.0,0.674,1.29625
1467715945.0,2532.0,274.0,27.7,111.0,23.0,50.0,0.691,1.2955
1467715945.0,2529.0,274.0,27.9,111.0,23.0,50.0,0.701875,1.29725
1467715945.0,2526.0,274.0,27.9,111.0,23.0,50.0,0.678875,1.296625
1467715945.0,2526.0,274.0,27.9,111.0,23.0,50.0,0.70075,1.296375
1467715945.0,2526.0,274.0,27.9,111.0,23.0,50.0,0.70075,1.296375
1467715945.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.693125,1.296875
1467715945.0,2536.0,274.0,27.9,111.0,23.0,50.0,0.694375,1.297375
1467715945.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.695,1.296875
1467715945.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.70675,1.297
1467715945.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.70675,1.297
1467715946.0,2532.0,274.0,28.1,111.0,23.0,52.0,0.692375,1.296875
1467715946.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.7055,1.29675
1467715946.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.706375,1.297125
1467715946.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.70425,1.296625
1467715946.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.696125,1.297375
1467715946.0,2539.0,274.0,28.1,111.0,23.0,54.0,0.696125,1.297375
1467715946.0,2543.0,274.0,28.3,111.0,23.0,54.0,0.70175,1.2975
1467715946.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.70475,1.296875
1467715946.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.70225,1.29725
1467715946.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.704,1.29625
1467715947.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.704,1.29625
1467715947.0,2546.0,274.0,28.1,111.0,24.0,52.0,0.69625,1.296375
1467715947.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.69775,1.297
1467715947.0,2539.0,274.0,27.9,111.0,24.0,48.0,0.692625,1.295875
1467715947.0,2529.0,274.0,27.5,111.0,24.0,48.0,0.692625,1.295875
1467715947.0,2505.0,274.0,27.1,111.0,24.0,44.0,0.661875,1.29525
1467715947.0,2505.0,274.0,27.1,111.0,24.0,40.0,0.662125,1.294375
1467715947.0,2505.0,273.0,26.7,111.0,23.0,36.0,0.65875,1.2945
1467715947.0,2485.0,273.0,26.3,111.0,22.0,34.0,0.647,1.293375
1467715947.0,2464.0,273.0,26.1,111.0,22.0,34.0,0.65275,1.293375
1467715948.0,2464.0,273.0,25.9,111.0,22.0,30.0,0.629625,1.2925
1467715948.0,2457.0,273.0,25.9,111.0,21.0,30.0,0.643875,1.293625
1467715948.0,2457.0,273.0,25.9,111.0,20.0,28.0,0.643875,1.293625
1467715948.0,2451.0,273.0,25.7,111.0,20.0,28.0,0.62975,1.293
1467715948.0,2451.0,273.0,25.7,111.0,20.0,28.0,0.61275,1.29225
1467715948.0,2447.0,273.0,25.7,111.0,20.0,28.0,0.63575,1.292875
1467715948.0,2447.0,273.0,25.9,111.0,19.0,30.0,0.64175,1.293
1467715948.0,2451.0,273.0,25.7,111.0,19.0,30.0,0.64175,1.293625
1467715948.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.64175,1.293625
1467715949.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64675,1.293125
1467715949.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.658875,1.293375
1467715949.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65575,1.292625
1467715949.0,2454.0,273.0,26.1,111.0,19.0,30.0,0.640625,1.29375
1467715949.0,2461.0,273.0,26.1,111.0,19.0,30.0,0.640625,1.29375
1467715949.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.660875,1.29375
1467715949.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.6485,1.293875
1467715949.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.664875,1.2935
1467715949.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.646125,1.294875
1467715949.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.653625,1.293625
1467715950.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.653625,1.293625
1467715950.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.652625,1.292375
1467715950.0,2461.0,273.0,26.1,111.0,20.0,32.0,0.651875,1.29425
1467715950.0,2461.0,273.0,26.1,111.0,20.0,32.0,0.647625,1.293625
1467715950.0,2464.0,273.0,26.1,111.0,20.0,32.0,0.660875,1.2945
1467715950.0,2461.0,273.0,26.1,111.0,20.0,32.0,0.639,1.294
1467715950.0,2461.0,273.0,26.1,111.0,20.0,32.0,0.639,1.294
1467715950.0,2461.0,273.0,26.1,111.0,20.0,32.0,0.65225,1.2935
1467715950.0,2461.0,273.0,25.9,111.0,20.0,30.0,0.6395,1.2935
1467715950.0,2457.0,273.0,25.9,111.0,20.0,30.0,0.646625,1.292875
1467715951.0,2457.0,273.0,25.9,111.0,20.0,30.0,0.644,1.293625
1467715951.0,2457.0,273.0,25.9,111.0,20.0,30.0,0.637625,1.293375
1467715951.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.637625,1.293375
1467715951.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65375,1.294
1467715951.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.649,1.293375
1467715951.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.651625,1.292875
1467715951.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64725,1.292625
1467715951.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.640125,1.2925
1467715951.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.640125,1.2925
1467715952.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.654,1.294
1467715952.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.656,1.293125
1467715952.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64175,1.29175
1467715952.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.631375,1.292875
1467715952.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.631375,1.292875
1467715952.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65125,1.294
1467715952.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.64675,1.293
1467715952.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.635375,1.293
1467715952.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.643,1.293125
1467715952.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.660125,1.293125
1467715953.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.660125,1.293125
1467715953.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.642875,1.293
1467715953.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.65375,1.293125
1467715953.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.62725,1.29325
1467715953.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.650875,1.29275
1467715953.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.650875,1.29275
1467715953.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.64425,1.294125
1467715953.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.64675,1.292875
1467715953.0,2451.0,273.0,25.7,111.0,19.0,30.0,0.641,1.293625
1467715954.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.63225,1.2935
1467715954.0,2454.0,273.0,25.9,111.0,19.0,28.0,0.636375,1.292375
1467715954.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.634125,1.292875
1467715954.0,2451.0,273.0,25.9,111.0,19.0,28.0,0.634125,1.292875
1467715954.0,2447.0,273.0,25.9,111.0,19.0,28.0,0.64375,1.294125
1467715954.0,2447.0,273.0,25.7,111.0,19.0,30.0,0.65025,1.294125
1467715954.0,2451.0,273.0,25.7,111.0,19.0,30.0,0.642375,1.293125
1467715954.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6545,1.293125
1467715954.0,2451.0,273.0,25.7,111.0,19.0,30.0,0.6545,1.293125
1467715954.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.64525,1.293125
1467715954.0,2451.0,273.0,25.9,111.0,19.0,28.0,0.639625,1.293625
1467715955.0,2451.0,273.0,25.7,111.0,19.0,30.0,0.651875,1.29225
1467715955.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.634125,1.292625
1467715955.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63475,1.292625
1467715955.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6295,1.29325
1467715955.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6295,1.29325
1467715955.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6395,1.2925
1467715955.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.666,1.29425
1467715955.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.64475,1.29325
1467715955.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.64475,1.29325
1467715956.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.658875,1.293625
1467715956.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.653,1.292875
1467715956.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.650875,1.2935
1467715956.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.64425,1.293
1467715956.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.642875,1.293
1467715956.0,2457.0,273.0,26.1,111.0,19.0,32.0,0.6435,1.29325
1467715956.0,2457.0,273.0,26.1,111.0,19.0,32.0,0.6435,1.29325
1467715956.0,2457.0,273.0,26.1,111.0,19.0,30.0,0.649625,1.293875
1467715956.0,2457.0,273.0,26.1,111.0,19.0,32.0,0.6555,1.293125
1467715956.0,2457.0,273.0,26.1,111.0,19.0,32.0,0.644375,1.29275
1467715956.0,2461.0,273.0,26.1,111.0,19.0,34.0,0.66425,1.293125
1467715957.0,2468.0,273.0,26.3,111.0,19.0,34.0,0.66425,1.293125
1467715957.0,2468.0,273.0,26.3,111.0,19.0,34.0,0.66425,1.29425
1467715957.0,2468.0,273.0,26.5,111.0,19.0,38.0,0.654875,1.2935
1467715957.0,2481.0,274.0,26.9,111.0,20.0,38.0,0.681375,1.295125
1467715957.0,2492.0,274.0,26.9,111.0,20.0,40.0,0.681375,1.295125
1467715957.0,2492.0,274.0,27.1,111.0,20.0,44.0,0.68025,1.29475
1467715957.0,2492.0,274.0,27.5,111.0,20.0,46.0,0.696,1.296
1467715957.0,2509.0,274.0,27.5,111.0,20.0,46.0,0.686625,1.2965
1467715957.0,2519.0,274.0,27.5,111.0,21.0,48.0,0.699125,1.2965
1467715958.0,2519.0,274.0,27.7,111.0,21.0,50.0,0.69925,1.297
1467715958.0,2519.0,274.0,27.9,111.0,21.0,50.0,0.69925,1.297
1467715958.0,2529.0,274.0,28.1,111.0,21.0,50.0,0.698375,1.296
1467715958.0,2536.0,274.0,28.1,111.0,22.0,52.0,0.6885,1.29625
1467715958.0,2536.0,274.0,28.1,111.0,22.0,52.0,0.707625,1.296625
1467715958.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.70075,1.296375
1467715958.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.70075,1.296375
1467715958.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.70175,1.29575
1467715958.0,2539.0,274.0,28.1,111.0,23.0,54.0,0.70075,1.29675
1467715959.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.700875,1.2965
1467715959.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.710375,1.296375
1467715959.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.693875,1.296
1467715959.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.70025,1.296
1467715959.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.70025,1.296625
1467715959.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.69875,1.296875
1467715959.0,2529.0,274.0,27.9,111.0,24.0,50.0,0.7055,1.297375
1467715959.0,2529.0,274.0,27.9,111.0,23.0,50.0,0.692875,1.29625
1467715959.0,2529.0,274.0,27.9,111.0,23.0,50.0,0.704625,1.29675
1467715959.0,2529.0,274.0,27.9,111.0,23.0,50.0,0.704625,1.29675
