linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467408901.39,1467383657.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6079375,1.39146875
1467408901.51,1467383658.0,2642.0,294.0,24.9,27.0,29.0,193.0,0.62071875,1.39165625
1467408901.62,1467383658.0,2638.0,294.0,24.9,27.0,29.0,193.0,0.62096875,1.39128125
1467408901.72,1467383658.0,2642.0,294.0,24.9,27.0,29.0,193.0,0.61878125,1.391375
1467408901.82,1467383658.0,2642.0,294.0,24.9,27.0,29.0,193.0,0.61878125,1.39209375
1467408901.92,1467383658.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.620375,1.39128125
1467408902.03,1467383658.0,2642.0,294.0,24.7,27.0,29.0,195.0,0.62421875,1.39128125
1467408902.13,1467383658.0,2638.0,294.0,24.7,27.0,29.0,195.0,0.60834375,1.39203125
1467408902.24,1467383658.0,2638.0,294.0,24.7,27.0,29.0,193.0,0.61459375,1.39140625
1467408902.34,1467383658.0,2642.0,294.0,24.9,27.0,29.0,193.0,0.61896875,1.3914375
1467408902.44,1467383658.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6201875,1.39190625
1467408902.54,1467383658.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6226875,1.39146875
1467408902.65,1467383659.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.60665625,1.3915625
1467408902.76,1467383659.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62040625,1.3915
1467408902.86,1467383659.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61246875,1.3921875
1467408902.96,1467383659.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.612,1.39140625
1467408903.06,1467383659.0,2642.0,294.0,24.7,27.0,29.0,195.0,0.6129375,1.39140625
1467408903.17,1467383659.0,2642.0,294.0,24.7,27.0,29.0,195.0,0.6184375,1.390875
1467408903.27,1467383659.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62015625,1.3916875
1467408903.38,1467383659.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62509375,1.391375
1467408903.48,1467383659.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.63053125,1.391375
1467408903.59,1467383660.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6256875,1.39184375
1467408903.69,1467383660.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62396875,1.39165625
1467408903.79,1467383660.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.61678125,1.39190625
1467408903.89,1467383660.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.61846875,1.3918125
1467408904.01,1467383660.0,2648.0,294.0,24.9,27.0,29.0,195.0,0.62825,1.39171875
1467408904.11,1467383660.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.627,1.39190625
1467408904.21,1467383660.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.61103125,1.39153125
1467408904.31,1467383660.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.62171875,1.39178125
1467408904.42,1467383660.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.6208125,1.39178125
1467408904.52,1467383661.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.6196875,1.39184375
1467408904.62,1467383661.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.632875,1.3913125
1467408904.72,1467383661.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.622,1.391625
1467408904.82,1467383661.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.6248125,1.392
1467408904.93,1467383661.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.6136875,1.392125
1467408905.03,1467383661.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.62903125,1.3920625
1467408905.13,1467383661.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.6346875,1.39175
1467408905.23,1467383661.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.63203125,1.3915
1467408905.33,1467383661.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.616,1.3914375
1467408905.43,1467383661.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.62078125,1.39134375
1467408905.57,1467383661.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.628125,1.39234375
1467408905.68,1467383662.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62121875,1.3918125
1467408905.78,1467383662.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.609625,1.39190625
1467408905.88,1467383662.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6246875,1.391875
1467408905.99,1467383662.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.614125,1.3919375
1467408906.09,1467383662.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.60784375,1.3919375
1467408906.19,1467383662.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6296875,1.391625
1467408906.29,1467383662.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62446875,1.3921875
1467408906.41,1467383662.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6279375,1.391625
1467408906.51,1467383662.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6201875,1.39153125
1467408906.61,1467383663.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6189375,1.392
1467408906.71,1467383663.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6168125,1.39190625
1467408906.82,1467383663.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6190625,1.39153125
1467408906.92,1467383663.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6259375,1.39184375
1467408907.02,1467383663.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.618625,1.39140625
1467408907.12,1467383663.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61734375,1.39215625
1467408907.22,1467383663.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62109375,1.392
1467408907.32,1467383663.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.624125,1.39153125
1467408907.42,1467383663.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6099375,1.39121875
1467408907.52,1467383663.0,2642.0,294.0,24.7,27.0,29.0,195.0,0.60525,1.39103125
1467408907.63,1467383664.0,2642.0,294.0,24.7,27.0,29.0,193.0,0.6085625,1.39175
1467408907.74,1467383664.0,2642.0,294.0,24.7,27.0,29.0,193.0,0.61421875,1.39175
1467408907.84,1467383664.0,2638.0,294.0,24.7,27.0,29.0,193.0,0.609375,1.39153125
1467408907.94,1467383664.0,2638.0,294.0,24.7,27.0,29.0,193.0,0.6200625,1.3916875
1467408908.04,1467383664.0,2638.0,294.0,24.7,27.0,29.0,193.0,0.61040625,1.39171875
1467408908.14,1467383664.0,2638.0,294.0,24.7,27.0,29.0,193.0,0.61284375,1.392
1467408908.24,1467383664.0,2638.0,294.0,24.9,27.0,29.0,193.0,0.61978125,1.392
1467408908.34,1467383664.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6176875,1.391875
1467408908.45,1467383664.0,2638.0,294.0,24.7,27.0,29.0,195.0,0.608,1.39125
1467408908.55,1467383665.0,2638.0,294.0,24.7,27.0,29.0,193.0,0.6275625,1.3915625
1467408908.65,1467383665.0,2638.0,294.0,24.7,27.0,29.0,195.0,0.62621875,1.391875
1467408908.77,1467383665.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6155625,1.391875
1467408908.87,1467383665.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6150625,1.39171875
1467408908.97,1467383665.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.62171875,1.39171875
1467408909.07,1467383665.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.61134375,1.391625
1467408909.17,1467383665.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.615,1.391625
1467408909.27,1467383665.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.622125,1.39175
1467408909.37,1467383665.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62934375,1.39175
1467408909.48,1467383665.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.61046875,1.3911875
1467408909.58,1467383666.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6185625,1.3921875
1467408909.68,1467383666.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.632125,1.39125
1467408909.79,1467383666.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61640625,1.39125
1467408909.89,1467383666.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.619125,1.39203125
1467408910.0,1467383666.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.6270625,1.39146875
1467408910.11,1467383666.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.62146875,1.391625
1467408910.21,1467383666.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6109375,1.39209375
1467408910.31,1467383666.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61903125,1.3915
1467408910.42,1467383666.0,2642.0,294.0,24.7,27.0,29.0,195.0,0.60671875,1.39159375
1467408910.52,1467383667.0,2642.0,294.0,24.7,27.0,29.0,195.0,0.62109375,1.3915
1467408910.64,1467383667.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6179375,1.3915
1467408910.74,1467383667.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62178125,1.39184375
1467408910.85,1467383667.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62215625,1.391875
1467408910.95,1467383667.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6201875,1.392125
1467408911.05,1467383667.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.614125,1.39190625
1467408911.15,1467383667.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.61678125,1.39240625
1467408911.26,1467383667.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.60584375,1.39178125
1467408911.36,1467383667.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.62471875,1.391875
1467408911.47,1467383667.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.62128125,1.3915
1467408911.58,1467383668.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.62265625,1.391875
1467408911.68,1467383668.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.60971875,1.3915625
1467408911.78,1467383668.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.60353125,1.3920625
1467408911.89,1467383668.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.61653125,1.39159375
1467408911.99,1467383668.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.62715625,1.39175
1467408912.09,1467383668.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.6139375,1.39146875
1467408912.19,1467383668.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.61825,1.3921875
1467408912.29,1467383668.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.62296875,1.39234375
1467408912.4,1467383668.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.61865625,1.39190625
1467408912.5,1467383668.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.618,1.39203125
1467408912.6,1467383669.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.62215625,1.39159375
1467408912.7,1467383669.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.60959375,1.39209375
1467408912.81,1467383669.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61684375,1.39209375
1467408912.91,1467383669.0,2642.0,294.0,24.7,27.0,29.0,195.0,0.6099375,1.39203125
1467408913.01,1467383669.0,2642.0,294.0,24.7,27.0,30.0,195.0,0.61778125,1.39153125
1467408913.12,1467383669.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.626875,1.391875
1467408913.22,1467383669.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.613875,1.391625
1467408913.32,1467383669.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.60396875,1.39228125
1467408913.42,1467383669.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.618625,1.39196875
1467408913.52,1467383669.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6315625,1.39221875
1467408913.63,1467383670.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.63715625,1.39221875
1467408913.73,1467383670.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6121875,1.39171875
1467408913.83,1467383670.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.62025,1.39215625
1467408913.94,1467383670.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.627,1.3921875
1467408914.05,1467383670.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.632625,1.391625
1467408914.15,1467383670.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.616875,1.39190625
1467408914.25,1467383670.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6170625,1.39140625
1467408914.35,1467383670.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.613125,1.39171875
1467408914.45,1467383670.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.61471875,1.39171875
1467408914.55,1467383671.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.6205625,1.39196875
1467408914.65,1467383671.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.6236875,1.391875
1467408914.76,1467383671.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.61915625,1.391625
1467408914.86,1467383671.0,2642.0,294.0,24.7,27.0,29.0,195.0,0.62559375,1.391625
1467408914.97,1467383671.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62128125,1.391875
1467408915.07,1467383671.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62034375,1.39209375
1467408915.18,1467383671.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61625,1.39209375
1467408915.28,1467383671.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6174375,1.3923125
1467408915.38,1467383671.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.62125,1.3916875
1467408915.48,1467383672.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.62484375,1.39215625
1467408915.58,1467383672.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62503125,1.39215625
1467408915.69,1467383672.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61396875,1.3914375
1467408915.79,1467383672.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.608875,1.39196875
1467408915.91,1467383672.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6233125,1.391625
1467408916.03,1467383672.0,2642.0,294.0,24.7,27.0,29.0,195.0,0.61803125,1.39196875
1467408916.13,1467383672.0,2642.0,294.0,24.7,27.0,29.0,195.0,0.61009375,1.3915
1467408916.23,1467383672.0,2642.0,294.0,24.9,27.0,29.0,193.0,0.62534375,1.39178125
1467408916.34,1467383672.0,2642.0,294.0,24.7,27.0,29.0,193.0,0.616,1.3923125
1467408916.45,1467383672.0,2642.0,294.0,24.7,27.0,29.0,193.0,0.6236875,1.3915
1467408916.55,1467383673.0,2642.0,294.0,24.9,27.0,29.0,193.0,0.6215,1.3919375
1467408916.65,1467383673.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6221875,1.391875
1467408916.75,1467383673.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.611875,1.392
1467408916.85,1467383673.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6111875,1.392125
1467408916.95,1467383673.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6163125,1.39203125
1467408917.06,1467383673.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61809375,1.392125
1467408917.16,1467383673.0,2642.0,295.0,24.9,27.0,29.0,195.0,0.62359375,1.39203125
1467408917.26,1467383673.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.61553125,1.39225
1467408917.37,1467383673.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.60240625,1.39203125
1467408917.47,1467383673.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61240625,1.39175
1467408917.57,1467383673.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6259375,1.39175
1467408917.67,1467383674.0,2645.0,295.0,24.9,27.0,29.0,195.0,0.62621875,1.3916875
1467408917.77,1467383674.0,2645.0,295.0,24.9,27.0,29.0,195.0,0.622125,1.39165625
1467408917.88,1467383674.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.622625,1.39165625
1467408917.98,1467383674.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.61934375,1.391375
1467408918.09,1467383674.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.609375,1.3924375
1467408918.19,1467383674.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.6161875,1.39240625
1467408918.29,1467383674.0,2645.0,295.0,24.9,27.0,30.0,195.0,0.62609375,1.391875
1467408918.4,1467383674.0,2642.0,295.0,24.9,27.0,30.0,195.0,0.61575,1.391875
1467408918.5,1467383674.0,2642.0,295.0,24.9,27.0,30.0,195.0,0.608,1.39234375
1467408918.6,1467383675.0,2645.0,295.0,24.9,27.0,30.0,195.0,0.62796875,1.392
1467408918.7,1467383675.0,2645.0,295.0,24.9,27.0,29.0,195.0,0.6218125,1.39215625
1467408918.81,1467383675.0,2645.0,295.0,24.9,27.0,29.0,195.0,0.62434375,1.39215625
1467408918.91,1467383675.0,2648.0,295.0,24.9,27.0,29.0,195.0,0.626875,1.39246875
1467408919.01,1467383675.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.6204375,1.39203125
1467408919.12,1467383675.0,2645.0,295.0,24.9,27.0,30.0,195.0,0.62346875,1.39178125
1467408919.22,1467383675.0,2642.0,295.0,24.9,27.0,30.0,195.0,0.6193125,1.3916875
1467408919.32,1467383675.0,2642.0,295.0,24.9,27.0,30.0,195.0,0.62565625,1.39165625
1467408919.42,1467383675.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.6176875,1.39215625
1467408919.52,1467383675.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.6155625,1.392
1467408919.63,1467383676.0,2642.0,295.0,24.9,27.0,30.0,195.0,0.6186875,1.392
1467408919.73,1467383676.0,2642.0,295.0,24.9,27.0,30.0,195.0,0.60665625,1.39253125
1467408919.83,1467383676.0,2645.0,295.0,24.9,27.0,30.0,195.0,0.6311875,1.39246875
1467408919.93,1467383676.0,2645.0,295.0,24.9,27.0,29.0,195.0,0.6188125,1.39225
1467408920.04,1467383676.0,2645.0,295.0,24.9,27.0,29.0,195.0,0.623125,1.39234375
1467408920.15,1467383676.0,2648.0,295.0,24.9,27.0,29.0,197.0,0.6270625,1.39221875
1467408920.25,1467383676.0,2648.0,295.0,25.1,27.0,30.0,195.0,0.6324375,1.39240625
1467408920.35,1467383676.0,2648.0,295.0,25.1,27.0,30.0,195.0,0.60825,1.39215625
1467408920.45,1467383676.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.62540625,1.39228125
1467408920.58,1467383677.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.61940625,1.39221875
1467408920.68,1467383677.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.62371875,1.39196875
1467408920.78,1467383677.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.617375,1.3924375
1467408920.88,1467383677.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.62259375,1.3925625
1467408920.98,1467383677.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.6199375,1.39196875
1467408921.09,1467383677.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.6105625,1.39209375
1467408921.2,1467383677.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.630375,1.39190625
1467408921.31,1467383677.0,2645.0,295.0,24.9,27.0,30.0,195.0,0.6165625,1.392125
1467408921.41,1467383677.0,2645.0,295.0,24.9,27.0,30.0,195.0,0.6118125,1.39215625
1467408921.51,1467383677.0,2645.0,295.0,24.9,27.0,30.0,195.0,0.62465625,1.39234375
1467408921.61,1467383678.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.613625,1.3920625
1467408921.72,1467383678.0,2648.0,295.0,24.7,27.0,30.0,195.0,0.62028125,1.3918125
1467408921.82,1467383678.0,2642.0,295.0,24.7,27.0,30.0,193.0,0.61928125,1.3918125
1467408921.92,1467383678.0,2642.0,295.0,24.9,27.0,30.0,193.0,0.6171875,1.39196875
1467408922.02,1467383678.0,2642.0,295.0,24.9,27.0,30.0,195.0,0.6079375,1.3925
1467408922.13,1467383678.0,2642.0,295.0,24.9,27.0,30.0,195.0,0.616375,1.39246875
1467408922.23,1467383678.0,2642.0,295.0,24.9,27.0,30.0,193.0,0.6195,1.392375
1467408922.34,1467383678.0,2642.0,295.0,24.7,27.0,29.0,193.0,0.61834375,1.392375
1467408922.45,1467383678.0,2642.0,295.0,24.7,27.0,29.0,193.0,0.62125,1.392375
1467408922.55,1467383678.0,2642.0,295.0,24.7,27.0,29.0,193.0,0.61146875,1.3925
1467408922.65,1467383679.0,2642.0,295.0,24.7,27.0,29.0,193.0,0.61790625,1.3920625
1467408922.75,1467383679.0,2642.0,295.0,24.7,27.0,29.0,193.0,0.6245,1.39234375
1467408922.85,1467383679.0,2642.0,295.0,24.7,27.0,29.0,193.0,0.6110625,1.3923125
1467408922.95,1467383679.0,2642.0,295.0,24.9,27.0,29.0,193.0,0.62596875,1.39259375
1467408923.06,1467383679.0,2642.0,295.0,24.9,27.0,29.0,195.0,0.61934375,1.3921875
1467408923.16,1467383679.0,2642.0,295.0,24.9,27.0,29.0,193.0,0.628875,1.3921875
1467408923.28,1467383679.0,2645.0,295.0,24.7,27.0,29.0,193.0,0.60421875,1.392125
1467408923.38,1467383679.0,2645.0,295.0,24.7,27.0,29.0,193.0,0.61040625,1.39234375
1467408923.48,1467383679.0,2638.0,295.0,24.7,27.0,29.0,193.0,0.612125,1.3923125
1467408923.58,1467383680.0,2645.0,295.0,24.7,27.0,29.0,195.0,0.62090625,1.39171875
1467408923.68,1467383680.0,2645.0,295.0,24.7,27.0,29.0,195.0,0.6206875,1.39171875
1467408923.78,1467383680.0,2645.0,295.0,24.7,27.0,29.0,193.0,0.61803125,1.39234375
1467408923.88,1467383680.0,2638.0,295.0,24.7,27.0,29.0,193.0,0.6239375,1.3921875
1467408923.99,1467383680.0,2642.0,295.0,24.7,27.0,29.0,195.0,0.6265625,1.392375
1467408924.09,1467383680.0,2642.0,295.0,24.9,27.0,29.0,195.0,0.6175,1.39271875
1467408924.19,1467383680.0,2642.0,295.0,24.9,27.0,29.0,195.0,0.598625,1.39234375
1467408924.3,1467383680.0,2642.0,295.0,24.9,27.0,29.0,195.0,0.62,1.39234375
1467408924.42,1467383680.0,2642.0,295.0,24.9,27.0,29.0,195.0,0.62359375,1.39221875
1467408924.52,1467383681.0,2645.0,295.0,24.9,27.0,29.0,195.0,0.6254375,1.39246875
1467408924.62,1467383681.0,2645.0,295.0,24.9,27.0,29.0,195.0,0.613625,1.3925625
1467408924.72,1467383681.0,2645.0,295.0,24.9,27.0,29.0,195.0,0.6205,1.3924375
1467408924.83,1467383681.0,2645.0,295.0,24.9,27.0,29.0,195.0,0.6180625,1.39246875
1467408924.93,1467383681.0,2645.0,295.0,24.9,27.0,29.0,195.0,0.61978125,1.39240625
1467408925.03,1467383681.0,2645.0,295.0,24.9,27.0,30.0,195.0,0.62065625,1.3925625
1467408925.13,1467383681.0,2652.0,295.0,24.9,27.0,30.0,197.0,0.62228125,1.392125
1467408925.23,1467383681.0,2652.0,295.0,25.1,27.0,30.0,197.0,0.623,1.39253125
1467408925.34,1467383681.0,2648.0,295.0,25.1,27.0,30.0,197.0,0.6270625,1.39290625
1467408925.44,1467383682.0,2648.0,295.0,25.1,27.0,30.0,197.0,0.617,1.3925
1467408925.63,1467383682.0,2648.0,295.0,25.1,27.0,30.0,197.0,0.62053125,1.39325
1467408925.73,1467383682.0,2652.0,295.0,25.1,27.0,30.0,197.0,0.61965625,1.3926875
1467408925.84,1467383682.0,2652.0,295.0,25.1,27.0,30.0,197.0,0.6130625,1.39284375
1467408925.95,1467383682.0,2652.0,295.0,25.1,27.0,30.0,197.0,0.62815625,1.3931875
1467408926.06,1467383682.0,2652.0,295.0,25.1,27.0,30.0,197.0,0.6215625,1.39240625
1467408926.17,1467383682.0,2652.0,295.0,24.9,27.0,30.0,197.0,0.6260625,1.39271875
1467408926.27,1467383682.0,2652.0,295.0,24.9,27.0,30.0,195.0,0.62140625,1.3929375
1467408926.38,1467383682.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.6289375,1.39259375
1467408926.49,1467383683.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.62296875,1.39259375
1467408926.59,1467383683.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.62228125,1.39259375
1467408926.69,1467383683.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.6236875,1.3930625
1467408926.79,1467383683.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.62371875,1.3930625
1467408926.9,1467383683.0,2645.0,295.0,24.9,27.0,30.0,195.0,0.6179375,1.392875
1467408927.0,1467383683.0,2645.0,295.0,24.9,27.0,30.0,195.0,0.62434375,1.3921875
1467408927.1,1467383683.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.616875,1.392375
1467408927.21,1467383683.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.60784375,1.3925
1467408927.31,1467383683.0,2642.0,295.0,24.9,27.0,30.0,195.0,0.61846875,1.392125
1467408927.41,1467383683.0,2642.0,295.0,24.9,27.0,30.0,195.0,0.6215625,1.39240625
1467408927.51,1467383683.0,2645.0,295.0,24.9,27.0,30.0,195.0,0.615875,1.392375
1467408927.61,1467383684.0,2645.0,295.0,24.9,27.0,30.0,193.0,0.6201875,1.3925625
1467408927.71,1467383684.0,2645.0,295.0,24.7,27.0,30.0,193.0,0.6100625,1.39240625
1467408927.82,1467383684.0,2642.0,295.0,24.7,27.0,30.0,193.0,0.617875,1.39290625
1467408927.92,1467383684.0,2642.0,295.0,24.7,27.0,30.0,193.0,0.620625,1.39290625
1467408928.02,1467383684.0,2642.0,295.0,24.7,27.0,30.0,193.0,0.59978125,1.3921875
1467408928.12,1467383684.0,2642.0,295.0,24.7,27.0,29.0,193.0,0.6218125,1.39178125
1467408928.23,1467383684.0,2642.0,295.0,24.7,27.0,29.0,193.0,0.63040625,1.3919375
1467408928.33,1467383684.0,2642.0,295.0,24.7,27.0,29.0,193.0,0.616625,1.39265625
1467408928.43,1467383684.0,2642.0,295.0,24.7,27.0,29.0,193.0,0.611,1.39265625
1467408928.54,1467383684.0,2642.0,295.0,24.7,27.0,29.0,193.0,0.618,1.392625
1467408928.64,1467383685.0,2642.0,295.0,24.7,27.0,29.0,193.0,0.60778125,1.392625
1467408928.75,1467383685.0,2642.0,295.0,24.7,27.0,29.0,193.0,0.61628125,1.39253125
1467408928.86,1467383685.0,2638.0,295.0,24.7,27.0,29.0,193.0,0.624375,1.391875
1467408928.96,1467383685.0,2642.0,295.0,24.7,27.0,29.0,195.0,0.62178125,1.391875
1467408929.06,1467383685.0,2642.0,295.0,24.7,27.0,29.0,195.0,0.61828125,1.3925625
1467408929.16,1467383685.0,2642.0,295.0,24.7,27.0,29.0,195.0,0.610875,1.39234375
1467408929.27,1467383685.0,2642.0,295.0,24.9,27.0,29.0,195.0,0.61025,1.39234375
1467408929.37,1467383685.0,2645.0,295.0,24.9,27.0,29.0,195.0,0.62025,1.3928125
1467408929.47,1467383685.0,2645.0,295.0,24.9,27.0,29.0,195.0,0.6186875,1.3928125
1467408929.58,1467383686.0,2648.0,295.0,24.9,27.0,29.0,195.0,0.60975,1.392
1467408929.68,1467383686.0,2648.0,295.0,24.9,27.0,29.0,195.0,0.62453125,1.392
1467408929.78,1467383686.0,2645.0,295.0,24.9,27.0,29.0,195.0,0.62409375,1.39275
1467408929.88,1467383686.0,2645.0,295.0,24.9,27.0,30.0,195.0,0.62246875,1.3925
1467408929.98,1467383686.0,2648.0,295.0,24.9,27.0,30.0,195.0,0.6105,1.39315625
