linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448026.16,1468422772.0,2348.0,286.0,17.9,56.0,48.0,141.0,201.0,16.963125,1.493359375,50,-137,26.07375
1468448026.26,1468422772.0,2352.0,286.0,17.9,56.0,48.0,141.0,201.0,16.963125,1.493359375,50,-137,26.07375
1468448026.36,1468422772.0,2352.0,286.0,17.9,56.0,48.0,141.0,201.0,16.963125,1.493359375,50,-137,26.07375
1468448026.46,1468422772.0,2355.0,286.0,18.3,58.0,48.0,145.0,201.0,16.963125,1.493359375,50,-137,26.07375
1468448026.57,1468422772.0,2355.0,286.0,18.3,58.0,48.0,145.0,201.0,16.963125,1.493359375,50,-137,26.07375
1468448026.68,1468422772.0,2359.0,286.0,18.3,58.0,48.0,145.0,201.0,16.963125,1.493359375,50,-130,26.07375
1468448026.81,1468422772.0,2359.0,286.0,18.1,59.0,48.0,143.0,201.0,16.963125,1.493359375,50,-130,26.07375
1468448026.91,1468422772.0,2359.0,286.0,18.3,59.0,48.0,143.0,201.0,16.963125,1.493359375,50,-130,26.07375
1468448027.01,1468422772.0,2359.0,286.0,18.3,59.0,48.0,145.0,201.0,16.963125,1.493359375,50,-130,26.07375
1468448027.11,1468422773.0,2355.0,286.0,18.1,59.0,48.0,143.0,201.0,16.963125,1.493359375,50,-130,26.07375
1468448027.21,1468422773.0,2355.0,286.0,18.3,59.0,48.0,145.0,201.0,16.963125,1.493359375,50,-130,26.07375
1468448027.31,1468422773.0,2362.0,286.0,18.3,59.0,48.0,145.0,201.0,16.963125,1.493359375,50,-130,26.07375
1468448027.41,1468422773.0,2362.0,286.0,18.1,59.0,48.0,143.0,201.0,17.80625,1.49490625,50,-130,26.07375
1468448027.51,1468422773.0,2359.0,286.0,18.1,59.0,48.0,143.0,201.0,17.80625,1.49490625,50,-130,26.07375
1468448027.61,1468422773.0,2359.0,286.0,17.9,59.0,48.0,141.0,201.0,17.80625,1.49490625,50,-134,26.07375
1468448027.71,1468422773.0,2359.0,286.0,17.9,59.0,48.0,141.0,201.0,17.80625,1.49490625,50,-134,26.07375
1468448027.82,1468422773.0,2359.0,286.0,18.1,59.0,48.0,143.0,201.0,17.80625,1.49490625,50,-134,26.07375
1468448027.92,1468422773.0,2359.0,286.0,18.1,59.0,48.0,143.0,201.0,17.80625,1.49490625,50,-134,26.07375
1468448028.02,1468422773.0,2359.0,286.0,18.1,59.0,48.0,143.0,201.0,17.80625,1.49490625,50,-134,26.07375
1468448028.13,1468422774.0,2362.0,286.0,18.1,59.0,48.0,143.0,201.0,17.80625,1.49490625,50,-134,24.3875
1468448028.23,1468422774.0,2362.0,286.0,18.1,59.0,48.0,143.0,201.0,17.80625,1.49490625,50,-134,24.3875
1468448028.33,1468422774.0,2359.0,286.0,18.1,58.0,48.0,143.0,201.0,17.80625,1.49490625,50,-134,24.3875
1468448028.43,1468422774.0,2359.0,286.0,17.4,56.0,48.0,136.0,201.0,17.80625,1.49490625,50,-134,24.3875
1468448028.53,1468422774.0,2352.0,286.0,17.4,56.0,48.0,136.0,201.0,17.80625,1.49490625,50,-134,24.3875
1468448028.63,1468422774.0,2342.0,286.0,17.4,56.0,48.0,136.0,201.0,17.80625,1.49490625,50,-138,24.3875
1468448028.74,1468422774.0,2342.0,286.0,17.4,56.0,48.0,136.0,201.0,17.80625,1.49490625,50,-138,24.3875
1468448028.87,1468422774.0,2345.0,286.0,17.7,54.0,48.0,139.0,201.0,17.3925,1.4949375,50,-138,24.3875
1468448028.98,1468422774.0,2345.0,286.0,17.4,54.0,48.0,136.0,201.0,17.3925,1.4949375,50,-138,24.3875
1468448029.08,1468422774.0,2345.0,286.0,17.4,54.0,48.0,136.0,201.0,17.3925,1.4949375,50,-138,24.3875
1468448029.18,1468422775.0,2345.0,286.0,17.4,54.0,48.0,136.0,201.0,17.3925,1.4949375,50,-138,25.215
1468448029.28,1468422775.0,2342.0,286.0,17.4,56.0,48.0,136.0,201.0,17.3925,1.4949375,50,-138,25.215
1468448029.39,1468422775.0,2342.0,286.0,17.4,56.0,48.0,136.0,201.0,17.3925,1.4949375,50,-138,25.215
1468448029.5,1468422775.0,2348.0,286.0,17.9,56.0,48.0,141.0,201.0,17.3925,1.4949375,50,-138,25.215
1468448029.6,1468422775.0,2348.0,286.0,17.9,56.0,48.0,141.0,201.0,17.3925,1.4949375,50,-138,25.215
1468448029.7,1468422775.0,2352.0,286.0,17.9,56.0,48.0,141.0,201.0,17.3925,1.4949375,50,-140,25.215
1468448029.8,1468422775.0,2352.0,286.0,17.9,56.0,48.0,139.0,201.0,17.3925,1.4949375,50,-140,25.215
1468448029.94,1468422775.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.3925,1.4949375,50,-140,25.215
1468448030.05,1468422775.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.3925,1.4949375,50,-140,25.215
1468448030.15,1468422776.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.3925,1.4949375,50,-140,25.215
1468448030.25,1468422776.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.3925,1.4949375,50,-140,25.215
1468448030.36,1468422776.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.259375,1.4945,50,-140,25.215
1468448030.46,1468422776.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.259375,1.4945,50,-140,25.215
1468448030.57,1468422776.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.259375,1.4945,50,-140,25.215
1468448030.67,1468422776.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.259375,1.4945,50,-135,25.215
1468448030.77,1468422776.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.259375,1.4945,50,-135,25.215
1468448030.88,1468422776.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.259375,1.4945,50,-135,25.215
1468448031.0,1468422776.0,2348.0,286.0,17.7,58.0,48.0,139.0,201.0,17.259375,1.4945,50,-135,25.215
1468448031.1,1468422777.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.259375,1.4945,50,-135,25.215
1468448031.2,1468422777.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.259375,1.4945,50,-135,25.48125
1468448031.31,1468422777.0,2352.0,286.0,17.9,58.0,48.0,139.0,201.0,17.259375,1.4945,50,-135,25.48125
1468448031.41,1468422777.0,2352.0,286.0,17.9,58.0,48.0,141.0,201.0,17.259375,1.4945,50,-135,25.48125
1468448031.51,1468422777.0,2352.0,286.0,17.9,58.0,48.0,141.0,201.0,17.259375,1.4945,50,-135,25.48125
1468448031.62,1468422777.0,2352.0,286.0,17.9,58.0,48.0,141.0,201.0,17.259375,1.4945,50,-136,25.48125
1468448031.72,1468422777.0,2352.0,286.0,17.9,58.0,48.0,141.0,201.0,17.259375,1.4945,50,-136,25.48125
1468448031.83,1468422777.0,2352.0,286.0,17.9,58.0,48.0,141.0,201.0,17.47,1.494671875,50,-136,25.48125
1468448031.93,1468422777.0,2352.0,286.0,17.9,58.0,48.0,141.0,201.0,17.47,1.494671875,50,-136,25.48125
1468448032.05,1468422777.0,2352.0,286.0,17.9,58.0,48.0,141.0,201.0,17.47,1.494671875,50,-136,25.48125
1468448032.15,1468422778.0,2352.0,286.0,17.9,58.0,48.0,141.0,201.0,17.47,1.494671875,50,-136,25.48125
1468448032.26,1468422778.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.47,1.494671875,50,-136,25.06
1468448032.36,1468422778.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.47,1.494671875,50,-136,25.06
1468448032.46,1468422778.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.47,1.494671875,50,-136,25.06
1468448032.56,1468422778.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.47,1.494671875,50,-136,25.06
1468448032.68,1468422778.0,2352.0,286.0,17.4,56.0,48.0,136.0,201.0,17.47,1.494671875,50,-136,25.06
1468448032.79,1468422778.0,2348.0,286.0,17.4,56.0,48.0,139.0,201.0,17.47,1.494671875,50,-136,25.06
1468448032.89,1468422778.0,2348.0,286.0,17.4,56.0,48.0,136.0,201.0,17.47,1.494671875,50,-136,25.06
1468448032.99,1468422778.0,2348.0,286.0,17.4,56.0,48.0,136.0,201.0,17.47,1.494671875,50,-136,25.06
1468448033.12,1468422779.0,2352.0,286.0,17.4,56.0,48.0,136.0,201.0,17.47,1.494671875,50,-136,25.06
1468448033.22,1468422779.0,2348.0,286.0,17.7,56.0,48.0,139.0,201.0,17.405,1.495515625,50,-136,25.06
1468448033.33,1468422779.0,2348.0,286.0,17.7,56.0,48.0,139.0,201.0,17.405,1.495515625,50,-136,25.06
1468448033.43,1468422779.0,2348.0,286.0,17.7,56.0,48.0,139.0,201.0,17.405,1.495515625,50,-136,25.06
1468448033.53,1468422779.0,2352.0,286.0,17.7,56.0,48.0,139.0,201.0,17.405,1.495515625,50,-136,25.06
1468448033.64,1468422779.0,2352.0,286.0,17.7,56.0,48.0,139.0,201.0,17.405,1.495515625,50,-137,25.06
1468448033.75,1468422779.0,2348.0,286.0,17.7,56.0,48.0,141.0,201.0,17.405,1.495515625,50,-137,25.06
1468448033.85,1468422779.0,2348.0,286.0,17.7,56.0,48.0,141.0,201.0,17.405,1.495515625,50,-137,25.06
1468448033.95,1468422779.0,2352.0,286.0,17.9,56.0,48.0,141.0,201.0,17.405,1.495515625,50,-137,25.06
1468448034.05,1468422779.0,2352.0,286.0,17.9,56.0,48.0,141.0,201.0,17.405,1.495515625,50,-137,25.06
1468448034.18,1468422780.0,2348.0,286.0,17.7,56.0,48.0,141.0,201.0,17.405,1.495515625,50,-137,25.19
1468448034.29,1468422780.0,2348.0,286.0,17.7,56.0,48.0,139.0,201.0,17.405,1.495515625,50,-137,25.19
1468448034.39,1468422780.0,2348.0,286.0,17.7,56.0,48.0,139.0,201.0,17.405,1.495515625,50,-137,25.19
1468448034.49,1468422780.0,2352.0,286.0,17.7,56.0,48.0,139.0,201.0,17.405,1.495515625,50,-137,25.19
1468448034.59,1468422780.0,2352.0,286.0,17.7,56.0,48.0,139.0,201.0,17.405,1.495515625,50,-137,25.19
1468448034.69,1468422780.0,2352.0,286.0,17.7,56.0,48.0,139.0,201.0,17.350625,1.495484375,50,-136,25.19
1468448034.8,1468422780.0,2352.0,286.0,17.7,56.0,48.0,139.0,201.0,17.350625,1.495484375,50,-136,25.19
1468448034.9,1468422780.0,2348.0,286.0,17.7,56.0,48.0,139.0,201.0,17.350625,1.495484375,50,-136,25.19
1468448035.0,1468422780.0,2348.0,286.0,17.7,56.0,48.0,139.0,201.0,17.350625,1.495484375,50,-136,25.19
1468448035.1,1468422781.0,2352.0,286.0,17.7,56.0,48.0,139.0,201.0,17.350625,1.495484375,50,-136,25.19
1468448035.22,1468422781.0,2352.0,286.0,17.4,56.0,48.0,136.0,201.0,17.350625,1.495484375,50,-136,25.29875
1468448035.32,1468422781.0,2352.0,286.0,17.4,56.0,48.0,136.0,201.0,17.350625,1.495484375,50,-136,25.29875
1468448035.42,1468422781.0,2352.0,286.0,17.4,56.0,48.0,136.0,201.0,17.350625,1.495484375,50,-136,25.29875
1468448035.52,1468422781.0,2352.0,286.0,17.7,56.0,48.0,139.0,201.0,17.350625,1.495484375,50,-136,25.29875
1468448035.62,1468422781.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.350625,1.495484375,50,-136,25.29875
1468448035.72,1468422781.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.350625,1.495484375,50,-136,25.29875
1468448035.82,1468422781.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.350625,1.495484375,50,-136,25.29875
1468448035.92,1468422781.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.350625,1.495484375,50,-136,25.29875
1468448036.02,1468422781.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.350625,1.495484375,50,-136,25.29875
1468448036.12,1468422782.0,2348.0,286.0,17.7,58.0,48.0,139.0,201.0,17.350625,1.495484375,50,-136,25.29875
1468448036.24,1468422782.0,2348.0,286.0,17.7,58.0,48.0,139.0,201.0,17.410625,1.495828125,50,-136,15.29875
1468448036.34,1468422782.0,2355.0,286.0,17.9,56.0,48.0,141.0,201.0,17.410625,1.495828125,50,-136,15.29875
1468448036.44,1468422782.0,2355.0,286.0,17.7,50.0,48.0,139.0,201.0,17.410625,1.495828125,50,-136,15.29875
1468448036.55,1468422782.0,2348.0,286.0,17.0,45.0,48.0,132.0,201.0,17.410625,1.495828125,50,-136,15.29875
1468448036.65,1468422782.0,2325.0,286.0,16.4,41.0,48.0,126.0,201.0,17.410625,1.495828125,50,-136,15.29875
1468448036.75,1468422782.0,2325.0,285.0,15.8,38.0,48.0,120.0,201.0,17.410625,1.495828125,50,-136,15.29875
1468448036.85,1468422782.0,2301.0,285.0,15.2,36.0,48.0,114.0,201.0,17.410625,1.495828125,50,-136,15.29875
1468448036.95,1468422782.0,2301.0,285.0,14.8,36.0,48.0,114.0,201.0,17.410625,1.495828125,50,-136,15.29875
1468448037.05,1468422782.0,2273.0,285.0,14.2,36.0,48.0,110.0,201.0,17.410625,1.495828125,50,-136,15.29875
1468448037.16,1468422783.0,2273.0,285.0,13.8,36.0,48.0,102.0,201.0,17.410625,1.495828125,50,-136,15.29875
1468448037.26,1468422783.0,2256.0,285.0,13.8,36.0,48.0,100.0,201.0,17.410625,1.495828125,50,-136,15.17875
1468448037.36,1468422783.0,2256.0,285.0,13.8,36.0,48.0,102.0,201.0,17.410625,1.495828125,50,-136,15.17875
1468448037.46,1468422783.0,2256.0,285.0,13.8,36.0,48.0,100.0,201.0,17.410625,1.495828125,50,-136,15.17875
1468448037.56,1468422783.0,2256.0,285.0,13.8,36.0,48.0,100.0,201.0,17.410625,1.495828125,50,-136,15.17875
1468448037.67,1468422783.0,2253.0,285.0,13.8,36.0,48.0,100.0,201.0,17.410625,1.495828125,50,-136,15.17875
1468448037.77,1468422783.0,2253.0,285.0,13.8,36.0,48.0,100.0,201.0,14.478125,1.491703125,50,-136,15.17875
1468448037.87,1468422783.0,2253.0,285.0,13.8,36.0,48.0,100.0,201.0,14.478125,1.491703125,50,-136,15.17875
1468448037.98,1468422783.0,2256.0,285.0,13.8,36.0,48.0,100.0,201.0,14.478125,1.491703125,50,-136,15.17875
1468448038.08,1468422784.0,2256.0,285.0,13.8,36.0,48.0,100.0,201.0,14.478125,1.491703125,50,-136,15.17875
1468448038.18,1468422784.0,2256.0,285.0,13.8,36.0,48.0,100.0,201.0,14.478125,1.491703125,50,-136,15.17875
1468448038.3,1468422784.0,2253.0,285.0,13.8,36.0,48.0,100.0,201.0,14.478125,1.491703125,50,-136,21.04375
1468448038.4,1468422784.0,2253.0,285.0,13.8,36.0,48.0,100.0,201.0,14.478125,1.491703125,50,-136,21.04375
1468448038.5,1468422784.0,2253.0,285.0,13.8,38.0,48.0,100.0,201.0,14.478125,1.491703125,50,-136,21.04375
1468448038.6,1468422784.0,2253.0,285.0,14.4,41.0,48.0,108.0,201.0,14.478125,1.491703125,50,-136,21.04375
1468448038.71,1468422784.0,2280.0,285.0,14.8,45.0,48.0,110.0,201.0,14.478125,1.491703125,50,-123,21.04375
1468448038.81,1468422784.0,2280.0,285.0,15.2,47.0,48.0,114.0,201.0,14.478125,1.491703125,50,-123,21.04375
1468448038.91,1468422784.0,2304.0,285.0,15.8,47.0,48.0,120.0,201.0,14.478125,1.491703125,50,-123,21.04375
1468448039.01,1468422784.0,2304.0,285.0,15.8,47.0,48.0,120.0,201.0,14.478125,1.491703125,50,-123,21.04375
1468448039.11,1468422784.0,2311.0,285.0,15.6,47.0,48.0,118.0,201.0,14.478125,1.491703125,50,-123,21.04375
1468448039.21,1468422785.0,2311.0,285.0,15.8,47.0,48.0,120.0,201.0,14.398125,1.491125,50,-123,21.04375
1468448039.33,1468422785.0,2307.0,285.0,15.8,47.0,48.0,120.0,201.0,14.398125,1.491125,50,-123,21.20375
1468448039.44,1468422785.0,2307.0,285.0,15.8,49.0,48.0,120.0,201.0,14.398125,1.491125,50,-123,21.20375
1468448039.54,1468422785.0,2311.0,285.0,16.0,49.0,48.0,122.0,201.0,14.398125,1.491125,50,-123,21.20375
1468448039.64,1468422785.0,2311.0,285.0,16.0,49.0,48.0,122.0,201.0,14.398125,1.491125,50,-107,21.20375
1468448039.75,1468422785.0,2311.0,285.0,15.8,49.0,48.0,122.0,201.0,14.398125,1.491125,50,-107,21.20375
1468448039.85,1468422785.0,2311.0,285.0,15.8,49.0,48.0,120.0,201.0,14.398125,1.491125,50,-107,21.20375
1468448039.95,1468422785.0,2314.0,285.0,15.8,49.0,48.0,120.0,201.0,14.398125,1.491125,50,-107,21.20375
1468448040.05,1468422785.0,2311.0,285.0,15.8,49.0,48.0,120.0,201.0,14.398125,1.491125,50,-107,21.20375
1468448040.15,1468422786.0,2311.0,285.0,15.8,49.0,48.0,120.0,201.0,14.398125,1.491125,50,-107,21.20375
1468448040.26,1468422786.0,2311.0,285.0,15.8,49.0,48.0,120.0,201.0,14.398125,1.491125,50,-107,21.20375
1468448040.38,1468422786.0,2311.0,285.0,15.8,49.0,48.0,120.0,201.0,14.398125,1.491125,50,-107,21.20375
1468448040.48,1468422786.0,2311.0,285.0,15.8,49.0,48.0,120.0,201.0,14.398125,1.491125,50,-107,21.20375
1468448040.58,1468422786.0,2311.0,285.0,15.8,49.0,48.0,120.0,201.0,14.398125,1.491125,50,-107,21.20375
1468448040.68,1468422786.0,2311.0,285.0,15.8,49.0,48.0,120.0,201.0,15.52625,1.492984375,50,-107,21.20375
1468448040.79,1468422786.0,2311.0,286.0,15.8,49.0,48.0,120.0,201.0,15.52625,1.492984375,50,-107,21.20375
1468448040.89,1468422786.0,2314.0,286.0,16.0,49.0,48.0,122.0,201.0,15.52625,1.492984375,50,-107,21.20375
1468448040.99,1468422786.0,2314.0,286.0,16.0,49.0,48.0,122.0,201.0,15.52625,1.492984375,50,-107,21.20375
1468448041.09,1468422787.0,2311.0,286.0,16.0,49.0,48.0,122.0,201.0,15.52625,1.492984375,50,-107,21.20375
1468448041.2,1468422787.0,2311.0,286.0,16.0,49.0,48.0,122.0,201.0,15.52625,1.492984375,50,-107,21.20375
1468448041.31,1468422787.0,2311.0,286.0,15.8,49.0,48.0,122.0,201.0,15.52625,1.492984375,50,-107,18.9475
1468448041.45,1468422787.0,2311.0,285.0,15.8,49.0,48.0,120.0,201.0,15.52625,1.492984375,50,-107,18.9475
1468448041.55,1468422787.0,2311.0,285.0,15.8,47.0,48.0,118.0,201.0,15.52625,1.492984375,50,-107,18.9475
1468448041.65,1468422787.0,2297.0,285.0,15.0,45.0,48.0,112.0,201.0,15.52625,1.492984375,50,-117,18.9475
1468448041.75,1468422787.0,2297.0,285.0,15.0,45.0,48.0,112.0,201.0,15.52625,1.492984375,50,-117,18.9475
1468448041.86,1468422787.0,2290.0,285.0,15.0,45.0,48.0,112.0,201.0,15.52625,1.492984375,50,-117,18.9475
1468448041.96,1468422787.0,2290.0,285.0,15.0,43.0,48.0,112.0,201.0,15.52625,1.492984375,50,-117,18.9475
1468448042.06,1468422788.0,2290.0,285.0,15.0,43.0,48.0,112.0,201.0,15.52625,1.492984375,50,-117,18.9475
1468448042.16,1468422788.0,2290.0,285.0,15.0,43.0,48.0,112.0,201.0,15.1525,1.493046875,50,-117,18.9475
1468448042.26,1468422788.0,2290.0,285.0,15.0,43.0,48.0,112.0,201.0,15.1525,1.493046875,50,-117,18.9475
1468448042.36,1468422788.0,2287.0,285.0,15.0,43.0,48.0,112.0,201.0,15.1525,1.493046875,50,-117,19.695
1468448042.49,1468422788.0,2287.0,285.0,15.0,43.0,48.0,112.0,201.0,15.1525,1.493046875,50,-117,19.695
1468448042.59,1468422788.0,2290.0,285.0,15.0,43.0,48.0,114.0,201.0,15.1525,1.493046875,50,-117,19.695
1468448042.7,1468422788.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.1525,1.493046875,50,-118,19.695
1468448042.8,1468422788.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.1525,1.493046875,50,-118,19.695
1468448042.9,1468422788.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.1525,1.493046875,50,-118,19.695
1468448043.0,1468422788.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.1525,1.493046875,50,-118,19.695
1468448043.1,1468422788.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.1525,1.493046875,50,-118,19.695
1468448043.2,1468422789.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.1525,1.493046875,50,-118,19.695
1468448043.3,1468422789.0,2297.0,285.0,15.4,45.0,48.0,116.0,201.0,15.1525,1.493046875,50,-118,19.695
1468448043.41,1468422789.0,2297.0,285.0,15.4,45.0,48.0,116.0,201.0,15.1525,1.493046875,50,-118,19.695
1468448043.53,1468422789.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.1525,1.493046875,50,-118,19.695
1468448043.63,1468422789.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.195625,1.4925625,50,-114,19.695
1468448043.73,1468422789.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.195625,1.4925625,50,-114,19.695
1468448043.83,1468422789.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.195625,1.4925625,50,-114,19.695
1468448043.93,1468422789.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.195625,1.4925625,50,-114,19.695
1468448044.03,1468422789.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.195625,1.4925625,50,-114,19.695
1468448044.13,1468422790.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.195625,1.4925625,50,-114,19.695
1468448044.24,1468422790.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.195625,1.4925625,50,-114,19.695
1468448044.34,1468422790.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.195625,1.4925625,50,-114,19.60875
1468448044.44,1468422790.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.195625,1.4925625,50,-114,19.60875
1468448044.56,1468422790.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.195625,1.4925625,50,-114,19.60875
1468448044.66,1468422790.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.195625,1.4925625,50,-111,19.60875
1468448044.77,1468422790.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.195625,1.4925625,50,-111,19.60875
1468448044.87,1468422790.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.195625,1.4925625,50,-111,19.60875
1468448044.98,1468422790.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.195625,1.4925625,50,-111,19.60875
1468448045.08,1468422790.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,14.82375,1.492578125,50,-111,19.60875
1468448045.18,1468422791.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,14.82375,1.492578125,50,-111,19.60875
1468448045.28,1468422791.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,14.82375,1.492578125,50,-111,19.60875
1468448045.38,1468422791.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,14.82375,1.492578125,50,-111,20.3525
1468448045.48,1468422791.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,14.82375,1.492578125,50,-111,20.3525
1468448045.6,1468422791.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,14.82375,1.492578125,50,-111,20.3525
1468448045.7,1468422791.0,2301.0,285.0,15.6,45.0,48.0,118.0,201.0,14.82375,1.492578125,50,-112,20.3525
1468448045.81,1468422791.0,2301.0,285.0,15.6,47.0,48.0,118.0,201.0,14.82375,1.492578125,50,-112,20.3525
1468448045.92,1468422791.0,2301.0,285.0,15.6,47.0,48.0,116.0,201.0,14.82375,1.492578125,50,-112,20.3525
1468448046.02,1468422791.0,2301.0,285.0,15.4,47.0,48.0,116.0,201.0,14.82375,1.492578125,50,-112,20.3525
1468448046.12,1468422791.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,14.82375,1.492578125,50,-112,20.3525
1468448046.23,1468422792.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,14.82375,1.492578125,50,-112,20.3525
1468448046.34,1468422792.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,14.82375,1.492578125,50,-112,20.3525
1468448046.44,1468422792.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,14.82375,1.492578125,50,-112,20.3525
1468448046.54,1468422792.0,2304.0,285.0,15.4,47.0,48.0,118.0,201.0,15.25,1.492859375,50,-112,20.3525
1468448046.67,1468422792.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,15.25,1.492859375,50,-112,20.3525
1468448046.77,1468422792.0,2304.0,285.0,15.6,47.0,48.0,118.0,201.0,15.25,1.492859375,50,-112,20.3525
1468448046.88,1468422792.0,2304.0,285.0,15.6,47.0,48.0,118.0,201.0,15.25,1.492859375,50,-112,20.3525
1468448046.98,1468422792.0,2301.0,285.0,15.6,47.0,48.0,118.0,201.0,15.25,1.492859375,50,-112,20.3525
1468448047.08,1468422792.0,2301.0,285.0,15.6,47.0,48.0,116.0,201.0,15.25,1.492859375,50,-112,20.3525
1468448047.18,1468422793.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,15.25,1.492859375,50,-112,20.3525
1468448047.28,1468422793.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,15.25,1.492859375,50,-112,20.3525
1468448047.38,1468422793.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,15.25,1.492859375,50,-112,20.3525
1468448047.49,1468422793.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,15.25,1.492859375,50,-112,19.5
1468448047.59,1468422793.0,2304.0,285.0,15.4,45.0,48.0,116.0,201.0,15.25,1.492859375,50,-112,19.5
1468448047.73,1468422793.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,15.25,1.492859375,50,-114,19.5
1468448047.83,1468422793.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,15.25,1.492859375,50,-114,19.5
1468448047.93,1468422793.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.25,1.492859375,50,-114,19.5
1468448048.03,1468422793.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.243125,1.492734375,50,-114,19.5
1468448048.13,1468422794.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.243125,1.492734375,50,-114,19.5
1468448048.24,1468422794.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.243125,1.492734375,50,-114,19.5
1468448048.34,1468422794.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.243125,1.492734375,50,-114,19.5
1468448048.45,1468422794.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.243125,1.492734375,50,-114,19.51375
1468448048.55,1468422794.0,2297.0,285.0,15.0,45.0,48.0,112.0,201.0,15.243125,1.492734375,50,-114,19.51375
1468448048.65,1468422794.0,2297.0,285.0,15.0,45.0,48.0,112.0,201.0,15.243125,1.492734375,50,-115,19.51375
1468448048.79,1468422794.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.243125,1.492734375,50,-115,19.51375
1468448048.89,1468422794.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.243125,1.492734375,50,-115,19.51375
1468448048.99,1468422794.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.243125,1.492734375,50,-115,19.51375
