linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449366.65,1468424112.0,2597.0,297.0,23.3,112.0,48.0,195.0,201.0,24.63125,1.5528125,62,-201,50.1486875
1468449366.75,1468424112.0,2594.0,297.0,23.3,112.0,48.0,195.0,201.0,24.63125,1.5528125,62,-209,50.1486875
1468449366.86,1468424112.0,2594.0,297.0,23.3,110.0,48.0,195.0,201.0,24.63125,1.5528125,62,-209,50.1486875
1468449366.96,1468424112.0,2594.0,297.0,23.3,110.0,48.0,195.0,201.0,24.63125,1.5528125,62,-209,50.1486875
1468449367.06,1468424112.0,2594.0,297.0,23.3,110.0,48.0,195.0,201.0,24.63125,1.5528125,62,-209,50.1486875
1468449367.16,1468424112.0,2590.0,297.0,23.3,110.0,48.0,195.0,201.0,24.63125,1.5528125,62,-209,50.1486875
1468449367.28,1468424113.0,2590.0,297.0,23.3,110.0,48.0,195.0,201.0,24.63125,1.5528125,62,-209,50.1486875
1468449367.38,1468424113.0,2594.0,297.0,23.3,110.0,48.0,195.0,201.0,24.63125,1.5528125,62,-209,50.3330625
1468449367.49,1468424113.0,2594.0,297.0,23.3,110.0,48.0,195.0,201.0,22.726875,1.5505,62,-209,50.3330625
1468449367.59,1468424113.0,2594.0,297.0,23.3,110.0,48.0,195.0,201.0,22.726875,1.5505,62,-209,50.3330625
1468449367.69,1468424113.0,2594.0,297.0,23.3,110.0,48.0,195.0,201.0,22.726875,1.5505,62,-207,50.3330625
1468449367.8,1468424113.0,2594.0,297.0,23.3,110.0,48.0,195.0,201.0,22.726875,1.5505,62,-207,50.3330625
1468449367.9,1468424113.0,2594.0,297.0,23.3,112.0,48.0,195.0,201.0,22.726875,1.5505,62,-207,50.3330625
1468449368.0,1468424113.0,2594.0,297.0,23.3,112.0,48.0,195.0,201.0,22.726875,1.5505,62,-207,50.3330625
1468449368.1,1468424113.0,2594.0,297.0,23.3,112.0,48.0,195.0,201.0,22.726875,1.5505,62,-207,50.3330625
1468449368.21,1468424114.0,2597.0,297.0,23.3,112.0,48.0,195.0,201.0,22.726875,1.5505,62,-207,50.3330625
1468449368.34,1468424114.0,2594.0,297.0,23.3,112.0,48.0,195.0,201.0,22.726875,1.5505,62,-207,50.3330625
1468449368.44,1468424114.0,2594.0,297.0,23.3,112.0,48.0,195.0,201.0,22.726875,1.5505,62,-207,55.278375
1468449368.55,1468424114.0,2594.0,297.0,23.3,112.0,48.0,195.0,201.0,22.726875,1.5505,62,-207,55.278375
1468449368.65,1468424114.0,2594.0,297.0,23.3,112.0,48.0,195.0,201.0,22.726875,1.5505,62,-207,55.278375
1468449368.76,1468424114.0,2607.0,297.0,23.5,119.0,48.0,201.0,201.0,22.726875,1.5505,62,-195,55.278375
1468449368.86,1468424114.0,2607.0,297.0,24.1,121.0,48.0,205.0,201.0,22.726875,1.5505,62,-195,55.278375
1468449368.96,1468424114.0,2635.0,297.0,24.5,123.0,48.0,209.0,201.0,23.453125,1.550859375,62,-195,55.278375
1468449369.07,1468424114.0,2635.0,297.0,24.7,123.0,48.0,209.0,201.0,23.453125,1.550859375,62,-195,55.278375
1468449369.17,1468424115.0,2635.0,297.0,24.7,123.0,48.0,209.0,201.0,23.453125,1.550859375,62,-195,55.278375
1468449369.27,1468424115.0,2642.0,297.0,24.7,123.0,48.0,209.0,201.0,23.453125,1.550859375,62,-195,55.278375
1468449369.39,1468424115.0,2645.0,297.0,24.7,123.0,48.0,209.0,201.0,23.453125,1.550859375,62,-195,54.5993125
1468449369.5,1468424115.0,2645.0,297.0,24.7,123.0,48.0,209.0,201.0,23.453125,1.550859375,62,-195,54.5993125
1468449369.6,1468424115.0,2642.0,297.0,24.7,123.0,48.0,209.0,201.0,23.453125,1.550859375,62,-195,54.5993125
1468449369.7,1468424115.0,2642.0,297.0,24.7,123.0,48.0,207.0,201.0,23.453125,1.550859375,63,-193,54.5993125
1468449369.8,1468424115.0,2638.0,297.0,24.5,123.0,48.0,207.0,201.0,23.453125,1.550859375,63,-193,54.5993125
1468449369.91,1468424115.0,2638.0,297.0,24.5,123.0,48.0,207.0,201.0,23.453125,1.550859375,63,-193,54.5993125
1468449370.01,1468424115.0,2638.0,297.0,24.5,121.0,48.0,207.0,201.0,23.453125,1.550859375,63,-193,54.5993125
1468449370.11,1468424115.0,2638.0,297.0,24.5,121.0,48.0,207.0,201.0,23.453125,1.550859375,63,-193,54.5993125
1468449370.21,1468424116.0,2635.0,297.0,24.5,121.0,48.0,207.0,201.0,23.453125,1.550859375,63,-193,54.5993125
1468449370.32,1468424116.0,2635.0,297.0,24.5,121.0,48.0,207.0,201.0,23.453125,1.550859375,63,-193,54.5993125
1468449370.43,1468424116.0,2638.0,297.0,24.5,121.0,48.0,207.0,201.0,24.479375,1.552546875,63,-193,55.37275
1468449370.54,1468424116.0,2638.0,297.0,24.5,121.0,48.0,207.0,201.0,24.479375,1.552546875,63,-193,55.37275
1468449370.64,1468424116.0,2635.0,297.0,24.5,121.0,48.0,207.0,201.0,24.479375,1.552546875,63,-193,55.37275
1468449370.74,1468424116.0,2642.0,297.0,24.5,123.0,48.0,209.0,201.0,24.479375,1.552546875,63,-196,55.37275
1468449370.85,1468424116.0,2642.0,297.0,24.9,123.0,48.0,209.0,201.0,24.479375,1.552546875,63,-196,55.37275
1468449370.95,1468424116.0,2642.0,297.0,24.7,123.0,48.0,209.0,201.0,24.479375,1.552546875,63,-196,55.37275
1468449371.05,1468424116.0,2645.0,297.0,24.7,123.0,48.0,209.0,201.0,24.479375,1.552546875,63,-196,55.37275
1468449371.16,1468424116.0,2645.0,297.0,24.7,123.0,48.0,209.0,201.0,24.479375,1.552546875,63,-196,55.37275
1468449371.26,1468424117.0,2642.0,297.0,24.7,125.0,48.0,209.0,201.0,24.479375,1.552546875,63,-196,55.37275
1468449371.36,1468424117.0,2645.0,297.0,24.7,123.0,48.0,209.0,201.0,24.479375,1.552546875,63,-196,55.37275
1468449371.48,1468424117.0,2645.0,297.0,24.7,123.0,48.0,209.0,201.0,24.479375,1.552546875,63,-196,53.5805625
1468449371.59,1468424117.0,2642.0,297.0,24.7,123.0,48.0,209.0,201.0,24.479375,1.552546875,63,-196,53.5805625
1468449371.69,1468424117.0,2642.0,297.0,24.5,121.0,48.0,209.0,201.0,24.479375,1.552546875,63,-206,53.5805625
1468449371.79,1468424117.0,2638.0,297.0,24.3,121.0,48.0,207.0,201.0,24.479375,1.552546875,63,-206,53.5805625
1468449371.9,1468424117.0,2638.0,297.0,24.3,121.0,48.0,205.0,201.0,24.398125,1.552546875,63,-206,53.5805625
1468449372.0,1468424117.0,2625.0,297.0,24.1,119.0,48.0,205.0,201.0,24.398125,1.552546875,63,-206,53.5805625
1468449372.1,1468424117.0,2625.0,297.0,24.3,119.0,48.0,203.0,201.0,24.398125,1.552546875,63,-206,53.5805625
1468449372.2,1468424118.0,2628.0,297.0,24.3,119.0,48.0,205.0,201.0,24.398125,1.552546875,63,-206,53.5805625
1468449372.3,1468424118.0,2628.0,297.0,24.3,119.0,48.0,205.0,201.0,24.398125,1.552546875,63,-206,53.5805625
1468449372.41,1468424118.0,2625.0,297.0,24.3,119.0,48.0,205.0,201.0,24.398125,1.552546875,63,-206,54.044
1468449372.53,1468424118.0,2628.0,297.0,24.3,119.0,48.0,205.0,201.0,24.398125,1.552546875,63,-206,54.044
1468449372.63,1468424118.0,2628.0,297.0,24.3,119.0,48.0,205.0,201.0,24.398125,1.552546875,63,-206,54.044
1468449372.73,1468424118.0,2628.0,297.0,24.3,119.0,48.0,205.0,201.0,24.398125,1.552546875,63,-206,54.044
1468449372.84,1468424118.0,2628.0,297.0,24.3,119.0,48.0,205.0,201.0,24.398125,1.552546875,63,-206,54.044
1468449372.94,1468424118.0,2631.0,297.0,24.3,121.0,48.0,207.0,201.0,24.398125,1.552546875,63,-206,54.044
1468449373.04,1468424118.0,2631.0,297.0,24.3,121.0,48.0,205.0,201.0,24.398125,1.552546875,63,-206,54.044
1468449373.15,1468424118.0,2628.0,297.0,24.3,121.0,48.0,205.0,201.0,24.398125,1.552546875,63,-206,54.044
1468449373.25,1468424119.0,2628.0,297.0,24.5,121.0,48.0,205.0,201.0,24.398125,1.552546875,63,-206,54.044
1468449373.35,1468424119.0,2635.0,297.0,24.5,121.0,48.0,207.0,201.0,24.009375,1.55253125,63,-206,54.044
1468449373.45,1468424119.0,2635.0,297.0,24.5,121.0,48.0,207.0,201.0,24.009375,1.55253125,63,-206,55.3168125
1468449373.6,1468424119.0,2635.0,297.0,24.5,121.0,48.0,205.0,201.0,24.009375,1.55253125,63,-206,55.3168125
1468449373.7,1468424119.0,2631.0,297.0,24.5,123.0,48.0,207.0,201.0,24.009375,1.55253125,63,-206,55.3168125
1468449373.81,1468424119.0,2635.0,297.0,24.7,123.0,48.0,209.0,201.0,24.009375,1.55253125,63,-206,55.3168125
1468449373.91,1468424119.0,2635.0,297.0,24.7,123.0,48.0,209.0,201.0,24.009375,1.55253125,63,-206,55.3168125
1468449374.01,1468424119.0,2645.0,297.0,24.7,123.0,48.0,209.0,201.0,24.009375,1.55253125,63,-206,55.3168125
1468449374.11,1468424119.0,2645.0,297.0,24.7,123.0,48.0,209.0,201.0,24.009375,1.55253125,63,-206,55.3168125
1468449374.21,1468424120.0,2645.0,297.0,24.7,125.0,48.0,209.0,201.0,24.009375,1.55253125,63,-206,55.3168125
1468449374.31,1468424120.0,2645.0,297.0,24.7,125.0,48.0,209.0,201.0,24.009375,1.55253125,63,-206,55.3168125
1468449374.41,1468424120.0,2642.0,297.0,24.7,123.0,48.0,209.0,201.0,24.009375,1.55253125,63,-206,55.3168125
1468449374.52,1468424120.0,2642.0,297.0,24.7,125.0,48.0,209.0,201.0,24.009375,1.55253125,63,-206,55.812125
1468449374.64,1468424120.0,2645.0,297.0,24.7,125.0,48.0,209.0,201.0,24.009375,1.55253125,63,-206,55.812125
1468449374.77,1468424120.0,2645.0,297.0,24.7,125.0,48.0,211.0,201.0,24.009375,1.55253125,63,-203,55.812125
1468449374.87,1468424120.0,2645.0,297.0,24.9,125.0,48.0,211.0,201.0,24.32125,1.553140625,63,-203,55.812125
1468449374.97,1468424120.0,2645.0,297.0,24.9,125.0,48.0,211.0,201.0,24.32125,1.553140625,63,-203,55.812125
1468449375.07,1468424120.0,2648.0,297.0,24.9,125.0,48.0,211.0,201.0,24.32125,1.553140625,63,-203,55.812125
1468449375.17,1468424120.0,2648.0,297.0,24.9,125.0,48.0,211.0,201.0,24.32125,1.553140625,63,-203,55.812125
1468449375.28,1468424121.0,2648.0,297.0,24.9,125.0,48.0,211.0,201.0,24.32125,1.553140625,63,-203,55.812125
1468449375.38,1468424121.0,2648.0,297.0,24.9,125.0,48.0,213.0,201.0,24.32125,1.553140625,63,-203,55.812125
1468449375.48,1468424121.0,2648.0,297.0,24.9,125.0,48.0,211.0,201.0,24.32125,1.553140625,63,-203,55.52775
1468449375.58,1468424121.0,2652.0,297.0,24.9,125.0,48.0,211.0,201.0,24.32125,1.553140625,63,-203,55.52775
1468449375.72,1468424121.0,2652.0,297.0,24.9,125.0,48.0,211.0,201.0,24.32125,1.553140625,63,-205,55.52775
1468449375.82,1468424121.0,2648.0,297.0,24.7,125.0,48.0,211.0,201.0,24.32125,1.553140625,63,-205,55.52775
1468449375.92,1468424121.0,2645.0,297.0,24.7,125.0,48.0,209.0,201.0,24.32125,1.553140625,63,-205,55.52775
1468449376.02,1468424121.0,2645.0,297.0,24.7,125.0,48.0,209.0,201.0,24.32125,1.553140625,63,-205,55.52775
1468449376.13,1468424121.0,2645.0,297.0,24.7,125.0,48.0,209.0,201.0,24.32125,1.553140625,63,-205,55.52775
1468449376.23,1468424122.0,2645.0,297.0,24.7,125.0,48.0,209.0,201.0,24.32125,1.553140625,63,-205,55.52775
1468449376.33,1468424122.0,2648.0,297.0,24.9,125.0,48.0,211.0,201.0,24.57375,1.5529375,63,-205,55.52775
1468449376.43,1468424122.0,2648.0,297.0,24.7,125.0,48.0,209.0,201.0,24.57375,1.5529375,63,-205,55.52775
1468449376.53,1468424122.0,2648.0,297.0,24.7,125.0,48.0,209.0,201.0,24.57375,1.5529375,63,-205,55.235875
1468449376.64,1468424122.0,2645.0,297.0,24.7,125.0,48.0,209.0,201.0,24.57375,1.5529375,63,-205,55.235875
1468449376.81,1468424122.0,2645.0,297.0,24.7,123.0,48.0,209.0,201.0,24.57375,1.5529375,63,-207,55.235875
1468449376.91,1468424122.0,2645.0,297.0,24.7,123.0,48.0,209.0,201.0,24.57375,1.5529375,63,-207,55.235875
1468449377.01,1468424122.0,2645.0,297.0,24.7,123.0,48.0,209.0,201.0,24.57375,1.5529375,63,-207,55.235875
1468449377.11,1468424122.0,2645.0,297.0,24.7,123.0,48.0,209.0,201.0,24.57375,1.5529375,63,-207,55.235875
1468449377.21,1468424123.0,2642.0,297.0,24.7,123.0,48.0,209.0,201.0,24.57375,1.5529375,63,-207,55.235875
1468449377.32,1468424123.0,2642.0,297.0,24.7,123.0,48.0,209.0,201.0,24.57375,1.5529375,63,-207,55.235875
1468449377.42,1468424123.0,2642.0,297.0,24.7,123.0,48.0,209.0,201.0,24.57375,1.5529375,63,-207,55.235875
1468449377.52,1468424123.0,2642.0,297.0,24.7,123.0,48.0,211.0,201.0,24.57375,1.5529375,63,-207,55.449
1468449377.62,1468424123.0,2645.0,297.0,24.7,123.0,48.0,211.0,201.0,24.57375,1.5529375,63,-207,55.449
1468449377.72,1468424123.0,2645.0,297.0,24.7,123.0,48.0,209.0,201.0,24.57375,1.5529375,63,-208,55.449
1468449377.85,1468424123.0,2642.0,297.0,24.7,123.0,48.0,209.0,201.0,24.395,1.553171875,63,-208,55.449
1468449377.96,1468424123.0,2642.0,297.0,24.9,125.0,48.0,211.0,201.0,24.395,1.553171875,63,-208,55.449
1468449378.06,1468424123.0,2645.0,297.0,24.7,125.0,48.0,209.0,201.0,24.395,1.553171875,63,-208,55.449
1468449378.16,1468424124.0,2645.0,297.0,24.7,125.0,48.0,209.0,201.0,24.395,1.553171875,63,-208,55.449
1468449378.27,1468424124.0,2645.0,297.0,24.7,125.0,48.0,209.0,201.0,24.395,1.553171875,63,-208,55.449
1468449378.37,1468424124.0,2645.0,297.0,24.7,125.0,48.0,209.0,201.0,24.395,1.553171875,63,-208,55.449
1468449378.47,1468424124.0,2645.0,297.0,24.7,125.0,48.0,209.0,201.0,24.395,1.553171875,63,-208,55.449
1468449378.57,1468424124.0,2645.0,297.0,24.7,125.0,48.0,209.0,201.0,24.395,1.553171875,63,-208,56.109
1468449378.68,1468424124.0,2645.0,297.0,24.7,125.0,48.0,209.0,201.0,24.395,1.553171875,63,-207,56.109
1468449378.78,1468424124.0,2648.0,297.0,24.7,125.0,48.0,209.0,201.0,24.395,1.553171875,63,-207,56.109
1468449378.9,1468424124.0,2648.0,297.0,24.9,125.0,48.0,209.0,201.0,24.395,1.553171875,63,-207,56.109
1468449379.01,1468424124.0,2648.0,297.0,24.9,125.0,48.0,211.0,201.0,24.395,1.553171875,63,-207,56.109
1468449379.11,1468424124.0,2648.0,297.0,24.9,125.0,48.0,211.0,201.0,24.395,1.553171875,63,-207,56.109
1468449379.21,1468424125.0,2648.0,297.0,24.9,125.0,48.0,211.0,201.0,24.45375,1.553390625,63,-207,56.109
1468449379.31,1468424125.0,2648.0,297.0,24.9,125.0,48.0,211.0,201.0,24.45375,1.553390625,63,-207,56.109
1468449379.41,1468424125.0,2655.0,297.0,24.9,125.0,48.0,211.0,201.0,24.45375,1.553390625,63,-207,56.109
1468449379.51,1468424125.0,2655.0,297.0,24.9,125.0,48.0,211.0,201.0,24.45375,1.553390625,63,-207,56.109
1468449379.62,1468424125.0,2652.0,297.0,24.9,125.0,48.0,211.0,201.0,24.45375,1.553390625,63,-207,56.264625
1468449379.72,1468424125.0,2655.0,297.0,24.9,125.0,48.0,211.0,201.0,24.45375,1.553390625,63,-207,56.264625
1468449379.82,1468424125.0,2655.0,297.0,24.9,125.0,48.0,211.0,201.0,24.45375,1.553390625,63,-207,56.264625
1468449379.96,1468424125.0,2648.0,297.0,24.9,127.0,48.0,211.0,201.0,24.45375,1.553390625,63,-207,56.264625
1468449380.06,1468424125.0,2648.0,297.0,24.9,127.0,48.0,211.0,201.0,24.45375,1.553390625,63,-207,56.264625
1468449380.17,1468424126.0,2655.0,297.0,24.9,127.0,48.0,211.0,201.0,24.45375,1.553390625,63,-207,56.264625
1468449380.27,1468424126.0,2655.0,297.0,24.9,127.0,48.0,211.0,201.0,24.45375,1.553390625,63,-207,56.264625
1468449380.37,1468424126.0,2655.0,297.0,24.9,127.0,48.0,211.0,201.0,24.45375,1.553390625,63,-207,56.264625
1468449380.47,1468424126.0,2652.0,297.0,24.9,127.0,48.0,211.0,201.0,24.45375,1.553390625,63,-207,56.264625
1468449380.57,1468424126.0,2652.0,297.0,24.9,127.0,48.0,213.0,201.0,24.45375,1.553390625,63,-207,56.53775
1468449380.68,1468424126.0,2655.0,297.0,25.1,127.0,48.0,211.0,201.0,24.6175,1.553515625,63,-207,56.53775
1468449380.78,1468424126.0,2652.0,297.0,24.9,127.0,48.0,211.0,201.0,24.6175,1.553515625,63,-208,56.53775
1468449380.88,1468424126.0,2652.0,297.0,24.9,127.0,48.0,211.0,201.0,24.6175,1.553515625,63,-208,56.53775
1468449381.0,1468424126.0,2655.0,297.0,24.9,127.0,48.0,211.0,201.0,24.6175,1.553515625,63,-208,56.53775
1468449381.1,1468424126.0,2655.0,297.0,25.1,127.0,48.0,211.0,201.0,24.6175,1.553515625,63,-208,56.53775
1468449381.2,1468424126.0,2655.0,297.0,25.1,127.0,48.0,211.0,201.0,24.6175,1.553515625,63,-208,56.53775
1468449381.31,1468424127.0,2652.0,297.0,25.1,127.0,48.0,211.0,201.0,24.6175,1.553515625,63,-208,56.53775
1468449381.42,1468424127.0,2652.0,297.0,25.1,127.0,48.0,213.0,201.0,24.6175,1.553515625,63,-208,56.53775
1468449381.52,1468424127.0,2659.0,297.0,25.1,127.0,48.0,213.0,201.0,24.6175,1.553515625,63,-208,56.53775
1468449381.62,1468424127.0,2659.0,297.0,25.1,127.0,48.0,213.0,201.0,24.6175,1.553515625,63,-208,56.4015
1468449381.72,1468424127.0,2659.0,297.0,25.1,127.0,48.0,213.0,201.0,24.6175,1.553515625,63,-209,56.4015
1468449381.83,1468424127.0,2659.0,297.0,25.1,127.0,48.0,213.0,201.0,24.6175,1.553515625,63,-209,56.4015
1468449381.93,1468424127.0,2659.0,297.0,24.9,127.0,48.0,211.0,201.0,24.6175,1.553515625,63,-209,56.4015
1468449382.06,1468424127.0,2655.0,297.0,24.9,127.0,48.0,211.0,201.0,24.6175,1.553515625,63,-209,56.4015
1468449382.16,1468424128.0,2652.0,297.0,24.9,127.0,48.0,211.0,201.0,24.489375,1.553953125,63,-209,56.4015
1468449382.26,1468424128.0,2652.0,297.0,24.9,127.0,48.0,211.0,201.0,24.489375,1.553953125,63,-209,56.4015
1468449382.37,1468424128.0,2652.0,297.0,24.9,127.0,48.0,211.0,201.0,24.489375,1.553953125,63,-209,56.4015
1468449382.47,1468424128.0,2652.0,297.0,25.1,127.0,48.0,213.0,201.0,24.489375,1.553953125,63,-209,56.4015
1468449382.57,1468424128.0,2652.0,297.0,25.1,127.0,48.0,213.0,201.0,24.489375,1.553953125,63,-209,56.4015
1468449382.68,1468424128.0,2659.0,298.0,25.1,127.0,48.0,213.0,201.0,24.489375,1.553953125,63,-209,56.9130625
1468449382.79,1468424128.0,2655.0,297.0,25.1,127.0,48.0,213.0,201.0,24.489375,1.553953125,63,-209,56.9130625
1468449382.9,1468424128.0,2655.0,298.0,25.1,127.0,48.0,213.0,201.0,24.489375,1.553953125,63,-209,56.9130625
1468449383.0,1468424128.0,2659.0,298.0,25.1,127.0,48.0,213.0,201.0,24.489375,1.553953125,63,-209,56.9130625
1468449383.15,1468424128.0,2659.0,298.0,25.1,127.0,48.0,213.0,201.0,24.489375,1.553953125,63,-209,56.9130625
1468449383.25,1468424129.0,2662.0,298.0,25.1,127.0,48.0,213.0,201.0,24.489375,1.553953125,63,-209,56.9130625
1468449383.35,1468424129.0,2662.0,298.0,25.1,127.0,48.0,213.0,201.0,24.489375,1.553953125,63,-209,56.9130625
1468449383.46,1468424129.0,2659.0,298.0,25.1,127.0,48.0,213.0,201.0,24.489375,1.553953125,63,-209,56.9130625
1468449383.56,1468424129.0,2659.0,298.0,25.1,127.0,48.0,213.0,201.0,24.85125,1.554234375,63,-209,56.9130625
1468449383.66,1468424129.0,2659.0,298.0,25.1,127.0,48.0,213.0,201.0,24.85125,1.554234375,63,-209,43.7636875
1468449383.76,1468424129.0,2659.0,298.0,25.1,127.0,48.0,213.0,201.0,24.85125,1.554234375,63,-210,43.7636875
1468449383.86,1468424129.0,2659.0,298.0,24.9,118.0,48.0,213.0,201.0,24.85125,1.554234375,63,-210,43.7636875
1468449383.97,1468424129.0,2648.0,297.0,24.5,103.0,48.0,211.0,201.0,24.85125,1.554234375,63,-210,43.7636875
1468449384.07,1468424129.0,2648.0,297.0,24.3,103.0,48.0,203.0,201.0,24.85125,1.554234375,63,-210,43.7636875
1468449384.18,1468424129.0,2621.0,297.0,23.7,99.0,48.0,199.0,201.0,24.85125,1.554234375,63,-210,43.7636875
1468449384.29,1468424130.0,2621.0,297.0,23.5,99.0,48.0,195.0,201.0,24.85125,1.554234375,63,-210,43.7636875
1468449384.39,1468424130.0,2594.0,297.0,22.9,98.0,48.0,191.0,201.0,24.85125,1.554234375,63,-210,43.7636875
1468449384.49,1468424130.0,2594.0,297.0,22.7,98.0,48.0,187.0,201.0,24.85125,1.554234375,63,-210,43.7636875
1468449384.6,1468424130.0,2570.0,297.0,22.1,98.0,48.0,187.0,201.0,24.85125,1.554234375,63,-210,43.7636875
1468449384.7,1468424130.0,2570.0,297.0,21.5,98.0,48.0,175.0,201.0,24.85125,1.554234375,63,-210,41.3380625
1468449384.8,1468424130.0,2539.0,296.0,21.3,98.0,48.0,175.0,201.0,24.85125,1.554234375,63,-210,41.3380625
1468449384.9,1468424130.0,2539.0,296.0,20.9,94.0,48.0,173.0,201.0,24.85125,1.554234375,63,-210,41.3380625
1468449385.0,1468424130.0,2522.0,296.0,20.5,94.0,48.0,169.0,201.0,22.495,1.55140625,63,-210,41.3380625
1468449385.11,1468424130.0,2522.0,296.0,20.5,94.0,48.0,165.0,201.0,22.495,1.55140625,63,-210,41.3380625
1468449385.25,1468424131.0,2505.0,296.0,20.3,92.0,48.0,165.0,201.0,22.495,1.55140625,63,-210,41.3380625
1468449385.35,1468424131.0,2509.0,296.0,20.3,92.0,48.0,165.0,201.0,22.495,1.55140625,63,-210,41.3380625
1468449385.45,1468424131.0,2509.0,296.0,20.3,92.0,48.0,165.0,201.0,22.495,1.55140625,63,-210,41.3380625
1468449385.56,1468424131.0,2509.0,296.0,20.3,92.0,48.0,165.0,201.0,22.495,1.55140625,63,-210,41.3380625
1468449385.66,1468424131.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,22.495,1.55140625,63,-210,44.8030625
1468449385.76,1468424131.0,2509.0,296.0,20.3,92.0,48.0,165.0,201.0,22.495,1.55140625,63,-209,44.8030625
1468449385.86,1468424131.0,2509.0,296.0,20.3,94.0,48.0,165.0,201.0,22.495,1.55140625,63,-209,44.8030625
1468449385.97,1468424131.0,2515.0,296.0,20.5,96.0,48.0,169.0,201.0,22.495,1.55140625,63,-209,44.8030625
1468449386.07,1468424131.0,2515.0,296.0,20.9,98.0,48.0,173.0,201.0,22.495,1.55140625,63,-209,44.8030625
1468449386.17,1468424131.0,2515.0,296.0,21.3,98.0,48.0,177.0,201.0,22.495,1.55140625,63,-209,44.8030625
1468449386.33,1468424132.0,2536.0,296.0,21.3,98.0,48.0,177.0,201.0,22.495,1.55140625,63,-209,44.8030625
1468449386.43,1468424132.0,2539.0,296.0,21.5,99.0,48.0,177.0,201.0,22.495,1.55140625,63,-209,44.8030625
1468449386.53,1468424132.0,2543.0,297.0,21.5,99.0,48.0,177.0,201.0,20.476875,1.548015625,63,-209,44.8030625
1468449386.63,1468424132.0,2543.0,296.0,21.5,99.0,48.0,177.0,201.0,20.476875,1.548015625,63,-209,44.8030625
1468449386.73,1468424132.0,2543.0,297.0,21.5,99.0,48.0,177.0,201.0,20.476875,1.548015625,63,-186,48.600875
1468449386.85,1468424132.0,2539.0,296.0,21.5,101.0,48.0,177.0,201.0,20.476875,1.548015625,63,-186,48.600875
1468449386.95,1468424132.0,2539.0,296.0,21.5,103.0,48.0,179.0,201.0,20.476875,1.548015625,63,-186,48.600875
1468449387.05,1468424132.0,2543.0,297.0,21.9,105.0,48.0,183.0,201.0,20.476875,1.548015625,63,-186,48.600875
1468449387.16,1468424132.0,2543.0,297.0,22.3,107.0,48.0,187.0,201.0,20.476875,1.548015625,63,-186,48.600875
1468449387.26,1468424133.0,2567.0,297.0,22.7,107.0,48.0,189.0,201.0,20.476875,1.548015625,63,-186,48.600875
1468449387.38,1468424133.0,2567.0,297.0,22.7,107.0,48.0,189.0,201.0,20.476875,1.548015625,63,-186,48.600875
1468449387.48,1468424133.0,2577.0,297.0,22.7,107.0,48.0,189.0,201.0,20.476875,1.548015625,63,-186,48.600875
1468449387.58,1468424133.0,2577.0,297.0,22.7,109.0,48.0,189.0,201.0,20.476875,1.548015625,63,-186,48.600875
1468449387.69,1468424133.0,2577.0,297.0,22.7,109.0,48.0,189.0,201.0,20.476875,1.548015625,63,-166,48.3624375
1468449387.79,1468424133.0,2577.0,297.0,22.7,109.0,48.0,189.0,201.0,20.476875,1.548015625,63,-166,48.3624375
1468449387.9,1468424133.0,2577.0,297.0,22.7,109.0,48.0,189.0,201.0,21.830625,1.55025,63,-166,48.3624375
1468449388.0,1468424133.0,2577.0,297.0,22.7,107.0,48.0,189.0,201.0,21.830625,1.55025,63,-166,48.3624375
1468449388.1,1468424133.0,2577.0,297.0,22.5,107.0,48.0,189.0,201.0,21.830625,1.55025,63,-166,48.3624375
1468449388.21,1468424134.0,2573.0,297.0,22.5,107.0,48.0,189.0,201.0,21.830625,1.55025,63,-166,48.3624375
1468449388.31,1468424134.0,2573.0,297.0,22.7,107.0,48.0,187.0,201.0,21.830625,1.55025,63,-166,48.3624375
1468449388.43,1468424134.0,2573.0,297.0,22.7,107.0,48.0,187.0,201.0,21.830625,1.55025,63,-166,48.3624375
1468449388.53,1468424134.0,2577.0,297.0,22.7,107.0,48.0,189.0,201.0,21.830625,1.55025,63,-166,48.3624375
1468449388.63,1468424134.0,2577.0,297.0,22.7,107.0,48.0,189.0,201.0,21.830625,1.55025,63,-166,48.3624375
1468449388.74,1468424134.0,2573.0,297.0,22.7,107.0,48.0,189.0,201.0,21.830625,1.55025,63,-174,44.739625
1468449388.84,1468424134.0,2573.0,297.0,22.7,107.0,48.0,189.0,201.0,21.830625,1.55025,63,-174,44.739625
1468449388.95,1468424134.0,2570.0,297.0,22.7,105.0,48.0,189.0,201.0,21.830625,1.55025,63,-174,44.739625
1468449389.05,1468424134.0,2570.0,297.0,22.3,101.0,48.0,185.0,201.0,21.830625,1.55025,63,-174,44.739625
