linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449129.8,1468423875.0,2645.0,295.0,25.5,125.0,48.0,217.0,201.0,25.03875,1.542046875,59,-212,54.799
1468449129.91,1468423875.0,2645.0,295.0,25.5,125.0,48.0,217.0,201.0,25.03875,1.542046875,59,-212,54.799
1468449130.01,1468423875.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,25.03875,1.542046875,59,-212,54.799
1468449130.11,1468423875.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,25.03875,1.542046875,59,-212,54.799
1468449130.21,1468423876.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.03875,1.542046875,59,-212,54.799
1468449130.31,1468423876.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.03875,1.542046875,59,-212,54.799
1468449130.41,1468423876.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.03875,1.542046875,59,-212,54.799
1468449130.53,1468423876.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.03875,1.542046875,59,-212,54.799
1468449130.63,1468423876.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.138125,1.54225,59,-212,54.799
1468449130.73,1468423876.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.138125,1.54225,59,-213,54.48975
1468449130.84,1468423876.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.138125,1.54225,59,-213,54.48975
1468449130.94,1468423876.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.138125,1.54225,59,-213,54.48975
1468449131.04,1468423876.0,2638.0,295.0,25.1,123.0,48.0,215.0,201.0,25.138125,1.54225,59,-213,54.48975
1468449131.14,1468423876.0,2635.0,295.0,25.1,123.0,48.0,213.0,201.0,25.138125,1.54225,59,-213,54.48975
1468449131.24,1468423877.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.138125,1.54225,59,-213,54.48975
1468449131.34,1468423877.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.138125,1.54225,59,-213,54.48975
1468449131.45,1468423877.0,2635.0,295.0,25.3,121.0,48.0,213.0,201.0,25.138125,1.54225,59,-213,54.48975
1468449131.56,1468423877.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.138125,1.54225,59,-213,54.48975
1468449131.66,1468423877.0,2638.0,295.0,25.3,121.0,48.0,213.0,201.0,25.138125,1.54225,59,-214,54.48975
1468449131.76,1468423877.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.138125,1.54225,59,-214,54.37925
1468449131.86,1468423877.0,2635.0,295.0,25.1,121.0,48.0,215.0,201.0,25.138125,1.54225,59,-214,54.37925
1468449131.96,1468423877.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.138125,1.54225,59,-214,54.37925
1468449132.06,1468423877.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.060625,1.542046875,59,-214,54.37925
1468449132.17,1468423878.0,2635.0,295.0,25.3,121.0,48.0,213.0,201.0,25.060625,1.542046875,59,-214,54.37925
1468449132.27,1468423878.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.060625,1.542046875,59,-214,54.37925
1468449132.37,1468423878.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.060625,1.542046875,59,-214,54.37925
1468449132.47,1468423878.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.060625,1.542046875,59,-214,54.37925
1468449132.59,1468423878.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,25.060625,1.542046875,59,-214,54.37925
1468449132.69,1468423878.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.060625,1.542046875,59,-212,54.37925
1468449132.79,1468423878.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.060625,1.542046875,59,-212,54.48575
1468449132.89,1468423878.0,2635.0,295.0,25.3,121.0,48.0,213.0,201.0,25.060625,1.542046875,59,-212,54.48575
1468449132.99,1468423878.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.060625,1.542046875,59,-212,54.48575
1468449133.09,1468423878.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.060625,1.542046875,59,-212,54.48575
1468449133.19,1468423879.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.060625,1.542046875,59,-212,54.48575
1468449133.29,1468423879.0,2635.0,295.0,25.3,121.0,48.0,213.0,201.0,25.060625,1.542046875,59,-212,54.48575
1468449133.39,1468423879.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.060625,1.542046875,59,-212,54.48575
1468449133.5,1468423879.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.060625,1.542046875,59,-212,54.48575
1468449133.61,1468423879.0,2638.0,295.0,25.1,121.0,48.0,215.0,201.0,24.90625,1.542140625,59,-212,54.48575
1468449133.71,1468423879.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.90625,1.542140625,59,-212,54.48575
1468449133.81,1468423879.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,24.90625,1.542140625,59,-212,54.8695
1468449133.91,1468423879.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.90625,1.542140625,59,-212,54.8695
1468449134.01,1468423879.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.90625,1.542140625,59,-212,54.8695
1468449134.11,1468423879.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.90625,1.542140625,59,-212,54.8695
1468449134.21,1468423880.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.90625,1.542140625,59,-212,54.8695
1468449134.31,1468423880.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.90625,1.542140625,59,-212,54.8695
1468449134.41,1468423880.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.90625,1.542140625,59,-212,54.8695
1468449134.51,1468423880.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.90625,1.542140625,59,-212,54.8695
1468449134.62,1468423880.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.90625,1.542140625,59,-212,54.8695
1468449134.72,1468423880.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.90625,1.542140625,59,-211,54.8695
1468449134.83,1468423880.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.90625,1.542140625,59,-211,54.9445
1468449134.93,1468423880.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.90625,1.542140625,59,-211,54.9445
1468449135.03,1468423880.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.5421875,59,-211,54.9445
1468449135.13,1468423880.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.5421875,59,-211,54.9445
1468449135.24,1468423881.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.5421875,59,-211,54.9445
1468449135.34,1468423881.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.5421875,59,-211,54.9445
1468449135.45,1468423881.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.5421875,59,-211,54.9445
1468449135.55,1468423881.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.5421875,59,-211,54.9445
1468449135.65,1468423881.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.5421875,59,-211,54.9445
1468449135.75,1468423881.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.5421875,59,-212,54.9445
1468449135.86,1468423881.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.5421875,59,-212,54.85325
1468449135.96,1468423881.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.5421875,59,-212,54.85325
1468449136.06,1468423881.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.5421875,59,-212,54.85325
1468449136.16,1468423881.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.5421875,59,-212,54.85325
1468449136.26,1468423882.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.5421875,59,-212,54.85325
1468449136.36,1468423882.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.5421875,59,-212,54.85325
1468449136.46,1468423882.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0275,1.542578125,59,-212,54.85325
1468449136.56,1468423882.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0275,1.542578125,59,-212,54.85325
1468449136.67,1468423882.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0275,1.542578125,59,-212,54.85325
1468449136.77,1468423882.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0275,1.542578125,59,-212,54.85325
1468449136.88,1468423882.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0275,1.542578125,59,-212,54.7075
1468449136.98,1468423882.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0275,1.542578125,59,-212,54.7075
1468449137.08,1468423882.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0275,1.542578125,59,-212,54.7075
1468449137.18,1468423882.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0275,1.542578125,59,-212,54.7075
1468449137.28,1468423883.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0275,1.542578125,59,-212,54.7075
1468449137.39,1468423883.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0275,1.542578125,59,-212,54.7075
1468449137.49,1468423883.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0275,1.542578125,59,-212,54.7075
1468449137.59,1468423883.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0275,1.542578125,59,-212,54.7075
1468449137.7,1468423883.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0275,1.542578125,59,-213,54.7075
1468449137.81,1468423883.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0275,1.542578125,59,-213,54.6855
1468449137.91,1468423883.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0275,1.542578125,59,-213,54.6855
1468449138.01,1468423883.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.980625,1.54240625,59,-213,54.6855
1468449138.11,1468423883.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.980625,1.54240625,59,-213,54.6855
1468449138.21,1468423884.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.980625,1.54240625,59,-213,54.6855
1468449138.32,1468423884.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.980625,1.54240625,59,-213,54.6855
1468449138.43,1468423884.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.980625,1.54240625,59,-213,54.6855
1468449138.53,1468423884.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.980625,1.54240625,59,-213,54.6855
1468449138.63,1468423884.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.980625,1.54240625,59,-213,54.6855
1468449138.77,1468423884.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.980625,1.54240625,59,-212,54.6855
1468449138.87,1468423884.0,2635.0,295.0,25.1,123.0,48.0,215.0,201.0,24.980625,1.54240625,59,-212,54.79475
1468449138.97,1468423884.0,2638.0,295.0,25.3,123.0,48.0,213.0,201.0,24.980625,1.54240625,59,-212,54.79475
1468449139.08,1468423884.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.980625,1.54240625,59,-212,54.79475
1468449139.18,1468423885.0,2638.0,295.0,25.1,123.0,48.0,215.0,201.0,24.980625,1.54240625,59,-212,54.79475
1468449139.28,1468423885.0,2638.0,295.0,25.1,123.0,48.0,213.0,201.0,24.980625,1.54240625,59,-212,54.79475
1468449139.38,1468423885.0,2635.0,295.0,25.1,123.0,48.0,213.0,201.0,25.079375,1.542375,59,-212,54.79475
1468449139.48,1468423885.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.542375,59,-212,54.79475
1468449139.59,1468423885.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.542375,59,-212,54.79475
1468449139.69,1468423885.0,2642.0,295.0,25.3,123.0,48.0,213.0,201.0,25.079375,1.542375,59,-212,54.79475
1468449139.82,1468423885.0,2635.0,295.0,25.1,123.0,48.0,213.0,201.0,25.079375,1.542375,59,-212,54.79475
1468449139.93,1468423885.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.542375,59,-212,54.53375
1468449140.04,1468423885.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.542375,59,-212,54.53375
1468449140.14,1468423885.0,2642.0,295.0,25.1,123.0,48.0,213.0,201.0,25.079375,1.542375,59,-212,54.53375
1468449140.24,1468423886.0,2638.0,295.0,25.1,121.0,48.0,213.0,201.0,25.079375,1.542375,59,-212,54.53375
1468449140.34,1468423886.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.079375,1.542375,59,-212,54.53375
1468449140.44,1468423886.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.079375,1.542375,59,-212,54.53375
1468449140.54,1468423886.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.079375,1.542375,59,-212,54.53375
1468449140.64,1468423886.0,2638.0,295.0,25.1,121.0,48.0,213.0,201.0,25.079375,1.542375,59,-212,54.53375
1468449140.74,1468423886.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.079375,1.542375,59,-212,54.53375
1468449140.87,1468423886.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.079375,1.542375,59,-212,54.47025
1468449140.97,1468423886.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.8375,1.54271875,59,-212,54.47025
1468449141.07,1468423886.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,24.8375,1.54271875,59,-212,54.47025
1468449141.17,1468423887.0,2638.0,295.0,25.1,121.0,48.0,213.0,201.0,24.8375,1.54271875,59,-212,54.47025
1468449141.27,1468423887.0,2638.0,295.0,25.3,121.0,48.0,213.0,201.0,24.8375,1.54271875,59,-212,54.47025
1468449141.37,1468423887.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.8375,1.54271875,59,-212,54.47025
1468449141.48,1468423887.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.8375,1.54271875,59,-212,54.47025
1468449141.58,1468423887.0,2638.0,295.0,25.1,121.0,48.0,213.0,201.0,24.8375,1.54271875,59,-212,54.47025
1468449141.68,1468423887.0,2638.0,295.0,25.3,121.0,48.0,213.0,201.0,24.8375,1.54271875,59,-212,54.47025
1468449141.78,1468423887.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.8375,1.54271875,59,-212,54.47025
1468449141.9,1468423887.0,2635.0,295.0,25.3,121.0,48.0,213.0,201.0,24.8375,1.54271875,59,-212,55.084
1468449142.0,1468423887.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.8375,1.54271875,59,-212,55.084
1468449142.1,1468423887.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.8375,1.54271875,59,-212,55.084
1468449142.2,1468423887.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.8375,1.54271875,59,-212,55.084
1468449142.3,1468423888.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.8375,1.54271875,59,-212,55.084
1468449142.4,1468423888.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.96375,1.54259375,59,-212,55.084
1468449142.5,1468423888.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.96375,1.54259375,59,-212,55.084
1468449142.61,1468423888.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.96375,1.54259375,59,-212,55.084
1468449142.71,1468423888.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.96375,1.54259375,59,-211,55.084
1468449142.81,1468423888.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.96375,1.54259375,59,-211,55.084
1468449142.95,1468423888.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.96375,1.54259375,59,-211,54.8605
1468449143.06,1468423888.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.96375,1.54259375,59,-211,54.8605
1468449143.16,1468423888.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.96375,1.54259375,59,-211,54.8605
1468449143.26,1468423889.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.96375,1.54259375,59,-211,54.8605
1468449143.36,1468423889.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.96375,1.54259375,59,-211,54.8605
1468449143.46,1468423889.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.96375,1.54259375,59,-211,54.8605
1468449143.56,1468423889.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.96375,1.54259375,59,-211,54.8605
1468449143.66,1468423889.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.96375,1.54259375,59,-211,54.8605
1468449143.77,1468423889.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.96375,1.54259375,59,-211,54.8605
1468449143.87,1468423889.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0225,1.542609375,59,-211,54.8605
1468449143.98,1468423889.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0225,1.542609375,59,-211,54.8895
1468449144.09,1468423889.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0225,1.542609375,59,-211,54.8895
1468449144.19,1468423890.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0225,1.542609375,59,-211,54.8895
1468449144.29,1468423890.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0225,1.542609375,59,-211,54.8895
1468449144.39,1468423890.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0225,1.542609375,59,-211,54.8895
1468449144.49,1468423890.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0225,1.542609375,59,-211,54.8895
1468449144.59,1468423890.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0225,1.542609375,59,-211,54.8895
1468449144.7,1468423890.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0225,1.542609375,59,-212,54.8895
1468449144.8,1468423890.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0225,1.542609375,59,-212,54.8895
1468449144.9,1468423890.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0225,1.542609375,59,-212,54.754
1468449145.01,1468423890.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0225,1.542609375,59,-212,54.754
1468449145.11,1468423890.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0225,1.542609375,59,-212,54.754
1468449145.21,1468423890.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.0225,1.542609375,59,-212,54.754
1468449145.31,1468423891.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.044375,1.54284375,59,-212,54.754
1468449145.41,1468423891.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.044375,1.54284375,59,-212,54.754
1468449145.51,1468423891.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.044375,1.54284375,59,-212,54.754
1468449145.61,1468423891.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.044375,1.54284375,59,-212,54.754
1468449145.71,1468423891.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.044375,1.54284375,59,-212,54.754
1468449145.81,1468423891.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.044375,1.54284375,59,-212,54.754
1468449145.91,1468423891.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.044375,1.54284375,59,-212,54.67475
1468449146.02,1468423891.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.044375,1.54284375,59,-212,54.67475
1468449146.12,1468423891.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.044375,1.54284375,59,-212,54.67475
1468449146.22,1468423892.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.044375,1.54284375,59,-212,54.67475
1468449146.32,1468423892.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.044375,1.54284375,59,-212,54.67475
1468449146.43,1468423892.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.044375,1.54284375,59,-212,54.67475
1468449146.53,1468423892.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.044375,1.54284375,59,-212,54.67475
1468449146.63,1468423892.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.044375,1.54284375,59,-212,54.67475
1468449146.73,1468423892.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.044375,1.54284375,59,-212,54.67475
1468449146.83,1468423892.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.940625,1.542890625,59,-212,54.67475
1468449146.93,1468423892.0,2638.0,295.0,25.1,123.0,48.0,215.0,201.0,24.940625,1.542890625,59,-212,54.92975
1468449147.05,1468423892.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.940625,1.542890625,59,-212,54.92975
1468449147.15,1468423892.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.940625,1.542890625,59,-212,54.92975
1468449147.25,1468423893.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.940625,1.542890625,59,-212,54.92975
1468449147.35,1468423893.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.940625,1.542890625,59,-212,54.92975
1468449147.46,1468423893.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.940625,1.542890625,59,-212,54.92975
1468449147.56,1468423893.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.940625,1.542890625,59,-212,54.92975
1468449147.66,1468423893.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.940625,1.542890625,59,-212,54.92975
1468449147.76,1468423893.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.940625,1.542890625,59,-212,54.92975
1468449147.86,1468423893.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.940625,1.542890625,59,-212,54.92975
1468449147.96,1468423893.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.940625,1.542890625,59,-212,54.97725
1468449148.07,1468423893.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.940625,1.542890625,59,-212,54.97725
1468449148.17,1468423894.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,24.940625,1.542890625,59,-212,54.97725
1468449148.27,1468423894.0,2645.0,295.0,25.1,123.0,48.0,215.0,201.0,24.940625,1.542890625,59,-212,54.97725
1468449148.37,1468423894.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.891875,1.5425625,59,-212,54.97725
1468449148.48,1468423894.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.891875,1.5425625,59,-212,54.97725
1468449148.58,1468423894.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.891875,1.5425625,59,-212,54.97725
1468449148.68,1468423894.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.891875,1.5425625,59,-212,54.97725
1468449148.78,1468423894.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.891875,1.5425625,59,-212,54.97725
1468449148.88,1468423894.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.891875,1.5425625,59,-212,54.97725
1468449148.98,1468423894.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.891875,1.5425625,59,-212,55.16125
1468449149.1,1468423894.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.891875,1.5425625,59,-212,55.16125
1468449149.2,1468423894.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.891875,1.5425625,59,-212,55.16125
1468449149.3,1468423895.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.891875,1.5425625,59,-212,55.16125
1468449149.4,1468423895.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.891875,1.5425625,59,-212,55.16125
1468449149.5,1468423895.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.891875,1.5425625,59,-212,55.16125
1468449149.61,1468423895.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.891875,1.5425625,59,-212,55.16125
1468449149.71,1468423895.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.891875,1.5425625,59,-212,55.16125
1468449149.81,1468423895.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.910625,1.5431875,59,-212,55.16125
1468449149.92,1468423895.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.910625,1.5431875,59,-212,55.16125
1468449150.02,1468423895.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.910625,1.5431875,59,-212,55.19525
1468449150.16,1468423895.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.910625,1.5431875,59,-212,55.19525
1468449150.26,1468423896.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.910625,1.5431875,59,-212,55.19525
1468449150.36,1468423896.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.910625,1.5431875,59,-212,55.19525
1468449150.46,1468423896.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.910625,1.5431875,59,-212,55.19525
1468449150.56,1468423896.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.910625,1.5431875,59,-212,55.19525
1468449150.66,1468423896.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.910625,1.5431875,59,-212,55.19525
1468449150.76,1468423896.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,24.910625,1.5431875,59,-212,55.19525
1468449150.86,1468423896.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,24.910625,1.5431875,59,-212,55.19525
1468449150.97,1468423896.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.910625,1.5431875,59,-212,55.26675
1468449151.07,1468423896.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.910625,1.5431875,59,-212,55.26675
1468449151.18,1468423896.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.910625,1.5431875,59,-212,55.26675
1468449151.28,1468423897.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.075625,1.54325,59,-212,55.26675
1468449151.38,1468423897.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,25.075625,1.54325,59,-212,55.26675
1468449151.49,1468423897.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,25.075625,1.54325,59,-212,55.26675
1468449151.59,1468423897.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.075625,1.54325,59,-212,55.26675
1468449151.69,1468423897.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.075625,1.54325,59,-213,55.26675
1468449151.79,1468423897.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.075625,1.54325,59,-213,55.26675
1468449151.89,1468423897.0,2642.0,295.0,25.5,123.0,48.0,217.0,201.0,25.075625,1.54325,59,-213,55.26675
1468449151.99,1468423897.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,25.075625,1.54325,59,-213,54.87625
1468449152.09,1468423897.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,25.075625,1.54325,59,-213,54.87625
1468449152.2,1468423898.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.075625,1.54325,59,-213,54.87625
