linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752282.19,1467727034.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
1467752282.3,1467727034.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313875
1467752282.4,1467727034.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752282.51,1467727034.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3135
1467752282.61,1467727034.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004,1.313875
1467752282.73,1467727035.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313625
1467752282.83,1467727035.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313625
1467752282.93,1467727035.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.3135
1467752283.03,1467727035.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.3135
1467752283.14,1467727035.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752283.24,1467727035.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752283.34,1467727035.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.313375
1467752283.44,1467727035.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.313375
1467752283.55,1467727035.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752283.65,1467727035.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752283.77,1467727035.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.313875
1467752283.87,1467727036.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.313375
1467752283.97,1467727036.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.313375
1467752284.07,1467727036.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00575,1.313375
1467752284.18,1467727036.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313625
1467752284.28,1467727036.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314
1467752284.39,1467727036.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314
1467752284.5,1467727036.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313625
1467752284.6,1467727036.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31425
1467752284.7,1467727037.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752284.84,1467727037.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314
1467752284.94,1467727037.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314
1467752285.04,1467727037.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752285.14,1467727037.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3135
1467752285.24,1467727037.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31375
1467752285.35,1467727037.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313375
1467752285.45,1467727037.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313375
1467752285.55,1467727037.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31325
1467752285.65,1467727037.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752285.75,1467727038.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.3135
1467752285.87,1467727038.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752285.97,1467727038.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.31375
1467752286.07,1467727038.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.313625
1467752286.17,1467727038.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.312875
1467752286.27,1467727038.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005,1.313875
1467752286.38,1467727038.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313375
1467752286.48,1467727038.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752286.58,1467727038.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313375
1467752286.68,1467727038.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313375
1467752286.78,1467727039.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314
1467752286.9,1467727039.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31325
1467752287.0,1467727039.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313875
1467752287.1,1467727039.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31425
1467752287.21,1467727039.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313875
1467752287.31,1467727039.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313875
1467752287.41,1467727039.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313375
1467752287.51,1467727039.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313125
1467752287.61,1467727039.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752287.71,1467727039.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313
1467752287.81,1467727040.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.313875
1467752287.94,1467727040.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.313875
1467752288.04,1467727040.0,3.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313875
1467752288.14,1467727040.0,3.0,277.0,0.0,29.0,1.0,0.0,0.005,1.313125
1467752288.24,1467727040.0,0.0,277.0,0.0,29.0,1.0,0.0,0.005375,1.3135
1467752288.35,1467727040.0,0.0,277.0,0.0,29.0,1.0,0.0,0.005,1.3135
1467752288.45,1467727040.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005,1.3135
1467752288.55,1467727040.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005125,1.313375
1467752288.65,1467727040.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005875,1.3135
1467752288.75,1467727041.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005125,1.31375
1467752288.86,1467727041.0,0.0,277.0,0.0,30.0,1.0,0.0,0.0055,1.313375
1467752288.97,1467727041.0,0.0,277.0,0.0,30.0,1.0,0.0,0.0055,1.313375
1467752289.07,1467727041.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005375,1.312875
1467752289.17,1467727041.0,0.0,277.0,0.0,30.0,1.0,0.0,0.0055,1.313375
1467752289.28,1467727041.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005125,1.313125
1467752289.38,1467727041.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005125,1.313125
1467752289.48,1467727041.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005125,1.313625
1467752289.58,1467727041.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005625,1.31325
1467752289.68,1467727041.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00475,1.31375
1467752289.79,1467727042.0,0.0,277.0,0.0,30.0,1.0,0.0,0.004625,1.313375
1467752289.89,1467727042.0,0.0,277.0,0.0,30.0,1.0,0.0,0.004625,1.313375
1467752290.01,1467727042.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00575,1.3135
1467752290.11,1467727042.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00575,1.3135
1467752290.21,1467727042.0,0.0,277.0,0.0,30.0,1.0,0.0,0.0045,1.312625
1467752290.31,1467727042.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00475,1.314375
1467752290.41,1467727042.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005875,1.314
1467752290.52,1467727042.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005875,1.314
1467752290.62,1467727042.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00525,1.31375
1467752290.72,1467727042.0,0.0,277.0,0.0,30.0,1.0,0.0,0.0055,1.314125
1467752290.82,1467727043.0,0.0,277.0,0.0,30.0,1.0,0.0,0.004625,1.313
1467752290.92,1467727043.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00525,1.31375
1467752291.05,1467727043.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005,1.313
1467752291.15,1467727043.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005,1.313
1467752291.25,1467727043.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005,1.31325
1467752291.35,1467727043.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005125,1.313625
1467752291.45,1467727043.0,0.0,277.0,0.0,30.0,1.0,0.0,0.0055,1.312875
1467752291.56,1467727043.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005125,1.31325
1467752291.66,1467727043.0,0.0,277.0,0.0,30.0,1.0,0.0,0.004625,1.3135
1467752291.76,1467727043.0,0.0,277.0,0.0,30.0,1.0,0.0,0.004625,1.3135
1467752291.86,1467727044.0,0.0,277.0,0.0,30.0,1.0,0.0,0.004875,1.313625
1467752291.96,1467727044.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005375,1.31325
1467752292.09,1467727044.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00475,1.313625
1467752292.2,1467727044.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00425,1.31325
1467752292.3,1467727044.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00525,1.31375
1467752292.4,1467727044.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00525,1.31375
1467752292.5,1467727044.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005375,1.314125
1467752292.61,1467727044.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005625,1.31325
1467752292.71,1467727044.0,0.0,277.0,0.0,30.0,1.0,0.0,0.0045,1.31375
1467752292.81,1467727045.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005,1.314
1467752292.91,1467727045.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00525,1.314125
1467752293.01,1467727045.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00525,1.314125
1467752293.13,1467727045.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00475,1.314
1467752293.23,1467727045.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00475,1.313875
1467752293.33,1467727045.0,0.0,277.0,0.0,30.0,1.0,0.0,0.0055,1.313875
1467752293.43,1467727045.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00525,1.313125
1467752293.53,1467727045.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00525,1.314125
1467752293.64,1467727045.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00525,1.314125
1467752293.74,1467727046.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005125,1.314125
1467752293.84,1467727046.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005,1.314
1467752293.94,1467727046.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00575,1.314125
1467752294.05,1467727046.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00475,1.3135
1467752294.16,1467727046.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00475,1.3135
1467752294.27,1467727046.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005625,1.3135
1467752294.37,1467727046.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00575,1.313375
1467752294.47,1467727046.0,0.0,277.0,0.0,30.0,1.0,0.0,0.00575,1.313375
1467752294.57,1467727046.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005125,1.31375
1467752294.68,1467727046.0,0.0,277.0,0.0,30.0,1.0,0.0,0.005375,1.31425
1467752294.78,1467727047.0,,,0.0,30.0,1.0,0.0,0.004625,1.313875
1467752294.88,0.0,,,,,0.0,0.0,0.004625,1.313875
1467752294.98,0.0,22395.0,0.0,,,0.0,0.0,0.00475,1.3135
1467752295.08,0.0,22395.0,0.0,,,0.0,0.0,0.005,1.313375
1467752295.19,0.0,22395.0,0.0,,,0.0,0.0,0.00525,1.314125
1467752295.29,0.0,22395.0,0.0,,,0.0,0.0,0.00525,1.313125
1467752295.39,0.0,22395.0,0.0,,,0.0,0.0,0.005,1.31375
1467752295.49,0.0,22395.0,0.0,,0.0,30.0,0.0,0.005125,1.31325
1467752295.6,0.0,22395.0,0.0,,0.0,30.0,0.0,0.005625,1.313625
1467752295.7,0.0,22395.0,0.0,,0.0,30.0,0.0,0.005625,1.313375
1467752295.8,0.0,22395.0,0.0,,0.0,30.0,0.0,0.0045,1.301375
1467752295.9,0.0,22395.0,0.0,,0.0,30.0,0.0,0.0045,1.301375
1467752296.0,0.0,22395.0,0.0,,0.0,30.0,,0.005125,1.304125
1467752296.1,0.0,22395.0,40.0,,0.0,30.0,,0.004875,1.306
1467752296.21,0.0,22395.0,40.0,,0.0,30.0,,0.005625,1.3075
1467752296.31,0.0,22395.0,40.0,,0.0,30.0,,0.005875,1.30925
1467752296.41,0.0,22395.0,40.0,,0.0,30.0,,0.00575,1.31
1467752296.52,0.0,22395.0,40.0,,0.0,30.0,,0.005875,1.31075
1467752296.62,0.0,22395.0,40.0,,0.0,30.0,,0.004875,1.31075
1467752296.72,0.0,22395.0,40.0,,0.0,30.0,,0.00525,1.3125
1467752296.82,0.0,22395.0,40.0,,0.0,30.0,,0.00475,1.312875
1467752296.92,0.0,22395.0,40.0,,0.0,30.0,,0.0055,1.3125
1467752297.02,0.0,22395.0,40.0,,0.0,30.0,,0.00575,1.313625
1467752297.13,0.0,22395.0,40.0,,0.0,30.0,,0.004875,1.3135
1467752297.24,0.0,22395.0,1418.0,,0.0,30.0,,0.004875,1.3135
1467752297.34,0.0,22395.0,1418.0,,0.0,30.0,,0.005625,1.31275
1467752297.44,0.0,22395.0,1418.0,,0.0,30.0,,0.005125,1.313375
1467752297.54,0.0,22395.0,1418.0,,0.0,30.0,,0.004375,1.313
1467752297.64,0.0,22395.0,1418.0,,0.0,30.0,,0.006375,1.313
1467752297.74,0.0,22395.0,1418.0,,0.0,30.0,,0.00525,1.313875
1467752297.84,0.0,22395.0,1418.0,,0.0,30.0,,0.005,1.313375
1467752297.94,0.0,22395.0,1418.0,,0.0,30.0,,0.005125,1.3135
1467752298.05,0.0,22395.0,1418.0,,0.0,30.0,,0.004625,1.312875
1467752298.15,0.0,22395.0,1418.0,,0.0,30.0,,0.0055,1.313625
1467752298.26,0.0,22395.0,1418.0,,0.0,30.0,,0.011875,1.315
1467752298.36,0.0,22395.0,1786.0,,0.0,30.0,,0.011875,1.315
1467752298.46,0.0,22395.0,1786.0,,0.0,30.0,,0.043375,1.316125
1467752298.56,0.0,22395.0,1786.0,,0.0,30.0,,0.07775,1.318
1467752298.66,0.0,22395.0,1786.0,,0.0,30.0,,0.112625,1.32075
1467752298.77,0.0,22395.0,1786.0,,0.0,30.0,,0.16675,1.3225
1467752298.87,0.0,22395.0,1786.0,,0.0,30.0,,0.17225,1.324625
1467752298.97,0.0,22395.0,1786.0,,0.0,30.0,,0.199875,1.326125
1467752299.07,0.0,22395.0,1786.0,,0.0,30.0,,0.19075,1.3245
1467752299.17,0.0,22395.0,1786.0,,0.0,30.0,,0.176875,1.324
1467752299.3,0.0,22395.0,1786.0,,0.0,30.0,,0.157375,1.32375
1467752299.4,0.0,22395.0,1786.0,,0.0,30.0,,0.144875,1.322125
1467752299.5,74.0,22395.0,2038.0,,0.0,30.0,,0.144875,1.322125
1467752299.61,74.0,22395.0,2038.0,,0.0,30.0,,0.142875,1.32275
1467752299.71,74.0,22395.0,2038.0,,0.0,30.0,,0.1335,1.3205
1467752299.81,74.0,22395.0,2038.0,,0.0,30.0,,0.119125,1.32075
1467752299.91,74.0,22395.0,2038.0,,0.0,30.0,,0.10275,1.31975
1467752300.01,74.0,22395.0,2038.0,,0.0,30.0,,0.09925,1.319875
1467752300.11,74.0,22395.0,2038.0,,0.0,30.0,,0.079375,1.31825
1467752300.21,74.0,22395.0,2038.0,,0.0,30.0,,0.07975,1.319
1467752300.32,74.0,22395.0,2038.0,,0.0,30.0,,0.074,1.318375
1467752300.43,74.0,22395.0,2038.0,,0.0,30.0,,0.069,1.3185
1467752300.53,74.0,22395.0,2038.0,,0.0,30.0,,0.058375,1.31725
1467752300.63,38.0,22395.0,1929.0,,0.0,30.0,,0.058375,1.31725
1467752300.73,38.0,22395.0,1929.0,,0.0,30.0,,0.055375,1.31625
1467752300.83,38.0,22395.0,1929.0,,0.0,30.0,,0.0495,1.316625
1467752300.93,38.0,22395.0,1929.0,,0.0,30.0,,0.043625,1.31775
1467752301.04,38.0,22395.0,1929.0,,0.0,30.0,,0.04125,1.316375
1467752301.14,38.0,22395.0,1929.0,,0.0,30.0,,0.03475,1.315625
1467752301.24,38.0,22395.0,1929.0,,0.0,30.0,,0.029875,1.31575
1467752301.36,38.0,22395.0,1929.0,,0.0,30.0,,0.0265,1.315375
1467752301.46,38.0,22395.0,1929.0,,0.0,30.0,,0.024375,1.315
1467752301.56,38.0,22395.0,1929.0,,0.0,30.0,,0.019625,1.315
1467752301.66,38.0,22395.0,1929.0,,0.0,30.0,,0.015875,1.314125
1467752301.77,14.0,22395.0,1871.0,,0.0,30.0,,0.01675,1.31475
1467752301.87,14.0,22395.0,1871.0,,0.0,30.0,,0.012875,1.31375
1467752301.97,14.0,22395.0,1871.0,,0.0,30.0,,0.012875,1.31375
1467752302.07,14.0,22395.0,1871.0,,0.0,30.0,,0.007875,1.314
1467752302.17,14.0,22395.0,1871.0,,0.0,30.0,,0.00625,1.3135
1467752302.27,14.0,22395.0,1871.0,,0.0,30.0,,0.006,1.314125
1467752302.39,14.0,22395.0,1871.0,,0.0,30.0,,0.007,1.31375
1467752302.49,14.0,22395.0,1871.0,,0.0,30.0,,0.00575,1.313625
1467752302.59,14.0,22395.0,1871.0,,0.0,30.0,,0.0055,1.314125
1467752302.69,14.0,22395.0,1871.0,,0.0,30.0,,0.006125,1.312375
1467752302.79,14.0,22395.0,1871.0,,0.0,30.0,,0.00475,1.313
1467752302.89,0.0,22395.0,1871.0,,0.0,30.0,,0.004625,1.31425
1467752302.99,0.0,22395.0,1844.0,,0.0,30.0,,0.005375,1.3135
1467752303.1,0.0,22395.0,1844.0,,0.0,30.0,,0.005125,1.313875
1467752303.2,0.0,22395.0,1844.0,,0.0,30.0,,0.005125,1.313875
1467752303.3,0.0,22395.0,1844.0,,0.0,30.0,,0.005375,1.314125
1467752303.41,0.0,22395.0,1844.0,,0.0,30.0,,0.0055,1.31325
1467752303.51,0.0,22395.0,1844.0,,0.0,30.0,,0.005,1.3125
1467752303.61,0.0,22395.0,1844.0,,0.0,30.0,,0.004875,1.31425
1467752303.71,0.0,22395.0,1844.0,,0.0,30.0,,0.00475,1.31325
1467752303.81,0.0,22395.0,1844.0,,0.0,30.0,,0.005,1.3125
1467752303.91,0.0,22395.0,1844.0,,0.0,30.0,,0.005125,1.313625
1467752304.01,0.0,22395.0,1844.0,,0.0,30.0,,0.005375,1.3125
1467752304.12,0.0,22395.0,1820.0,,0.0,30.0,,0.00525,1.3135
1467752304.22,0.0,22395.0,1820.0,,0.0,30.0,,0.00525,1.3135
1467752304.32,0.0,22395.0,1820.0,,0.0,30.0,,0.005375,1.3135
1467752304.46,0.0,22395.0,1820.0,,0.0,30.0,,0.00475,1.312875
1467752304.56,0.0,22395.0,1820.0,,0.0,30.0,,0.006,1.313625
1467752304.66,0.0,22395.0,1820.0,,0.0,30.0,,0.005125,1.313625
1467752304.76,0.0,22395.0,1820.0,,0.0,30.0,,0.00525,1.314125
1467752304.86,0.0,22395.0,1820.0,,0.0,30.0,,0.005375,1.313875
1467752304.97,0.0,22395.0,1820.0,,0.0,30.0,,0.00475,1.312625
1467752305.07,0.0,22395.0,1820.0,,0.0,30.0,,0.005125,1.31425
1467752305.18,0.0,22395.0,1820.0,,0.0,30.0,,0.004875,1.31375
1467752305.28,0.0,22395.0,1813.0,,0.0,30.0,,0.004875,1.31375
1467752305.38,0.0,22395.0,1813.0,,0.0,30.0,,0.0055,1.31375
1467752305.49,0.0,22395.0,1813.0,,0.0,30.0,,0.005875,1.313375
1467752305.59,0.0,22395.0,1813.0,,0.0,30.0,,0.004875,1.313375
1467752305.69,0.0,22395.0,1813.0,,0.0,30.0,,0.005,1.31325
1467752305.8,0.0,22395.0,1813.0,,0.0,30.0,,0.005375,1.313125
1467752305.9,0.0,22395.0,1813.0,,0.0,30.0,,0.005,1.31375
1467752306.0,0.0,22395.0,1813.0,,0.0,30.0,,0.005875,1.312375
1467752306.1,0.0,22395.0,1813.0,,0.0,30.0,,0.00425,1.313625
1467752306.2,0.0,22395.0,1813.0,,0.0,30.0,,0.005375,1.31375
1467752306.3,0.0,22395.0,1813.0,,0.0,30.0,,0.005625,1.313125
1467752306.4,0.0,22395.0,1803.0,,0.0,30.0,,0.004375,1.314
1467752306.53,0.0,22395.0,1803.0,,0.0,30.0,,0.005125,1.314
1467752306.63,0.0,22395.0,1803.0,,0.0,30.0,,0.004875,1.312375
1467752306.73,0.0,22395.0,1803.0,,0.0,30.0,,0.004875,1.312375
1467752306.83,0.0,22395.0,1803.0,,0.0,30.0,,0.005,1.314125
1467752306.93,0.0,22395.0,1803.0,,0.0,30.0,,0.004875,1.3135
1467752307.03,0.0,22395.0,1803.0,,0.0,30.0,,0.005375,1.31375
1467752307.13,0.0,22395.0,1803.0,,0.0,30.0,,0.005625,1.313375
1467752307.24,0.0,22395.0,1803.0,,0.0,30.0,,0.00525,1.313625
1467752307.34,0.0,22395.0,1803.0,,0.0,30.0,,0.00475,1.313875
1467752307.44,0.0,22395.0,1803.0,,0.0,30.0,,0.00475,1.313125
1467752307.55,0.0,22395.0,1806.0,,0.0,30.0,,0.00575,1.31375
1467752307.65,0.0,22395.0,1806.0,,0.0,30.0,,0.005625,1.314
1467752307.76,0.0,22395.0,1806.0,,0.0,30.0,,0.005625,1.314
1467752307.86,0.0,22395.0,1806.0,,0.0,30.0,,0.005125,1.313625
1467752307.96,0.0,22395.0,1806.0,,0.0,30.0,,0.005375,1.31375
1467752308.06,0.0,22395.0,1806.0,,0.0,30.0,,0.004625,1.31425
1467752308.16,0.0,22395.0,1806.0,,0.0,30.0,,0.0055,1.313125
1467752308.26,0.0,22395.0,1806.0,,0.0,30.0,,0.005625,1.313125
1467752308.36,0.0,22395.0,1806.0,,0.0,30.0,,0.005,1.313875
1467752308.46,0.0,22395.0,1806.0,,0.0,30.0,,0.005,1.313375
1467752308.58,0.0,22395.0,1806.0,,0.0,30.0,,0.0045,1.313625
1467752308.68,0.0,22395.0,1800.0,,0.0,30.0,,0.005125,1.314
1467752308.78,0.0,22395.0,1800.0,,0.0,30.0,,0.005125,1.314
1467752308.88,0.0,22395.0,1800.0,,0.0,30.0,,0.00525,1.31375
1467752308.98,0.0,22395.0,1800.0,,0.0,30.0,,0.0045,1.313625
1467752309.08,0.0,22395.0,1800.0,,0.0,30.0,,0.0045,1.313625
1467752309.19,0.0,22395.0,1800.0,,0.0,30.0,,0.005625,1.314
1467752309.29,0.0,22395.0,1800.0,,0.0,30.0,,0.005375,1.313625
1467752309.39,0.0,22395.0,1800.0,,0.0,30.0,,0.00525,1.313875
1467752309.49,0.0,22395.0,1800.0,,0.0,30.0,,0.0055,1.31325
1467752309.6,0.0,22395.0,1800.0,,0.0,30.0,,0.005125,1.3135
1467752309.7,0.0,22395.0,1800.0,,0.0,30.0,,0.00575,1.313625
1467752309.8,0.0,22395.0,1803.0,,0.0,30.0,,0.005625,1.3135
1467752309.91,0.0,22395.0,1803.0,,0.0,30.0,,0.005375,1.313875
1467752310.01,0.0,22395.0,1803.0,,0.0,30.0,,0.005375,1.313875
1467752310.11,0.0,22395.0,1803.0,,0.0,30.0,,0.006,1.313
1467752310.21,0.0,22395.0,1803.0,,0.0,30.0,,0.005,1.313375
1467752310.31,0.0,22395.0,1803.0,,0.0,30.0,,0.00525,1.3135
1467752310.41,0.0,22395.0,1803.0,,0.0,30.0,,0.005125,1.313625
1467752310.51,0.0,22395.0,1803.0,,0.0,30.0,,0.006125,1.3145
1467752310.62,0.0,22395.0,1803.0,,0.0,30.0,,0.004875,1.31375
1467752310.72,0.0,22395.0,1803.0,,0.0,30.0,,0.00475,1.313625
1467752310.82,0.0,22395.0,1803.0,,0.0,30.0,,0.005,1.31375
1467752310.93,0.0,22395.0,1803.0,,0.0,30.0,,0.00525,1.313375
1467752311.03,0.0,22395.0,1803.0,,0.0,30.0,,0.004375,1.313875
1467752311.13,0.0,22395.0,1803.0,,0.0,30.0,,0.005125,1.314125
1467752311.23,0.0,22395.0,1803.0,,0.0,30.0,,0.004875,1.313375
1467752311.33,0.0,22395.0,1803.0,,0.0,30.0,,0.004875,1.313375
1467752311.43,0.0,22395.0,1803.0,,0.0,30.0,,0.005375,1.313375
1467752311.54,0.0,22395.0,1803.0,,0.0,30.0,,0.00475,1.314
1467752311.65,0.0,22395.0,1803.0,,0.0,30.0,,0.00475,1.313625
1467752311.75,0.0,22395.0,1803.0,,0.0,30.0,,0.005125,1.313375
1467752311.85,0.0,22395.0,1803.0,,0.0,30.0,,0.00475,1.314
1467752311.95,0.0,22395.0,1803.0,,0.0,30.0,,0.005125,1.31325
1467752312.05,0.0,22395.0,1803.0,,0.0,30.0,,0.00475,1.313875
1467752312.15,0.0,22395.0,1800.0,,0.0,30.0,,0.00475,1.3135
1467752312.26,0.0,22395.0,1800.0,,0.0,30.0,,0.00525,1.31325
1467752312.36,0.0,22395.0,1800.0,,0.0,30.0,,0.004625,1.3135
1467752312.46,0.0,22395.0,1800.0,,0.0,30.0,,0.005125,1.313375
1467752312.56,0.0,22395.0,1800.0,,0.0,30.0,,0.005125,1.313375
1467752312.67,0.0,22395.0,1800.0,,0.0,30.0,,0.00525,1.313375
1467752312.77,0.0,22395.0,1800.0,,0.0,30.0,,0.00525,1.31275
1467752312.87,0.0,22395.0,1800.0,,0.0,30.0,,0.00475,1.313625
1467752312.98,0.0,22395.0,1800.0,,0.0,30.0,,0.0055,1.312875
1467752313.08,0.0,22395.0,1800.0,,0.0,30.0,,0.00475,1.314125
1467752313.18,0.0,22395.0,1800.0,,0.0,30.0,,0.004875,1.31325
1467752313.28,0.0,22395.0,1800.0,,0.0,30.0,,0.005,1.313125
1467752313.38,0.0,22395.0,1800.0,,0.0,30.0,,0.00475,1.313625
1467752313.48,0.0,22395.0,1800.0,,0.0,30.0,,0.005125,1.313375
1467752313.58,0.0,22395.0,1800.0,,0.0,30.0,,0.005875,1.31375
1467752313.71,0.0,22395.0,1800.0,,0.0,30.0,,0.005875,1.31375
1467752313.82,0.0,22395.0,1800.0,,0.0,30.0,,0.00425,1.313375
1467752313.92,0.0,22395.0,1800.0,,0.0,30.0,,0.005875,1.313875
1467752314.02,0.0,22395.0,1800.0,,0.0,30.0,,0.004625,1.313125
1467752314.12,0.0,22395.0,1800.0,,0.0,30.0,,0.004375,1.313
1467752314.22,0.0,22395.0,1800.0,,0.0,30.0,,0.005375,1.313125
1467752314.33,0.0,22395.0,1800.0,,0.0,30.0,,0.0045,1.313875
1467752314.43,0.0,22395.0,1803.0,,0.0,30.0,,0.00475,1.3125
1467752314.53,0.0,22395.0,1803.0,,0.0,30.0,,0.005625,1.3135
1467752314.63,0.0,22395.0,1803.0,,0.0,30.0,,0.005625,1.312875
1467752314.75,0.0,22395.0,1803.0,,0.0,30.0,,0.0055,1.3135
1467752314.85,0.0,22395.0,1803.0,,0.0,30.0,,0.0055,1.3135
1467752314.95,0.0,22395.0,1803.0,,0.0,30.0,,0.00575,1.314125
1467752315.05,0.0,22395.0,1803.0,,0.0,30.0,,0.005125,1.314125
1467752315.15,0.0,22395.0,1803.0,,0.0,30.0,,0.005375,1.313875
1467752315.25,0.0,22395.0,1803.0,,0.0,30.0,,0.0055,1.314125
