linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468442691.99,1468417437.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.4460625,42,39
1468442692.09,1468417437.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.4460625,42,39
1468442692.2,1468417437.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.4460625,42,39
1468442692.31,1468417438.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.4460625,42,39
1468442692.41,1468417438.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.4460625,42,39
1468442692.51,1468417438.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.4460625,42,39
1468442692.63,1468417438.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.4460625,42,39
1468442692.73,1468417438.0,0.0,277.0,0.0,214.0,48.0,-40.0,648.0,-0.015,1.4460625,42,39
1468442692.83,1468417438.0,0.0,277.0,0.0,214.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442692.93,1468417438.0,0.0,277.0,0.0,170.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442693.03,1468417438.0,0.0,277.0,0.0,127.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442693.13,1468417438.0,0.0,277.0,0.0,98.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442693.24,1468417439.0,0.0,277.0,0.0,79.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442693.34,1468417439.0,0.0,277.0,0.0,70.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442693.44,1468417439.0,0.0,277.0,0.0,63.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442693.54,1468417439.0,0.0,277.0,0.0,59.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442693.67,1468417439.0,0.0,277.0,0.0,56.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442693.78,1468417439.0,0.0,277.0,0.0,89.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442693.89,1468417439.0,0.0,277.0,0.0,176.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442693.99,1468417439.0,0.0,277.0,0.0,196.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442694.09,1468417439.0,0.0,277.0,0.0,208.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442694.19,1468417439.0,0.0,277.0,0.0,214.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442694.3,1468417440.0,0.0,277.0,0.0,218.0,48.0,-40.0,648.0,-0.016875,1.44634375,42,39
1468442694.4,1468417440.0,0.0,277.0,0.0,218.0,48.0,-40.0,648.0,-0.016875,1.44634375,42,39
1468442694.5,1468417440.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.44634375,42,39
1468442694.6,1468417440.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.44634375,42,39
1468442694.73,1468417440.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.44634375,42,39
1468442694.84,1468417440.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.44634375,42,39
1468442694.95,1468417440.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.44634375,42,39
1468442695.05,1468417440.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.44634375,42,39
1468442695.16,1468417440.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.44634375,42,39
1468442695.26,1468417440.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.44634375,42,39
1468442695.36,1468417441.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.44634375,42,39
1468442695.46,1468417441.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.44634375,42,39
1468442695.57,1468417441.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.44634375,42,39
1468442695.67,1468417441.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.44634375,42,39
1468442695.8,1468417441.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.446171875,42,39
1468442695.9,1468417441.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.446171875,42,39
1468442696.0,1468417441.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.446171875,42,39
1468442696.1,1468417441.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.446171875,42,39
1468442696.21,1468417441.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.446171875,42,39
1468442696.31,1468417441.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.446171875,42,39
1468442696.41,1468417442.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.446171875,42,39
1468442696.52,1468417442.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.446171875,42,39
1468442696.62,1468417442.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.446171875,42,39
1468442696.72,1468417442.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.446171875,42,39
1468442696.84,1468417442.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.446171875,42,39
1468442696.95,1468417442.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.446171875,42,39
1468442697.07,1468417442.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.446171875,42,39
1468442697.17,1468417442.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44628125,42,39
1468442697.28,1468417443.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44628125,42,39
1468442697.38,1468417443.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44628125,42,39
1468442697.48,1468417443.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44628125,42,39
1468442697.58,1468417443.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44628125,42,39
1468442697.68,1468417443.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44628125,42,39
1468442697.79,1468417443.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44628125,42,39
1468442697.91,1468417443.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44628125,42,39
1468442698.01,1468417443.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44628125,42,39
1468442698.11,1468417443.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44628125,42,39
1468442698.21,1468417443.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44628125,42,39
1468442698.32,1468417444.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44628125,42,39
1468442698.42,1468417444.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44628125,42,39
1468442698.52,1468417444.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44628125,42,39
1468442698.62,1468417444.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.446125,42,39
1468442698.73,1468417444.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.446125,42,39
1468442698.83,1468417444.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.446125,42,39
1468442698.95,1468417444.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.446125,42,39
1468442699.06,1468417444.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.446125,42,39
1468442699.16,1468417444.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.446125,42,39
1468442699.26,1468417445.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.446125,42,39
1468442699.36,1468417445.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.446125,42,39
1468442699.47,1468417445.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.446125,42,39
1468442699.57,1468417445.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.446125,42,39
1468442699.67,1468417445.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.446125,42,39
1468442699.78,1468417445.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.446125,42,39
1468442699.88,1468417445.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.446125,42,39
1468442700.0,1468417445.0,0.0,277.0,0.0,219.0,47.0,-40.0,648.0,-0.01625,1.446125,42,39
1468442700.1,1468417445.0,0.0,277.0,0.0,219.0,47.0,-40.0,648.0,-0.01625,1.446125,42,39
1468442700.2,1468417445.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.446015625,42,39
1468442700.31,1468417446.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.446015625,42,39
1468442700.41,1468417446.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.446015625,42,39
1468442700.51,1468417446.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.446015625,42,39
1468442700.61,1468417446.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.446015625,42,39
1468442700.71,1468417446.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.446015625,42,39
1468442700.82,1468417446.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.446015625,42,39
1468442700.92,1468417446.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.446015625,42,39
1468442701.04,1468417446.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.446015625,42,39
1468442701.14,1468417446.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.446015625,42,39
1468442701.24,1468417447.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.446015625,42,39
1468442701.35,1468417447.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.446015625,42,39
1468442701.45,1468417447.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.446015625,42,39
1468442701.55,1468417447.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.446015625,42,39
1468442701.66,1468417447.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.015625,1.445734375,42,39
1468442701.76,1468417447.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.015625,1.445734375,42,39
1468442701.86,1468417447.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.015625,1.445734375,42,39
1468442701.97,1468417447.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.015625,1.445734375,42,39
1468442702.09,1468417447.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.015625,1.445734375,42,39
1468442702.19,1468417447.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.015625,1.445734375,42,39
1468442702.29,1468417447.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.015625,1.445734375,42,39
1468442702.39,1468417448.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.015625,1.445734375,42,39
1468442702.5,1468417448.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.015625,1.445734375,42,39
1468442702.6,1468417448.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.015625,1.445734375,42,39
1468442702.7,1468417448.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.015625,1.445734375,42,39
1468442702.81,1468417448.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.015625,1.445734375,42,39
1468442702.91,1468417448.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.015625,1.445734375,42,39
1468442703.01,1468417448.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.015625,1.445734375,42,39
1468442703.14,1468417448.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01625,1.44596875,42,39
1468442703.24,1468417448.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01625,1.44596875,42,39
1468442703.34,1468417449.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01625,1.44596875,42,39
1468442703.44,1468417449.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.44596875,42,39
1468442703.55,1468417449.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.44596875,42,39
1468442703.65,1468417449.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.44596875,42,39
1468442703.75,1468417449.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.44596875,42,39
1468442703.85,1468417449.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.44596875,42,39
1468442703.95,1468417449.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.44596875,42,39
1468442704.05,1468417449.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.44596875,42,39
1468442704.18,1468417449.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.44596875,42,39
1468442704.28,1468417450.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.44596875,42,39
1468442704.38,1468417450.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.44596875,42,39
1468442704.48,1468417450.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.44596875,42,39
1468442704.58,1468417450.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.445921875,42,39
1468442704.68,1468417450.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.445921875,42,39
1468442704.79,1468417450.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.445921875,42,39
1468442704.89,1468417450.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.445921875,42,39
1468442704.99,1468417450.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.445921875,42,39
1468442705.09,1468417450.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.445921875,42,39
1468442705.21,1468417450.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.445921875,42,39
1468442705.31,1468417451.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.445921875,42,39
1468442705.41,1468417451.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.445921875,42,39
1468442705.51,1468417451.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.445921875,42,39
1468442705.62,1468417451.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.445921875,42,39
1468442705.72,1468417451.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.445921875,42,39
1468442705.82,1468417451.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.445921875,42,39
1468442705.92,1468417451.0,,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.445921875,42,39
1468442706.02,1468417451.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442706.13,1468417451.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442706.25,1468417452.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442706.35,1468417452.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442706.45,1468417452.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442706.56,1468417452.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442706.66,1468417452.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442706.76,1468417452.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442706.86,1468417452.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442706.97,1468417452.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442707.07,1468417452.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442707.18,1468417452.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442707.33,1468417453.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.44603125,42,39
1468442707.43,1468417453.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44578125,42,39
1468442707.53,1468417453.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44578125,42,39
1468442707.64,1468417453.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44578125,42,39
1468442707.74,1468417453.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44578125,42,39
1468442707.84,1468417453.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44578125,42,39
1468442707.95,1468417453.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44578125,42,39
1468442708.05,1468417453.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44578125,42,39
1468442708.16,1468417453.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44578125,42,39
1468442708.26,1468417454.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44578125,42,39
1468442708.38,1468417454.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44578125,42,39
1468442708.48,1468417454.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44578125,42,39
1468442708.58,1468417454.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44578125,42,39
1468442708.68,1468417454.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44578125,42,39
1468442708.79,1468417454.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44578125,42,39
1468442708.89,1468417454.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.004375,1.44571875,42,39
1468442709.0,1468417454.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.004375,1.44571875,42,39
1468442709.1,1468417454.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.004375,1.44571875,42,39
1468442709.2,1468417454.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.004375,1.44571875,42,39
1468442709.3,1468417455.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.004375,1.44571875,42,39
1468442709.43,1468417455.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.004375,1.44571875,42,39
1468442709.54,1468417455.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.44571875,42,39
1468442709.64,1468417455.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.44571875,42,39
1468442709.74,1468417455.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.44571875,42,39
1468442709.84,1468417455.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.44571875,42,39
1468442709.95,1468417455.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.44571875,42,39
1468442710.05,1468417455.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.44571875,42,39
1468442710.15,1468417455.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.44571875,42,39
1468442710.25,1468417456.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00875,1.445671875,42,39
1468442710.36,1468417456.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00875,1.445671875,42,39
1468442710.48,1468417456.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00875,1.445671875,42,39
1468442710.59,1468417456.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00875,1.445671875,42,39
1468442710.69,1468417456.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00875,1.445671875,42,39
1468442710.79,1468417456.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00875,1.445671875,42,39
1468442710.9,1468417456.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00875,1.445671875,42,39
1468442711.0,1468417456.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00875,1.445671875,42,39
1468442711.1,1468417456.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00875,1.445671875,42,39
1468442711.2,1468417456.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00875,1.445671875,42,39
1468442711.3,1468417457.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00875,1.445671875,42,39
1468442711.41,1468417457.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00875,1.445671875,42,39
1468442711.55,1468417457.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00875,1.445671875,42,39
1468442711.65,1468417457.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00875,1.445671875,42,39
1468442711.75,1468417457.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.0025,1.445453125,42,39
1468442711.86,1468417457.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.0025,1.445453125,42,39
1468442711.96,1468417457.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.0025,1.445453125,42,39
1468442712.06,1468417457.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.0025,1.445453125,42,39
1468442712.17,1468417457.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.0025,1.445453125,42,39
1468442712.27,1468417458.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.0025,1.445453125,42,39
1468442712.37,1468417458.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.0025,1.445453125,42,39
1468442712.47,1468417458.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.0025,1.445453125,42,39
1468442712.6,1468417458.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.0025,1.445453125,42,39
1468442712.71,1468417458.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.0025,1.445453125,42,39
1468442712.81,1468417458.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.0025,1.445453125,42,39
1468442712.91,1468417458.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.0025,1.445453125,42,39
1468442713.02,1468417458.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.0025,1.445453125,42,39
1468442713.12,1468417458.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.0025,1.445453125,42,39
1468442713.22,1468417459.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01,1.445328125,42,39
1468442713.33,1468417459.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01,1.445328125,42,39
1468442713.43,1468417459.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01,1.445328125,42,39
1468442713.53,1468417459.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01,1.445328125,42,39
1468442713.65,1468417459.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01,1.445328125,42,39
1468442713.75,1468417459.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01,1.445328125,42,39
1468442713.85,1468417459.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01,1.445328125,42,39
1468442713.95,1468417459.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01,1.445328125,42,39
1468442714.05,1468417459.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01,1.445328125,42,39
1468442714.16,1468417459.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01,1.445328125,42,39
1468442714.26,1468417460.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01,1.445328125,42,39
1468442714.36,1468417460.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01,1.445328125,42,39
1468442714.46,1468417460.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01,1.445328125,42,39
1468442714.57,1468417460.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.01,1.445328125,42,39
1468442714.69,1468417460.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.014375,1.44553125,42,39
1468442714.8,1468417460.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.014375,1.44553125,42,39
1468442714.9,1468417460.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.014375,1.44553125,42,39
1468442715.0,1468417460.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.014375,1.44553125,42,39
1468442715.1,1468417460.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.014375,1.44553125,42,39
1468442715.21,1468417460.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.014375,1.44553125,42,39
1468442715.31,1468417461.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.014375,1.44553125,42,39
1468442715.41,1468417461.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.014375,1.44553125,42,39
1468442715.51,1468417461.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.014375,1.44553125,42,39
1468442715.62,1468417461.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.014375,1.44553125,42,39
1468442715.75,1468417461.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.014375,1.44553125,42,39
1468442715.86,1468417461.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.014375,1.44553125,42,39
1468442715.96,1468417461.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.014375,1.44553125,42,39
1468442716.06,1468417461.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.014375,1.44553125,42,39
1468442716.16,1468417461.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44546875,42,39
1468442716.26,1468417462.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44546875,42,39
1468442716.36,1468417462.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44546875,42,39
1468442716.47,1468417462.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44546875,42,39
1468442716.57,1468417462.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44546875,42,39
1468442716.67,1468417462.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44546875,42,39
