linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467744337.58,1467719090.0,2590.0,278.0,27.7,111.0,27.0,52.0,0.692375,1.3175
1467744337.68,1467719090.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.696875,1.3165
1467744337.78,1467719090.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.699375,1.31725
1467744337.88,1467719090.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.699375,1.31725
1467744337.98,1467719090.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.68725,1.316625
1467744338.08,1467719090.0,2594.0,278.0,27.7,111.0,27.0,54.0,0.681625,1.317125
1467744338.2,1467719090.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.697375,1.3175
1467744338.31,1467719091.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.68875,1.317125
1467744338.41,1467719091.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.698875,1.317625
1467744338.51,1467719091.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.698875,1.317625
1467744338.61,1467719091.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.696,1.316875
1467744338.72,1467719091.0,2594.0,279.0,27.7,111.0,27.0,54.0,0.689875,1.31675
1467744338.82,1467719091.0,2594.0,279.0,27.7,111.0,27.0,52.0,0.696125,1.317375
1467744338.92,1467719091.0,2587.0,279.0,27.9,111.0,27.0,54.0,0.697375,1.31675
1467744339.02,1467719091.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.69725,1.317125
1467744339.12,1467719091.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69725,1.317125
1467744339.24,1467719092.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69125,1.31675
1467744339.35,1467719092.0,2590.0,279.0,27.7,111.0,27.0,54.0,0.697625,1.31675
1467744339.45,1467719092.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.70375,1.31725
1467744339.55,1467719092.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.702375,1.316625
1467744339.65,1467719092.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.702375,1.316625
1467744339.75,1467719092.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.68025,1.317625
1467744339.86,1467719092.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.6905,1.316625
1467744339.96,1467719092.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.69925,1.31725
1467744340.06,1467719092.0,2590.0,279.0,27.7,111.0,27.0,54.0,0.702875,1.31725
1467744340.16,1467719092.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.698625,1.3175
1467744340.27,1467719093.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.698625,1.3175
1467744340.38,1467719093.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.698875,1.3175
1467744340.48,1467719093.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.69175,1.316625
1467744340.58,1467719093.0,2590.0,279.0,27.7,111.0,27.0,54.0,0.691375,1.316625
1467744340.68,1467719093.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69625,1.317
1467744340.78,1467719093.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69625,1.317
1467744340.88,1467719093.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.708625,1.317125
1467744340.98,1467719093.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.700375,1.317375
1467744341.09,1467719093.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.692625,1.317
1467744341.19,1467719094.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.68225,1.317375
1467744341.31,1467719094.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.68225,1.317375
1467744341.41,1467719094.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.687625,1.31725
1467744341.51,1467719094.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.687625,1.31725
1467744341.61,1467719094.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.70175,1.31725
1467744341.71,1467719094.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.699625,1.317875
1467744341.82,1467719094.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.688125,1.316625
1467744341.92,1467719094.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.696,1.317
1467744342.02,1467719094.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.700375,1.317375
1467744342.12,1467719094.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.700375,1.317375
1467744342.22,1467719094.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.701375,1.318
1467744342.34,1467719095.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.691875,1.31675
1467744342.44,1467719095.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.682,1.3175
1467744342.54,1467719095.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.69875,1.316625
1467744342.64,1467719095.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.689375,1.317125
1467744342.75,1467719095.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.689375,1.317125
1467744342.85,1467719095.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.674875,1.316625
1467744342.95,1467719095.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69,1.316875
1467744343.05,1467719095.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.694125,1.317625
1467744343.15,1467719095.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.68575,1.31775
1467744343.25,1467719096.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.692875,1.31675
1467744343.37,1467719096.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.692875,1.31675
1467744343.47,1467719096.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.7035,1.317125
1467744343.57,1467719096.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.690625,1.318
1467744343.68,1467719096.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.68925,1.318125
1467744343.78,1467719096.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.7,1.317875
1467744343.88,1467719096.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.6915,1.31725
1467744343.98,1467719096.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.6915,1.31725
1467744344.08,1467719096.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.688375,1.3175
1467744344.18,1467719097.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.703,1.318
1467744344.28,1467719097.0,2594.0,279.0,27.9,111.0,27.0,52.0,0.693625,1.317625
1467744344.42,1467719097.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.693625,1.317625
1467744344.52,1467719097.0,2590.0,279.0,27.7,111.0,27.0,54.0,0.6945,1.317375
1467744344.62,1467719097.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.695875,1.317125
1467744344.73,1467719097.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69825,1.317125
1467744344.83,1467719097.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.696625,1.31825
1467744344.93,1467719097.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.696625,1.31825
1467744345.03,1467719097.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.688375,1.31675
1467744345.14,1467719097.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.699375,1.31725
1467744345.24,1467719098.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.67775,1.318
1467744345.34,1467719098.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69875,1.31725
1467744345.46,1467719098.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.688625,1.31775
1467744345.56,1467719098.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.694125,1.318125
1467744345.66,1467719098.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.694125,1.318125
1467744345.76,1467719098.0,2594.0,279.0,27.9,111.0,27.0,52.0,0.697375,1.317375
1467744345.86,1467719098.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.690375,1.3175
1467744345.96,1467719098.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.695,1.3165
1467744346.07,1467719098.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69025,1.317
1467744346.17,1467719098.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.685125,1.31775
1467744346.27,1467719099.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.685125,1.31775
1467744346.37,1467719099.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.6925,1.317375
1467744346.49,1467719099.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.686375,1.318625
1467744346.59,1467719099.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.6915,1.317125
1467744346.69,1467719099.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.6955,1.31725
1467744346.79,1467719099.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.6955,1.31725
1467744346.9,1467719099.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.697375,1.317
1467744347.0,1467719099.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.6915,1.317125
1467744347.1,1467719099.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.686125,1.31725
1467744347.2,1467719099.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69375,1.317625
1467744347.3,1467719100.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.69125,1.317875
1467744347.41,1467719100.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.69125,1.317875
1467744347.52,1467719100.0,2590.0,279.0,27.7,111.0,27.0,54.0,0.684375,1.316875
1467744347.62,1467719100.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.69225,1.31675
1467744347.73,1467719100.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.6985,1.317125
1467744347.83,1467719100.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.68075,1.317375
1467744347.93,1467719100.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.69775,1.317875
1467744348.04,1467719100.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69775,1.317875
1467744348.14,1467719100.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.692625,1.317
1467744348.24,1467719101.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.695375,1.317125
1467744348.35,1467719101.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.674125,1.317375
1467744348.45,1467719101.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.690125,1.3175
1467744348.56,1467719101.0,2594.0,279.0,27.9,111.0,27.0,52.0,0.682625,1.318
1467744348.66,1467719101.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.682625,1.318
1467744348.77,1467719101.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.68075,1.317
1467744348.87,1467719101.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.69325,1.3175
1467744348.97,1467719101.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.684875,1.317625
1467744349.07,1467719101.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.6925,1.3175
1467744349.17,1467719101.0,2594.0,279.0,27.9,111.0,27.0,52.0,0.6925,1.3175
1467744349.27,1467719101.0,2594.0,279.0,27.7,111.0,27.0,52.0,0.6945,1.316375
1467744349.38,1467719102.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.692,1.31725
1467744349.48,1467719102.0,2590.0,279.0,27.7,111.0,27.0,54.0,0.682625,1.317125
1467744349.59,1467719102.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.682625,1.317125
1467744349.69,1467719102.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.6845,1.316875
1467744349.79,1467719102.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.687625,1.317875
1467744349.89,1467719102.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69625,1.316875
1467744350.0,1467719102.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.69325,1.318125
1467744350.1,1467719102.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.695375,1.317625
1467744350.2,1467719102.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.695375,1.317625
1467744350.3,1467719103.0,2590.0,279.0,27.7,111.0,27.0,54.0,0.689125,1.317
1467744350.4,1467719103.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.698625,1.317875
1467744350.51,1467719103.0,2594.0,279.0,27.7,111.0,27.0,54.0,0.69675,1.3175
1467744350.62,1467719103.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.6925,1.3165
1467744350.72,1467719103.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69025,1.317375
1467744350.82,1467719103.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69025,1.317375
1467744350.93,1467719103.0,2590.0,279.0,27.7,111.0,27.0,54.0,0.679,1.317625
1467744351.03,1467719103.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.700625,1.31725
1467744351.13,1467719103.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.688625,1.31625
1467744351.23,1467719103.0,2594.0,279.0,27.7,111.0,27.0,52.0,0.6985,1.3175
1467744351.34,1467719104.0,2594.0,279.0,27.9,111.0,27.0,52.0,0.6945,1.31775
1467744351.44,1467719104.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.6945,1.31775
1467744351.54,1467719104.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.680875,1.31675
1467744351.68,1467719104.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.6975,1.317375
1467744351.78,1467719104.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.69425,1.31825
1467744351.88,1467719104.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.683125,1.317
1467744351.99,1467719104.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.695875,1.3175
1467744352.09,1467719104.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.695875,1.3175
1467744352.19,1467719104.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.694375,1.316625
1467744352.29,1467719105.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.70325,1.317125
1467744352.39,1467719105.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.68875,1.31775
1467744352.49,1467719105.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.69975,1.317875
1467744352.6,1467719105.0,2594.0,279.0,27.7,111.0,27.0,52.0,0.68825,1.316875
1467744352.71,1467719105.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.68075,1.317125
1467744352.81,1467719105.0,2587.0,279.0,27.5,111.0,27.0,52.0,0.68075,1.317125
1467744352.91,1467719105.0,2567.0,279.0,27.5,111.0,27.0,48.0,0.661625,1.316
1467744353.01,1467719105.0,2567.0,278.0,27.1,111.0,27.0,44.0,0.665875,1.3155
1467744353.12,1467719105.0,2567.0,278.0,26.5,111.0,27.0,38.0,0.64275,1.314625
1467744353.22,1467719106.0,2536.0,278.0,25.9,111.0,27.0,38.0,0.64275,1.314625
1467744353.32,1467719106.0,2505.0,278.0,25.9,111.0,26.0,32.0,0.62675,1.314125
1467744353.43,1467719106.0,2505.0,278.0,25.5,111.0,25.0,28.0,0.63175,1.314125
1467744353.53,1467719106.0,2505.0,278.0,25.3,111.0,24.0,28.0,0.62875,1.313875
1467744353.63,1467719106.0,2495.0,278.0,25.3,111.0,24.0,28.0,0.6255,1.31375
1467744353.75,1467719106.0,2492.0,278.0,25.3,111.0,23.0,28.0,0.640125,1.314
1467744353.85,1467719106.0,2492.0,278.0,25.3,111.0,22.0,28.0,0.6275,1.313375
1467744353.95,1467719106.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6275,1.313375
1467744354.05,1467719106.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6235,1.313875
1467744354.15,1467719106.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.624125,1.314
1467744354.26,1467719107.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.622,1.313625
1467744354.36,1467719107.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.622,1.313625
1467744354.46,1467719107.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.630125,1.314375
1467744354.56,1467719107.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.623,1.313375
1467744354.66,1467719107.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.621625,1.313125
1467744354.78,1467719107.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.640125,1.314125
1467744354.88,1467719107.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.640125,1.314125
1467744354.98,1467719107.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.625,1.31375
1467744355.08,1467719107.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.61575,1.31375
1467744355.18,1467719107.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.634875,1.313375
1467744355.28,1467719108.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.627375,1.313
1467744355.39,1467719108.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.627375,1.313
1467744355.49,1467719108.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.617625,1.313875
1467744355.59,1467719108.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.627875,1.3135
1467744355.69,1467719108.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.627125,1.3135
1467744355.81,1467719108.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62775,1.313875
1467744355.91,1467719108.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.618625,1.31375
1467744356.02,1467719108.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.633125,1.31375
1467744356.12,1467719108.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.633125,1.31375
1467744356.22,1467719109.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.633125,1.313125
1467744356.32,1467719109.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.622125,1.313125
1467744356.42,1467719109.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.637875,1.313875
1467744356.53,1467719109.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.632125,1.31325
1467744356.63,1467719109.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.632125,1.31325
1467744356.73,1467719109.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.633375,1.31375
1467744356.85,1467719109.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63375,1.312875
1467744356.95,1467719109.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.634375,1.313125
1467744357.05,1467719109.0,2492.0,278.0,25.1,111.0,21.0,28.0,0.617125,1.313125
1467744357.15,1467719109.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.641375,1.31375
1467744357.25,1467719109.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.615625,1.313625
1467744357.36,1467719110.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.615625,1.313625
1467744357.46,1467719110.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.634,1.312625
1467744357.57,1467719110.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.628,1.313125
1467744357.67,1467719110.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62575,1.3135
1467744357.77,1467719110.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.632,1.3135
1467744357.89,1467719110.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.62825,1.313
1467744357.99,1467719110.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62825,1.313
1467744358.09,1467719110.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.620125,1.313375
1467744358.19,1467719110.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.625375,1.3135
1467744358.29,1467719111.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.624375,1.313625
1467744358.4,1467719111.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.6235,1.313375
1467744358.5,1467719111.0,2492.0,278.0,25.1,111.0,21.0,28.0,0.63675,1.313125
1467744358.6,1467719111.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.63675,1.313125
1467744358.7,1467719111.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.627875,1.313625
1467744358.8,1467719111.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.61925,1.31375
1467744358.93,1467719111.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.639375,1.314375
1467744359.03,1467719111.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.631,1.313
1467744359.14,1467719111.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.631,1.313
1467744359.24,1467719112.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.614125,1.312875
1467744359.36,1467719112.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.630125,1.31375
1467744359.46,1467719112.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.630125,1.31375
1467744359.56,1467719112.0,2495.0,278.0,25.1,111.0,21.0,28.0,0.622,1.3135
1467744359.66,1467719112.0,2495.0,278.0,25.1,111.0,21.0,26.0,0.626875,1.312625
1467744359.76,1467719112.0,2495.0,278.0,25.1,111.0,21.0,26.0,0.618875,1.312625
1467744359.87,1467719112.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.6315,1.31425
1467744359.98,1467719112.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.627625,1.314
1467744360.08,1467719112.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.627625,1.314
1467744360.18,1467719113.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.61125,1.313375
1467744360.29,1467719113.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.633375,1.31425
1467744360.39,1467719113.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.62225,1.313875
1467744360.49,1467719113.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.627875,1.313625
1467744360.59,1467719113.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.627875,1.313625
1467744360.69,1467719113.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.619625,1.312875
1467744360.79,1467719113.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.625375,1.313125
1467744360.89,1467719113.0,2495.0,278.0,25.3,111.0,21.0,26.0,0.643875,1.3135
1467744361.01,1467719113.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.619125,1.31325
1467744361.11,1467719113.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.629125,1.314125
1467744361.22,1467719113.0,2495.0,278.0,25.3,111.0,21.0,26.0,0.629125,1.314125
1467744361.32,1467719114.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.637875,1.313875
1467744361.42,1467719114.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62975,1.313125
1467744361.52,1467719114.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6245,1.3135
1467744361.62,1467719114.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6255,1.314
1467744361.73,1467719114.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.624125,1.313
1467744361.83,1467719114.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.624125,1.313
1467744361.93,1467719114.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.616625,1.313375
1467744362.04,1467719114.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6295,1.313
1467744362.14,1467719114.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6225,1.31325
1467744362.25,1467719115.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.624125,1.314
1467744362.35,1467719115.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.6175,1.314375
1467744362.45,1467719115.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.6175,1.314375
1467744362.56,1467719115.0,2495.0,278.0,25.1,111.0,21.0,26.0,0.62275,1.3135
1467744362.66,1467719115.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.622125,1.312875
1467744362.76,1467719115.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6265,1.31425
1467744362.86,1467719115.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6265,1.31425
1467744362.96,1467719115.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.634625,1.31425
1467744363.08,1467719115.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.613875,1.313125
1467744363.18,1467719115.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.61725,1.31375
1467744363.29,1467719116.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.627875,1.31375
1467744363.39,1467719116.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63175,1.313
1467744363.49,1467719116.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63175,1.313
1467744363.59,1467719116.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.625625,1.313125
1467744363.69,1467719116.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.62,1.314
1467744363.79,1467719116.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.635,1.314
1467744363.89,1467719116.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.62575,1.314125
1467744364.0,1467719116.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62575,1.314125
1467744364.13,1467719116.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.608,1.312875
1467744364.24,1467719117.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62575,1.312875
1467744364.34,1467719117.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.636375,1.313875
1467744364.45,1467719117.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.622,1.3135
1467744364.55,1467719117.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.622,1.3135
1467744364.65,1467719117.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6295,1.314
1467744364.75,1467719117.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.625875,1.31325
1467744364.85,1467719117.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.628125,1.31375
1467744364.95,1467719117.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.63025,1.312875
1467744365.05,1467719117.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.63025,1.312875
1467744365.17,1467719117.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.619,1.31425
1467744365.27,1467719117.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63475,1.31375
1467744365.37,1467719118.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.62975,1.3135
1467744365.47,1467719118.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.619,1.31275
1467744365.58,1467719118.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.631875,1.314
1467744365.68,1467719118.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.631875,1.314
1467744365.78,1467719118.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.633875,1.313625
1467744365.88,1467719118.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.634,1.31425
1467744365.98,1467719118.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.62775,1.314125
1467744366.09,1467719118.0,2495.0,278.0,25.3,111.0,21.0,26.0,0.627875,1.313
1467744366.2,1467719118.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.62225,1.31375
1467744366.3,1467719119.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.631875,1.313875
1467744366.4,1467719119.0,2495.0,278.0,25.1,111.0,21.0,26.0,0.631875,1.313875
1467744366.51,1467719119.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63775,1.313375
1467744366.61,1467719119.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.621875,1.313625
1467744366.71,1467719119.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.612375,1.31325
1467744366.81,1467719119.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.62475,1.3135
1467744366.91,1467719119.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.634625,1.31325
1467744367.01,1467719119.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.634625,1.31325
