time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467371423.0,2451.0,298.0,19.1,2.0,19.0,185.0,0.48809375,1.41328125,
1467371423.0,2451.0,298.0,19.1,2.0,19.0,185.0,0.4896875,1.4135,
1467371423.0,2447.0,298.0,19.1,2.0,19.0,185.0,0.4816875,1.4135625,
1467371423.0,2447.0,298.0,19.3,2.0,19.0,185.0,0.47175,1.413375,
1467371423.0,2447.0,298.0,19.3,2.0,19.0,185.0,0.4760625,1.41328125,
1467371423.0,2451.0,298.0,19.3,2.0,19.0,185.0,0.46671875,1.41278125,
1467371423.0,2454.0,298.0,19.3,2.0,19.0,185.0,0.47140625,1.4135,
1467371424.0,2454.0,298.0,19.3,2.0,19.0,185.0,0.4740625,1.41228125,
1467371424.0,2447.0,298.0,19.5,2.0,19.0,185.0,0.48646875,1.4134375,
1467371424.0,2447.0,298.0,19.5,2.0,19.0,187.0,0.49115625,1.413125,
1467371424.0,2454.0,298.0,19.5,2.0,19.0,187.0,0.48575,1.41403125,
1467371424.0,2454.0,298.0,19.5,2.0,19.0,187.0,0.46790625,1.4133125,
1467371424.0,2454.0,298.0,19.5,2.0,19.0,187.0,0.47278125,1.4133125,
1467371424.0,2454.0,298.0,19.5,2.0,19.0,187.0,0.4650625,1.41340625,
1467371424.0,2451.0,298.0,19.5,2.0,19.0,187.0,0.480875,1.41265625,
1467371424.0,2451.0,298.0,19.5,2.0,19.0,187.0,0.4825625,1.4125625,
1467371425.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.4780625,1.4128125,
1467371425.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.4829375,1.4128125,
1467371425.0,2454.0,298.0,19.3,2.0,19.0,187.0,0.4831875,1.41284375,
1467371425.0,2454.0,298.0,19.3,2.0,19.0,187.0,0.46653125,1.41303125,
1467371425.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.46690625,1.41275,
1467371425.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.47221875,1.41278125,
1467371425.0,2454.0,298.0,19.3,2.0,19.0,187.0,0.48775,1.41278125,
1467371425.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.48315625,1.41334375,
1467371425.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.50234375,1.41359375,
1467371425.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.489625,1.4135625,
1467371426.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.47771875,1.41434375,
1467371426.0,2454.0,298.0,19.3,2.0,19.0,187.0,0.48009375,1.41434375,
1467371426.0,2454.0,299.0,19.5,2.0,19.0,187.0,0.4751875,1.41328125,
1467371426.0,2454.0,299.0,19.5,2.0,19.0,187.0,0.47875,1.4128125,
1467371426.0,2454.0,299.0,19.5,2.0,19.0,189.0,0.47540625,1.41309375,
1467371426.0,2454.0,299.0,19.5,2.0,19.0,189.0,0.4835,1.41265625,
1467371426.0,2454.0,299.0,19.5,2.0,19.0,189.0,0.4961875,1.4126875,
1467371426.0,2454.0,299.0,19.5,2.0,19.0,189.0,0.49228125,1.4134375,
1467371426.0,2454.0,299.0,19.5,2.0,19.0,189.0,0.4899375,1.41378125,
1467371426.0,2454.0,299.0,19.5,2.0,19.0,189.0,0.47625,1.41365625,
1467371427.0,2454.0,299.0,19.5,2.0,19.0,189.0,0.46840625,1.4134375,
1467371427.0,2451.0,299.0,19.5,2.0,19.0,189.0,0.470625,1.4134375,
1467371427.0,2451.0,299.0,19.5,2.0,19.0,189.0,0.473125,1.41284375,
1467371427.0,2454.0,298.0,19.3,2.0,19.0,189.0,0.47075,1.41265625,
1467371427.0,2454.0,298.0,19.3,2.0,19.0,187.0,0.47075,1.41265625,
1467371427.0,2454.0,298.0,19.3,2.0,19.0,187.0,0.484875,1.413125,
1467371427.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.46803125,1.4126875,
1467371427.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.47878125,1.41334375,
1467371427.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.4884375,1.4131875,
1467371428.0,2454.0,298.0,19.3,2.0,19.0,187.0,0.48959375,1.4131875,
1467371428.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.495625,1.41321875,
1467371428.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.47,1.41321875,
1467371428.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.48128125,1.4136875,
1467371428.0,2454.0,299.0,19.5,2.0,19.0,187.0,0.48134375,1.41375,
1467371428.0,2454.0,299.0,19.5,2.0,19.0,191.0,0.48853125,1.413375,
1467371428.0,2454.0,299.0,20.1,2.0,19.0,191.0,0.50515625,1.413375,
1467371428.0,2468.0,299.0,20.3,2.0,19.0,191.0,0.51725,1.41465625,
1467371428.0,2468.0,299.0,20.3,2.0,19.0,191.0,0.51325,1.415375,
1467371428.0,2478.0,299.0,20.7,2.0,19.0,191.0,0.5113125,1.41571875,
1467371429.0,2478.0,299.0,20.9,2.0,19.0,191.0,0.51625,1.41559375,
1467371429.0,2485.0,299.0,20.9,2.0,19.0,191.0,0.50878125,1.4156875,
1467371429.0,2485.0,299.0,21.1,2.0,19.0,191.0,0.5184375,1.41546875,
1467371429.0,2495.0,299.0,21.1,2.0,19.0,191.0,0.5310625,1.415875,
1467371429.0,2495.0,299.0,21.3,2.0,19.0,191.0,0.54284375,1.41665625,
1467371429.0,2495.0,299.0,21.3,2.0,20.0,209.0,0.55278125,1.41665625,
1467371429.0,2502.0,299.0,21.9,2.0,20.0,209.0,0.56275,1.41765625,
1467371429.0,2512.0,299.0,21.9,2.0,20.0,209.0,0.55290625,1.41765625,
1467371429.0,2532.0,299.0,22.3,2.0,20.0,209.0,0.56275,1.4175625,
1467371429.0,2532.0,299.0,22.7,2.0,20.0,209.0,0.5759375,1.41796875,
1467371430.0,2553.0,299.0,22.7,2.0,20.0,209.0,0.58759375,1.41884375,
1467371430.0,2553.0,299.0,23.5,2.0,20.0,209.0,0.58640625,1.4191875,
1467371430.0,2553.0,299.0,23.7,2.0,20.0,209.0,0.58565625,1.41934375,
1467371430.0,2570.0,299.0,23.9,2.0,20.0,209.0,0.58515625,1.41946875,
1467371430.0,2577.0,300.0,23.9,2.0,20.0,209.0,0.60253125,1.41975,
1467371430.0,2577.0,300.0,23.9,2.0,24.0,233.0,0.59921875,1.4198125,
1467371430.0,2580.0,300.0,24.1,2.0,24.0,233.0,0.61109375,1.4198125,
1467371430.0,2580.0,300.0,24.1,2.0,24.0,233.0,0.5969375,1.4198125,
1467371430.0,2580.0,300.0,24.1,2.0,24.0,233.0,0.60009375,1.41934375,
1467371431.0,2584.0,300.0,23.9,2.0,24.0,233.0,0.59396875,1.41946875,
1467371431.0,2580.0,300.0,23.9,2.0,24.0,233.0,0.582375,1.41875,
1467371431.0,2580.0,300.0,23.9,2.0,24.0,233.0,0.591375,1.41875,
1467371431.0,2573.0,300.0,23.7,2.0,24.0,233.0,0.58209375,1.41925,
1467371431.0,2573.0,299.0,23.7,2.0,24.0,233.0,0.58990625,1.41853125,
1467371431.0,2573.0,299.0,23.5,2.0,24.0,233.0,0.5785,1.41834375,
1467371431.0,2567.0,299.0,23.3,2.0,24.0,233.0,0.5780625,1.41834375,
1467371431.0,2567.0,299.0,23.3,2.0,26.0,227.0,0.575625,1.41803125,
1467371431.0,2560.0,299.0,23.1,2.0,26.0,227.0,0.57290625,1.418125,
1467371432.0,2553.0,299.0,22.9,2.0,26.0,227.0,0.56978125,1.418125,
1467371432.0,2546.0,299.0,22.9,2.0,26.0,227.0,0.57340625,1.418,
1467371432.0,2546.0,299.0,22.9,2.0,26.0,227.0,0.5669375,1.418125,
1467371432.0,2546.0,299.0,22.9,2.0,26.0,227.0,0.5690625,1.418375,
1467371432.0,2546.0,299.0,22.7,2.0,26.0,227.0,0.563125,1.418375,
1467371432.0,2546.0,299.0,22.7,2.0,26.0,227.0,0.561125,1.4183125,
1467371432.0,2536.0,299.0,22.5,2.0,26.0,227.0,0.56540625,1.41778125,
1467371432.0,2536.0,299.0,22.5,2.0,26.0,227.0,0.5495,1.41809375,
1467371432.0,2536.0,299.0,22.5,2.0,24.0,217.0,0.55353125,1.41775,
1467371432.0,2532.0,299.0,22.5,2.0,24.0,217.0,0.55975,1.417875,
1467371433.0,2532.0,299.0,22.5,2.0,24.0,217.0,0.56596875,1.41784375,
1467371433.0,2536.0,299.0,22.5,2.0,24.0,217.0,0.5581875,1.41784375,
1467371433.0,2536.0,299.0,22.5,2.0,24.0,217.0,0.56,1.41765625,
1467371433.0,2536.0,299.0,22.5,2.0,24.0,217.0,0.5541875,1.418,
1467371433.0,2536.0,299.0,22.5,2.0,24.0,217.0,0.56328125,1.41803125,
1467371433.0,2536.0,299.0,22.5,2.0,24.0,217.0,0.5600625,1.418375,
1467371433.0,2536.0,299.0,22.5,2.0,24.0,217.0,0.56671875,1.41803125,
1467371433.0,2536.0,299.0,22.5,2.0,24.0,217.0,0.5699375,1.41825,
1467371433.0,2536.0,299.0,22.7,2.0,23.0,221.0,0.56071875,1.41821875,
1467371434.0,2536.0,299.0,22.7,2.0,23.0,221.0,0.55859375,1.4183125,
1467371434.0,2543.0,299.0,22.7,2.0,23.0,221.0,0.56540625,1.4179375,
1467371434.0,2543.0,299.0,22.7,2.0,23.0,221.0,0.56590625,1.417875,
1467371434.0,2543.0,299.0,22.7,2.0,23.0,221.0,0.555375,1.417875,
1467371434.0,2543.0,299.0,22.7,2.0,23.0,221.0,0.56096875,1.41853125,
1467371434.0,2539.0,299.0,22.7,2.0,23.0,221.0,0.562625,1.41828125,
1467371434.0,2539.0,299.0,22.7,2.0,23.0,221.0,0.56409375,1.4185,
1467371434.0,2539.0,299.0,22.7,2.0,23.0,221.0,0.575125,1.418625,
1467371434.0,2539.0,299.0,22.7,2.0,23.0,221.0,0.56034375,1.41828125,
1467371434.0,2539.0,299.0,22.7,2.0,23.0,221.0,0.56790625,1.41771875,
1467371435.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.5638125,1.41853125,
1467371435.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.565375,1.41859375,
1467371435.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.567,1.41828125,
1467371435.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.562,1.41828125,
1467371435.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.56365625,1.4185,
1467371435.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.56228125,1.418125,
1467371435.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.55596875,1.418125,
1467371435.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.56846875,1.41809375,
1467371435.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.56384375,1.4184375,
1467371435.0,2546.0,299.0,22.7,2.0,24.0,221.0,0.56746875,1.41846875,
1467371436.0,2546.0,299.0,22.7,2.0,24.0,221.0,0.56246875,1.41846875,
1467371436.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.5731875,1.41828125,
1467371436.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.55671875,1.41903125,
1467371436.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.56134375,1.41859375,
1467371436.0,2543.0,299.0,22.9,2.0,24.0,221.0,0.5643125,1.41821875,
1467371436.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.5570625,1.41821875,
1467371436.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.56146875,1.4186875,
1467371436.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.56678125,1.4186875,
1467371436.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.5625625,1.4185625,
1467371437.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.56346875,1.41825,
1467371437.0,2543.0,299.0,22.7,2.0,24.0,219.0,0.55553125,1.4185625,
1467371437.0,2539.0,299.0,22.5,2.0,24.0,219.0,0.5624375,1.4185625,
1467371437.0,2539.0,299.0,22.5,2.0,24.0,219.0,0.56725,1.41828125,
1467371437.0,2539.0,299.0,22.7,2.0,24.0,219.0,0.55809375,1.41828125,
1467371437.0,2543.0,299.0,22.7,2.0,24.0,219.0,0.5655,1.41890625,
1467371437.0,2543.0,299.0,22.7,2.0,24.0,219.0,0.5628125,1.4183125,
1467371437.0,2539.0,299.0,22.7,2.0,24.0,219.0,0.5675,1.41859375,
1467371437.0,2539.0,299.0,22.7,2.0,24.0,219.0,0.56859375,1.418625,
1467371437.0,2539.0,299.0,22.7,2.0,24.0,219.0,0.57225,1.4184375,
1467371438.0,2543.0,299.0,22.7,2.0,24.0,219.0,0.56415625,1.41896875,
1467371438.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.56653125,1.41859375,
1467371438.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.55465625,1.4183125,
1467371438.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.55853125,1.4185625,
1467371438.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.562125,1.41809375,
1467371438.0,2539.0,299.0,22.5,2.0,24.0,221.0,0.54971875,1.41803125,
1467371438.0,2539.0,299.0,22.3,2.0,24.0,221.0,0.54465625,1.41778125,
1467371438.0,2532.0,299.0,22.3,2.0,24.0,221.0,0.5435625,1.417125,
1467371438.0,2532.0,299.0,21.9,2.0,24.0,221.0,0.53071875,1.4166875,
1467371439.0,2515.0,299.0,21.5,2.0,24.0,221.0,0.52371875,1.4161875,
1467371439.0,2502.0,299.0,21.5,2.0,24.0,221.0,0.50903125,1.41546875,
1467371439.0,2502.0,299.0,21.1,2.0,23.0,221.0,0.5160625,1.4155625,
1467371439.0,2488.0,299.0,21.1,2.0,23.0,201.0,0.509125,1.41546875,
1467371439.0,2488.0,299.0,20.3,2.0,23.0,201.0,0.49171875,1.4150625,
1467371439.0,2475.0,299.0,19.9,2.0,23.0,201.0,0.48490625,1.41475,
1467371439.0,2475.0,299.0,19.9,2.0,23.0,201.0,0.47584375,1.41475,
1467371439.0,2475.0,299.0,19.3,2.0,23.0,201.0,0.467125,1.41396875,
1467371439.0,2454.0,299.0,18.9,2.0,23.0,201.0,0.45734375,1.4135625,
1467371439.0,2444.0,299.0,18.9,2.0,23.0,201.0,0.46475,1.41365625,
1467371439.0,2444.0,299.0,18.7,2.0,23.0,201.0,0.461125,1.41271875,
1467371440.0,2440.0,299.0,18.5,2.0,23.0,201.0,0.45990625,1.41321875,
1467371440.0,2440.0,298.0,18.5,2.0,23.0,201.0,0.46634375,1.413375,
1467371440.0,2440.0,298.0,18.5,2.0,19.0,201.0,0.466,1.4135625,
1467371440.0,2440.0,298.0,18.5,2.0,19.0,179.0,0.4604375,1.4135625,
1467371440.0,2434.0,298.0,18.5,2.0,19.0,179.0,0.47634375,1.413625,
1467371440.0,2434.0,299.0,18.7,2.0,19.0,179.0,0.48178125,1.414,
1467371440.0,2437.0,299.0,18.7,2.0,19.0,179.0,0.47425,1.41415625,
1467371440.0,2437.0,299.0,18.9,2.0,19.0,179.0,0.48240625,1.41415625,
1467371441.0,2444.0,299.0,19.1,2.0,19.0,179.0,0.46134375,1.41415625,
1467371441.0,2444.0,299.0,19.1,2.0,19.0,179.0,0.47259375,1.4139375,
1467371441.0,2447.0,299.0,19.3,2.0,19.0,179.0,0.46003125,1.41359375,
1467371441.0,2447.0,299.0,19.3,2.0,19.0,179.0,0.4723125,1.41375,
1467371441.0,2451.0,299.0,19.3,2.0,19.0,179.0,0.47840625,1.4141875,
1467371441.0,2451.0,299.0,19.3,2.0,19.0,187.0,0.48234375,1.414125,
1467371441.0,2451.0,299.0,19.3,2.0,19.0,187.0,0.4906875,1.414125,
1467371441.0,2447.0,299.0,19.3,2.0,19.0,187.0,0.48303125,1.4136875,
1467371441.0,2447.0,299.0,19.3,2.0,19.0,187.0,0.48584375,1.41459375,
1467371441.0,2447.0,299.0,19.1,2.0,19.0,187.0,0.47796875,1.41490625,
1467371442.0,2451.0,299.0,19.1,2.0,19.0,187.0,0.468625,1.41490625,
1467371442.0,2451.0,299.0,19.1,2.0,19.0,187.0,0.45790625,1.41378125,
1467371442.0,2451.0,299.0,19.1,2.0,19.0,187.0,0.47246875,1.4134375,
1467371442.0,2451.0,299.0,18.9,2.0,19.0,187.0,0.47096875,1.4140625,
1467371442.0,2451.0,299.0,19.1,2.0,19.0,187.0,0.47396875,1.4140625,
1467371442.0,2451.0,299.0,19.1,2.0,19.0,185.0,0.466625,1.41396875,
1467371442.0,2447.0,299.0,19.1,2.0,19.0,185.0,0.470875,1.41359375,
1467371442.0,2451.0,299.0,19.1,2.0,19.0,185.0,0.481625,1.4138125,
1467371442.0,2451.0,299.0,19.1,2.0,19.0,185.0,0.48053125,1.41434375,
1467371443.0,2451.0,299.0,19.1,2.0,19.0,185.0,0.48384375,1.4144375,
1467371443.0,2451.0,299.0,19.1,2.0,19.0,185.0,0.48140625,1.41471875,
1467371443.0,2451.0,299.0,19.3,2.0,19.0,185.0,0.4748125,1.41471875,
1467371443.0,2451.0,299.0,19.3,2.0,19.0,185.0,0.46996875,1.414125,
1467371443.0,2451.0,299.0,19.3,2.0,19.0,185.0,0.46790625,1.41346875,
1467371443.0,2451.0,299.0,19.3,2.0,19.0,185.0,0.46934375,1.41334375,
1467371443.0,2451.0,299.0,19.3,2.0,19.0,187.0,0.47821875,1.41428125,
1467371443.0,2454.0,299.0,19.3,2.0,19.0,187.0,0.47353125,1.4148125,
1467371443.0,2454.0,299.0,19.3,2.0,19.0,187.0,0.45765625,1.41428125,
1467371444.0,2451.0,299.0,19.3,2.0,19.0,187.0,0.4636875,1.41378125,
1467371444.0,2451.0,299.0,19.3,2.0,19.0,187.0,0.469125,1.41371875,
1467371444.0,2454.0,299.0,19.3,2.0,19.0,187.0,0.48365625,1.41403125,
1467371444.0,2454.0,299.0,19.3,2.0,19.0,187.0,0.47709375,1.413875,
1467371444.0,2454.0,299.0,19.1,2.0,19.0,187.0,0.49059375,1.4138125,
1467371444.0,2451.0,299.0,19.3,2.0,19.0,187.0,0.474625,1.4138125,
1467371444.0,2454.0,299.0,19.3,2.0,19.0,187.0,0.481875,1.414875,
1467371444.0,2454.0,299.0,19.1,2.0,19.0,187.0,0.47646875,1.41453125,
1467371444.0,2451.0,299.0,19.1,2.0,19.0,191.0,0.47159375,1.414125,
1467371444.0,2451.0,299.0,19.1,2.0,19.0,191.0,0.46571875,1.414375,
1467371444.0,2447.0,299.0,19.1,2.0,19.0,191.0,0.4706875,1.413875,
1467371445.0,2447.0,299.0,19.1,2.0,19.0,191.0,0.46296875,1.4135,
1467371445.0,2454.0,299.0,19.1,2.0,19.0,191.0,0.47215625,1.4139375,
1467371445.0,2451.0,299.0,19.1,2.0,19.0,191.0,0.47715625,1.4151875,
1467371445.0,2451.0,299.0,19.3,2.0,19.0,191.0,0.483125,1.41453125,
1467371445.0,2451.0,299.0,19.3,2.0,19.0,191.0,0.4950625,1.41528125,
1467371445.0,2451.0,299.0,19.3,2.0,19.0,191.0,0.48084375,1.41475,
1467371445.0,2454.0,299.0,19.3,2.0,19.0,191.0,0.4708125,1.41475,
1467371445.0,2454.0,299.0,19.5,2.0,19.0,191.0,0.46815625,1.41409375,
1467371445.0,2454.0,299.0,19.5,2.0,19.0,187.0,0.4706875,1.41375,
1467371445.0,2454.0,299.0,19.3,2.0,19.0,187.0,0.46878125,1.4138125,
1467371446.0,2454.0,299.0,19.5,2.0,19.0,187.0,0.4780625,1.413625,
1467371446.0,2454.0,299.0,19.5,2.0,19.0,187.0,0.47740625,1.41371875,
1467371446.0,2454.0,299.0,19.5,2.0,19.0,187.0,0.49121875,1.41403125,
1467371446.0,2454.0,299.0,19.3,2.0,19.0,187.0,0.48434375,1.41428125,
1467371446.0,2454.0,299.0,19.3,2.0,19.0,187.0,0.4815,1.41403125,
1467371446.0,2454.0,299.0,19.3,2.0,19.0,187.0,0.475125,1.41359375,
1467371446.0,2454.0,299.0,19.1,2.0,19.0,187.0,0.47065625,1.41390625,
1467371446.0,2454.0,299.0,19.1,2.0,19.0,187.0,0.47471875,1.41390625,
1467371447.0,2454.0,299.0,19.1,2.0,19.0,185.0,0.48278125,1.4144375,
1467371447.0,2451.0,299.0,19.1,2.0,19.0,185.0,0.49221875,1.4145,
1467371447.0,2451.0,299.0,19.1,2.0,19.0,185.0,0.48971875,1.414375,
1467371447.0,2451.0,299.0,19.1,2.0,19.0,185.0,0.48384375,1.41453125,
1467371447.0,2451.0,299.0,19.1,2.0,19.0,185.0,0.47128125,1.41465625,
1467371447.0,2454.0,299.0,19.1,2.0,19.0,185.0,0.493,1.41465625,
1467371447.0,2454.0,299.0,19.3,2.0,19.0,185.0,0.47978125,1.41328125,
1467371447.0,2454.0,299.0,19.3,2.0,19.0,185.0,0.47659375,1.41475,
1467371447.0,2454.0,299.0,19.5,2.0,19.0,185.0,0.4628125,1.41428125,
1467371447.0,2454.0,299.0,19.3,2.0,19.0,185.0,0.47746875,1.41378125,
1467371448.0,2454.0,299.0,19.3,2.0,19.0,189.0,0.478625,1.41378125,
1467371448.0,2454.0,299.0,19.5,2.0,19.0,189.0,0.48559375,1.41421875,
1467371448.0,2454.0,299.0,19.5,2.0,19.0,189.0,0.4874375,1.4141875,
1467371448.0,2454.0,299.0,19.5,2.0,19.0,189.0,0.485125,1.41475,
1467371448.0,2457.0,299.0,19.5,2.0,19.0,189.0,0.47928125,1.415125,
1467371448.0,2454.0,299.0,19.5,2.0,19.0,189.0,0.48375,1.4151875,
1467371448.0,2454.0,299.0,19.5,2.0,19.0,189.0,0.488625,1.4156875,
1467371448.0,2454.0,299.0,19.7,2.0,19.0,189.0,0.479875,1.4156875,
1467371448.0,2464.0,299.0,20.1,2.0,19.0,189.0,0.49703125,1.4160625,
1467371448.0,2471.0,299.0,20.1,2.0,19.0,189.0,0.5111875,1.41565625,
1467371448.0,2471.0,299.0,20.3,2.0,19.0,199.0,0.52684375,1.41565625,
1467371449.0,2485.0,299.0,20.7,2.0,19.0,199.0,0.51884375,1.41659375,
1467371449.0,2485.0,299.0,20.7,2.0,19.0,199.0,0.526875,1.41659375,
1467371449.0,2485.0,299.0,20.9,2.0,19.0,199.0,0.52771875,1.4168125,
1467371449.0,2495.0,299.0,21.1,2.0,19.0,199.0,0.53021875,1.41740625,
1467371449.0,2498.0,299.0,21.5,2.0,19.0,199.0,0.53740625,1.417875,
1467371449.0,2498.0,299.0,21.5,2.0,19.0,199.0,0.54709375,1.41840625,
1467371449.0,2515.0,299.0,22.1,2.0,19.0,199.0,0.5654375,1.41865625,
1467371449.0,2515.0,299.0,22.5,2.0,19.0,199.0,0.5785625,1.41909375,
1467371450.0,2539.0,300.0,22.5,2.0,19.0,199.0,0.5815,1.41990625,
1467371450.0,2539.0,300.0,23.1,2.0,21.0,227.0,0.601625,1.41990625,
1467371450.0,2560.0,300.0,23.1,2.0,21.0,227.0,0.59496875,1.4199375,
1467371450.0,2570.0,300.0,23.5,2.0,21.0,227.0,0.58903125,1.41990625,
1467371450.0,2570.0,300.0,23.7,2.0,21.0,227.0,0.59690625,1.42071875,
1467371450.0,2570.0,300.0,23.9,2.0,21.0,227.0,0.5963125,1.42040625,
1467371450.0,2577.0,300.0,23.9,2.0,21.0,227.0,0.57796875,1.41996875,
1467371450.0,2577.0,300.0,23.9,2.0,21.0,227.0,0.600125,1.42059375,
1467371450.0,2580.0,300.0,23.9,2.0,21.0,227.0,0.58753125,1.42071875,
1467371450.0,2580.0,300.0,23.9,2.0,21.0,227.0,0.58721875,1.42003125,
1467371451.0,2580.0,300.0,23.9,2.0,21.0,227.0,0.5904375,1.420375,
1467371451.0,2580.0,300.0,23.7,2.0,26.0,227.0,0.5915625,1.42034375,
1467371451.0,2573.0,300.0,23.7,2.0,26.0,231.0,0.5815625,1.42034375,
1467371451.0,2573.0,300.0,23.7,2.0,26.0,231.0,0.5855,1.42034375,
1467371451.0,2570.0,300.0,23.5,2.0,26.0,231.0,0.5875625,1.4196875,
1467371451.0,2563.0,300.0,23.5,2.0,26.0,231.0,0.5820625,1.4194375,
1467371451.0,2563.0,300.0,23.1,2.0,26.0,231.0,0.582125,1.41940625,
1467371451.0,2563.0,300.0,23.1,2.0,26.0,231.0,0.57534375,1.4191875,
1467371451.0,2553.0,300.0,22.9,2.0,26.0,231.0,0.575,1.4195,
1467371451.0,2553.0,300.0,22.9,2.0,26.0,231.0,0.56928125,1.419125,
1467371451.0,2553.0,300.0,22.9,2.0,26.0,231.0,0.56321875,1.419125,
1467371452.0,2546.0,300.0,22.9,2.0,26.0,231.0,0.55734375,1.41878125,
1467371452.0,2546.0,300.0,22.9,2.0,25.0,221.0,0.55309375,1.41903125,
1467371452.0,2546.0,300.0,22.5,2.0,25.0,221.0,0.5650625,1.41903125,
1467371452.0,2543.0,299.0,22.5,2.0,25.0,221.0,0.56315625,1.41884375,
1467371452.0,2536.0,299.0,22.5,2.0,25.0,221.0,0.5655625,1.41875,
1467371452.0,2536.0,299.0,22.5,2.0,25.0,221.0,0.56878125,1.41871875,
1467371452.0,2539.0,299.0,22.5,2.0,25.0,221.0,0.56915625,1.41903125,
1467371452.0,2539.0,299.0,22.5,2.0,25.0,221.0,0.5579375,1.41878125,
1467371453.0,2536.0,299.0,22.5,2.0,25.0,221.0,0.5624375,1.41884375,
1467371453.0,2536.0,299.0,22.5,2.0,25.0,221.0,0.55540625,1.41871875,
1467371453.0,2536.0,299.0,22.5,2.0,25.0,221.0,0.55809375,1.41909375,
1467371453.0,2536.0,299.0,22.5,2.0,23.0,217.0,0.5555625,1.418875,
1467371453.0,2536.0,299.0,22.5,2.0,23.0,217.0,0.56378125,1.419,
1467371453.0,2536.0,299.0,22.5,2.0,23.0,217.0,0.56109375,1.41940625,
1467371453.0,2536.0,299.0,22.5,2.0,23.0,217.0,0.56809375,1.41940625,
1467371453.0,2536.0,299.0,22.5,2.0,23.0,217.0,0.55815625,1.419125,
1467371453.0,2536.0,300.0,22.5,2.0,23.0,217.0,0.556125,1.418875,
1467371453.0,2543.0,300.0,22.5,2.0,23.0,217.0,0.55709375,1.41865625,
1467371454.0,2543.0,300.0,22.5,2.0,23.0,217.0,0.56940625,1.41865625,
1467371454.0,2543.0,299.0,22.5,2.0,23.0,217.0,0.54884375,1.4195,
1467371454.0,2536.0,299.0,22.5,2.0,23.0,217.0,0.55921875,1.419625,
1467371454.0,2536.0,299.0,22.5,2.0,24.0,219.0,0.5511875,1.41928125,
1467371454.0,2539.0,300.0,22.5,2.0,24.0,219.0,0.5543125,1.41890625,
1467371454.0,2539.0,300.0,22.7,2.0,24.0,219.0,0.5648125,1.41975,
1467371454.0,2539.0,300.0,22.7,2.0,24.0,219.0,0.5629375,1.419375,
1467371454.0,2539.0,300.0,22.7,2.0,24.0,219.0,0.550375,1.419375,
1467371454.0,2543.0,300.0,22.7,2.0,24.0,219.0,0.5640625,1.4190625,
1467371455.0,2539.0,300.0,22.7,2.0,24.0,219.0,0.5624375,1.41965625,
1467371455.0,2539.0,300.0,22.7,2.0,24.0,219.0,0.572375,1.41896875,
1467371455.0,2543.0,300.0,22.7,2.0,24.0,219.0,0.5689375,1.41978125,
1467371455.0,2543.0,300.0,22.7,2.0,24.0,219.0,0.55490625,1.41978125,
1467371455.0,2543.0,300.0,22.7,2.0,24.0,221.0,0.56375,1.41946875,
1467371455.0,2543.0,300.0,22.7,2.0,24.0,221.0,0.5649375,1.41865625,
1467371455.0,2546.0,300.0,22.7,2.0,24.0,221.0,0.5576875,1.41921875,
1467371455.0,2546.0,300.0,22.7,2.0,24.0,221.0,0.57053125,1.41921875,
1467371455.0,2543.0,300.0,22.7,2.0,24.0,221.0,0.55925,1.41925,
1467371455.0,2543.0,300.0,22.7,2.0,24.0,221.0,0.56359375,1.41946875,
