Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467198996,274.000000,1.298000,23.500000,0.347000,2406.000000
1467198996,274.000000,1.302000,23.300000,0.352000,2400.000000
1467198996,274.000000,1.302000,23.300000,0.350000,2400.000000
1467198996,274.000000,1.300000,23.300000,0.340000,2396.000000
1467198996,274.000000,1.300000,23.300000,0.344000,2396.000000
1467198996,274.000000,1.301000,23.300000,0.344000,2396.000000
1467198996,274.000000,1.301000,23.300000,0.353000,2396.000000
1467198997,274.000000,1.298000,23.300000,0.314000,2400.000000
1467198997,274.000000,1.301000,23.300000,0.363000,2400.000000
1467198997,274.000000,1.300000,23.500000,0.332000,2400.000000
1467198997,274.000000,1.302000,23.500000,0.318000,2400.000000
1467198997,274.000000,1.301000,23.500000,0.355000,2403.000000
1467198997,274.000000,1.301000,23.500000,0.348000,2403.000000
1467198997,274.000000,1.302000,23.700000,0.317000,2403.000000
1467198997,274.000000,1.298000,23.700000,0.362000,2403.000000
1467198997,274.000000,1.302000,23.700000,0.366000,2410.000000
1467198997,275.000000,1.298000,23.900000,0.330000,2410.000000
1467198998,275.000000,1.299000,23.900000,0.373000,2413.000000
1467198998,275.000000,1.301000,24.300000,0.342000,2430.000000
1467198998,275.000000,1.301000,24.500000,0.338000,2430.000000
1467198998,275.000000,1.298000,24.300000,0.387000,2430.000000
1467198998,275.000000,1.302000,24.500000,0.356000,2434.000000
1467198998,275.000000,1.302000,24.500000,0.345000,2434.000000
1467198998,275.000000,1.302000,24.500000,0.345000,2434.000000
1467198998,275.000000,1.302000,24.500000,0.366000,2434.000000
1467198998,275.000000,1.301000,24.300000,0.345000,2430.000000
1467198998,275.000000,1.301000,24.500000,0.359000,2430.000000
1467198999,275.000000,1.301000,24.300000,0.359000,2430.000000
1467198999,275.000000,1.303000,24.100000,0.339000,2430.000000
1467198999,275.000000,1.303000,24.100000,0.344000,2423.000000
1467198999,275.000000,1.302000,24.100000,0.333000,2423.000000
1467198999,275.000000,1.299000,24.100000,0.339000,2423.000000
1467198999,275.000000,1.300000,23.900000,0.358000,2423.000000
1467198999,274.000000,1.298000,23.700000,0.330000,2420.000000
1467198999,274.000000,1.303000,23.700000,0.350000,2420.000000
1467198999,274.000000,1.302000,23.900000,0.323000,2413.000000
1467198999,275.000000,1.305000,23.900000,0.326000,2413.000000
1467199000,275.000000,1.303000,23.900000,0.380000,2413.000000
1467199000,274.000000,1.301000,23.900000,0.345000,2417.000000
1467199000,274.000000,1.303000,23.700000,0.345000,2417.000000
1467199000,274.000000,1.302000,23.500000,0.359000,2410.000000
1467199000,274.000000,1.299000,23.500000,0.317000,2410.000000
1467199000,274.000000,1.302000,23.300000,0.317000,2400.000000
1467199000,274.000000,1.300000,23.300000,0.348000,2400.000000
1467199000,274.000000,1.301000,23.100000,0.365000,2393.000000
1467199000,274.000000,1.302000,23.100000,0.352000,2393.000000
1467199001,274.000000,1.298000,23.100000,0.321000,2393.000000
1467199001,274.000000,1.299000,23.100000,0.347000,2393.000000
1467199001,274.000000,1.299000,23.300000,0.334000,2393.000000
1467199001,274.000000,1.299000,23.300000,0.334000,2393.000000
1467199001,274.000000,1.301000,23.500000,0.335000,2400.000000
1467199001,274.000000,1.302000,23.500000,0.325000,2400.000000
1467199001,274.000000,1.303000,23.500000,0.354000,2400.000000
1467199001,274.000000,1.302000,23.500000,0.337000,2406.000000
1467199001,274.000000,1.299000,23.500000,0.369000,2406.000000
1467199001,274.000000,1.302000,23.500000,0.334000,2403.000000
1467199002,274.000000,1.298000,23.500000,0.325000,2403.000000
1467199002,274.000000,1.302000,23.500000,0.357000,2403.000000
1467199002,274.000000,1.300000,23.500000,0.313000,2403.000000
1467199002,274.000000,1.302000,23.500000,0.366000,2403.000000
1467199002,274.000000,1.298000,23.500000,0.338000,2403.000000
1467199002,274.000000,1.302000,23.700000,0.369000,2403.000000
1467199002,274.000000,1.301000,23.700000,0.343000,2406.000000
1467199002,274.000000,1.300000,23.700000,0.323000,2406.000000
1467199002,274.000000,1.299000,23.900000,0.345000,2410.000000
1467199002,275.000000,1.301000,24.100000,0.355000,2410.000000
1467199003,275.000000,1.302000,24.300000,0.365000,2417.000000
1467199003,275.000000,1.300000,24.300000,0.362000,2417.000000
1467199003,275.000000,1.305000,24.300000,0.377000,2427.000000
1467199003,275.000000,1.302000,24.300000,0.356000,2427.000000
1467199003,275.000000,1.301000,24.300000,0.373000,2427.000000
1467199003,275.000000,1.301000,24.500000,0.339000,2434.000000
1467199003,275.000000,1.304000,24.300000,0.378000,2434.000000
1467199003,275.000000,1.304000,24.300000,0.378000,2430.000000
1467199003,275.000000,1.302000,24.300000,0.381000,2430.000000
1467199004,275.000000,1.301000,24.300000,0.356000,2430.000000
1467199004,275.000000,1.304000,24.100000,0.368000,2430.000000
1467199004,275.000000,1.302000,24.100000,0.331000,2420.000000
1467199004,275.000000,1.303000,24.100000,0.339000,2420.000000
1467199004,275.000000,1.298000,24.100000,0.324000,2420.000000
1467199004,275.000000,1.298000,24.100000,0.324000,2427.000000
1467199004,275.000000,1.300000,23.900000,0.370000,2427.000000
1467199004,274.000000,1.299000,23.700000,0.354000,2417.000000
1467199004,274.000000,1.299000,23.700000,0.359000,2417.000000
1467199004,274.000000,1.303000,23.900000,0.367000,2413.000000
1467199004,275.000000,1.302000,23.900000,0.339000,2413.000000
1467199005,275.000000,1.302000,23.900000,0.363000,2413.000000
1467199005,274.000000,1.297000,23.900000,0.335000,2413.000000
1467199005,274.000000,1.305000,23.700000,0.333000,2417.000000
1467199005,274.000000,1.302000,23.500000,0.333000,2417.000000
1467199005,274.000000,1.299000,23.500000,0.307000,2406.000000
1467199005,274.000000,1.300000,23.300000,0.340000,2403.000000
1467199005,274.000000,1.302000,23.300000,0.340000,2403.000000
1467199005,274.000000,1.302000,23.300000,0.364000,2396.000000
1467199005,274.000000,1.302000,23.300000,0.348000,2396.000000
1467199006,274.000000,1.302000,23.300000,0.328000,2396.000000
1467199006,274.000000,1.301000,23.300000,0.353000,2396.000000
1467199006,274.000000,1.296000,23.300000,0.320000,2396.000000
1467199006,274.000000,1.302000,23.300000,0.368000,2396.000000
1467199006,274.000000,1.300000,23.300000,0.349000,2396.000000
1467199006,274.000000,1.298000,23.300000,0.321000,2396.000000
1467199006,274.000000,1.302000,23.500000,0.361000,2400.000000
1467199006,274.000000,1.302000,23.500000,0.361000,2400.000000
1467199006,274.000000,1.300000,23.500000,0.349000,2403.000000
1467199006,274.000000,1.298000,23.500000,0.349000,2403.000000
1467199007,274.000000,1.298000,23.500000,0.309000,2403.000000
1467199007,274.000000,1.299000,23.500000,0.363000,2403.000000
1467199007,274.000000,1.302000,23.700000,0.369000,2406.000000
1467199007,274.000000,1.299000,23.700000,0.356000,2406.000000
1467199007,274.000000,1.301000,23.900000,0.372000,2410.000000
1467199007,275.000000,1.303000,23.900000,0.344000,2410.000000
1467199007,275.000000,1.302000,24.300000,0.368000,2420.000000
1467199007,275.000000,1.302000,24.500000,0.331000,2420.000000
1467199007,275.000000,1.303000,24.500000,0.342000,2430.000000
1467199007,275.000000,1.303000,24.500000,0.370000,2430.000000
1467199008,275.000000,1.304000,24.700000,0.333000,2434.000000
1467199008,275.000000,1.301000,24.500000,0.344000,2434.000000
1467199008,275.000000,1.302000,24.500000,0.356000,2440.000000
1467199008,275.000000,1.300000,24.700000,0.344000,2440.000000
1467199008,275.000000,1.303000,24.500000,0.357000,2437.000000
1467199008,275.000000,1.300000,24.500000,0.332000,2437.000000
1467199008,275.000000,1.303000,24.500000,0.375000,2434.000000
1467199008,275.000000,1.301000,24.500000,0.336000,2434.000000
1467199008,275.000000,1.301000,24.300000,0.336000,2434.000000
1467199008,275.000000,1.301000,24.100000,0.357000,2423.000000
1467199009,275.000000,1.303000,24.100000,0.362000,2423.000000
1467199009,275.000000,1.304000,24.100000,0.349000,2423.000000
1467199009,275.000000,1.304000,24.100000,0.374000,2423.000000
1467199009,275.000000,1.300000,23.900000,0.324000,2420.000000
1467199009,275.000000,1.299000,23.700000,0.341000,2420.000000
1467199009,274.000000,1.302000,23.700000,0.365000,2420.000000
1467199009,275.000000,1.300000,23.900000,0.328000,2410.000000
1467199009,275.000000,1.299000,23.900000,0.359000,2410.000000
1467199009,275.000000,1.303000,23.900000,0.353000,2420.000000
1467199009,274.000000,1.302000,23.700000,0.353000,2420.000000
1467199010,274.000000,1.300000,23.500000,0.334000,2413.000000
1467199010,274.000000,1.301000,23.300000,0.356000,2413.000000
1467199010,274.000000,1.301000,23.300000,0.328000,2403.000000
1467199010,274.000000,1.300000,23.300000,0.322000,2403.000000
1467199010,274.000000,1.301000,23.100000,0.347000,2396.000000
1467199010,274.000000,1.300000,23.100000,0.358000,2396.000000
1467199010,274.000000,1.300000,23.100000,0.361000,2396.000000
1467199010,274.000000,1.300000,23.100000,0.361000,2393.000000
1467199010,274.000000,1.300000,23.100000,0.357000,2393.000000
1467199011,274.000000,1.300000,23.300000,0.362000,2393.000000
1467199011,274.000000,1.302000,23.300000,0.356000,2393.000000
1467199011,274.000000,1.299000,23.500000,0.311000,2400.000000
1467199011,274.000000,1.300000,23.500000,0.374000,2400.000000
1467199011,274.000000,1.304000,23.700000,0.375000,2406.000000
1467199011,274.000000,1.301000,23.700000,0.362000,2406.000000
1467199011,274.000000,1.301000,23.700000,0.337000,2410.000000
1467199011,274.000000,1.301000,23.700000,0.356000,2410.000000
1467199011,274.000000,1.303000,23.700000,0.315000,2410.000000
1467199011,274.000000,1.300000,23.900000,0.313000,2410.000000
1467199012,275.000000,1.304000,24.100000,0.344000,2410.000000
1467199012,275.000000,1.305000,24.100000,0.357000,2417.000000
1467199012,275.000000,1.302000,24.300000,0.351000,2417.000000
1467199012,275.000000,1.298000,24.100000,0.326000,2427.000000
1467199012,275.000000,1.302000,24.100000,0.372000,2427.000000
1467199012,275.000000,1.302000,24.300000,0.377000,2427.000000
1467199012,275.000000,1.300000,24.300000,0.359000,2430.000000
1467199012,275.000000,1.301000,24.300000,0.333000,2430.000000
1467199012,275.000000,1.302000,24.300000,0.370000,2430.000000
1467199012,275.000000,1.303000,24.300000,0.372000,2430.000000
1467199013,275.000000,1.303000,24.300000,0.368000,2427.000000
1467199013,275.000000,1.301000,24.100000,0.333000,2427.000000
1467199013,275.000000,1.300000,24.100000,0.378000,2427.000000
1467199013,275.000000,1.303000,24.100000,0.310000,2427.000000
1467199013,275.000000,1.303000,24.100000,0.310000,2423.000000
1467199013,275.000000,1.302000,24.100000,0.355000,2423.000000
1467199013,275.000000,1.303000,24.100000,0.346000,2423.000000
1467199013,275.000000,1.301000,23.900000,0.351000,2423.000000
1467199013,275.000000,1.302000,23.900000,0.355000,2417.000000
1467199013,275.000000,1.305000,23.900000,0.338000,2417.000000
1467199014,275.000000,1.301000,24.100000,0.327000,2420.000000
1467199014,275.000000,1.299000,24.100000,0.362000,2417.000000
1467199014,275.000000,1.302000,23.900000,0.344000,2417.000000
1467199014,274.000000,1.303000,23.700000,0.348000,2417.000000
1467199014,274.000000,1.299000,23.500000,0.361000,2410.000000
1467199014,274.000000,1.305000,23.500000,0.354000,2410.000000
1467199014,274.000000,1.301000,23.500000,0.365000,2403.000000
1467199014,274.000000,1.300000,23.500000,0.339000,2403.000000
1467199014,274.000000,1.300000,23.500000,0.353000,2403.000000
1467199014,274.000000,1.302000,23.700000,0.367000,2403.000000
1467199015,274.000000,1.301000,23.700000,0.349000,2410.000000
1467199015,275.000000,1.303000,23.900000,0.370000,2410.000000
1467199015,275.000000,1.303000,23.900000,0.358000,2413.000000
1467199015,275.000000,1.303000,23.900000,0.335000,2413.000000
1467199015,275.000000,1.300000,23.900000,0.326000,2420.000000
1467199015,274.000000,1.300000,23.700000,0.329000,2420.000000
1467199015,274.000000,1.303000,23.700000,0.337000,2413.000000
1467199015,275.000000,1.303000,23.700000,0.337000,2410.000000
1467199015,275.000000,1.299000,23.900000,0.353000,2410.000000
1467199015,275.000000,1.304000,24.100000,0.314000,2420.000000
1467199016,275.000000,1.303000,24.100000,0.350000,2420.000000
1467199016,275.000000,1.302000,24.100000,0.370000,2420.000000
1467199016,275.000000,1.302000,23.900000,0.360000,2420.000000
1467199016,275.000000,1.302000,23.900000,0.330000,2417.000000
1467199016,275.000000,1.302000,23.900000,0.366000,2417.000000
1467199016,275.000000,1.302000,24.100000,0.365000,2420.000000
1467199016,275.000000,1.303000,24.100000,0.366000,2420.000000
1467199016,275.000000,1.302000,23.900000,0.329000,2420.000000
1467199016,275.000000,1.301000,23.900000,0.363000,2420.000000
1467199017,274.000000,1.300000,23.700000,0.350000,2420.000000
1467199017,274.000000,1.301000,23.700000,0.366000,2410.000000
1467199017,275.000000,1.301000,23.700000,0.330000,2410.000000
1467199017,275.000000,1.301000,23.900000,0.362000,2413.000000
1467199017,275.000000,1.302000,24.100000,0.340000,2413.000000
1467199017,275.000000,1.300000,23.900000,0.326000,2420.000000
1467199017,275.000000,1.299000,23.900000,0.363000,2420.000000
1467199017,275.000000,1.300000,23.700000,0.371000,2420.000000
1467199017,274.000000,1.302000,23.700000,0.336000,2420.000000
1467199017,275.000000,1.303000,23.900000,0.380000,2410.000000
1467199017,275.000000,1.301000,23.900000,0.368000,2410.000000
1467199018,275.000000,1.299000,24.100000,0.354000,2417.000000
1467199018,275.000000,1.302000,23.900000,0.370000,2423.000000
1467199018,275.000000,1.300000,23.900000,0.361000,2423.000000
1467199018,275.000000,1.300000,23.700000,0.361000,2413.000000
1467199018,275.000000,1.301000,23.900000,0.359000,2413.000000
1467199018,275.000000,1.304000,23.900000,0.386000,2413.000000
1467199018,275.000000,1.302000,24.100000,0.341000,2413.000000
1467199018,275.000000,1.301000,24.100000,0.365000,2420.000000
1467199018,275.000000,1.300000,23.900000,0.366000,2420.000000
1467199019,275.000000,1.299000,23.900000,0.326000,2420.000000
1467199019,275.000000,1.298000,23.900000,0.316000,2420.000000
1467199019,275.000000,1.302000,23.700000,0.375000,2413.000000
1467199019,275.000000,1.300000,23.900000,0.359000,2413.000000
1467199019,275.000000,1.299000,23.900000,0.331000,2417.000000
1467199019,275.000000,1.299000,24.100000,0.368000,2417.000000
1467199019,275.000000,1.302000,23.900000,0.356000,2420.000000
1467199019,275.000000,1.302000,23.900000,0.354000,2420.000000
1467199019,274.000000,1.302000,23.700000,0.334000,2420.000000
1467199019,274.000000,1.302000,23.700000,0.339000,2413.000000
1467199020,275.000000,1.303000,23.700000,0.345000,2413.000000
1467199020,275.000000,1.302000,23.900000,0.373000,2413.000000
1467199020,275.000000,1.302000,24.100000,0.373000,2420.000000
1467199020,275.000000,1.303000,23.900000,0.372000,2420.000000
1467199020,275.000000,1.302000,23.900000,0.363000,2420.000000
1467199020,275.000000,1.299000,23.900000,0.339000,2420.000000
1467199020,275.000000,1.299000,23.900000,0.339000,2413.000000
1467199020,275.000000,1.302000,24.100000,0.354000,2413.000000
1467199020,275.000000,1.303000,24.100000,0.379000,2420.000000
1467199020,275.000000,1.301000,24.100000,0.348000,2420.000000
1467199021,275.000000,1.304000,23.900000,0.364000,2423.000000
1467199021,275.000000,1.299000,23.900000,0.337000,2423.000000
1467199021,275.000000,1.303000,24.100000,0.355000,2417.000000
1467199021,275.000000,1.302000,24.100000,0.334000,2417.000000
1467199021,275.000000,1.301000,24.100000,0.365000,2420.000000
1467199021,275.000000,1.301000,24.100000,0.374000,2420.000000
1467199021,275.000000,1.301000,23.900000,0.370000,2420.000000
1467199021,275.000000,1.302000,23.700000,0.336000,2413.000000
1467199021,274.000000,1.299000,23.700000,0.333000,2413.000000
1467199022,274.000000,1.301000,23.700000,0.366000,2413.000000
1467199022,274.000000,1.303000,23.700000,0.356000,2406.000000
1467199022,275.000000,1.301000,23.900000,0.377000,2406.000000
1467199022,275.000000,1.302000,24.100000,0.347000,2413.000000
1467199022,275.000000,1.300000,23.900000,0.353000,2413.000000
1467199022,275.000000,1.303000,23.900000,0.354000,2420.000000
1467199022,275.000000,1.298000,23.700000,0.315000,2420.000000
1467199022,275.000000,1.298000,23.700000,0.315000,2413.000000
1467199022,275.000000,1.302000,23.700000,0.348000,2413.000000
1467199022,275.000000,1.298000,23.900000,0.344000,2413.000000
1467199022,275.000000,1.304000,24.100000,0.338000,2413.000000
1467199023,275.000000,1.301000,24.100000,0.357000,2417.000000
1467199023,275.000000,1.301000,23.900000,0.315000,2420.000000
1467199023,275.000000,1.302000,23.900000,0.323000,2420.000000
1467199023,275.000000,1.298000,23.900000,0.345000,2417.000000
1467199023,275.000000,1.299000,24.100000,0.344000,2417.000000
1467199023,275.000000,1.299000,24.100000,0.332000,2420.000000
1467199023,275.000000,1.302000,24.100000,0.334000,2420.000000
1467199023,275.000000,1.302000,24.100000,0.339000,2423.000000
1467199023,275.000000,1.302000,23.900000,0.361000,2423.000000
1467199024,275.000000,1.302000,23.700000,0.372000,2413.000000
1467199024,275.000000,1.302000,23.700000,0.373000,2413.000000
1467199024,275.000000,1.299000,23.900000,0.352000,2417.000000
1467199024,275.000000,1.298000,24.100000,0.351000,2417.000000
