Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467200378,261.000000,1.239000,14.600000,0.257000,2100.000000
1467200379,261.000000,1.238000,14.600000,0.251000,2100.000000
1467200379,261.000000,1.237000,14.600000,0.261000,2100.000000
1467200379,261.000000,1.238000,14.600000,0.247000,2103.000000
1467200379,261.000000,1.237000,14.600000,0.264000,2100.000000
1467200379,261.000000,1.236000,14.600000,0.243000,2100.000000
1467200379,261.000000,1.236000,14.600000,0.243000,2100.000000
1467200379,261.000000,1.238000,14.600000,0.245000,2100.000000
1467200379,261.000000,1.238000,14.600000,0.250000,2100.000000
1467200379,261.000000,1.234000,14.600000,0.248000,2100.000000
1467200380,261.000000,1.239000,14.600000,0.261000,2103.000000
1467200380,261.000000,1.238000,14.600000,0.264000,2103.000000
1467200380,261.000000,1.237000,14.600000,0.258000,2096.000000
1467200380,261.000000,1.237000,14.600000,0.262000,2096.000000
1467200380,261.000000,1.237000,14.600000,0.264000,2100.000000
1467200380,261.000000,1.236000,14.600000,0.258000,2100.000000
1467200380,261.000000,1.238000,14.600000,0.250000,2100.000000
1467200380,261.000000,1.237000,14.600000,0.252000,2100.000000
1467200380,261.000000,1.236000,14.600000,0.260000,2100.000000
1467200380,261.000000,1.237000,14.600000,0.267000,2100.000000
1467200380,261.000000,1.236000,14.600000,0.258000,2100.000000
1467200381,261.000000,1.238000,14.600000,0.253000,2100.000000
1467200381,261.000000,1.237000,14.600000,0.258000,2100.000000
1467200381,261.000000,1.236000,14.600000,0.251000,2100.000000
1467200381,261.000000,1.241000,14.600000,0.261000,2100.000000
1467200381,261.000000,1.239000,14.600000,0.255000,2100.000000
1467200381,261.000000,1.238000,14.600000,0.263000,2103.000000
1467200381,261.000000,1.238000,14.600000,0.265000,2103.000000
1467200381,261.000000,1.235000,14.600000,0.249000,2096.000000
1467200381,261.000000,1.235000,14.600000,0.249000,2096.000000
1467200382,261.000000,1.237000,14.600000,0.259000,2103.000000
1467200382,261.000000,1.237000,14.600000,0.257000,2103.000000
1467200382,261.000000,1.237000,14.600000,0.252000,2096.000000
1467200382,261.000000,1.239000,14.600000,0.252000,2096.000000
1467200382,261.000000,1.237000,14.600000,0.250000,2100.000000
1467200382,261.000000,1.239000,14.600000,0.252000,2100.000000
1467200382,261.000000,1.241000,14.600000,0.252000,2100.000000
1467200382,261.000000,1.237000,14.600000,0.243000,2100.000000
1467200382,261.000000,1.239000,14.600000,0.258000,2103.000000
1467200382,261.000000,1.237000,14.600000,0.254000,2103.000000
1467200383,261.000000,1.237000,14.600000,0.249000,2103.000000
1467200383,261.000000,1.238000,14.600000,0.250000,2100.000000
1467200383,261.000000,1.238000,14.600000,0.260000,2100.000000
1467200383,261.000000,1.241000,14.600000,0.262000,2100.000000
1467200383,261.000000,1.235000,14.600000,0.241000,2100.000000
1467200383,261.000000,1.240000,14.600000,0.252000,2100.000000
1467200383,261.000000,1.236000,14.600000,0.264000,2103.000000
1467200383,261.000000,1.240000,14.600000,0.264000,2103.000000
1467200383,261.000000,1.237000,14.800000,0.254000,2100.000000
1467200383,261.000000,1.238000,14.600000,0.264000,2100.000000
1467200384,261.000000,1.238000,14.600000,0.257000,2103.000000
1467200384,261.000000,1.237000,14.600000,0.255000,2103.000000
1467200384,261.000000,1.238000,14.600000,0.263000,2100.000000
1467200384,261.000000,1.240000,14.600000,0.260000,2100.000000
1467200384,261.000000,1.240000,14.600000,0.260000,2100.000000
1467200384,261.000000,1.236000,14.600000,0.246000,2100.000000
1467200384,261.000000,1.239000,14.600000,0.259000,2103.000000
1467200384,261.000000,1.237000,14.600000,0.255000,2103.000000
1467200384,261.000000,1.236000,14.600000,0.249000,2100.000000
1467200384,261.000000,1.237000,14.600000,0.244000,2100.000000
1467200385,261.000000,1.239000,14.600000,0.252000,2100.000000
1467200385,261.000000,1.236000,14.600000,0.249000,2096.000000
1467200385,261.000000,1.237000,14.600000,0.258000,2096.000000
1467200385,261.000000,1.236000,14.600000,0.258000,2100.000000
1467200385,261.000000,1.237000,14.600000,0.247000,2100.000000
1467200385,261.000000,1.235000,14.600000,0.248000,2100.000000
1467200385,261.000000,1.236000,14.600000,0.250000,2100.000000
1467200385,261.000000,1.239000,14.600000,0.253000,2100.000000
1467200385,261.000000,1.237000,14.600000,0.257000,2100.000000
1467200385,261.000000,1.238000,14.600000,0.251000,2100.000000
1467200386,261.000000,1.240000,14.600000,0.262000,2100.000000
1467200386,261.000000,1.237000,14.600000,0.244000,2100.000000
1467200386,261.000000,1.235000,14.600000,0.245000,2100.000000
1467200386,261.000000,1.237000,14.600000,0.245000,2100.000000
1467200386,261.000000,1.234000,14.600000,0.245000,2100.000000
1467200386,261.000000,1.235000,14.600000,0.261000,2096.000000
1467200386,261.000000,1.237000,14.600000,0.257000,2096.000000
1467200386,261.000000,1.236000,14.600000,0.261000,2103.000000
1467200386,261.000000,1.235000,14.600000,0.260000,2103.000000
1467200387,261.000000,1.237000,14.600000,0.252000,2096.000000
1467200387,261.000000,1.237000,14.600000,0.257000,2096.000000
1467200387,261.000000,1.237000,14.600000,0.246000,2100.000000
1467200387,261.000000,1.237000,14.600000,0.246000,2100.000000
1467200387,261.000000,1.240000,14.600000,0.263000,2100.000000
1467200387,261.000000,1.241000,14.600000,0.261000,2100.000000
1467200387,261.000000,1.241000,14.600000,0.261000,2100.000000
1467200387,261.000000,1.238000,14.600000,0.251000,2100.000000
1467200387,261.000000,1.236000,14.600000,0.244000,2100.000000
1467200387,261.000000,1.238000,14.600000,0.249000,2100.000000
1467200388,261.000000,1.239000,14.600000,0.263000,2100.000000
1467200388,261.000000,1.240000,14.600000,0.262000,2100.000000
1467200388,261.000000,1.237000,14.600000,0.265000,2100.000000
1467200388,261.000000,1.238000,14.600000,0.263000,2100.000000
1467200388,261.000000,1.237000,14.600000,0.244000,2100.000000
1467200388,261.000000,1.237000,14.600000,0.249000,2100.000000
1467200388,261.000000,1.238000,14.600000,0.247000,2100.000000
1467200388,261.000000,1.235000,14.600000,0.247000,2100.000000
1467200388,261.000000,1.237000,14.600000,0.250000,2103.000000
1467200388,261.000000,1.237000,14.600000,0.246000,2103.000000
1467200389,261.000000,1.237000,14.600000,0.246000,2100.000000
1467200389,261.000000,1.241000,14.600000,0.255000,2100.000000
1467200389,261.000000,1.235000,14.600000,0.250000,2100.000000
1467200389,261.000000,1.239000,14.600000,0.259000,2100.000000
1467200389,261.000000,1.241000,14.600000,0.259000,2100.000000
1467200389,261.000000,1.237000,14.600000,0.245000,2100.000000
1467200389,261.000000,1.237000,14.600000,0.249000,2100.000000
1467200389,261.000000,1.239000,14.600000,0.262000,2100.000000
1467200389,261.000000,1.238000,14.600000,0.250000,2100.000000
1467200389,261.000000,1.237000,14.600000,0.246000,2100.000000
1467200390,261.000000,1.238000,14.600000,0.263000,2100.000000
1467200390,261.000000,1.237000,14.600000,0.257000,2100.000000
1467200390,261.000000,1.237000,14.600000,0.257000,2100.000000
1467200390,261.000000,1.239000,14.600000,0.259000,2100.000000
1467200390,261.000000,1.235000,14.600000,0.258000,2100.000000
1467200390,261.000000,1.238000,14.600000,0.260000,2100.000000
1467200390,261.000000,1.237000,14.600000,0.259000,2100.000000
1467200390,261.000000,1.235000,14.600000,0.254000,2100.000000
1467200390,261.000000,1.236000,14.600000,0.254000,2100.000000
1467200391,261.000000,1.235000,14.600000,0.263000,2100.000000
1467200391,261.000000,1.237000,14.600000,0.250000,2096.000000
1467200391,261.000000,1.237000,14.600000,0.252000,2096.000000
1467200391,261.000000,1.238000,14.600000,0.248000,2100.000000
1467200391,261.000000,1.237000,14.600000,0.265000,2100.000000
1467200391,261.000000,1.239000,14.600000,0.263000,2100.000000
1467200391,261.000000,1.234000,14.600000,0.246000,2100.000000
1467200391,261.000000,1.237000,14.600000,0.244000,2103.000000
1467200391,261.000000,1.237000,14.600000,0.262000,2100.000000
1467200391,261.000000,1.237000,14.600000,0.263000,2100.000000
1467200392,261.000000,1.237000,14.600000,0.259000,2100.000000
1467200392,261.000000,1.240000,14.600000,0.260000,2100.000000
1467200392,261.000000,1.238000,14.600000,0.264000,2100.000000
1467200392,261.000000,1.237000,14.600000,0.256000,2100.000000
1467200392,261.000000,1.236000,14.600000,0.263000,2103.000000
1467200392,261.000000,1.237000,14.600000,0.246000,2103.000000
1467200392,261.000000,1.238000,14.600000,0.262000,2103.000000
1467200392,261.000000,1.236000,14.600000,0.245000,2103.000000
1467200392,261.000000,1.239000,14.600000,0.245000,2100.000000
1467200392,261.000000,1.238000,14.600000,0.248000,2100.000000
1467200393,261.000000,1.239000,14.600000,0.245000,2100.000000
1467200393,261.000000,1.239000,14.600000,0.245000,2100.000000
1467200393,261.000000,1.237000,14.800000,0.248000,2100.000000
1467200393,261.000000,1.240000,14.600000,0.254000,2100.000000
1467200393,261.000000,1.236000,14.600000,0.263000,2100.000000
1467200393,261.000000,1.237000,14.400000,0.261000,2100.000000
1467200393,261.000000,1.237000,14.400000,0.257000,2100.000000
1467200393,261.000000,1.236000,14.400000,0.246000,2100.000000
1467200393,261.000000,1.239000,14.400000,0.264000,2093.000000
1467200393,261.000000,1.236000,14.400000,0.255000,2093.000000
1467200394,261.000000,1.237000,14.400000,0.256000,2096.000000
1467200394,261.000000,1.237000,14.400000,0.260000,2096.000000
1467200394,261.000000,1.237000,14.600000,0.261000,2093.000000
1467200394,261.000000,1.238000,14.600000,0.256000,2093.000000
1467200394,261.000000,1.240000,14.400000,0.261000,2096.000000
1467200394,261.000000,1.238000,14.400000,0.263000,2096.000000
1467200394,261.000000,1.235000,14.400000,0.258000,2096.000000
1467200394,261.000000,1.239000,14.400000,0.259000,2096.000000
1467200394,261.000000,1.236000,14.600000,0.264000,2096.000000
1467200395,261.000000,1.241000,14.600000,0.262000,2096.000000
1467200395,261.000000,1.236000,14.600000,0.250000,2096.000000
1467200395,261.000000,1.237000,14.600000,0.251000,2096.000000
1467200395,261.000000,1.237000,14.600000,0.254000,2100.000000
1467200395,261.000000,1.238000,14.600000,0.262000,2100.000000
1467200395,261.000000,1.237000,14.600000,0.262000,2100.000000
1467200395,261.000000,1.239000,14.600000,0.264000,2100.000000
1467200395,261.000000,1.238000,14.600000,0.262000,2100.000000
1467200395,261.000000,1.238000,14.600000,0.266000,2100.000000
1467200395,261.000000,1.236000,14.600000,0.243000,2100.000000
1467200395,261.000000,1.236000,14.600000,0.243000,2100.000000
1467200396,261.000000,1.237000,14.600000,0.250000,2100.000000
1467200396,261.000000,1.235000,14.600000,0.246000,2100.000000
1467200396,261.000000,1.235000,14.600000,0.255000,2100.000000
1467200396,261.000000,1.234000,14.600000,0.251000,2100.000000
1467200396,261.000000,1.241000,14.600000,0.261000,2100.000000
1467200396,261.000000,1.237000,14.600000,0.253000,2100.000000
1467200396,261.000000,1.238000,14.600000,0.244000,2100.000000
1467200396,261.000000,1.235000,14.600000,0.258000,2100.000000
1467200396,261.000000,1.237000,14.600000,0.254000,2100.000000
1467200397,261.000000,1.238000,14.600000,0.261000,2100.000000
1467200397,261.000000,1.238000,14.600000,0.259000,2100.000000
1467200397,261.000000,1.238000,14.600000,0.259000,2100.000000
1467200397,261.000000,1.238000,14.600000,0.250000,2103.000000
1467200397,261.000000,1.237000,14.600000,0.262000,2103.000000
1467200397,261.000000,1.237000,14.600000,0.242000,2100.000000
1467200397,261.000000,1.239000,14.600000,0.263000,2100.000000
1467200397,261.000000,1.237000,14.600000,0.261000,2100.000000
1467200397,261.000000,1.236000,14.600000,0.247000,2100.000000
1467200397,261.000000,1.237000,14.600000,0.262000,2100.000000
1467200397,261.000000,1.235000,14.600000,0.261000,2100.000000
1467200398,261.000000,1.234000,14.600000,0.247000,2100.000000
1467200398,261.000000,1.237000,14.600000,0.253000,2100.000000
1467200398,261.000000,1.237000,14.600000,0.253000,2100.000000
1467200398,261.000000,1.236000,14.600000,0.253000,2100.000000
1467200398,261.000000,1.236000,14.600000,0.247000,2100.000000
1467200398,261.000000,1.237000,14.600000,0.243000,2103.000000
1467200398,261.000000,1.236000,14.600000,0.245000,2103.000000
1467200398,261.000000,1.238000,14.600000,0.248000,2100.000000
1467200398,261.000000,1.235000,14.600000,0.251000,2100.000000
1467200399,261.000000,1.239000,14.800000,0.269000,2100.000000
1467200399,261.000000,1.239000,14.600000,0.263000,2100.000000
1467200399,261.000000,1.237000,14.800000,0.257000,2103.000000
1467200399,261.000000,1.240000,14.600000,0.254000,2103.000000
1467200399,261.000000,1.237000,14.800000,0.263000,2103.000000
1467200399,261.000000,1.236000,14.600000,0.251000,2103.000000
1467200399,261.000000,1.236000,14.600000,0.250000,2103.000000
1467200399,261.000000,1.240000,14.600000,0.257000,2103.000000
1467200399,261.000000,1.237000,14.600000,0.264000,2100.000000
1467200399,261.000000,1.240000,14.600000,0.260000,2100.000000
1467200400,261.000000,1.236000,14.600000,0.256000,2103.000000
1467200400,261.000000,1.233000,14.600000,0.252000,2103.000000
1467200400,261.000000,1.237000,14.800000,0.260000,2100.000000
1467200400,261.000000,1.241000,14.600000,0.265000,2100.000000
1467200400,261.000000,1.241000,14.600000,0.265000,2100.000000
1467200400,261.000000,1.239000,14.600000,0.248000,2100.000000
1467200400,261.000000,1.239000,14.800000,0.262000,2103.000000
1467200400,261.000000,1.237000,14.600000,0.250000,2103.000000
1467200400,261.000000,1.236000,14.600000,0.251000,2100.000000
1467200400,261.000000,1.238000,14.600000,0.264000,2100.000000
1467200401,261.000000,1.239000,14.600000,0.264000,2100.000000
1467200401,261.000000,1.237000,14.600000,0.252000,2100.000000
1467200401,261.000000,1.239000,14.600000,0.252000,2103.000000
1467200401,261.000000,1.238000,14.600000,0.263000,2100.000000
1467200401,261.000000,1.236000,14.600000,0.251000,2100.000000
1467200401,261.000000,1.236000,14.600000,0.243000,2100.000000
1467200401,261.000000,1.238000,14.600000,0.266000,2100.000000
1467200401,261.000000,1.236000,14.800000,0.249000,2100.000000
1467200401,261.000000,1.237000,14.800000,0.265000,2100.000000
1467200402,261.000000,1.239000,14.600000,0.257000,2100.000000
1467200402,261.000000,1.238000,14.600000,0.262000,2103.000000
1467200402,261.000000,1.236000,14.600000,0.249000,2103.000000
1467200402,261.000000,1.233000,14.600000,0.245000,2100.000000
1467200402,261.000000,1.239000,14.600000,0.260000,2100.000000
1467200402,261.000000,1.239000,14.600000,0.263000,2103.000000
1467200402,261.000000,1.238000,14.600000,0.265000,2103.000000
1467200402,261.000000,1.238000,14.600000,0.251000,2100.000000
1467200402,261.000000,1.234000,14.600000,0.248000,2103.000000
1467200402,261.000000,1.238000,14.600000,0.261000,2103.000000
1467200402,261.000000,1.239000,14.600000,0.257000,2100.000000
1467200403,261.000000,1.237000,14.600000,0.245000,2100.000000
1467200403,261.000000,1.237000,14.600000,0.245000,2100.000000
1467200403,261.000000,1.238000,14.600000,0.255000,2100.000000
1467200403,261.000000,1.236000,14.600000,0.264000,2100.000000
1467200403,261.000000,1.238000,14.600000,0.265000,2100.000000
1467200403,261.000000,1.237000,14.600000,0.256000,2100.000000
1467200403,261.000000,1.235000,14.600000,0.255000,2100.000000
1467200403,261.000000,1.236000,14.600000,0.254000,2100.000000
1467200403,261.000000,1.234000,14.600000,0.250000,2100.000000
1467200404,261.000000,1.235000,14.600000,0.263000,2096.000000
1467200404,261.000000,1.235000,14.600000,0.248000,2096.000000
1467200404,261.000000,1.239000,14.600000,0.255000,2100.000000
1467200404,261.000000,1.238000,14.600000,0.263000,2100.000000
1467200404,261.000000,1.234000,14.600000,0.254000,2100.000000
1467200404,261.000000,1.236000,14.600000,0.243000,2100.000000
1467200404,261.000000,1.237000,14.600000,0.245000,2100.000000
1467200404,261.000000,1.236000,14.600000,0.261000,2096.000000
1467200404,261.000000,1.236000,14.600000,0.248000,2100.000000
1467200404,261.000000,1.237000,14.600000,0.266000,2100.000000
1467200404,261.000000,1.238000,14.600000,0.258000,2100.000000
1467200405,261.000000,1.233000,14.600000,0.264000,2100.000000
1467200405,261.000000,1.237000,14.600000,0.263000,2100.000000
1467200405,261.000000,1.237000,14.800000,0.253000,2100.000000
1467200405,261.000000,1.234000,14.600000,0.249000,2100.000000
1467200405,261.000000,1.234000,14.600000,0.249000,2100.000000
1467200405,261.000000,1.239000,14.600000,0.255000,2100.000000
1467200405,261.000000,1.236000,14.600000,0.245000,2100.000000
1467200405,261.000000,1.236000,14.600000,0.245000,2100.000000
1467200405,261.000000,1.235000,14.600000,0.245000,2100.000000
1467200406,261.000000,1.236000,14.600000,0.261000,2103.000000
1467200406,261.000000,1.235000,14.600000,0.252000,2103.000000
1467200406,261.000000,1.235000,14.600000,0.250000,2100.000000
1467200406,261.000000,1.239000,14.600000,0.262000,2100.000000
1467200406,261.000000,1.239000,14.600000,0.263000,2100.000000
1467200406,261.000000,1.237000,14.600000,0.260000,2100.000000
1467200406,261.000000,1.240000,14.600000,0.248000,2096.000000
1467200406,261.000000,1.237000,14.600000,0.259000,2096.000000
1467200406,261.000000,1.239000,14.600000,0.254000,2100.000000
1467200407,261.000000,1.236000,14.600000,0.250000,2100.000000
