linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447433.04,1468422178.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.466984375,51,38,0.0
1468447433.14,1468422179.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.466984375,51,38,0.0
1468447433.24,1468422179.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.466984375,51,38,0.0
1468447433.34,1468422179.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.466984375,51,38,0.0
1468447433.48,1468422179.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.466984375,51,38,0.0
1468447433.58,1468422179.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.466984375,51,38,0.0
1468447433.68,1468422179.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.466984375,51,38,0.0
1468447433.78,1468422179.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.466984375,51,38,0.0
1468447433.89,1468422179.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.466984375,51,38,0.0
1468447433.99,1468422179.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.466984375,51,38,0.0
1468447434.09,1468422180.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.466984375,51,38,0.0
1468447434.19,1468422180.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.466984375,51,38,0.0
1468447434.29,1468422180.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.466984375,51,38,0.0
1468447434.4,1468422180.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.46671875,51,38,0.0
1468447434.52,1468422180.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.46671875,51,38,0.0
1468447434.62,1468422180.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.46671875,51,38,0.0
1468447434.73,1468422180.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.46671875,51,38,0.0
1468447434.83,1468422180.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.46671875,51,38,0.0
1468447434.93,1468422180.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.46671875,51,38,0.0
1468447435.03,1468422180.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.46671875,51,38,0.0
1468447435.13,1468422181.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.46671875,51,38,0.0
1468447435.24,1468422181.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.46671875,51,38,0.0
1468447435.34,1468422181.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.46671875,51,38,0.0
1468447435.44,1468422181.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.00625,1.46671875,51,38,0.0
1468447435.56,1468422181.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.00625,1.46671875,51,38,0.0
1468447435.66,1468422181.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.00625,1.46671875,51,38,0.0
1468447435.77,1468422181.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.46665625,51,38,0.0
1468447435.87,1468422181.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.46665625,51,38,0.0
1468447435.97,1468422181.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.46665625,51,38,0.0
1468447436.08,1468422182.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.46665625,51,38,0.0
1468447436.18,1468422182.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.46665625,51,38,0.0
1468447436.28,1468422182.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.46665625,51,38,0.0
1468447436.39,1468422182.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.46665625,51,38,0.0
1468447436.49,1468422182.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.46665625,51,38,0.0
1468447436.6,1468422182.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.46665625,51,38,0.0
1468447436.71,1468422182.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.46665625,51,38,0.0
1468447436.81,1468422182.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.46665625,51,38,0.0
1468447436.92,1468422182.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.46665625,51,38,0.0
1468447437.02,1468422182.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.46665625,51,38,0.0
1468447437.12,1468422183.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.46665625,51,38,0.0
1468447437.22,1468422183.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466890625,51,38,0.0
1468447437.33,1468422183.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466890625,51,38,0.0
1468447437.44,1468422183.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.018125,1.466890625,51,38,0.0
1468447437.54,1468422183.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.018125,1.466890625,51,38,0.0
1468447437.67,1468422183.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.018125,1.466890625,51,38,0.0
1468447437.77,1468422183.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.018125,1.466890625,51,38,0.0
1468447437.88,1468422183.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.018125,1.466890625,51,38,0.0
1468447437.98,1468422183.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466890625,51,38,0.0
1468447438.08,1468422184.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466890625,51,38,0.0
1468447438.18,1468422184.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466890625,51,38,0.0
1468447438.28,1468422184.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466890625,51,38,0.0
1468447438.38,1468422184.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466890625,51,38,0.0
1468447438.49,1468422184.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466890625,51,38,0.0
1468447438.59,1468422184.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466890625,51,38,0.0
1468447438.73,1468422184.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.0175,1.4665,51,38,0.0
1468447438.83,1468422184.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4665,51,38,0.0
1468447438.93,1468422184.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4665,51,38,0.0
1468447439.03,1468422185.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.0175,1.4665,51,38,0.0
1468447439.14,1468422185.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4665,51,38,0.0
1468447439.24,1468422185.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4665,51,38,0.0
1468447439.34,1468422185.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4665,51,38,0.0
1468447439.44,1468422185.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4665,51,38,0.0
1468447439.54,1468422185.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4665,51,38,0.0
1468447439.65,1468422185.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4665,51,38,0.0
1468447439.78,1468422185.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4665,51,38,0.0
1468447439.88,1468422185.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4665,51,38,0.0
1468447439.98,1468422185.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4665,51,38,0.0
1468447440.08,1468422186.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4665,51,38,0.0
1468447440.19,1468422186.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.466125,51,38,0.0
1468447440.29,1468422186.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.466125,51,38,0.0
1468447440.39,1468422186.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.466125,51,38,0.0
1468447440.5,1468422186.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.466125,51,38,0.0
1468447440.6,1468422186.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.466125,51,38,0.0
1468447440.7,1468422186.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.466125,51,38,0.0
1468447440.83,1468422186.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.466125,51,38,0.0
1468447440.93,1468422186.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.466125,51,38,0.0
1468447441.04,1468422186.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.466125,51,38,0.0
1468447441.15,1468422187.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.466125,51,38,0.0
1468447441.25,1468422187.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.466125,51,38,0.0
1468447441.36,1468422187.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.466125,51,38,0.0
1468447441.46,1468422187.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.466125,51,38,0.0
1468447441.56,1468422187.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.466125,51,38,0.0
1468447441.67,1468422187.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466421875,51,38,0.0
1468447441.77,1468422187.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.018125,1.466421875,51,38,0.0
1468447441.91,1468422187.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466421875,51,38,0.0
1468447442.02,1468422187.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466421875,51,38,0.0
1468447442.12,1468422188.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466421875,51,38,0.0
1468447442.22,1468422188.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466421875,51,38,0.0
1468447442.32,1468422188.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466421875,51,38,0.0
1468447442.42,1468422188.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466421875,51,38,0.0
1468447442.52,1468422188.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466421875,51,38,0.0
1468447442.63,1468422188.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466421875,51,38,0.0
1468447442.73,1468422188.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466421875,51,38,0.0
1468447442.83,1468422188.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466421875,51,38,0.0
1468447442.95,1468422188.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466421875,51,38,0.0
1468447443.05,1468422188.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.466421875,51,38,0.0
1468447443.15,1468422189.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4665625,51,38,0.0
1468447443.26,1468422189.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4665625,51,38,0.0
1468447443.36,1468422189.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4665625,51,38,0.0
1468447443.46,1468422189.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4665625,51,38,0.0
1468447443.56,1468422189.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4665625,51,38,0.0
1468447443.66,1468422189.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4665625,51,38,0.0
1468447443.77,1468422189.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4665625,51,38,0.0
1468447443.88,1468422189.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4665625,51,38,0.0
1468447443.99,1468422189.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4665625,51,38,0.0
1468447444.1,1468422190.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4665625,51,38,0.0
1468447444.2,1468422190.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4665625,51,38,0.0
1468447444.3,1468422190.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4665625,51,38,0.0
1468447444.4,1468422190.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4665625,51,38,0.0
1468447444.5,1468422190.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4665625,51,38,0.0
1468447444.61,1468422190.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.46675,51,38,0.0
1468447444.71,1468422190.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.46675,51,38,0.0
1468447444.81,1468422190.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.46675,51,38,0.0
1468447444.92,1468422190.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.46675,51,38,0.0
1468447445.03,1468422190.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.46675,51,38,0.0
1468447445.14,1468422191.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.0225,1.46675,51,38,0.0
1468447445.24,1468422191.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.46675,51,38,0.0
1468447445.34,1468422191.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.46675,51,38,0.0
1468447445.45,1468422191.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.46675,51,38,0.0
1468447445.55,1468422191.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.46675,51,38,0.0
1468447445.66,1468422191.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.46675,51,38,0.0
1468447445.77,1468422191.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.46675,51,38,0.0
1468447445.87,1468422191.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.46675,51,38,0.0
1468447445.98,1468422191.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.46675,51,38,0.0
1468447446.09,1468422192.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.466453125,51,38,0.0
1468447446.2,1468422192.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.466453125,51,38,0.0
1468447446.3,1468422192.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.466453125,51,38,0.0
1468447446.41,1468422192.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.466453125,51,38,0.0
1468447446.51,1468422192.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.466453125,51,38,0.0
1468447446.61,1468422192.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.466453125,51,38,0.0
1468447446.71,1468422192.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.466453125,51,38,0.0
1468447446.82,1468422192.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.466453125,51,38,0.0
1468447446.92,1468422192.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.466453125,51,38,0.0
1468447447.02,1468422192.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.466453125,51,38,0.0
1468447447.14,1468422193.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.466453125,51,38,0.0
1468447447.25,1468422193.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.466453125,51,38,0.0
1468447447.35,1468422193.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.466453125,51,38,0.0
1468447447.45,1468422193.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.466453125,51,38,0.0
1468447447.55,1468422193.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466765625,51,38,0.0
1468447447.66,1468422193.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466765625,51,38,0.0
1468447447.76,1468422193.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466765625,51,38,0.0
1468447447.86,1468422193.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466765625,51,38,0.0
1468447447.97,1468422193.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466765625,51,38,0.0
1468447448.07,1468422194.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466765625,51,38,0.0
1468447448.19,1468422194.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466765625,51,38,0.0
1468447448.29,1468422194.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466765625,51,38,0.0
1468447448.39,1468422194.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466765625,51,38,0.0
1468447448.5,1468422194.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.016875,1.466765625,51,38,0.0
1468447448.6,1468422194.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466765625,51,38,0.0
1468447448.71,1468422194.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.016875,1.466765625,51,38,0.0
1468447448.81,1468422194.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466765625,51,38,0.0
1468447448.91,1468422194.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466765625,51,38,0.0
1468447449.02,1468422194.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466421875,51,38,0.0
1468447449.12,1468422195.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.016875,1.466421875,51,38,0.0
1468447449.24,1468422195.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466421875,51,38,0.0
1468447449.34,1468422195.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466421875,51,38,0.0
1468447449.44,1468422195.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466421875,51,38,0.0
1468447449.55,1468422195.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466421875,51,38,0.0
1468447449.65,1468422195.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466421875,51,38,0.0
1468447449.76,1468422195.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466421875,51,38,0.0
1468447449.86,1468422195.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466421875,51,38,0.0
1468447449.96,1468422195.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466421875,51,38,0.0
1468447450.07,1468422196.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466421875,51,38,0.0
1468447450.17,1468422196.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466421875,51,38,0.0
1468447450.32,1468422196.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466421875,51,38,0.0
1468447450.42,1468422196.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.466421875,51,38,0.0
1468447450.52,1468422196.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46646875,51,38,0.0
1468447450.62,1468422196.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46646875,51,38,0.0
1468447450.73,1468422196.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.008125,1.46646875,51,38,0.0
1468447450.83,1468422196.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46646875,51,38,0.0
1468447450.93,1468422196.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46646875,51,38,0.0
1468447451.03,1468422196.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46646875,51,38,0.0
1468447451.15,1468422197.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46646875,51,38,0.0
1468447451.25,1468422197.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46646875,51,38,0.0
1468447451.4,1468422197.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46646875,51,38,0.0
1468447451.5,1468422197.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46646875,51,38,0.0
1468447451.61,1468422197.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46646875,51,38,0.0
1468447451.71,1468422197.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46646875,51,38,0.0
1468447451.81,1468422197.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46646875,51,38,0.0
1468447451.92,1468422197.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46646875,51,38,0.0
1468447452.02,1468422197.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.466453125,51,38,0.0
1468447452.12,1468422198.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.466453125,51,38,0.0
1468447452.22,1468422198.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.466453125,51,38,0.0
1468447452.32,1468422198.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.466453125,51,38,0.0
1468447452.44,1468422198.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.466453125,51,38,0.0
1468447452.54,1468422198.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.466453125,51,38,0.0
1468447452.64,1468422198.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.466453125,51,38,0.0
1468447452.75,1468422198.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.466453125,51,38,0.0
1468447452.85,1468422198.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.466453125,51,38,0.0
1468447452.95,1468422198.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.466453125,51,38,0.0
1468447453.05,1468422198.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.466453125,51,38,0.0
1468447453.15,1468422199.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.466453125,51,38,0.0
1468447453.26,1468422199.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.466453125,51,38,0.0
1468447453.36,1468422199.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.466453125,51,38,0.0
1468447453.48,1468422199.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.466515625,51,38,0.0
1468447453.58,1468422199.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.466515625,51,38,0.0
1468447453.68,1468422199.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.466515625,51,38,0.0
1468447453.79,1468422199.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.466515625,51,38,0.0
1468447453.89,1468422199.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.466515625,51,38,0.0
1468447453.99,1468422199.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.466515625,51,38,0.0
1468447454.1,1468422200.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.466515625,51,38,0.0
1468447454.2,1468422200.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.466515625,51,38,0.0
1468447454.3,1468422200.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.466515625,51,38,0.0
1468447454.4,1468422200.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.466515625,51,38,0.0
1468447454.53,1468422200.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.466515625,51,38,0.0
1468447454.63,1468422200.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.020625,1.466515625,51,38,0.0
1468447454.73,1468422200.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.020625,1.466515625,51,38,0.0
1468447454.84,1468422200.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.035625,1.4665,51,38,0.0
1468447454.94,1468422200.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.035625,1.4665,51,38,0.0
1468447455.04,1468422200.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.035625,1.4665,51,38,0.0
1468447455.14,1468422201.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.035625,1.4665,51,38,0.0
1468447455.24,1468422201.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.035625,1.4665,51,38,0.0
1468447455.34,1468422201.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.035625,1.4665,51,38,0.0
1468447455.45,1468422201.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.035625,1.4665,51,38,0.0
1468447455.58,1468422201.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.035625,1.4665,51,38,0.0
1468447455.69,1468422201.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.035625,1.4665,51,38,0.0
1468447455.79,1468422201.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.035625,1.4665,51,38,0.0
1468447455.89,1468422201.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.035625,1.4665,51,38,0.0
1468447455.99,1468422201.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.035625,1.4665,51,38,0.0
1468447456.1,1468422202.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.035625,1.4665,51,38,0.0
1468447456.22,1468422202.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.035625,1.4665,51,38,0.0
