linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446750.68,1468421496.0,2222.0,283.0,13.6,27.0,48.0,98.0,201.0,13.2825,1.4816875,47,-94,12.008125
1468446750.78,1468421496.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.2825,1.4816875,47,-94,12.008125
1468446750.88,1468421496.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.2825,1.4816875,47,-94,12.008125
1468446750.99,1468421496.0,2222.0,283.0,13.6,27.0,48.0,98.0,201.0,13.2825,1.4816875,47,-94,12.008125
1468446751.09,1468421497.0,2222.0,283.0,13.6,27.0,48.0,96.0,201.0,13.2825,1.4816875,47,-94,11.7175
1468446751.19,1468421497.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.2825,1.4816875,47,-94,11.7175
1468446751.3,1468421497.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.2825,1.4816875,47,-94,11.7175
1468446751.41,1468421497.0,2222.0,283.0,13.4,27.0,48.0,94.0,201.0,13.2825,1.4816875,47,-94,11.7175
1468446751.51,1468421497.0,2222.0,283.0,13.4,27.0,48.0,94.0,201.0,13.08125,1.482125,47,-94,11.7175
1468446751.64,1468421497.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.08125,1.482125,47,-95,11.7175
1468446751.74,1468421497.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.08125,1.482125,47,-95,11.7175
1468446751.84,1468421497.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.08125,1.482125,47,-95,11.7175
1468446751.94,1468421497.0,2219.0,283.0,13.4,27.0,48.0,94.0,201.0,13.08125,1.482125,47,-95,11.7175
1468446752.05,1468421498.0,2219.0,283.0,13.4,27.0,48.0,94.0,201.0,13.08125,1.482125,47,-95,11.91875
1468446752.15,1468421498.0,2219.0,283.0,13.4,27.0,48.0,94.0,201.0,13.08125,1.482125,47,-95,11.91875
1468446752.26,1468421498.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.08125,1.482125,47,-95,11.91875
1468446752.36,1468421498.0,2219.0,283.0,13.4,27.0,48.0,94.0,201.0,13.08125,1.482125,47,-95,11.91875
1468446752.47,1468421498.0,2219.0,283.0,13.4,27.0,48.0,94.0,201.0,13.08125,1.482125,47,-95,11.91875
1468446752.57,1468421498.0,2222.0,283.0,13.4,27.0,48.0,94.0,201.0,13.08125,1.482125,47,-94,11.91875
1468446752.7,1468421498.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.08125,1.482125,47,-94,11.91875
1468446752.8,1468421498.0,2222.0,283.0,13.4,27.0,48.0,94.0,201.0,13.08125,1.482125,47,-94,11.91875
1468446752.9,1468421498.0,2222.0,283.0,13.4,27.0,48.0,94.0,201.0,13.08125,1.482125,47,-94,11.91875
1468446753.0,1468421499.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.090625,1.48215625,47,-94,11.91875
1468446753.1,1468421499.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.090625,1.48215625,47,-94,11.909375
1468446753.2,1468421499.0,2222.0,283.0,13.4,27.0,48.0,94.0,201.0,13.090625,1.48215625,47,-94,11.909375
1468446753.31,1468421499.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.090625,1.48215625,47,-94,11.909375
1468446753.41,1468421499.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.090625,1.48215625,47,-94,11.909375
1468446753.51,1468421499.0,2219.0,283.0,13.4,27.0,48.0,94.0,201.0,13.090625,1.48215625,47,-94,11.909375
1468446753.62,1468421499.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.090625,1.48215625,47,-94,11.909375
1468446753.76,1468421499.0,2222.0,283.0,13.4,27.0,48.0,94.0,201.0,13.090625,1.48215625,47,-94,11.909375
1468446753.86,1468421499.0,2219.0,283.0,13.4,27.0,48.0,94.0,201.0,13.090625,1.48215625,47,-94,11.909375
1468446753.96,1468421499.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.090625,1.48215625,47,-94,11.909375
1468446754.06,1468421499.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.090625,1.48215625,47,-94,11.909375
1468446754.16,1468421500.0,2222.0,283.0,13.4,27.0,48.0,94.0,201.0,13.090625,1.48215625,47,-94,11.909375
1468446754.27,1468421500.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.090625,1.48215625,47,-94,11.909375
1468446754.37,1468421500.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.090625,1.48215625,47,-94,11.909375
1468446754.47,1468421500.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,12.91,1.483046875,47,-94,11.909375
1468446754.57,1468421500.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,12.91,1.483046875,47,-93,11.909375
1468446754.68,1468421500.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,12.91,1.483046875,47,-93,11.909375
1468446754.81,1468421500.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,12.91,1.483046875,47,-93,11.909375
1468446754.91,1468421500.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,12.91,1.483046875,47,-93,11.909375
1468446755.01,1468421500.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,12.91,1.483046875,47,-93,11.909375
1468446755.11,1468421501.0,2222.0,283.0,13.4,27.0,48.0,94.0,201.0,12.91,1.483046875,47,-93,12.09
1468446755.21,1468421501.0,2219.0,283.0,13.4,27.0,48.0,94.0,201.0,12.91,1.483046875,47,-93,12.09
1468446755.31,1468421501.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,12.91,1.483046875,47,-93,12.09
1468446755.42,1468421501.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,12.91,1.483046875,47,-93,12.09
1468446755.52,1468421501.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,12.91,1.483046875,47,-93,12.09
1468446755.62,1468421501.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,12.91,1.483046875,47,-94,12.09
1468446755.72,1468421501.0,2222.0,283.0,13.4,29.0,48.0,96.0,201.0,12.91,1.483046875,47,-94,12.09
1468446755.85,1468421501.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,12.91,1.483046875,47,-94,12.09
1468446755.96,1468421501.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.056875,1.482953125,47,-94,12.09
1468446756.06,1468421502.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.056875,1.482953125,47,-94,12.09
1468446756.17,1468421502.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.056875,1.482953125,47,-94,11.943125
1468446756.28,1468421502.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.056875,1.482953125,47,-94,11.943125
1468446756.38,1468421502.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.056875,1.482953125,47,-94,11.943125
1468446756.49,1468421502.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.056875,1.482953125,47,-94,11.943125
1468446756.59,1468421502.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.056875,1.482953125,47,-94,11.943125
1468446756.69,1468421502.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.056875,1.482953125,47,-94,11.943125
1468446756.79,1468421502.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.056875,1.482953125,47,-94,11.943125
1468446756.92,1468421502.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.056875,1.482953125,47,-94,11.943125
1468446757.03,1468421502.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.056875,1.482953125,47,-94,11.943125
1468446757.13,1468421503.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.056875,1.482953125,47,-94,11.943125
1468446757.24,1468421503.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.056875,1.482953125,47,-94,11.943125
1468446757.34,1468421503.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.056875,1.482953125,47,-94,11.943125
1468446757.45,1468421503.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.056875,1.482953125,47,-94,11.943125
1468446757.55,1468421503.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.12125,1.4829375,47,-94,11.943125
1468446757.65,1468421503.0,2222.0,284.0,13.4,27.0,48.0,96.0,201.0,13.12125,1.4829375,47,-94,11.943125
1468446757.75,1468421503.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.12125,1.4829375,47,-94,11.943125
1468446757.86,1468421503.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.12125,1.4829375,47,-94,11.943125
1468446757.97,1468421503.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.12125,1.4829375,47,-94,11.943125
1468446758.07,1468421504.0,2222.0,284.0,13.4,27.0,48.0,96.0,201.0,13.12125,1.4829375,47,-94,11.943125
1468446758.17,1468421504.0,2222.0,284.0,13.4,27.0,48.0,96.0,201.0,13.12125,1.4829375,47,-94,11.87875
1468446758.28,1468421504.0,2222.0,284.0,13.4,27.0,48.0,96.0,201.0,13.12125,1.4829375,47,-94,11.87875
1468446758.38,1468421504.0,2219.0,284.0,13.4,27.0,48.0,96.0,201.0,13.12125,1.4829375,47,-94,11.87875
1468446758.48,1468421504.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,13.12125,1.4829375,47,-94,11.87875
1468446758.58,1468421504.0,2219.0,284.0,13.4,27.0,48.0,96.0,201.0,13.12125,1.4829375,47,-94,11.87875
1468446758.68,1468421504.0,2219.0,284.0,13.4,27.0,48.0,96.0,201.0,13.12125,1.4829375,47,-94,11.87875
1468446758.79,1468421504.0,2219.0,283.0,13.4,27.0,48.0,94.0,201.0,13.12125,1.4829375,47,-94,11.87875
1468446758.89,1468421504.0,2222.0,284.0,13.4,27.0,48.0,96.0,201.0,13.12125,1.4829375,47,-94,11.87875
1468446759.02,1468421505.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,12.8975,1.483109375,47,-94,11.87875
1468446759.12,1468421505.0,2219.0,283.0,13.4,27.0,48.0,94.0,201.0,12.8975,1.483109375,47,-94,11.87875
1468446759.22,1468421505.0,2219.0,284.0,13.4,27.0,48.0,96.0,201.0,12.8975,1.483109375,47,-94,12.1025
1468446759.32,1468421505.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,12.8975,1.483109375,47,-94,12.1025
1468446759.43,1468421505.0,2222.0,284.0,13.4,27.0,48.0,96.0,201.0,12.8975,1.483109375,47,-94,12.1025
1468446759.54,1468421505.0,2222.0,284.0,13.4,27.0,48.0,96.0,201.0,12.8975,1.483109375,47,-94,12.1025
1468446759.64,1468421505.0,2222.0,284.0,13.4,27.0,48.0,96.0,201.0,12.8975,1.483109375,47,-93,12.1025
1468446759.75,1468421505.0,2222.0,284.0,13.4,29.0,48.0,96.0,201.0,12.8975,1.483109375,47,-93,12.1025
1468446759.85,1468421505.0,2222.0,284.0,13.4,29.0,48.0,96.0,201.0,12.8975,1.483109375,47,-93,12.1025
1468446759.96,1468421505.0,2222.0,284.0,13.4,29.0,48.0,96.0,201.0,12.8975,1.483109375,47,-93,12.1025
1468446760.08,1468421506.0,2222.0,284.0,13.4,29.0,48.0,96.0,201.0,12.8975,1.483109375,47,-93,12.1025
1468446760.18,1468421506.0,2222.0,284.0,13.4,29.0,48.0,96.0,201.0,12.8975,1.483109375,47,-93,12.1025
