linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444593.01,1468419339.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445484375,40,39,100.0
1468444593.11,1468419339.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445484375,40,39,100.0
1468444593.21,1468419339.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445484375,40,39,100.0
1468444593.31,1468419339.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445484375,40,39,100.0
1468444593.41,1468419339.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445484375,40,39,100.0
1468444593.52,1468419339.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445484375,40,39,100.0
1468444593.62,1468419339.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445484375,40,39,100.0
1468444593.72,1468419339.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445484375,40,39,100.0
1468444593.82,1468419339.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445484375,40,39,100.0
1468444593.94,1468419340.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445484375,40,39,100.0
1468444594.04,1468419340.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445484375,40,39,100.0
1468444594.15,1468419340.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445484375,40,39,100.0
1468444594.25,1468419340.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445484375,40,39,100.0
1468444594.35,1468419340.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0075,1.4451875,40,39,100.0
1468444594.45,1468419340.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0075,1.4451875,40,39,100.0
1468444594.55,1468419340.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0075,1.4451875,40,39,100.0
1468444594.66,1468419340.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0075,1.4451875,40,39,100.0
1468444594.76,1468419340.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0075,1.4451875,40,39,100.0
1468444594.86,1468419341.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0075,1.4451875,40,39,100.0
1468444595.01,1468419341.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0075,1.4451875,40,39,100.0
1468444595.11,1468419341.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0075,1.4451875,40,39,100.0
1468444595.21,1468419341.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0075,1.4451875,40,39,100.0
1468444595.31,1468419341.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0075,1.4451875,40,39,100.0
1468444595.42,1468419341.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0075,1.4451875,40,39,100.0
1468444595.52,1468419341.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0075,1.4451875,40,39,100.0
1468444595.62,1468419341.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0075,1.4451875,40,39,100.0
1468444595.73,1468419341.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0075,1.4451875,40,39,100.0
1468444595.83,1468419341.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.4454375,40,39,100.0
1468444595.93,1468419342.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.4454375,40,39,100.0
1468444596.05,1468419342.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.4454375,40,39,100.0
1468444596.16,1468419342.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.4454375,40,39,100.0
1468444596.27,1468419342.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.4454375,40,39,100.0
1468444596.38,1468419342.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.4454375,40,39,100.0
1468444596.48,1468419342.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.4454375,40,39,100.0
1468444596.58,1468419342.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.4454375,40,39,100.0
1468444596.69,1468419342.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.4454375,40,39,100.0
1468444596.79,1468419342.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.4454375,40,39,100.0
1468444596.89,1468419343.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.4454375,40,39,100.0
1468444597.0,1468419343.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.4454375,40,39,100.0
1468444597.12,1468419343.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.4454375,40,39,100.0
1468444597.22,1468419343.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.4454375,40,39,100.0
1468444597.32,1468419343.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44540625,40,39,100.0
1468444597.42,1468419343.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44540625,40,39,100.0
1468444597.52,1468419343.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44540625,40,39,100.0
1468444597.63,1468419343.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44540625,40,39,100.0
1468444597.73,1468419343.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44540625,40,39,100.0
1468444597.83,1468419343.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44540625,40,39,100.0
1468444597.93,1468419344.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44540625,40,39,100.0
1468444598.03,1468419344.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44540625,40,39,100.0
1468444598.16,1468419344.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44540625,40,39,100.0
1468444598.26,1468419344.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44540625,40,39,100.0
1468444598.36,1468419344.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44540625,40,39,100.0
1468444598.46,1468419344.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44540625,40,39,100.0
1468444598.57,1468419344.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44540625,40,39,100.0
1468444598.67,1468419344.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44540625,40,39,100.0
1468444598.77,1468419344.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.009375,1.445,40,39,100.0
1468444598.87,1468419345.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.009375,1.445,40,39,100.0
1468444598.97,1468419345.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.009375,1.445,40,39,100.0
1468444599.07,1468419345.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.009375,1.445,40,39,100.0
1468444599.2,1468419345.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.009375,1.445,40,39,100.0
1468444599.3,1468419345.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.009375,1.445,40,39,100.0
1468444599.4,1468419345.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.009375,1.445,40,39,100.0
1468444599.5,1468419345.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.009375,1.445,40,39,100.0
1468444599.6,1468419345.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.009375,1.445,40,39,100.0
1468444599.7,1468419345.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.009375,1.445,40,39,100.0
1468444599.81,1468419345.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.009375,1.445,40,39,100.0
1468444599.91,1468419346.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.009375,1.445,40,39,100.0
1468444600.01,1468419346.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.009375,1.445,40,39,100.0
1468444600.11,1468419346.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.009375,1.445,40,39,100.0
1468444600.23,1468419346.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.020625,1.445171875,40,39,100.0
1468444600.34,1468419346.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.020625,1.445171875,40,39,100.0
1468444600.44,1468419346.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.020625,1.445171875,40,39,100.0
1468444600.54,1468419346.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.020625,1.445171875,40,39,100.0
1468444600.64,1468419346.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.020625,1.445171875,40,39,100.0
1468444600.74,1468419346.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.020625,1.445171875,40,39,100.0
1468444600.85,1468419346.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.020625,1.445171875,40,39,100.0
1468444600.95,1468419347.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.020625,1.445171875,40,39,100.0
1468444601.05,1468419347.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.020625,1.445171875,40,39,100.0
1468444601.15,1468419347.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.020625,1.445171875,40,39,100.0
1468444601.31,1468419347.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.020625,1.445171875,40,39,100.0
1468444601.41,1468419347.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.020625,1.445171875,40,39,100.0
1468444601.51,1468419347.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.020625,1.445171875,40,39,100.0
1468444601.62,1468419347.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44515625,40,39,100.0
1468444601.72,1468419347.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44515625,40,39,100.0
1468444601.82,1468419347.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44515625,40,39,100.0
1468444601.92,1468419348.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44515625,40,39,100.0
1468444602.02,1468419348.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44515625,40,39,100.0
1468444602.13,1468419348.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44515625,40,39,100.0
1468444602.23,1468419348.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44515625,40,39,100.0
1468444602.35,1468419348.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44515625,40,39,100.0
1468444602.45,1468419348.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44515625,40,39,100.0
1468444602.55,1468419348.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44515625,40,39,100.0
1468444602.66,1468419348.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44515625,40,39,100.0
1468444602.76,1468419348.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44515625,40,39,100.0
1468444602.86,1468419349.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44515625,40,39,100.0
1468444602.97,1468419349.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44515625,40,39,100.0
1468444603.07,1468419349.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.013125,1.4449375,40,39,100.0
1468444603.18,1468419349.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.013125,1.4449375,40,39,100.0
1468444603.28,1468419349.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.013125,1.4449375,40,39,100.0
1468444603.4,1468419349.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.013125,1.4449375,40,39,100.0
1468444603.51,1468419349.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.013125,1.4449375,40,39,100.0
1468444603.61,1468419349.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.013125,1.4449375,40,39,100.0
1468444603.71,1468419349.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.013125,1.4449375,40,39,100.0
1468444603.81,1468419349.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.013125,1.4449375,40,39,100.0
1468444603.92,1468419350.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.013125,1.4449375,40,39,100.0
1468444604.02,1468419350.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.013125,1.4449375,40,39,100.0
1468444604.13,1468419350.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.013125,1.4449375,40,39,100.0
1468444604.23,1468419350.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.013125,1.4449375,40,39,100.0
1468444604.33,1468419350.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.013125,1.4449375,40,39,100.0
1468444604.46,1468419350.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.013125,1.4449375,40,39,100.0
1468444604.56,1468419350.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.024375,1.445046875,40,39,100.0
1468444604.67,1468419350.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.024375,1.445046875,40,39,100.0
1468444604.77,1468419350.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.024375,1.445046875,40,39,100.0
1468444604.87,1468419351.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.024375,1.445046875,40,39,100.0
1468444604.98,1468419351.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.024375,1.445046875,40,39,100.0
1468444605.08,1468419351.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.024375,1.445046875,40,39,100.0
1468444605.18,1468419351.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.024375,1.445046875,40,39,100.0
1468444605.28,1468419351.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.024375,1.445046875,40,39,100.0
1468444605.38,1468419351.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.024375,1.445046875,40,39,100.0
1468444605.51,1468419351.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.024375,1.445046875,40,39,100.0
1468444605.62,1468419351.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.024375,1.445046875,40,39,100.0
1468444605.72,1468419351.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.024375,1.445046875,40,39,100.0
1468444605.82,1468419351.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.024375,1.445046875,40,39,100.0
1468444605.92,1468419352.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.024375,1.445046875,40,39,100.0
1468444606.02,1468419352.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44509375,40,39,100.0
1468444606.13,1468419352.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44509375,40,39,100.0
1468444606.23,1468419352.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44509375,40,39,100.0
1468444606.34,1468419352.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44509375,40,39,100.0
1468444606.44,1468419352.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44509375,40,39,100.0
1468444606.57,1468419352.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44509375,40,39,100.0
1468444606.67,1468419352.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44509375,40,39,100.0
1468444606.77,1468419352.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44509375,40,39,100.0
1468444606.87,1468419353.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44509375,40,39,100.0
1468444606.98,1468419353.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44509375,40,39,100.0
1468444607.08,1468419353.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44509375,40,39,100.0
1468444607.18,1468419353.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44509375,40,39,100.0
1468444607.28,1468419353.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44509375,40,39,100.0
1468444607.39,1468419353.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.015,1.44509375,40,39,100.0
1468444607.49,1468419353.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.015,1.4449375,40,39,100.0
1468444607.61,1468419353.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.015,1.4449375,40,39,100.0
1468444607.72,1468419353.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.015,1.4449375,40,39,100.0
1468444607.83,1468419353.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.015,1.4449375,40,39,100.0
1468444607.93,1468419354.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.015,1.4449375,40,39,100.0
1468444608.04,1468419354.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.015,1.4449375,40,39,100.0
1468444608.14,1468419354.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.015,1.4449375,40,39,100.0
1468444608.24,1468419354.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.015,1.4449375,40,39,100.0
1468444608.35,1468419354.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.015,1.4449375,40,39,100.0
1468444608.45,1468419354.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.015,1.4449375,40,39,100.0
1468444608.55,1468419354.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.015,1.4449375,40,39,100.0
1468444608.68,1468419354.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.015,1.4449375,40,39,100.0
1468444608.78,1468419354.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.015,1.4449375,40,39,100.0
1468444608.88,1468419355.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00625,1.44515625,40,39,100.0
1468444608.99,1468419355.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00625,1.44515625,40,39,100.0
1468444609.09,1468419355.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00625,1.44515625,40,39,100.0
1468444609.19,1468419355.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00625,1.44515625,40,39,100.0
1468444609.29,1468419355.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00625,1.44515625,40,39,100.0
1468444609.39,1468419355.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00625,1.44515625,40,39,100.0
1468444609.5,1468419355.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00625,1.44515625,40,39,100.0
1468444609.6,1468419355.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00625,1.44515625,40,39,100.0
1468444609.74,1468419355.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00625,1.44515625,40,39,100.0
1468444609.84,1468419355.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00625,1.44515625,40,39,100.0
1468444609.94,1468419356.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00625,1.44515625,40,39,100.0
1468444610.04,1468419356.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00625,1.44515625,40,39,100.0
1468444610.15,1468419356.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00625,1.44515625,40,39,100.0
1468444610.25,1468419356.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.444875,40,39,100.0
1468444610.35,1468419356.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.444875,40,39,100.0
1468444610.45,1468419356.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.444875,40,39,100.0
1468444610.56,1468419356.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.444875,40,39,100.0
1468444610.67,1468419356.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.444875,40,39,100.0
1468444610.79,1468419356.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.444875,40,39,100.0
1468444610.9,1468419357.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.444875,40,39,100.0
1468444611.0,1468419357.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.444875,40,39,100.0
1468444611.1,1468419357.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.444875,40,39,100.0
1468444611.2,1468419357.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.444875,40,39,100.0
1468444611.31,1468419357.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.444875,40,39,100.0
1468444611.41,1468419357.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.444875,40,39,100.0
1468444611.51,1468419357.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.444875,40,39,100.0
1468444611.62,1468419357.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.444875,40,39,100.0
1468444611.72,1468419357.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4448125,40,39,100.0
1468444611.87,1468419358.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4448125,40,39,100.0
1468444611.98,1468419358.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4448125,40,39,100.0
1468444612.08,1468419358.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4448125,40,39,100.0
1468444612.18,1468419358.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4448125,40,39,100.0
1468444612.28,1468419358.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4448125,40,39,100.0
1468444612.39,1468419358.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4448125,40,39,100.0
1468444612.49,1468419358.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4448125,40,39,100.0
1468444612.59,1468419358.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4448125,40,39,100.0
1468444612.69,1468419358.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4448125,40,39,100.0
1468444612.8,1468419358.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4448125,40,39,100.0
1468444612.92,1468419359.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4448125,40,39,100.0
1468444613.02,1468419359.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4448125,40,39,100.0
1468444613.12,1468419359.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4448125,40,39,100.0
1468444613.22,1468419359.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44484375,40,39,100.0
1468444613.33,1468419359.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44484375,40,39,100.0
1468444613.43,1468419359.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44484375,40,39,100.0
1468444613.53,1468419359.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44484375,40,39,100.0
1468444613.63,1468419359.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44484375,40,39,100.0
1468444613.73,1468419359.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44484375,40,39,100.0
1468444613.83,1468419359.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44484375,40,39,100.0
1468444613.95,1468419360.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44484375,40,39,100.0
1468444614.05,1468419360.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44484375,40,39,100.0
1468444614.15,1468419360.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44484375,40,39,100.0
1468444614.25,1468419360.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44484375,40,39,100.0
1468444614.36,1468419360.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44484375,40,39,100.0
1468444614.46,1468419360.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.44484375,40,39,100.0
1468444614.56,1468419360.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444953125,40,39,100.0
1468444614.66,1468419360.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444953125,40,39,100.0
1468444614.76,1468419360.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444953125,40,39,100.0
1468444614.86,1468419360.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444953125,40,39,100.0
1468444614.99,1468419361.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444953125,40,39,100.0
1468444615.09,1468419361.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444953125,40,39,100.0
1468444615.19,1468419361.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444953125,40,39,100.0
1468444615.29,1468419361.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444953125,40,39,100.0
1468444615.39,1468419361.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444953125,40,39,100.0
1468444615.5,1468419361.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444953125,40,39,100.0
1468444615.6,1468419361.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444953125,40,39,100.0
1468444615.71,1468419361.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444953125,40,39,100.0
1468444615.81,1468419361.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444953125,40,39,100.0
1468444615.91,1468419362.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0175,1.444953125,40,39,100.0
1468444616.03,1468419362.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0275,1.4448125,40,39,100.0
1468444616.14,1468419362.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0275,1.4448125,40,39,100.0
