linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468453210.69,1468427956.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5096875,69,72,0.0
1468453210.79,1468427956.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5096875,69,72,0.0
1468453210.94,1468427956.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5096875,69,72,0.0
1468453211.04,1468427956.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5096875,69,72,0.0
1468453211.15,1468427956.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5096875,69,72,0.0
1468453211.25,1468427956.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5096875,69,72,0.0
1468453211.36,1468427956.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.009375,1.5096875,69,72,0.0
1468453211.47,1468427957.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5096875,69,72,0.0
1468453211.57,1468427957.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5096875,69,72,0.0
1468453211.67,1468427957.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.509859375,69,72,0.0
1468453211.78,1468427957.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.509859375,69,72,0.0
1468453211.88,1468427957.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.509859375,69,72,0.0
1468453212.02,1468427957.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.509859375,69,72,0.0
1468453212.14,1468427957.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.509859375,69,72,0.0
1468453212.24,1468427957.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.509859375,69,72,0.0
1468453212.35,1468427957.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.509859375,69,72,0.0
1468453212.45,1468427958.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.509859375,69,72,0.0
1468453212.55,1468427958.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.509859375,69,72,0.0
1468453212.65,1468427958.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.509859375,69,72,0.0
1468453212.76,1468427958.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.509859375,69,72,0.0
1468453212.86,1468427958.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.509859375,69,72,0.0
1468453212.96,1468427958.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.0175,1.509859375,69,72,0.0
1468453213.1,1468427958.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.0175,1.509859375,69,72,0.0
1468453213.2,1468427958.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5095625,69,72,0.0
1468453213.3,1468427958.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5095625,69,72,0.0
1468453213.4,1468427958.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5095625,69,72,0.0
1468453213.51,1468427959.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5095625,69,72,0.0
1468453213.61,1468427959.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5095625,69,72,0.0
1468453213.71,1468427959.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5095625,69,72,0.0
1468453213.81,1468427959.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5095625,69,72,0.0
1468453213.91,1468427959.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5095625,69,72,0.0
1468453214.02,1468427959.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5095625,69,72,0.0
1468453214.18,1468427959.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5095625,69,72,0.0
1468453214.28,1468427959.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5095625,69,72,0.0
1468453214.38,1468427959.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5095625,69,72,0.0
1468453214.49,1468427960.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5095625,69,72,0.0
1468453214.6,1468427960.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.50965625,69,72,0.0
1468453214.7,1468427960.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.50965625,69,72,0.0
1468453214.8,1468427960.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.019375,1.50965625,69,72,0.0
1468453214.9,1468427960.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.50965625,69,72,0.0
1468453215.0,1468427960.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.50965625,69,72,0.0
1468453215.11,1468427960.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.50965625,69,72,0.0
1468453215.23,1468427960.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.50965625,69,72,0.0
1468453215.33,1468427960.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.019375,1.50965625,69,72,0.0
1468453215.44,1468427960.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.50965625,69,72,0.0
1468453215.54,1468427961.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.50965625,69,72,0.0
1468453215.64,1468427961.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.50965625,69,72,0.0
1468453215.75,1468427961.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.50965625,69,72,0.0
1468453215.85,1468427961.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.50965625,69,72,0.0
1468453215.95,1468427961.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.50965625,69,72,0.0
1468453216.05,1468427961.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.5095625,69,72,0.0
1468453216.16,1468427961.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.5095625,69,72,0.0
1468453216.32,1468427961.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.5095625,69,72,0.0
1468453216.42,1468427961.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.5095625,69,72,0.0
1468453216.52,1468427962.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.5095625,69,72,0.0
1468453216.62,1468427962.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.5095625,69,72,0.0
1468453216.72,1468427962.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.5095625,69,72,0.0
1468453216.83,1468427962.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.5095625,69,72,0.0
1468453216.93,1468427962.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.5095625,69,72,0.0
1468453217.04,1468427962.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.020625,1.5095625,69,72,0.0
1468453217.14,1468427962.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.5095625,69,72,0.0
1468453217.24,1468427962.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.5095625,69,72,0.0
1468453217.37,1468427962.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.5095625,69,72,0.0
1468453217.47,1468427963.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.5095625,69,72,0.0
1468453217.58,1468427963.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.509640625,69,72,0.0
1468453217.68,1468427963.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.509640625,69,72,0.0
1468453217.79,1468427963.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.011875,1.509640625,69,72,0.0
1468453217.89,1468427963.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.509640625,69,72,0.0
1468453218.0,1468427963.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.509640625,69,72,0.0
1468453218.1,1468427963.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.509640625,69,72,0.0
1468453218.2,1468427963.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.509640625,69,72,0.0
1468453218.3,1468427963.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.509640625,69,72,0.0
1468453218.44,1468427964.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.509640625,69,72,0.0
1468453218.54,1468427964.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.509640625,69,72,0.0
1468453218.64,1468427964.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.509640625,69,72,0.0
1468453218.74,1468427964.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.509640625,69,72,0.0
1468453218.85,1468427964.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.509640625,69,72,0.0
1468453218.96,1468427964.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.509640625,69,72,0.0
1468453219.06,1468427964.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.509,69,72,0.0
1468453219.16,1468427964.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.509,69,72,0.0
1468453219.26,1468427964.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.509,69,72,0.0
1468453219.36,1468427964.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.509,69,72,0.0
1468453219.49,1468427965.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.509,69,72,0.0
1468453219.59,1468427965.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.509,69,72,0.0
1468453219.69,1468427965.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.509,69,72,0.0
1468453219.79,1468427965.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.509,69,72,0.0
1468453219.89,1468427965.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.509,69,72,0.0
1468453220.0,1468427965.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.509,69,72,0.0
1468453220.1,1468427965.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.509,69,72,0.0
1468453220.2,1468427965.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.509,69,72,0.0
1468453220.31,1468427965.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.509,69,72,0.0
1468453220.41,1468427965.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.009375,1.509,69,72,0.0
1468453220.53,1468427966.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.0225,1.509296875,69,72,0.0
1468453220.63,1468427966.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.509296875,69,72,0.0
1468453220.73,1468427966.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.509296875,69,72,0.0
1468453220.84,1468427966.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.509296875,69,72,0.0
1468453220.94,1468427966.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.509296875,69,72,0.0
1468453221.05,1468427966.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.509296875,69,72,0.0
1468453221.16,1468427966.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.509296875,69,72,0.0
1468453221.28,1468427966.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.509296875,69,72,0.0
1468453221.39,1468427966.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.0225,1.509296875,69,72,0.0
1468453221.5,1468427966.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.0225,1.509296875,69,72,0.0
1468453221.63,1468427967.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.509296875,69,72,0.0
1468453221.73,1468427967.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.509296875,69,72,0.0
1468453221.83,1468427967.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.509296875,69,72,0.0
1468453221.93,1468427967.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.50928125,69,72,0.0
1468453222.03,1468427967.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.50928125,69,72,0.0
1468453222.14,1468427967.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.50928125,69,72,0.0
1468453222.24,1468427967.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.50928125,69,72,0.0
1468453222.35,1468427967.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.010625,1.50928125,69,72,0.0
1468453222.45,1468427968.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.50928125,69,72,0.0
1468453222.56,1468427968.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.50928125,69,72,0.0
1468453222.68,1468427968.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.50928125,69,72,0.0
1468453222.79,1468427968.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.50928125,69,72,0.0
1468453222.9,1468427968.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.50928125,69,72,0.0
1468453223.01,1468427968.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.50928125,69,72,0.0
1468453223.11,1468427968.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.50928125,69,72,0.0
1468453223.22,1468427968.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.50928125,69,72,0.0
1468453223.32,1468427968.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.50928125,69,72,0.0
1468453223.42,1468427969.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.509296875,69,72,0.0
1468453223.53,1468427969.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.01125,1.509296875,69,72,0.0
1468453223.63,1468427969.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.01125,1.509296875,69,72,0.0
1468453223.86,1468427969.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.01125,1.509296875,69,72,0.0
1468453223.96,1468427969.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.509296875,69,72,0.0
1468453224.07,1468427969.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.509296875,69,72,0.0
1468453224.17,1468427969.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.509296875,69,72,0.0
1468453224.27,1468427969.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.509296875,69,72,0.0
1468453224.37,1468427969.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.509296875,69,72,0.0
1468453224.48,1468427970.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.509296875,69,72,0.0
1468453224.58,1468427970.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.509296875,69,72,0.0
1468453224.68,1468427970.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.509296875,69,72,0.0
1468453224.79,1468427970.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.509296875,69,72,0.0
1468453224.92,1468427970.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.509171875,69,72,0.0
1468453225.03,1468427970.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.018125,1.509171875,69,72,0.0
1468453225.13,1468427970.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.018125,1.509171875,69,72,0.0
1468453225.23,1468427970.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.509171875,69,72,0.0
1468453225.33,1468427970.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.509171875,69,72,0.0
1468453225.44,1468427970.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.509171875,69,72,0.0
1468453225.54,1468427971.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.509171875,69,72,0.0
1468453225.64,1468427971.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.018125,1.509171875,69,72,0.0
1468453225.74,1468427971.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.018125,1.509171875,69,72,0.0
1468453225.85,1468427971.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.509171875,69,72,0.0
1468453225.97,1468427971.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.509171875,69,72,0.0
1468453226.07,1468427971.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.509171875,69,72,0.0
1468453226.18,1468427971.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.509171875,69,72,0.0
1468453226.29,1468427971.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.509046875,69,72,0.0
1468453226.4,1468427971.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.509046875,69,72,0.0
1468453226.51,1468427972.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.509046875,69,72,0.0
1468453226.62,1468427972.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.509046875,69,72,0.0
1468453226.72,1468427972.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.509046875,69,72,0.0
1468453226.83,1468427972.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.01375,1.509046875,69,72,0.0
1468453226.93,1468427972.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.509046875,69,72,0.0
1468453227.07,1468427972.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.509046875,69,72,0.0
1468453227.17,1468427972.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.509046875,69,72,0.0
1468453227.27,1468427972.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.509046875,69,72,0.0
1468453227.39,1468427972.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.01375,1.509046875,69,72,0.0
1468453227.49,1468427973.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.01375,1.509046875,69,72,0.0
1468453227.59,1468427973.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.509046875,69,72,0.0
1468453227.7,1468427973.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.509046875,69,72,0.0
1468453227.81,1468427973.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.5091875,69,72,0.0
1468453227.91,1468427973.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.5091875,69,72,0.0
1468453228.01,1468427973.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.5091875,69,72,0.0
1468453228.14,1468427973.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.5091875,69,72,0.0
1468453228.25,1468427973.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.5091875,69,72,0.0
1468453228.35,1468427973.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.5091875,69,72,0.0
1468453228.45,1468427974.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.5091875,69,72,0.0
1468453228.55,1468427974.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.5091875,69,72,0.0
1468453228.66,1468427974.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.5091875,69,72,0.0
1468453228.76,1468427974.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.5091875,69,72,0.0
1468453228.87,1468427974.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.5091875,69,72,0.0
1468453228.97,1468427974.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.5091875,69,72,0.0
1468453229.08,1468427974.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.5091875,69,72,0.0
1468453229.19,1468427974.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.5091875,69,72,0.0
1468453229.29,1468427974.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.509171875,69,72,0.0
1468453229.39,1468427974.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.509171875,69,72,0.0
1468453229.5,1468427975.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.02,1.509171875,69,72,0.0
1468453229.6,1468427975.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.509171875,69,72,0.0
1468453229.7,1468427975.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.509171875,69,72,0.0
1468453229.81,1468427975.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.509171875,69,72,0.0
1468453229.91,1468427975.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.02,1.509171875,69,72,0.0
1468453230.01,1468427975.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.509171875,69,72,0.0
1468453230.12,1468427975.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.509171875,69,72,0.0
1468453230.25,1468427975.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.509171875,69,72,0.0
1468453230.36,1468427975.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.509171875,69,72,0.0
1468453230.46,1468427976.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.509171875,69,72,0.0
1468453230.56,1468427976.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.509171875,69,72,0.0
1468453230.66,1468427976.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.509171875,69,72,0.0
1468453230.77,1468427976.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.509171875,69,72,0.0
1468453230.87,1468427976.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.509171875,69,72,0.0
1468453230.97,1468427976.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.509171875,69,72,0.0
1468453231.08,1468427976.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.509171875,69,72,0.0
1468453231.18,1468427976.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.509171875,69,72,0.0
1468453231.35,1468427976.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.509171875,69,72,0.0
1468453231.45,1468427977.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.509171875,69,72,0.0
1468453231.55,1468427977.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.006875,1.509171875,69,72,0.0
1468453231.66,1468427977.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.006875,1.509171875,69,72,0.0
1468453231.76,1468427977.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.509171875,69,72,0.0
1468453231.86,1468427977.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.509171875,69,72,0.0
1468453231.96,1468427977.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.509171875,69,72,0.0
1468453232.07,1468427977.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.006875,1.509171875,69,72,0.0
1468453232.17,1468427977.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.509171875,69,72,0.0
1468453232.27,1468427977.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.50903125,69,72,0.0
1468453232.4,1468427977.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.50903125,69,72,0.0
1468453232.51,1468427978.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.50903125,69,72,0.0
1468453232.61,1468427978.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.50903125,69,72,0.0
1468453232.72,1468427978.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.50903125,69,72,0.0
1468453232.82,1468427978.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.50903125,69,72,0.0
1468453232.92,1468427978.0,0.0,289.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.50903125,69,72,0.0
1468453233.03,1468427978.0,0.0,289.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.50903125,69,72,0.0
1468453233.13,1468427978.0,0.0,289.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.50903125,69,72,0.0
1468453233.24,1468427978.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.50903125,69,72,0.0
1468453233.34,1468427978.0,0.0,289.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.50903125,69,72,0.0
1468453233.47,1468427979.0,0.0,289.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.50903125,69,72,0.0
1468453233.58,1468427979.0,0.0,289.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.50903125,69,72,0.0
1468453233.68,1468427979.0,0.0,289.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.50903125,69,72,0.0
1468453233.78,1468427979.0,0.0,289.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.50875,69,72,0.0
1468453233.88,1468427979.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.50875,69,72,0.0
1468453233.98,1468427979.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.50875,69,72,0.0
1468453234.09,1468427979.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.02125,1.50875,69,72,0.0
1468453234.19,1468427979.0,0.0,289.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.50875,69,72,0.0
1468453234.29,1468427979.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.50875,69,72,0.0
