linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468369616.36,1468344361.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472875,52,3
1468369616.46,1468344361.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472875,52,3
1468369616.57,1468344361.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472875,52,3
1468369616.67,1468344361.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.472625,52,3
1468369616.77,1468344361.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.472625,52,3
1468369616.87,1468344361.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.472625,52,3
1468369616.97,1468344361.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.472625,52,3
1468369617.08,1468344362.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.472625,52,3
1468369617.18,1468344362.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.472625,52,3
1468369617.28,1468344362.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.472625,52,3
1468369617.38,1468344362.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.472625,52,3
1468369617.49,1468344362.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.472625,52,3
1468369617.59,1468344362.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.472625,52,3
1468369617.69,1468344362.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.0,1.4725,52,3
1468369617.79,1468344362.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.0,1.4725,52,3
1468369617.89,1468344362.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.0,1.4725,52,3
1468369618.0,1468344362.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.0,1.4725,52,3
1468369618.1,1468344363.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.0,1.4725,52,3
1468369618.2,1468344363.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.0,1.4725,52,3
1468369618.3,1468344363.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.0,1.4725,52,3
1468369618.4,1468344363.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.0,1.4725,52,3
1468369618.51,1468344363.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.0,1.4725,52,3
1468369618.61,1468344363.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.0,1.4725,52,3
1468369618.71,1468344363.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.47275,52,3
1468369618.82,1468344363.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.47275,52,3
1468369618.92,1468344363.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.47275,52,3
1468369619.02,1468344363.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.47275,52,3
1468369619.12,1468344364.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.47275,52,3
1468369619.22,1468344364.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.47275,52,3
1468369619.33,1468344364.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.47275,52,3
1468369619.43,1468344364.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.47275,52,3
1468369619.53,1468344364.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.47275,52,3
1468369619.64,1468344364.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.47275,52,3
1468369619.74,1468344364.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.03,1.473,52,3
1468369619.84,1468344364.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.03,1.473,52,3
1468369619.94,1468344364.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.03,1.473,52,3
1468369620.04,1468344364.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.03,1.473,52,3
1468369620.15,1468344365.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.03,1.473,52,3
1468369620.25,1468344365.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.03,1.473,52,3
1468369620.35,1468344365.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.03,1.473,52,3
1468369620.45,1468344365.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.03,1.473,52,3
1468369620.56,1468344365.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.03,1.473,52,3
1468369620.66,1468344365.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.03,1.473,52,3
1468369620.76,1468344365.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.03,1.473,52,3
1468369620.86,1468344365.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.473125,52,3
1468369620.96,1468344365.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.473125,52,3
1468369621.06,1468344365.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.473125,52,3
1468369621.17,1468344366.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.473125,52,3
1468369621.27,1468344366.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.473125,52,3
1468369621.37,1468344366.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.473125,52,3
1468369621.47,1468344366.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.473125,52,3
1468369621.58,1468344366.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.473125,52,3
1468369621.68,1468344366.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.473125,52,3
1468369621.78,1468344366.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.473125,52,3
1468369621.88,1468344366.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.015,1.47275,52,3
1468369621.99,1468344366.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.015,1.47275,52,3
1468369622.09,1468344366.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.015,1.47275,52,3
1468369622.19,1468344367.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.015,1.47275,52,3
1468369622.3,1468344367.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.015,1.47275,52,3
1468369622.4,1468344367.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.015,1.47275,52,3
1468369622.5,1468344367.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.015,1.47275,52,3
1468369622.6,1468344367.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.015,1.47275,52,3
1468369622.71,1468344367.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.015,1.47275,52,3
1468369622.81,1468344367.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.015,1.47275,52,3
1468369622.91,1468344367.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.045,1.47225,52,3
1468369623.01,1468344367.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.045,1.47225,52,3
1468369623.11,1468344367.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.045,1.47225,52,3
1468369623.22,1468344368.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.045,1.47225,52,3
1468369623.32,1468344368.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.045,1.47225,52,3
1468369623.42,1468344368.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.045,1.47225,52,3
1468369623.53,1468344368.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.045,1.47225,52,3
1468369623.63,1468344368.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.045,1.47225,52,3
1468369623.73,1468344368.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.045,1.47225,52,3
1468369623.83,1468344368.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.045,1.47225,52,3
1468369623.93,1468344368.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.473,52,3
1468369624.04,1468344368.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.473,52,3
1468369624.14,1468344368.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.473,52,3
1468369624.24,1468344369.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.473,52,3
1468369624.34,1468344369.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.473,52,3
1468369624.44,1468344369.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.473,52,3
1468369624.55,1468344369.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.473,52,3
1468369624.65,1468344369.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.473,52,3
1468369624.75,1468344369.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.473,52,3
1468369624.85,1468344369.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.473,52,3
1468369624.95,1468344369.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.473625,52,3
1468369625.06,1468344369.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.473625,52,3
1468369625.16,1468344369.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.473625,52,3
1468369625.26,1468344370.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.473625,52,3
1468369625.36,1468344370.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.473625,52,3
1468369625.46,1468344370.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.473625,52,3
1468369625.57,1468344370.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.473625,52,3
1468369625.67,1468344370.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.473625,52,3
1468369625.77,1468344370.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.473625,52,3
1468369625.88,1468344370.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.473625,52,3
1468369625.98,1468344370.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.473625,52,3
1468369626.08,1468344370.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472625,52,3
1468369626.18,1468344371.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472625,52,3
1468369626.29,1468344371.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472625,52,3
1468369626.39,1468344371.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472625,52,3
1468369626.49,1468344371.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472625,52,3
1468369626.59,1468344371.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472625,52,3
1468369626.7,1468344371.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472625,52,3
1468369626.8,1468344371.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472625,52,3
1468369626.9,1468344371.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472625,52,3
1468369627.01,1468344371.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472625,52,3
1468369627.11,1468344371.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.02,1.47325,52,3
1468369627.21,1468344372.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.02,1.47325,52,3
1468369627.32,1468344372.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.02,1.47325,52,3
1468369627.42,1468344372.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.02,1.47325,52,3
1468369627.52,1468344372.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.02,1.47325,52,3
1468369627.63,1468344372.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.02,1.47325,52,3
1468369627.73,1468344372.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.02,1.47325,52,3
1468369627.83,1468344372.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.02,1.47325,52,3
1468369627.93,1468344372.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.02,1.47325,52,3
1468369628.03,1468344372.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.02,1.47325,52,3
1468369628.14,1468344372.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.035,1.473125,52,3
1468369628.24,1468344373.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.035,1.473125,52,3
1468369628.34,1468344373.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,0.035,1.473125,52,3
1468369628.45,1468344373.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,0.035,1.473125,52,3
1468369628.55,1468344373.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,0.035,1.473125,52,3
1468369628.65,1468344373.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,0.035,1.473125,52,3
1468369628.75,1468344373.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,0.035,1.473125,52,3
1468369628.86,1468344373.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,0.035,1.473125,52,3
1468369628.96,1468344373.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,0.035,1.473125,52,3
1468369629.06,1468344373.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,0.035,1.473125,52,3
1468369629.16,1468344373.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,-0.015,1.472625,52,3
1468369629.26,1468344374.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,-0.015,1.472625,52,3
1468369629.36,1468344374.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,-0.015,1.472625,52,3
1468369629.47,1468344374.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,-0.015,1.472625,52,3
1468369629.57,1468344374.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,-0.015,1.472625,52,3
1468369629.67,1468344374.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,-0.015,1.472625,52,3
1468369629.77,1468344374.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,-0.015,1.472625,52,3
1468369629.88,1468344374.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,-0.015,1.472625,52,3
1468369629.98,1468344374.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,-0.015,1.472625,52,3
1468369630.08,1468344374.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,-0.015,1.472625,52,3
1468369630.18,1468344375.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,31.0,36.0,38.0,38.0,-0.03,1.4725,52,3
