linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468436040.87,1468410787.0,1803.0,279.0,0.0,30.0,48.0,-38.0,0.015,1.459125,50,41
1468436040.97,1468410787.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.45975,50,41
1468436041.07,1468410787.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.45975,50,41
1468436041.17,1468410787.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.45975,50,41
1468436041.27,1468410787.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.45975,50,41
1468436041.37,1468410787.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.45975,50,41
1468436041.48,1468410787.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.45975,50,41
1468436041.58,1468410787.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.45975,50,41
1468436041.68,1468410787.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.45975,50,41
1468436041.8,1468410787.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.45975,50,41
1468436041.9,1468410788.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.02,1.45975,50,41
1468436042.0,1468410788.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.015,1.459875,50,41
1468436042.11,1468410788.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.015,1.459875,50,41
1468436042.21,1468410788.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.015,1.459875,50,41
1468436042.31,1468410788.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.015,1.459875,50,41
1468436042.41,1468410788.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.015,1.459875,50,41
1468436042.51,1468410788.0,1800.0,279.0,0.0,30.0,48.0,-40.0,-0.015,1.459875,50,41
1468436042.61,1468410788.0,1803.0,279.0,0.0,30.0,48.0,-40.0,-0.015,1.459875,50,41
1468436042.72,1468410788.0,1803.0,279.0,0.0,27.0,48.0,-40.0,-0.015,1.459875,50,41
1468436042.83,1468410789.0,1800.0,279.0,0.0,16.0,48.0,-40.0,-0.015,1.459875,50,41
1468436042.93,1468410789.0,1800.0,279.0,0.0,9.0,48.0,-40.0,-0.015,1.459875,50,41
1468436043.04,1468410789.0,1803.0,279.0,0.0,5.0,48.0,-40.0,0.005,1.4595,50,41
1468436043.14,1468410789.0,1803.0,279.0,0.0,1.0,48.0,-34.0,0.005,1.4595,50,41
1468436043.24,1468410789.0,1830.0,280.0,1.0,0.0,48.0,-28.0,0.005,1.4595,50,41
1468436043.34,1468410789.0,1830.0,280.0,1.6,0.0,48.0,-28.0,0.005,1.4595,50,41
1468436043.44,1468410789.0,1857.0,280.0,2.0,0.0,48.0,-18.0,0.005,1.4595,50,41
1468436043.54,1468410789.0,1885.0,280.0,2.0,0.0,48.0,-18.0,0.005,1.4595,50,41
1468436043.65,1468410789.0,1885.0,280.0,3.2,0.0,48.0,-10.0,0.005,1.4595,50,41
1468436043.75,1468410789.0,1915.0,280.0,3.8,0.0,48.0,-2.0,0.005,1.4595,50,41
1468436043.87,1468410790.0,1915.0,281.0,4.2,0.0,48.0,4.0,0.005,1.4595,50,41
1468436043.97,1468410790.0,1939.0,281.0,4.8,0.0,48.0,12.0,0.005,1.4595,50,41
1468436044.07,1468410790.0,1939.0,281.0,5.4,0.0,48.0,12.0,2.515,1.464375,50,41
1468436044.17,1468410790.0,1973.0,281.0,6.2,0.0,48.0,16.0,2.515,1.464375,50,41
1468436044.27,1468410790.0,1973.0,281.0,6.6,0.0,48.0,24.0,2.515,1.464375,50,41
1468436044.37,1468410790.0,1994.0,282.0,6.6,0.0,48.0,26.0,2.515,1.464375,50,41
1468436044.48,1468410790.0,1994.0,282.0,7.0,0.0,48.0,34.0,2.515,1.464375,50,41
1468436044.59,1468410790.0,2025.0,282.0,7.6,0.0,48.0,40.0,2.515,1.464375,50,41
1468436044.69,1468410790.0,2025.0,282.0,8.8,0.0,48.0,46.0,2.515,1.464375,50,41
1468436044.79,1468410791.0,2055.0,282.0,9.4,0.0,48.0,50.0,2.515,1.464375,50,41
1468436044.91,1468410791.0,2055.0,282.0,9.8,0.0,48.0,58.0,2.515,1.464375,50,41
1468436045.01,1468410791.0,2082.0,283.0,10.2,0.0,48.0,60.0,2.515,1.464375,50,41
1468436045.11,1468410791.0,2082.0,283.0,10.2,0.0,48.0,66.0,7.77,1.474,50,41
1468436045.21,1468410791.0,2093.0,283.0,10.2,0.0,48.0,64.0,7.77,1.474,50,41
1468436045.31,1468410791.0,2093.0,283.0,10.2,0.0,48.0,64.0,7.77,1.474,50,41
1468436045.41,1468410791.0,2096.0,283.0,10.2,0.0,48.0,66.0,7.77,1.474,50,29
1468436045.51,1468410791.0,2096.0,283.0,10.4,0.0,48.0,66.0,7.77,1.474,50,29
1468436045.62,1468410791.0,2093.0,283.0,10.2,0.0,48.0,62.0,7.77,1.474,50,29
1468436045.72,1468410791.0,2093.0,283.0,10.4,0.0,48.0,66.0,7.77,1.474,50,29
1468436045.82,1468410791.0,2096.0,283.0,10.4,0.0,48.0,66.0,7.77,1.474,50,29
1468436045.93,1468410792.0,2096.0,283.0,10.2,0.0,48.0,64.0,7.77,1.474,50,29
1468436046.03,1468410792.0,2093.0,283.0,10.4,0.0,48.0,66.0,7.77,1.474,50,29
1468436046.14,1468410792.0,2093.0,283.0,10.4,0.0,48.0,66.0,9.965,1.477375,50,29
1468436046.24,1468410792.0,2096.0,283.0,10.4,0.0,48.0,66.0,9.965,1.477375,50,29
1468436046.34,1468410792.0,2096.0,283.0,10.4,0.0,48.0,64.0,9.965,1.477375,50,29
1468436046.44,1468410792.0,2096.0,283.0,10.4,0.0,48.0,66.0,9.965,1.477375,50,-20
1468436046.54,1468410792.0,2096.0,283.0,10.4,0.0,48.0,66.0,9.965,1.477375,50,-20
1468436046.64,1468410792.0,2096.0,283.0,10.4,0.0,48.0,66.0,9.965,1.477375,50,-20
1468436046.74,1468410792.0,2096.0,283.0,10.4,0.0,48.0,66.0,9.965,1.477375,50,-20
1468436046.85,1468410793.0,2096.0,283.0,10.4,0.0,48.0,66.0,9.965,1.477375,50,-20
1468436046.97,1468410793.0,2100.0,283.0,10.4,0.0,48.0,64.0,9.965,1.477375,50,-20
1468436047.07,1468410793.0,2100.0,283.0,10.4,0.0,48.0,66.0,9.965,1.477375,50,-20
1468436047.17,1468410793.0,2096.0,283.0,10.4,0.0,48.0,66.0,9.965,1.477375,50,-20
1468436047.27,1468410793.0,2096.0,283.0,10.4,0.0,48.0,66.0,10.275,1.477375,50,-20
1468436047.37,1468410793.0,2100.0,283.0,10.4,0.0,48.0,66.0,10.275,1.477375,50,-20
1468436047.48,1468410793.0,2100.0,283.0,10.4,0.0,48.0,66.0,10.275,1.477375,50,-54
1468436047.58,1468410793.0,2096.0,283.0,10.4,0.0,48.0,66.0,10.275,1.477375,50,-54
1468436047.68,1468410793.0,2096.0,283.0,10.4,0.0,48.0,66.0,10.275,1.477375,50,-54
1468436047.78,1468410794.0,2100.0,283.0,10.4,0.0,48.0,66.0,10.275,1.477375,50,-54
1468436047.88,1468410794.0,2100.0,283.0,10.4,0.0,48.0,64.0,10.275,1.477375,50,-54
1468436048.0,1468410794.0,2100.0,283.0,10.4,1.0,48.0,66.0,10.275,1.477375,50,-54
1468436048.1,1468410794.0,2100.0,283.0,10.8,10.0,48.0,68.0,10.275,1.477375,50,-54
1468436048.2,1468410794.0,2113.0,283.0,11.6,19.0,48.0,74.0,10.275,1.477375,50,-54
1468436048.3,1468410794.0,2113.0,283.0,11.6,25.0,48.0,80.0,10.75,1.478625,50,-54
1468436048.4,1468410794.0,2113.0,283.0,12.2,30.0,48.0,84.0,10.75,1.478625,50,-54
1468436048.51,1468410794.0,2140.0,283.0,12.6,32.0,48.0,88.0,10.75,1.478625,50,-60
1468436048.61,1468410794.0,2171.0,284.0,13.2,34.0,48.0,96.0,10.75,1.478625,50,-60
1468436048.71,1468410794.0,2171.0,284.0,13.6,38.0,48.0,98.0,10.75,1.478625,50,-60
1468436048.81,1468410794.0,2195.0,284.0,14.2,38.0,48.0,104.0,10.75,1.478625,50,-60
1468436048.91,1468410795.0,2195.0,284.0,14.8,39.0,48.0,110.0,10.75,1.478625,50,-60
1468436049.03,1468410795.0,2226.0,284.0,15.2,39.0,48.0,116.0,10.75,1.478625,50,-60
1468436049.13,1468410795.0,2226.0,284.0,15.6,41.0,48.0,122.0,10.75,1.478625,50,-60
1468436049.23,1468410795.0,2250.0,285.0,16.2,41.0,48.0,126.0,10.75,1.478625,50,-60
1468436049.34,1468410795.0,2250.0,285.0,17.0,43.0,48.0,136.0,14.09,1.486125,50,-60
1468436049.44,1468410795.0,2280.0,285.0,17.7,43.0,48.0,141.0,14.09,1.486125,50,-61
1468436049.54,1468410795.0,2280.0,285.0,17.9,45.0,48.0,141.0,14.09,1.486125,50,-61
1468436049.64,1468410795.0,2290.0,285.0,17.9,45.0,48.0,143.0,14.09,1.486125,50,-61
1468436049.74,1468410795.0,2290.0,285.0,18.3,45.0,48.0,147.0,14.09,1.486125,50,-61
1468436049.84,1468410796.0,2304.0,285.0,18.5,47.0,48.0,147.0,14.09,1.486125,50,-61
1468436049.94,1468410796.0,2304.0,285.0,18.3,47.0,48.0,145.0,14.09,1.486125,50,-61
1468436050.06,1468410796.0,2301.0,285.0,18.3,47.0,48.0,147.0,14.09,1.486125,50,-61
1468436050.16,1468410796.0,2301.0,285.0,18.7,47.0,48.0,149.0,14.09,1.486125,50,-61
1468436050.26,1468410796.0,2307.0,285.0,18.7,49.0,48.0,149.0,14.09,1.486125,50,-61
1468436050.36,1468410796.0,2311.0,285.0,18.7,49.0,48.0,149.0,17.685,1.491875,50,-61
1468436050.46,1468410796.0,2311.0,285.0,18.7,49.0,48.0,149.0,17.685,1.491875,50,-74
1468436050.57,1468410796.0,2314.0,285.0,18.9,49.0,48.0,149.0,17.685,1.491875,50,-74
1468436050.67,1468410796.0,2314.0,286.0,19.3,50.0,48.0,155.0,17.685,1.491875,50,-74
1468436050.77,1468410796.0,2325.0,286.0,19.5,50.0,48.0,157.0,17.685,1.491875,50,-74
1468436050.87,1468410797.0,2325.0,286.0,19.3,50.0,48.0,155.0,17.685,1.491875,50,-74
1468436050.97,1468410797.0,2321.0,286.0,19.3,50.0,48.0,155.0,17.685,1.491875,50,-74
1468436051.08,1468410797.0,2321.0,286.0,19.3,50.0,48.0,157.0,17.685,1.491875,50,-74
1468436051.18,1468410797.0,2331.0,286.0,19.9,52.0,48.0,161.0,17.685,1.491875,50,-74
1468436051.29,1468410797.0,2331.0,286.0,19.7,52.0,48.0,161.0,17.685,1.491875,50,-74
1468436051.39,1468410797.0,2335.0,286.0,19.7,52.0,48.0,159.0,17.685,1.491875,50,-74
1468436051.49,1468410797.0,2335.0,286.0,19.7,54.0,48.0,159.0,19.025,1.4945,50,-121
1468436051.59,1468410797.0,2335.0,286.0,19.7,54.0,48.0,159.0,19.025,1.4945,50,-121
1468436051.7,1468410797.0,2335.0,286.0,19.9,54.0,48.0,163.0,19.025,1.4945,50,-121
1468436051.8,1468410798.0,2345.0,286.0,20.1,54.0,48.0,163.0,19.025,1.4945,50,-121
1468436051.9,1468410798.0,2345.0,286.0,20.1,54.0,48.0,163.0,19.025,1.4945,50,-121
1468436052.0,1468410798.0,2345.0,286.0,20.1,54.0,48.0,163.0,19.025,1.4945,50,-121
1468436052.12,1468410798.0,2342.0,286.0,20.1,56.0,48.0,163.0,19.025,1.4945,50,-121
1468436052.22,1468410798.0,2348.0,286.0,20.7,56.0,48.0,169.0,19.025,1.4945,50,-121
1468436052.32,1468410798.0,2348.0,286.0,20.5,58.0,48.0,167.0,19.025,1.4945,50,-121
1468436052.42,1468410798.0,2355.0,286.0,20.5,58.0,48.0,167.0,19.025,1.4945,50,-142
1468436052.52,1468410798.0,2355.0,286.0,20.5,58.0,48.0,167.0,19.545,1.495,50,-142
1468436052.62,1468410798.0,2355.0,286.0,20.7,58.0,48.0,171.0,19.545,1.495,50,-142
1468436052.73,1468410798.0,2355.0,286.0,21.1,59.0,48.0,173.0,19.545,1.495,50,-142
1468436052.83,1468410798.0,2362.0,286.0,20.9,59.0,48.0,171.0,19.545,1.495,50,-142
1468436052.93,1468410799.0,2362.0,286.0,20.9,59.0,48.0,171.0,19.545,1.495,50,-142
1468436053.03,1468410799.0,2362.0,286.0,20.9,59.0,48.0,171.0,19.545,1.495,50,-142
1468436053.14,1468410799.0,2362.0,286.0,21.1,61.0,48.0,173.0,19.545,1.495,50,-142
1468436053.24,1468410799.0,2365.0,286.0,21.3,61.0,48.0,175.0,19.545,1.495,50,-142
1468436053.34,1468410799.0,2365.0,286.0,21.3,61.0,48.0,175.0,19.545,1.495,50,-142
1468436053.45,1468410799.0,2372.0,286.0,21.1,61.0,48.0,173.0,19.545,1.495,50,-153
1468436053.55,1468410799.0,2369.0,286.0,21.1,61.0,48.0,173.0,20.635,1.498125,50,-153
1468436053.65,1468410799.0,2369.0,286.0,21.5,63.0,48.0,177.0,20.635,1.498125,50,-153
1468436053.75,1468410799.0,2382.0,287.0,21.7,63.0,48.0,179.0,20.635,1.498125,50,-153
1468436053.85,1468410800.0,2382.0,286.0,21.5,63.0,48.0,177.0,20.635,1.498125,50,-153
1468436053.95,1468410800.0,2376.0,286.0,21.3,63.0,48.0,175.0,20.635,1.498125,50,-153
1468436054.05,1468410800.0,2376.0,287.0,21.5,63.0,48.0,177.0,20.635,1.498125,50,-153
1468436054.18,1468410800.0,2382.0,287.0,21.9,63.0,48.0,181.0,20.635,1.498125,50,-153
1468436054.28,1468410800.0,2382.0,287.0,21.9,65.0,48.0,179.0,20.635,1.498125,50,-153
1468436054.38,1468410800.0,2386.0,287.0,21.7,65.0,48.0,179.0,20.635,1.498125,50,-153
1468436054.48,1468410800.0,2386.0,287.0,21.7,65.0,48.0,179.0,20.635,1.498125,50,-161
1468436054.59,1468410800.0,2386.0,287.0,21.9,65.0,48.0,181.0,20.885,1.49825,50,-161
1468436054.69,1468410800.0,2386.0,287.0,22.1,67.0,48.0,183.0,20.885,1.49825,50,-161
1468436054.79,1468410801.0,2393.0,287.0,22.1,67.0,48.0,183.0,20.885,1.49825,50,-161
1468436054.89,1468410801.0,2393.0,287.0,21.9,67.0,48.0,181.0,20.885,1.49825,50,-161
1468436055.0,1468410801.0,2389.0,287.0,21.9,67.0,48.0,181.0,20.885,1.49825,50,-161
1468436055.1,1468410801.0,2389.0,287.0,22.1,67.0,48.0,183.0,20.885,1.49825,50,-161
1468436055.21,1468410801.0,2396.0,287.0,22.1,69.0,48.0,183.0,20.885,1.49825,50,-161
1468436055.31,1468410801.0,2396.0,287.0,22.3,69.0,48.0,185.0,20.885,1.49825,50,-161
1468436055.42,1468410801.0,2400.0,287.0,22.3,69.0,48.0,185.0,20.885,1.49825,50,-168
1468436055.52,1468410801.0,2400.0,287.0,22.3,69.0,48.0,185.0,20.885,1.49825,50,-168
1468436055.62,1468410801.0,2400.0,287.0,22.3,69.0,48.0,185.0,21.34,1.4995,50,-168
1468436055.73,1468410801.0,2400.0,287.0,22.5,69.0,48.0,187.0,21.34,1.4995,50,-168
1468436055.83,1468410801.0,2403.0,287.0,22.5,69.0,48.0,187.0,21.34,1.4995,50,-168
1468436055.93,1468410802.0,2403.0,287.0,22.3,69.0,48.0,185.0,21.34,1.4995,50,-168
1468436056.03,1468410802.0,2403.0,287.0,22.5,70.0,48.0,187.0,21.34,1.4995,50,-168
1468436056.13,1468410802.0,2403.0,287.0,22.5,70.0,48.0,187.0,21.34,1.4995,50,-168
1468436056.24,1468410802.0,2406.0,287.0,22.5,70.0,48.0,187.0,21.34,1.4995,50,-168
1468436056.35,1468410802.0,2406.0,287.0,22.5,70.0,48.0,187.0,21.34,1.4995,50,-168
1468436056.45,1468410802.0,2410.0,287.0,22.5,70.0,48.0,187.0,21.34,1.4995,50,-174
1468436056.55,1468410802.0,2410.0,287.0,22.5,70.0,48.0,187.0,21.34,1.4995,50,-174
1468436056.65,1468410802.0,2410.0,287.0,22.9,72.0,48.0,191.0,22.32,1.501,50,-174
1468436056.75,1468410802.0,2417.0,287.0,22.9,72.0,48.0,191.0,22.32,1.501,50,-174
1468436056.85,1468410803.0,2417.0,287.0,22.9,72.0,48.0,191.0,22.32,1.501,50,-174
1468436056.95,1468410803.0,2413.0,287.0,22.9,72.0,48.0,191.0,22.32,1.501,50,-174
1468436057.05,1468410803.0,2413.0,287.0,22.9,72.0,48.0,191.0,22.32,1.501,50,-174
1468436057.16,1468410803.0,2417.0,287.0,22.9,72.0,48.0,191.0,22.32,1.501,50,-174
1468436057.29,1468410803.0,2417.0,287.0,22.9,72.0,48.0,191.0,22.32,1.501,50,-174
1468436057.4,1468410803.0,2420.0,287.0,22.9,72.0,48.0,191.0,22.32,1.501,50,-174
1468436057.5,1468410803.0,2420.0,287.0,22.9,74.0,48.0,191.0,22.32,1.501,50,-178
1468436057.6,1468410803.0,2417.0,287.0,23.1,74.0,48.0,191.0,22.32,1.501,50,-178
1468436057.7,1468410803.0,2417.0,287.0,23.1,74.0,48.0,193.0,22.46,1.50075,50,-178
1468436057.8,1468410803.0,2427.0,287.0,23.1,74.0,48.0,193.0,22.46,1.50075,50,-178
1468436057.9,1468410804.0,2427.0,287.0,23.1,74.0,48.0,193.0,22.46,1.50075,50,-178
1468436058.01,1468410804.0,2423.0,287.0,23.1,74.0,48.0,193.0,22.46,1.50075,50,-178
1468436058.11,1468410804.0,2423.0,287.0,23.1,74.0,48.0,193.0,22.46,1.50075,50,-178
1468436058.21,1468410804.0,2427.0,287.0,23.3,74.0,48.0,195.0,22.46,1.50075,50,-178
1468436058.32,1468410804.0,2427.0,287.0,23.1,74.0,48.0,195.0,22.46,1.50075,50,-178
1468436058.42,1468410804.0,2427.0,287.0,23.3,74.0,48.0,193.0,22.46,1.50075,50,-183
1468436058.52,1468410804.0,2427.0,287.0,23.3,74.0,48.0,195.0,22.46,1.50075,50,-183
1468436058.62,1468410804.0,2427.0,287.0,23.3,76.0,48.0,195.0,22.46,1.50075,50,-183
1468436058.73,1468410804.0,2427.0,287.0,23.3,76.0,48.0,195.0,22.92,1.503875,50,-183
1468436058.83,1468410805.0,2430.0,287.0,23.3,76.0,48.0,195.0,22.92,1.503875,50,-183
1468436058.93,1468410805.0,2434.0,287.0,23.3,76.0,48.0,195.0,22.92,1.503875,50,-183
1468436059.03,1468410805.0,2434.0,287.0,23.3,76.0,48.0,195.0,22.92,1.503875,50,-183
1468436059.13,1468410805.0,2430.0,287.0,23.3,76.0,48.0,195.0,22.92,1.503875,50,-183
1468436059.23,1468410805.0,2430.0,287.0,23.5,76.0,48.0,197.0,22.92,1.503875,50,-183
1468436059.35,1468410805.0,2430.0,287.0,23.5,76.0,48.0,197.0,22.92,1.503875,50,-183
1468436059.45,1468410805.0,2437.0,287.0,23.3,76.0,48.0,195.0,22.92,1.503875,50,-186
1468436059.56,1468410805.0,2437.0,287.0,23.3,76.0,48.0,195.0,22.92,1.503875,50,-186
1468436059.66,1468410805.0,2434.0,287.0,23.5,76.0,48.0,199.0,22.92,1.503875,50,-186
1468436059.76,1468410805.0,2437.0,287.0,23.7,78.0,48.0,197.0,22.96,1.50325,50,-186
1468436059.86,1468410806.0,2437.0,287.0,23.5,78.0,48.0,197.0,22.96,1.50325,50,-186
1468436059.96,1468410806.0,2437.0,287.0,23.5,78.0,48.0,197.0,22.96,1.50325,50,-186
1468436060.07,1468410806.0,2437.0,288.0,23.5,78.0,48.0,197.0,22.96,1.50325,50,-186
1468436060.17,1468410806.0,2437.0,287.0,23.7,78.0,48.0,199.0,22.96,1.50325,50,-186
1468436060.27,1468410806.0,2440.0,288.0,23.5,78.0,48.0,199.0,22.96,1.50325,50,-186
1468436060.39,1468410806.0,2440.0,288.0,23.5,78.0,48.0,197.0,22.96,1.50325,50,-186
1468436060.5,1468410806.0,2440.0,288.0,23.5,78.0,48.0,197.0,22.96,1.50325,50,-189
1468436060.6,1468410806.0,2440.0,288.0,23.7,78.0,48.0,199.0,22.96,1.50325,50,-189
1468436060.7,1468410806.0,2440.0,288.0,23.7,78.0,48.0,199.0,22.96,1.50325,50,-189
1468436060.8,1468410806.0,2444.0,288.0,23.7,78.0,48.0,199.0,23.205,1.50375,50,-189
1468436060.91,1468410807.0,2444.0,288.0,23.7,78.0,48.0,199.0,23.205,1.50375,50,-189
1468436061.01,1468410807.0,2444.0,288.0,23.7,78.0,48.0,199.0,23.205,1.50375,50,-189
1468436061.11,1468410807.0,2444.0,288.0,23.7,78.0,48.0,199.0,23.205,1.50375,50,-189
1468436061.21,1468410807.0,2444.0,288.0,23.9,78.0,48.0,201.0,23.205,1.50375,50,-189
1468436061.31,1468410807.0,2444.0,288.0,23.7,78.0,48.0,199.0,23.205,1.50375,50,-189
1468436061.45,1468410807.0,2447.0,288.0,23.7,78.0,48.0,199.0,23.205,1.50375,50,-191
1468436061.56,1468410807.0,2447.0,288.0,23.7,79.0,48.0,199.0,23.205,1.50375,50,-191
1468436061.66,1468410807.0,2444.0,288.0,23.9,79.0,48.0,201.0,23.205,1.50375,50,-191
1468436061.76,1468410807.0,2444.0,288.0,23.9,79.0,48.0,201.0,23.205,1.50375,50,-191
1468436061.86,1468410808.0,2447.0,288.0,23.9,79.0,48.0,201.0,23.025,1.504625,50,-191
1468436061.96,1468410808.0,2447.0,288.0,23.9,79.0,48.0,199.0,23.025,1.504625,50,-191
1468436062.07,1468410808.0,2447.0,288.0,23.7,79.0,48.0,201.0,23.025,1.504625,50,-191
1468436062.17,1468410808.0,2451.0,288.0,23.9,79.0,48.0,201.0,23.025,1.504625,50,-191
1468436062.27,1468410808.0,2451.0,288.0,23.9,79.0,48.0,201.0,23.025,1.504625,50,-191
1468436062.37,1468410808.0,2447.0,288.0,23.9,79.0,48.0,201.0,23.025,1.504625,50,-191
1468436062.49,1468410808.0,2447.0,288.0,23.9,79.0,48.0,201.0,23.025,1.504625,50,-193
1468436062.6,1468410808.0,2447.0,288.0,24.1,79.0,48.0,201.0,23.025,1.504625,50,-193
1468436062.7,1468410808.0,2447.0,288.0,24.1,79.0,48.0,203.0,23.025,1.504625,50,-193
1468436062.81,1468410808.0,2454.0,288.0,23.9,79.0,48.0,201.0,23.025,1.504625,50,-193
1468436062.91,1468410809.0,2454.0,288.0,23.9,79.0,48.0,201.0,23.395,1.505,50,-193
1468436063.01,1468410809.0,2451.0,288.0,23.9,79.0,48.0,201.0,23.395,1.505,50,-193
1468436063.11,1468410809.0,2451.0,288.0,24.1,81.0,48.0,203.0,23.395,1.505,50,-193
1468436063.21,1468410809.0,2454.0,288.0,24.1,81.0,48.0,203.0,23.395,1.505,50,-193
1468436063.31,1468410809.0,2454.0,288.0,24.1,81.0,48.0,203.0,23.395,1.505,50,-193
1468436063.42,1468410809.0,2454.0,288.0,24.1,81.0,48.0,203.0,23.395,1.505,50,-195
1468436063.53,1468410809.0,2454.0,288.0,24.1,81.0,48.0,203.0,23.395,1.505,50,-195
1468436063.63,1468410809.0,2457.0,288.0,24.1,81.0,48.0,203.0,23.395,1.505,50,-195
1468436063.73,1468410809.0,2457.0,288.0,24.1,81.0,48.0,203.0,23.395,1.505,50,-195
1468436063.83,1468410810.0,2454.0,288.0,24.1,81.0,48.0,203.0,23.395,1.505,50,-195
1468436063.93,1468410810.0,2454.0,288.0,24.1,81.0,48.0,203.0,23.31,1.505375,50,-195
1468436064.03,1468410810.0,2457.0,288.0,24.1,81.0,48.0,203.0,23.31,1.505375,50,-195
1468436064.14,1468410810.0,2457.0,288.0,24.1,81.0,48.0,203.0,23.31,1.505375,50,-195
1468436064.24,1468410810.0,2457.0,288.0,24.1,81.0,48.0,203.0,23.31,1.505375,50,-195
1468436064.34,1468410810.0,2457.0,288.0,24.1,81.0,48.0,203.0,23.31,1.505375,50,-195
1468436064.44,1468410810.0,2457.0,288.0,24.1,81.0,48.0,203.0,23.31,1.505375,50,-196
1468436064.56,1468410810.0,2457.0,288.0,24.1,81.0,48.0,203.0,23.31,1.505375,50,-196
1468436064.66,1468410810.0,2457.0,288.0,24.1,81.0,48.0,203.0,23.31,1.505375,50,-196
1468436064.76,1468410810.0,2461.0,288.0,24.3,81.0,48.0,205.0,23.31,1.505375,50,-196
1468436064.86,1468410811.0,2461.0,288.0,24.1,81.0,48.0,203.0,23.31,1.505375,50,-196
1468436064.97,1468410811.0,2457.0,288.0,24.3,81.0,48.0,203.0,23.975,1.506125,50,-196
1468436065.07,1468410811.0,2457.0,288.0,24.1,81.0,48.0,205.0,23.975,1.506125,50,-196
1468436065.17,1468410811.0,2461.0,288.0,24.3,81.0,48.0,203.0,23.975,1.506125,50,-196
1468436065.27,1468410811.0,2461.0,288.0,24.3,81.0,48.0,205.0,23.975,1.506125,50,-196
1468436065.37,1468410811.0,2461.0,288.0,24.3,81.0,48.0,205.0,23.975,1.506125,50,-196
1468436065.47,1468410811.0,2461.0,288.0,24.3,81.0,48.0,205.0,23.975,1.506125,50,-198
1468436065.6,1468410811.0,2461.0,288.0,24.3,83.0,48.0,205.0,23.975,1.506125,50,-198
1468436065.71,1468410811.0,2461.0,288.0,24.3,83.0,48.0,205.0,23.975,1.506125,50,-198
1468436065.81,1468410812.0,2464.0,288.0,24.3,83.0,48.0,205.0,23.975,1.506125,50,-198
1468436065.91,1468410812.0,2464.0,288.0,24.3,83.0,48.0,205.0,23.975,1.506125,50,-198
1468436066.01,1468410812.0,2464.0,288.0,24.3,83.0,48.0,205.0,23.975,1.506125,50,-198
1468436066.11,1468410812.0,2464.0,288.0,24.3,83.0,48.0,205.0,23.69,1.505375,50,-198
1468436066.21,1468410812.0,2461.0,288.0,24.3,83.0,48.0,205.0,23.69,1.505375,50,-198
1468436066.32,1468410812.0,2461.0,288.0,24.3,83.0,48.0,205.0,23.69,1.505375,50,-198
1468436066.42,1468410812.0,2464.0,288.0,24.3,83.0,48.0,205.0,23.69,1.505375,50,-199
1468436066.52,1468410812.0,2464.0,288.0,24.3,83.0,48.0,205.0,23.69,1.505375,50,-199
1468436066.67,1468410812.0,2464.0,288.0,24.3,83.0,48.0,205.0,23.69,1.505375,50,-199
1468436066.77,1468410812.0,2464.0,288.0,24.3,83.0,48.0,205.0,23.69,1.505375,50,-199
1468436066.87,1468410813.0,2464.0,288.0,24.3,83.0,48.0,205.0,23.69,1.505375,50,-199
1468436066.98,1468410813.0,2464.0,288.0,24.3,83.0,48.0,205.0,23.69,1.505375,50,-199
1468436067.08,1468410813.0,2464.0,288.0,24.3,83.0,48.0,205.0,24.58,1.5075,50,-199
1468436067.19,1468410813.0,2464.0,288.0,24.3,83.0,48.0,207.0,24.58,1.5075,50,-199
1468436067.29,1468410813.0,2468.0,288.0,24.3,83.0,48.0,205.0,24.58,1.5075,50,-199
1468436067.39,1468410813.0,2464.0,288.0,24.5,83.0,48.0,205.0,24.58,1.5075,50,-199
1468436067.49,1468410813.0,2464.0,288.0,24.5,83.0,48.0,207.0,24.58,1.5075,50,-200
1468436067.59,1468410813.0,2468.0,288.0,24.5,83.0,48.0,207.0,24.58,1.5075,50,-200
1468436067.72,1468410813.0,2468.0,288.0,24.5,83.0,48.0,205.0,24.58,1.5075,50,-200
1468436067.82,1468410813.0,2468.0,288.0,24.3,83.0,48.0,205.0,24.58,1.5075,50,-200
1468436067.92,1468410814.0,2468.0,288.0,24.3,83.0,48.0,205.0,24.58,1.5075,50,-200
1468436068.02,1468410814.0,2464.0,288.0,24.5,83.0,48.0,207.0,24.58,1.5075,50,-200
