time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467716501.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.685125,1.299875
1467716501.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.685125,1.299875
1467716501.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.699625,1.300625
1467716501.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.6865,1.299625
1467716501.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.694,1.300125
1467716501.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69325,1.299375
1467716501.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.68375,1.299375
1467716502.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.68375,1.299375
1467716502.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69925,1.29975
1467716502.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.686875,1.300375
1467716502.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.686875,1.300375
1467716502.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.690875,1.300375
1467716502.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.681,1.300125
1467716502.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.699875,1.3
1467716502.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.6865,1.2995
1467716502.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.696875,1.300125
1467716502.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.696875,1.300125
1467716503.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.698625,1.300625
1467716503.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.686875,1.299625
1467716503.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.693375,1.299375
1467716503.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.702,1.30025
1467716503.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.703,1.30025
1467716503.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.703,1.30025
1467716503.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.689,1.300375
1467716503.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.696375,1.30025
1467716503.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.6975,1.300375
1467716503.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.68325,1.300625
1467716504.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.700125,1.299875
1467716504.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.700125,1.299875
1467716504.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.67775,1.3
1467716504.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.675375,1.3005
1467716504.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.691375,1.300625
1467716504.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.68225,1.30025
1467716504.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.704,1.299875
1467716504.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.704,1.299875
1467716504.0,2539.0,275.0,27.7,111.0,24.0,52.0,0.692,1.29975
1467716505.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.696625,1.299625
1467716505.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69825,1.30075
1467716505.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.7025,1.301125
1467716505.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.695125,1.30025
1467716505.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.695125,1.30025
1467716505.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.682625,1.301625
1467716505.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.682875,1.299125
1467716505.0,2539.0,275.0,27.9,111.0,24.0,50.0,0.700875,1.30025
1467716505.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.6805,1.300375
1467716506.0,2543.0,275.0,27.7,111.0,24.0,52.0,0.6805,1.300375
1467716506.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.7005,1.299875
1467716506.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.68425,1.300375
1467716506.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.6855,1.30025
1467716506.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.7025,1.300875
1467716506.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.705625,1.299875
1467716506.0,2539.0,275.0,27.9,111.0,24.0,50.0,0.690875,1.299875
1467716506.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.690875,1.299875
1467716506.0,2539.0,275.0,27.9,111.0,24.0,50.0,0.688875,1.29925
1467716506.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.690875,1.300375
1467716506.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.6945,1.300375
1467716507.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.6945,1.300375
1467716507.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.696875,1.2995
1467716507.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.700125,1.30125
1467716507.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69125,1.299875
1467716507.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.69125,1.299875
1467716507.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.6925,1.300375
1467716507.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.693,1.3
1467716507.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.68475,1.301625
1467716507.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.694875,1.3
1467716507.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.693125,1.300125
1467716508.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.693125,1.300125
1467716508.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.687,1.3005
1467716508.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.6985,1.300375
1467716508.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.699625,1.299625
1467716508.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.703125,1.300875
1467716508.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69375,1.30025
1467716508.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.683625,1.30025
1467716508.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.683625,1.30025
1467716508.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.695,1.3
1467716509.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.70075,1.300375
1467716509.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.69475,1.29975
1467716509.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.702875,1.300125
1467716509.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.70275,1.300875
1467716509.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.70275,1.300875
1467716509.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.689875,1.29925
1467716509.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.699875,1.302125
1467716509.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.68375,1.299625
1467716509.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.6985,1.30125
1467716510.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.697625,1.30075
1467716510.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.697625,1.30075
1467716510.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.6935,1.300125
1467716510.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.6875,1.300125
1467716510.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.687875,1.300875
1467716510.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.68675,1.299125
1467716510.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.68675,1.299125
1467716510.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.694,1.30025
1467716510.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.695875,1.30025
1467716511.0,2539.0,275.0,27.7,111.0,24.0,52.0,0.697625,1.300125
1467716511.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.7015,1.29925
1467716511.0,2539.0,275.0,27.7,111.0,24.0,52.0,0.694625,1.299875
1467716511.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.694625,1.299875
1467716511.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.689,1.299625
1467716511.0,2529.0,275.0,27.3,111.0,24.0,44.0,0.672875,1.299625
1467716511.0,2515.0,275.0,26.9,111.0,24.0,44.0,0.667625,1.2985
1467716511.0,2515.0,275.0,26.9,111.0,24.0,40.0,0.651375,1.299125
1467716511.0,2515.0,275.0,26.5,111.0,23.0,36.0,0.651375,1.299125
1467716511.0,2492.0,274.0,26.1,111.0,23.0,36.0,0.657,1.299125
1467716511.0,2475.0,274.0,25.9,111.0,23.0,32.0,0.64275,1.298875
1467716512.0,2475.0,274.0,25.9,111.0,22.0,30.0,0.638625,1.297
1467716512.0,2475.0,274.0,25.5,111.0,21.0,24.0,0.644375,1.29675
1467716512.0,2454.0,274.0,24.9,111.0,21.0,24.0,0.644375,1.29675
1467716512.0,2437.0,274.0,24.9,111.0,20.0,20.0,0.621625,1.29525
1467716512.0,2437.0,274.0,24.5,111.0,20.0,14.0,0.624,1.295375
1467716512.0,2417.0,274.0,24.3,111.0,20.0,14.0,0.59,1.295
1467716512.0,2410.0,274.0,24.3,111.0,20.0,14.0,0.618375,1.29475
1467716512.0,2410.0,274.0,24.3,111.0,19.0,14.0,0.618375,1.29475
1467716513.0,2410.0,274.0,24.3,111.0,18.0,16.0,0.618625,1.295875
1467716513.0,2413.0,274.0,24.5,111.0,18.0,16.0,0.613,1.29575
1467716513.0,2420.0,274.0,24.7,111.0,17.0,16.0,0.62175,1.2965
1467716513.0,2420.0,274.0,24.7,111.0,17.0,20.0,0.631,1.296125
1467716513.0,2420.0,274.0,24.9,111.0,17.0,20.0,0.631,1.296125
1467716513.0,2434.0,274.0,25.1,111.0,17.0,20.0,0.6345,1.29625
1467716513.0,2437.0,274.0,25.3,111.0,17.0,24.0,0.6135,1.295
1467716513.0,2437.0,274.0,25.3,111.0,17.0,24.0,0.61925,1.296875
1467716513.0,2437.0,274.0,25.3,111.0,18.0,24.0,0.617125,1.296875
1467716513.0,2447.0,274.0,25.1,111.0,18.0,24.0,0.627875,1.295875
1467716513.0,2444.0,274.0,25.1,111.0,18.0,24.0,0.627875,1.295875
1467716514.0,2444.0,274.0,25.1,111.0,18.0,22.0,0.638875,1.29725
1467716514.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.626,1.29725
1467716514.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.59375,1.294875
1467716514.0,2444.0,274.0,25.1,111.0,19.0,24.0,0.630375,1.295125
1467716514.0,2444.0,274.0,25.1,111.0,19.0,24.0,0.635125,1.2965
1467716514.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.635125,1.2965
1467716514.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.624375,1.29525
1467716514.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.630375,1.296375
1467716514.0,2444.0,274.0,25.1,111.0,19.0,24.0,0.65125,1.297
1467716515.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.623625,1.29775
1467716515.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.63925,1.297
1467716515.0,2447.0,274.0,25.3,111.0,19.0,22.0,0.63925,1.297
1467716515.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.6275,1.298
1467716515.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.634,1.29725
1467716515.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.624875,1.29625
1467716515.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.610875,1.29625
1467716515.0,2444.0,274.0,25.3,111.0,19.0,26.0,0.64275,1.296875
1467716515.0,2444.0,274.0,25.3,111.0,19.0,26.0,0.64275,1.296875
1467716515.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.638875,1.2945
1467716516.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.633375,1.294625
1467716516.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.61525,1.295
1467716516.0,2444.0,274.0,25.3,111.0,19.0,26.0,0.625,1.296125
1467716516.0,2444.0,274.0,25.3,111.0,19.0,22.0,0.633,1.2975
1467716516.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.633,1.2975
1467716516.0,2444.0,274.0,25.1,111.0,19.0,26.0,0.620375,1.296875
1467716516.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.6295,1.297
1467716516.0,2444.0,274.0,25.1,111.0,19.0,24.0,0.621125,1.2945
1467716516.0,2444.0,274.0,25.1,111.0,19.0,24.0,0.61125,1.298
1467716516.0,2444.0,274.0,25.1,111.0,19.0,24.0,0.64475,1.29575
1467716517.0,2444.0,274.0,25.1,111.0,19.0,24.0,0.64475,1.29575
1467716517.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.615375,1.295375
1467716517.0,2444.0,274.0,24.9,111.0,19.0,22.0,0.618625,1.296375
1467716517.0,2440.0,274.0,24.9,111.0,19.0,20.0,0.626625,1.2975
1467716517.0,2440.0,274.0,24.9,111.0,19.0,20.0,0.626625,1.2975
1467716517.0,2444.0,274.0,24.9,111.0,19.0,20.0,0.626375,1.297125
1467716517.0,2444.0,274.0,25.1,111.0,19.0,20.0,0.608875,1.297
1467716517.0,2440.0,274.0,25.1,111.0,19.0,22.0,0.636375,1.297375
1467716517.0,2440.0,274.0,25.1,111.0,19.0,26.0,0.640375,1.297375
1467716517.0,2447.0,274.0,25.3,111.0,19.0,26.0,0.647625,1.296375
1467716518.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.647625,1.296375
1467716518.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.60975,1.295125
1467716518.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.623625,1.295875
1467716518.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.64775,1.295875
1467716518.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.645125,1.29675
1467716518.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.628125,1.2965
1467716518.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.628125,1.2965
1467716518.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.63175,1.297875
1467716518.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.620125,1.2955
1467716518.0,2447.0,274.0,25.5,111.0,19.0,28.0,0.641375,1.29675
1467716519.0,2447.0,274.0,25.3,111.0,19.0,28.0,0.6205,1.29675
1467716519.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.6205,1.29675
1467716519.0,2447.0,274.0,25.3,111.0,19.0,26.0,0.635875,1.296375
1467716519.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.6415,1.297375
1467716519.0,2447.0,274.0,25.3,111.0,19.0,22.0,0.62975,1.296
1467716519.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.629625,1.29625
1467716519.0,2447.0,274.0,25.1,111.0,19.0,24.0,0.63475,1.297125
1467716519.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.63475,1.297125
1467716520.0,2447.0,274.0,25.1,111.0,19.0,24.0,0.637125,1.297375
1467716520.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.638,1.29675
1467716520.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.6465,1.29775
1467716520.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.63575,1.297
1467716520.0,2451.0,274.0,25.5,111.0,19.0,24.0,0.637125,1.296
1467716520.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.637125,1.296
1467716520.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.627625,1.29725
1467716520.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.63,1.296125
1467716520.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.63075,1.295375
1467716520.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.648,1.297625
1467716520.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.61725,1.29525
1467716521.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6515,1.29775
1467716521.0,2451.0,274.0,25.5,111.0,19.0,28.0,0.6515,1.29775
1467716521.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.636875,1.29625
1467716521.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.629375,1.296875
1467716521.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.632625,1.297125
1467716521.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.647375,1.296125
1467716521.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.638125,1.296
1467716521.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.625375,1.297125
1467716521.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.625375,1.297125
1467716522.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.647875,1.296125
1467716522.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.643375,1.29725
1467716522.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.638375,1.29625
1467716522.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.638375,1.29625
1467716522.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.634,1.297
1467716522.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.648875,1.296
1467716522.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.62625,1.297
1467716522.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.62625,1.297
1467716522.0,2457.0,274.0,25.5,111.0,19.0,26.0,0.620625,1.296
1467716522.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.633375,1.296375
1467716523.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.632,1.297125
1467716523.0,2454.0,274.0,25.7,111.0,19.0,26.0,0.63125,1.296125
1467716523.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.64425,1.296375
1467716523.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.64425,1.296375
1467716523.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.64575,1.2965
1467716523.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.63925,1.2975
1467716523.0,2457.0,274.0,25.5,111.0,19.0,26.0,0.6235,1.296625
1467716523.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.639625,1.296125
1467716523.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.630875,1.296375
1467716523.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.630875,1.296375
1467716524.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.643625,1.29675
1467716524.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.627375,1.296125
1467716524.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.62575,1.296375
1467716524.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.64475,1.296125
1467716524.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.64275,1.297125
1467716524.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.64275,1.297125
1467716524.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.618125,1.295875
1467716524.0,2454.0,274.0,25.5,111.0,19.0,24.0,0.628375,1.295
1467716524.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.636875,1.297875
1467716525.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.635875,1.2965
1467716525.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.635875,1.2965
1467716525.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.62525,1.295125
1467716525.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.626,1.296
1467716525.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.646375,1.29625
1467716525.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.632125,1.297125
1467716525.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.634125,1.29725
1467716525.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.633125,1.2965
1467716525.0,2454.0,274.0,25.5,111.0,19.0,30.0,0.633125,1.2965
1467716525.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.63725,1.296875
1467716526.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.643125,1.296375
1467716526.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.652375,1.2975
1467716526.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.626375,1.29675
1467716526.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.626375,1.29675
1467716526.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.634,1.295875
1467716526.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.65775,1.296
1467716526.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.625625,1.2955
1467716526.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.625,1.297125
1467716526.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.651625,1.297
1467716526.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.6115,1.295625
1467716527.0,2451.0,274.0,25.5,111.0,19.0,24.0,0.6115,1.295625
1467716527.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.621875,1.297
1467716527.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.622875,1.295875
1467716527.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.62775,1.296875
1467716527.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.62775,1.296875
1467716527.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.63525,1.296125
1467716527.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.627125,1.295125
1467716527.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.633,1.296125
1467716527.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.645375,1.295625
1467716528.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.6315,1.297125
1467716528.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.62975,1.296625
1467716528.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.62975,1.296625
1467716528.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.63225,1.295875
1467716528.0,2451.0,274.0,25.5,111.0,19.0,28.0,0.64775,1.296
1467716528.0,2451.0,274.0,25.5,111.0,19.0,28.0,0.64825,1.296875
1467716528.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.635875,1.296375
1467716528.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.635875,1.296375
1467716528.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.64575,1.296375
1467716528.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.649375,1.297375
1467716529.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.607875,1.295625
1467716529.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.637625,1.2965
1467716529.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.631625,1.2965
1467716529.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.631625,1.2965
1467716529.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.624375,1.2965
1467716529.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.640125,1.295875
1467716529.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.65375,1.296375
1467716529.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.64,1.297875
1467716529.0,2454.0,274.0,25.7,111.0,19.0,30.0,0.64,1.297875
1467716530.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.638,1.296125
1467716530.0,2454.0,274.0,25.7,111.0,19.0,26.0,0.618125,1.295375
1467716530.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.65225,1.296125
1467716530.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.630375,1.296
1467716530.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.636875,1.2965
1467716530.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.638625,1.296875
1467716530.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.638625,1.296875
1467716530.0,2454.0,274.0,25.5,111.0,19.0,24.0,0.637875,1.296125
1467716530.0,2451.0,274.0,25.5,111.0,19.0,24.0,0.62625,1.295
1467716530.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.61175,1.295375
1467716530.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.627375,1.29825
1467716531.0,2451.0,274.0,25.5,111.0,19.0,24.0,0.627375,1.29825
1467716531.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.648,1.297875
1467716531.0,2454.0,274.0,25.5,111.0,19.0,30.0,0.63075,1.296875
1467716531.0,2464.0,274.0,25.9,111.0,19.0,30.0,0.644,1.297
1467716531.0,2464.0,274.0,26.3,111.0,19.0,32.0,0.6565,1.296875
1467716531.0,2475.0,274.0,26.3,111.0,19.0,36.0,0.651125,1.297375
1467716531.0,2475.0,274.0,26.3,111.0,19.0,38.0,0.651125,1.297375
1467716531.0,2492.0,274.0,26.7,111.0,20.0,42.0,0.671625,1.299125
1467716531.0,2492.0,274.0,27.1,111.0,20.0,42.0,0.677125,1.29925
1467716532.0,2509.0,275.0,27.1,111.0,20.0,46.0,0.68625,1.30025
1467716532.0,2509.0,275.0,27.7,111.0,20.0,52.0,0.71025,1.300375
1467716532.0,2532.0,275.0,28.3,111.0,20.0,52.0,0.71025,1.300375
1467716532.0,2570.0,275.0,28.3,111.0,21.0,58.0,0.71575,1.30125
1467716532.0,2570.0,275.0,29.1,111.0,21.0,66.0,0.7205,1.301125
1467716532.0,2570.0,275.0,29.5,111.0,21.0,66.0,0.7205,1.301125
1467716532.0,2601.0,275.0,29.7,111.0,23.0,68.0,0.7325,1.30225
1467716532.0,2601.0,275.0,29.7,111.0,24.0,70.0,0.73525,1.302
1467716532.0,2618.0,275.0,29.9,111.0,25.0,72.0,0.748375,1.302125
1467716532.0,2618.0,275.0,29.9,111.0,27.0,72.0,0.746875,1.30275
1467716533.0,2628.0,275.0,29.9,111.0,27.0,72.0,0.743625,1.302375
1467716533.0,2628.0,275.0,29.9,111.0,28.0,72.0,0.743625,1.302375
1467716533.0,2628.0,275.0,29.7,111.0,28.0,70.0,0.7305,1.30175
1467716533.0,2625.0,275.0,29.7,111.0,29.0,70.0,0.736375,1.30325
1467716533.0,2625.0,275.0,29.5,111.0,29.0,70.0,0.743125,1.302125
1467716533.0,2607.0,275.0,29.5,111.0,29.0,66.0,0.71675,1.30175
1467716533.0,2607.0,275.0,29.3,111.0,29.0,64.0,0.72125,1.3005
1467716533.0,2597.0,275.0,29.1,111.0,28.0,62.0,0.72125,1.3005
1467716533.0,2597.0,275.0,28.9,111.0,28.0,62.0,0.72875,1.30175
1467716534.0,2580.0,275.0,28.9,111.0,28.0,60.0,0.707125,1.301375
1467716534.0,2560.0,275.0,28.5,111.0,28.0,56.0,0.7095,1.3005
1467716534.0,2560.0,275.0,28.3,111.0,27.0,54.0,0.703,1.301375
1467716534.0,2560.0,275.0,28.1,111.0,27.0,54.0,0.686875,1.299875
1467716534.0,2553.0,275.0,27.9,111.0,27.0,52.0,0.686875,1.299875
1467716534.0,2539.0,275.0,27.9,111.0,26.0,52.0,0.689625,1.300125
1467716534.0,2539.0,275.0,27.7,111.0,25.0,50.0,0.696375,1.299375
1467716534.0,2539.0,275.0,27.5,111.0,25.0,50.0,0.679625,1.300875
1467716534.0,2532.0,275.0,27.5,111.0,25.0,48.0,0.678125,1.299125
1467716534.0,2532.0,275.0,27.5,111.0,24.0,48.0,0.678125,1.299125
1467716534.0,2522.0,275.0,27.3,111.0,24.0,46.0,0.682375,1.299625
1467716535.0,2522.0,275.0,27.3,111.0,23.0,46.0,0.68525,1.300125
1467716535.0,2522.0,275.0,27.3,111.0,23.0,46.0,0.695875,1.299125
1467716535.0,2522.0,275.0,27.3,111.0,23.0,46.0,0.672,1.299125
1467716535.0,2522.0,275.0,27.3,111.0,23.0,46.0,0.6865,1.3
1467716535.0,2522.0,275.0,27.5,111.0,23.0,46.0,0.6865,1.3
1467716535.0,2522.0,275.0,27.3,111.0,23.0,46.0,0.678875,1.298875
