Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467302236,286.000000,1.360000,16.800000,0.429000,2338.000000
1467302236,286.000000,1.360000,16.800000,0.429000,2338.000000
1467302236,286.000000,1.364000,16.400000,0.420000,2311.000000
1467302236,286.000000,1.359000,15.600000,0.317000,2311.000000
1467302236,286.000000,1.358000,15.000000,0.318000,2311.000000
1467302236,285.000000,1.359000,14.600000,0.299000,2284.000000
1467302236,285.000000,1.348000,14.000000,0.371000,2256.000000
1467302237,285.000000,1.355000,13.400000,0.357000,2256.000000
1467302237,285.000000,1.346000,12.400000,0.292000,2222.000000
1467302237,285.000000,1.346000,11.800000,0.284000,2222.000000
1467302237,284.000000,1.350000,11.200000,0.223000,2185.000000
1467302237,284.000000,1.350000,10.800000,0.281000,2185.000000
1467302237,284.000000,1.344000,10.200000,0.184000,2154.000000
1467302237,284.000000,1.341000,9.600000,0.246000,2154.000000
1467302237,284.000000,1.343000,9.200000,0.213000,2127.000000
1467302237,284.000000,1.345000,9.200000,0.228000,2127.000000
1467302238,284.000000,1.350000,8.600000,0.223000,2106.000000
1467302238,283.000000,1.344000,8.400000,0.164000,2106.000000
1467302238,283.000000,1.344000,8.200000,0.235000,2086.000000
1467302238,283.000000,1.346000,8.000000,0.183000,2086.000000
1467302238,283.000000,1.335000,8.000000,0.203000,2082.000000
1467302238,283.000000,1.336000,7.800000,0.144000,2072.000000
1467302238,283.000000,1.343000,7.600000,0.174000,2072.000000
1467302238,283.000000,1.347000,7.600000,0.213000,2069.000000
1467302238,283.000000,1.348000,7.600000,0.220000,2069.000000
1467302238,283.000000,1.348000,7.600000,0.220000,2069.000000
1467302238,283.000000,1.338000,7.600000,0.144000,2072.000000
1467302239,283.000000,1.342000,7.600000,0.186000,2072.000000
1467302239,283.000000,1.342000,7.800000,0.165000,2069.000000
1467302239,283.000000,1.341000,7.800000,0.193000,2069.000000
1467302239,283.000000,1.341000,7.800000,0.193000,2076.000000
1467302239,283.000000,1.336000,8.000000,0.194000,2076.000000
1467302239,283.000000,1.339000,8.000000,0.169000,2079.000000
1467302239,283.000000,1.348000,8.200000,0.225000,2079.000000
1467302239,283.000000,1.346000,8.200000,0.179000,2082.000000
1467302239,283.000000,1.340000,8.200000,0.191000,2082.000000
1467302240,283.000000,1.346000,8.200000,0.181000,2086.000000
1467302240,283.000000,1.349000,8.400000,0.217000,2086.000000
1467302240,283.000000,1.342000,8.400000,0.194000,2086.000000
1467302240,283.000000,1.343000,8.400000,0.226000,2093.000000
1467302240,283.000000,1.340000,8.400000,0.239000,2093.000000
1467302240,283.000000,1.347000,8.600000,0.240000,2093.000000
1467302240,283.000000,1.342000,8.600000,0.176000,2093.000000
1467302240,283.000000,1.346000,8.600000,0.222000,2096.000000
1467302240,283.000000,1.346000,8.800000,0.230000,2096.000000
1467302240,283.000000,1.342000,8.800000,0.249000,2100.000000
1467302241,283.000000,1.342000,8.800000,0.249000,2100.000000
1467302241,283.000000,1.345000,8.800000,0.198000,2100.000000
1467302241,283.000000,1.346000,8.800000,0.232000,2103.000000
1467302241,283.000000,1.345000,8.800000,0.196000,2103.000000
1467302241,283.000000,1.344000,8.800000,0.195000,2100.000000
1467302241,283.000000,1.347000,8.800000,0.214000,2100.000000
1467302241,283.000000,1.343000,8.800000,0.214000,2103.000000
1467302241,283.000000,1.341000,8.800000,0.235000,2100.000000
1467302241,283.000000,1.349000,8.800000,0.243000,2100.000000
1467302242,283.000000,1.349000,8.800000,0.243000,2103.000000
1467302242,283.000000,1.345000,8.800000,0.212000,2103.000000
1467302242,283.000000,1.339000,8.800000,0.217000,2100.000000
1467302242,283.000000,1.335000,8.800000,0.160000,2100.000000
1467302242,283.000000,1.345000,8.800000,0.171000,2103.000000
1467302242,283.000000,1.347000,8.800000,0.178000,2103.000000
1467302242,283.000000,1.341000,8.800000,0.199000,2100.000000
1467302242,283.000000,1.339000,8.800000,0.180000,2100.000000
1467302242,283.000000,1.338000,8.800000,0.220000,2103.000000
1467302242,283.000000,1.336000,8.800000,0.243000,2103.000000
1467302243,283.000000,1.335000,8.800000,0.204000,2100.000000
1467302243,283.000000,1.338000,8.800000,0.238000,2100.000000
1467302243,283.000000,1.345000,8.800000,0.254000,2103.000000
1467302243,283.000000,1.346000,8.800000,0.196000,2100.000000
1467302243,283.000000,1.339000,8.800000,0.258000,2100.000000
1467302243,283.000000,1.339000,8.800000,0.248000,2100.000000
1467302243,283.000000,1.339000,8.800000,0.236000,2100.000000
1467302243,283.000000,1.348000,8.800000,0.225000,2100.000000
1467302243,283.000000,1.340000,8.800000,0.206000,2100.000000
1467302243,283.000000,1.349000,8.800000,0.232000,2100.000000
1467302244,283.000000,1.346000,8.800000,0.222000,2103.000000
1467302244,283.000000,1.339000,8.800000,0.244000,2103.000000
1467302244,283.000000,1.339000,8.800000,0.205000,2100.000000
1467302244,283.000000,1.337000,8.800000,0.190000,2100.000000
1467302244,283.000000,1.339000,8.800000,0.229000,2100.000000
1467302244,283.000000,1.342000,8.800000,0.192000,2100.000000
1467302244,283.000000,1.342000,8.800000,0.192000,2100.000000
1467302244,283.000000,1.347000,8.800000,0.183000,2100.000000
1467302244,283.000000,1.341000,8.800000,0.183000,2100.000000
1467302244,283.000000,1.342000,8.800000,0.199000,2100.000000
1467302245,283.000000,1.348000,8.800000,0.221000,2100.000000
1467302245,283.000000,1.344000,8.800000,0.181000,2100.000000
1467302245,283.000000,1.339000,8.800000,0.240000,2100.000000
1467302245,283.000000,1.337000,8.800000,0.192000,2100.000000
1467302245,283.000000,1.342000,8.800000,0.218000,2100.000000
1467302245,283.000000,1.347000,8.800000,0.198000,2100.000000
1467302245,283.000000,1.337000,8.800000,0.217000,2100.000000
1467302245,283.000000,1.339000,8.800000,0.169000,2100.000000
1467302245,283.000000,1.342000,8.800000,0.176000,2096.000000
1467302245,283.000000,1.343000,8.800000,0.199000,2100.000000
1467302246,283.000000,1.346000,8.800000,0.188000,2100.000000
1467302246,283.000000,1.337000,8.800000,0.170000,2100.000000
1467302246,283.000000,1.335000,8.800000,0.244000,2100.000000
1467302246,283.000000,1.339000,8.800000,0.222000,2100.000000
1467302246,283.000000,1.342000,8.800000,0.248000,2100.000000
1467302246,283.000000,1.347000,8.800000,0.268000,2096.000000
1467302246,283.000000,1.348000,8.800000,0.203000,2096.000000
1467302246,283.000000,1.340000,8.800000,0.173000,2103.000000
1467302246,283.000000,1.340000,8.800000,0.173000,2103.000000
1467302247,283.000000,1.339000,8.800000,0.244000,2096.000000
1467302247,283.000000,1.339000,8.800000,0.249000,2096.000000
1467302247,283.000000,1.348000,8.800000,0.252000,2103.000000
1467302247,283.000000,1.349000,8.800000,0.235000,2103.000000
1467302247,283.000000,1.340000,8.800000,0.210000,2100.000000
1467302247,283.000000,1.346000,8.800000,0.187000,2100.000000
1467302247,283.000000,1.335000,8.800000,0.190000,2100.000000
1467302247,283.000000,1.339000,8.800000,0.183000,2100.000000
1467302247,283.000000,1.342000,8.800000,0.206000,2100.000000
1467302247,283.000000,1.342000,8.800000,0.175000,2100.000000
1467302248,283.000000,1.347000,8.800000,0.199000,2100.000000
1467302248,283.000000,1.344000,8.800000,0.237000,2100.000000
1467302248,283.000000,1.338000,8.800000,0.230000,2100.000000
1467302248,283.000000,1.340000,8.800000,0.233000,2100.000000
1467302248,283.000000,1.339000,8.800000,0.171000,2100.000000
1467302248,283.000000,1.347000,8.800000,0.173000,2100.000000
1467302248,283.000000,1.346000,8.800000,0.179000,2100.000000
1467302248,283.000000,1.346000,8.800000,0.195000,2100.000000
1467302248,283.000000,1.348000,8.800000,0.235000,2100.000000
1467302248,283.000000,1.344000,8.800000,0.183000,2100.000000
1467302249,283.000000,1.338000,8.800000,0.224000,2100.000000
1467302249,283.000000,1.337000,8.800000,0.180000,2100.000000
1467302249,283.000000,1.339000,8.800000,0.177000,2100.000000
1467302249,283.000000,1.339000,8.800000,0.177000,2100.000000
1467302249,283.000000,1.337000,8.800000,0.247000,2100.000000
1467302249,283.000000,1.335000,8.800000,0.199000,2100.000000
1467302249,283.000000,1.341000,8.800000,0.176000,2100.000000
1467302249,283.000000,1.341000,8.800000,0.176000,2100.000000
1467302249,283.000000,1.345000,8.800000,0.236000,2100.000000
1467302250,283.000000,1.341000,8.800000,0.249000,2100.000000
1467302250,283.000000,1.335000,8.800000,0.231000,2100.000000
1467302250,283.000000,1.341000,8.800000,0.206000,2100.000000
1467302250,283.000000,1.347000,8.800000,0.203000,2096.000000
1467302250,283.000000,1.347000,8.800000,0.243000,2096.000000
1467302250,283.000000,1.343000,8.800000,0.237000,2100.000000
1467302250,283.000000,1.339000,8.800000,0.247000,2100.000000
1467302250,283.000000,1.339000,8.800000,0.226000,2100.000000
1467302250,283.000000,1.345000,8.800000,0.241000,2100.000000
1467302250,283.000000,1.341000,8.800000,0.220000,2100.000000
1467302250,283.000000,1.335000,8.800000,0.184000,2100.000000
1467302251,283.000000,1.341000,8.800000,0.185000,2100.000000
1467302251,283.000000,1.348000,8.800000,0.235000,2100.000000
1467302251,283.000000,1.346000,8.800000,0.221000,2100.000000
1467302251,283.000000,1.336000,8.800000,0.181000,2100.000000
1467302251,283.000000,1.341000,8.800000,0.246000,2100.000000
1467302251,283.000000,1.337000,8.800000,0.172000,2103.000000
1467302251,283.000000,1.342000,8.800000,0.215000,2103.000000
1467302251,283.000000,1.347000,8.800000,0.259000,2100.000000
1467302251,283.000000,1.342000,8.800000,0.232000,2100.000000
1467302252,283.000000,1.339000,8.800000,0.235000,2100.000000
1467302252,283.000000,1.339000,8.800000,0.235000,2100.000000
1467302252,283.000000,1.343000,8.800000,0.252000,2100.000000
1467302252,283.000000,1.350000,8.800000,0.251000,2100.000000
1467302252,283.000000,1.350000,8.800000,0.249000,2103.000000
1467302252,283.000000,1.346000,8.800000,0.183000,2103.000000
1467302252,283.000000,1.336000,8.800000,0.171000,2096.000000
1467302252,283.000000,1.342000,8.800000,0.254000,2096.000000
1467302252,283.000000,1.344000,8.800000,0.243000,2100.000000
1467302252,283.000000,1.348000,8.800000,0.250000,2100.000000
1467302252,283.000000,1.342000,8.800000,0.239000,2100.000000
1467302253,283.000000,1.337000,8.800000,0.245000,2100.000000
1467302253,283.000000,1.344000,8.800000,0.220000,2100.000000
1467302253,283.000000,1.346000,8.800000,0.190000,2100.000000
1467302253,283.000000,1.339000,8.800000,0.195000,2096.000000
1467302253,283.000000,1.345000,8.800000,0.182000,2096.000000
1467302253,283.000000,1.337000,8.800000,0.181000,2100.000000
1467302253,283.000000,1.335000,8.800000,0.211000,2100.000000
1467302253,283.000000,1.342000,8.800000,0.201000,2100.000000
1467302253,283.000000,1.339000,8.800000,0.231000,2100.000000
1467302253,283.000000,1.345000,8.800000,0.223000,2100.000000
1467302254,283.000000,1.347000,8.800000,0.235000,2100.000000
1467302254,283.000000,1.347000,8.800000,0.235000,2096.000000
1467302254,283.000000,1.339000,8.800000,0.235000,2096.000000
1467302254,283.000000,1.339000,8.800000,0.176000,2100.000000
1467302254,283.000000,1.338000,8.800000,0.238000,2100.000000
1467302254,283.000000,1.349000,8.800000,0.257000,2100.000000
1467302254,283.000000,1.340000,8.800000,0.250000,2100.000000
1467302254,283.000000,1.343000,8.800000,0.212000,2100.000000
1467302254,283.000000,1.346000,8.800000,0.199000,2100.000000
1467302255,283.000000,1.340000,8.800000,0.179000,2100.000000
1467302255,283.000000,1.344000,8.800000,0.173000,2100.000000
1467302255,283.000000,1.339000,8.800000,0.224000,2100.000000
1467302255,283.000000,1.342000,8.800000,0.246000,2100.000000
1467302255,283.000000,1.349000,9.000000,0.257000,2100.000000
1467302255,283.000000,1.345000,8.800000,0.205000,2100.000000
1467302255,283.000000,1.337000,8.800000,0.188000,2103.000000
1467302255,283.000000,1.337000,9.000000,0.191000,2103.000000
1467302255,283.000000,1.346000,8.800000,0.183000,2100.000000
1467302255,283.000000,1.346000,8.800000,0.197000,2100.000000
1467302256,283.000000,1.336000,9.000000,0.203000,2103.000000
1467302256,283.000000,1.336000,9.000000,0.197000,2100.000000
1467302256,283.000000,1.342000,8.800000,0.198000,2100.000000
1467302256,283.000000,1.342000,8.800000,0.198000,2103.000000
1467302256,283.000000,1.339000,8.800000,0.174000,2103.000000
1467302256,283.000000,1.346000,8.800000,0.265000,2100.000000
1467302256,283.000000,1.346000,8.800000,0.265000,2100.000000
1467302256,283.000000,1.339000,8.800000,0.169000,2103.000000
1467302256,283.000000,1.339000,8.800000,0.200000,2103.000000
1467302256,283.000000,1.337000,8.800000,0.229000,2100.000000
1467302257,283.000000,1.346000,8.800000,0.249000,2100.000000
1467302257,283.000000,1.347000,8.800000,0.222000,2100.000000
1467302257,283.000000,1.338000,8.800000,0.178000,2100.000000
1467302257,283.000000,1.339000,8.800000,0.228000,2100.000000
1467302257,283.000000,1.348000,8.800000,0.255000,2103.000000
1467302257,283.000000,1.347000,9.000000,0.181000,2100.000000
1467302257,283.000000,1.338000,8.800000,0.202000,2100.000000
1467302257,283.000000,1.335000,8.800000,0.174000,2100.000000
1467302257,283.000000,1.341000,8.800000,0.172000,2100.000000
1467302257,283.000000,1.345000,8.800000,0.191000,2103.000000
1467302258,283.000000,1.339000,8.800000,0.221000,2103.000000
1467302258,283.000000,1.338000,8.800000,0.235000,2100.000000
1467302258,283.000000,1.341000,8.800000,0.192000,2100.000000
1467302258,283.000000,1.340000,8.800000,0.181000,2103.000000
1467302258,283.000000,1.346000,8.800000,0.174000,2103.000000
1467302258,283.000000,1.342000,8.800000,0.253000,2096.000000
1467302258,283.000000,1.338000,8.800000,0.194000,2096.000000
1467302258,283.000000,1.338000,8.800000,0.194000,2103.000000
1467302258,283.000000,1.335000,8.800000,0.194000,2100.000000
1467302259,283.000000,1.334000,8.800000,0.172000,2100.000000
1467302259,283.000000,1.344000,8.800000,0.226000,2100.000000
1467302259,283.000000,1.348000,8.800000,0.259000,2100.000000
1467302259,283.000000,1.337000,8.800000,0.246000,2100.000000
1467302259,283.000000,1.341000,8.800000,0.245000,2096.000000
1467302259,283.000000,1.344000,8.800000,0.246000,2096.000000
1467302259,283.000000,1.338000,8.800000,0.172000,2100.000000
1467302259,283.000000,1.341000,8.800000,0.192000,2100.000000
1467302259,283.000000,1.349000,8.800000,0.200000,2100.000000
1467302259,283.000000,1.345000,8.800000,0.181000,2100.000000
1467302260,283.000000,1.343000,8.800000,0.208000,2100.000000
1467302260,283.000000,1.338000,8.800000,0.234000,2100.000000
1467302260,283.000000,1.337000,8.800000,0.221000,2100.000000
1467302260,283.000000,1.342000,8.800000,0.255000,2100.000000
1467302260,283.000000,1.346000,8.800000,0.250000,2100.000000
1467302260,283.000000,1.337000,8.800000,0.208000,2100.000000
1467302260,283.000000,1.337000,8.800000,0.169000,2100.000000
1467302260,283.000000,1.335000,8.800000,0.194000,2103.000000
1467302260,283.000000,1.337000,8.800000,0.163000,2103.000000
1467302260,283.000000,1.343000,8.800000,0.181000,2096.000000
1467302261,283.000000,1.343000,8.800000,0.223000,2096.000000
1467302261,283.000000,1.336000,8.800000,0.185000,2103.000000
1467302261,283.000000,1.336000,8.800000,0.195000,2103.000000
1467302261,283.000000,1.336000,8.800000,0.195000,2103.000000
1467302261,283.000000,1.342000,8.800000,0.201000,2100.000000
1467302261,283.000000,1.345000,8.800000,0.170000,2100.000000
1467302261,283.000000,1.341000,8.800000,0.185000,2100.000000
1467302261,283.000000,1.338000,8.800000,0.240000,2100.000000
1467302261,283.000000,1.337000,8.800000,0.183000,2100.000000
1467302261,283.000000,1.338000,8.800000,0.176000,2103.000000
1467302262,283.000000,1.339000,8.800000,0.213000,2103.000000
1467302262,283.000000,1.342000,9.000000,0.208000,2096.000000
1467302262,283.000000,1.340000,8.800000,0.179000,2096.000000
1467302262,283.000000,1.334000,8.800000,0.185000,2103.000000
1467302262,283.000000,1.339000,8.800000,0.168000,2103.000000
1467302262,283.000000,1.346000,8.800000,0.254000,2100.000000
1467302262,283.000000,1.342000,8.800000,0.261000,2100.000000
1467302262,283.000000,1.336000,8.800000,0.216000,2100.000000
1467302262,283.000000,1.340000,8.800000,0.210000,2100.000000
1467302263,283.000000,1.346000,8.800000,0.239000,2100.000000
1467302263,283.000000,1.344000,8.800000,0.176000,2100.000000
1467302263,283.000000,1.339000,8.800000,0.248000,2100.000000
1467302263,283.000000,1.336000,8.800000,0.241000,2100.000000
1467302263,283.000000,1.342000,8.800000,0.211000,2100.000000
1467302263,283.000000,1.342000,8.800000,0.211000,2100.000000
1467302263,283.000000,1.335000,8.800000,0.189000,2100.000000
1467302263,283.000000,1.342000,8.800000,0.238000,2100.000000
1467302263,283.000000,1.347000,8.800000,0.246000,2096.000000
1467302263,283.000000,1.339000,8.800000,0.255000,2096.000000
1467302263,283.000000,1.339000,8.800000,0.226000,2103.000000
1467302264,283.000000,1.341000,8.800000,0.230000,2103.000000
1467302264,283.000000,1.345000,8.800000,0.210000,2096.000000
1467302264,283.000000,1.338000,8.800000,0.230000,2096.000000
1467302264,283.000000,1.337000,8.800000,0.188000,2100.000000
1467302264,283.000000,1.340000,8.800000,0.204000,2100.000000
1467302264,283.000000,1.348000,8.800000,0.178000,2096.000000
1467302264,283.000000,1.342000,8.800000,0.242000,2103.000000
1467302264,283.000000,1.349000,8.800000,0.226000,2103.000000
1467302264,283.000000,1.342000,8.800000,0.196000,2096.000000
