Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467302695,288.000000,1.364000,19.700000,0.473000,2400.000000
1467302696,288.000000,1.362000,19.700000,0.487000,2400.000000
1467302696,288.000000,1.364000,19.900000,0.481000,2400.000000
1467302696,288.000000,1.364000,19.900000,0.490000,2400.000000
1467302696,288.000000,1.368000,19.900000,0.450000,2400.000000
1467302696,288.000000,1.362000,19.700000,0.457000,2400.000000
1467302696,288.000000,1.364000,19.700000,0.491000,2400.000000
1467302696,288.000000,1.363000,19.700000,0.484000,2400.000000
1467302696,288.000000,1.364000,19.700000,0.533000,2396.000000
1467302696,288.000000,1.365000,19.700000,0.540000,2396.000000
1467302696,288.000000,1.367000,19.700000,0.479000,2396.000000
1467302697,288.000000,1.368000,19.700000,0.488000,2400.000000
1467302697,288.000000,1.363000,19.700000,0.460000,2400.000000
1467302697,288.000000,1.363000,19.700000,0.399000,2400.000000
1467302697,288.000000,1.363000,19.700000,0.399000,2400.000000
1467302697,288.000000,1.364000,19.700000,0.485000,2396.000000
1467302697,288.000000,1.367000,19.700000,0.499000,2396.000000
1467302697,288.000000,1.368000,19.700000,0.520000,2396.000000
1467302697,288.000000,1.368000,19.700000,0.520000,2400.000000
1467302697,288.000000,1.367000,19.700000,0.505000,2400.000000
1467302697,288.000000,1.364000,19.700000,0.518000,2396.000000
1467302698,288.000000,1.368000,19.700000,0.477000,2396.000000
1467302698,288.000000,1.367000,19.700000,0.454000,2396.000000
1467302698,288.000000,1.364000,19.700000,0.491000,2396.000000
1467302698,288.000000,1.359000,19.700000,0.436000,2396.000000
1467302698,288.000000,1.364000,19.700000,0.524000,2396.000000
1467302698,288.000000,1.365000,19.700000,0.486000,2396.000000
1467302698,288.000000,1.366000,19.700000,0.523000,2396.000000
1467302698,288.000000,1.364000,19.700000,0.435000,2400.000000
1467302698,288.000000,1.364000,19.700000,0.435000,2400.000000
1467302699,288.000000,1.364000,19.700000,0.502000,2396.000000
1467302699,288.000000,1.368000,19.700000,0.509000,2396.000000
1467302699,288.000000,1.364000,19.700000,0.530000,2396.000000
1467302699,288.000000,1.362000,19.500000,0.486000,2396.000000
1467302699,288.000000,1.366000,19.700000,0.516000,2396.000000
1467302699,288.000000,1.369000,19.700000,0.467000,2396.000000
1467302699,288.000000,1.367000,19.700000,0.494000,2396.000000
1467302699,288.000000,1.362000,19.700000,0.442000,2396.000000
1467302699,288.000000,1.362000,19.700000,0.442000,2396.000000
1467302699,288.000000,1.362000,19.700000,0.475000,2396.000000
1467302700,288.000000,1.368000,19.700000,0.482000,2396.000000
1467302700,288.000000,1.365000,19.700000,0.485000,2396.000000
1467302700,288.000000,1.369000,19.700000,0.542000,2400.000000
1467302700,288.000000,1.368000,19.700000,0.508000,2400.000000
1467302700,288.000000,1.362000,19.700000,0.445000,2396.000000
1467302700,288.000000,1.364000,19.700000,0.495000,2396.000000
1467302700,288.000000,1.366000,19.700000,0.460000,2400.000000
1467302700,288.000000,1.365000,19.700000,0.435000,2400.000000
1467302700,288.000000,1.365000,19.700000,0.525000,2396.000000
1467302700,288.000000,1.362000,19.700000,0.498000,2396.000000
1467302700,288.000000,1.369000,19.700000,0.551000,2400.000000
1467302701,288.000000,1.368000,19.900000,0.540000,2400.000000
1467302701,288.000000,1.369000,19.900000,0.440000,2403.000000
1467302701,288.000000,1.361000,19.900000,0.433000,2403.000000
1467302701,288.000000,1.363000,19.900000,0.454000,2403.000000
1467302701,288.000000,1.363000,20.100000,0.494000,2406.000000
1467302701,288.000000,1.363000,20.100000,0.501000,2406.000000
1467302701,288.000000,1.368000,20.100000,0.480000,2406.000000
1467302701,288.000000,1.370000,20.100000,0.532000,2406.000000
1467302701,288.000000,1.362000,20.100000,0.471000,2410.000000
1467302702,288.000000,1.367000,20.100000,0.410000,2410.000000
1467302702,288.000000,1.367000,20.100000,0.410000,2406.000000
1467302702,288.000000,1.364000,20.100000,0.427000,2406.000000
1467302702,288.000000,1.368000,20.100000,0.538000,2406.000000
1467302702,288.000000,1.369000,20.100000,0.496000,2406.000000
1467302702,288.000000,1.369000,20.300000,0.537000,2406.000000
1467302702,288.000000,1.364000,20.300000,0.458000,2413.000000
1467302702,288.000000,1.364000,20.300000,0.519000,2413.000000
1467302702,288.000000,1.363000,20.500000,0.424000,2413.000000
1467302702,288.000000,1.369000,20.500000,0.508000,2413.000000
1467302703,288.000000,1.365000,20.500000,0.531000,2413.000000
1467302703,288.000000,1.364000,20.300000,0.516000,2413.000000
1467302703,288.000000,1.368000,20.300000,0.563000,2413.000000
1467302703,288.000000,1.368000,20.300000,0.554000,2410.000000
1467302703,288.000000,1.367000,20.300000,0.471000,2410.000000
1467302703,288.000000,1.364000,20.300000,0.471000,2413.000000
1467302703,288.000000,1.362000,20.500000,0.464000,2413.000000
1467302703,288.000000,1.366000,20.300000,0.475000,2413.000000
1467302703,288.000000,1.367000,20.300000,0.467000,2413.000000
1467302703,288.000000,1.364000,20.300000,0.549000,2413.000000
1467302704,288.000000,1.364000,20.100000,0.435000,2413.000000
1467302704,288.000000,1.364000,20.100000,0.435000,2406.000000
1467302704,288.000000,1.366000,20.100000,0.500000,2406.000000
1467302704,288.000000,1.367000,20.100000,0.421000,2406.000000
1467302704,288.000000,1.365000,20.300000,0.495000,2410.000000
1467302704,288.000000,1.366000,20.300000,0.557000,2410.000000
1467302704,288.000000,1.369000,20.300000,0.578000,2406.000000
1467302704,288.000000,1.369000,20.300000,0.567000,2406.000000
1467302704,288.000000,1.363000,20.500000,0.475000,2413.000000
1467302705,288.000000,1.365000,20.500000,0.475000,2413.000000
1467302705,288.000000,1.366000,20.300000,0.516000,2413.000000
1467302705,288.000000,1.367000,20.300000,0.498000,2413.000000
1467302705,288.000000,1.362000,20.300000,0.419000,2413.000000
1467302705,288.000000,1.363000,20.300000,0.516000,2413.000000
1467302705,288.000000,1.371000,20.300000,0.569000,2413.000000
1467302705,288.000000,1.371000,20.500000,0.539000,2413.000000
1467302705,288.000000,1.365000,20.500000,0.547000,2413.000000
1467302705,288.000000,1.365000,20.500000,0.522000,2417.000000
1467302705,288.000000,1.367000,20.500000,0.425000,2417.000000
1467302706,288.000000,1.367000,20.300000,0.506000,2417.000000
1467302706,288.000000,1.368000,20.300000,0.510000,2417.000000
1467302706,288.000000,1.366000,20.300000,0.474000,2410.000000
1467302706,288.000000,1.363000,20.300000,0.505000,2410.000000
1467302706,288.000000,1.365000,20.300000,0.535000,2413.000000
1467302706,288.000000,1.364000,20.300000,0.493000,2417.000000
1467302706,288.000000,1.364000,20.300000,0.493000,2417.000000
1467302706,288.000000,1.365000,20.500000,0.489000,2417.000000
1467302706,288.000000,1.365000,20.300000,0.529000,2417.000000
1467302706,288.000000,1.364000,20.300000,0.529000,2413.000000
1467302707,288.000000,1.365000,20.300000,0.568000,2413.000000
1467302707,288.000000,1.371000,20.300000,0.540000,2417.000000
1467302707,288.000000,1.366000,20.300000,0.478000,2417.000000
1467302707,288.000000,1.368000,20.300000,0.518000,2417.000000
1467302707,288.000000,1.366000,20.300000,0.475000,2417.000000
1467302707,288.000000,1.368000,20.300000,0.507000,2417.000000
1467302707,288.000000,1.368000,20.300000,0.569000,2417.000000
1467302707,288.000000,1.369000,20.300000,0.558000,2417.000000
1467302707,288.000000,1.370000,20.100000,0.534000,2413.000000
1467302707,288.000000,1.365000,20.100000,0.518000,2413.000000
1467302708,288.000000,1.362000,20.100000,0.505000,2413.000000
1467302708,288.000000,1.365000,20.300000,0.462000,2413.000000
1467302708,288.000000,1.369000,20.300000,0.539000,2413.000000
1467302708,288.000000,1.370000,20.100000,0.532000,2417.000000
1467302708,288.000000,1.371000,20.100000,0.518000,2417.000000
1467302708,288.000000,1.366000,20.100000,0.539000,2410.000000
1467302708,288.000000,1.364000,20.100000,0.460000,2410.000000
1467302708,288.000000,1.364000,20.100000,0.511000,2413.000000
1467302708,288.000000,1.365000,20.100000,0.435000,2413.000000
1467302709,288.000000,1.369000,20.300000,0.465000,2417.000000
1467302709,288.000000,1.369000,20.300000,0.457000,2417.000000
1467302709,288.000000,1.361000,20.300000,0.479000,2413.000000
1467302709,288.000000,1.365000,20.100000,0.550000,2413.000000
1467302709,288.000000,1.371000,20.100000,0.550000,2413.000000
1467302709,288.000000,1.367000,20.100000,0.469000,2413.000000
1467302709,288.000000,1.367000,20.300000,0.469000,2413.000000
1467302709,288.000000,1.366000,20.300000,0.490000,2413.000000
1467302709,288.000000,1.370000,20.300000,0.525000,2417.000000
1467302709,288.000000,1.373000,20.500000,0.546000,2417.000000
1467302709,288.000000,1.373000,20.500000,0.546000,2420.000000
1467302710,288.000000,1.367000,20.300000,0.569000,2420.000000
1467302710,288.000000,1.366000,20.300000,0.571000,2413.000000
1467302710,288.000000,1.366000,20.300000,0.549000,2413.000000
1467302710,288.000000,1.371000,20.500000,0.516000,2417.000000
1467302710,288.000000,1.366000,20.500000,0.489000,2417.000000
1467302710,288.000000,1.364000,20.300000,0.463000,2420.000000
1467302710,288.000000,1.365000,20.500000,0.462000,2420.000000
1467302710,288.000000,1.365000,20.300000,0.558000,2417.000000
1467302710,288.000000,1.368000,20.500000,0.566000,2413.000000
1467302711,288.000000,1.366000,20.500000,0.532000,2413.000000
1467302711,288.000000,1.367000,20.500000,0.445000,2420.000000
1467302711,288.000000,1.366000,20.500000,0.468000,2420.000000
1467302711,288.000000,1.363000,20.500000,0.533000,2413.000000
1467302711,288.000000,1.367000,20.500000,0.559000,2413.000000
1467302711,288.000000,1.372000,20.300000,0.572000,2413.000000
1467302711,288.000000,1.369000,20.300000,0.546000,2413.000000
1467302711,288.000000,1.364000,20.300000,0.517000,2413.000000
1467302711,288.000000,1.363000,20.300000,0.428000,2413.000000
1467302711,288.000000,1.362000,20.500000,0.460000,2413.000000
1467302712,288.000000,1.369000,20.500000,0.514000,2417.000000
1467302712,288.000000,1.371000,20.300000,0.501000,2417.000000
1467302712,288.000000,1.371000,20.300000,0.501000,2413.000000
1467302712,288.000000,1.369000,20.100000,0.563000,2413.000000
1467302712,288.000000,1.365000,20.100000,0.476000,2410.000000
1467302712,288.000000,1.361000,20.100000,0.439000,2410.000000
1467302712,288.000000,1.368000,20.100000,0.468000,2406.000000
1467302712,288.000000,1.366000,20.100000,0.455000,2406.000000
1467302712,288.000000,1.367000,20.100000,0.520000,2410.000000
1467302712,288.000000,1.365000,20.100000,0.546000,2406.000000
1467302713,288.000000,1.372000,20.100000,0.506000,2406.000000
1467302713,288.000000,1.370000,20.100000,0.522000,2406.000000
1467302713,288.000000,1.368000,20.100000,0.500000,2406.000000
1467302713,288.000000,1.364000,20.100000,0.432000,2406.000000
1467302713,288.000000,1.360000,20.100000,0.431000,2406.000000
1467302713,288.000000,1.365000,19.900000,0.501000,2406.000000
1467302713,288.000000,1.366000,19.900000,0.531000,2406.000000
1467302713,288.000000,1.371000,19.900000,0.533000,2406.000000
1467302713,288.000000,1.370000,19.900000,0.530000,2400.000000
1467302713,288.000000,1.367000,19.900000,0.448000,2406.000000
1467302714,288.000000,1.362000,20.100000,0.498000,2406.000000
1467302714,288.000000,1.361000,19.900000,0.450000,2403.000000
1467302714,288.000000,1.367000,19.900000,0.495000,2403.000000
1467302714,288.000000,1.367000,19.900000,0.495000,2403.000000
1467302714,288.000000,1.371000,20.100000,0.555000,2403.000000
1467302714,288.000000,1.368000,20.100000,0.486000,2406.000000
1467302714,288.000000,1.364000,20.100000,0.525000,2406.000000
1467302714,288.000000,1.368000,20.100000,0.496000,2410.000000
1467302714,288.000000,1.369000,20.100000,0.449000,2410.000000
1467302715,288.000000,1.368000,20.100000,0.449000,2406.000000
1467302715,288.000000,1.366000,20.100000,0.469000,2410.000000
1467302715,288.000000,1.364000,20.100000,0.446000,2410.000000
1467302715,288.000000,1.362000,20.300000,0.476000,2410.000000
1467302715,288.000000,1.369000,20.100000,0.518000,2410.000000
1467302715,288.000000,1.365000,20.100000,0.518000,2410.000000
1467302715,288.000000,1.367000,20.100000,0.443000,2410.000000
1467302715,288.000000,1.366000,20.100000,0.413000,2410.000000
1467302715,288.000000,1.365000,20.100000,0.492000,2410.000000
1467302715,288.000000,1.371000,20.100000,0.487000,2410.000000
1467302715,288.000000,1.372000,20.100000,0.543000,2406.000000
1467302716,288.000000,1.370000,20.100000,0.476000,2406.000000
1467302716,288.000000,1.365000,20.100000,0.476000,2410.000000
1467302716,288.000000,1.363000,20.100000,0.449000,2410.000000
1467302716,288.000000,1.369000,20.100000,0.466000,2410.000000
1467302716,288.000000,1.367000,20.100000,0.518000,2410.000000
1467302716,288.000000,1.364000,20.100000,0.515000,2410.000000
1467302716,288.000000,1.365000,20.100000,0.514000,2410.000000
1467302716,288.000000,1.365000,20.100000,0.514000,2410.000000
1467302716,288.000000,1.364000,19.900000,0.482000,2410.000000
1467302717,288.000000,1.366000,19.900000,0.416000,2410.000000
1467302717,288.000000,1.368000,19.900000,0.495000,2403.000000
1467302717,288.000000,1.368000,19.900000,0.495000,2403.000000
1467302717,288.000000,1.362000,19.900000,0.508000,2406.000000
1467302717,288.000000,1.367000,19.900000,0.468000,2406.000000
1467302717,288.000000,1.371000,19.900000,0.547000,2403.000000
1467302717,288.000000,1.368000,19.900000,0.557000,2403.000000
1467302717,288.000000,1.365000,19.900000,0.540000,2406.000000
1467302717,288.000000,1.363000,19.900000,0.490000,2406.000000
1467302718,288.000000,1.360000,19.900000,0.477000,2410.000000
1467302718,288.000000,1.364000,19.900000,0.464000,2410.000000
1467302718,288.000000,1.368000,19.900000,0.453000,2410.000000
1467302718,288.000000,1.369000,19.900000,0.533000,2406.000000
1467302718,288.000000,1.371000,19.900000,0.560000,2406.000000
1467302718,288.000000,1.368000,19.900000,0.551000,2406.000000
1467302718,288.000000,1.364000,19.900000,0.455000,2406.000000
1467302718,288.000000,1.368000,19.700000,0.487000,2406.000000
1467302718,288.000000,1.365000,19.700000,0.453000,2403.000000
1467302718,288.000000,1.362000,19.700000,0.453000,2403.000000
1467302718,288.000000,1.363000,19.700000,0.511000,2403.000000
1467302719,288.000000,1.364000,19.700000,0.469000,2403.000000
1467302719,288.000000,1.368000,19.700000,0.537000,2403.000000
1467302719,288.000000,1.371000,19.700000,0.482000,2403.000000
1467302719,288.000000,1.369000,19.700000,0.485000,2403.000000
1467302719,288.000000,1.366000,19.900000,0.502000,2410.000000
1467302719,288.000000,1.366000,20.100000,0.475000,2410.000000
1467302719,288.000000,1.368000,20.100000,0.511000,2410.000000
1467302719,288.000000,1.371000,20.100000,0.496000,2410.000000
1467302719,288.000000,1.371000,20.100000,0.496000,2410.000000
1467302720,288.000000,1.366000,20.100000,0.474000,2417.000000
1467302720,288.000000,1.368000,20.100000,0.548000,2413.000000
1467302720,288.000000,1.368000,20.100000,0.548000,2413.000000
1467302720,288.000000,1.367000,20.100000,0.437000,2413.000000
1467302720,288.000000,1.369000,20.100000,0.510000,2413.000000
1467302720,288.000000,1.364000,20.100000,0.458000,2413.000000
1467302720,288.000000,1.364000,20.100000,0.505000,2410.000000
1467302720,288.000000,1.365000,20.100000,0.532000,2417.000000
1467302720,288.000000,1.367000,20.300000,0.540000,2417.000000
1467302720,288.000000,1.366000,20.100000,0.534000,2413.000000
1467302721,288.000000,1.364000,20.100000,0.493000,2413.000000
1467302721,288.000000,1.368000,20.100000,0.451000,2413.000000
1467302721,288.000000,1.368000,20.300000,0.505000,2413.000000
1467302721,288.000000,1.363000,20.100000,0.508000,2417.000000
1467302721,288.000000,1.369000,20.100000,0.539000,2417.000000
1467302721,288.000000,1.366000,20.300000,0.559000,2417.000000
1467302721,288.000000,1.368000,20.300000,0.563000,2417.000000
1467302721,288.000000,1.368000,20.300000,0.524000,2417.000000
1467302721,288.000000,1.368000,20.300000,0.445000,2413.000000
1467302722,288.000000,1.364000,20.100000,0.418000,2413.000000
1467302722,288.000000,1.364000,20.300000,0.519000,2417.000000
1467302722,288.000000,1.368000,20.300000,0.557000,2417.000000
1467302722,288.000000,1.370000,20.300000,0.568000,2413.000000
1467302722,288.000000,1.370000,20.300000,0.547000,2413.000000
1467302722,288.000000,1.370000,20.100000,0.547000,2413.000000
1467302722,288.000000,1.367000,20.100000,0.469000,2413.000000
1467302722,288.000000,1.364000,20.100000,0.416000,2413.000000
1467302722,288.000000,1.365000,20.100000,0.434000,2410.000000
1467302722,288.000000,1.365000,20.100000,0.514000,2410.000000
1467302722,288.000000,1.366000,20.100000,0.509000,2406.000000
1467302723,288.000000,1.368000,20.100000,0.561000,2406.000000
1467302723,288.000000,1.370000,20.100000,0.514000,2410.000000
1467302723,288.000000,1.368000,20.100000,0.506000,2410.000000
1467302723,288.000000,1.362000,20.100000,0.518000,2406.000000
1467302723,288.000000,1.364000,20.100000,0.484000,2406.000000
1467302723,288.000000,1.368000,20.100000,0.432000,2406.000000
1467302723,288.000000,1.367000,20.100000,0.525000,2410.000000
1467302723,288.000000,1.367000,20.100000,0.550000,2410.000000
1467302723,288.000000,1.368000,19.900000,0.558000,2410.000000
1467302723,288.000000,1.368000,20.100000,0.561000,2403.000000
