linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467743766.9,1467718519.0,2512.0,277.0,25.7,111.0,23.0,32.0,0.651625,1.31075
1467743767.0,1467718519.0,2502.0,277.0,25.5,111.0,23.0,32.0,0.637625,1.31175
1467743767.12,1467718519.0,2485.0,277.0,25.3,111.0,23.0,30.0,0.64125,1.310875
1467743767.22,1467718520.0,2485.0,277.0,25.3,111.0,22.0,28.0,0.604625,1.31025
1467743767.32,1467718520.0,2485.0,277.0,25.1,111.0,22.0,26.0,0.606375,1.309625
1467743767.42,1467718520.0,2475.0,277.0,24.9,111.0,21.0,26.0,0.609,1.311
1467743767.52,1467718520.0,2464.0,277.0,24.7,111.0,21.0,20.0,0.609,1.311
1467743767.62,1467718520.0,2464.0,277.0,24.7,111.0,21.0,20.0,0.6045,1.31025
1467743767.73,1467718520.0,2464.0,277.0,24.5,111.0,20.0,16.0,0.594875,1.309375
1467743767.83,1467718520.0,2454.0,277.0,24.1,111.0,20.0,14.0,0.603375,1.309375
1467743767.93,1467718520.0,2440.0,277.0,23.9,111.0,20.0,14.0,0.591875,1.308625
1467743768.03,1467718520.0,2440.0,276.0,23.9,111.0,20.0,10.0,0.569375,1.308375
1467743768.14,1467718521.0,2440.0,276.0,23.7,111.0,20.0,8.0,0.569375,1.308375
1467743768.24,1467718521.0,2427.0,276.0,23.5,111.0,19.0,6.0,0.5725,1.308
1467743768.34,1467718521.0,2420.0,276.0,23.3,111.0,19.0,6.0,0.58375,1.3085
1467743768.45,1467718521.0,2420.0,276.0,23.3,111.0,19.0,10.0,0.60675,1.308875
1467743768.55,1467718521.0,2420.0,276.0,23.5,111.0,18.0,10.0,0.577125,1.308625
1467743768.65,1467718521.0,2427.0,276.0,23.5,111.0,18.0,12.0,0.577125,1.308625
1467743768.75,1467718521.0,2430.0,276.0,23.7,111.0,18.0,12.0,0.605625,1.309375
1467743768.85,1467718521.0,2430.0,277.0,23.7,111.0,18.0,10.0,0.594125,1.3095
1467743768.96,1467718521.0,2440.0,277.0,23.9,111.0,18.0,12.0,0.62025,1.310375
1467743769.06,1467718521.0,2440.0,277.0,24.1,111.0,18.0,14.0,0.61325,1.30875
1467743769.17,1467718521.0,2447.0,277.0,24.1,111.0,18.0,14.0,0.61325,1.30875
1467743769.27,1467718522.0,2451.0,277.0,24.1,111.0,18.0,14.0,0.6255,1.310375
1467743769.38,1467718522.0,2451.0,277.0,24.3,111.0,18.0,14.0,0.607625,1.3105
1467743769.48,1467718522.0,2451.0,277.0,24.5,111.0,18.0,16.0,0.619875,1.310125
1467743769.58,1467718522.0,2451.0,277.0,24.5,111.0,19.0,18.0,0.619875,1.310125
1467743769.68,1467718522.0,2454.0,277.0,24.3,111.0,19.0,20.0,0.613625,1.31
1467743769.79,1467718522.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.58775,1.3085
1467743769.89,1467718522.0,2454.0,277.0,24.5,111.0,19.0,18.0,0.614875,1.310125
1467743769.99,1467718522.0,2454.0,277.0,24.5,111.0,19.0,18.0,0.592875,1.308375
1467743770.09,1467718522.0,2454.0,277.0,24.5,111.0,19.0,18.0,0.60775,1.310625
1467743770.21,1467718522.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.60775,1.310625
1467743770.31,1467718523.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.587625,1.30925
1467743770.41,1467718523.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.6115,1.309875
1467743770.51,1467718523.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.61475,1.31
1467743770.61,1467718523.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.604,1.310125
1467743770.71,1467718523.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.604,1.310125
1467743770.82,1467718523.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.620625,1.3105
1467743770.92,1467718523.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.609,1.309625
1467743771.02,1467718523.0,2457.0,277.0,24.7,111.0,19.0,20.0,0.605875,1.3095
1467743771.12,1467718523.0,2464.0,277.0,24.9,111.0,19.0,22.0,0.62275,1.31025
1467743771.24,1467718524.0,2464.0,277.0,24.9,111.0,19.0,24.0,0.62025,1.31125
1467743771.34,1467718524.0,2464.0,277.0,25.1,111.0,19.0,28.0,0.62025,1.31125
1467743771.44,1467718524.0,2475.0,277.0,25.5,111.0,20.0,28.0,0.64975,1.311125
1467743771.54,1467718524.0,2498.0,277.0,25.5,111.0,20.0,32.0,0.646375,1.31175
1467743771.64,1467718524.0,2498.0,277.0,25.9,111.0,20.0,36.0,0.646375,1.312375
1467743771.74,1467718524.0,2498.0,277.0,26.5,111.0,20.0,42.0,0.669375,1.3125
1467743771.84,1467718524.0,2526.0,277.0,26.7,111.0,21.0,42.0,0.664375,1.31275
1467743771.95,1467718524.0,2536.0,277.0,26.7,111.0,21.0,42.0,0.664375,1.31275
1467743772.05,1467718524.0,2536.0,277.0,26.9,111.0,21.0,44.0,0.668125,1.312
1467743772.15,1467718524.0,2536.0,277.0,26.7,111.0,22.0,42.0,0.6575,1.31275
1467743772.27,1467718525.0,2539.0,277.0,26.7,111.0,23.0,40.0,0.667125,1.312125
1467743772.37,1467718525.0,2529.0,277.0,26.5,111.0,23.0,40.0,0.664125,1.31175
1467743772.47,1467718525.0,2529.0,277.0,26.5,111.0,23.0,40.0,0.64925,1.312
1467743772.57,1467718525.0,2529.0,277.0,26.5,111.0,23.0,38.0,0.65075,1.312
1467743772.67,1467718525.0,2529.0,277.0,26.3,111.0,23.0,36.0,0.65075,1.31225
1467743772.78,1467718525.0,2512.0,277.0,26.1,111.0,23.0,36.0,0.65525,1.3125
1467743772.88,1467718525.0,2512.0,277.0,25.7,111.0,23.0,34.0,0.63,1.311
1467743772.98,1467718525.0,2502.0,277.0,25.7,111.0,23.0,32.0,0.634875,1.311
1467743773.08,1467718525.0,2502.0,277.0,25.5,111.0,22.0,28.0,0.63,1.311125
1467743773.19,1467718525.0,2485.0,277.0,25.1,111.0,22.0,28.0,0.63,1.311125
1467743773.3,1467718526.0,2475.0,277.0,24.9,111.0,22.0,26.0,0.63325,1.311
1467743773.4,1467718526.0,2475.0,277.0,24.9,111.0,21.0,24.0,0.61975,1.310375
1467743773.5,1467718526.0,2475.0,277.0,24.7,111.0,21.0,22.0,0.616,1.3115
1467743773.61,1467718526.0,2464.0,277.0,24.5,111.0,21.0,22.0,0.58575,1.3085
1467743773.71,1467718526.0,2451.0,277.0,24.3,111.0,21.0,18.0,0.6065,1.3095
1467743773.81,1467718526.0,2451.0,277.0,24.3,111.0,20.0,16.0,0.5925,1.3095
1467743773.91,1467718526.0,2451.0,277.0,24.1,111.0,20.0,16.0,0.5925,1.308375
1467743774.01,1467718526.0,2444.0,276.0,23.7,111.0,19.0,16.0,0.589375,1.309625
1467743774.11,1467718526.0,2430.0,276.0,23.5,111.0,19.0,10.0,0.593875,1.3085
1467743774.22,1467718527.0,2430.0,276.0,23.5,111.0,19.0,10.0,0.591875,1.309875
1467743774.34,1467718527.0,2430.0,276.0,23.5,111.0,19.0,10.0,0.591875,1.309875
1467743774.45,1467718527.0,2423.0,276.0,23.5,111.0,19.0,8.0,0.582125,1.30825
1467743774.55,1467718527.0,2423.0,276.0,23.5,111.0,18.0,8.0,0.58075,1.307625
1467743774.65,1467718527.0,2423.0,276.0,23.7,111.0,18.0,8.0,0.59675,1.3095
1467743774.75,1467718527.0,2427.0,277.0,23.9,111.0,18.0,10.0,0.59675,1.3095
1467743774.85,1467718527.0,2427.0,277.0,23.9,111.0,18.0,16.0,0.6085,1.3095
1467743774.96,1467718527.0,2427.0,277.0,24.1,111.0,18.0,16.0,0.612125,1.309125
1467743775.06,1467718527.0,2444.0,277.0,24.3,111.0,18.0,18.0,0.60975,1.310375
1467743775.16,1467718527.0,2447.0,277.0,24.3,111.0,18.0,18.0,0.611625,1.310375
1467743775.26,1467718528.0,2447.0,277.0,24.3,111.0,18.0,18.0,0.595,1.308
1467743775.38,1467718528.0,2451.0,277.0,24.3,111.0,18.0,18.0,0.6185,1.3105
1467743775.48,1467718528.0,2451.0,277.0,24.3,111.0,19.0,18.0,0.6185,1.3105
1467743775.58,1467718528.0,2451.0,277.0,24.3,111.0,19.0,18.0,0.58225,1.30875
1467743775.69,1467718528.0,2451.0,277.0,24.1,111.0,19.0,16.0,0.62025,1.3095
1467743775.79,1467718528.0,2447.0,277.0,24.1,111.0,19.0,16.0,0.58475,1.308375
1467743775.89,1467718528.0,2447.0,277.0,24.1,111.0,19.0,14.0,0.620625,1.3105
1467743775.99,1467718528.0,2451.0,277.0,24.1,111.0,19.0,16.0,0.579375,1.309375
1467743776.09,1467718528.0,2451.0,277.0,24.1,111.0,19.0,16.0,0.579375,1.309375
1467743776.19,1467718529.0,2447.0,277.0,24.1,111.0,19.0,16.0,0.608125,1.311125
1467743776.29,1467718529.0,2454.0,277.0,24.1,111.0,19.0,16.0,0.59575,1.309625
1467743776.43,1467718529.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.61275,1.310625
1467743776.53,1467718529.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.607625,1.309625
1467743776.64,1467718529.0,2454.0,277.0,24.5,111.0,19.0,18.0,0.618625,1.31025
1467743776.74,1467718529.0,2461.0,277.0,24.5,111.0,19.0,20.0,0.602625,1.309
1467743776.84,1467718529.0,2461.0,277.0,24.7,111.0,19.0,22.0,0.602625,1.309
1467743776.94,1467718529.0,2461.0,277.0,24.7,111.0,19.0,22.0,0.61375,1.31075
1467743777.05,1467718529.0,2461.0,277.0,24.7,111.0,19.0,20.0,0.633375,1.309875
1467743777.15,1467718530.0,2461.0,277.0,24.7,111.0,19.0,20.0,0.605625,1.309
1467743777.25,1467718530.0,2461.0,277.0,24.9,111.0,19.0,24.0,0.626875,1.31075
1467743777.35,1467718530.0,2471.0,277.0,25.1,111.0,19.0,26.0,0.639125,1.3105
1467743777.46,1467718530.0,2471.0,277.0,25.3,111.0,20.0,26.0,0.639125,1.3105
1467743777.56,1467718530.0,2485.0,277.0,25.3,111.0,20.0,30.0,0.642125,1.311375
1467743777.67,1467718530.0,2509.0,277.0,25.9,111.0,20.0,34.0,0.654625,1.312
1467743777.77,1467718530.0,2509.0,277.0,26.3,111.0,20.0,40.0,0.66975,1.311125
1467743777.87,1467718530.0,2509.0,277.0,26.5,111.0,20.0,40.0,0.66975,1.311125
1467743777.97,1467718530.0,2526.0,277.0,26.5,111.0,20.0,42.0,0.65775,1.312875
1467743778.07,1467718530.0,2539.0,277.0,26.9,111.0,21.0,44.0,0.676,1.31375
1467743778.17,1467718530.0,2539.0,277.0,26.9,111.0,22.0,44.0,0.6665,1.3125
1467743778.28,1467718531.0,2539.0,277.0,26.7,111.0,22.0,44.0,0.673375,1.312875
1467743778.38,1467718531.0,2536.0,277.0,26.7,111.0,22.0,42.0,0.6655,1.312875
1467743778.49,1467718531.0,2529.0,277.0,26.7,111.0,23.0,42.0,0.65725,1.3125
1467743778.59,1467718531.0,2529.0,277.0,26.5,111.0,23.0,40.0,0.65925,1.312125
1467743778.7,1467718531.0,2529.0,277.0,26.3,111.0,23.0,38.0,0.65925,1.312125
1467743778.8,1467718531.0,2522.0,277.0,26.1,111.0,23.0,38.0,0.649875,1.312125
1467743778.9,1467718531.0,2505.0,277.0,26.1,111.0,23.0,34.0,0.644375,1.311875
1467743779.0,1467718531.0,2505.0,277.0,25.7,111.0,23.0,32.0,0.63375,1.311375
1467743779.11,1467718531.0,2505.0,277.0,25.7,111.0,23.0,30.0,0.635625,1.311
1467743779.21,1467718532.0,2495.0,277.0,25.5,111.0,23.0,30.0,0.635625,1.311
1467743779.31,1467718532.0,2495.0,277.0,25.5,111.0,22.0,28.0,0.619625,1.310625
1467743779.41,1467718532.0,2485.0,277.0,25.1,111.0,22.0,28.0,0.613875,1.3095
1467743779.52,1467718532.0,2471.0,277.0,24.7,111.0,22.0,24.0,0.618,1.30975
1467743779.62,1467718532.0,2471.0,277.0,24.7,111.0,21.0,22.0,0.618,1.30975
1467743779.72,1467718532.0,2471.0,277.0,24.7,111.0,21.0,20.0,0.61175,1.310375
1467743779.82,1467718532.0,2457.0,277.0,24.3,111.0,20.0,20.0,0.6005,1.309625
1467743779.93,1467718532.0,2444.0,277.0,24.1,111.0,20.0,14.0,0.588125,1.309375
1467743780.03,1467718532.0,2444.0,277.0,24.1,111.0,20.0,14.0,0.600125,1.308625
1467743780.13,1467718533.0,2444.0,276.0,23.7,111.0,20.0,10.0,0.568875,1.3095
1467743780.23,1467718533.0,2430.0,276.0,23.5,111.0,19.0,8.0,0.568875,1.3095
1467743780.33,1467718533.0,2423.0,276.0,23.3,111.0,19.0,8.0,0.568375,1.30775
1467743780.44,1467718533.0,2423.0,276.0,23.3,111.0,19.0,6.0,0.599125,1.309
1467743780.56,1467718533.0,2423.0,276.0,23.3,111.0,19.0,6.0,0.587,1.307625
1467743780.66,1467718533.0,2417.0,276.0,23.3,111.0,18.0,8.0,0.6025,1.308375
1467743780.76,1467718533.0,2427.0,276.0,23.5,111.0,18.0,8.0,0.60125,1.308875
1467743780.86,1467718533.0,2427.0,276.0,23.5,111.0,18.0,10.0,0.60125,1.308875
1467743780.96,1467718533.0,2434.0,276.0,23.7,111.0,18.0,12.0,0.603125,1.310125
1467743781.06,1467718533.0,2434.0,277.0,24.1,111.0,18.0,14.0,0.603375,1.309625
1467743781.16,1467718533.0,2444.0,277.0,24.1,111.0,18.0,14.0,0.613875,1.309875
1467743781.26,1467718534.0,2444.0,277.0,24.1,111.0,18.0,18.0,0.600125,1.309
1467743781.37,1467718534.0,2454.0,277.0,24.5,111.0,18.0,16.0,0.582625,1.308625
1467743781.47,1467718534.0,2454.0,277.0,24.5,111.0,18.0,20.0,0.582625,1.308625
1467743781.59,1467718534.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.5945,1.30925
1467743781.69,1467718534.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.60575,1.30925
1467743781.79,1467718534.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.613875,1.30925
1467743781.89,1467718534.0,2454.0,277.0,24.5,111.0,19.0,18.0,0.601,1.308875
1467743782.0,1467718534.0,2451.0,277.0,24.5,111.0,19.0,18.0,0.613625,1.309375
1467743782.1,1467718534.0,2451.0,277.0,24.5,111.0,19.0,18.0,0.61075,1.309875
1467743782.2,1467718535.0,2451.0,277.0,24.3,111.0,19.0,20.0,0.61075,1.309875
1467743782.3,1467718535.0,2451.0,277.0,24.3,111.0,19.0,18.0,0.61875,1.309375
1467743782.4,1467718535.0,2451.0,277.0,24.5,111.0,19.0,20.0,0.60725,1.30975
1467743782.51,1467718535.0,2451.0,277.0,24.5,111.0,19.0,20.0,0.621375,1.309625
1467743782.62,1467718535.0,2454.0,277.0,24.5,111.0,19.0,18.0,0.606375,1.310125
1467743782.72,1467718535.0,2457.0,277.0,24.5,111.0,19.0,18.0,0.623625,1.31075
1467743782.82,1467718535.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.623625,1.31075
1467743782.93,1467718535.0,2457.0,277.0,24.7,111.0,19.0,20.0,0.6175,1.3095
1467743783.03,1467718535.0,2461.0,277.0,24.7,111.0,19.0,22.0,0.60675,1.310875
1467743783.13,1467718535.0,2464.0,277.0,24.7,111.0,19.0,22.0,0.618125,1.3095
1467743783.23,1467718536.0,2464.0,277.0,24.7,111.0,19.0,22.0,0.63525,1.31
1467743783.33,1467718536.0,2464.0,277.0,25.1,111.0,19.0,24.0,0.63675,1.311625
1467743783.44,1467718536.0,2471.0,277.0,25.5,111.0,19.0,24.0,0.63675,1.311625
1467743783.54,1467718536.0,2495.0,277.0,25.5,111.0,20.0,32.0,0.636125,1.3115
1467743783.67,1467718536.0,2495.0,277.0,25.9,111.0,20.0,38.0,0.642,1.312
1467743783.77,1467718536.0,2519.0,277.0,26.5,111.0,20.0,42.0,0.658,1.312125
1467743783.87,1467718536.0,2519.0,277.0,26.7,111.0,20.0,42.0,0.662625,1.31325
1467743783.97,1467718536.0,2536.0,277.0,26.7,111.0,20.0,44.0,0.662625,1.31325
1467743784.07,1467718536.0,2536.0,277.0,26.9,111.0,21.0,44.0,0.655875,1.313375
1467743784.18,1467718536.0,2536.0,277.0,26.9,111.0,22.0,42.0,0.664375,1.313
1467743784.28,1467718537.0,2536.0,277.0,26.7,111.0,22.0,42.0,0.656375,1.313625
1467743784.38,1467718537.0,2536.0,277.0,26.7,111.0,23.0,42.0,0.656375,1.313625
1467743784.48,1467718537.0,2536.0,277.0,26.7,111.0,23.0,42.0,0.65375,1.312875
1467743784.58,1467718537.0,2532.0,277.0,26.5,111.0,23.0,42.0,0.66025,1.312
1467743784.69,1467718537.0,2532.0,277.0,26.3,111.0,23.0,40.0,0.65,1.313125
1467743784.8,1467718537.0,2522.0,277.0,26.3,111.0,23.0,38.0,0.657625,1.31125
1467743784.9,1467718537.0,2522.0,277.0,26.1,111.0,23.0,34.0,0.63625,1.3115
1467743785.0,1467718537.0,2505.0,277.0,25.9,111.0,23.0,32.0,0.63625,1.3115
1467743785.1,1467718537.0,2505.0,277.0,25.5,111.0,23.0,32.0,0.64375,1.311
1467743785.2,1467718538.0,2492.0,277.0,25.5,111.0,23.0,30.0,0.641625,1.31125
1467743785.3,1467718538.0,2492.0,277.0,25.3,111.0,22.0,26.0,0.62125,1.31125
1467743785.41,1467718538.0,2478.0,277.0,25.1,111.0,22.0,24.0,0.599,1.309875
1467743785.51,1467718538.0,2478.0,277.0,24.7,111.0,22.0,24.0,0.6285,1.309875
1467743785.61,1467718538.0,2468.0,277.0,24.5,111.0,21.0,22.0,0.6285,1.309875
1467743785.73,1467718538.0,2461.0,277.0,24.5,111.0,21.0,20.0,0.61325,1.309875
1467743785.83,1467718538.0,2461.0,277.0,24.3,111.0,20.0,16.0,0.61275,1.309125
1467743785.93,1467718538.0,2447.0,277.0,24.1,111.0,20.0,16.0,0.593625,1.309875
1467743786.03,1467718538.0,2447.0,277.0,24.1,111.0,20.0,14.0,0.619,1.308875
1467743786.14,1467718539.0,2447.0,277.0,23.9,111.0,20.0,12.0,0.589125,1.308375
1467743786.24,1467718539.0,2437.0,276.0,23.7,111.0,19.0,10.0,0.589125,1.308375
1467743786.34,1467718539.0,2427.0,276.0,23.5,111.0,19.0,10.0,0.576875,1.30825
1467743786.45,1467718539.0,2427.0,276.0,23.5,111.0,19.0,8.0,0.59075,1.308625
1467743786.55,1467718539.0,2427.0,276.0,23.5,111.0,19.0,8.0,0.56725,1.3085
1467743786.65,1467718539.0,2420.0,276.0,23.5,111.0,18.0,8.0,0.589375,1.308625
1467743786.77,1467718539.0,2427.0,276.0,23.7,111.0,18.0,8.0,0.589375,1.308625
1467743786.87,1467718539.0,2427.0,276.0,23.7,111.0,18.0,14.0,0.585,1.308875
1467743786.97,1467718539.0,2434.0,276.0,23.9,111.0,18.0,14.0,0.587,1.30825
1467743787.07,1467718539.0,2434.0,277.0,24.1,111.0,18.0,16.0,0.60575,1.309625
1467743787.17,1467718539.0,2444.0,277.0,24.3,111.0,18.0,16.0,0.606625,1.309875
1467743787.28,1467718540.0,2444.0,277.0,24.3,111.0,18.0,18.0,0.611625,1.30925
1467743787.38,1467718540.0,2451.0,277.0,24.3,111.0,18.0,16.0,0.611625,1.30925
1467743787.48,1467718540.0,2451.0,277.0,24.3,111.0,18.0,16.0,0.6095,1.30925
1467743787.58,1467718540.0,2451.0,277.0,24.3,111.0,18.0,16.0,0.620375,1.3095
1467743787.68,1467718540.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.59675,1.309125
1467743787.8,1467718540.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.617,1.309375
1467743787.9,1467718540.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.608625,1.309125
1467743788.0,1467718540.0,2454.0,277.0,24.1,111.0,19.0,18.0,0.608625,1.309125
1467743788.1,1467718540.0,2451.0,277.0,24.3,111.0,19.0,16.0,0.60375,1.30975
1467743788.21,1467718541.0,2451.0,277.0,24.3,111.0,19.0,16.0,0.58925,1.309125
1467743788.31,1467718541.0,2451.0,277.0,24.3,111.0,19.0,16.0,0.595125,1.30875
1467743788.41,1467718541.0,2451.0,277.0,24.3,111.0,19.0,16.0,0.594375,1.30925
1467743788.51,1467718541.0,2457.0,277.0,24.5,111.0,19.0,18.0,0.594375,1.30925
1467743788.61,1467718541.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.601,1.309
1467743788.71,1467718541.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.61825,1.311
1467743788.83,1467718541.0,2454.0,277.0,24.7,111.0,19.0,20.0,0.60425,1.30975
1467743788.93,1467718541.0,2461.0,277.0,24.7,111.0,19.0,22.0,0.612125,1.30925
1467743789.03,1467718541.0,2461.0,277.0,24.7,111.0,19.0,24.0,0.618875,1.309125
1467743789.14,1467718541.0,2461.0,277.0,24.9,111.0,19.0,24.0,0.624375,1.311
1467743789.24,1467718542.0,2464.0,277.0,24.9,111.0,19.0,24.0,0.624375,1.311
1467743789.34,1467718542.0,2475.0,277.0,24.9,111.0,19.0,26.0,0.638,1.311
1467743789.45,1467718542.0,2475.0,277.0,25.3,111.0,19.0,28.0,0.6405,1.311375
1467743789.55,1467718542.0,2488.0,277.0,25.7,111.0,20.0,28.0,0.644375,1.312125
1467743789.65,1467718542.0,2488.0,277.0,26.1,111.0,20.0,32.0,0.644375,1.312125
1467743789.75,1467718542.0,2512.0,277.0,26.1,111.0,20.0,38.0,0.66025,1.313125
1467743789.87,1467718542.0,2512.0,277.0,26.7,111.0,20.0,42.0,0.669875,1.312125
1467743789.97,1467718542.0,2532.0,277.0,26.9,111.0,21.0,42.0,0.6565,1.313
1467743790.07,1467718542.0,2532.0,277.0,26.9,111.0,21.0,44.0,0.664875,1.3125
1467743790.17,1467718543.0,2543.0,277.0,26.9,111.0,21.0,44.0,0.664875,1.3125
1467743790.28,1467718543.0,2543.0,277.0,26.9,111.0,22.0,44.0,0.672375,1.312375
1467743790.38,1467718543.0,2543.0,277.0,26.9,111.0,23.0,44.0,0.652125,1.313125
1467743790.48,1467718543.0,2543.0,277.0,26.7,111.0,23.0,42.0,0.66475,1.31225
1467743790.58,1467718543.0,2532.0,277.0,26.7,111.0,23.0,42.0,0.655,1.312375
1467743790.69,1467718543.0,2532.0,277.0,26.5,111.0,24.0,40.0,0.643625,1.31175
1467743790.79,1467718543.0,2526.0,277.0,26.3,111.0,24.0,40.0,0.643625,1.31175
1467743790.9,1467718543.0,2526.0,277.0,25.9,111.0,24.0,36.0,0.651875,1.31125
1467743791.0,1467718543.0,2509.0,277.0,25.9,111.0,23.0,34.0,0.639375,1.310875
1467743791.1,1467718543.0,2495.0,277.0,25.7,111.0,23.0,32.0,0.630125,1.31075
1467743791.2,1467718543.0,2495.0,277.0,25.5,111.0,23.0,28.0,0.6305,1.31125
1467743791.31,1467718544.0,2495.0,277.0,25.3,111.0,23.0,28.0,0.62475,1.310125
1467743791.41,1467718544.0,2485.0,277.0,25.3,111.0,22.0,26.0,0.62475,1.310125
1467743791.51,1467718544.0,2485.0,277.0,25.1,111.0,21.0,24.0,0.617625,1.311125
1467743791.61,1467718544.0,2471.0,277.0,24.9,111.0,21.0,22.0,0.613375,1.309875
1467743791.71,1467718544.0,2471.0,277.0,24.5,111.0,21.0,22.0,0.58175,1.30975
1467743791.81,1467718544.0,2457.0,277.0,24.3,111.0,21.0,18.0,0.60475,1.309875
1467743791.92,1467718544.0,2447.0,277.0,24.3,111.0,20.0,16.0,0.5945,1.30925
1467743792.02,1467718544.0,2447.0,277.0,24.1,111.0,20.0,12.0,0.5945,1.30925
1467743792.12,1467718544.0,2447.0,276.0,23.7,111.0,20.0,12.0,0.5835,1.30875
1467743792.23,1467718545.0,2434.0,276.0,23.5,111.0,20.0,8.0,0.590625,1.308875
1467743792.33,1467718545.0,2423.0,276.0,23.5,111.0,19.0,8.0,0.58025,1.307875
1467743792.43,1467718545.0,2423.0,276.0,23.3,111.0,19.0,6.0,0.5825,1.3075
1467743792.53,1467718545.0,2423.0,276.0,23.3,111.0,19.0,6.0,0.5825,1.3075
1467743792.63,1467718545.0,2417.0,276.0,23.3,111.0,19.0,6.0,0.580875,1.308125
1467743792.74,1467718545.0,2420.0,276.0,23.5,111.0,18.0,8.0,0.594125,1.308625
1467743792.84,1467718545.0,2420.0,276.0,23.5,111.0,18.0,10.0,0.581375,1.308125
1467743792.95,1467718545.0,2420.0,276.0,23.9,111.0,18.0,14.0,0.608375,1.309125
1467743793.06,1467718545.0,2437.0,277.0,24.1,111.0,17.0,16.0,0.5965,1.30925
1467743793.16,1467718545.0,2444.0,277.0,24.3,111.0,17.0,16.0,0.62325,1.309
1467743793.26,1467718546.0,2444.0,277.0,24.3,111.0,17.0,18.0,0.62325,1.309
1467743793.36,1467718546.0,2444.0,277.0,24.5,111.0,18.0,20.0,0.62075,1.309125
1467743793.46,1467718546.0,2454.0,277.0,24.7,111.0,18.0,22.0,0.60975,1.310875
1467743793.56,1467718546.0,2454.0,277.0,24.5,111.0,18.0,22.0,0.6105,1.309125
1467743793.66,1467718546.0,2454.0,277.0,24.5,111.0,19.0,22.0,0.60175,1.30925
1467743793.76,1467718546.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.60175,1.30925
1467743793.86,1467718546.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.62525,1.308875
1467743793.98,1467718546.0,2454.0,277.0,24.3,111.0,19.0,20.0,0.597875,1.30925
1467743794.08,1467718546.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.620125,1.3085
1467743794.19,1467718547.0,2447.0,277.0,24.3,111.0,19.0,18.0,0.608375,1.308875
1467743794.29,1467718547.0,2447.0,277.0,24.3,111.0,19.0,18.0,0.610625,1.310125
1467743794.39,1467718547.0,2451.0,277.0,24.3,111.0,19.0,18.0,0.610625,1.310125
1467743794.49,1467718547.0,2451.0,277.0,24.3,111.0,19.0,18.0,0.606125,1.309125
1467743794.6,1467718547.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.61225,1.309125
1467743794.7,1467718547.0,2454.0,277.0,24.3,111.0,19.0,16.0,0.611875,1.309625
1467743794.8,1467718547.0,2454.0,277.0,24.3,111.0,19.0,20.0,0.611875,1.309625
1467743794.9,1467718547.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.605375,1.30975
1467743795.01,1467718547.0,2457.0,277.0,24.7,111.0,19.0,20.0,0.6225,1.30975
1467743795.11,1467718547.0,2468.0,277.0,24.7,111.0,19.0,22.0,0.6205,1.309875
1467743795.22,1467718548.0,2468.0,277.0,24.9,111.0,19.0,22.0,0.614375,1.3105
1467743795.32,1467718548.0,2468.0,277.0,25.1,111.0,19.0,28.0,0.65275,1.311375
1467743795.42,1467718548.0,2481.0,277.0,25.5,111.0,20.0,28.0,0.65275,1.311375
1467743795.52,1467718548.0,2498.0,277.0,26.1,111.0,20.0,32.0,0.63775,1.311625
1467743795.63,1467718548.0,2498.0,277.0,26.1,111.0,20.0,38.0,0.66625,1.31175
1467743795.73,1467718548.0,2498.0,277.0,26.7,111.0,20.0,42.0,0.66875,1.313125
1467743795.83,1467718548.0,2529.0,277.0,26.9,111.0,21.0,42.0,0.67075,1.3125
1467743795.93,1467718548.0,2539.0,277.0,26.9,111.0,21.0,44.0,0.6685,1.313
1467743796.04,1467718548.0,2539.0,277.0,26.9,111.0,21.0,44.0,0.6685,1.313
1467743796.14,1467718548.0,2539.0,277.0,26.9,111.0,21.0,44.0,0.676,1.313
1467743796.24,1467718549.0,2543.0,277.0,26.9,111.0,23.0,44.0,0.664125,1.31225
