Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467201324,261.000000,1.235000,0.000000,0.208000,0.000000
1467201324,261.000000,1.237000,0.000000,0.212000,0.000000
1467201325,261.000000,1.232000,0.000000,0.212000,0.000000
1467201325,261.000000,1.236000,0.000000,0.210000,0.000000
1467201325,261.000000,1.236000,0.000000,0.211000,0.000000
1467201325,261.000000,1.235000,0.000000,0.212000,0.000000
1467201325,261.000000,1.235000,0.000000,0.211000,0.000000
1467201325,261.000000,1.236000,0.000000,0.212000,0.000000
1467201325,261.000000,1.234000,0.000000,0.210000,0.000000
1467201325,261.000000,1.235000,0.000000,0.210000,0.000000
1467201325,261.000000,1.235000,0.000000,0.212000,0.000000
1467201326,261.000000,1.235000,0.000000,0.213000,0.000000
1467201326,261.000000,1.235000,0.000000,0.213000,0.000000
1467201326,261.000000,1.234000,0.000000,0.213000,0.000000
1467201326,261.000000,1.235000,0.000000,0.212000,0.000000
1467201326,261.000000,1.237000,0.000000,0.211000,0.000000
1467201326,261.000000,1.234000,0.000000,0.214000,0.000000
1467201326,261.000000,1.234000,0.000000,0.210000,0.000000
1467201326,261.000000,1.235000,0.000000,0.210000,0.000000
1467201326,261.000000,1.235000,0.000000,0.212000,0.000000
1467201326,261.000000,1.234000,0.000000,0.212000,0.000000
1467201327,261.000000,1.233000,0.000000,0.211000,0.000000
1467201327,261.000000,1.236000,0.000000,0.209000,0.000000
1467201327,261.000000,1.234000,0.000000,0.211000,0.000000
1467201327,261.000000,1.235000,0.000000,0.210000,0.000000
1467201327,261.000000,1.234000,0.000000,0.211000,0.000000
1467201327,261.000000,1.233000,0.000000,0.208000,0.000000
1467201327,261.000000,1.236000,0.000000,0.213000,0.000000
1467201327,261.000000,1.235000,0.000000,0.212000,0.000000
1467201327,261.000000,1.234000,0.000000,0.210000,0.000000
1467201327,261.000000,1.237000,0.000000,0.211000,0.000000
1467201328,261.000000,1.235000,0.000000,0.210000,0.000000
1467201328,261.000000,1.236000,0.000000,0.212000,0.000000
1467201328,261.000000,1.234000,0.000000,0.210000,0.000000
1467201328,261.000000,1.233000,0.000000,0.210000,0.000000
1467201328,261.000000,1.234000,0.000000,0.212000,0.000000
1467201328,261.000000,1.234000,0.000000,0.212000,0.000000
1467201328,261.000000,1.234000,0.000000,0.211000,0.000000
1467201328,261.000000,1.235000,0.000000,0.212000,0.000000
1467201328,261.000000,1.235000,0.000000,0.212000,0.000000
1467201329,261.000000,1.237000,0.000000,0.210000,0.000000
1467201329,261.000000,1.237000,0.000000,0.207000,0.000000
1467201329,261.000000,1.235000,0.000000,0.209000,0.000000
1467201329,261.000000,1.234000,0.000000,0.212000,0.000000
1467201329,261.000000,1.237000,0.000000,0.211000,0.000000
1467201329,261.000000,1.235000,0.000000,0.211000,0.000000
1467201329,261.000000,1.235000,0.000000,0.210000,0.000000
1467201329,261.000000,1.236000,0.000000,0.208000,0.000000
1467201329,261.000000,1.233000,0.000000,0.210000,0.000000
1467201329,261.000000,1.237000,0.000000,0.212000,0.000000
1467201329,261.000000,1.236000,0.000000,0.211000,0.000000
1467201330,261.000000,1.235000,0.000000,0.211000,0.000000
1467201330,261.000000,1.237000,0.000000,0.212000,0.000000
1467201330,261.000000,1.236000,0.000000,0.210000,0.000000
1467201330,261.000000,1.235000,0.000000,0.212000,0.000000
1467201330,261.000000,1.237000,0.000000,0.209000,0.000000
1467201330,261.000000,1.234000,0.000000,0.213000,0.000000
1467201330,261.000000,1.235000,0.000000,0.210000,0.000000
1467201330,261.000000,1.236000,0.000000,0.211000,0.000000
1467201330,261.000000,1.235000,0.000000,0.210000,0.000000
1467201331,261.000000,1.235000,0.000000,0.213000,0.000000
1467201331,261.000000,1.233000,0.000000,0.212000,0.000000
1467201331,261.000000,1.235000,0.000000,0.210000,0.000000
1467201331,261.000000,1.235000,0.000000,0.210000,0.000000
1467201331,261.000000,1.234000,0.000000,0.210000,0.000000
1467201331,261.000000,1.235000,0.000000,0.210000,0.000000
1467201331,261.000000,1.237000,0.000000,0.211000,0.000000
1467201331,261.000000,1.234000,0.000000,0.214000,0.000000
1467201331,261.000000,1.236000,0.000000,0.212000,0.000000
1467201331,261.000000,1.233000,0.000000,0.210000,0.000000
1467201332,261.000000,1.235000,0.000000,0.208000,0.000000
1467201332,261.000000,1.234000,0.000000,0.211000,0.000000
1467201332,261.000000,1.236000,0.000000,0.213000,0.000000
1467201332,261.000000,1.234000,0.000000,0.210000,0.000000
1467201332,261.000000,1.236000,0.000000,0.212000,0.000000
1467201332,261.000000,1.237000,0.000000,0.210000,0.000000
1467201332,261.000000,1.236000,0.000000,0.209000,0.000000
1467201332,261.000000,1.237000,0.000000,0.212000,0.000000
1467201332,261.000000,1.234000,0.000000,0.211000,0.000000
1467201332,261.000000,1.235000,0.000000,0.211000,0.000000
1467201333,261.000000,1.235000,0.000000,0.212000,0.000000
1467201333,261.000000,1.233000,0.000000,0.210000,0.000000
1467201333,261.000000,1.237000,0.000000,0.210000,0.000000
1467201333,261.000000,1.236000,0.000000,0.210000,0.000000
1467201333,261.000000,1.236000,0.000000,0.212000,0.000000
1467201333,261.000000,1.234000,0.000000,0.210000,0.000000
1467201333,261.000000,1.234000,0.000000,0.210000,0.000000
1467201333,261.000000,1.238000,0.000000,0.211000,0.000000
1467201333,261.000000,1.234000,0.000000,0.210000,0.000000
1467201334,261.000000,1.234000,0.000000,0.210000,0.000000
1467201334,261.000000,1.237000,0.000000,0.211000,0.000000
1467201334,261.000000,1.236000,0.000000,0.211000,0.000000
1467201334,261.000000,1.235000,0.000000,0.210000,0.000000
1467201334,261.000000,1.235000,0.000000,0.210000,0.000000
1467201334,261.000000,1.237000,0.000000,0.210000,0.000000
1467201334,261.000000,1.235000,0.000000,0.211000,0.000000
1467201334,261.000000,1.235000,0.000000,0.211000,0.000000
1467201334,261.000000,1.237000,0.000000,0.211000,0.000000
1467201334,261.000000,1.235000,0.000000,0.212000,0.000000
1467201334,261.000000,1.233000,0.000000,0.209000,0.000000
1467201335,261.000000,1.237000,0.000000,0.211000,0.000000
1467201335,261.000000,1.237000,0.000000,0.212000,0.000000
1467201335,261.000000,1.234000,0.000000,0.212000,0.000000
1467201335,261.000000,1.235000,0.000000,0.211000,0.000000
1467201335,261.000000,1.235000,0.000000,0.210000,0.000000
1467201335,261.000000,1.235000,0.000000,0.210000,0.000000
1467201335,261.000000,1.237000,0.000000,0.210000,0.000000
1467201335,261.000000,1.237000,0.000000,0.212000,0.000000
1467201335,261.000000,1.236000,0.000000,0.210000,0.000000
1467201336,261.000000,1.237000,0.000000,0.210000,0.000000
1467201336,261.000000,1.237000,0.000000,0.210000,0.000000
1467201336,261.000000,1.234000,0.000000,0.213000,0.000000
1467201336,261.000000,1.236000,0.000000,0.210000,0.000000
1467201336,261.000000,1.236000,0.000000,0.210000,0.000000
1467201336,261.000000,1.235000,0.000000,0.213000,0.000000
1467201336,261.000000,1.235000,0.000000,0.211000,0.000000
1467201336,261.000000,1.235000,0.000000,0.210000,0.000000
1467201336,261.000000,1.234000,0.000000,0.212000,0.000000
1467201336,261.000000,1.237000,0.000000,0.211000,0.000000
1467201337,261.000000,1.237000,0.000000,0.212000,0.000000
1467201337,261.000000,1.236000,0.000000,0.210000,0.000000
1467201337,261.000000,1.237000,0.000000,0.212000,0.000000
1467201337,261.000000,1.235000,0.000000,0.213000,0.000000
1467201337,261.000000,1.237000,0.000000,0.210000,0.000000
1467201337,261.000000,1.236000,0.000000,0.211000,0.000000
1467201337,261.000000,1.236000,0.000000,0.211000,0.000000
1467201337,261.000000,1.235000,0.000000,0.213000,0.000000
1467201337,261.000000,1.237000,0.000000,0.210000,0.000000
1467201337,261.000000,1.236000,0.000000,0.208000,0.000000
1467201338,261.000000,1.237000,0.000000,0.211000,0.000000
1467201338,261.000000,1.236000,0.000000,0.211000,0.000000
1467201338,261.000000,1.237000,0.000000,0.212000,0.000000
1467201338,261.000000,1.234000,0.000000,0.213000,0.000000
1467201338,261.000000,1.234000,0.000000,0.213000,0.000000
1467201338,261.000000,1.237000,0.000000,0.210000,0.000000
1467201338,261.000000,1.235000,0.000000,0.211000,0.000000
1467201338,261.000000,1.236000,0.000000,0.211000,0.000000
1467201338,261.000000,1.236000,0.000000,0.210000,0.000000
1467201338,261.000000,1.233000,0.000000,0.213000,0.000000
1467201339,261.000000,1.236000,0.000000,0.211000,0.000000
1467201339,261.000000,1.233000,0.000000,0.213000,0.000000
1467201339,261.000000,1.236000,0.000000,0.211000,0.000000
1467201339,261.000000,1.237000,0.000000,0.212000,0.000000
1467201339,261.000000,1.236000,0.000000,0.211000,0.000000
1467201339,261.000000,1.237000,0.000000,0.213000,0.000000
1467201339,261.000000,1.237000,0.000000,0.210000,0.000000
1467201339,261.000000,1.236000,0.000000,0.212000,0.000000
1467201339,261.000000,1.238000,0.000000,0.212000,0.000000
1467201340,261.000000,1.236000,0.000000,0.211000,0.000000
1467201340,261.000000,1.236000,0.000000,0.210000,0.000000
1467201340,261.000000,1.237000,0.000000,0.213000,0.000000
1467201340,261.000000,1.236000,0.000000,0.210000,0.000000
1467201340,261.000000,1.236000,0.000000,0.210000,0.000000
1467201340,261.000000,1.238000,0.000000,0.212000,0.000000
1467201340,261.000000,1.236000,0.000000,0.212000,0.000000
1467201340,261.000000,1.234000,0.000000,0.210000,0.000000
1467201340,261.000000,1.235000,0.000000,0.210000,0.000000
1467201340,261.000000,1.235000,0.000000,0.211000,0.000000
1467201341,261.000000,1.235000,0.000000,0.209000,0.000000
1467201341,261.000000,1.235000,0.000000,0.209000,0.000000
1467201341,261.000000,1.235000,0.000000,0.212000,0.000000
1467201341,261.000000,1.236000,0.000000,0.212000,0.000000
1467201341,261.000000,1.236000,0.000000,0.210000,0.000000
1467201341,261.000000,1.236000,0.000000,0.212000,0.000000
1467201341,261.000000,1.233000,0.000000,0.210000,0.000000
1467201341,261.000000,1.237000,0.000000,0.211000,0.000000
1467201341,261.000000,1.237000,0.000000,0.211000,0.000000
1467201341,261.000000,1.234000,0.000000,0.211000,0.000000
1467201342,261.000000,1.236000,0.000000,0.210000,0.000000
1467201342,261.000000,1.237000,0.000000,0.210000,0.000000
1467201342,261.000000,1.238000,0.000000,0.210000,0.000000
1467201342,261.000000,1.236000,0.000000,0.212000,0.000000
1467201342,261.000000,1.236000,0.000000,0.209000,0.000000
1467201342,261.000000,1.234000,0.000000,0.212000,0.000000
1467201342,261.000000,1.236000,0.000000,0.211000,0.000000
1467201342,261.000000,1.236000,0.000000,0.211000,0.000000
1467201342,261.000000,1.235000,0.000000,0.210000,0.000000
1467201342,261.000000,1.236000,0.000000,0.210000,0.000000
1467201343,261.000000,1.234000,0.000000,0.211000,0.000000
1467201343,261.000000,1.234000,0.000000,0.210000,0.000000
1467201343,261.000000,1.236000,0.000000,0.211000,0.000000
1467201343,261.000000,1.236000,0.000000,0.211000,0.000000
1467201343,261.000000,1.237000,0.000000,0.209000,0.000000
1467201343,261.000000,1.237000,0.000000,0.209000,0.000000
1467201343,261.000000,1.236000,0.000000,0.212000,0.000000
