linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467757834.52,1467732586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757834.62,1467732586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276125
1467757834.73,1467732586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467757834.83,1467732586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467757834.93,1467732586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467757835.03,1467732586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275625
1467757835.13,1467732587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276
1467757835.27,1467732587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.275875
1467757835.37,1467732587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.275875
1467757835.47,1467732587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757835.57,1467732587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757835.67,1467732587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467757835.77,1467732587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467757835.88,1467732587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276375
1467757835.98,1467732587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467757836.08,1467732587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467757836.18,1467732588.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.274875
1467757836.3,1467732588.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275375
1467757836.4,1467732588.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275625
1467757836.5,1467732588.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467757836.6,1467732588.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757836.71,1467732588.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27575
1467757836.81,1467732588.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27575
1467757836.91,1467732588.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276125
1467757837.01,1467732588.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276625
1467757837.11,1467732589.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27575
1467757837.21,1467732589.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467757837.33,1467732589.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275
1467757837.43,1467732589.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275
1467757837.53,1467732589.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275125
1467757837.64,1467732589.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757837.74,1467732589.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.2755
1467757837.84,1467732589.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467757837.94,1467732589.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276125
1467757838.04,1467732589.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276125
1467757838.14,1467732589.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757838.24,1467732590.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.275375
1467757838.36,1467732590.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2765
1467757838.46,1467732590.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467757838.56,1467732590.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275125
1467757838.67,1467732590.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275125
1467757838.77,1467732590.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.276125
1467757838.87,1467732590.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467757838.98,1467732590.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467757839.08,1467732590.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757839.18,1467732591.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757839.28,1467732591.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467757839.43,1467732591.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467757839.53,1467732591.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757839.63,1467732591.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467757839.73,1467732591.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275875
1467757839.83,1467732591.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467757839.93,1467732591.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467757840.03,1467732591.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467757840.14,1467732592.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276375
1467757840.24,1467732592.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276375
1467757840.34,1467732592.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757840.44,1467732592.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757840.54,1467732592.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275875
1467757840.64,1467732592.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.2755
1467757840.74,1467732592.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.274625
1467757840.85,1467732592.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275875
1467757840.95,1467732592.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275875
1467757841.05,1467732592.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27575
1467757841.15,1467732593.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276125
1467757841.25,1467732593.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467757841.35,1467732593.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.276125
1467757841.46,1467732593.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275625
1467757841.57,1467732593.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276375
1467757841.67,1467732593.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276375
1467757841.77,1467732593.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276375
1467757841.87,1467732593.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006625,1.276125
1467757841.97,1467732593.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467757842.07,1467732594.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276
1467757842.17,1467732594.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467757842.27,1467732594.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275625
1467757842.38,1467732594.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467757842.48,1467732594.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467757842.58,1467732594.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27575
1467757842.69,1467732594.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27575
1467757842.79,1467732594.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275
1467757842.89,1467732594.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.277
1467757842.99,1467732594.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276125
1467757843.09,1467732594.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276125
1467757843.19,1467732595.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467757843.29,1467732595.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276
1467757843.39,1467732595.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467757843.5,1467732595.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467757843.6,1467732595.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467757843.7,1467732595.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467757843.8,1467732595.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467757843.9,1467732595.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27525
1467757844.0,1467732595.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275625
1467757844.1,1467732596.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467757844.2,1467732596.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467757844.32,1467732596.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467757844.42,1467732596.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275875
1467757844.52,1467732596.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467757844.62,1467732596.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27625
1467757844.72,1467732596.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467757844.83,1467732596.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467757844.93,1467732596.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2755
1467757845.03,1467732596.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.27675
1467757845.13,1467732596.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757845.23,1467732597.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275625
1467757845.33,1467732597.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275625
1467757845.43,1467732597.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467757845.55,1467732597.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275875
1467757845.65,1467732597.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757845.75,1467732597.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757845.85,1467732597.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275875
1467757845.96,1467732597.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275875
1467757846.06,1467732597.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275875
1467757846.16,1467732598.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757846.26,1467732598.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275125
1467757846.36,1467732598.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467757846.46,1467732598.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467757846.58,1467732598.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467757846.68,1467732598.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276125
1467757846.78,1467732598.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467757846.88,1467732598.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2765
1467757846.99,1467732598.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467757847.09,1467732599.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004,1.27525
1467757847.19,1467732599.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004,1.27525
1467757847.29,1467732599.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276125
1467757847.39,1467732599.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276375
1467757847.5,1467732599.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467757847.61,1467732599.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467757847.71,1467732599.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467757847.82,1467732599.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276125
1467757847.92,1467732599.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2765
1467757848.02,1467732599.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467757848.12,1467732599.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276625
1467757848.22,1467732600.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467757848.32,1467732600.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757848.42,1467732600.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757848.52,1467732600.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275625
1467757848.65,1467732600.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2755
1467757848.75,1467732600.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467757848.85,1467732600.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467757848.95,1467732600.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.276375
1467757849.05,1467732601.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276125
1467757849.16,1467732601.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276125
1467757849.26,1467732601.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.27575
1467757849.36,1467732601.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467757849.46,1467732601.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467757849.56,1467732601.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.275625
1467757849.67,1467732601.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467757849.77,1467732601.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276
1467757849.87,1467732601.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.275625
1467757849.97,1467732601.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467757850.07,1467732601.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.276875
1467757850.17,1467732602.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757850.27,1467732602.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757850.37,1467732602.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275875
1467757850.47,1467732602.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467757850.57,1467732602.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467757850.68,1467732602.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467757850.79,1467732602.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467757850.89,1467732602.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27625
1467757851.0,1467732602.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27625
1467757851.1,1467732602.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757851.2,1467732603.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757851.3,1467732603.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276
1467757851.4,1467732603.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276125
1467757851.5,1467732603.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757851.6,1467732603.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467757851.71,1467732603.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467757851.81,1467732603.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275375
1467757851.91,1467732603.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.27625
1467757852.01,1467732603.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467757852.11,1467732603.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276125
1467757852.21,1467732604.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757852.31,1467732604.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757852.41,1467732604.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276125
1467757852.51,1467732604.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27575
1467757852.62,1467732604.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27675
1467757852.72,1467732604.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757852.82,1467732604.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467757852.92,1467732604.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467757853.03,1467732604.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757853.13,1467732604.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757853.23,1467732605.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757853.33,1467732605.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757853.44,1467732605.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757853.54,1467732605.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275375
1467757853.64,1467732605.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467757853.76,1467732605.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467757853.86,1467732605.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467757853.96,1467732605.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275625
1467757854.06,1467732605.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27575
1467757854.16,1467732606.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27625
1467757854.27,1467732606.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275375
1467757854.37,1467732606.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467757854.47,1467732606.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276
1467757854.57,1467732606.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276
1467757854.67,1467732606.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2755
1467757854.77,1467732606.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27625
1467757854.88,1467732606.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27625
1467757854.98,1467732606.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276125
1467757855.08,1467732606.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275875
1467757855.18,1467732607.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275875
1467757855.28,1467732607.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467757855.38,1467732607.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757855.48,1467732607.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757855.58,1467732607.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275875
1467757855.68,1467732607.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275375
1467757855.79,1467732607.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2765
1467757855.89,1467732607.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757855.99,1467732607.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757856.09,1467732607.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.2765
1467757856.19,1467732608.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275375
1467757856.29,1467732608.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0065,1.275875
1467757856.39,1467732608.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275375
1467757856.49,1467732608.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757856.6,1467732608.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276125
1467757856.7,1467732608.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275625
1467757856.8,1467732608.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275375
1467757856.9,1467732608.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2765
1467757857.0,1467732608.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275375
1467757857.1,1467732609.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275375
1467757857.21,1467732609.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27575
1467757857.31,1467732609.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757857.41,1467732609.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757857.51,1467732609.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467757857.62,1467732609.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467757857.72,1467732609.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467757857.84,1467732609.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27575
1467757857.94,1467732609.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27575
1467757858.05,1467732609.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27675
1467757858.15,1467732610.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2765
1467757858.25,1467732610.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2765
1467757858.36,1467732610.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276125
1467757858.46,1467732610.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757858.56,1467732610.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757858.66,1467732610.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2755
1467757858.76,1467732610.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0065,1.27575
1467757858.87,1467732610.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0065,1.27575
1467757858.97,1467732610.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757859.07,1467732610.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.277
1467757859.17,1467732611.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27625
1467757859.28,1467732611.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467757859.38,1467732611.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467757859.48,1467732611.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467757859.58,1467732611.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2755
1467757859.69,1467732611.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2755
1467757859.79,1467732611.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757859.9,1467732611.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757860.0,1467732611.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467757860.11,1467732612.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276875
1467757860.21,1467732612.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467757860.31,1467732612.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467757860.41,1467732612.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467757860.51,1467732612.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276875
1467757860.62,1467732612.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276125
1467757860.72,1467732612.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276125
1467757860.82,1467732612.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2755
1467757860.94,1467732612.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.27625
1467757861.04,1467732612.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757861.14,1467732613.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757861.24,1467732613.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467757861.34,1467732613.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27575
1467757861.45,1467732613.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757861.55,1467732613.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467757861.65,1467732613.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275375
1467757861.75,1467732613.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276375
1467757861.85,1467732613.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467757861.95,1467732613.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27625
1467757862.06,1467732613.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467757862.16,1467732614.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275375
1467757862.26,1467732614.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275375
1467757862.36,1467732614.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.2765
1467757862.46,1467732614.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275875
1467757862.56,1467732614.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27625
1467757862.66,1467732614.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276625
1467757862.76,1467732614.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467757862.87,1467732614.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467757862.97,1467732614.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27575
1467757863.07,1467732614.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27575
1467757863.17,1467732615.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.275625
1467757863.27,1467732615.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467757863.38,1467732615.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757863.48,1467732615.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467757863.58,1467732615.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2765
1467757863.68,1467732615.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276125
1467757863.78,1467732615.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276125
1467757863.88,1467732615.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27575
1467757863.99,1467732615.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467757864.09,1467732615.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467757864.19,1467732616.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2765
1467757864.3,1467732616.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
