time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467368839.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3391875,
1467368839.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3389375,
1467368839.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3391875,
1467368839.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3390625,
1467368839.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3394375,
1467368839.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3394375,
1467368839.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3394375,
1467368840.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0060625,1.3391875,
1467368840.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3393125,
1467368840.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3395,
1467368840.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3395625,
1467368840.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339,
1467368840.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339375,
1467368840.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368840.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3395625,
1467368840.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339,
1467368840.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339,
1467368840.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3391875,
1467368841.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3390625,
1467368841.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368841.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.33925,
1467368841.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3388125,
1467368841.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33925,
1467368841.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33925,
1467368841.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.339125,
1467368841.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3389375,
1467368841.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.339375,
1467368842.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368842.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368842.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339125,
1467368842.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339,
1467368842.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3393125,
1467368842.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395,
1467368842.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33925,
1467368842.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3388125,
1467368842.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3390625,
1467368843.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3390625,
1467368843.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339375,
1467368843.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.339375,
1467368843.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3386875,
1467368843.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3395,
1467368843.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368843.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368843.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3394375,
1467368843.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3393125,
1467368843.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368844.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368844.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395,
1467368844.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3399375,
1467368844.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3399375,
1467368844.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339125,
1467368844.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3394375,
1467368844.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3394375,
1467368844.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3395,
1467368844.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339125,
1467368845.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339,
1467368845.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395,
1467368845.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339375,
1467368845.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33925,
1467368845.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3398125,
1467368845.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33925,
1467368845.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33925,
1467368845.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.33925,
1467368845.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33925,
1467368845.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339625,
1467368846.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3390625,
1467368846.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33975,
1467368846.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.33975,
1467368846.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33975,
1467368846.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3391875,
1467368846.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.33925,
1467368846.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3391875,
1467368846.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395625,
1467368846.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395625,
1467368847.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33925,
1467368847.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3385625,
1467368847.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3385625,
1467368847.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3390625,
1467368847.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339125,
1467368847.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339375,
1467368847.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3394375,
1467368847.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.33925,
1467368847.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.33925,
1467368848.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.33925,
1467368848.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339375,
1467368848.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339375,
1467368848.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368848.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.338875,
1467368848.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.338875,
1467368848.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3390625,
1467368848.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3389375,
1467368848.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3390625,
1467368849.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3390625,
1467368849.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3395625,
1467368849.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339375,
1467368849.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3394375,
1467368849.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3393125,
1467368849.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3393125,
1467368849.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3393125,
1467368849.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3390625,
1467368849.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3390625,
1467368849.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00575,1.33925,
1467368849.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3394375,
1467368850.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3390625,
1467368850.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.33925,
1467368850.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33925,
1467368850.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33925,
1467368850.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3395,
1467368850.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3390625,
1467368850.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3393125,
1467368850.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339125,
1467368851.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.338875,
1467368851.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33925,
1467368851.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3396875,
1467368851.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33975,
1467368851.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.338875,
1467368851.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.338875,
1467368851.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33975,
1467368851.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368851.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3389375,
1467368851.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395625,
1467368852.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3391875,
1467368852.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3391875,
1467368852.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3395,
1467368852.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.338875,
1467368852.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339125,
1467368852.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339125,
1467368852.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.338625,
1467368852.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.338625,
1467368852.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3393125,
1467368853.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339375,
1467368853.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339375,
1467368853.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395,
1467368853.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339375,
1467368853.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3394375,
1467368853.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339625,
1467368853.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339625,
1467368853.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3391875,
1467368853.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3391875,
1467368853.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.339,
1467368854.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3388125,
1467368854.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3388125,
1467368854.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3394375,
1467368854.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3396875,
1467368854.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.338875,
1467368854.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3395,
1467368854.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3388125,
1467368854.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395,
1467368854.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33975,
1467368855.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33925,
1467368855.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3390625,
1467368855.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339375,
1467368855.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339375,
1467368855.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3388125,
1467368855.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368855.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3390625,
1467368855.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33925,
1467368855.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3389375,
1467368856.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395625,
1467368856.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3390625,
1467368856.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3396875,
1467368856.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339375,
1467368856.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339375,
1467368856.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.33925,
1467368856.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368856.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0058125,1.3395,
1467368856.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3385625,
1467368856.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3385625,
1467368857.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3393125,
1467368857.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.33925,
1467368857.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368857.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.33925,
1467368857.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3394375,
1467368857.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3389375,
1467368857.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339375,
1467368857.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339125,
1467368857.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3390625,
1467368858.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3395,
1467368858.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.338875,
1467368858.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.338875,
1467368858.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395,
1467368858.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0044375,1.3391875,
1467368858.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3395,
1467368858.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3394375,
1467368858.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3393125,
1467368858.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339375,
1467368858.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3388125,
1467368859.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3391875,
1467368859.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3391875,
1467368859.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33925,
1467368859.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368859.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3390625,
1467368859.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3391875,
1467368859.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045625,1.3391875,
1467368859.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3394375,
1467368859.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339125,
1467368860.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.33925,
1467368860.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3391875,
1467368860.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.339,
1467368860.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368860.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368860.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3393125,
1467368860.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339125,
1467368860.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3391875,
1467368860.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339375,
1467368860.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3396875,
1467368861.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3391875,
1467368861.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3391875,
1467368861.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339375,
1467368861.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339,
1467368861.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339,
1467368861.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368861.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339375,
1467368861.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339125,
1467368861.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339625,
1467368862.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33925,
1467368862.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.338875,
1467368862.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3391875,
1467368862.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3391875,
1467368862.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.33925,
1467368862.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045625,1.339125,
1467368862.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3395,
1467368862.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3391875,
1467368862.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339625,
1467368863.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.339375,
1467368863.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3390625,
1467368863.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3391875,
1467368863.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3394375,
1467368863.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3394375,
1467368863.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3388125,
1467368863.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3395,
1467368863.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3391875,
1467368863.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3394375,
1467368863.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339375,
1467368864.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339,
1467368864.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.339125,
1467368864.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33925,
1467368864.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3395,
1467368864.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.34,
1467368864.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.34,
1467368864.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3389375,
1467368864.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339125,
1467368864.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3389375,
1467368864.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.338875,
1467368865.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.338875,
1467368865.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3393125,
1467368865.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3393125,
1467368865.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0058125,1.339,
1467368865.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3390625,
1467368865.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3391875,
1467368865.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339125,
1467368865.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.339125,
1467368866.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.338875,
1467368866.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3388125,
1467368866.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3388125,
1467368866.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045625,1.3395625,
1467368866.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339125,
1467368866.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368866.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3391875,
1467368866.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339125,
1467368866.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.338375,
1467368866.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.338875,
1467368867.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3394375,
1467368867.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3394375,
1467368867.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3389375,
1467368867.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3390625,
1467368867.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3390625,
1467368867.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.339,
1467368867.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3390625,
1467368867.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3390625,
1467368867.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3385625,
1467368868.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395,
1467368868.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.338875,
1467368868.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3388125,
1467368868.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3393125,
1467368868.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339,
1467368868.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3391875,
1467368868.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3391875,
1467368868.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339,
1467368868.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3388125,
1467368868.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3390625,
1467368869.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3390625,
1467368869.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339625,
1467368869.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3388125,
1467368869.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3390625,
1467368869.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3393125,
1467368869.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339,
1467368869.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339,
1467368869.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3390625,
1467368869.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3389375,
1467368870.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33875,
1467368870.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3393125,
1467368870.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3393125,
1467368870.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3399375,
1467368870.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3393125,
1467368870.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3386875,
1467368870.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3390625,
1467368870.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3393125,
1467368870.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3393125,
1467368870.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339875,
1467368871.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0060625,1.33925,
1467368871.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33875,
1467368871.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33875,
1467368871.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33925,
1467368871.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3396875,
1467368871.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3393125,
1467368871.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3391875,
1467368871.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3391875,
1467368871.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339125,
1467368872.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.33925,
1467368872.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045625,1.3390625,
1467368872.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.338875,
1467368872.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.338875,
1467368872.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33925,
1467368872.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368872.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3395,
1467368872.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3394375,
