Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467198526,265.000000,1.257000,0.000000,0.214000,0.000000
1467198526,265.000000,1.256000,0.000000,0.213000,0.000000
1467198526,265.000000,1.258000,0.000000,0.208000,0.000000
1467198526,265.000000,1.257000,0.000000,0.208000,0.000000
1467198526,265.000000,1.257000,0.000000,0.211000,0.000000
1467198527,265.000000,1.259000,0.000000,0.212000,0.000000
1467198527,265.000000,1.258000,0.000000,0.213000,0.000000
1467198527,265.000000,1.259000,0.000000,0.216000,0.000000
1467198527,265.000000,1.257000,0.000000,0.210000,0.000000
1467198527,265.000000,1.253000,0.000000,0.212000,0.000000
1467198527,265.000000,1.260000,0.000000,0.210000,0.000000
1467198527,265.000000,1.259000,0.000000,0.210000,0.000000
1467198527,265.000000,1.259000,0.000000,0.213000,0.000000
1467198527,265.000000,1.259000,0.000000,0.213000,0.000000
1467198528,265.000000,1.260000,0.000000,0.210000,0.000000
1467198528,265.000000,1.257000,0.000000,0.214000,0.000000
1467198528,265.000000,1.258000,0.000000,0.213000,0.000000
1467198528,265.000000,1.255000,0.000000,0.212000,0.000000
1467198528,265.000000,1.257000,0.000000,0.211000,0.000000
1467198528,265.000000,1.258000,0.000000,0.212000,0.000000
1467198528,265.000000,1.258000,0.000000,0.212000,0.000000
1467198528,265.000000,1.258000,0.000000,0.212000,0.000000
1467198528,265.000000,1.258000,0.000000,0.208000,0.000000
1467198528,265.000000,1.256000,0.000000,0.208000,0.000000
1467198528,265.000000,1.257000,0.000000,0.212000,0.000000
1467198529,265.000000,1.257000,0.000000,0.212000,0.000000
1467198529,265.000000,1.257000,0.000000,0.210000,0.000000
1467198529,265.000000,1.256000,0.000000,0.210000,0.000000
1467198529,265.000000,1.258000,0.000000,0.210000,0.000000
1467198529,265.000000,1.257000,0.000000,0.212000,0.000000
1467198529,265.000000,1.258000,0.000000,0.213000,0.000000
1467198529,265.000000,1.259000,0.000000,0.214000,0.000000
1467198529,265.000000,1.257000,0.000000,0.209000,0.000000
1467198529,265.000000,1.258000,0.000000,0.211000,0.000000
1467198530,265.000000,1.257000,0.000000,0.209000,0.000000
1467198530,265.000000,1.255000,0.000000,0.208000,0.000000
1467198530,265.000000,1.257000,0.000000,0.209000,0.000000
1467198530,265.000000,1.258000,0.000000,0.208000,0.000000
1467198530,265.000000,1.257000,0.000000,0.212000,0.000000
1467198530,265.000000,1.256000,0.000000,0.213000,0.000000
1467198530,265.000000,1.259000,0.000000,0.213000,0.000000
1467198530,265.000000,1.258000,0.000000,0.208000,0.000000
1467198530,265.000000,1.258000,0.000000,0.208000,0.000000
1467198531,265.000000,1.255000,0.000000,0.213000,0.000000
1467198531,265.000000,1.255000,0.000000,0.208000,0.000000
1467198531,265.000000,1.259000,0.000000,0.212000,0.000000
1467198531,265.000000,1.257000,0.000000,0.210000,0.000000
1467198531,265.000000,1.258000,0.000000,0.210000,0.000000
1467198531,265.000000,1.258000,0.000000,0.210000,0.000000
1467198531,265.000000,1.257000,0.000000,0.212000,0.000000
1467198531,265.000000,1.256000,0.000000,0.210000,0.000000
1467198531,265.000000,1.257000,0.000000,0.206000,0.000000
1467198531,265.000000,1.258000,0.000000,0.212000,0.000000
1467198531,265.000000,1.258000,0.000000,0.211000,0.000000
1467198532,265.000000,1.254000,0.000000,0.210000,0.000000
1467198532,265.000000,1.257000,0.000000,0.210000,0.000000
1467198532,265.000000,1.258000,0.000000,0.210000,0.000000
1467198532,265.000000,1.257000,0.000000,0.211000,0.000000
1467198532,265.000000,1.256000,0.000000,0.211000,0.000000
1467198532,265.000000,1.259000,0.000000,0.212000,0.000000
1467198532,265.000000,1.261000,0.000000,0.214000,0.000000
1467198532,265.000000,1.257000,0.000000,0.206000,0.000000
1467198532,265.000000,1.257000,0.000000,0.207000,0.000000
1467198533,265.000000,1.258000,0.000000,0.212000,0.000000
1467198533,265.000000,1.258000,0.000000,0.207000,0.000000
1467198533,265.000000,1.256000,0.000000,0.209000,0.000000
1467198533,265.000000,1.256000,0.000000,0.211000,0.000000
1467198533,265.000000,1.258000,0.000000,0.211000,0.000000
1467198533,265.000000,1.258000,0.000000,0.213000,0.000000
1467198533,265.000000,1.256000,0.000000,0.214000,0.000000
1467198533,265.000000,1.257000,0.000000,0.206000,0.000000
1467198533,265.000000,1.260000,0.000000,0.213000,0.000000
1467198533,265.000000,1.260000,0.000000,0.213000,0.000000
1467198533,265.000000,1.256000,0.000000,0.208000,0.000000
1467198534,265.000000,1.254000,0.000000,0.213000,0.000000
1467198534,265.000000,1.258000,0.000000,0.207000,0.000000
1467198534,265.000000,1.259000,0.000000,0.211000,0.000000
1467198534,265.000000,1.257000,0.000000,0.212000,0.000000
1467198534,265.000000,1.256000,0.000000,0.210000,0.000000
1467198534,265.000000,1.255000,0.000000,0.208000,0.000000
1467198534,265.000000,1.256000,0.000000,0.210000,0.000000
1467198534,265.000000,1.258000,0.000000,0.209000,0.000000
1467198534,265.000000,1.256000,0.000000,0.213000,0.000000
1467198535,265.000000,1.259000,0.000000,0.211000,0.000000
1467198535,265.000000,1.256000,0.000000,0.209000,0.000000
1467198535,265.000000,1.256000,0.000000,0.210000,0.000000
1467198535,265.000000,1.256000,0.000000,0.208000,0.000000
1467198535,265.000000,1.257000,0.000000,0.212000,0.000000
1467198535,265.000000,1.256000,0.000000,0.214000,0.000000
1467198535,265.000000,1.257000,0.000000,0.214000,0.000000
1467198535,265.000000,1.258000,0.000000,0.210000,0.000000
1467198535,265.000000,1.257000,0.000000,0.210000,0.000000
1467198535,265.000000,1.256000,0.000000,0.208000,0.000000
1467198536,265.000000,1.258000,0.000000,0.211000,0.000000
1467198536,265.000000,1.259000,0.000000,0.216000,0.000000
1467198536,265.000000,1.257000,0.000000,0.209000,0.000000
1467198536,265.000000,1.258000,0.000000,0.210000,0.000000
1467198536,265.000000,1.259000,0.000000,0.210000,0.000000
1467198536,265.000000,1.260000,0.000000,0.212000,0.000000
1467198536,265.000000,1.260000,0.000000,0.210000,0.000000
1467198536,265.000000,1.257000,0.000000,0.213000,0.000000
1467198536,265.000000,1.257000,0.000000,0.213000,0.000000
1467198536,265.000000,1.259000,0.000000,0.210000,0.000000
1467198537,265.000000,1.257000,0.000000,0.210000,0.000000
1467198537,265.000000,1.260000,0.000000,0.214000,0.000000
1467198537,265.000000,1.255000,0.000000,0.209000,0.000000
1467198537,265.000000,1.257000,0.000000,0.211000,0.000000
1467198537,265.000000,1.258000,0.000000,0.208000,0.000000
1467198537,265.000000,1.259000,0.000000,0.211000,0.000000
1467198537,265.000000,1.255000,0.000000,0.209000,0.000000
1467198537,265.000000,1.259000,0.000000,0.207000,0.000000
1467198537,265.000000,1.257000,0.000000,0.208000,0.000000
1467198538,265.000000,1.258000,0.000000,0.210000,0.000000
1467198538,265.000000,1.257000,0.000000,0.210000,0.000000
1467198538,265.000000,1.256000,0.000000,0.213000,0.000000
1467198538,265.000000,1.257000,0.000000,0.213000,0.000000
1467198538,265.000000,1.258000,0.000000,0.211000,0.000000
1467198538,265.000000,1.260000,0.000000,0.214000,0.000000
1467198538,265.000000,1.258000,0.000000,0.209000,0.000000
1467198538,265.000000,1.258000,0.000000,0.210000,0.000000
1467198538,265.000000,1.257000,0.000000,0.210000,0.000000
1467198538,265.000000,1.259000,0.000000,0.212000,0.000000
1467198538,265.000000,1.260000,0.000000,0.208000,0.000000
1467198539,265.000000,1.260000,0.000000,0.208000,0.000000
1467198539,265.000000,1.257000,0.000000,0.210000,0.000000
1467198539,265.000000,1.258000,0.000000,0.210000,0.000000
1467198539,265.000000,1.256000,0.000000,0.209000,0.000000
1467198539,265.000000,1.259000,0.000000,0.210000,0.000000
1467198539,265.000000,1.256000,0.000000,0.212000,0.000000
1467198539,265.000000,1.258000,0.000000,0.211000,0.000000
1467198539,265.000000,1.257000,0.000000,0.213000,0.000000
1467198539,265.000000,1.257000,0.000000,0.211000,0.000000
1467198540,265.000000,1.257000,0.000000,0.208000,0.000000
1467198540,265.000000,1.257000,0.000000,0.213000,0.000000
1467198540,265.000000,1.258000,0.000000,0.211000,0.000000
1467198540,265.000000,1.258000,0.000000,0.210000,0.000000
1467198540,265.000000,1.259000,0.000000,0.210000,0.000000
1467198540,265.000000,1.257000,0.000000,0.212000,0.000000
1467198540,265.000000,1.258000,0.000000,0.211000,0.000000
1467198540,265.000000,1.259000,0.000000,0.213000,0.000000
1467198540,265.000000,1.259000,0.000000,0.212000,0.000000
1467198540,265.000000,1.259000,0.000000,0.210000,0.000000
1467198540,265.000000,1.256000,0.000000,0.210000,0.000000
1467198541,265.000000,1.257000,0.000000,0.211000,0.000000
1467198541,265.000000,1.255000,0.000000,0.209000,0.000000
1467198541,265.000000,1.255000,0.000000,0.209000,0.000000
1467198541,265.000000,1.259000,0.000000,0.209000,0.000000
1467198541,265.000000,1.259000,0.000000,0.211000,0.000000
1467198541,265.000000,1.257000,0.000000,0.211000,0.000000
1467198541,265.000000,1.254000,0.000000,0.212000,0.000000
1467198541,265.000000,1.259000,0.000000,0.210000,0.000000
1467198541,265.000000,1.255000,0.000000,0.207000,0.000000
1467198542,265.000000,1.256000,0.000000,0.210000,0.000000
1467198542,265.000000,1.255000,0.000000,0.215000,0.000000
1467198542,265.000000,1.257000,0.000000,0.208000,0.000000
1467198542,265.000000,1.260000,0.000000,0.210000,0.000000
1467198542,265.000000,1.257000,0.000000,0.212000,0.000000
1467198542,265.000000,1.257000,0.000000,0.209000,0.000000
1467198542,265.000000,1.257000,0.000000,0.212000,0.000000
1467198542,265.000000,1.257000,0.000000,0.212000,0.000000
1467198542,265.000000,1.259000,0.000000,0.208000,0.000000
1467198542,265.000000,1.259000,0.000000,0.216000,0.000000
1467198543,265.000000,1.258000,0.000000,0.211000,0.000000
1467198543,265.000000,1.258000,0.000000,0.208000,0.000000
1467198543,265.000000,1.256000,0.000000,0.213000,0.000000
1467198543,265.000000,1.256000,0.000000,0.213000,0.000000
1467198543,265.000000,1.254000,0.000000,0.214000,0.000000
1467198543,265.000000,1.256000,0.000000,0.212000,0.000000
1467198543,265.000000,1.256000,0.000000,0.212000,0.000000
1467198543,265.000000,1.259000,0.000000,0.214000,0.000000
1467198543,265.000000,1.259000,0.000000,0.213000,0.000000
1467198543,265.000000,1.260000,0.000000,0.210000,0.000000
1467198544,265.000000,1.260000,0.000000,0.213000,0.000000
1467198544,265.000000,1.256000,0.000000,0.214000,0.000000
1467198544,265.000000,1.258000,0.000000,0.215000,0.000000
1467198544,265.000000,1.255000,0.000000,0.210000,0.000000
1467198544,265.000000,1.257000,0.000000,0.208000,0.000000
1467198544,265.000000,1.259000,0.000000,0.211000,0.000000
1467198544,265.000000,1.255000,0.000000,0.212000,0.000000
1467198544,265.000000,1.257000,0.000000,0.213000,0.000000
1467198544,265.000000,1.257000,0.000000,0.214000,0.000000
1467198545,265.000000,1.258000,0.000000,0.210000,0.000000
1467198545,265.000000,1.256000,0.000000,0.210000,0.000000
1467198545,265.000000,1.257000,0.000000,0.210000,0.000000
1467198545,265.000000,1.256000,0.000000,0.213000,0.000000
1467198545,265.000000,1.256000,0.000000,0.210000,0.000000
1467198545,265.000000,1.256000,0.000000,0.210000,0.000000
1467198545,265.000000,1.256000,0.000000,0.214000,0.000000
1467198545,265.000000,1.259000,0.000000,0.210000,0.000000
1467198545,265.000000,1.259000,0.000000,0.210000,0.000000
1467198545,265.000000,1.257000,0.000000,0.209000,0.000000
1467198545,265.000000,1.254000,0.000000,0.210000,0.000000
1467198546,265.000000,1.255000,0.000000,0.209000,0.000000
1467198546,265.000000,1.253000,0.000000,0.212000,0.000000
1467198546,265.000000,1.254000,0.000000,0.213000,0.000000
1467198546,265.000000,1.256000,0.000000,0.212000,0.000000
1467198546,265.000000,1.258000,0.000000,0.209000,0.000000
1467198546,265.000000,1.260000,0.000000,0.207000,0.000000
1467198546,265.000000,1.260000,0.000000,0.211000,0.000000
1467198546,265.000000,1.255000,0.000000,0.211000,0.000000
1467198546,265.000000,1.259000,0.000000,0.210000,0.000000
1467198547,265.000000,1.258000,0.000000,0.211000,0.000000
1467198547,265.000000,1.258000,0.000000,0.212000,0.000000
1467198547,265.000000,1.256000,0.000000,0.211000,0.000000
1467198547,265.000000,1.257000,0.000000,0.211000,0.000000
1467198547,265.000000,1.255000,0.000000,0.209000,0.000000
1467198547,265.000000,1.256000,0.000000,0.209000,0.000000
1467198547,265.000000,1.256000,0.000000,0.211000,0.000000
1467198547,265.000000,1.259000,0.000000,0.210000,0.000000
1467198547,265.000000,1.258000,0.000000,0.211000,0.000000
1467198547,265.000000,1.258000,0.000000,0.211000,0.000000
1467198548,265.000000,1.256000,0.000000,0.214000,0.000000
1467198548,265.000000,1.256000,0.000000,0.212000,0.000000
1467198548,265.000000,1.259000,0.000000,0.210000,0.000000
1467198548,265.000000,1.258000,0.000000,0.208000,0.000000
1467198548,265.000000,1.257000,0.000000,0.212000,0.000000
1467198548,265.000000,1.255000,0.000000,0.211000,0.000000
1467198548,265.000000,1.258000,0.000000,0.211000,0.000000
1467198548,265.000000,1.256000,0.000000,0.210000,0.000000
1467198548,265.000000,1.259000,0.000000,0.210000,0.000000
1467198548,265.000000,1.257000,0.000000,0.211000,0.000000
1467198549,265.000000,1.258000,0.000000,0.208000,0.000000
1467198549,265.000000,1.258000,0.000000,0.207000,0.000000
1467198549,265.000000,1.257000,0.000000,0.212000,0.000000
1467198549,265.000000,1.255000,0.000000,0.213000,0.000000
1467198549,265.000000,1.257000,0.000000,0.207000,0.000000
1467198549,265.000000,1.258000,0.000000,0.209000,0.000000
1467198549,265.000000,1.258000,0.000000,0.213000,0.000000
1467198549,265.000000,1.256000,0.000000,0.212000,0.000000
1467198549,265.000000,1.255000,0.000000,0.210000,0.000000
1467198550,265.000000,1.255000,0.000000,0.211000,0.000000
1467198550,265.000000,1.255000,0.000000,0.211000,0.000000
1467198550,265.000000,1.258000,0.000000,0.214000,0.000000
1467198550,265.000000,1.258000,0.000000,0.214000,0.000000
1467198550,265.000000,1.256000,0.000000,0.211000,0.000000
1467198550,265.000000,1.258000,0.000000,0.209000,0.000000
1467198550,265.000000,1.258000,0.000000,0.213000,0.000000
1467198550,265.000000,1.258000,0.000000,0.214000,0.000000
1467198550,265.000000,1.257000,0.000000,0.211000,0.000000
1467198550,265.000000,1.258000,0.000000,0.210000,0.000000
1467198550,265.000000,1.258000,0.000000,0.210000,0.000000
1467198551,265.000000,1.259000,0.000000,0.213000,0.000000
1467198551,265.000000,1.254000,0.000000,0.212000,0.000000
1467198551,265.000000,1.257000,0.000000,0.208000,0.000000
1467198551,265.000000,1.257000,0.000000,0.211000,0.000000
1467198551,265.000000,1.259000,0.000000,0.211000,0.000000
1467198551,265.000000,1.259000,0.000000,0.211000,0.000000
1467198551,265.000000,1.256000,0.000000,0.214000,0.000000
1467198551,265.000000,1.256000,0.000000,0.211000,0.000000
1467198551,265.000000,1.254000,0.000000,0.213000,0.000000
1467198552,265.000000,1.259000,0.000000,0.209000,0.000000
1467198552,265.000000,1.257000,0.000000,0.214000,0.000000
1467198552,265.000000,1.259000,0.000000,0.211000,0.000000
1467198552,265.000000,1.259000,0.000000,0.210000,0.000000
1467198552,265.000000,1.257000,0.000000,0.212000,0.000000
1467198552,265.000000,1.257000,0.000000,0.212000,0.000000
1467198552,265.000000,1.257000,0.000000,0.211000,0.000000
1467198552,265.000000,1.258000,0.000000,0.211000,0.000000
1467198552,265.000000,1.258000,0.000000,0.211000,0.000000
1467198552,265.000000,1.256000,0.000000,0.214000,0.000000
1467198552,265.000000,1.257000,0.000000,0.211000,0.000000
1467198553,265.000000,1.254000,0.000000,0.212000,0.000000
1467198553,265.000000,1.259000,0.000000,0.212000,0.000000
1467198553,265.000000,1.255000,0.000000,0.211000,0.000000
1467198553,265.000000,1.256000,0.000000,0.211000,0.000000
1467198553,265.000000,1.261000,0.000000,0.213000,0.000000
1467198553,265.000000,1.259000,0.000000,0.212000,0.000000
1467198553,265.000000,1.256000,0.000000,0.213000,0.000000
1467198553,265.000000,1.258000,0.000000,0.210000,0.000000
1467198553,265.000000,1.260000,0.000000,0.210000,0.000000
1467198554,265.000000,1.257000,0.000000,0.212000,0.000000
1467198554,265.000000,1.255000,0.000000,0.211000,0.000000
1467198554,265.000000,1.257000,0.000000,0.209000,0.000000
1467198554,265.000000,1.258000,0.000000,0.213000,0.000000
1467198554,265.000000,1.256000,0.000000,0.212000,0.000000
1467198554,265.000000,1.255000,0.000000,0.208000,0.000000
1467198554,265.000000,1.256000,0.000000,0.210000,0.000000
1467198554,265.000000,1.257000,0.000000,0.209000,0.000000
1467198554,265.000000,1.255000,0.000000,0.212000,0.000000
1467198554,265.000000,1.256000,0.000000,0.209000,0.000000
1467198555,265.000000,1.257000,0.000000,0.208000,0.000000
1467198555,265.000000,1.255000,0.000000,0.214000,0.000000
1467198555,265.000000,1.255000,0.000000,0.214000,0.000000
1467198555,265.000000,1.255000,0.000000,0.213000,0.000000
1467198555,265.000000,1.255000,0.000000,0.213000,0.000000
1467198555,265.000000,1.260000,0.000000,0.210000,0.000000
1467198555,265.000000,1.256000,0.000000,0.211000,0.000000
1467198555,265.000000,1.258000,0.000000,0.208000,0.000000
1467198555,265.000000,1.257000,0.000000,0.209000,0.000000
1467198555,265.000000,1.256000,0.000000,0.214000,0.000000
1467198556,265.000000,1.257000,0.000000,0.210000,0.000000
1467198556,265.000000,1.260000,0.000000,0.208000,0.000000
1467198556,265.000000,1.256000,0.000000,0.208000,0.000000
1467198556,265.000000,1.251000,0.000000,0.212000,0.000000
1467198556,265.000000,1.255000,0.000000,0.209000,0.000000
1467198556,265.000000,1.256000,0.000000,0.211000,0.000000
1467198556,265.000000,1.257000,0.000000,0.213000,0.000000
1467198556,265.000000,1.258000,0.000000,0.210000,0.000000
1467198556,265.000000,1.252000,0.000000,0.210000,0.000000
1467198556,265.000000,1.258000,0.000000,0.210000,0.000000
1467198557,265.000000,1.259000,0.000000,0.207000,0.000000
1467198557,265.000000,1.259000,0.000000,0.211000,0.000000
1467198557,265.000000,1.255000,0.000000,0.209000,0.000000
1467198557,265.000000,1.258000,0.000000,0.213000,0.000000
1467198557,265.000000,1.255000,0.000000,0.207000,0.000000
1467198557,265.000000,1.256000,0.000000,0.210000,0.000000
1467198557,265.000000,1.257000,0.000000,0.208000,0.000000
1467198557,265.000000,1.257000,0.000000,0.210000,0.000000
1467198557,265.000000,1.257000,0.000000,0.210000,0.000000
1467198558,265.000000,1.258000,0.000000,0.209000,0.000000
1467198558,265.000000,1.258000,0.000000,0.213000,0.000000
1467198558,265.000000,1.259000,0.000000,0.208000,0.000000
