Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467197073,281.000000,1.331000,24.900000,0.382000,2502.000000
1467197073,281.000000,1.332000,24.900000,0.352000,2502.000000
1467197073,281.000000,1.331000,24.900000,0.351000,2502.000000
1467197073,281.000000,1.331000,24.900000,0.383000,2502.000000
1467197073,281.000000,1.331000,24.900000,0.349000,2502.000000
1467197073,281.000000,1.331000,24.900000,0.337000,2502.000000
1467197073,281.000000,1.333000,24.900000,0.341000,2502.000000
1467197073,281.000000,1.334000,24.900000,0.386000,2498.000000
1467197073,281.000000,1.333000,24.900000,0.332000,2498.000000
1467197074,281.000000,1.331000,24.900000,0.372000,2498.000000
1467197074,281.000000,1.330000,24.900000,0.346000,2498.000000
1467197074,281.000000,1.331000,24.700000,0.368000,2498.000000
1467197074,281.000000,1.329000,24.900000,0.325000,2498.000000
1467197074,281.000000,1.330000,24.700000,0.330000,2498.000000
1467197074,281.000000,1.335000,24.700000,0.333000,2495.000000
1467197074,281.000000,1.335000,24.700000,0.333000,2495.000000
1467197074,281.000000,1.333000,24.900000,0.359000,2495.000000
1467197074,281.000000,1.331000,24.700000,0.377000,2498.000000
1467197074,281.000000,1.331000,24.900000,0.377000,2498.000000
1467197075,281.000000,1.330000,24.900000,0.346000,2498.000000
1467197075,281.000000,1.331000,24.900000,0.392000,2498.000000
1467197075,281.000000,1.330000,24.900000,0.377000,2502.000000
1467197075,281.000000,1.330000,24.900000,0.353000,2502.000000
1467197075,281.000000,1.330000,24.900000,0.370000,2502.000000
1467197075,281.000000,1.333000,24.900000,0.383000,2502.000000
1467197075,281.000000,1.334000,24.900000,0.349000,2502.000000
1467197075,281.000000,1.331000,24.700000,0.381000,2498.000000
1467197075,281.000000,1.332000,24.700000,0.381000,2498.000000
1467197075,281.000000,1.334000,24.700000,0.334000,2495.000000
1467197076,281.000000,1.333000,24.700000,0.361000,2495.000000
1467197076,281.000000,1.332000,24.700000,0.352000,2495.000000
1467197076,281.000000,1.330000,24.700000,0.382000,2495.000000
1467197076,281.000000,1.331000,24.700000,0.370000,2498.000000
1467197076,281.000000,1.334000,24.900000,0.355000,2498.000000
1467197076,281.000000,1.333000,24.900000,0.355000,2498.000000
1467197076,281.000000,1.333000,24.900000,0.389000,2498.000000
1467197076,281.000000,1.332000,24.900000,0.366000,2498.000000
1467197076,281.000000,1.328000,24.900000,0.367000,2502.000000
1467197077,281.000000,1.333000,24.900000,0.372000,2502.000000
1467197077,281.000000,1.335000,24.700000,0.395000,2498.000000
1467197077,281.000000,1.335000,24.700000,0.395000,2498.000000
1467197077,281.000000,1.330000,24.700000,0.352000,2498.000000
1467197077,281.000000,1.329000,24.900000,0.333000,2498.000000
1467197077,281.000000,1.331000,24.900000,0.343000,2498.000000
1467197077,281.000000,1.331000,24.900000,0.373000,2498.000000
1467197077,281.000000,1.334000,24.900000,0.387000,2498.000000
1467197077,281.000000,1.334000,25.100000,0.387000,2502.000000
1467197077,281.000000,1.332000,25.100000,0.398000,2502.000000
1467197078,281.000000,1.332000,25.100000,0.387000,2509.000000
1467197078,281.000000,1.330000,25.100000,0.374000,2509.000000
1467197078,281.000000,1.334000,25.100000,0.388000,2505.000000
1467197078,281.000000,1.331000,24.900000,0.390000,2505.000000
1467197078,281.000000,1.331000,24.900000,0.368000,2505.000000
1467197078,281.000000,1.330000,24.900000,0.357000,2505.000000
1467197078,281.000000,1.335000,24.900000,0.355000,2505.000000
1467197078,281.000000,1.335000,24.900000,0.358000,2502.000000
1467197078,281.000000,1.331000,24.900000,0.353000,2502.000000
1467197078,281.000000,1.331000,24.900000,0.384000,2498.000000
1467197079,281.000000,1.330000,24.900000,0.326000,2498.000000
1467197079,281.000000,1.334000,24.700000,0.393000,2495.000000
1467197079,281.000000,1.331000,24.700000,0.364000,2495.000000
1467197079,281.000000,1.334000,24.700000,0.347000,2498.000000
1467197079,281.000000,1.330000,24.700000,0.378000,2498.000000
1467197079,281.000000,1.329000,24.900000,0.365000,2498.000000
1467197079,281.000000,1.332000,24.700000,0.344000,2498.000000
1467197079,281.000000,1.332000,24.700000,0.395000,2498.000000
1467197079,281.000000,1.329000,24.700000,0.339000,2495.000000
1467197079,281.000000,1.331000,24.900000,0.362000,2495.000000
1467197080,281.000000,1.331000,24.900000,0.355000,2498.000000
1467197080,281.000000,1.331000,24.900000,0.355000,2502.000000
1467197080,281.000000,1.331000,24.900000,0.393000,2502.000000
1467197080,281.000000,1.331000,24.900000,0.381000,2502.000000
1467197080,281.000000,1.334000,24.900000,0.344000,2502.000000
1467197080,281.000000,1.331000,24.900000,0.356000,2505.000000
1467197080,281.000000,1.333000,24.900000,0.354000,2505.000000
1467197080,281.000000,1.333000,24.900000,0.389000,2502.000000
1467197080,281.000000,1.332000,24.900000,0.366000,2502.000000
1467197080,281.000000,1.331000,24.900000,0.345000,2498.000000
1467197081,281.000000,1.334000,24.700000,0.388000,2498.000000
1467197081,281.000000,1.333000,24.700000,0.379000,2498.000000
1467197081,281.000000,1.331000,24.900000,0.370000,2498.000000
1467197081,281.000000,1.329000,24.700000,0.337000,2498.000000
1467197081,281.000000,1.333000,24.900000,0.354000,2498.000000
1467197081,281.000000,1.334000,24.900000,0.381000,2498.000000
1467197081,281.000000,1.333000,24.900000,0.389000,2498.000000
1467197081,281.000000,1.332000,24.900000,0.358000,2498.000000
1467197081,281.000000,1.330000,24.900000,0.330000,2498.000000
1467197081,281.000000,1.331000,24.900000,0.371000,2502.000000
1467197082,281.000000,1.329000,24.900000,0.347000,2502.000000
1467197082,281.000000,1.334000,24.900000,0.381000,2498.000000
1467197082,281.000000,1.334000,24.900000,0.339000,2498.000000
1467197082,281.000000,1.332000,24.900000,0.380000,2502.000000
1467197082,281.000000,1.331000,24.900000,0.341000,2502.000000
1467197082,281.000000,1.333000,24.900000,0.391000,2498.000000
1467197082,281.000000,1.333000,24.900000,0.391000,2498.000000
1467197082,281.000000,1.331000,24.900000,0.366000,2498.000000
1467197082,281.000000,1.331000,24.900000,0.347000,2498.000000
1467197083,281.000000,1.330000,24.900000,0.356000,2498.000000
1467197083,281.000000,1.330000,24.900000,0.391000,2498.000000
1467197083,281.000000,1.329000,24.900000,0.338000,2502.000000
1467197083,281.000000,1.332000,24.900000,0.359000,2502.000000
1467197083,281.000000,1.335000,24.900000,0.392000,2502.000000
1467197083,281.000000,1.330000,24.900000,0.333000,2502.000000
1467197083,281.000000,1.335000,24.900000,0.354000,2502.000000
1467197083,281.000000,1.335000,24.900000,0.368000,2502.000000
1467197083,281.000000,1.332000,24.900000,0.346000,2502.000000
1467197083,281.000000,1.333000,24.900000,0.371000,2502.000000
1467197084,281.000000,1.331000,24.900000,0.377000,2505.000000
1467197084,281.000000,1.331000,24.900000,0.340000,2505.000000
1467197084,281.000000,1.331000,24.900000,0.377000,2502.000000
1467197084,281.000000,1.331000,24.900000,0.386000,2502.000000
1467197084,281.000000,1.329000,24.900000,0.341000,2502.000000
1467197084,281.000000,1.334000,24.900000,0.342000,2502.000000
1467197084,281.000000,1.332000,24.900000,0.366000,2502.000000
1467197084,281.000000,1.330000,24.900000,0.385000,2502.000000
1467197084,281.000000,1.334000,24.900000,0.377000,2502.000000
1467197084,281.000000,1.332000,24.900000,0.353000,2502.000000
1467197085,281.000000,1.332000,24.900000,0.353000,2498.000000
1467197085,281.000000,1.331000,24.900000,0.368000,2498.000000
1467197085,281.000000,1.332000,24.900000,0.387000,2505.000000
1467197085,281.000000,1.331000,24.900000,0.384000,2498.000000
1467197085,281.000000,1.332000,24.900000,0.367000,2498.000000
1467197085,281.000000,1.331000,24.900000,0.350000,2502.000000
1467197085,281.000000,1.333000,24.900000,0.386000,2502.000000
1467197085,281.000000,1.333000,24.900000,0.366000,2498.000000
1467197085,281.000000,1.332000,24.900000,0.375000,2498.000000
1467197085,281.000000,1.328000,24.900000,0.349000,2502.000000
1467197086,281.000000,1.333000,24.900000,0.392000,2502.000000
1467197086,281.000000,1.333000,24.900000,0.391000,2502.000000
1467197086,281.000000,1.331000,24.900000,0.350000,2502.000000
1467197086,281.000000,1.332000,24.900000,0.355000,2505.000000
1467197086,281.000000,1.333000,24.900000,0.385000,2505.000000
1467197086,281.000000,1.333000,24.900000,0.351000,2498.000000
1467197086,281.000000,1.332000,24.900000,0.379000,2498.000000
1467197086,281.000000,1.332000,24.700000,0.335000,2498.000000
1467197086,281.000000,1.332000,24.700000,0.389000,2502.000000
1467197087,281.000000,1.334000,24.900000,0.336000,2502.000000
1467197087,281.000000,1.331000,24.900000,0.344000,2498.000000
1467197087,281.000000,1.331000,24.900000,0.344000,2498.000000
1467197087,281.000000,1.330000,24.900000,0.357000,2498.000000
1467197087,281.000000,1.332000,24.900000,0.354000,2502.000000
1467197087,281.000000,1.331000,24.900000,0.377000,2502.000000
1467197087,281.000000,1.332000,24.900000,0.365000,2502.000000
1467197087,281.000000,1.332000,24.900000,0.343000,2502.000000
1467197087,281.000000,1.329000,24.900000,0.322000,2502.000000
1467197087,281.000000,1.333000,24.700000,0.378000,2502.000000
1467197087,281.000000,1.333000,24.900000,0.341000,2498.000000
1467197088,281.000000,1.334000,24.900000,0.398000,2498.000000
1467197088,281.000000,1.333000,24.700000,0.359000,2498.000000
1467197088,281.000000,1.331000,24.700000,0.347000,2498.000000
1467197088,281.000000,1.335000,24.900000,0.379000,2502.000000
1467197088,281.000000,1.334000,24.900000,0.394000,2502.000000
1467197088,281.000000,1.331000,24.900000,0.367000,2498.000000
1467197088,281.000000,1.332000,24.900000,0.344000,2498.000000
1467197088,281.000000,1.332000,24.900000,0.370000,2502.000000
1467197088,281.000000,1.330000,24.900000,0.330000,2502.000000
1467197089,281.000000,1.331000,24.900000,0.355000,2502.000000
1467197089,281.000000,1.333000,24.700000,0.377000,2502.000000
1467197089,281.000000,1.332000,24.700000,0.371000,2498.000000
1467197089,281.000000,1.334000,24.700000,0.362000,2498.000000
1467197089,281.000000,1.332000,24.700000,0.367000,2495.000000
1467197089,281.000000,1.330000,24.700000,0.383000,2495.000000
1467197089,281.000000,1.330000,24.700000,0.383000,2498.000000
1467197089,281.000000,1.330000,24.900000,0.375000,2498.000000
1467197089,281.000000,1.331000,24.900000,0.328000,2498.000000
1467197089,281.000000,1.331000,24.900000,0.382000,2498.000000
1467197090,281.000000,1.335000,24.900000,0.391000,2502.000000
1467197090,281.000000,1.335000,24.900000,0.367000,2502.000000
1467197090,281.000000,1.331000,24.900000,0.366000,2502.000000
1467197090,281.000000,1.330000,24.900000,0.365000,2502.000000
1467197090,281.000000,1.331000,24.900000,0.371000,2502.000000
1467197090,281.000000,1.332000,24.900000,0.357000,2498.000000
1467197090,281.000000,1.330000,24.900000,0.381000,2498.000000
1467197090,281.000000,1.333000,24.900000,0.329000,2502.000000
1467197090,281.000000,1.333000,24.900000,0.386000,2502.000000
1467197090,281.000000,1.335000,24.900000,0.402000,2502.000000
1467197091,281.000000,1.331000,24.900000,0.355000,2502.000000
1467197091,281.000000,1.330000,24.900000,0.359000,2502.000000
1467197091,281.000000,1.332000,24.900000,0.367000,2502.000000
1467197091,281.000000,1.333000,24.900000,0.354000,2502.000000
1467197091,281.000000,1.331000,24.900000,0.350000,2502.000000
1467197091,281.000000,1.334000,24.900000,0.334000,2502.000000
1467197091,281.000000,1.332000,24.900000,0.378000,2498.000000
1467197091,281.000000,1.332000,24.900000,0.378000,2502.000000
1467197091,281.000000,1.329000,24.900000,0.362000,2502.000000
1467197092,281.000000,1.332000,24.900000,0.333000,2502.000000
1467197092,281.000000,1.331000,24.900000,0.360000,2502.000000
1467197092,281.000000,1.330000,24.900000,0.343000,2502.000000
1467197092,281.000000,1.332000,24.900000,0.379000,2502.000000
1467197092,281.000000,1.333000,24.900000,0.368000,2502.000000
1467197092,281.000000,1.333000,24.900000,0.384000,2502.000000
1467197092,281.000000,1.334000,24.900000,0.367000,2502.000000
1467197092,281.000000,1.334000,24.900000,0.380000,2502.000000
1467197092,281.000000,1.333000,24.900000,0.373000,2498.000000
1467197092,281.000000,1.333000,24.900000,0.355000,2498.000000
1467197092,281.000000,1.332000,24.900000,0.342000,2502.000000
1467197093,281.000000,1.331000,24.900000,0.376000,2502.000000
1467197093,281.000000,1.334000,24.900000,0.376000,2498.000000
1467197093,281.000000,1.331000,24.900000,0.389000,2498.000000
1467197093,281.000000,1.336000,24.900000,0.385000,2502.000000
1467197093,281.000000,1.331000,24.900000,0.381000,2502.000000
1467197093,281.000000,1.335000,24.900000,0.376000,2505.000000
1467197093,281.000000,1.331000,24.900000,0.359000,2505.000000
1467197093,281.000000,1.335000,24.900000,0.399000,2502.000000
1467197093,281.000000,1.335000,24.900000,0.399000,2502.000000
1467197094,281.000000,1.333000,24.900000,0.383000,2502.000000
1467197094,281.000000,1.331000,24.900000,0.344000,2502.000000
1467197094,281.000000,1.333000,24.700000,0.389000,2498.000000
1467197094,281.000000,1.335000,24.700000,0.355000,2498.000000
1467197094,281.000000,1.331000,24.700000,0.365000,2498.000000
1467197094,281.000000,1.328000,24.900000,0.356000,2498.000000
1467197094,281.000000,1.331000,24.900000,0.355000,2498.000000
1467197094,281.000000,1.333000,24.900000,0.390000,2498.000000
1467197094,281.000000,1.335000,24.900000,0.376000,2498.000000
1467197094,281.000000,1.332000,24.900000,0.387000,2498.000000
1467197094,281.000000,1.332000,24.900000,0.356000,2502.000000
1467197095,281.000000,1.331000,24.900000,0.387000,2502.000000
1467197095,281.000000,1.333000,24.900000,0.391000,2502.000000
1467197095,281.000000,1.333000,24.900000,0.382000,2502.000000
1467197095,281.000000,1.332000,24.900000,0.384000,2505.000000
1467197095,281.000000,1.329000,24.900000,0.339000,2505.000000
1467197095,281.000000,1.331000,24.900000,0.365000,2498.000000
1467197095,281.000000,1.331000,24.900000,0.355000,2498.000000
1467197095,281.000000,1.331000,24.900000,0.352000,2502.000000
1467197095,281.000000,1.331000,24.900000,0.352000,2502.000000
1467197096,281.000000,1.331000,24.900000,0.359000,2502.000000
1467197096,281.000000,1.332000,24.900000,0.342000,2505.000000
1467197096,281.000000,1.332000,24.900000,0.386000,2505.000000
1467197096,281.000000,1.331000,24.900000,0.381000,2498.000000
1467197096,281.000000,1.332000,24.900000,0.371000,2498.000000
1467197096,281.000000,1.332000,24.900000,0.387000,2502.000000
1467197096,281.000000,1.333000,24.900000,0.380000,2502.000000
1467197096,281.000000,1.332000,24.900000,0.338000,2502.000000
1467197096,281.000000,1.331000,24.900000,0.377000,2502.000000
1467197096,281.000000,1.330000,24.900000,0.329000,2502.000000
1467197096,281.000000,1.332000,24.900000,0.382000,2498.000000
1467197097,281.000000,1.333000,24.900000,0.355000,2498.000000
1467197097,281.000000,1.332000,24.900000,0.387000,2498.000000
1467197097,281.000000,1.332000,24.700000,0.374000,2498.000000
1467197097,281.000000,1.330000,24.700000,0.385000,2498.000000
1467197097,281.000000,1.330000,24.700000,0.393000,2498.000000
1467197097,281.000000,1.335000,24.700000,0.390000,2495.000000
1467197097,281.000000,1.335000,24.700000,0.390000,2495.000000
1467197097,281.000000,1.332000,24.700000,0.374000,2498.000000
1467197097,281.000000,1.331000,24.700000,0.376000,2495.000000
1467197098,281.000000,1.331000,24.700000,0.351000,2495.000000
1467197098,281.000000,1.331000,24.900000,0.393000,2498.000000
1467197098,281.000000,1.331000,24.900000,0.327000,2498.000000
1467197098,281.000000,1.332000,24.900000,0.377000,2502.000000
1467197098,281.000000,1.330000,24.900000,0.373000,2502.000000
1467197098,281.000000,1.331000,24.900000,0.346000,2502.000000
1467197098,281.000000,1.334000,24.900000,0.339000,2502.000000
1467197098,281.000000,1.332000,24.900000,0.351000,2502.000000
1467197098,281.000000,1.332000,24.900000,0.352000,2502.000000
1467197098,281.000000,1.335000,24.900000,0.391000,2502.000000
1467197099,281.000000,1.332000,24.900000,0.367000,2502.000000
1467197099,281.000000,1.334000,24.900000,0.381000,2502.000000
1467197099,281.000000,1.331000,24.900000,0.361000,2498.000000
1467197099,281.000000,1.333000,24.900000,0.364000,2498.000000
1467197099,281.000000,1.334000,24.900000,0.392000,2502.000000
1467197099,281.000000,1.334000,24.900000,0.392000,2502.000000
1467197099,281.000000,1.331000,24.900000,0.337000,2502.000000
1467197099,281.000000,1.331000,24.900000,0.337000,2502.000000
1467197099,281.000000,1.333000,24.900000,0.387000,2502.000000
1467197099,281.000000,1.331000,24.700000,0.352000,2498.000000
1467197100,281.000000,1.334000,24.700000,0.388000,2498.000000
1467197100,281.000000,1.331000,24.700000,0.331000,2502.000000
1467197100,281.000000,1.331000,24.700000,0.379000,2502.000000
1467197100,281.000000,1.334000,24.900000,0.384000,2495.000000
1467197100,281.000000,1.334000,24.900000,0.406000,2495.000000
1467197100,281.000000,1.332000,24.900000,0.394000,2505.000000
1467197100,281.000000,1.331000,24.900000,0.358000,2505.000000
1467197100,281.000000,1.333000,24.900000,0.379000,2502.000000
1467197100,281.000000,1.335000,24.900000,0.382000,2502.000000
1467197100,281.000000,1.334000,24.900000,0.365000,2505.000000
1467197101,281.000000,1.332000,24.900000,0.376000,2505.000000
